f9744b90-379b-4e51-9220-5cf8a65993a0
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.618,1,0.332275;-0.815308;-0.533325,2,-0.182129;0.159546;0.526489,3,0.590698;0.008301;2.431885,4,-0.173096;2.875244;1.876099,5,-0.178223;-3.089233;1.080078,6,-0.158813;1.503784;1.312622,7,-0.066040;1.547241;0.080200,8,-0.197754;1.763184;2.490479,9,-0.060181;1.790283;-2.414917,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.642,1,0.332397;-0.815674;-0.532959,2,-0.181641;0.158936;0.527100,3,0.593384;0.009155;2.432983,4,-0.173096;2.875244;1.876099,5,-0.178223;-3.089233;1.080078,6,-0.158813;1.503784;1.312622,7,-0.065674;1.546631;0.080444,8,-0.197998;1.762451;2.491333,9,-0.060547;1.789917;-2.415283,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.671,1,0.332764;-0.816162;-0.532959,2,-0.181396;0.158569;0.528198,3,0.592651;0.009521;2.433838,4,-0.176880;2.874756;1.879395,5,-0.179565;-3.088989;1.081299,6,-0.154541;1.500977;1.315186,7,-0.065674;1.546631;0.080444,8,-0.198242;1.761719;2.492310,9,-0.060791;1.789307;-2.415161,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.695,1,0.333130;-0.816528;-0.533203,2,-0.181885;0.158447;0.528564,3,0.591431;0.010742;2.434814,4,-0.177368;2.874023;1.881104,5,-0.180298;-3.088989;1.084717,6,-0.149292;1.498901;1.316528,7,-0.065674;1.546631;0.080444,8,-0.198242;1.761108;2.493774,9,-0.060791;1.789307;-2.415161,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.718,1,0.333374;-0.817505;-0.533691,2,-0.181030;0.159058;0.528809,3,0.591064;0.013306;2.438721,4,-0.177368;2.874023;1.881104,5,-0.182129;-3.089722;1.089966,6,-0.147339;1.497437;1.318115,7,-0.065674;1.546631;0.080444,8,-0.198486;1.760254;2.495850,9,-0.060425;1.788452;-2.413452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.742,1,0.332764;-0.818237;-0.533813,2,-0.183228;0.160522;0.527100,3,0.591797;0.014404;2.441162,4,-0.176880;2.873657;1.881348,5,-0.182861;-3.089355;1.089966,6,-0.147339;1.497437;1.318115,7,-0.062134;1.546143;0.084961,8,-0.198242;1.758789;2.499756,9,-0.060303;1.788086;-2.412476,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.767,1,0.329712;-0.819580;-0.532471,2,-0.184082;0.161133;0.526611,3,0.591675;0.015259;2.443237,4,-0.176636;2.873535;1.881348,5,-0.183350;-3.089233;1.093018,6,-0.145386;1.496948;1.320068,7,-0.059937;1.545532;0.086792,8,-0.197876;1.758423;2.501343,9,-0.060303;1.787598;-2.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.792,1,0.329224;-0.820557;-0.531616,2,-0.182861;0.162231;0.526489,3,0.591675;0.017212;2.448730,4,-0.176880;2.873779;1.881226,5,-0.184448;-3.089478;1.092529,6,-0.143921;1.496460;1.321777,7,-0.060547;1.544556;0.087280,8,-0.197876;1.758057;2.503540,9,-0.060547;1.787354;-2.409424,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.817,1,0.327271;-0.822510;-0.527832,2,-0.181641;0.163330;0.525879,3,0.590576;0.019287;2.450928,4,-0.176025;2.874146;1.879517,5,-0.183594;-3.090698;1.095093,6,-0.143433;1.495605;1.323364,7,-0.060547;1.544189;0.087769,8,-0.197510;1.758179;2.505249,9,-0.060669;1.787354;-2.409058,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.842,1,0.325195;-0.824219;-0.524658,2,-0.180664;0.164795;0.524658,3,0.588989;0.020752;2.452148,4,-0.173706;2.872925;1.875244,5,-0.182617;-3.093506;1.101685,6,-0.144043;1.494385;1.327393,7,-0.060547;1.544189;0.087769,8,-0.196655;1.758911;2.507080,9,-0.060913;1.786987;-2.408569,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.867,1,0.324707;-0.824951;-0.523926,2,-0.179443;0.165894;0.524292,3,0.587524;0.022217;2.453613,4,-0.171753;2.869629;1.869629,5,-0.182617;-3.093506;1.101685,6,-0.144775;1.494629;1.329834,7,-0.060547;1.544189;0.087769,8,-0.196533;1.758911;2.508179,9,-0.061401;1.787109;-2.407959,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.892,1,0.325806;-0.824951;-0.523560,2,-0.181396;0.168945;0.523560,3,0.585693;0.024292;2.455322,4,-0.170776;2.867920;1.867554,5,-0.184448;-3.095215;1.107178,6,-0.144775;1.494629;1.329834,7,-0.060547;1.544189;0.087769,8,-0.196655;1.759521;2.508911,9,-0.061768;1.787109;-2.406982,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.917,1,0.326782;-0.824707;-0.523926,2,-0.181396;0.168945;0.523560,3,0.587158;0.027222;2.458862,4,-0.171021;2.865356;1.863770,5,-0.184570;-3.098389;1.107056,6,-0.145874;1.495483;1.331787,7,-0.060547;1.544189;0.087769,8,-0.197632;1.760742;2.509644,9,-0.061890;1.787109;-2.405151,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.942,1,0.327637;-0.824585;-0.524170,2,-0.181396;0.173706;0.529541,3,0.587158;0.027222;2.458862,4,-0.170776;2.863159;1.863037,5,-0.182373;-3.099854;1.104614,6,-0.145874;1.495483;1.331787,7,-0.059082;1.543091;0.091919,8,-0.197510;1.760864;2.509277,9,-0.061523;1.787109;-2.405151,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.967,1,0.328735;-0.823486;-0.523438,2,-0.178955;0.174805;0.531860,3,0.588013;0.027954;2.460571,4,-0.170776;2.862183;1.862793,5,-0.181763;-3.100586;1.106079,6,-0.146973;1.497192;1.333862,7,-0.057983;1.541992;0.096069,8,-0.197388;1.760742;2.508301,9,-0.061279;1.787109;-2.405151,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.992,1,0.328735;-0.823486;-0.523438,2,-0.180054;0.175659;0.532227,3,0.588135;0.028564;2.462158,4,-0.170654;2.862549;1.862061,5,-0.181763;-3.100586;1.106079,6,-0.146973;1.497192;1.333862,7,-0.058350;1.540771;0.097534,8,-0.197266;1.760498;2.507446,9,-0.061646;1.786499;-2.405029,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.018,1,0.329224;-0.822998;-0.523438,2,-0.177979;0.175903;0.532593,3,0.588135;0.028564;2.462158,4,-0.168945;2.862671;1.860107,5,-0.182129;-3.100586;1.104004,6,-0.147339;1.497803;1.334229,7,-0.058350;1.540771;0.097534,8,-0.197266;1.760498;2.507446,9,-0.062134;1.786133;-2.404907,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.042,1,0.329224;-0.822998;-0.523438,2,-0.176270;0.176636;0.531250,3,0.589111;0.029785;2.463867,4,-0.168945;2.862671;1.860107,5,-0.181274;-3.100830;1.105713,6,-0.147827;1.498413;1.333862,7,-0.058350;1.540771;0.097534,8,-0.197876;1.759521;2.505737,9,-0.062744;1.786011;-2.404785,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.067,1,0.329712;-0.822510;-0.523438,2,-0.177490;0.176758;0.529663,3,0.590942;0.030151;2.463745,4,-0.167847;2.863403;1.860840,5,-0.180298;-3.101196;1.106323,6,-0.148560;1.498535;1.332642,7,-0.058350;1.540771;0.097534,8,-0.198242;1.758911;2.505005,9,-0.063354;1.785645;-2.404419,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.092,1,0.329834;-0.821899;-0.523560,2,-0.177246;0.176514;0.529419,3,0.593506;0.030396;2.463501,4,-0.167847;2.863892;1.862793,5,-0.178467;-3.100342;1.108154,6,-0.149414;1.498657;1.330933,7,-0.058350;1.540771;0.097534,8,-0.198975;1.758423;2.504272,9,-0.063965;1.785156;-2.403320,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.117,1,0.330078;-0.821045;-0.524048,2,-0.176636;0.176392;0.528931,3,0.594727;0.030762;2.463135,4,-0.167725;2.864258;1.864136,5,-0.178345;-3.099243;1.110718,6,-0.151245;1.498779;1.326904,7,-0.073608;1.535522;0.101074,8,-0.199951;1.757690;2.502686,9,-0.063965;1.785034;-2.402588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.142,1,0.330688;-0.820679;-0.524292,2,-0.176758;0.177002;0.527466,3,0.592285;0.031128;2.460449,4,-0.167725;2.864502;1.864624,5,-0.178467;-3.098633;1.111206,6,-0.151978;1.498657;1.324585,7,-0.073608;1.535522;0.101074,8,-0.200439;1.757080;2.501709,9,-0.064209;1.784790;-2.401855,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.167,1,0.330688;-0.820679;-0.524292,2,-0.177246;0.177246;0.524658,3,0.593750;0.031250;2.458984,4,-0.167969;2.864380;1.865479,5,-0.178223;-3.098633;1.110718,6,-0.153198;1.498535;1.322510,7,-0.079590;1.533569;0.104614,8,-0.200928;1.756714;2.500732,9,-0.064575;1.784424;-2.401245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.192,1,0.331543;-0.820190;-0.524536,2,-0.176514;0.177734;0.524780,3,0.593506;0.031372;2.458008,4,-0.168945;2.864380;1.867920,5,-0.177856;-3.098755;1.111938,6,-0.156372;1.497681;1.317749,7,-0.080811;1.533447;0.105469,8,-0.201416;1.756226;2.499756,9,-0.064697;1.784180;-2.400757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.217,1,0.331543;-0.820190;-0.524536,2,-0.176514;0.178833;0.524414,3,0.592407;0.031738;2.457275,4,-0.168579;2.864258;1.868774,5,-0.180664;-3.098267;1.112915,6,-0.157349;1.497437;1.316406,7,-0.080811;1.533447;0.105469,8,-0.202515;1.755371;2.498657,9,-0.064819;1.784058;-2.399780,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.242,1,0.332275;-0.820068;-0.524780,2,-0.177246;0.179688;0.523071,3,0.592407;0.031738;2.457275,4,-0.168579;2.864258;1.868774,5,-0.181152;-3.098389;1.113281,6,-0.158447;1.497314;1.314941,7,-0.080811;1.533447;0.105469,8,-0.203125;1.755127;2.498535,9,-0.064819;1.784058;-2.399780,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.267,1,0.333008;-0.819946;-0.525024,2,-0.177124;0.181396;0.520264,3,0.592407;0.031738;2.457275,4,-0.168579;2.863770;1.869141,5,-0.180664;-3.098755;1.113770,6,-0.159546;1.497314;1.313477,7,-0.080811;1.533447;0.105469,8,-0.203735;1.755005;2.498169,9,-0.065063;1.784180;-2.399414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.292,1,0.334717;-0.819946;-0.525757,2,-0.175903;0.182373;0.519897,3,0.592407;0.031738;2.457275,4,-0.169556;2.863037;1.870361,5,-0.182129;-3.099854;1.114136,6,-0.159546;1.497314;1.313477,7,-0.081299;1.533936;0.110107,8,-0.204102;1.755005;2.497925,9,-0.065430;1.783936;-2.399048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.317,1,0.335449;-0.819580;-0.525879,2,-0.175903;0.183472;0.518921,3,0.592407;0.031738;2.457275,4,-0.170044;2.862305;1.871826,5,-0.182129;-3.099854;1.114136,6,-0.160767;1.497437;1.311157,7,-0.081543;1.534302;0.109863,8,-0.204346;1.754883;2.497803,9,-0.065796;1.784058;-2.398804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.342,1,0.335938;-0.819458;-0.526245,2,-0.176636;0.185059;0.517700,3,0.590820;0.032837;2.455566,4,-0.169800;2.860962;1.872681,5,-0.182739;-3.101318;1.114746,6,-0.161865;1.497070;1.309448,7,-0.081909;1.534180;0.109131,8,-0.205322;1.754272;2.497803,9,-0.066772;1.783691;-2.399170,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.367,1,0.335938;-0.819458;-0.526245,2,-0.176147;0.185669;0.518066,3,0.590698;0.033325;2.455322,4,-0.169800;2.860962;1.872681,5,-0.182617;-3.102417;1.115479,6,-0.162598;1.497314;1.307495,7,-0.082153;1.533691;0.106201,8,-0.205688;1.754028;2.497681,9,-0.067261;1.783569;-2.399414,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.393,1,0.336060;-0.819336;-0.526489,2,-0.176636;0.186401;0.518433,3,0.591431;0.034180;2.455566,4,-0.170166;2.859863;1.873779,5,-0.183716;-3.103882;1.117065,6,-0.164673;1.498779;1.304932,7,-0.079590;1.532593;0.100220,8,-0.205688;1.754028;2.497681,9,-0.067871;1.783569;-2.400757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.417,1,0.336304;-0.819336;-0.526733,2,-0.177368;0.187378;0.518677,3,0.590454;0.035522;2.455566,4,-0.170776;2.859253;1.874878,5,-0.185303;-3.105713;1.117310,6,-0.165283;1.499512;1.303345,7,-0.079590;1.532593;0.100220,8,-0.207764;1.753906;2.498291,9,-0.067871;1.783569;-2.400757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.442,1,0.336670;-0.819458;-0.527100,2,-0.177246;0.188110;0.519043,3,0.590454;0.035522;2.455566,4,-0.171143;2.857056;1.876099,5,-0.185181;-3.106445;1.117920,6,-0.167725;1.498901;1.301514,7,-0.079590;1.532593;0.100220,8,-0.208008;1.754028;2.497803,9,-0.068115;1.783691;-2.400391,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.47,1,0.335083;-0.819824;-0.526978,2,-0.175781;0.187988;0.520630,3,0.591919;0.039551;2.455444,4,-0.170898;2.856079;1.877686,5,-0.184448;-3.107056;1.117554,6,-0.167725;1.498901;1.301514,7,-0.078857;1.532471;0.098999,8,-0.208252;1.754150;2.497559,9,-0.067993;1.783691;-2.400391,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.494,1,0.336548;-0.821289;-0.528931,2,-0.177002;0.188354;0.521606,3,0.591919;0.039551;2.455444,4,-0.172241;2.855103;1.879150,5,-0.185547;-3.107788;1.119385,6,-0.168701;1.499268;1.300659,7,-0.078247;1.532471;0.097900,8,-0.208496;1.754028;2.497437,9,-0.067993;1.783691;-2.400391,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.517,1,0.335693;-0.821411;-0.529785,2,-0.179077;0.188477;0.521851,3,0.590454;0.040771;2.455688,4,-0.172241;2.855103;1.879150,5,-0.186279;-3.108032;1.120239,6,-0.169067;1.499390;1.299683,7,-0.077515;1.532715;0.096680,8,-0.209106;1.753784;2.497437,9,-0.067871;1.783691;-2.400391,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.542,1,0.336426;-0.821289;-0.530273,2,-0.177612;0.187378;0.523682,3,0.589355;0.041870;2.455933,4,-0.172974;2.854858;1.880249,5,-0.186523;-3.108276;1.120605,6,-0.169678;1.499634;1.299072,7,-0.076782;1.531982;0.091675,8,-0.209351;1.753662;2.497559,9,-0.068726;1.783936;-2.400269,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.567,1,0.336426;-0.820923;-0.530273,2,-0.177124;0.187134;0.524658,3,0.587036;0.044312;2.458252,4,-0.172974;2.854858;1.880249,5,-0.186523;-3.108276;1.120605,6,-0.169434;1.500000;1.298950,7,-0.077148;1.532471;0.091675,8,-0.209595;1.753784;2.497803,9,-0.068970;1.783813;-2.400269,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.592,1,0.336426;-0.820923;-0.530273,2,-0.177490;0.187012;0.525024,3,0.587891;0.045288;2.459229,4,-0.172852;2.854248;1.881348,5,-0.187988;-3.108154;1.121094,6,-0.169922;1.499634;1.298584,7,-0.077148;1.532471;0.091675,8,-0.209961;1.753662;2.498169,9,-0.069092;1.783813;-2.400269,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.617,1,0.336304;-0.820679;-0.529663,2,-0.178467;0.187012;0.525146,3,0.588135;0.045654;2.459717,4,-0.173218;2.853394;1.882446,5,-0.189575;-3.108765;1.120605,6,-0.170898;1.499634;1.298584,7,-0.077148;1.532471;0.091675,8,-0.210815;1.753662;2.498779,9,-0.069214;1.783813;-2.400269,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.642,1,0.336304;-0.820679;-0.529663,2,-0.178467;0.187378;0.525635,3,0.587280;0.046265;2.460693,4,-0.174316;2.852905;1.883423,5,-0.187256;-3.110718;1.121094,6,-0.171509;1.499756;1.298828,7,-0.077881;1.532959;0.090576,8,-0.211060;1.753784;2.499023,9,-0.069458;1.783325;-2.400269,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
