58aee350-f54d-4d3b-a7ef-05145655ff67
0235271b-d6c4-4cfd-9ca8-c119c6282989
c32552f8-90fa-4f77-bc59-ae3707aacd5a
0.68,1,0.445435;-1.662720;-1.555908,2,-0.287598;0.703003;-0.213013,3,0.066528;0.488892;-0.534668,4,-0.269287;2.449219;-0.987183,5,-0.391479;2.822144;-0.604858,6,-0.252319;1.719604;-2.985596,7,-0.062012;1.568481;-2.017090,8,-0.251831;1.632080;2.034424,9,-0.177368;1.786255;0.127686,10,0.000000;0.000000;0.000000
0.703,1,0.444824;-1.662842;-1.554565,2,-0.287598;0.703247;-0.215454,3,0.068604;0.488892;-0.535156,4,-0.266968;2.451538;-0.965820,5,-0.391113;2.824829;-0.587280,6,-0.252319;1.719727;-2.985352,7,-0.062256;1.568604;-2.017090,8,-0.251953;1.632202;2.034424,9,-0.177246;1.786499;0.127563,10,0.000000;0.000000;0.000000
0.728,1,0.444336;-1.663208;-1.553711,2,-0.287598;0.703247;-0.215454,3,0.068237;0.488647;-0.535889,4,-0.265381;2.452637;-0.954712,5,-0.390747;2.825928;-0.588135,6,-0.252441;1.719849;-2.984497,7,-0.062500;1.568726;-2.017090,8,-0.252197;1.632202;2.034424,9,-0.177246;1.786499;0.127563,10,0.000000;0.000000;0.000000
0.753,1,0.443359;-1.663574;-1.552979,2,-0.287354;0.702759;-0.215332,3,0.067627;0.488281;-0.536621,4,-0.264893;2.453369;-0.954834,5,-0.390747;2.826660;-0.588501,6,-0.252563;1.720093;-2.984009,7,-0.062866;1.568970;-2.017090,8,-0.252441;1.632446;2.034668,9,-0.177246;1.786377;0.127563,10,0.000000;0.000000;0.000000
0.778,1,0.441406;-1.664063;-1.551270,2,-0.286255;0.702148;-0.215332,3,0.068115;0.488037;-0.537109,4,-0.263794;2.454102;-0.954590,5,-0.389893;2.828735;-0.589355,6,-0.252686;1.720337;-2.983643,7,-0.063110;1.568970;-2.017090,8,-0.252563;1.632568;2.035156,9,-0.177124;1.786377;0.127563,10,0.000000;0.000000;0.000000
0.803,1,0.440308;-1.664429;-1.550293,2,-0.285034;0.701538;-0.214355,3,0.071411;0.488281;-0.536987,4,-0.262939;2.454956;-0.929810,5,-0.388184;2.829468;-0.589600,6,-0.252808;1.720581;-2.983276,7,-0.063477;1.569336;-2.017090,8,-0.252686;1.633057;2.035522,9,-0.177246;1.786499;0.127563,10,0.000000;0.000000;0.000000
0.828,1,0.439575;-1.664673;-1.549072,2,-0.281494;0.701172;-0.214844,3,0.072998;0.488281;-0.536743,4,-0.262939;2.454956;-0.929810,5,-0.387817;2.829712;-0.589722,6,-0.252930;1.721191;-2.982300,7,-0.063843;1.569580;-2.017090,8,-0.252686;1.632935;2.035522,9,-0.177246;1.786621;0.127563,10,0.000000;0.000000;0.000000
0.853,1,0.438599;-1.664673;-1.547363,2,-0.281860;0.700928;-0.215576,3,0.073120;0.488159;-0.537109,4,-0.260498;2.455444;-0.920044,5,-0.387817;2.829956;-0.589478,6,-0.252930;1.721436;-2.982056,7,-0.064453;1.569702;-2.017090,8,-0.252808;1.632935;2.035522,9,-0.177246;1.786621;0.127563,10,0.000000;0.000000;0.000000
0.878,1,0.437378;-1.664551;-1.544678,2,-0.282104;0.700562;-0.215942,3,0.072754;0.487915;-0.538208,4,-0.259888;2.455322;-0.911987,5,-0.387085;2.831665;-0.576660,6,-0.252930;1.721680;-2.981812,7,-0.064941;1.569824;-2.017212,8,-0.252930;1.633179;2.035522,9,-0.177246;1.786621;0.127563,10,0.000000;0.000000;0.000000
0.906,1,0.437012;-1.664429;-1.543945,2,-0.280273;0.699463;-0.216675,3,0.072754;0.487915;-0.538208,4,-0.259888;2.455322;-0.911987,5,-0.387817;2.832153;-0.577148,6,-0.252930;1.721924;-2.981689,7,-0.065674;1.569824;-2.017212,8,-0.252930;1.633301;2.035400,9,-0.177124;1.786621;0.127563,10,0.000000;0.000000;0.000000
0.931,1,0.436523;-1.664673;-1.543579,2,-0.280029;0.698975;-0.215088,3,0.072754;0.487915;-0.538208,4,-0.259888;2.455322;-0.911987,5,-0.389893;2.832642;-0.536499,6,-0.252930;1.721924;-2.981567,7,-0.066162;1.570313;-2.017334,8,-0.252930;1.633545;2.035400,9,-0.177124;1.786865;0.127563,10,0.000000;0.000000;0.000000
0.956,1,0.436157;-1.665039;-1.543457,2,-0.279785;0.699341;-0.214966,3,0.074463;0.486206;-0.539185,4,-0.259644;2.456177;-0.912109,5,-0.388794;2.834351;-0.521729,6,-0.252808;1.722046;-2.981812,7,-0.066406;1.570068;-2.017334,8,-0.253052;1.633789;2.035278,9,-0.177002;1.786865;0.127563,10,0.000000;0.000000;0.000000
0.98,1,0.436035;-1.665283;-1.541748,2,-0.279785;0.699341;-0.214966,3,0.073364;0.485474;-0.540039,4,-0.259644;2.456177;-0.912109,5,-0.388794;2.834351;-0.521729,6,-0.252686;1.722290;-2.981934,7,-0.066772;1.570435;-2.017944,8,-0.253174;1.633911;2.035278,9,-0.176880;1.787109;0.127441,10,0.000000;0.000000;0.000000
1.003,1,0.435913;-1.665405;-1.541016,2,-0.280151;0.697266;-0.215576,3,0.073608;0.484619;-0.540161,4,-0.259033;2.456787;-0.893066,5,-0.387939;2.834839;-0.522339,6,-0.252563;1.722534;-2.982056,7,-0.067017;1.570923;-2.018555,8,-0.253540;1.634155;2.035034,9,-0.176880;1.787354;0.127197,10,0.000000;0.000000;0.000000
1.028,1,0.435547;-1.665771;-1.540405,2,-0.281250;0.696777;-0.214844,3,0.073975;0.483154;-0.541260,4,-0.260132;2.456787;-0.892700,5,-0.388306;2.834839;-0.507324,6,-0.252319;1.722534;-2.982422,7,-0.066772;1.571167;-2.018921,8,-0.253662;1.634277;2.034912,9,-0.176758;1.787598;0.126953,10,0.000000;0.000000;0.000000
1.053,1,0.434937;-1.666382;-1.539673,2,-0.283203;0.696167;-0.215942,3,0.072632;0.481445;-0.543091,4,-0.260132;2.456787;-0.892700,5,-0.387573;2.835693;-0.492920,6,-0.252319;1.722290;-2.982422,7,-0.066772;1.571289;-2.019165,8,-0.253784;1.634399;2.034912,9,-0.176636;1.787842;0.126953,10,0.000000;0.000000;0.000000
1.078,1,0.434326;-1.666870;-1.539551,2,-0.283203;0.696167;-0.215942,3,0.072998;0.479980;-0.544067,4,-0.260498;2.457520;-0.892456,5,-0.387939;2.836548;-0.492310,6,-0.252197;1.722534;-2.982422,7,-0.066650;1.571533;-2.019775,8,-0.253906;1.634644;2.034790,9,-0.176636;1.787842;0.126953,10,0.000000;0.000000;0.000000
1.106,1,0.433838;-1.667236;-1.539185,2,-0.281860;0.689941;-0.217773,3,0.072998;0.479980;-0.544067,4,-0.259888;2.457886;-0.893555,5,-0.388672;2.838013;-0.476807,6,-0.252075;1.722656;-2.982666,7,-0.066650;1.572021;-2.020630,8,-0.254150;1.635376;2.034302,9,-0.176514;1.787964;0.126953,10,0.000000;0.000000;0.000000
1.131,1,0.433594;-1.667358;-1.538330,2,-0.282227;0.688843;-0.218994,3,0.074463;0.478516;-0.544922,4,-0.259521;2.457764;-0.893555,5,-0.389648;2.839600;-0.476318,6,-0.251587;1.722900;-2.983765,7,-0.066650;1.572266;-2.021240,8,-0.254395;1.635376;2.033813,9,-0.176514;1.788330;0.126465,10,0.000000;0.000000;0.000000
1.155,1,0.433228;-1.667480;-1.537354,2,-0.282837;0.687744;-0.221313,3,0.075073;0.474976;-0.548218,4,-0.260132;2.458984;-0.892456,5,-0.390015;2.842285;-0.476807,6,-0.251221;1.723267;-2.984497,7,-0.066772;1.572754;-2.021851,8,-0.254761;1.635498;2.033203,9,-0.176270;1.788452;0.126099,10,0.000000;0.000000;0.000000
1.178,1,0.432373;-1.667114;-1.534912,2,-0.282837;0.687744;-0.221313,3,0.075073;0.473389;-0.550293,4,-0.260864;2.459717;-0.891479,5,-0.388428;2.843628;-0.478149,6,-0.251221;1.723145;-2.984985,7,-0.066528;1.572998;-2.022705,8,-0.255005;1.635498;2.032715,9,-0.176270;1.788818;0.125610,10,0.000000;0.000000;0.000000
1.203,1,0.432007;-1.666870;-1.534058,2,-0.283081;0.686157;-0.226440,3,0.075684;0.471680;-0.551758,4,-0.261475;2.460449;-0.889893,5,-0.387695;2.844727;-0.478027,6,-0.250732;1.722900;-2.985474,7,-0.066406;1.573242;-2.023315,8,-0.255371;1.635620;2.032227,9,-0.176025;1.789307;0.124878,10,0.000000;0.000000;0.000000
1.228,1,0.431641;-1.666992;-1.533325,2,-0.282471;0.682739;-0.224976,3,0.075684;0.469116;-0.555054,4,-0.261475;2.460449;-0.889893,5,-0.388550;2.845337;-0.462769,6,-0.250610;1.722656;-2.985596,7,-0.066406;1.573242;-2.023315,8,-0.255493;1.635864;2.032104,9,-0.175781;1.789307;0.124634,10,0.000000;0.000000;0.000000
1.253,1,0.431519;-1.666992;-1.532104,2,-0.282837;0.682007;-0.225708,3,0.074829;0.467896;-0.557129,4,-0.261841;2.461426;-0.889404,5,-0.389282;2.846313;-0.461792,6,-0.250488;1.722534;-2.985596,7,-0.066162;1.573608;-2.024170,8,-0.255493;1.635986;2.031982,9,-0.175659;1.789429;0.124634,10,0.000000;0.000000;0.000000
1.278,1,0.430176;-1.666382;-1.529419,2,-0.283081;0.681396;-0.228027,3,0.074341;0.466553;-0.558594,4,-0.261841;2.461426;-0.889404,5,-0.390259;2.847656;-0.451782,6,-0.250366;1.722656;-2.985596,7,-0.066162;1.573730;-2.024414,8,-0.255615;1.635864;2.032104,9,-0.175659;1.789429;0.124634,10,0.000000;0.000000;0.000000
1.303,1,0.429565;-1.666138;-1.528198,2,-0.284302;0.678833;-0.233032,3,0.074951;0.465942;-0.558838,4,-0.261841;2.461426;-0.889404,5,-0.390259;2.847656;-0.451782,6,-0.250244;1.722656;-2.985474,7,-0.065796;1.573853;-2.024658,8,-0.255493;1.636108;2.031982,9,-0.175537;1.789551;0.124634,10,0.000000;0.000000;0.000000
1.328,1,0.429199;-1.665894;-1.526855,2,-0.285156;0.677002;-0.232544,3,0.072632;0.462402;-0.562134,4,-0.261230;2.462891;-0.888428,5,-0.391357;2.848755;-0.438232,6,-0.249756;1.722290;-2.985596,7,-0.065796;1.573853;-2.024780,8,-0.255493;1.636230;2.031982,9,-0.175293;1.789673;0.124512,10,0.000000;0.000000;0.000000
1.353,1,0.428955;-1.665894;-1.525513,2,-0.285645;0.676270;-0.234863,3,0.073242;0.459473;-0.563477,4,-0.260376;2.463501;-0.887695,5,-0.393433;2.849976;-0.437378,6,-0.249756;1.722168;-2.985352,7,-0.066162;1.574097;-2.024780,8,-0.255615;1.636108;2.031982,9,-0.175171;1.789795;0.124512,10,0.000000;0.000000;0.000000
1.378,1,0.428711;-1.666382;-1.522949,2,-0.286499;0.675903;-0.236328,3,0.071777;0.456665;-0.564819,4,-0.260010;2.465454;-0.886963,5,-0.393921;2.856934;-0.393433,6,-0.249878;1.721802;-2.984863,7,-0.066406;1.574097;-2.024780,8,-0.255737;1.635986;2.031982,9,-0.175171;1.789795;0.124512,10,0.000000;0.000000;0.000000
1.403,1,0.428345;-1.666382;-1.521362,2,-0.288208;0.672729;-0.237915,3,0.070679;0.455200;-0.565674,4,-0.260742;2.466309;-0.903931,5,-0.394531;2.859253;-0.394043,6,-0.249634;1.721802;-2.984253,7,-0.066650;1.574097;-2.024780,8,-0.255859;1.635864;2.032104,9,-0.175049;1.789795;0.124512,10,0.000000;0.000000;0.000000
1.428,1,0.428223;-1.666626;-1.519653,2,-0.288086;0.671387;-0.237183,3,0.070801;0.454224;-0.565796,4,-0.262817;2.468872;-0.895752,5,-0.395264;2.861328;-0.383057,6,-0.249634;1.721802;-2.984009,7,-0.067017;1.574219;-2.024780,8,-0.255859;1.635986;2.032593,9,-0.175049;1.789917;0.124512,10,0.000000;0.000000;0.000000
1.453,1,0.428223;-1.667236;-1.518433,2,-0.287842;0.669189;-0.236694,3,0.072021;0.453857;-0.565308,4,-0.264404;2.475952;-0.871826,5,-0.395630;2.863281;-0.383423,6,-0.249756;1.721802;-2.983643,7,-0.067139;1.574341;-2.024780,8,-0.255859;1.636108;2.032715,9,-0.174927;1.789917;0.124512,10,0.000000;0.000000;0.000000
1.478,1,0.428711;-1.668213;-1.515625,2,-0.288208;0.668823;-0.236694,3,0.070435;0.453369;-0.566162,4,-0.264404;2.477417;-0.874878,5,-0.397827;2.865845;-0.370728,6,-0.249756;1.721802;-2.983154,7,-0.067383;1.574341;-2.024780,8,-0.255981;1.635986;2.033203,9,-0.174927;1.789795;0.124512,10,0.000000;0.000000;0.000000
1.503,1,0.428711;-1.668213;-1.513550,2,-0.289429;0.668823;-0.237305,3,0.070923;0.453491;-0.565796,4,-0.265137;2.479736;-0.874390,5,-0.399414;2.866821;-0.363647,6,-0.249878;1.721924;-2.982544,7,-0.067627;1.574341;-2.024780,8,-0.256104;1.635864;2.034058,9,-0.174927;1.789795;0.124512,10,0.000000;0.000000;0.000000
1.528,1,0.428833;-1.668213;-1.511475,2,-0.289551;0.668335;-0.236572,3,0.070190;0.454102;-0.565918,4,-0.266235;2.484131;-0.911621,5,-0.400635;2.868042;-0.364014,6,-0.249878;1.722412;-2.981689,7,-0.067749;1.574341;-2.024170,8,-0.256104;1.636108;2.034546,9,-0.174927;1.789917;0.124512,10,0.000000;0.000000;0.000000
1.553,1,0.429199;-1.668335;-1.509766,2,-0.289429;0.668457;-0.235840,3,0.070801;0.454590;-0.565063,4,-0.267334;2.485229;-0.911377,5,-0.400635;2.868042;-0.364014,6,-0.249878;1.722412;-2.981445,7,-0.067993;1.574341;-2.024170,8,-0.255981;1.636597;2.034912,9,-0.174927;1.789795;0.124512,10,0.000000;0.000000;0.000000
1.578,1,0.429077;-1.668457;-1.506348,2,-0.288086;0.669434;-0.234253,3,0.071411;0.455078;-0.564453,4,-0.267334;2.485229;-0.911377,5,-0.401123;2.869141;-0.354126,6,-0.249878;1.722656;-2.981323,7,-0.068115;1.574341;-2.024048,8,-0.255859;1.636841;2.035278,9,-0.174805;1.789795;0.124512,10,0.000000;0.000000;0.000000
1.614,1,0.428711;-1.668457;-1.503296,2,-0.289673;0.669800;-0.236084,3,0.070923;0.455078;-0.564697,4,-0.267334;2.485229;-0.911377,5,-0.403442;2.871582;-0.354614,6,-0.249756;1.722778;-2.981201,7,-0.067993;1.574829;-2.024292,8,-0.255981;1.636841;2.035278,9,-0.174805;1.789917;0.124512,10,0.000000;0.000000;0.000000
1.637,1,0.428711;-1.668579;-1.502197,2,-0.290039;0.670044;-0.235352,3,0.069702;0.454834;-0.565186,4,-0.267334;2.485229;-0.911377,5,-0.403442;2.871582;-0.354614,6,-0.249634;1.723145;-2.980957,7,-0.067749;1.574829;-2.024902,8,-0.255859;1.636841;2.035278,9,-0.174683;1.789917;0.124512,10,0.000000;0.000000;0.000000
1.66,1,0.428467;-1.669067;-1.500488,2,-0.289551;0.670288;-0.234985,3,0.069702;0.454834;-0.565186,4,-0.268311;2.486572;-0.903809,5,-0.404053;2.871948;-0.354858,6,-0.249390;1.723145;-2.980957,7,-0.067505;1.574707;-2.025391,8,-0.255737;1.636719;2.035278,9,-0.174683;1.789917;0.124512,10,0.000000;0.000000;0.000000
1.683,1,0.428345;-1.669312;-1.499512,2,-0.289063;0.670166;-0.235596,3,0.070923;0.454590;-0.563965,4,-0.269409;2.488281;-0.909302,5,-0.404907;2.873779;-0.355713,6,-0.249146;1.722900;-2.981079,7,-0.067505;1.574707;-2.025391,8,-0.255493;1.636841;2.035278,9,-0.174316;1.790039;0.124268,10,0.000000;0.000000;0.000000
1.706,1,0.428345;-1.669312;-1.499512,2,-0.288696;0.670776;-0.235596,3,0.072144;0.454834;-0.563232,4,-0.269531;2.489502;-0.909790,5,-0.404907;2.874634;-0.356201,6,-0.248901;1.722778;-2.981201,7,-0.067261;1.575073;-2.026245,8,-0.255737;1.637207;2.035156,9,-0.174316;1.790161;0.124268,10,0.000000;0.000000;0.000000
1.731,1,0.428467;-1.669189;-1.498413,2,-0.288940;0.671143;-0.235962,3,0.071045;0.454956;-0.563599,4,-0.270142;2.490112;-0.909790,5,-0.404785;2.875732;-0.356934,6,-0.248779;1.722900;-2.981323,7,-0.067139;1.575073;-2.026489,8,-0.255615;1.637085;2.035156,9,-0.174194;1.790283;0.124268,10,0.000000;0.000000;0.000000
1.756,1,0.428345;-1.669312;-1.497314,2,-0.289551;0.670288;-0.236084,3,0.070435;0.454590;-0.564087,4,-0.271606;2.493652;-0.910767,5,-0.404907;2.876587;-0.356934,6,-0.248657;1.723267;-2.981445,7,-0.066895;1.575195;-2.026855,8,-0.255615;1.636963;2.035156,9,-0.174194;1.790527;0.124268,10,0.000000;0.000000;0.000000
1.78,1,0.428223;-1.669800;-1.495483,2,-0.289551;0.670288;-0.236084,3,0.072388;0.454956;-0.564087,4,-0.271240;2.494263;-0.922363,5,-0.405151;2.877930;-0.357422,6,-0.248535;1.723145;-2.981445,7,-0.066772;1.575195;-2.027344,8,-0.255615;1.636963;2.035156,9,-0.174194;1.790527;0.124268,10,0.000000;0.000000;0.000000
1.803,1,0.428223;-1.670288;-1.494629,2,-0.288574;0.670288;-0.235474,3,0.071411;0.455200;-0.565308,4,-0.271729;2.494629;-0.922119,5,-0.405518;2.878418;-0.357666,6,-0.248413;1.722900;-2.981201,7,-0.066772;1.575073;-2.027710,8,-0.255615;1.636963;2.035156,9,-0.174316;1.790527;0.124268,10,0.000000;0.000000;0.000000
1.828,1,0.428223;-1.670654;-1.493774,2,-0.289185;0.670776;-0.236206,3,0.071289;0.454956;-0.566284,4,-0.272217;2.495605;-0.924561,5,-0.405273;2.878662;-0.357788,6,-0.248657;1.722778;-2.980835,7,-0.066895;1.575073;-2.027832,8,-0.255859;1.637207;2.035156,9,-0.174316;1.790649;0.124268,10,0.000000;0.000000;0.000000
