1a756180-0df2-44bb-a76e-abb1fdd1ed2d
0fb2b6e8-4a58-413e-8bb2-d3cbe22f068e
660ef1df-018e-4060-9723-ae95d5dce281
0.522,1,0.381836;-1.521484;0.355957,2,-0.109619;1.522949;-3.103027,3,-0.035278;1.521729;-2.009399,4,-0.302734;1.676270;2.306274,5,-0.315430;1.778687;2.629028,6,-0.219971;1.645386;-2.903931,7,-0.138916;1.530151;-1.132935,8,-0.238403;1.708130;-0.706177,9,-0.185913;1.849365;-0.406250,10,0.000000;0.000000;0.000000
0.547,1,0.380737;-1.520386;0.354980,2,-0.109619;1.522949;-3.103027,3,-0.030396;1.521606;-2.005127,4,-0.302246;1.675415;2.305176,5,-0.315918;1.779297;2.628540,6,-0.219604;1.645264;-2.903809,7,-0.138550;1.530151;-1.133301,8,-0.238403;1.708008;-0.709961,9,-0.185669;1.849243;-0.408081,10,0.000000;0.000000;0.000000
0.57,1,0.377808;-1.518066;0.348633,2,-0.109619;1.522949;-3.103027,3,-0.030396;1.521606;-2.005127,4,-0.302246;1.675415;2.305176,5,-0.315918;1.779297;2.628540,6,-0.219482;1.645020;-2.904175,7,-0.138428;1.530151;-1.133789,8,-0.238159;1.707642;-0.711792,9,-0.185669;1.849121;-0.409180,10,0.000000;0.000000;0.000000
0.597,1,0.377808;-1.517944;0.346924,2,-0.109619;1.522949;-3.103027,3,-0.030640;1.521851;-2.004761,4,-0.301025;1.673706;2.301025,5,-0.315918;1.779297;2.628540,6,-0.219116;1.644775;-2.904907,7,-0.138184;1.530029;-1.134155,8,-0.238281;1.707397;-0.713013,9,-0.185791;1.848999;-0.409790,10,0.000000;0.000000;0.000000
0.624,1,0.377563;-1.517822;0.345459,2,-0.109619;1.522949;-3.103027,3,-0.031128;1.521362;-2.005493,4,-0.301025;1.673706;2.301025,5,-0.316162;1.779663;2.628296,6,-0.218628;1.644287;-2.905396,7,-0.138306;1.530151;-1.134155,8,-0.238403;1.706909;-0.713989,9,-0.185791;1.848755;-0.409912,10,0.000000;0.000000;0.000000
0.647,1,0.377197;-1.517700;0.344238,2,-0.109863;1.522949;-3.103027,3,-0.031128;1.520996;-2.006958,4,-0.301025;1.673706;2.301025,5,-0.316162;1.779663;2.628296,6,-0.218628;1.644287;-2.905396,7,-0.138306;1.530273;-1.134155,8,-0.238281;1.706543;-0.715698,9,-0.185913;1.848633;-0.409912,10,0.000000;0.000000;0.000000
0.67,1,0.376221;-1.518311;0.341553,2,-0.109863;1.522949;-3.103027,3,-0.031006;1.520874;-2.009277,4,-0.301025;1.673706;2.301025,5,-0.316528;1.780273;2.628540,6,-0.218506;1.643921;-2.905396,7,-0.138306;1.530273;-1.134155,8,-0.238403;1.706299;-0.716431,9,-0.185913;1.848633;-0.409912,10,0.000000;0.000000;0.000000
0.698,1,0.375732;-1.518555;0.340820,2,-0.110229;1.522583;-3.102417,3,-0.031006;1.520874;-2.009277,4,-0.300659;1.673218;2.300171,5,-0.317383;1.781494;2.625732,6,-0.218384;1.643555;-2.905273,7,-0.138306;1.530273;-1.134155,8,-0.238281;1.706177;-0.717041,9,-0.186035;1.848511;-0.409912,10,0.000000;0.000000;0.000000
0.722,1,0.375488;-1.518921;0.340576,2,-0.110229;1.522583;-3.102417,3,-0.030762;1.519287;-2.014038,4,-0.300415;1.672485;2.298340,5,-0.317383;1.781494;2.625732,6,-0.218018;1.643066;-2.905029,7,-0.138306;1.530396;-1.134155,8,-0.238281;1.705933;-0.717529,9,-0.186035;1.848511;-0.409790,10,0.000000;0.000000;0.000000
0.747,1,0.374634;-1.519287;0.340698,2,-0.110474;1.521973;-3.102539,3,-0.030762;1.519287;-2.014038,4,-0.300537;1.671997;2.297729,5,-0.317017;1.781738;2.624756,6,-0.217896;1.642944;-2.904663,7,-0.138062;1.530151;-1.133179,8,-0.238770;1.705933;-0.718018,9,-0.186035;1.848633;-0.409912,10,0.000000;0.000000;0.000000
0.779,1,0.373169;-1.520142;0.341431,2,-0.103760;1.518921;-3.096313,3,-0.030762;1.519287;-2.014038,4,-0.300171;1.671875;2.295044,5,-0.316650;1.786377;2.610840,6,-0.217773;1.642456;-2.902588,7,-0.137817;1.529907;-1.132080,8,-0.238892;1.706299;-0.718140,9,-0.186035;1.848389;-0.409790,10,0.000000;0.000000;0.000000
0.804,1,0.372070;-1.520630;0.342285,2,-0.103760;1.518921;-3.096313,3,-0.030762;1.519287;-2.014038,4,-0.299438;1.670410;2.294067,5,-0.316650;1.786377;2.610840,6,-0.217285;1.641724;-2.900146,7,-0.137695;1.529785;-1.130493,8,-0.239014;1.706665;-0.718262,9,-0.185913;1.848511;-0.409912,10,0.000000;0.000000;0.000000
0.829,1,0.369019;-1.522095;0.344360,2,-0.101807;1.518799;-3.095581,3,-0.030762;1.519287;-2.014038,4,-0.299438;1.670410;2.294067,5,-0.316528;1.786499;2.610718,6,-0.217163;1.641846;-2.898438,7,-0.137695;1.529785;-1.130493,8,-0.239258;1.706909;-0.718262,9,-0.185791;1.848633;-0.409912,10,0.000000;0.000000;0.000000
0.854,1,0.367798;-1.523438;0.345215,2,-0.101807;1.518799;-3.095581,3,-0.030762;1.519287;-2.014038,4,-0.299194;1.669434;2.294312,5,-0.316528;1.786499;2.610718,6,-0.217163;1.642212;-2.897217,7,-0.138062;1.529541;-1.127197,8,-0.239258;1.706909;-0.718140,9,-0.186157;1.848633;-0.409912,10,0.000000;0.000000;0.000000
0.879,1,0.365845;-1.525391;0.348389,2,-0.101807;1.518799;-3.095581,3,-0.030762;1.519287;-2.014038,4,-0.299194;1.669434;2.294312,5,-0.316528;1.786499;2.610718,6,-0.217285;1.642456;-2.896118,7,-0.138428;1.529785;-1.126221,8,-0.239014;1.706787;-0.717773,9,-0.186157;1.848511;-0.409668,10,0.000000;0.000000;0.000000
0.904,1,0.364868;-1.526733;0.353027,2,-0.101807;1.518799;-3.095581,3,-0.030762;1.519287;-2.014038,4,-0.299194;1.669434;2.294312,5,-0.317017;1.785034;2.602295,6,-0.217407;1.642944;-2.893311,7,-0.138794;1.529907;-1.125366,8,-0.239014;1.707153;-0.716675,9,-0.185669;1.848511;-0.408691,10,0.000000;0.000000;0.000000
0.929,1,0.364624;-1.527100;0.355591,2,-0.101807;1.518799;-3.095581,3,-0.030762;1.519287;-2.014038,4,-0.299194;1.669434;2.294312,5,-0.316650;1.784790;2.588745,6,-0.217529;1.643066;-2.891602,7,-0.139160;1.530029;-1.124634,8,-0.239258;1.707764;-0.715698,9,-0.185303;1.848511;-0.408325,10,0.000000;0.000000;0.000000
0.952,1,0.364624;-1.527100;0.358154,2,-0.101807;1.518799;-3.095581,3,-0.030762;1.519287;-2.014038,4,-0.299194;1.669434;2.294312,5,-0.315674;1.785278;2.579834,6,-0.217529;1.643433;-2.889648,7,-0.139282;1.530151;-1.124023,8,-0.239136;1.708130;-0.715332,9,-0.185303;1.848511;-0.408325,10,0.000000;0.000000;0.000000
0.975,1,0.364624;-1.527100;0.358154,2,-0.100586;1.518799;-3.090698,3,-0.030762;1.519287;-2.014038,4,-0.299072;1.669434;2.294312,5,-0.314941;1.785400;2.576904,6,-0.217529;1.643433;-2.889648,7,-0.139282;1.530518;-1.122437,8,-0.239014;1.708008;-0.714355,9,-0.184937;1.848511;-0.407593,10,0.000000;0.000000;0.000000
1,1,0.364624;-1.527344;0.360718,2,-0.088257;1.523438;-3.086060,3,-0.030762;1.518921;-2.015625,4,-0.294678;1.670288;2.294800,5,-0.313843;1.785034;2.574829,6,-0.217529;1.644409;-2.886353,7,-0.139160;1.530518;-1.121460,8,-0.238892;1.708374;-0.713135,9,-0.184448;1.848267;-0.406616,10,0.000000;0.000000;0.000000
1.023,1,0.364624;-1.527344;0.360718,2,-0.085815;1.523193;-3.086426,3,-0.030762;1.518921;-2.015625,4,-0.292358;1.670776;2.296387,5,-0.313843;1.785034;2.574829,6,-0.217773;1.644775;-2.884888,7,-0.139160;1.530518;-1.120239,8,-0.238281;1.708618;-0.710815,9,-0.183472;1.847778;-0.405029,10,0.000000;0.000000;0.000000
1.047,1,0.364746;-1.526978;0.365845,2,-0.085815;1.523193;-3.086426,3,-0.030762;1.518555;-2.015381,4,-0.289429;1.672363;2.299438,5,-0.313843;1.785034;2.574829,6,-0.217896;1.645020;-2.883423,7,-0.138916;1.530396;-1.119263,8,-0.237915;1.708618;-0.709106,9,-0.183228;1.847534;-0.403564,10,0.000000;0.000000;0.000000
1.07,1,0.364868;-1.526611;0.368408,2,-0.085815;1.523193;-3.086426,3,-0.030884;1.518066;-2.016846,4,-0.289429;1.672363;2.299438,5,-0.316162;1.790894;2.562134,6,-0.218018;1.645508;-2.882202,7,-0.138794;1.530151;-1.117432,8,-0.237793;1.708862;-0.707764,9,-0.182983;1.847412;-0.402222,10,0.000000;0.000000;0.000000
1.09,1,0.365234;-1.526367;0.370483,2,-0.084106;1.521973;-3.088379,3,-0.030884;1.517334;-2.016724,4,-0.288086;1.673950;2.301880,5,-0.314819;1.790405;2.555664,6,-0.218018;1.646240;-2.880493,7,-0.139038;1.530151;-1.116577,8,-0.237549;1.708984;-0.707031,9,-0.182739;1.847290;-0.401245,10,0.000000;0.000000;0.000000
1.124,1,0.365479;-1.526367;0.371826,2,-0.084106;1.521973;-3.088379,3,-0.029663;1.516724;-2.018433,4,-0.287476;1.674072;2.305786,5,-0.314819;1.790405;2.555664,6,-0.218506;1.646606;-2.879883,7,-0.139160;1.530151;-1.116455,8,-0.237183;1.708984;-0.705566,9,-0.182251;1.847290;-0.399780,10,0.000000;0.000000;0.000000
1.149,1,0.367676;-1.525635;0.374146,2,-0.084106;1.521973;-3.088379,3,-0.029663;1.516724;-2.018433,4,-0.287476;1.674072;2.305786,5,-0.314819;1.790405;2.555664,6,-0.218628;1.646851;-2.880249,7,-0.139648;1.530273;-1.116455,8,-0.237183;1.709595;-0.705688,9,-0.181885;1.847046;-0.399170,10,0.000000;0.000000;0.000000
1.172,1,0.367676;-1.525635;0.374146,2,-0.083862;1.521729;-3.089600,3,-0.027466;1.516846;-2.016724,4,-0.287476;1.674072;2.305786,5,-0.314819;1.790405;2.555664,6,-0.218628;1.646851;-2.880249,7,-0.139771;1.530396;-1.116455,8,-0.237061;1.709839;-0.706055,9,-0.181763;1.847290;-0.399048,10,0.000000;0.000000;0.000000
1.197,1,0.368530;-1.525024;0.375122,2,-0.083862;1.521729;-3.089600,3,-0.027466;1.516846;-2.016724,4,-0.287354;1.674194;2.316650,5,-0.314331;1.790527;2.555908,6,-0.218506;1.646851;-2.880249,7,-0.139771;1.530762;-1.116943,8,-0.236694;1.710449;-0.708130,9,-0.181396;1.847656;-0.399048,10,0.000000;0.000000;0.000000
1.224,1,0.368652;-1.524536;0.375610,2,-0.083862;1.521729;-3.089600,3,-0.027100;1.518311;-2.013672,4,-0.287354;1.674194;2.316650,5,-0.314331;1.790527;2.555908,6,-0.218018;1.647095;-2.881714,7,-0.139648;1.530884;-1.117554,8,-0.236572;1.710571;-0.709473,9,-0.181396;1.847656;-0.399780,10,0.000000;0.000000;0.000000
1.248,1,0.369141;-1.524414;0.375488,2,-0.084473;1.521606;-3.090088,3,-0.027222;1.519531;-2.011719,4,-0.288208;1.673706;2.330688,5,-0.314331;1.790527;2.555908,6,-0.218018;1.647095;-2.881714,7,-0.139526;1.530640;-1.118774,8,-0.236450;1.710571;-0.710693,9,-0.181274;1.847534;-0.400635,10,0.000000;0.000000;0.000000
1.272,1,0.369141;-1.524414;0.375488,2,-0.084961;1.522095;-3.092041,3,-0.027222;1.519531;-2.011719,4,-0.288208;1.673706;2.330688,5,-0.314331;1.790527;2.555908,6,-0.217773;1.646851;-2.882568,7,-0.139526;1.530273;-1.119385,8,-0.236572;1.710449;-0.712036,9,-0.181396;1.847656;-0.401245,10,0.000000;0.000000;0.000000
1.299,1,0.369751;-1.523926;0.374146,2,-0.084961;1.522095;-3.092041,3,-0.027100;1.520752;-2.011108,4,-0.289795;1.673462;2.335327,5,-0.312988;1.790283;2.558716,6,-0.217651;1.645996;-2.885010,7,-0.139404;1.530151;-1.119995,8,-0.236572;1.710205;-0.713501,9,-0.181641;1.847534;-0.401978,10,0.000000;0.000000;0.000000
1.322,1,0.370361;-1.523682;0.373169,2,-0.084961;1.522095;-3.092041,3,-0.027100;1.520752;-2.011108,4,-0.290771;1.674561;2.334839,5,-0.312988;1.790283;2.558716,6,-0.217651;1.645996;-2.885010,7,-0.139404;1.529907;-1.120483,8,-0.236694;1.709717;-0.716064,9,-0.182251;1.847412;-0.403442,10,0.000000;0.000000;0.000000
1.349,1,0.370483;-1.523193;0.372192,2,-0.084961;1.522095;-3.092041,3,-0.027222;1.522827;-2.009521,4,-0.290771;1.674561;2.334839,5,-0.312988;1.790283;2.558716,6,-0.217041;1.645142;-2.886597,7,-0.139282;1.529907;-1.120605,8,-0.236816;1.709473;-0.717407,9,-0.182495;1.847290;-0.403931,10,0.000000;0.000000;0.000000
1.372,1,0.370850;-1.522705;0.371216,2,-0.084961;1.522095;-3.092041,3,-0.027222;1.524658;-2.006958,4,-0.291504;1.676025;2.336182,5,-0.312988;1.790283;2.558716,6,-0.217041;1.645142;-2.886597,7,-0.139282;1.529541;-1.120850,8,-0.236938;1.708984;-0.718628,9,-0.182861;1.847168;-0.404419,10,0.000000;0.000000;0.000000
1.397,1,0.371826;-1.521240;0.368896,2,-0.088989;1.520386;-3.088379,3,-0.027100;1.525391;-2.005859,4,-0.291504;1.676025;2.336182,5,-0.312988;1.790283;2.558716,6,-0.217041;1.644653;-2.888428,7,-0.139404;1.529785;-1.120850,8,-0.237183;1.708374;-0.720581,9,-0.183228;1.846924;-0.405396,10,0.000000;0.000000;0.000000
1.424,1,0.372314;-1.520386;0.367554,2,-0.088989;1.520386;-3.088379,3,-0.027100;1.526367;-2.005493,4,-0.291504;1.676025;2.336182,5,-0.312988;1.790283;2.558716,6,-0.216919;1.644043;-2.890259,7,-0.139404;1.529419;-1.121704,8,-0.237305;1.708252;-0.721802,9,-0.183228;1.847046;-0.405396,10,0.000000;0.000000;0.000000
1.448,1,0.372314;-1.520386;0.367554,2,-0.088989;1.520386;-3.088379,3,-0.027100;1.526367;-2.005493,4,-0.291504;1.676025;2.336182,5,-0.312622;1.788208;2.566895,6,-0.216919;1.644043;-2.890259,7,-0.139526;1.529541;-1.121704,8,-0.237427;1.708008;-0.723145,9,-0.183472;1.847046;-0.406006,10,0.000000;0.000000;0.000000
1.479,1,0.373413;-1.519531;0.364258,2,-0.088989;1.520386;-3.088379,3,-0.028931;1.531372;-2.010742,4,-0.291992;1.677246;2.336914,5,-0.312622;1.788208;2.566895,6,-0.216919;1.643677;-2.891846,7,-0.139526;1.529541;-1.121704,8,-0.237549;1.707764;-0.724365,9,-0.183838;1.847168;-0.406982,10,0.000000;0.000000;0.000000
1.504,1,0.374512;-1.519531;0.360474,2,-0.088989;1.520386;-3.088379,3,-0.033081;1.523682;-2.039429,4,-0.293823;1.678955;2.340576,5,-0.312622;1.788208;2.566895,6,-0.216675;1.643066;-2.892700,7,-0.139526;1.529541;-1.121704,8,-0.237549;1.707642;-0.725586,9,-0.184204;1.846924;-0.407837,10,0.000000;0.000000;0.000000
1.527,1,0.375000;-1.519531;0.358887,2,-0.090210;1.520020;-3.086426,3,-0.033936;1.521484;-2.045288,4,-0.296265;1.679199;2.338745,5,-0.312622;1.788208;2.566895,6,-0.216675;1.642944;-2.893311,7,-0.139648;1.529785;-1.121704,8,-0.237671;1.707031;-0.727661,9,-0.184204;1.846924;-0.407837,10,0.000000;0.000000;0.000000
1.55,1,0.375000;-1.519531;0.358887,2,-0.090210;1.520020;-3.086426,3,-0.033936;1.521484;-2.045288,4,-0.296997;1.679199;2.338623,5,-0.312622;1.788208;2.566895,6,-0.216431;1.642700;-2.893677,7,-0.139648;1.530029;-1.121826,8,-0.237793;1.706665;-0.728271,9,-0.184326;1.847046;-0.407837,10,0.000000;0.000000;0.000000
1.574,1,0.375610;-1.519653;0.357300,2,-0.090210;1.520020;-3.086426,3,-0.034424;1.520264;-2.047974,4,-0.298340;1.679321;2.337158,5,-0.312622;1.788208;2.566895,6,-0.216431;1.642700;-2.893677,7,-0.139771;1.530029;-1.121826,8,-0.237671;1.706299;-0.728760,9,-0.184326;1.847046;-0.407837,10,0.000000;0.000000;0.000000
1.599,1,0.376221;-1.520020;0.355835,2,-0.090210;1.520020;-3.086426,3,-0.034424;1.520264;-2.047974,4,-0.298340;1.679321;2.337158,5,-0.312622;1.788208;2.566895,6,-0.215942;1.641968;-2.893677,7,-0.139771;1.530029;-1.121826,8,-0.237793;1.706177;-0.730103,9,-0.184326;1.847168;-0.407837,10,0.000000;0.000000;0.000000
1.622,1,0.376953;-1.520386;0.354492,2,-0.092285;1.522095;-3.062622,3,-0.034424;1.520264;-2.047974,4,-0.298340;1.679321;2.337158,5,-0.312622;1.788208;2.566895,6,-0.215942;1.641968;-2.893677,7,-0.139648;1.530029;-1.121826,8,-0.237549;1.706055;-0.730835,9,-0.184082;1.847046;-0.407715,10,0.000000;0.000000;0.000000
1.647,1,0.378662;-1.520996;0.351807,2,-0.092285;1.522095;-3.062622,3,-0.034424;1.520264;-2.047974,4,-0.298218;1.679321;2.335815,5,-0.312622;1.788208;2.566895,6,-0.216064;1.641968;-2.893677,7,-0.139771;1.530029;-1.121826,8,-0.237549;1.706055;-0.730835,9,-0.184204;1.847046;-0.407227,10,0.000000;0.000000;0.000000
1.67,1,0.379639;-1.520996;0.351318,2,-0.091187;1.528076;-3.049072,3,-0.034424;1.520264;-2.047974,4,-0.298218;1.679321;2.335815,5,-0.312622;1.788208;2.566895,6,-0.215942;1.642090;-2.893677,7,-0.139771;1.530029;-1.121826,8,-0.237671;1.705688;-0.731079,9,-0.184326;1.846924;-0.407227,10,0.000000;0.000000;0.000000
1.69,1,0.381104;-1.520508;0.351807,2,-0.090820;1.532104;-3.046753,3,-0.035278;1.518555;-2.051392,4,-0.298218;1.679199;2.335815,5,-0.313232;1.787354;2.571533,6,-0.216064;1.641724;-2.893677,7,-0.139648;1.530029;-1.121826,8,-0.237793;1.705566;-0.730835,9,-0.184692;1.847046;-0.406982,10,0.000000;0.000000;0.000000
1.722,1,0.381348;-1.520020;0.352051,2,-0.091675;1.535645;-3.045532,3,-0.035278;1.518555;-2.051392,4,-0.298706;1.679321;2.333740,5,-0.314209;1.788330;2.576294,6,-0.216064;1.641479;-2.893433,7,-0.139648;1.530151;-1.121826,8,-0.237671;1.705444;-0.730957,9,-0.184570;1.846924;-0.406982,10,0.000000;0.000000;0.000000
1.747,1,0.381470;-1.519775;0.352051,2,-0.091919;1.536377;-3.048340,3,-0.035278;1.518555;-2.051392,4,-0.298462;1.678589;2.334595,5,-0.314209;1.788330;2.576294,6,-0.216064;1.641479;-2.893433,7,-0.139648;1.530029;-1.121826,8,-0.237549;1.705078;-0.730713,9,-0.184570;1.846924;-0.406982,10,0.000000;0.000000;0.000000
1.77,1,0.381348;-1.519653;0.352173,2,-0.092163;1.536865;-3.047852,3,-0.035278;1.518555;-2.051392,4,-0.298462;1.678589;2.334595,5,-0.314209;1.789307;2.576416,6,-0.216187;1.641113;-2.893433,7,-0.139648;1.530151;-1.121826,8,-0.237305;1.705200;-0.730835,9,-0.184570;1.847168;-0.407104,10,0.000000;0.000000;0.000000
1.797,1,0.381348;-1.519653;0.352173,2,-0.092407;1.534912;-3.050537,3,-0.035278;1.518555;-2.051392,4,-0.298218;1.677368;2.337769,5,-0.315430;1.791504;2.570923,6,-0.216187;1.640991;-2.893433,7,-0.139526;1.530151;-1.121948,8,-0.237061;1.705078;-0.731323,9,-0.184570;1.847290;-0.407104,10,0.000000;0.000000;0.000000
1.824,1,0.381226;-1.519653;0.352173,2,-0.092407;1.534912;-3.050537,3,-0.035278;1.518555;-2.051392,4,-0.298218;1.677368;2.337769,5,-0.315430;1.791504;2.570923,6,-0.215942;1.640869;-2.893433,7,-0.139160;1.530029;-1.122070,8,-0.236938;1.705078;-0.731689,9,-0.184326;1.847290;-0.407104,10,0.000000;0.000000;0.000000
