8f4aa1dc-6125-439e-b55e-92d7e64f4b7b
eb5550e3-d9a6-4658-ab95-d189b01ed116
7a0633cc-1963-40b0-9729-7a0e86a2a12f
0.37,1,0.303467;-1.583862;0.262817,2,-0.219971;0.196899;2.878174,3,0.513916;0.038940;-2.816895,4,-0.279053;2.912354;-3.064941,5,-0.317139;-2.975464;-2.848022,6,-0.248779;1.691284;2.180420,7,-0.068848;1.547729;1.534424,8,-0.222900;1.722900;-0.403442,9,-0.138062;1.763672;-2.162109,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.394,1,0.302979;-1.583984;0.262817,2,-0.218994;0.197021;2.878052,3,0.512817;0.039673;-2.812622,4,-0.278320;2.909912;-3.063477,5,-0.318237;-2.975464;-2.848267,6,-0.248779;1.691284;2.180420,7,-0.068604;1.546875;1.536743,8,-0.223389;1.722900;-0.403442,9,-0.138306;1.764282;-2.161865,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.419,1,0.302490;-1.583862;0.262817,2,-0.217285;0.197144;2.878174,3,0.511719;0.040405;-2.812500,4,-0.277710;2.909546;-3.063232,5,-0.318115;-2.975220;-2.848145,6,-0.248535;1.690430;2.182373,7,-0.068848;1.547974;1.541138,8,-0.223389;1.723022;-0.403931,9,-0.138428;1.764526;-2.161865,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.444,1,0.302002;-1.584106;0.262573,2,-0.215454;0.197510;2.878296,3,0.511719;0.040405;-2.812500,4,-0.277710;2.909546;-3.063232,5,-0.317139;-2.974731;-2.848145,6,-0.248169;1.690308;2.183594,7,-0.069336;1.548096;1.541382,8,-0.223267;1.723145;-0.404419,9,-0.138672;1.764893;-2.161987,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.469,1,0.300903;-1.584473;0.262573,2,-0.215210;0.197876;2.877563,3,0.516846;0.043213;-2.807495,4,-0.277466;2.909058;-3.063232,5,-0.316406;-2.974487;-2.848267,6,-0.247925;1.690308;2.183960,7,-0.069702;1.548462;1.541016,8,-0.223267;1.723267;-0.404663,9,-0.138428;1.764893;-2.161621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.494,1,0.300293;-1.584717;0.262573,2,-0.215210;0.198120;2.878052,3,0.518677;0.045044;-2.806885,4,-0.277710;2.908936;-3.062866,5,-0.317383;-2.974121;-2.848022,6,-0.247803;1.690918;2.184204,7,-0.069580;1.548950;1.539673,8,-0.223389;1.723145;-0.404541,9,-0.138184;1.765015;-2.161377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.519,1,0.299683;-1.584839;0.262451,2,-0.215576;0.198242;2.877930,3,0.521729;0.048218;-2.803467,4,-0.277710;2.908936;-3.062866,5,-0.318604;-2.973633;-2.847778,6,-0.247559;1.690918;2.183960,7,-0.068848;1.548706;1.538452,8,-0.223389;1.723145;-0.404663,9,-0.137573;1.765137;-2.161133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.544,1,0.299316;-1.584839;0.262695,2,-0.216187;0.198486;2.877563,3,0.519043;0.048950;-2.801758,4,-0.279297;2.908325;-3.062744,5,-0.318970;-2.973145;-2.848267,6,-0.247314;1.690552;2.183960,7,-0.068848;1.548828;1.537964,8,-0.223389;1.723389;-0.404785,9,-0.137085;1.765625;-2.161499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.569,1,0.298950;-1.584839;0.262451,2,-0.216187;0.198730;2.878052,3,0.516846;0.047729;-2.799072,4,-0.278687;2.908203;-3.062744,5,-0.319092;-2.972412;-2.848389,6,-0.246094;1.690308;2.184326,7,-0.068970;1.548950;1.536865,8,-0.223267;1.723633;-0.405151,9,-0.136841;1.765869;-2.162109,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.594,1,0.298096;-1.584595;0.262573,2,-0.215820;0.199585;2.878296,3,0.515137;0.049805;-2.795654,4,-0.278809;2.908203;-3.062866,5,-0.321045;-2.970215;-2.835571,6,-0.245728;1.690308;2.184326,7,-0.068970;1.548828;1.536133,8,-0.222534;1.723999;-0.406738,9,-0.136230;1.766113;-2.163208,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.621,1,0.297729;-1.584961;0.261963,2,-0.215698;0.200439;2.877441,3,0.516846;0.051392;-2.795288,4,-0.278809;2.908203;-3.062988,5,-0.321045;-2.970215;-2.835571,6,-0.245239;1.690430;2.184204,7,-0.069214;1.549194;1.534668,8,-0.222534;1.723999;-0.406738,9,-0.135620;1.766113;-2.165161,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.647,1,0.297241;-1.584961;0.262451,2,-0.215576;0.200439;2.876587,3,0.516846;0.051392;-2.795288,4,-0.279419;2.907837;-3.062622,5,-0.321045;-2.970215;-2.835571,6,-0.243164;1.689819;2.182373,7,-0.068970;1.549316;1.533081,8,-0.222046;1.723877;-0.407349,9,-0.135498;1.766235;-2.165405,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.67,1,0.295776;-1.584839;0.262451,2,-0.213623;0.201416;2.877197,3,0.516846;0.051392;-2.795288,4,-0.280151;2.906738;-3.062012,5,-0.321045;-2.970215;-2.835571,6,-0.242310;1.689209;2.182007,7,-0.068481;1.549194;1.532227,8,-0.221558;1.723755;-0.408081,9,-0.135254;1.766357;-2.165771,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.694,1,0.295044;-1.584961;0.261963,2,-0.213867;0.201538;2.877197,3,0.519531;0.053101;-2.795166,4,-0.281006;2.907104;-3.062866,5,-0.323853;-2.968262;-2.831177,6,-0.242310;1.689209;2.182007,7,-0.068481;1.549194;1.531982,8,-0.221436;1.723755;-0.408936,9,-0.135254;1.766479;-2.165771,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.719,1,0.294434;-1.585205;0.262207,2,-0.213989;0.201538;2.876831,3,0.520996;0.056396;-2.789429,4,-0.281006;2.907104;-3.062622,5,-0.324097;-2.968384;-2.829956,6,-0.241455;1.688721;2.181519,7,-0.067749;1.548950;1.530884,8,-0.220581;1.723755;-0.410034,9,-0.134888;1.766113;-2.164795,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.744,1,0.293823;-1.585693;0.261230,2,-0.212891;0.201904;2.877441,3,0.520142;0.057251;-2.788330,4,-0.280884;2.906982;-3.062378,5,-0.324463;-2.967896;-2.830078,6,-0.240234;1.688110;2.180786,7,-0.067749;1.549072;1.531128,8,-0.220337;1.723389;-0.410156,9,-0.134521;1.765869;-2.163696,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.769,1,0.292969;-1.586060;0.260620,2,-0.210815;0.202393;2.877319,3,0.520020;0.057983;-2.787720,4,-0.280884;2.907349;-3.062500,5,-0.325562;-2.964233;-2.831787,6,-0.237793;1.686401;2.181030,7,-0.067871;1.549316;1.531128,8,-0.219727;1.723145;-0.410156,9,-0.134399;1.765625;-2.162842,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.794,1,0.290649;-1.587158;0.260376,2,-0.210083;0.202515;2.877319,3,0.519409;0.059570;-2.783081,4,-0.280518;2.907715;-3.062622,5,-0.326416;-2.962891;-2.832153,6,-0.236816;1.686035;2.180786,7,-0.068115;1.549561;1.530273,8,-0.218506;1.722778;-0.409912,9,-0.134277;1.765381;-2.161865,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.819,1,0.289429;-1.587646;0.260132,2,-0.210083;0.202515;2.877319,3,0.520386;0.060181;-2.780029,4,-0.281128;2.908325;-3.063110,5,-0.325439;-2.961548;-2.833252,6,-0.236206;1.685669;2.180542,7,-0.068481;1.550049;1.529419,8,-0.217773;1.722656;-0.409302,9,-0.134399;1.765015;-2.159912,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.844,1,0.288452;-1.587891;0.260254,2,-0.207886;0.202881;2.878296,3,0.520874;0.060669;-2.779175,4,-0.280640;2.909180;-3.063354,5,-0.324463;-2.958984;-2.834595,6,-0.235596;1.685547;2.180420,7,-0.068359;1.550293;1.528320,8,-0.217407;1.722534;-0.408569,9,-0.134399;1.764648;-2.159180,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.869,1,0.286865;-1.588745;0.260010,2,-0.206299;0.203735;2.879150,3,0.520264;0.061279;-2.778442,4,-0.278442;2.911011;-3.064087,5,-0.324463;-2.957642;-2.835693,6,-0.234741;1.685547;2.180420,7,-0.068237;1.550415;1.527710,8,-0.217041;1.722412;-0.407959,9,-0.134399;1.764526;-2.158203,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.894,1,0.286499;-1.588989;0.259888,2,-0.205933;0.205200;2.879761,3,0.520264;0.061279;-2.778442,4,-0.276611;2.912354;-3.067139,5,-0.323486;-2.956299;-2.837891,6,-0.234375;1.685547;2.180786,7,-0.068359;1.550415;1.527710,8,-0.216431;1.722290;-0.407349,9,-0.134399;1.764526;-2.158203,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.919,1,0.286133;-1.588989;0.259888,2,-0.205566;0.206055;2.880981,3,0.519165;0.061035;-2.778320,4,-0.276611;2.912354;-3.067139,5,-0.323364;-2.954712;-2.839600,6,-0.233765;1.685303;2.181396,7,-0.067993;1.550293;1.526978,8,-0.216309;1.722534;-0.407471,9,-0.134155;1.764526;-2.156860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.944,1,0.285767;-1.589233;0.259888,2,-0.203979;0.206909;2.880615,3,0.518433;0.061523;-2.776855,4,-0.275635;2.913940;-3.068237,5,-0.322754;-2.950806;-2.843750,6,-0.233276;1.685425;2.181641,7,-0.067993;1.550415;1.526855,8,-0.215820;1.722656;-0.407715,9,-0.134033;1.764771;-2.156616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.969,1,0.285278;-1.589478;0.259766,2,-0.199707;0.208740;2.881348,3,0.517334;0.062500;-2.775879,4,-0.274536;2.915283;-3.070313,5,-0.321045;-2.948486;-2.846558,6,-0.232056;1.685425;2.182129,7,-0.067871;1.550537;1.526001,8,-0.215332;1.722778;-0.407959,9,-0.133911;1.765137;-2.156738,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.996,1,0.285156;-1.589844;0.259644,2,-0.197021;0.210083;2.882446,3,0.518433;0.063965;-2.774048,4,-0.272217;2.917969;-3.072998,5,-0.321045;-2.948486;-2.846558,6,-0.231201;1.685059;2.182129,7,-0.067383;1.550415;1.525757,8,-0.214355;1.722778;-0.407837,9,-0.133789;1.765381;-2.156616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.019,1,0.284790;-1.590088;0.259644,2,-0.195313;0.211426;2.885498,3,0.520752;0.066040;-2.770752,4,-0.272217;2.917969;-3.072998,5,-0.319336;-2.946411;-2.844604,6,-0.231201;1.685059;2.182129,7,-0.066895;1.550415;1.527832,8,-0.212769;1.723145;-0.407837,9,-0.133423;1.765381;-2.156494,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.044,1,0.284180;-1.590210;0.259766,2,-0.194946;0.212280;2.886108,3,0.524048;0.068359;-2.767456,4,-0.271606;2.918823;-3.074097,5,-0.317383;-2.943115;-2.842407,6,-0.229614;1.684204;2.183594,7,-0.066406;1.550781;1.529419,8,-0.212158;1.723267;-0.407959,9,-0.132446;1.765259;-2.156616,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.07,1,0.283569;-1.590332;0.260010,2,-0.193481;0.212646;2.888550,3,0.532837;0.076416;-2.752930,4,-0.270386;2.919434;-3.074829,5,-0.317383;-2.943115;-2.842407,6,-0.226807;1.682861;2.185791,7,-0.065796;1.550659;1.530640,8,-0.211304;1.723389;-0.407837,9,-0.131348;1.765015;-2.156860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.280884;-1.590576;0.259521,2,-0.192261;0.212646;2.888794,3,0.536865;0.079590;-2.747681,4,-0.270264;2.919800;-3.074585,5,-0.316040;-2.941895;-2.843384,6,-0.225586;1.681763;2.186890,7,-0.065430;1.550049;1.533569,8,-0.210693;1.723022;-0.407471,9,-0.130615;1.764771;-2.157227,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.123,1,0.280151;-1.590576;0.259644,2,-0.192139;0.212036;2.889526,3,0.535400;0.079224;-2.748047,4,-0.270264;2.919800;-3.074585,5,-0.314331;-2.941772;-2.843506,6,-0.225586;1.681763;2.186890,7,-0.065308;1.550415;1.537231,8,-0.209839;1.722778;-0.407227,9,-0.129272;1.764282;-2.156982,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.148,1,0.278320;-1.590454;0.259888,2,-0.192261;0.211182;2.884155,3,0.535400;0.079224;-2.748047,4,-0.269653;2.920044;-3.075073,5,-0.314331;-2.941772;-2.843506,6,-0.222290;1.679077;2.190552,7,-0.065552;1.551147;1.539307,8,-0.208862;1.722778;-0.407471,9,-0.127075;1.763794;-2.157227,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.173,1,0.277100;-1.590210;0.259644,2,-0.191040;0.209717;2.884888,3,0.534546;0.078125;-2.747437,4,-0.269409;2.919922;-3.074585,5,-0.314575;-2.941284;-2.843384,6,-0.222290;1.679077;2.190552,7,-0.066040;1.551392;1.540283,8,-0.207275;1.722656;-0.407471,9,-0.125732;1.763672;-2.156982,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.198,1,0.276123;-1.590210;0.259766,2,-0.190430;0.209106;2.884888,3,0.538330;0.076294;-2.747681,4,-0.269897;2.919556;-3.074219,5,-0.315430;-2.940674;-2.841675,6,-0.220093;1.678223;2.192261,7,-0.066406;1.551514;1.541138,8,-0.206177;1.722900;-0.407471,9,-0.124756;1.763916;-2.156738,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.223,1,0.275391;-1.589722;0.259766,2,-0.189087;0.208008;2.884888,3,0.538574;0.075806;-2.750000,4,-0.267822;2.919189;-3.074463,5,-0.313232;-2.940796;-2.841431,6,-0.218994;1.677856;2.192749,7,-0.067139;1.552002;1.541870,8,-0.205200;1.722900;-0.407593,9,-0.123657;1.763306;-2.156860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.248,1,0.273682;-1.589111;0.259888,2,-0.187622;0.207520;2.885010,3,0.538574;0.075806;-2.750000,4,-0.266846;2.918701;-3.074097,5,-0.312622;-2.940308;-2.841919,6,-0.217773;1.677368;2.193237,7,-0.067261;1.552246;1.541870,8,-0.204468;1.722778;-0.407349,9,-0.123657;1.763184;-2.156372,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.273,1,0.273071;-1.588745;0.259766,2,-0.187378;0.206177;2.884888,3,0.540283;0.075562;-2.750244,4,-0.266846;2.918945;-3.073975,5,-0.313110;-2.940063;-2.842163,6,-0.216187;1.676880;2.193481,7,-0.066528;1.552002;1.541504,8,-0.204346;1.722900;-0.407227,9,-0.123047;1.762939;-2.156128,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.298,1,0.272705;-1.588135;0.260132,2,-0.186157;0.205322;2.885376,3,0.543701;0.075806;-2.742554,4,-0.265747;2.918945;-3.075073,5,-0.311890;-2.939819;-2.842285,6,-0.214844;1.675781;2.194214,7,-0.066040;1.551514;1.541992,8,-0.202881;1.723145;-0.407837,9,-0.122192;1.762573;-2.156128,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.321,1,0.272705;-1.588135;0.260132,2,-0.185791;0.204956;2.885986,3,0.545654;0.074707;-2.741455,4,-0.265259;2.919067;-3.074219,5,-0.311768;-2.938965;-2.842529,6,-0.213623;1.674805;2.195557,7,-0.067017;1.552002;1.542603,8,-0.202271;1.723389;-0.408569,9,-0.122192;1.762207;-2.156494,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.344,1,0.272705;-1.588135;0.260132,2,-0.186279;0.204468;2.886108,3,0.546509;0.074585;-2.737793,4,-0.264893;2.919067;-3.074341,5,-0.311646;-2.938110;-2.843262,6,-0.212646;1.674072;2.195923,7,-0.067749;1.551880;1.541626,8,-0.201660;1.723267;-0.408936,9,-0.122437;1.761841;-2.156250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.369,1,0.272095;-1.587769;0.260254,2,-0.185791;0.204224;2.886841,3,0.546021;0.073975;-2.737793,4,-0.264893;2.919067;-3.074341,5,-0.309814;-2.937744;-2.843384,6,-0.211914;1.673340;2.195557,7,-0.068604;1.551880;1.540894,8,-0.200806;1.722046;-0.407837,9,-0.122925;1.761230;-2.155762,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.394,1,0.271484;-1.587158;0.260498,2,-0.185791;0.204834;2.886353,3,0.544800;0.073608;-2.735229,4,-0.264282;2.918823;-3.074463,5,-0.310181;-2.937500;-2.843140,6,-0.211060;1.672852;2.194824,7,-0.069702;1.551880;1.538208,8,-0.200806;1.722046;-0.407837,9,-0.123779;1.760620;-2.154907,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.419,1,0.271118;-1.586792;0.260620,2,-0.186157;0.204590;2.885742,3,0.544678;0.073486;-2.736328,4,-0.264160;2.918579;-3.074951,5,-0.311157;-2.937500;-2.843994,6,-0.210938;1.672852;2.194702,7,-0.070068;1.551514;1.537476,8,-0.200562;1.721802;-0.407104,9,-0.124756;1.759766;-2.153198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.444,1,0.270996;-1.586548;0.261353,2,-0.186035;0.204468;2.885620,3,0.544067;0.073486;-2.736572,4,-0.263794;2.918457;-3.074463,5,-0.310547;-2.937866;-2.845093,6,-0.210938;1.672729;2.194946,7,-0.070313;1.551147;1.536743,8,-0.200806;1.721558;-0.406494,9,-0.125244;1.759277;-2.152710,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.469,1,0.270996;-1.586182;0.260742,2,-0.183350;0.203857;2.886719,3,0.544067;0.073364;-2.736450,4,-0.263306;2.918457;-3.075317,5,-0.309937;-2.938232;-2.844727,6,-0.210815;1.671509;2.196533,7,-0.070435;1.550659;1.536255,8,-0.200928;1.721436;-0.405884,9,-0.125732;1.758911;-2.151978,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.494,1,0.271362;-1.586060;0.260742,2,-0.182861;0.204102;2.886475,3,0.544067;0.073364;-2.736450,4,-0.263184;2.917969;-3.075928,5,-0.310547;-2.938232;-2.844849,6,-0.210449;1.671021;2.197021,7,-0.070435;1.550293;1.535889,8,-0.200562;1.721313;-0.405273,9,-0.126221;1.758057;-2.150513,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.519,1,0.271606;-1.585815;0.260986,2,-0.183838;0.204224;2.886353,3,0.544312;0.072998;-2.736206,4,-0.262817;2.917847;-3.075562,5,-0.308960;-2.937866;-2.843872,6,-0.209351;1.670288;2.197876,7,-0.070679;1.549805;1.536377,8,-0.200439;1.721069;-0.405273,9,-0.125977;1.757813;-2.150269,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.544,1,0.271606;-1.585815;0.260864,2,-0.184082;0.203613;2.885132,3,0.547241;0.075195;-2.735718,4,-0.262329;2.917847;-3.075317,5,-0.308838;-2.937500;-2.843872,6,-0.207642;1.669434;2.198242,7,-0.071289;1.549805;1.536255,8,-0.200317;1.721313;-0.405273,9,-0.126099;1.757568;-2.150635,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.569,1,0.271362;-1.585571;0.261353,2,-0.180664;0.203979;2.892090,3,0.547241;0.075195;-2.735718,4,-0.261597;2.917603;-3.075195,5,-0.308472;-2.937256;-2.844116,6,-0.206055;1.668091;2.198242,7,-0.072388;1.549561;1.535767,8,-0.199707;1.721313;-0.405640,9,-0.126099;1.757324;-2.151245,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.594,1,0.270142;-1.585571;0.260864,2,-0.180298;0.204468;2.892578,3,0.547363;0.076050;-2.734497,4,-0.261230;2.917358;-3.075195,5,-0.307983;-2.936768;-2.844116,6,-0.203735;1.665283;2.197876,7,-0.073608;1.549438;1.535645,8,-0.197876;1.721191;-0.406616,9,-0.126343;1.757080;-2.151855,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.619,1,0.269653;-1.585815;0.260742,2,-0.180176;0.204468;2.889771,3,0.549194;0.075806;-2.734009,4,-0.260864;2.917603;-3.075073,5,-0.309448;-2.935669;-2.845215,6,-0.202271;1.664063;2.197754,7,-0.076660;1.549805;1.535156,8,-0.197144;1.720825;-0.406616,9,-0.127686;1.756226;-2.152832,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
