177b70b8-1d3b-48da-8875-99e7df470da0
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.29,1,0.348999;-1.561890;0.025024,2,-0.268555;0.133911;2.432495,3,0.335571;-0.085083;2.727539,4,-0.166870;2.450562;-1.084717,5,-0.198364;-3.014893;1.935425,6,-0.255493;1.550537;-0.556641,7,-0.076660;1.529175;0.423950,8,-0.259644;1.727661;2.483765,9,-0.092407;1.830566;1.390625,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.314,1,0.348755;-1.562378;0.023560,2,-0.268555;0.133911;2.432495,3,0.336548;-0.083496;2.728271,4,-0.166382;2.449829;-1.085449,5,-0.198120;-3.015137;1.934570,6,-0.255493;1.550537;-0.556641,7,-0.076660;1.529175;0.423950,8,-0.259155;1.727417;2.483643,9,-0.092651;1.830566;1.390625,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.339,1,0.349243;-1.563721;0.020874,2,-0.270264;0.135010;2.431763,3,0.335693;-0.082642;2.728271,4,-0.166138;2.449219;-1.085449,5,-0.201172;-3.015991;1.933228,6,-0.256104;1.549683;-0.559204,7,-0.076050;1.529053;0.419189,8,-0.258911;1.727661;2.482910,9,-0.092529;1.830200;1.390747,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.364,1,0.349731;-1.564331;0.020020,2,-0.270020;0.136108;2.431885,3,0.335693;-0.082642;2.728271,4,-0.167114;2.449219;-1.086182,5,-0.201172;-3.015991;1.933228,6,-0.255737;1.549561;-0.560303,7,-0.075439;1.528809;0.418335,8,-0.258911;1.727661;2.482910,9,-0.091187;1.829712;1.392456,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.389,1,0.349609;-1.564819;0.019043,2,-0.269653;0.136597;2.432129,3,0.335693;-0.082642;2.728271,4,-0.167114;2.449219;-1.086182,5,-0.202881;-3.016357;1.932007,6,-0.255005;1.549072;-0.560425,7,-0.074219;1.529175;0.418457,8,-0.257446;1.727539;2.480957,9,-0.090576;1.829590;1.393066,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.414,1,0.349976;-1.564941;0.018311,2,-0.269653;0.136597;2.432129,3,0.335083;-0.081787;2.728760,4,-0.167847;2.449219;-1.091797,5,-0.203735;-3.017456;1.931152,6,-0.254150;1.548828;-0.560425,7,-0.073486;1.529419;0.418701,8,-0.257568;1.727295;2.481079,9,-0.090210;1.829712;1.393433,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.439,1,0.350342;-1.565186;0.017456,2,-0.266602;0.138550;2.431030,3,0.335571;-0.080811;2.728882,4,-0.169189;2.448853;-1.091797,5,-0.203735;-3.017456;1.931152,6,-0.253174;1.549194;-0.561768,7,-0.073120;1.529541;0.418823,8,-0.257568;1.727051;2.481079,9,-0.089844;1.829590;1.393188,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.464,1,0.349731;-1.565552;0.016602,2,-0.270752;0.139648;2.429932,3,0.335571;-0.080811;2.728882,4,-0.169189;2.448853;-1.091797,5,-0.203735;-3.017456;1.931152,6,-0.253296;1.549072;-0.562866,7,-0.072266;1.529907;0.417725,8,-0.257568;1.727051;2.481079,9,-0.090088;1.829956;1.391357,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.484,1,0.349487;-1.565918;0.016357,2,-0.268677;0.139404;2.430420,3,0.337891;-0.078857;2.729614,4,-0.170532;2.448608;-1.092285,5,-0.204224;-3.017456;1.930542,6,-0.253174;1.548828;-0.563599,7,-0.071167;1.529907;0.417725,8,-0.257568;1.726929;2.481079,9,-0.090088;1.829224;1.390503,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.514,1,0.349854;-1.565674;0.016235,2,-0.268677;0.139404;2.430420,3,0.339355;-0.077759;2.730835,4,-0.170166;2.447754;-1.092896,5,-0.204224;-3.017456;1.930542,6,-0.252808;1.548950;-0.564209,7,-0.070557;1.529907;0.418213,8,-0.257324;1.727417;2.480347,9,-0.089844;1.829102;1.390747,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.539,1,0.350220;-1.565308;0.016724,2,-0.266602;0.138672;2.429810,3,0.339355;-0.077759;2.730835,4,-0.170898;2.446411;-1.094116,5,-0.203979;-3.017456;1.930420,6,-0.251465;1.548462;-0.563965,7,-0.070190;1.529785;0.419067,8,-0.257080;1.727173;2.480469,9,-0.088501;1.829224;1.391113,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.564,1,0.351929;-1.564453;0.018066,2,-0.267822;0.137329;2.429932,3,0.338745;-0.076904;2.731689,4,-0.170898;2.443848;-1.093872,5,-0.206055;-3.019043;1.930542,6,-0.250610;1.547852;-0.563232,7,-0.069824;1.529907;0.420166,8,-0.257080;1.727173;2.480469,9,-0.088135;1.829102;1.391479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.589,1,0.351929;-1.564453;0.018066,2,-0.267944;0.137451;2.430176,3,0.337769;-0.075684;2.732056,4,-0.170532;2.443237;-1.093506,5,-0.208008;-3.020996;1.930786,6,-0.250122;1.547485;-0.562500,7,-0.069702;1.530151;0.421143,8,-0.256348;1.726807;2.481445,9,-0.087769;1.829102;1.391724,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.614,1,0.351929;-1.564453;0.018066,2,-0.267944;0.137451;2.430176,3,0.337769;-0.075684;2.732056,4,-0.170166;2.443604;-1.093994,5,-0.208984;-3.020874;1.931396,6,-0.249390;1.547485;-0.561768,7,-0.069580;1.529785;0.423462,8,-0.256104;1.727295;2.482666,9,-0.087646;1.828857;1.392578,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.639,1,0.352417;-1.563721;0.018555,2,-0.269043;0.137695;2.430176,3,0.335693;-0.075439;2.732544,4,-0.169189;2.443359;-1.096069,5,-0.208008;-3.020264;1.930542,6,-0.247803;1.546265;-0.559814,7,-0.069458;1.529907;0.425903,8,-0.255981;1.727661;2.482666,9,-0.087524;1.828735;1.393311,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.664,1,0.353760;-1.562622;0.017700,2,-0.270264;0.137695;2.430054,3,0.342651;-0.075684;2.751099,4,-0.169189;2.443359;-1.096069,5,-0.208008;-3.020264;1.930542,6,-0.247803;1.546265;-0.559814,7,-0.069702;1.530396;0.428955,8,-0.255981;1.727661;2.482666,9,-0.087524;1.829224;1.392578,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.689,1,0.354370;-1.562500;0.017456,2,-0.271362;0.137573;2.429810,3,0.340820;-0.075806;2.759277,4,-0.168945;2.441284;-1.096436,5,-0.208496;-3.020020;1.928833,6,-0.246216;1.545166;-0.556152,7,-0.069824;1.530396;0.431396,8,-0.255493;1.728271;2.481689,9,-0.087402;1.829224;1.392090,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.714,1,0.354858;-1.562256;0.017578,2,-0.271362;0.137573;2.429810,3,0.339111;-0.075562;2.759155,4,-0.169556;2.441040;-1.096191,5,-0.208496;-3.020020;1.928833,6,-0.245361;1.544922;-0.553955,7,-0.070190;1.530762;0.435425,8,-0.255249;1.727905;2.481689,9,-0.087280;1.829224;1.391846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.739,1,0.355591;-1.561646;0.017822,2,-0.271362;0.137573;2.429810,3,0.339111;-0.075562;2.759155,4,-0.169922;2.438965;-1.096924,5,-0.208496;-3.020020;1.928833,6,-0.244995;1.544678;-0.552368,7,-0.070190;1.530762;0.435425,8,-0.255127;1.728027;2.481812,9,-0.087158;1.829224;1.391846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.764,1,0.356201;-1.561401;0.017944,2,-0.271362;0.137939;2.430298,3,0.334839;-0.076172;2.786621,4,-0.169800;2.438110;-1.096558,5,-0.209961;-3.020630;1.928101,6,-0.244751;1.545410;-0.551270,7,-0.070557;1.531250;0.435913,8,-0.255127;1.728027;2.481812,9,-0.086914;1.829224;1.391968,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.789,1,0.356567;-1.561401;0.017944,2,-0.274292;0.137451;2.431519,3,0.333740;-0.075073;2.788330,4,-0.168457;2.437378;-1.097168,5,-0.209961;-3.020630;1.928101,6,-0.244751;1.545776;-0.551758,7,-0.070801;1.531128;0.435913,8,-0.255005;1.728394;2.481934,9,-0.086670;1.829468;1.392578,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.814,1,0.356567;-1.560913;0.018188,2,-0.274292;0.137451;2.431519,3,0.333740;-0.075073;2.788330,4,-0.167725;2.435913;-1.095093,5,-0.206909;-3.021973;1.927979,6,-0.244873;1.545776;-0.552124,7,-0.070557;1.531250;0.436157,8,-0.255005;1.729614;2.480225,9,-0.085938;1.830444;1.392578,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.839,1,0.356567;-1.560913;0.018188,2,-0.274292;0.137451;2.430908,3,0.332153;-0.075073;2.789307,4,-0.167725;2.435913;-1.095093,5,-0.207886;-3.022705;1.928101,6,-0.244141;1.545166;-0.551514,7,-0.070190;1.531616;0.437134,8,-0.254761;1.729614;2.479126,9,-0.085449;1.830811;1.391968,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.871,1,0.356689;-1.558838;0.018921,2,-0.274414;0.136963;2.430420,3,0.333862;-0.075562;2.789551,4,-0.167725;2.436157;-1.094482,5,-0.209473;-3.024292;1.928223,6,-0.243774;1.545410;-0.551270,7,-0.069946;1.532227;0.437744,8,-0.254517;1.729614;2.478394,9,-0.085083;1.830933;1.391357,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.894,1,0.356812;-1.558105;0.019165,2,-0.274414;0.136963;2.430420,3,0.331909;-0.076050;2.789429,4,-0.167725;2.436157;-1.094482,5,-0.209473;-3.024292;1.928223,6,-0.243652;1.545898;-0.551392,7,-0.069946;1.532227;0.437744,8,-0.254028;1.729248;2.478271,9,-0.084839;1.831055;1.390869,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.917,1,0.356812;-1.558105;0.019165,2,-0.274414;0.136963;2.430420,3,0.328979;-0.076416;2.789795,4,-0.167725;2.436157;-1.094482,5,-0.209473;-3.024292;1.928223,6,-0.243652;1.546265;-0.552124,7,-0.069946;1.532471;0.437500,8,-0.254028;1.729370;2.478271,9,-0.084839;1.830933;1.390991,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.942,1,0.357544;-1.557495;0.019165,2,-0.276367;0.136719;2.428589,3,0.328613;-0.076782;2.789185,4,-0.167603;2.435425;-1.095093,5,-0.209473;-3.024292;1.928223,6,-0.243652;1.546265;-0.552124,7,-0.069946;1.532471;0.437500,8,-0.254395;1.729370;2.478271,9,-0.084839;1.831055;1.390991,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.965,1,0.358398;-1.557007;0.019043,2,-0.277344;0.136841;2.427979,3,0.326416;-0.077148;2.791870,4,-0.168945;2.434692;-1.094238,5,-0.211182;-3.025635;1.927856,6,-0.243652;1.546265;-0.552124,7,-0.069946;1.532471;0.437500,8,-0.254639;1.729370;2.478271,9,-0.084839;1.831055;1.390991,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.992,1,0.358521;-1.556030;0.019775,2,-0.277100;0.137329;2.427002,3,0.333008;-0.076660;2.810181,4,-0.167480;2.433228;-1.094971,5,-0.210571;-3.027344;1.927368,6,-0.243530;1.546631;-0.556274,7,-0.069946;1.532471;0.437500,8,-0.255005;1.729492;2.478149,9,-0.085449;1.831299;1.390137,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.015,1,0.357544;-1.555054;0.019775,2,-0.277710;0.136963;2.427979,3,0.332886;-0.075928;2.824707,4,-0.167480;2.433228;-1.094971,5,-0.209839;-3.027954;1.928101,6,-0.243652;1.546509;-0.557739,7,-0.069946;1.532471;0.437500,8,-0.255737;1.728149;2.478882,9,-0.085449;1.831299;1.390137,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.039,1,0.357544;-1.555054;0.019775,2,-0.276489;0.137817;2.426758,3,0.328491;-0.075806;2.823853,4,-0.167480;2.433228;-1.094971,5,-0.209717;-3.028687;1.929321,6,-0.243652;1.546509;-0.557739,7,-0.070190;1.533325;0.436401,8,-0.256104;1.728027;2.479736,9,-0.085815;1.830933;1.389771,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.064,1,0.358032;-1.553467;0.020752,2,-0.275024;0.137939;2.424683,3,0.321411;-0.075073;2.839966,4,-0.164795;2.432373;-1.096680,5,-0.215332;-3.030762;1.927856,6,-0.243652;1.546021;-0.558594,7,-0.070557;1.533447;0.434937,8,-0.256104;1.728027;2.479736,9,-0.085938;1.831177;1.390015,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.084,1,0.359985;-1.552856;0.020264,2,-0.276611;0.138550;2.422729,3,0.319458;-0.074829;2.857910,4,-0.163818;2.431763;-1.097290,5,-0.212280;-3.032104;1.927368,6,-0.243896;1.546387;-0.559814,7,-0.071045;1.533447;0.434082,8,-0.256836;1.728516;2.479980,9,-0.085815;1.831177;1.390381,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.114,1,0.361450;-1.552490;0.019653,2,-0.280396;0.139038;2.423096,3,0.325195;-0.073975;2.859985,4,-0.165039;2.430664;-1.094849,5,-0.209839;-3.033081;1.927612,6,-0.244263;1.546509;-0.560059,7,-0.072510;1.534912;0.432739,8,-0.257324;1.729370;2.479126,9,-0.085815;1.831177;1.390381,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.139,1,0.361084;-1.552246;0.018677,2,-0.283081;0.140137;2.424194,3,0.333984;-0.073608;2.876221,4,-0.166382;2.430908;-1.094238,5,-0.208496;-3.033447;1.928101,6,-0.244263;1.546631;-0.560791,7,-0.072998;1.535278;0.431641,8,-0.257813;1.729736;2.478760,9,-0.085449;1.831787;1.393188,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.164,1,0.359619;-1.553589;0.015625,2,-0.273682;0.141724;2.421875,3,0.332397;-0.072144;2.888550,4,-0.168823;2.431030;-1.094604,5,-0.209839;-3.032959;1.927979,6,-0.244873;1.547852;-0.562988,7,-0.072754;1.535400;0.431519,8,-0.257813;1.729736;2.478760,9,-0.085693;1.832520;1.392700,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.189,1,0.359375;-1.554199;0.014282,2,-0.273682;0.141724;2.421875,3,0.327637;-0.071045;2.888062,4,-0.170410;2.430908;-1.096313,5,-0.209839;-3.032959;1.927979,6,-0.245850;1.548096;-0.564575,7,-0.072632;1.535400;0.431396,8,-0.260132;1.730835;2.474609,9,-0.086548;1.833374;1.391357,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.214,1,0.359375;-1.554199;0.014282,2,-0.273926;0.143921;2.416382,3,0.323364;-0.068970;2.899658,4,-0.170410;2.430908;-1.096313,5,-0.209839;-3.032959;1.927979,6,-0.246704;1.548462;-0.566162,7,-0.075073;1.535645;0.428833,8,-0.261108;1.730835;2.472778,9,-0.087158;1.833496;1.391602,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.239,1,0.359741;-1.554565;0.013184,2,-0.281006;0.146118;2.413818,3,0.322021;-0.068848;2.900757,4,-0.166626;2.429810;-1.101440,5,-0.213257;-3.037842;1.921387,6,-0.246826;1.548950;-0.567627,7,-0.075073;1.535645;0.428833,8,-0.261963;1.730957;2.471191,9,-0.087524;1.833740;1.391602,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.264,1,0.361938;-1.555298;0.011963,2,-0.280762;0.146606;2.414429,3,0.319214;-0.068726;2.916504,4,-0.166626;2.429810;-1.101440,5,-0.215088;-3.037842;1.920654,6,-0.247559;1.549805;-0.569702,7,-0.076172;1.536011;0.427002,8,-0.261963;1.730957;2.471191,9,-0.087402;1.834106;1.390747,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.284,1,0.363159;-1.555664;0.011230,2,-0.283691;0.148315;2.414795,3,0.317505;-0.067871;2.919067,4,-0.165771;2.428345;-1.100830,5,-0.216553;-3.037231;1.916260,6,-0.248535;1.550659;-0.571533,7,-0.076538;1.536499;0.425781,8,-0.262451;1.731323;2.469482,9,-0.085815;1.835938;1.386108,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.304,1,0.364624;-1.555908;0.010132,2,-0.279541;0.149780;2.414917,3,0.319092;-0.066406;2.931763,4,-0.166504;2.426758;-1.098511,5,-0.219116;-3.036011;1.910645,6,-0.248657;1.550659;-0.572144,7,-0.076294;1.536987;0.424194,8,-0.262451;1.732666;2.467651,9,-0.085571;1.836914;1.381836,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.325,1,0.365967;-1.556396;0.009033,2,-0.278076;0.150269;2.414063,3,0.323975;-0.064819;2.937378,4,-0.169189;2.427368;-1.097046,5,-0.217407;-3.036377;1.901978,6,-0.248901;1.550415;-0.572266,7,-0.075928;1.537476;0.423340,8,-0.260010;1.735596;2.462280,9,-0.085449;1.837769;1.375122,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.364,1,0.367310;-1.557251;0.007813,2,-0.278687;0.150513;2.413208,3,0.323975;-0.064819;2.937378,4,-0.169189;2.427368;-1.097046,5,-0.217407;-3.036377;1.901978,6,-0.247925;1.550659;-0.573608,7,-0.075195;1.537964;0.422485,8,-0.259277;1.736206;2.460083,9,-0.085449;1.837769;1.375122,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.389,1,0.370361;-1.559204;0.005981,2,-0.281128;0.152588;2.411865,3,0.324097;-0.063843;2.937622,4,-0.169189;2.427368;-1.097046,5,-0.217407;-3.036377;1.901978,6,-0.247925;1.550537;-0.574707,7,-0.074829;1.537842;0.421753,8,-0.257568;1.737061;2.456665,9,-0.086792;1.837524;1.362915,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.414,1,0.370361;-1.559204;0.005981,2,-0.280762;0.152832;2.411987,3,0.322266;-0.062866;2.941650,4,-0.169189;2.427368;-1.097046,5,-0.216187;-3.037109;1.901489,6,-0.248047;1.550903;-0.576538,7,-0.073975;1.537476;0.421143,8,-0.257690;1.736572;2.454712,9,-0.089233;1.837402;1.357544,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.439,1,0.371338;-1.559692;0.005371,2,-0.279663;0.152466;2.412354,3,0.320923;-0.062378;2.941162,4,-0.168091;2.427124;-1.098999,5,-0.213867;-3.037476;1.901489,6,-0.248291;1.551147;-0.580811,7,-0.076172;1.538696;0.420166,8,-0.258057;1.736084;2.454346,9,-0.090210;1.836914;1.356201,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.464,1,0.371094;-1.560059;0.004028,2,-0.279663;0.152466;2.412354,3,0.321655;-0.061646;2.947144,4,-0.173828;2.427856;-1.102783,5,-0.212646;-3.037964;1.901611,6,-0.248291;1.551147;-0.580811,7,-0.076172;1.538818;0.419800,8,-0.258057;1.736084;2.454346,9,-0.090942;1.836426;1.355957,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.489,1,0.370605;-1.559692;0.001953,2,-0.279663;0.152466;2.412354,3,0.321655;-0.061646;2.947144,4,-0.172974;2.427734;-1.104858,5,-0.211304;-3.038208;1.902344,6,-0.248169;1.550903;-0.582520,7,-0.075928;1.539063;0.418701,8,-0.257935;1.737183;2.450806,9,-0.090576;1.836670;1.356567,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.514,1,0.370972;-1.559448;0.000854,2,-0.278442;0.152466;2.413208,3,0.320801;-0.062012;2.953003,4,-0.172363;2.427368;-1.106323,5,-0.210205;-3.038208;1.903076,6,-0.248047;1.550781;-0.584351,7,-0.075684;1.539185;0.417358,8,-0.257813;1.736816;2.450073,9,-0.089722;1.837036;1.356079,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.539,1,0.371948;-1.559204;-0.000488,2,-0.279419;0.151245;2.415283,3,0.320190;-0.062378;2.954712,4,-0.171631;2.427002;-1.107178,5,-0.212280;-3.038452;1.903198,6,-0.247925;1.550171;-0.585449,7,-0.074829;1.539429;0.414795,8,-0.257935;1.736572;2.449951,9,-0.088989;1.837158;1.354492,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.565,1,0.373413;-1.558960;-0.002686,2,-0.278076;0.150391;2.416870,3,0.319458;-0.062622;2.955688,4,-0.168213;2.426758;-1.108643,5,-0.213745;-3.038940;1.902710,6,-0.247192;1.549561;-0.586670,7,-0.074951;1.539673;0.413818,8,-0.258057;1.735840;2.451050,9,-0.088867;1.837158;1.353027,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.589,1,0.374390;-1.558716;-0.003174,2,-0.278076;0.150391;2.416870,3,0.319702;-0.063843;2.958008,4,-0.167480;2.427002;-1.108643,5,-0.213745;-3.038940;1.902710,6,-0.246704;1.549438;-0.587402,7,-0.075073;1.539429;0.413330,8,-0.258301;1.735229;2.453003,9,-0.089600;1.837158;1.354004,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.614,1,0.377808;-1.557861;-0.003540,2,-0.277344;0.149170;2.418579,3,0.319092;-0.064819;2.959351,4,-0.167969;2.426636;-1.107300,5,-0.214355;-3.039551;1.901855,6,-0.246338;1.549194;-0.587524,7,-0.076904;1.539551;0.411743,8,-0.260498;1.733887;2.458374,9,-0.090454;1.836914;1.356812,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.639,1,0.379395;-1.557129;-0.002930,2,-0.277344;0.149170;2.418579,3,0.315674;-0.065674;2.972778,4,-0.167969;2.426636;-1.107300,5,-0.214355;-3.040649;1.901489,6,-0.245850;1.549194;-0.588013,7,-0.077637;1.539551;0.411255,8,-0.261475;1.733276;2.460938,9,-0.091431;1.837036;1.361694,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.664,1,0.382324;-1.556885;-0.003662,2,-0.279297;0.148315;2.419800,3,0.313354;-0.066284;2.974487,4,-0.168823;2.426270;-1.107178,5,-0.214478;-3.041504;1.901001,6,-0.245605;1.549072;-0.588257,7,-0.078369;1.539185;0.411621,8,-0.261475;1.733276;2.460938,9,-0.092285;1.837402;1.371338,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
