0604d99e-2701-4db7-9744-c0cf661188ec
19244e10-4bba-4778-b2a9-05310c057d89
72ce779e-9ca6-421b-9ac8-4a3d84d749e8
0.658,1,0.297241;-1.612427;0.232544,2,-0.184937;0.345703;2.938110,3,0.528931;0.240112;-2.562256,4,-0.273926;2.953003;-3.111084,5,-0.301636;-2.892334;3.030762,6,-0.224365;1.656738;-2.326050,7,-0.104492;1.536255;-2.557007,8,-0.215698;1.719727;-0.866333,9,-0.150635;1.747925;-0.530518,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.683,1,0.297607;-1.612793;0.232910,2,-0.186401;0.345825;2.938477,3,0.528442;0.239258;-2.562012,4,-0.274048;2.953247;-3.110840,5,-0.302368;-2.890747;3.030518,6,-0.224731;1.657104;-2.325439,7,-0.104980;1.536377;-2.556396,8,-0.215820;1.719727;-0.865845,9,-0.150513;1.748291;-0.530518,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.708,1,0.297974;-1.613281;0.232422,2,-0.187622;0.345825;2.941040,3,0.527954;0.239014;-2.561646,4,-0.274048;2.953247;-3.110840,5,-0.302612;-2.890137;3.030151,6,-0.225342;1.657227;-2.323975,7,-0.105347;1.536255;-2.555664,8,-0.216064;1.719727;-0.865234,9,-0.150635;1.748657;-0.530518,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.733,1,0.298340;-1.613159;0.233398,2,-0.187622;0.345825;2.941040,3,0.527954;0.239014;-2.561646,4,-0.275024;2.954590;-3.111084,5,-0.302856;-2.889160;3.029907,6,-0.225342;1.657227;-2.323975,7,-0.105591;1.536377;-2.555054,8,-0.216309;1.719604;-0.864990,9,-0.150757;1.748901;-0.530029,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.757,1,0.299438;-1.613403;0.234497,2,-0.188110;0.346558;2.941162,3,0.525757;0.239746;-2.560425,4,-0.275024;2.955200;-3.111816,5,-0.302490;-2.888550;3.029785,6,-0.225586;1.657227;-2.323120,7,-0.105591;1.536377;-2.555054,8,-0.216553;1.719604;-0.864990,9,-0.150879;1.748779;-0.529175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.783,1,0.299683;-1.613403;0.233643,2,-0.188721;0.346680;2.940796,3,0.525757;0.239746;-2.560425,4,-0.274902;2.955566;-3.111694,5,-0.302490;-2.888550;3.029785,6,-0.225830;1.657227;-2.322266,7,-0.106323;1.536377;-2.553589,8,-0.216675;1.719727;-0.865112,9,-0.151245;1.749268;-0.529297,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.808,1,0.300049;-1.613770;0.233643,2,-0.188843;0.346436;2.940186,3,0.524902;0.239868;-2.560913,4,-0.275513;2.956177;-3.111816,5,-0.301758;-2.887695;3.030029,6,-0.226318;1.657349;-2.320923,7,-0.106567;1.536499;-2.552979,8,-0.216797;1.719849;-0.865112,9,-0.151367;1.750000;-0.529419,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.833,1,0.300293;-1.614136;0.233521,2,-0.188477;0.346436;2.940063,3,0.525879;0.240112;-2.553467,4,-0.275879;2.957153;-3.112061,5,-0.303467;-2.886475;3.029663,6,-0.226563;1.657837;-2.320435,7,-0.106323;1.536743;-2.552979,8,-0.217041;1.719849;-0.865112,9,-0.151489;1.750122;-0.529419,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.857,1,0.301514;-1.613892;0.233398,2,-0.188477;0.346436;2.940063,3,0.526611;0.240723;-2.553223,4,-0.276367;2.957520;-3.111572,5,-0.304321;-2.885986;3.029053,6,-0.226563;1.658325;-2.320190,7,-0.106323;1.536743;-2.552979,8,-0.217041;1.719849;-0.865112,9,-0.151611;1.750732;-0.529541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.892,1,0.301880;-1.614136;0.233398,2,-0.188721;0.345825;2.940796,3,0.526123;0.241211;-2.551636,4,-0.277954;2.958252;-3.112183,5,-0.304077;-2.885986;3.029663,6,-0.226685;1.658447;-2.320313,7,-0.105957;1.536499;-2.552368,8,-0.217529;1.720093;-0.865112,9,-0.151611;1.750732;-0.529541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.917,1,0.302246;-1.614380;0.233276,2,-0.189575;0.345581;2.942261,3,0.524780;0.239868;-2.549683,4,-0.277954;2.958252;-3.112183,5,-0.305176;-2.886108;3.029297,6,-0.226563;1.658569;-2.320557,7,-0.105591;1.536133;-2.550293,8,-0.217773;1.720215;-0.865112,9,-0.151855;1.751099;-0.529541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.937,1,0.302612;-1.614258;0.233765,2,-0.190918;0.347290;2.942749,3,0.523315;0.239136;-2.547485,4,-0.278564;2.958252;-3.112549,5,-0.306396;-2.885986;3.028809,6,-0.225098;1.657593;-2.320923,7,-0.106445;1.536621;-2.548950,8,-0.217773;1.720215;-0.866089,9,-0.151978;1.751099;-0.529419,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.967,1,0.302490;-1.613403;0.234741,2,-0.191528;0.348145;2.941528,3,0.522827;0.239136;-2.544800,4,-0.279053;2.958252;-3.112305,5,-0.306641;-2.885864;3.028809,6,-0.225098;1.657593;-2.320923,7,-0.107544;1.536743;-2.549438,8,-0.217651;1.719971;-0.866455,9,-0.151978;1.751099;-0.529419,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.992,1,0.302002;-1.613770;0.233154,2,-0.191040;0.348022;2.941406,3,0.522827;0.239136;-2.544800,4,-0.279663;2.958496;-3.112793,5,-0.306396;-2.885620;3.028931,6,-0.223877;1.656128;-2.322510,7,-0.109375;1.536987;-2.549683,8,-0.217896;1.719360;-0.866455,9,-0.152222;1.750977;-0.529541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.017,1,0.301758;-1.613892;0.232300,2,-0.188599;0.347412;2.942993,3,0.520996;0.239380;-2.543701,4,-0.279663;2.958496;-3.112793,5,-0.306519;-2.885864;3.029175,6,-0.223145;1.654663;-2.322998,7,-0.110352;1.537231;-2.548828,8,-0.218384;1.718750;-0.866211,9,-0.152222;1.750732;-0.529785,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.042,1,0.301270;-1.613892;0.233276,2,-0.187378;0.348877;2.942871,3,0.521484;0.240112;-2.540405,4,-0.279297;2.958130;-3.112305,5,-0.306519;-2.885864;3.029175,6,-0.223022;1.654175;-2.322510,7,-0.110840;1.537109;-2.548462,8,-0.218628;1.718628;-0.866211,9,-0.152466;1.750366;-0.529785,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.067,1,0.301025;-1.614258;0.233276,2,-0.187988;0.348999;2.942017,3,0.524658;0.241821;-2.539429,4,-0.279419;2.957886;-3.112061,5,-0.307129;-2.885132;3.028687,6,-0.223389;1.653931;-2.322144,7,-0.111084;1.537231;-2.547974,8,-0.218750;1.718262;-0.865845,9,-0.152710;1.750610;-0.529785,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.092,1,0.301147;-1.614746;0.233154,2,-0.186279;0.348633;2.943726,3,0.527222;0.243652;-2.532349,4,-0.279175;2.957642;-3.114258,5,-0.307373;-2.884888;3.028442,6,-0.223511;1.654175;-2.321777,7,-0.110962;1.537354;-2.547241,8,-0.218628;1.718384;-0.865356,9,-0.152710;1.750610;-0.529785,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.118,1,0.300903;-1.614990;0.233276,2,-0.186768;0.349976;2.943848,3,0.526489;0.245361;-2.531738,4,-0.279541;2.957397;-3.114868,5,-0.306763;-2.885132;3.028198,6,-0.223267;1.654663;-2.320313,7,-0.110840;1.537720;-2.546509,8,-0.218628;1.718628;-0.865356,9,-0.152954;1.750854;-0.529785,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.142,1,0.300903;-1.615112;0.233643,2,-0.187256;0.350586;2.944458,3,0.526489;0.245850;-2.531372,4,-0.278931;2.957031;-3.115967,5,-0.307861;-2.885010;3.039795,6,-0.223022;1.654419;-2.319580,7,-0.110840;1.537964;-2.546387,8,-0.218506;1.718628;-0.865356,9,-0.153076;1.750610;-0.529297,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.167,1,0.300903;-1.615112;0.233154,2,-0.187134;0.351074;2.945435,3,0.527588;0.246338;-2.528931,4,-0.278076;2.957031;-3.115234,5,-0.309204;-2.884888;3.038452,6,-0.223022;1.654175;-2.318726,7,-0.110596;1.537842;-2.544800,8,-0.218506;1.718506;-0.865356,9,-0.152588;1.750366;-0.527710,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.192,1,0.300537;-1.615234;0.232910,2,-0.187134;0.351563;2.945679,3,0.523560;0.248657;-2.524292,4,-0.277832;2.957275;-3.115723,5,-0.307617;-2.884521;3.038086,6,-0.222778;1.654541;-2.318848,7,-0.110474;1.537231;-2.544800,8,-0.218384;1.718384;-0.865356,9,-0.152222;1.750122;-0.527100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.217,1,0.300293;-1.615479;0.232910,2,-0.187256;0.352173;2.944824,3,0.523193;0.249023;-2.524536,4,-0.277832;2.957275;-3.115723,5,-0.306396;-2.884766;3.037354,6,-0.222412;1.654297;-2.318604,7,-0.110596;1.537109;-2.544067,8,-0.217896;1.718628;-0.865723,9,-0.151978;1.750000;-0.526611,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.237,1,0.300171;-1.615723;0.232788,2,-0.186279;0.352783;2.944092,3,0.523682;0.249512;-2.523438,4,-0.278198;2.957275;-3.115356,5,-0.305420;-2.884888;3.043579,6,-0.222656;1.654053;-2.318604,7,-0.110840;1.537354;-2.543945,8,-0.217651;1.718628;-0.865723,9,-0.151855;1.750122;-0.526489,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.26,1,0.300537;-1.616211;0.232544,2,-0.185303;0.352905;2.945435,3,0.522705;0.250366;-2.523193,4,-0.278320;2.957153;-3.115112,5,-0.305176;-2.884399;3.047729,6,-0.222656;1.654175;-2.318604,7,-0.110962;1.537231;-2.544067,8,-0.217773;1.718628;-0.865723,9,-0.151611;1.750366;-0.526367,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.283,1,0.300659;-1.616455;0.232056,2,-0.184937;0.353271;2.944458,3,0.522339;0.250732;-2.523071,4,-0.277588;2.957397;-3.115112,5,-0.304443;-2.884155;3.047607,6,-0.222534;1.654175;-2.318237,7,-0.110718;1.537354;-2.543457,8,-0.217773;1.718628;-0.865723,9,-0.151855;1.750488;-0.526367,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.308,1,0.300659;-1.617065;0.232300,2,-0.185425;0.353271;2.943848,3,0.522949;0.250977;-2.522217,4,-0.277100;2.957764;-3.115112,5,-0.304443;-2.884155;3.047607,6,-0.222290;1.654053;-2.317505,7,-0.110718;1.537354;-2.543335,8,-0.217773;1.718628;-0.865723,9,-0.151855;1.750488;-0.525635,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.333,1,0.299927;-1.617310;0.232422,2,-0.185913;0.353760;2.944702,3,0.523438;0.251465;-2.521729,4,-0.276489;2.957520;-3.114502,5,-0.303223;-2.884033;3.047729,6,-0.222168;1.654175;-2.317261,7,-0.110474;1.537354;-2.543335,8,-0.217285;1.718750;-0.866211,9,-0.151489;1.750366;-0.524780,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.358,1,0.299927;-1.617432;0.232300,2,-0.186279;0.354370;2.943848,3,0.522583;0.250122;-2.523560,4,-0.277344;2.958496;-3.114746,5,-0.302246;-2.883545;3.047607,6,-0.221924;1.654297;-2.317261,7,-0.109985;1.537354;-2.542236,8,-0.217285;1.718750;-0.866211,9,-0.151367;1.750488;-0.524780,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.383,1,0.299683;-1.617920;0.232178,2,-0.186035;0.353516;2.943237,3,0.522827;0.249634;-2.524048,4,-0.276978;2.958862;-3.115479,5,-0.301392;-2.883423;3.047729,6,-0.221191;1.653809;-2.316650,7,-0.109985;1.537476;-2.542236,8,-0.217163;1.718994;-0.866211,9,-0.151123;1.750610;-0.524536,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.408,1,0.299683;-1.618042;0.231934,2,-0.185547;0.353516;2.943726,3,0.523926;0.249878;-2.523804,4,-0.276978;2.958862;-3.115479,5,-0.300903;-2.883179;3.047729,6,-0.221069;1.653931;-2.316772,7,-0.110107;1.537476;-2.542236,8,-0.217285;1.718994;-0.866211,9,-0.150757;1.750610;-0.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.433,1,0.299561;-1.618042;0.232178,2,-0.185547;0.353516;2.943726,3,0.525757;0.251465;-2.524292,4,-0.276611;2.958374;-3.115356,5,-0.301392;-2.882935;3.048218,6,-0.221191;1.654053;-2.316772,7,-0.110229;1.537598;-2.542236,8,-0.217407;1.718750;-0.866211,9,-0.150757;1.750610;-0.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.457,1,0.299194;-1.618408;0.232056,2,-0.184937;0.354004;2.943604,3,0.528076;0.251953;-2.524048,4,-0.276611;2.958496;-3.114990,5,-0.301147;-2.881348;3.046875,6,-0.221191;1.654053;-2.316772,7,-0.109863;1.537842;-2.541382,8,-0.217407;1.718750;-0.866211,9,-0.150757;1.750610;-0.524048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.483,1,0.298950;-1.618530;0.232178,2,-0.184937;0.354492;2.942993,3,0.528809;0.251709;-2.523926,4,-0.276611;2.959229;-3.114502,5,-0.301392;-2.881226;3.046875,6,-0.221069;1.653809;-2.316284,7,-0.109985;1.537842;-2.541260,8,-0.217285;1.718750;-0.866211,9,-0.150635;1.750610;-0.523804,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.508,1,0.298706;-1.618530;0.231934,2,-0.185425;0.354004;2.942017,3,0.528931;0.252930;-2.524292,4,-0.276001;2.959595;-3.115967,5,-0.302368;-2.880371;3.046631,6,-0.221069;1.654175;-2.316406,7,-0.109863;1.537842;-2.541138,8,-0.217407;1.718750;-0.866211,9,-0.150757;1.751099;-0.523926,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.533,1,0.297974;-1.618652;0.231934,2,-0.185425;0.354004;2.942017,3,0.529541;0.255493;-2.524902,4,-0.276001;2.959717;-3.115601,5,-0.301025;-2.880371;3.046753,6,-0.221191;1.654053;-2.316284,7,-0.109619;1.537842;-2.540649,8,-0.217529;1.718872;-0.866333,9,-0.150879;1.751099;-0.523438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.557,1,0.297729;-1.618774;0.231934,2,-0.184692;0.353760;2.942749,3,0.528442;0.255005;-2.524658,4,-0.276123;2.959961;-3.115234,5,-0.300537;-2.880127;3.046753,6,-0.221313;1.654297;-2.316406,7,-0.109619;1.537842;-2.540649,8,-0.217651;1.718994;-0.866333,9,-0.150513;1.751099;-0.523071,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.592,1,0.297729;-1.619019;0.231812,2,-0.184570;0.354980;2.941528,3,0.526489;0.253784;-2.524414,4,-0.276123;2.960205;-3.115723,5,-0.300537;-2.880127;3.046753,6,-0.221191;1.654419;-2.316406,7,-0.109253;1.537598;-2.539917,8,-0.216797;1.719360;-0.866699,9,-0.150391;1.751221;-0.522827,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.617,1,0.297485;-1.619019;0.231689,2,-0.185303;0.355347;2.940186,3,0.526001;0.253418;-2.525024,4,-0.276123;2.960205;-3.115723,5,-0.300903;-2.880005;3.046509,6,-0.221313;1.654297;-2.316284,7,-0.109131;1.538086;-2.539551,8,-0.216553;1.719849;-0.867798,9,-0.150269;1.751343;-0.522827,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
