887d6268-f275-45aa-b139-c15b46917436
d6b29908-cc3d-4a67-b61f-748d62d404b6
a7d63f36-5756-44e8-9884-44c6e60377c5
0.274,1,0.317993;-1.580811;0.313354,2,-0.186157;0.246216;2.949585,3,0.538818;0.115356;-2.682251,4,-0.294556;2.899292;-3.013916,5,-0.340210;-2.986938;-3.057739,6,-0.230347;1.687744;1.896484,7,-0.046509;1.546875;1.693115,8,-0.236694;1.741455;-0.694824,9,-0.137695;1.758667;-2.406006,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.295,1,0.317505;-1.581055;0.312866,2,-0.186401;0.246460;2.950684,3,0.537720;0.115479;-2.681763,4,-0.295410;2.898926;-3.013428,5,-0.340576;-2.986084;-3.058105,6,-0.229980;1.687622;1.897461,7,-0.046631;1.546875;1.692871,8,-0.235718;1.741943;-0.694702,9,-0.137573;1.759033;-2.406006,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.319,1,0.316162;-1.580933;0.312866,2,-0.187134;0.247070;2.947510,3,0.535034;0.114136;-2.681519,4,-0.295654;2.897949;-3.013672,5,-0.339844;-2.985718;-3.059082,6,-0.229980;1.688110;1.899414,7,-0.046753;1.546753;1.692749,8,-0.235229;1.742554;-0.694458,9,-0.137695;1.759277;-2.406128,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.342,1,0.315552;-1.581055;0.312866,2,-0.187988;0.247437;2.945923,3,0.535034;0.114136;-2.681519,4,-0.294556;2.897339;-3.013428,5,-0.338257;-2.985229;-3.059692,6,-0.229736;1.688232;1.900024,7,-0.046997;1.547119;1.693115,8,-0.234497;1.743164;-0.693115,9,-0.137695;1.759277;-2.406128,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.374,1,0.314575;-1.581055;0.312988,2,-0.186401;0.247437;2.946655,3,0.536133;0.114624;-2.681396,4,-0.294556;2.897339;-3.013428,5,-0.339966;-2.983521;-3.061890,6,-0.229248;1.688721;1.900391,7,-0.047729;1.547852;1.691772,8,-0.234497;1.743286;-0.692261,9,-0.138550;1.759033;-2.405518,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.313599;-1.580933;0.312988,2,-0.185669;0.247437;2.945679,3,0.536133;0.114624;-2.681396,4,-0.294434;2.895752;-3.013062,5,-0.340210;-2.983032;-3.062500,6,-0.229126;1.689331;1.900391,7,-0.048218;1.548218;1.691528,8,-0.234375;1.743286;-0.691406,9,-0.138672;1.759521;-2.404541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.426,1,0.313110;-1.581177;0.312866,2,-0.185547;0.248169;2.945435,3,0.536865;0.115479;-2.680786,4,-0.294434;2.895752;-3.013062,5,-0.337524;-2.981689;-3.062866,6,-0.228760;1.689453;1.900391,7,-0.048950;1.548584;1.691162,8,-0.234131;1.743530;-0.690674,9,-0.138428;1.759888;-2.404541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.45,1,0.312500;-1.581299;0.312744,2,-0.185303;0.249023;2.944214,3,0.537231;0.116821;-2.679810,4,-0.294189;2.895996;-3.013062,5,-0.337524;-2.981689;-3.062866,6,-0.229004;1.689453;1.900391,7,-0.049194;1.548340;1.690552,8,-0.233521;1.744141;-0.690308,9,-0.138550;1.760010;-2.404541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.474,1,0.312134;-1.581421;0.312622,2,-0.182739;0.248535;2.945801,3,0.537231;0.116821;-2.679810,4,-0.294189;2.895996;-3.013062,5,-0.336304;-2.980469;-3.063110,6,-0.229126;1.689331;1.900391,7,-0.049683;1.548828;1.691284,8,-0.233032;1.744629;-0.690552,9,-0.138794;1.760132;-2.404541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.5,1,0.311768;-1.581421;0.312622,2,-0.182251;0.249878;2.946533,3,0.543091;0.121826;-2.677002,4,-0.294434;2.896118;-3.013550,5,-0.335449;-2.979980;-3.062744,6,-0.229248;1.689697;1.900757,7,-0.050171;1.549072;1.690430,8,-0.233032;1.744751;-0.690552,9,-0.139282;1.760742;-2.404663,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.525,1,0.310425;-1.580688;0.312744,2,-0.183838;0.251465;2.945313,3,0.543579;0.123535;-2.671631,4,-0.293945;2.895996;-3.013184,5,-0.334595;-2.979492;-3.062744,6,-0.229126;1.690430;1.899170,7,-0.050659;1.549316;1.689575,8,-0.233154;1.744629;-0.690796,9,-0.139282;1.760742;-2.404663,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.55,1,0.309448;-1.580078;0.312256,2,-0.182983;0.252197;2.941772,3,0.544678;0.125977;-2.671509,4,-0.293457;2.895752;-3.013550,5,-0.333374;-2.979614;-3.062744,6,-0.229248;1.690674;1.897827,7,-0.051270;1.549683;1.688599,8,-0.233643;1.744751;-0.692017,9,-0.139648;1.760864;-2.404785,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.574,1,0.308350;-1.579712;0.313110,2,-0.182983;0.252197;2.941772,3,0.541260;0.127075;-2.669556,4,-0.293457;2.895752;-3.013550,5,-0.333618;-2.979004;-3.063477,6,-0.229492;1.690674;1.896729,7,-0.051514;1.549927;1.687500,8,-0.234253;1.744507;-0.692383,9,-0.140015;1.760986;-2.405273,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.595,1,0.306274;-1.579590;0.313110,2,-0.179077;0.251953;2.941528,3,0.541748;0.127075;-2.668945,4,-0.292603;2.894531;-3.012695,5,-0.335693;-2.978638;-3.063354,6,-0.229614;1.690430;1.894409,7,-0.052368;1.549927;1.685547,8,-0.234741;1.744019;-0.692627,9,-0.140381;1.760986;-2.405762,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.626,1,0.305542;-1.580444;0.311646,2,-0.177246;0.252075;2.943848,3,0.544312;0.127808;-2.668335,4,-0.292603;2.894653;-3.012939,5,-0.333008;-2.978149;-3.055908,6,-0.229736;1.690552;1.893188,7,-0.052612;1.550293;1.684204,8,-0.234985;1.743774;-0.692749,9,-0.140381;1.760986;-2.405762,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.65,1,0.304321;-1.580444;0.311646,2,-0.178589;0.252075;2.942993,3,0.544067;0.128418;-2.668335,4,-0.292236;2.894897;-3.012817,5,-0.333008;-2.978149;-3.055908,6,-0.229736;1.690674;1.892090,7,-0.052490;1.550171;1.683105,8,-0.236450;1.742920;-0.691284,9,-0.141357;1.760864;-2.404297,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.674,1,0.302246;-1.581665;0.311523,2,-0.180054;0.251953;2.939697,3,0.544800;0.129639;-2.669800,4,-0.292236;2.894897;-3.012817,5,-0.333008;-2.978149;-3.058594,6,-0.229370;1.690308;1.891357,7,-0.052612;1.550415;1.682495,8,-0.236938;1.742676;-0.690918,9,-0.141602;1.761230;-2.402588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.695,1,0.300781;-1.583496;0.312378,2,-0.179077;0.251221;2.940552,3,0.543823;0.129883;-2.671631,4,-0.291382;2.893188;-3.012329,5,-0.333740;-2.977539;-3.061035,6,-0.229004;1.689941;1.891235,7,-0.053101;1.550781;1.682617,8,-0.237061;1.742065;-0.690186,9,-0.141846;1.761475;-2.401978,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.719,1,0.300049;-1.584229;0.312988,2,-0.178467;0.251221;2.940674,3,0.542114;0.129639;-2.664429,4,-0.291992;2.892944;-3.012451,5,-0.334351;-2.974854;-3.041992,6,-0.228149;1.689575;1.891479,7,-0.053467;1.550903;1.682617,8,-0.237305;1.741821;-0.688354,9,-0.142578;1.761353;-2.399902,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.742,1,0.299072;-1.584717;0.313232,2,-0.178955;0.252319;2.935913,3,0.541748;0.129883;-2.666504,4,-0.292969;2.892822;-3.013184,5,-0.331909;-2.973511;-3.036255,6,-0.228027;1.689575;1.892212,7,-0.053833;1.550659;1.683716,8,-0.237671;1.741577;-0.683228,9,-0.142578;1.761353;-2.399902,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.767,1,0.298096;-1.584961;0.313354,2,-0.179199;0.254272;2.935547,3,0.538330;0.132202;-2.660522,4,-0.290527;2.893188;-3.015259,5,-0.328613;-2.971558;-3.037231,6,-0.227661;1.689453;1.893188,7,-0.055420;1.552246;1.686646,8,-0.238037;1.742065;-0.680664,9,-0.143066;1.761353;-2.398315,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.792,1,0.296997;-1.585815;0.312744,2,-0.177368;0.255371;2.936035,3,0.538330;0.135254;-2.656006,4,-0.290527;2.892822;-3.015259,5,-0.328369;-2.969482;-3.035400,6,-0.227417;1.689697;1.894043,7,-0.056519;1.552490;1.686890,8,-0.237793;1.742798;-0.678589,9,-0.143433;1.761353;-2.395752,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.817,1,0.296387;-1.586060;0.312744,2,-0.176025;0.256958;2.935547,3,0.538818;0.137329;-2.653687,4,-0.291138;2.893311;-3.017334,5,-0.329712;-2.967529;-3.036865,6,-0.227295;1.690430;1.894653,7,-0.057495;1.552734;1.687622,8,-0.237915;1.742920;-0.677002,9,-0.144287;1.762085;-2.390015,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.842,1,0.296021;-1.586060;0.312988,2,-0.176025;0.256958;2.935547,3,0.538818;0.137329;-2.653687,4,-0.287598;2.900024;-3.023804,5,-0.329712;-2.967529;-3.036865,6,-0.227051;1.690186;1.895264,7,-0.058594;1.553223;1.688232,8,-0.235352;1.743042;-0.674561,9,-0.144287;1.761963;-2.388306,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.867,1,0.295776;-1.584717;0.313599,2,-0.175781;0.258301;2.935791,3,0.538818;0.140137;-2.649048,4,-0.289307;2.902466;-3.025269,5,-0.328125;-2.964722;-3.039429,6,-0.227051;1.690186;1.895264,7,-0.059326;1.553467;1.688477,8,-0.234741;1.742798;-0.673096,9,-0.144897;1.761719;-2.386230,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.892,1,0.295654;-1.583984;0.313354,2,-0.175781;0.258301;2.935791,3,0.540405;0.141113;-2.647339,4,-0.286377;2.904297;-3.028076,5,-0.328125;-2.964722;-3.039429,6,-0.226318;1.689941;1.895264,7,-0.061523;1.553833;1.690674,8,-0.235107;1.742065;-0.671021,9,-0.145996;1.761597;-2.384399,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.915,1,0.295532;-1.583130;0.313477,2,-0.174438;0.262695;2.935669,3,0.540649;0.142212;-2.644897,4,-0.285522;2.904175;-3.028931,5,-0.327271;-2.964355;-3.040039,6,-0.225586;1.689331;1.894775,7,-0.062866;1.554688;1.690796,8,-0.235107;1.742065;-0.671021,9,-0.151489;1.760010;-2.375977,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.944,1,0.295410;-1.582520;0.313599,2,-0.174561;0.263428;2.935913,3,0.544678;0.145752;-2.641724,4,-0.286011;2.903687;-3.029297,5,-0.327271;-2.964355;-3.040039,6,-0.224243;1.687744;1.894531,7,-0.064453;1.555054;1.690308,8,-0.235962;1.741455;-0.666748,9,-0.154175;1.759766;-2.372070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.967,1,0.294800;-1.582397;0.313721,2,-0.171265;0.263916;2.936768,3,0.547974;0.146851;-2.638428,4,-0.286865;2.903320;-3.030029,5,-0.326904;-2.964233;-3.041382,6,-0.223267;1.687500;1.894043,7,-0.067871;1.556030;1.690552,8,-0.237061;1.741089;-0.664551,9,-0.154175;1.759766;-2.372070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.992,1,0.294189;-1.582520;0.313721,2,-0.171509;0.263062;2.936646,3,0.549316;0.146973;-2.637085,4,-0.287842;2.902466;-3.030884,5,-0.327271;-2.964233;-3.041382,6,-0.222778;1.686890;1.894287,7,-0.069214;1.556274;1.690063,8,-0.237915;1.740723;-0.662231,9,-0.154785;1.759521;-2.370483,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.015,1,0.293701;-1.582764;0.313721,2,-0.170654;0.261841;2.937134,3,0.551392;0.147583;-2.632324,4,-0.287598;2.901978;-3.030151,5,-0.329224;-2.964478;-3.042480,6,-0.222900;1.686646;1.895386,7,-0.069946;1.556030;1.690063,8,-0.237915;1.740723;-0.662231,9,-0.154907;1.760010;-2.368408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.038,1,0.293335;-1.583008;0.313965,2,-0.169189;0.261597;2.938110,3,0.550781;0.148071;-2.629517,4,-0.287598;2.901978;-3.030151,5,-0.329224;-2.964478;-3.043091,6,-0.224365;1.687378;1.897461,7,-0.069946;1.556030;1.690063,8,-0.238403;1.739868;-0.658569,9,-0.154907;1.759766;-2.366577,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.063,1,0.292847;-1.582886;0.313843,2,-0.169922;0.261597;2.936768,3,0.550415;0.146729;-2.630005,4,-0.285522;2.902222;-3.031006,5,-0.329102;-2.963867;-3.044312,6,-0.224976;1.688232;1.898438,7,-0.070435;1.556152;1.690308,8,-0.238647;1.740356;-0.654907,9,-0.155396;1.760010;-2.364258,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.086,1,0.291748;-1.582642;0.313721,2,-0.171265;0.260742;2.935059,3,0.550049;0.145020;-2.628906,4,-0.285522;2.902222;-3.031006,5,-0.328613;-2.963501;-3.045654,6,-0.225342;1.689087;1.898926,7,-0.070923;1.556030;1.689209,8,-0.238647;1.740356;-0.654907,9,-0.155640;1.759888;-2.362427,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.109,1,0.291138;-1.582642;0.313721,2,-0.171265;0.260742;2.935059,3,0.548828;0.143921;-2.628418,4,-0.284790;2.902222;-3.030151,5,-0.327637;-2.963013;-3.046387,6,-0.225342;1.689453;1.898560,7,-0.071167;1.555908;1.688965,8,-0.239014;1.740723;-0.653809,9,-0.156006;1.760132;-2.361328,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.132,1,0.290527;-1.582764;0.313721,2,-0.171265;0.260742;2.935059,3,0.548828;0.143921;-2.628418,4,-0.285034;2.902344;-3.030273,5,-0.326660;-2.962646;-3.045654,6,-0.225586;1.690063;1.898438,7,-0.071533;1.556030;1.688110,8,-0.238892;1.740845;-0.653076,9,-0.156250;1.760132;-2.361084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.155,1,0.290527;-1.582764;0.313721,2,-0.169800;0.259888;2.935791,3,0.549438;0.144409;-2.628540,4,-0.284912;2.902466;-3.030273,5,-0.326294;-2.962646;-3.045776,6,-0.225586;1.690063;1.898438,7,-0.072021;1.555664;1.687256,8,-0.238525;1.741089;-0.652466,9,-0.156616;1.760132;-2.361206,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.179,1,0.289917;-1.582764;0.313721,2,-0.168945;0.259644;2.936646,3,0.548706;0.144165;-2.628540,4,-0.283813;2.902222;-3.030151,5,-0.326172;-2.962402;-3.045654,6,-0.225708;1.690186;1.898193,7,-0.072998;1.555664;1.685547,8,-0.238281;1.741089;-0.652466,9,-0.157349;1.760498;-2.361450,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.204,1,0.288818;-1.582764;0.313721,2,-0.169922;0.260254;2.936523,3,0.548706;0.144165;-2.628540,4,-0.283203;2.902466;-3.030273,5,-0.324951;-2.961304;-3.045898,6,-0.225952;1.690063;1.897827,7,-0.073120;1.555542;1.683960,8,-0.237915;1.741577;-0.653198,9,-0.159668;1.760986;-2.363647,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.229,1,0.288330;-1.582886;0.313599,2,-0.169800;0.260864;2.935425,3,0.547363;0.143677;-2.628174,4,-0.282593;2.902466;-3.030273,5,-0.324463;-2.960815;-3.045898,6,-0.226318;1.690308;1.897217,7,-0.073242;1.555176;1.682739,8,-0.237305;1.742188;-0.654175,9,-0.161133;1.761108;-2.364380,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.254,1,0.287964;-1.582764;0.313721,2,-0.166992;0.261108;2.936523,3,0.547729;0.143677;-2.628418,4,-0.281982;2.902832;-3.030273,5,-0.324463;-2.960815;-3.045898,6,-0.227783;1.691040;1.895630,7,-0.073364;1.555176;1.681763,8,-0.237427;1.742554;-0.654907,9,-0.162720;1.761597;-2.366211,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.275,1,0.288086;-1.583008;0.314209,2,-0.167236;0.262329;2.935669,3,0.551025;0.147217;-2.626587,4,-0.282104;2.903442;-3.030396,5,-0.322998;-2.959106;-3.038086,6,-0.229492;1.691040;1.894653,7,-0.073120;1.554321;1.679321,8,-0.238037;1.742676;-0.655518,9,-0.164307;1.760864;-2.369995,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.3,1,0.287964;-1.583374;0.313477,2,-0.166382;0.263184;2.935425,3,0.553101;0.149048;-2.626343,4,-0.282715;2.903809;-3.030640,5,-0.322876;-2.958618;-3.038208,6,-0.230347;1.691406;1.894287,7,-0.072998;1.554077;1.679199,8,-0.239380;1.743286;-0.658813,9,-0.164917;1.761230;-2.369751,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.325,1,0.287964;-1.583496;0.313110,2,-0.166138;0.263306;2.935059,3,0.554443;0.150635;-2.625610,4,-0.283447;2.904053;-3.030396,5,-0.324585;-2.956665;-3.034180,6,-0.231812;1.691162;1.894409,7,-0.072754;1.553589;1.678589,8,-0.240723;1.741699;-0.660278,9,-0.165039;1.761841;-2.370605,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.351,1,0.287476;-1.583374;0.313477,2,-0.165405;0.263550;2.935303,3,0.553955;0.153076;-2.623047,4,-0.283447;2.904053;-3.030396,5,-0.326416;-2.956055;-3.025513,6,-0.231934;1.691162;1.893921,7,-0.073120;1.553101;1.677612,8,-0.242188;1.741699;-0.660522,9,-0.164917;1.761963;-2.371582,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.374,1,0.286133;-1.583984;0.313354,2,-0.164551;0.265381;2.935059,3,0.554565;0.154297;-2.622803,4,-0.283447;2.904053;-3.030396,5,-0.326416;-2.956055;-3.025513,6,-0.232056;1.691040;1.893433,7,-0.072876;1.552490;1.676392,8,-0.242188;1.741699;-0.660522,9,-0.164917;1.762085;-2.372070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.395,1,0.285156;-1.584595;0.313110,2,-0.165039;0.266235;2.934937,3,0.554321;0.154785;-2.621948,4,-0.283447;2.904419;-3.030640,5,-0.326294;-2.955566;-3.026123,6,-0.232910;1.691040;1.893799,7,-0.072754;1.551880;1.676636,8,-0.242310;1.742065;-0.661133,9,-0.165161;1.761108;-2.373535,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.419,1,0.284912;-1.584961;0.313232,2,-0.165405;0.266235;2.934814,3,0.553345;0.154785;-2.621216,4,-0.283691;2.904785;-3.030762,5,-0.325928;-2.954956;-3.026245,6,-0.233765;1.690918;1.894531,7,-0.072632;1.551880;1.677124,8,-0.241943;1.741577;-0.661621,9,-0.165771;1.760864;-2.372559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.442,1,0.284790;-1.585083;0.313599,2,-0.164185;0.266479;2.935181,3,0.551636;0.155273;-2.619385,4,-0.283691;2.904785;-3.030762,5,-0.326660;-2.953735;-3.027588,6,-0.233643;1.691162;1.894531,7,-0.072632;1.551758;1.676514,8,-0.241943;1.740845;-0.661255,9,-0.165771;1.760864;-2.372559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.467,1,0.284424;-1.585205;0.313110,2,-0.162964;0.267212;2.935669,3,0.551636;0.155273;-2.619385,4,-0.284058;2.905273;-3.030640,5,-0.326050;-2.953003;-3.027466,6,-0.233765;1.690796;1.894653,7,-0.072266;1.550781;1.676880,8,-0.242065;1.740601;-0.660400,9,-0.166138;1.760864;-2.372559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.492,1,0.284058;-1.585327;0.313110,2,-0.162964;0.267212;2.935669,3,0.551636;0.155273;-2.619385,4,-0.284424;2.905762;-3.031250,5,-0.326416;-2.952271;-3.028442,6,-0.234009;1.690186;1.895264,7,-0.072266;1.550537;1.677002,8,-0.242554;1.740234;-0.658447,9,-0.166504;1.760132;-2.372070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.517,1,0.284180;-1.585327;0.313843,2,-0.165649;0.268433;2.936401,3,0.552734;0.155762;-2.618408,4,-0.282227;2.907471;-3.031738,5,-0.327271;-2.951904;-3.029297,6,-0.233765;1.689087;1.897461,7,-0.072266;1.550049;1.677368,8,-0.242554;1.740356;-0.658081,9,-0.166504;1.759888;-2.372192,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.542,1,0.284302;-1.584961;0.313110,2,-0.165283;0.269165;2.936035,3,0.553833;0.156372;-2.617798,4,-0.281982;2.907837;-3.032349,5,-0.327515;-2.951050;-3.030762,6,-0.233765;1.688721;1.898804,7,-0.072632;1.549805;1.678467,8,-0.242554;1.740356;-0.657715,9,-0.166260;1.759766;-2.372437,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.567,1,0.284180;-1.584961;0.313354,2,-0.163330;0.269775;2.935669,3,0.553101;0.156860;-2.617188,4,-0.281982;2.907837;-3.032349,5,-0.327515;-2.951050;-3.030762,6,-0.234009;1.688843;1.899902,7,-0.072998;1.549438;1.678589,8,-0.242920;1.739624;-0.656006,9,-0.166016;1.759399;-2.372192,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.592,1,0.283447;-1.585449;0.312866,2,-0.163696;0.269409;2.935425,3,0.554199;0.159668;-2.616821,4,-0.282227;2.907959;-3.031982,5,-0.326172;-2.950928;-3.030884,6,-0.234619;1.689087;1.901367,7,-0.072998;1.549438;1.678833,8,-0.243286;1.739502;-0.655029,9,-0.165894;1.759155;-2.371948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
