8f456a0f-f836-4497-9152-090987dc8f09
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.272,1,0.302612;-1.587158;0.531372,2,-0.245605;0.242065;1.798096,3,0.704468;0.116577;2.057495,4,-0.228394;2.871094;1.928955,5,-0.280884;-3.032593;1.994385,6,-0.166504;1.497192;-1.775391,7,-0.160034;1.603027;-1.329956,8,-0.168579;1.763794;-2.983276,9,-0.079468;1.739258;1.974731,10,0.000000;0.000000;0.000000
0.297,1,0.302734;-1.587158;0.531372,2,-0.246094;0.241943;1.797974,3,0.704712;0.116455;2.057251,4,-0.228149;2.870361;1.929199,5,-0.281860;-3.032837;1.994019,6,-0.166626;1.497070;-1.775391,7,-0.160156;1.603027;-1.329956,8,-0.168823;1.763794;-2.983276,9,-0.079590;1.739258;1.974731,10,0.000000;0.000000;0.000000
0.32,1,0.302734;-1.586914;0.531494,2,-0.246216;0.241821;1.798096,3,0.704834;0.116821;2.057251,4,-0.229858;2.869995;1.929199,5,-0.281860;-3.032837;1.994019,6,-0.166626;1.497070;-1.775391,7,-0.160278;1.603149;-1.329956,8,-0.168945;1.763916;-2.983276,9,-0.079834;1.739258;1.974731,10,0.000000;0.000000;0.000000
0.347,1,0.302856;-1.586548;0.531616,2,-0.246216;0.241821;1.798096,3,0.703369;0.116089;2.057129,4,-0.229492;2.869751;1.929077,5,-0.281372;-3.034180;1.994995,6,-0.166748;1.497070;-1.775391,7,-0.160278;1.603271;-1.329956,8,-0.169067;1.763672;-2.983276,9,-0.079956;1.739014;1.974731,10,0.000000;0.000000;0.000000
0.372,1,0.302856;-1.586182;0.531616,2,-0.246216;0.241821;1.798096,3,0.703369;0.116089;2.057129,4,-0.229248;2.869751;1.929321,5,-0.282104;-3.034790;1.994873,6,-0.166748;1.496826;-1.775391,7,-0.160034;1.603149;-1.329956,8,-0.169067;1.763672;-2.983276,9,-0.080078;1.738892;1.974731,10,0.000000;0.000000;0.000000
0.397,1,0.302856;-1.586182;0.531616,2,-0.246216;0.241821;1.798096,3,0.703125;0.115845;2.057129,4,-0.229614;2.869385;1.929077,5,-0.282349;-3.034912;1.995239,6,-0.166626;1.496704;-1.775269,7,-0.159912;1.603149;-1.329956,8,-0.168945;1.763550;-2.983276,9,-0.080078;1.738892;1.974731,10,0.000000;0.000000;0.000000
0.42,1,0.302856;-1.586304;0.531616,2,-0.246216;0.241821;1.798096,3,0.703125;0.115845;2.057129,4,-0.230347;2.868408;1.929565,5,-0.282349;-3.034912;1.995239,6,-0.166626;1.496704;-1.775269,7,-0.160034;1.603027;-1.329956,8,-0.169067;1.763550;-2.983276,9,-0.080200;1.738892;1.974731,10,0.000000;0.000000;0.000000
0.443,1,0.302856;-1.586426;0.531494,2,-0.247070;0.241699;1.798462,3,0.703369;0.115845;2.057373,4,-0.230591;2.868286;1.929565,5,-0.282227;-3.035522;1.995117,6,-0.166626;1.496704;-1.775269,7,-0.160034;1.603271;-1.329956,8,-0.169189;1.763550;-2.983276,9,-0.080322;1.738770;1.974731,10,0.000000;0.000000;0.000000
0.466,1,0.302979;-1.586548;0.531494,2,-0.247437;0.241089;1.798584,3,0.703369;0.115845;2.057373,4,-0.230469;2.868164;1.929199,5,-0.281860;-3.036377;1.995361,6,-0.166626;1.496704;-1.775269,7,-0.160156;1.603394;-1.329956,8,-0.169312;1.763672;-2.983398,9,-0.080444;1.738892;1.974731,10,0.000000;0.000000;0.000000
0.491,1,0.303223;-1.586670;0.531494,2,-0.248047;0.241211;1.799194,3,0.703491;0.115479;2.057373,4,-0.229858;2.867676;1.929810,5,-0.281494;-3.036865;1.995728,6,-0.166870;1.496704;-1.775269,7,-0.160278;1.603516;-1.329956,8,-0.169556;1.763672;-2.983276,9,-0.080688;1.739014;1.974731,10,0.000000;0.000000;0.000000
0.516,1,0.303467;-1.586304;0.531616,2,-0.249023;0.240601;1.798462,3,0.703613;0.115356;2.056763,4,-0.229736;2.867065;1.929932,5,-0.281128;-3.037354;1.995483,6,-0.166870;1.496460;-1.775269,7,-0.160278;1.603516;-1.329956,8,-0.169556;1.763428;-2.983276,9,-0.080688;1.739014;1.974609,10,0.000000;0.000000;0.000000
0.54,1,0.303467;-1.586304;0.531616,2,-0.247437;0.240234;1.798584,3,0.703369;0.115479;2.056885,4,-0.229736;2.867065;1.929932,5,-0.280396;-3.038086;1.996094,6,-0.166992;1.496338;-1.775269,7,-0.160034;1.603638;-1.330078,8,-0.169434;1.763428;-2.983276,9,-0.080688;1.738892;1.974487,10,0.000000;0.000000;0.000000
0.563,1,0.303345;-1.586426;0.531494,2,-0.247437;0.240234;1.798584,3,0.703491;0.115234;2.056519,4,-0.229980;2.866821;1.929932,5,-0.280151;-3.038330;1.996094,6,-0.166870;1.496216;-1.775269,7,-0.160034;1.603638;-1.329956,8,-0.169434;1.763428;-2.983276,9,-0.080444;1.738892;1.974731,10,0.000000;0.000000;0.000000
0.587,1,0.303467;-1.586548;0.531494,2,-0.248047;0.239624;1.798706,3,0.703857;0.115234;2.057129,4,-0.230103;2.866455;1.930054,5,-0.281250;-3.039185;1.996460,6,-0.166870;1.496338;-1.775269,7,-0.159912;1.603516;-1.329956,8,-0.169312;1.763550;-2.983276,9,-0.080444;1.738892;1.974731,10,0.000000;0.000000;0.000000
0.611,1,0.303467;-1.586182;0.532104,2,-0.248047;0.239624;1.798706,3,0.705078;0.115234;2.056641,4,-0.229248;2.866211;1.930298,5,-0.280151;-3.039429;1.996460,6,-0.166748;1.496094;-1.775269,7,-0.159912;1.603638;-1.329956,8,-0.169189;1.763428;-2.983276,9,-0.080200;1.739014;1.974609,10,0.000000;0.000000;0.000000
0.635,1,0.303589;-1.586060;0.532227,2,-0.248047;0.239624;1.798706,3,0.705811;0.115601;2.056519,4,-0.229004;2.865967;1.930176,5,-0.279663;-3.039795;1.996582,6,-0.166626;1.495972;-1.775146,7,-0.159912;1.603638;-1.329956,8,-0.169189;1.763306;-2.982666,9,-0.079834;1.738892;1.975464,10,0.000000;0.000000;0.000000
0.66,1,0.303711;-1.585815;0.532227,2,-0.247681;0.239380;1.799438,3,0.704712;0.115356;2.056274,4,-0.229004;2.865601;1.930420,5,-0.279419;-3.040039;1.996826,6,-0.166626;1.495605;-1.775146,7,-0.159912;1.603638;-1.329956,8,-0.169067;1.763428;-2.982300,9,-0.079834;1.738892;1.975464,10,0.000000;0.000000;0.000000
0.686,1,0.303711;-1.585571;0.532349,2,-0.247314;0.239258;1.798828,3,0.703979;0.114502;2.055542,4,-0.228516;2.865479;1.930298,5,-0.278564;-3.040039;1.996704,6,-0.166382;1.495605;-1.775146,7,-0.159912;1.603638;-1.329956,8,-0.168945;1.763428;-2.982300,9,-0.079712;1.739136;1.976440,10,0.000000;0.000000;0.000000
0.711,1,0.303833;-1.585693;0.532349,2,-0.246704;0.238403;1.799438,3,0.704712;0.114502;2.055664,4,-0.228027;2.864868;1.930420,5,-0.278931;-3.040161;1.996582,6,-0.166260;1.495483;-1.775146,7,-0.159302;1.603516;-1.329956,8,-0.168823;1.763550;-2.981934,9,-0.079712;1.739136;1.976440,10,0.000000;0.000000;0.000000
0.736,1,0.303711;-1.585815;0.532227,2,-0.246704;0.238403;1.799438,3,0.704590;0.114136;2.055542,4,-0.228027;2.864990;1.931030,5,-0.279541;-3.040283;1.996704,6,-0.165771;1.495483;-1.774902,7,-0.159424;1.603638;-1.329956,8,-0.168701;1.763672;-2.981934,9,-0.079712;1.739258;1.976563,10,0.000000;0.000000;0.000000
0.76,1,0.303589;-1.585571;0.532593,2,-0.248169;0.239014;1.798828,3,0.704346;0.114136;2.055664,4,-0.227417;2.865112;1.930298,5,-0.277466;-3.040649;1.996826,6,-0.165771;1.495483;-1.774902,7,-0.159424;1.603638;-1.329956,8,-0.168457;1.763794;-2.981934,9,-0.079590;1.739136;1.976563,10,0.000000;0.000000;0.000000
0.786,1,0.303589;-1.585571;0.532837,2,-0.248901;0.238281;1.798828,3,0.704712;0.114014;2.055542,4,-0.227173;2.864868;1.930176,5,-0.278320;-3.040649;1.996826,6,-0.165771;1.495605;-1.775146,7,-0.159302;1.603760;-1.330078,8,-0.168457;1.763794;-2.981934,9,-0.079590;1.739136;1.976563,10,0.000000;0.000000;0.000000
0.811,1,0.303833;-1.585327;0.533081,2,-0.247681;0.237915;1.799072,3,0.705078;0.114258;2.055908,4,-0.228394;2.864380;1.931030,5,-0.279541;-3.040527;1.996704,6,-0.165771;1.495850;-1.775146,7,-0.159302;1.603760;-1.330078,8,-0.168457;1.763550;-2.981934,9,-0.079590;1.739136;1.976563,10,0.000000;0.000000;0.000000
0.836,1,0.303955;-1.585083;0.533203,2,-0.246826;0.237915;1.799683,3,0.704468;0.114380;2.056396,4,-0.228394;2.864258;1.930542,5,-0.279785;-3.040771;1.996582,6,-0.165894;1.495605;-1.775146,7,-0.159180;1.604004;-1.330078,8,-0.168457;1.763672;-2.981934,9,-0.079712;1.739258;1.976563,10,0.000000;0.000000;0.000000
0.86,1,0.303955;-1.584961;0.533203,2,-0.247192;0.237793;1.799194,3,0.704468;0.114380;2.056396,4,-0.227905;2.864258;1.930542,5,-0.278442;-3.040771;1.996826,6,-0.166016;1.495605;-1.775146,7,-0.159180;1.604004;-1.330078,8,-0.168579;1.763672;-2.981934,9,-0.079834;1.739258;1.976563,10,0.000000;0.000000;0.000000
0.882,1,0.303833;-1.584839;0.533203,2,-0.247070;0.237061;1.799316,3,0.704102;0.114746;2.056396,4,-0.227905;2.864258;1.930542,5,-0.279053;-3.040894;1.996948,6,-0.165894;1.495483;-1.775146,7,-0.159180;1.604126;-1.330078,8,-0.168579;1.763794;-2.981934,9,-0.079834;1.739380;1.976563,10,0.000000;0.000000;0.000000
0.907,1,0.303711;-1.584595;0.533569,2,-0.247070;0.237061;1.799316,3,0.704590;0.114990;2.056885,4,-0.228882;2.863770;1.930664,5,-0.279541;-3.041138;1.997070,6,-0.165894;1.495483;-1.775146,7,-0.159180;1.604126;-1.330078,8,-0.168579;1.763672;-2.981934,9,-0.079834;1.739380;1.976440,10,0.000000;0.000000;0.000000
0.932,1,0.303711;-1.584961;0.533081,2,-0.247803;0.237183;1.799316,3,0.703979;0.115234;2.056641,4,-0.229004;2.863770;1.930908,5,-0.279419;-3.041260;1.996948,6,-0.166138;1.495728;-1.775146,7,-0.159302;1.604248;-1.330078,8,-0.168701;1.763794;-2.981934,9,-0.079834;1.739380;1.976563,10,0.000000;0.000000;0.000000
0.957,1,0.303711;-1.585083;0.532837,2,-0.247192;0.236938;1.799927,3,0.703247;0.115479;2.056641,4,-0.228394;2.863892;1.930664,5,-0.279419;-3.041260;1.996948,6,-0.166138;1.495483;-1.775146,7,-0.159302;1.604126;-1.330078,8,-0.168701;1.763794;-2.982056,9,-0.079956;1.739136;1.976563,10,0.000000;0.000000;0.000000
0.98,1,0.303467;-1.584961;0.532715,2,-0.245972;0.236938;1.799683,3,0.703247;0.115479;2.056641,4,-0.227905;2.863892;1.930664,5,-0.279419;-3.041260;1.996948,6,-0.166016;1.495483;-1.775146,7,-0.159424;1.604370;-1.330078,8,-0.168701;1.763794;-2.982056,9,-0.080078;1.739136;1.976563,10,0.000000;0.000000;0.000000
1.003,1,0.303345;-1.584839;0.532837,2,-0.245972;0.236938;1.799683,3,0.704346;0.115723;2.056641,4,-0.228027;2.863770;1.930664,5,-0.279175;-3.041504;1.997070,6,-0.165894;1.495361;-1.775146,7,-0.159546;1.604370;-1.330078,8,-0.168823;1.763672;-2.981934,9,-0.080078;1.739136;1.976563,10,0.000000;0.000000;0.000000
1.028,1,0.303345;-1.584961;0.532837,2,-0.247070;0.237183;1.799316,3,0.704956;0.116211;2.056885,4,-0.227905;2.863892;1.930664,5,-0.279175;-3.041382;1.997070,6,-0.166016;1.495728;-1.775146,7,-0.159302;1.604492;-1.330078,8,-0.168823;1.763428;-2.981934,9,-0.080200;1.738892;1.976563,10,0.000000;0.000000;0.000000
1.053,1,0.303101;-1.585083;0.532715,2,-0.247437;0.237183;1.799438,3,0.704346;0.116455;2.057373,4,-0.227783;2.864136;1.930786,5,-0.278809;-3.041260;1.996948,6,-0.166016;1.495605;-1.775146,7,-0.159180;1.604370;-1.330078,8,-0.168823;1.763672;-2.981934,9,-0.080322;1.738770;1.976563,10,0.000000;0.000000;0.000000
1.078,1,0.303589;-1.584961;0.532959,2,-0.246216;0.237671;1.799194,3,0.704590;0.116455;2.057129,4,-0.228027;2.864136;1.930542,5,-0.278809;-3.041382;1.996948,6,-0.166016;1.495483;-1.775146,7,-0.159424;1.604614;-1.330200,8,-0.168579;1.763916;-2.982056,9,-0.080322;1.739136;1.976563,10,0.000000;0.000000;0.000000
1.101,1,0.304565;-1.584717;0.533325,2,-0.246338;0.237305;1.799316,3,0.704468;0.116577;2.057373,4,-0.228027;2.864136;1.930542,5,-0.278931;-3.041260;1.997070,6,-0.165894;1.495483;-1.775146,7,-0.159302;1.604614;-1.330200,8,-0.168457;1.763794;-2.981934,9,-0.080322;1.739136;1.976563,10,0.000000;0.000000;0.000000
1.126,1,0.306763;-1.584229;0.533936,2,-0.246216;0.236938;1.799316,3,0.704102;0.116699;2.057495,4,-0.226929;2.864136;1.930542,5,-0.279419;-3.040649;1.996582,6,-0.165894;1.495483;-1.775146,7,-0.159180;1.604858;-1.330200,8,-0.168335;1.763672;-2.981934,9,-0.080322;1.739136;1.976563,10,0.000000;0.000000;0.000000
1.15,1,0.307739;-1.583862;0.534424,2,-0.246216;0.236938;1.799316,3,0.703369;0.116943;2.057861,4,-0.226929;2.864136;1.930542,5,-0.278809;-3.040649;1.995972,6,-0.166016;1.495972;-1.775146,7,-0.159058;1.604980;-1.330200,8,-0.168335;1.763672;-2.981934,9,-0.079956;1.739502;1.976440,10,0.000000;0.000000;0.000000
1.175,1,0.308350;-1.583740;0.534302,2,-0.246216;0.236938;1.799316,3,0.703369;0.116943;2.057861,4,-0.227539;2.863892;1.930664,5,-0.278564;-3.040649;1.996704,6,-0.166016;1.495972;-1.775146,7,-0.159424;1.604980;-1.330200,8,-0.168335;1.763672;-2.981934,9,-0.079956;1.739502;1.976440,10,0.000000;0.000000;0.000000
1.2,1,0.308350;-1.583740;0.534302,2,-0.246704;0.237549;1.799561,3,0.701904;0.117188;2.058350,4,-0.227783;2.863892;1.930908,5,-0.278687;-3.040894;1.996948,6,-0.166016;1.495972;-1.775146,7,-0.159424;1.604980;-1.330200,8,-0.168335;1.763672;-2.981934,9,-0.079956;1.739624;1.976318,10,0.000000;0.000000;0.000000
1.222,1,0.308472;-1.583008;0.534302,2,-0.247070;0.237549;1.799194,3,0.702637;0.117554;2.057983,4,-0.227905;2.864014;1.931030,5,-0.277222;-3.040894;1.997070,6,-0.166138;1.495850;-1.775146,7,-0.159424;1.604980;-1.330200,8,-0.168335;1.763916;-2.982178,9,-0.079956;1.739746;1.976318,10,0.000000;0.000000;0.000000
1.247,1,0.308350;-1.582397;0.534790,2,-0.246582;0.237793;1.799438,3,0.702026;0.117554;2.058105,4,-0.227661;2.863892;1.930664,5,-0.276978;-3.040894;1.996948,6,-0.166260;1.495850;-1.775269,7,-0.159180;1.604858;-1.330200,8,-0.168213;1.764160;-2.982666,9,-0.079956;1.739868;1.976318,10,0.000000;0.000000;0.000000
1.278,1,0.308105;-1.582031;0.535156,2,-0.246582;0.237793;1.799438,3,0.702637;0.118652;2.058472,4,-0.226807;2.863159;1.930786,5,-0.277344;-3.040771;1.997070,6,-0.166138;1.495972;-1.775146,7,-0.159180;1.604980;-1.330078,8,-0.168091;1.764648;-2.983643,9,-0.080078;1.739990;1.976318,10,0.000000;0.000000;0.000000
1.301,1,0.307739;-1.581543;0.535645,2,-0.246704;0.237793;1.799194,3,0.702148;0.118896;2.058228,4,-0.226807;2.863159;1.930786,5,-0.275879;-3.040161;1.996094,6,-0.166138;1.495850;-1.775146,7,-0.159058;1.605103;-1.330200,8,-0.167969;1.764893;-2.984253,9,-0.079834;1.740234;1.975830,10,0.000000;0.000000;0.000000
1.325,1,0.306396;-1.580322;0.536011,2,-0.246460;0.237915;1.799072,3,0.703369;0.119629;2.058960,4,-0.226807;2.863281;1.930786,5,-0.276245;-3.039307;1.996094,6,-0.166138;1.496216;-1.775024,7,-0.158936;1.604980;-1.329956,8,-0.167969;1.765015;-2.984497,9,-0.079834;1.740234;1.975830,10,0.000000;0.000000;0.000000
1.35,1,0.305542;-1.579834;0.536133,2,-0.246094;0.238281;1.799561,3,0.704712;0.120850;2.060059,4,-0.225098;2.862549;1.930542,5,-0.276123;-3.038818;1.995239,6,-0.165894;1.496460;-1.774780,7,-0.158569;1.605225;-1.329834,8,-0.167847;1.765137;-2.984741,9,-0.079834;1.740356;1.975830,10,0.000000;0.000000;0.000000
1.375,1,0.304688;-1.579224;0.536255,2,-0.246338;0.238770;1.798950,3,0.706299;0.121948;2.061035,4,-0.223267;2.861450;1.931152,5,-0.268066;-3.037720;1.994751,6,-0.166016;1.496704;-1.775269,7,-0.158569;1.605225;-1.330200,8,-0.167847;1.765137;-2.984863,9,-0.079468;1.740723;1.975342,10,0.000000;0.000000;0.000000
1.4,1,0.303467;-1.578735;0.536133,2,-0.244629;0.239380;1.799316,3,0.706299;0.121948;2.061035,4,-0.219849;2.857666;1.938477,5,-0.264526;-3.038086;1.994141,6,-0.166016;1.496704;-1.775269,7,-0.158447;1.605347;-1.330200,8,-0.168091;1.765015;-2.984741,9,-0.079224;1.740967;1.974854,10,0.000000;0.000000;0.000000
1.422,1,0.302612;-1.578125;0.536255,2,-0.244019;0.240234;1.798584,3,0.708130;0.123413;2.062134,4,-0.217407;2.854004;1.939331,5,-0.258057;-3.039429;1.994507,6,-0.165894;1.496948;-1.775146,7,-0.158325;1.605469;-1.330322,8,-0.168091;1.765137;-2.984863,9,-0.079346;1.740845;1.974854,10,0.000000;0.000000;0.000000
1.447,1,0.300659;-1.576782;0.535889,2,-0.242065;0.241333;1.798340,3,0.709473;0.125488;2.064575,4,-0.215332;2.849854;1.946411,5,-0.252563;-3.041504;1.990723,6,-0.166016;1.497070;-1.775391,7,-0.157471;1.605591;-1.330322,8,-0.168335;1.765381;-2.984863,9,-0.079346;1.740845;1.974854,10,0.000000;0.000000;0.000000
1.472,1,0.299561;-1.576172;0.535156,2,-0.237427;0.244019;1.797607,3,0.721313;0.133301;2.083252,4,-0.212769;2.844849;1.948608,5,-0.245117;-3.043335;1.985962,6,-0.166382;1.497070;-1.775391,7,-0.156860;1.605835;-1.330200,8,-0.168335;1.765625;-2.984863,9,-0.079102;1.740967;1.975220,10,0.000000;0.000000;0.000000
1.497,1,0.298706;-1.575562;0.534180,2,-0.237427;0.244019;1.797607,3,0.727539;0.138916;2.097290,4,-0.208618;2.837891;1.955566,5,-0.237549;-3.044800;1.979248,6,-0.166382;1.497314;-1.775513,7,-0.156372;1.606079;-1.330444,8,-0.167725;1.765869;-2.985352,9,-0.078613;1.741211;1.975464,10,0.000000;0.000000;0.000000
1.52,1,0.296143;-1.574097;0.531006,2,-0.237427;0.244019;1.797607,3,0.736450;0.146118;2.103638,4,-0.194092;2.818237;1.972900,5,-0.237549;-3.044800;1.979248,6,-0.166382;1.497314;-1.775513,7,-0.155762;1.606201;-1.330933,8,-0.167480;1.766235;-2.986084,9,-0.078003;1.741577;1.975342,10,0.000000;0.000000;0.000000
1.543,1,0.294678;-1.573242;0.528687,2,-0.233398;0.244019;1.796631,3,0.763672;0.168457;2.170532,4,-0.184937;2.806519;1.973755,5,-0.229248;-3.047119;1.985718,6,-0.166138;1.497681;-1.775635,7,-0.155029;1.606201;-1.330444,8,-0.166504;1.767334;-2.989868,9,-0.076294;1.742310;1.975220,10,0.000000;0.000000;0.000000
1.566,1,0.293457;-1.572144;0.526978,2,-0.226318;0.245361;1.797241,3,0.763672;0.168457;2.170532,4,-0.176270;2.795776;1.989258,5,-0.215088;-3.055054;1.972656,6,-0.164551;1.497070;-1.775391,7,-0.154541;1.606323;-1.330444,8,-0.166016;1.767212;-2.991699,9,-0.075806;1.742676;1.975098,10,0.000000;0.000000;0.000000
1.589,1,0.289307;-1.567017;0.524658,2,-0.226318;0.245361;1.797241,3,0.779175;0.193848;2.233154,4,-0.163086;2.774414;1.997681,5,-0.208984;-3.061035;1.967651,6,-0.163208;1.497437;-1.775146,7,-0.154541;1.606812;-1.330688,8,-0.165649;1.767090;-2.992798,9,-0.075195;1.743042;1.974365,10,0.000000;0.000000;0.000000
1.612,1,0.289307;-1.567017;0.524658,2,-0.211792;0.249023;1.796875,3,0.786377;0.206909;2.252441,4,-0.158691;2.762451;2.002075,5,-0.201904;-3.068848;1.964844,6,-0.161987;1.497925;-1.775757,7,-0.154541;1.606812;-1.330566,8,-0.165161;1.766724;-2.993408,9,-0.075195;1.743042;1.974365,10,0.000000;0.000000;0.000000
1.636,1,0.287598;-1.564819;0.524902,2,-0.211792;0.249023;1.796875,3,0.790405;0.219727;2.264160,4,-0.154785;2.750854;2.008179,5,-0.194458;-3.077148;1.962524,6,-0.161133;1.497803;-1.776001,7,-0.153564;1.606689;-1.330444,8,-0.164551;1.766602;-2.994141,9,-0.075195;1.743042;1.974365,10,0.000000;0.000000;0.000000
1.66,1,0.286011;-1.563110;0.524048,2,-0.201050;0.251587;1.794922,3,0.785278;0.240479;2.285889,4,-0.151855;2.739380;2.012817,5,-0.185547;-3.098389;1.964111,6,-0.160400;1.496948;-1.777222,7,-0.153564;1.606689;-1.330444,8,-0.164063;1.765625;-2.995361,9,-0.073975;1.743164;1.972534,10,0.000000;0.000000;0.000000
1.686,1,0.285034;-1.561523;0.523315,2,-0.175903;0.268188;1.788208,3,0.785767;0.251465;2.294556,4,-0.151855;2.739380;2.012817,5,-0.182373;-3.110596;1.966553,6,-0.160156;1.496582;-1.777954,7,-0.152344;1.606567;-1.331909,8,-0.163574;1.765381;-2.996216,9,-0.073975;1.743164;1.972534,10,0.000000;0.000000;0.000000
1.71,1,0.283203;-1.558228;0.521851,2,-0.170776;0.282837;1.780640,3,0.784912;0.261475;2.303711,4,-0.148315;2.727173;2.013550,5,-0.177734;-3.122559;1.964722,6,-0.159912;1.496582;-1.778320,7,-0.152344;1.606567;-1.331909,8,-0.163696;1.765747;-2.997192,9,-0.072998;1.742920;1.971558,10,0.000000;0.000000;0.000000
1.736,1,0.281860;-1.556396;0.521118,2,-0.168335;0.298096;1.771118,3,0.781128;0.281738;2.333130,4,-0.134888;2.696411;2.031860,5,-0.167114;-3.134155;1.952881,6,-0.159180;1.495117;-1.777466,7,-0.151367;1.606445;-1.331909,8,-0.164063;1.765747;-2.998657,9,-0.072998;1.742920;1.971558,10,0.000000;0.000000;0.000000
1.76,1,0.280396;-1.554688;0.520020,2,-0.163696;0.316284;1.755005,3,0.783569;0.294434;2.363403,4,-0.122681;2.678467;2.045288,5,-0.119019;3.121582;1.925537,6,-0.157471;1.494263;-1.775879,7,-0.151367;1.606445;-1.331909,8,-0.163696;1.765503;-2.999512,9,-0.072632;1.742920;1.971069,10,0.000000;0.000000;0.000000
1.784,1,0.279053;-1.553101;0.518311,2,-0.161621;0.326904;1.745483,3,0.783569;0.294434;2.363403,4,-0.122681;2.678467;2.045288,5,-0.099854;3.106934;1.903442,6,-0.155151;1.493408;-1.775269,7,-0.150146;1.606323;-1.331787,8,-0.163696;1.765503;-2.999512,9,-0.071533;1.743286;1.971069,10,0.000000;0.000000;0.000000
1.807,1,0.275024;-1.549316;0.514893,2,-0.158813;0.336914;1.733643,3,0.786865;0.310547;2.387573,4,-0.104858;2.659790;2.062378,5,-0.086426;3.089966;1.872192,6,-0.152588;1.492432;-1.773071,7,-0.150146;1.606323;-1.331787,8,-0.163208;1.765137;-3.000244,9,-0.070923;1.743164;1.970703,10,0.000000;0.000000;0.000000
