38b326fa-45ce-4d2a-9d75-64ca3db7de2b
b9c67673-cd52-469f-84e2-ed6474cdb699
64381a53-7c76-4085-81b6-860c2d158c65
0.719,1,0.429810;-1.575317;0.295288,2,-0.150391;0.034912;-3.139893,3,0.739502;0.152832;2.756348,4,-0.199341;2.886353;-2.911621,5,-0.160034;-3.088745;-2.908447,6,-0.240356;1.547485;0.384766,7,-0.039673;1.579102;3.052368,8,-0.280518;1.737915;0.654419,9,-0.039307;1.762817;-1.147827,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.744,1,0.430054;-1.571899;0.298828,2,-0.151001;0.034790;-3.138184,3,0.739502;0.151001;2.756714,4,-0.200195;2.885498;-2.911743,5,-0.160034;-3.088745;-2.908447,6,-0.240234;1.547852;0.386353,7,-0.041748;1.579712;3.057373,8,-0.281250;1.738037;0.654907,9,-0.038696;1.762817;-1.147949,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.768,1,0.430054;-1.571899;0.298828,2,-0.151001;0.034790;-3.138184,3,0.738647;0.148804;2.756470,4,-0.200439;2.884521;-2.911377,5,-0.156982;-3.089478;-2.906860,6,-0.240234;1.547852;0.386353,7,-0.043091;1.580078;3.061157,8,-0.282471;1.737793;0.655884,9,-0.037231;1.763062;-1.146240,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.793,1,0.430908;-1.568481;0.301392,2,-0.149170;0.033325;-3.136841,3,0.738647;0.148804;2.756470,4,-0.200562;2.883301;-2.911255,5,-0.157593;-3.090820;-2.907104,6,-0.239380;1.547729;0.389526,7,-0.043091;1.580078;3.061157,8,-0.284180;1.735718;0.659546,9,-0.035278;1.762573;-1.142212,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.818,1,0.431396;-1.567261;0.301880,2,-0.149658;0.031494;-3.137573,3,0.738281;0.146240;2.756104,4,-0.200928;2.882813;-2.911255,5,-0.162354;-3.092773;-2.905762,6,-0.239014;1.547729;0.390991,7,-0.043091;1.580078;3.061157,8,-0.284790;1.734863;0.662231,9,-0.034546;1.763672;-1.139771,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.841,1,0.431885;-1.566650;0.302368,2,-0.149658;0.031494;-3.137573,3,0.739990;0.142090;2.753540,4,-0.200928;2.882813;-2.911255,5,-0.162354;-3.092773;-2.905762,6,-0.237915;1.547241;0.393188,7,-0.043091;1.580078;3.061157,8,-0.284912;1.735352;0.664429,9,-0.033813;1.764038;-1.139038,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.869,1,0.432373;-1.565796;0.302979,2,-0.150146;0.029907;-3.136475,3,0.741333;0.139648;2.751587,4,-0.200928;2.882813;-2.911255,5,-0.162720;-3.093872;-2.905518,6,-0.237915;1.546387;0.396851,7,-0.043091;1.580078;3.061157,8,-0.282715;1.736694;0.668579,9,-0.034058;1.764160;-1.137573,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.919,1,0.432373;-1.565796;0.302979,2,-0.150024;0.028442;-3.139160,3,0.741333;0.139648;2.751587,4,-0.202148;2.882324;-2.910767,5,-0.162720;-3.093872;-2.905518,6,-0.238159;1.547363;0.399292,7,-0.046875;1.581177;3.068237,8,-0.283203;1.737793;0.671021,9,-0.036987;1.764648;-1.135010,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.943,1,0.432007;-1.565308;0.307129,2,-0.147461;0.024658;-3.141602,3,0.740356;0.137817;2.750244,4,-0.202148;2.882324;-2.910767,5,-0.165649;-3.095947;-2.903809,6,-0.238159;1.547363;0.399292,7,-0.046875;1.581177;3.068237,8,-0.285034;1.738037;0.673096,9,-0.036865;1.764893;-1.134521,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.968,1,0.432007;-1.565308;0.307129,2,-0.147217;0.023438;3.141357,3,0.737427;0.135986;2.748535,4,-0.208008;2.883179;-2.909302,5,-0.170654;-3.094971;-2.901855,6,-0.239380;1.549072;0.400635,7,-0.047363;1.581421;3.070068,8,-0.287476;1.739014;0.672729,9,-0.035156;1.765869;-1.134888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.993,1,0.431519;-1.564941;0.309204,2,-0.149170;0.022461;3.139282,3,0.737427;0.135986;2.748535,4,-0.208252;2.883911;-2.909058,5,-0.176514;-3.091797;-2.901245,6,-0.241455;1.549927;0.401611,7,-0.046021;1.582031;3.075317,8,-0.288330;1.739258;0.671875,9,-0.033813;1.766357;-1.135376,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.019,1,0.431519;-1.563721;0.312012,2,-0.151001;0.020996;3.138306,3,0.737671;0.135132;2.747803,4,-0.208252;2.883911;-2.909058,5,-0.176514;-3.091797;-2.901245,6,-0.242188;1.550537;0.401855,7,-0.045654;1.582275;3.079102,8,-0.288818;1.739502;0.671021,9,-0.032715;1.766724;-1.135864,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.043,1,0.431763;-1.562988;0.312744,2,-0.151855;0.020630;3.138794,3,0.735596;0.134033;2.747803,4,-0.208252;2.886353;-2.908691,5,-0.182129;-3.086792;-2.901733,6,-0.242188;1.550537;0.401855,7,-0.045776;1.582397;3.081421,8,-0.289185;1.739624;0.670044,9,-0.031738;1.767090;-1.136719,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.069,1,0.432251;-1.562744;0.312256,2,-0.152344;0.021851;3.138306,3,0.733765;0.133911;2.749390,4,-0.208252;2.886353;-2.908691,5,-0.182129;-3.086792;-2.901733,6,-0.244507;1.552002;0.400391,7,-0.045776;1.582397;3.081421,8,-0.289185;1.739624;0.670044,9,-0.030640;1.767578;-1.138794,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.093,1,0.433716;-1.562744;0.311157,2,-0.153076;0.022583;3.136108,3,0.733887;0.135132;2.752197,4,-0.206909;2.885376;-2.909668,5,-0.182373;-3.086914;-2.901978,6,-0.244507;1.552002;0.400391,7,-0.048462;1.582275;3.089355,8,-0.289551;1.740479;0.667603,9,-0.030396;1.767822;-1.140015,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.119,1,0.434204;-1.562500;0.310913,2,-0.154541;0.023682;3.136963,3,0.733154;0.136230;2.754272,4,-0.206055;2.883423;-2.910034,5,-0.182373;-3.086914;-2.901978,6,-0.245483;1.552490;0.398560,7,-0.050781;1.583130;3.094482,8,-0.289917;1.740967;0.666260,9,-0.030151;1.767822;-1.141113,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.143,1,0.434448;-1.562378;0.310547,2,-0.156006;0.024414;3.135498,3,0.731689;0.137573;2.758545,4,-0.207275;2.882690;-2.909668,5,-0.183594;-3.086670;-2.901855,6,-0.245483;1.552490;0.398560,7,-0.051514;1.583374;3.095459,8,-0.290283;1.740967;0.665161,9,-0.030029;1.767944;-1.141724,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.169,1,0.434326;-1.562500;0.310547,2,-0.154663;0.026245;3.135132,3,0.730225;0.138306;2.760864,4,-0.209351;2.878662;-2.908813,5,-0.183594;-3.086670;-2.901855,6,-0.245361;1.552246;0.396362,7,-0.051514;1.583374;3.095459,8,-0.290649;1.740845;0.664307,9,-0.029785;1.768188;-1.142700,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.193,1,0.433350;-1.562256;0.312134,2,-0.154663;0.026245;3.135132,3,0.729614;0.139160;2.762695,4,-0.210571;2.877441;-2.908325,5,-0.183716;-3.089966;-2.901733,6,-0.245361;1.552246;0.396362,7,-0.052612;1.583740;3.095703,8,-0.291504;1.740723;0.663330,9,-0.029419;1.768188;-1.142334,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.218,1,0.432739;-1.563110;0.311523,2,-0.153687;0.027588;3.134644,3,0.732788;0.140625;2.766724,4,-0.210571;2.877441;-2.908325,5,-0.183838;-3.090942;-2.901978,6,-0.245239;1.552124;0.396362,7,-0.052734;1.583740;3.095947,8,-0.291748;1.740356;0.663452,9,-0.029053;1.768433;-1.141235,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.243,1,0.431519;-1.565063;0.308716,2,-0.151123;0.030151;3.134521,3,0.733032;0.142456;2.769165,4,-0.210083;2.874268;-2.907959,5,-0.187256;-3.097900;-2.900146,6,-0.245239;1.551758;0.396484,7,-0.052734;1.583740;3.095947,8,-0.292114;1.739990;0.664063,9,-0.028564;1.768677;-1.139893,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.268,1,0.430420;-1.565430;0.308105,2,-0.151123;0.030151;3.134521,3,0.733032;0.142456;2.769165,4,-0.207886;2.870728;-2.907104,5,-0.185181;-3.101318;-2.899414,6,-0.244629;1.552124;0.396606,7,-0.052734;1.583740;3.095947,8,-0.292847;1.739868;0.666260,9,-0.028564;1.768677;-1.139893,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.293,1,0.428589;-1.565308;0.308594,2,-0.149658;0.038818;3.134155,3,0.735962;0.150879;2.776245,4,-0.207886;2.870728;-2.907104,5,-0.172607;-3.107666;-2.898926,6,-0.244385;1.552368;0.396851,7,-0.052734;1.583740;3.095947,8,-0.292847;1.740112;0.667480,9,-0.027222;1.769287;-1.137817,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.318,1,0.427734;-1.565430;0.308838,2,-0.148438;0.043823;3.134277,3,0.734497;0.155029;2.779907,4,-0.207886;2.870728;-2.907104,5,-0.163818;-3.114502;-2.900513,6,-0.243896;1.552612;0.397339,7,-0.049194;1.584839;3.094116,8,-0.292358;1.740723;0.667969,9,-0.026733;1.769409;-1.137207,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.341,1,0.426025;-1.565796;0.308838,2,-0.148315;0.045532;3.135254,3,0.735718;0.164063;2.787720,4,-0.207886;2.870728;-2.907104,5,-0.163818;-3.114502;-2.900513,6,-0.243896;1.552612;0.397339,7,-0.048462;1.585083;3.093262,8,-0.292114;1.741211;0.668457,9,-0.026367;1.769653;-1.136353,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.375,1,0.424683;-1.565552;0.309570,2,-0.147705;0.046509;3.134155,3,0.739014;0.172119;2.795288,4,-0.207886;2.870728;-2.907104,5,-0.169312;-3.117310;-2.903198,6,-0.242798;1.553223;0.398926,7,-0.048218;1.585205;3.093262,8,-0.291992;1.741455;0.669067,9,-0.025879;1.769897;-1.135986,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.399,1,0.423218;-1.565674;0.309204,2,-0.146729;0.046387;3.132202,3,0.739014;0.172119;2.795288,4,-0.207886;2.870728;-2.907104,5,-0.170776;-3.121948;-2.906250,6,-0.242676;1.553223;0.399048,7,-0.047241;1.586914;3.095581,8,-0.291626;1.741333;0.669312,9,-0.025635;1.769653;-1.135986,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.422,1,0.422485;-1.565674;0.308960,2,-0.145264;0.046265;3.132690,3,0.741211;0.171631;2.795288,4,-0.203125;2.868164;-2.907959,5,-0.170288;-3.123291;-2.910400,6,-0.241333;1.553711;0.399170,7,-0.047241;1.586914;3.095581,8,-0.291748;1.741333;0.669800,9,-0.024902;1.770142;-1.134888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.446,1,0.421631;-1.566284;0.308105,2,-0.145264;0.046265;3.132690,3,0.741455;0.169434;2.794800,4,-0.196411;2.866821;-2.910400,5,-0.169922;-3.122192;-2.914795,6,-0.240845;1.553833;0.398926,7,-0.047363;1.587524;3.097046,8,-0.291870;1.741821;0.670166,9,-0.024902;1.770142;-1.134888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.475,1,0.420898;-1.567139;0.307495,2,-0.144287;0.046143;3.131470,3,0.745972;0.166260;2.793823,4,-0.196411;2.866821;-2.910400,5,-0.167847;-3.120972;-2.917603,6,-0.240356;1.554199;0.398926,7,-0.047363;1.587524;3.097046,8,-0.291748;1.741943;0.670166,9,-0.024902;1.770142;-1.134888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.5,1,0.418701;-1.569214;0.306152,2,-0.143799;0.045166;3.129272,3,0.747070;0.163818;2.792358,4,-0.188477;2.864746;-2.915039,5,-0.166138;-3.119995;-2.919067,6,-0.240356;1.554199;0.398926,7,-0.047363;1.587524;3.097046,8,-0.291626;1.741821;0.670288,9,-0.024414;1.770386;-1.134644,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.525,1,0.417603;-1.570190;0.305298,2,-0.142456;0.044556;3.127930,3,0.747437;0.159058;2.786987,4,-0.185425;2.862305;-2.917725,5,-0.162231;-3.116333;-2.923706,6,-0.240112;1.554199;0.398926,7,-0.047363;1.587524;3.097046,8,-0.291626;1.741821;0.670288,9,-0.024048;1.770752;-1.134521,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.548,1,0.416626;-1.571167;0.304443,2,-0.141479;0.043823;3.126465,3,0.747437;0.159058;2.786987,4,-0.186523;2.854858;-2.926147,5,-0.159180;-3.117310;-2.923584,6,-0.238892;1.554443;0.398438,7,-0.047363;1.587769;3.097534,8,-0.291504;1.741699;0.670288,9,-0.023438;1.770874;-1.134399,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.571,1,0.415771;-1.571533;0.304077,2,-0.141113;0.040527;3.124390,3,0.746338;0.156982;2.784180,4,-0.186523;2.854858;-2.926147,5,-0.160034;-3.119263;-2.923218,6,-0.238403;1.554688;0.398071,7,-0.047363;1.587769;3.097534,8,-0.291260;1.741821;0.670166,9,-0.023438;1.770874;-1.134399,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.594,1,0.415161;-1.571411;0.303955,2,-0.141113;0.039673;3.123413,3,0.745605;0.156738;2.782715,4,-0.186035;2.855225;-2.925781,5,-0.160034;-3.119263;-2.923218,6,-0.237915;1.554810;0.397583,7,-0.047241;1.588013;3.097778,8,-0.291138;1.742188;0.670166,9,-0.022461;1.770996;-1.133789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.618,1,0.414185;-1.570801;0.303955,2,-0.143555;0.039063;3.120728,3,0.745117;0.156982;2.782715,4,-0.186035;2.855225;-2.925781,5,-0.162720;-3.120728;-2.923584,6,-0.237915;1.554810;0.397583,7,-0.047241;1.588013;3.097778,8,-0.291138;1.742310;0.670044,9,-0.022339;1.771240;-1.133667,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.641,1,0.414063;-1.570435;0.303223,2,-0.143188;0.040771;3.117676,3,0.742432;0.160278;2.787354,4,-0.185425;2.855469;-2.926147,5,-0.162720;-3.120728;-2.923584,6,-0.237427;1.555054;0.397217,7,-0.047241;1.588501;3.098511,8,-0.290649;1.742188;0.670166,9,-0.021973;1.771240;-1.133667,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.664,1,0.414063;-1.570435;0.302246,2,-0.143188;0.041016;3.116821,3,0.742432;0.162476;2.789917,4,-0.185791;2.857178;-2.927124,5,-0.163208;-3.120850;-2.923462,6,-0.237427;1.555054;0.397217,7,-0.047241;1.588501;3.098511,8,-0.291260;1.741211;0.672974,9,-0.021973;1.771240;-1.133667,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
