3fc14de4-5786-4d12-bc81-ab5c709360eb
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.268,1,0.334473;-1.602661;2.148315,2,-0.186401;0.046631;-0.103027,3,0.592651;0.050537;-0.446289,4,-0.218994;2.969971;0.243530,5,-0.081665;-3.061279;-0.222656,6,-0.191650;1.549561;1.101318,7,-0.083740;1.577026;0.510132,8,-0.232300;1.754395;-0.263428,9,-0.034790;1.756104;0.818604,10,0.000000;0.000000;0.000000
0.295,1,0.332764;-1.601807;2.148682,2,-0.183105;0.046753;-0.103027,3,0.593140;0.050659;-0.444458,4,-0.216797;2.967407;0.244019,5,-0.081665;-3.061279;-0.222656,6,-0.191406;1.549316;1.100464,7,-0.083374;1.577271;0.509888,8,-0.231812;1.754272;-0.263672,9,-0.034668;1.755981;0.818604,10,0.000000;0.000000;0.000000
0.318,1,0.331909;-1.601440;2.149048,2,-0.183105;0.046631;-0.103149,3,0.592651;0.050903;-0.444580,4,-0.216797;2.967407;0.244019,5,-0.081543;-3.062500;-0.222534,6,-0.191040;1.549561;1.099976,7,-0.082886;1.577271;0.509399,8,-0.231323;1.754028;-0.263794,9,-0.034546;1.755493;0.818604,10,0.000000;0.000000;0.000000
0.343,1,0.330811;-1.601440;2.148804,2,-0.183594;0.046631;-0.102661,3,0.594604;0.052490;-0.441895,4,-0.216553;2.965454;0.244507,5,-0.081787;-3.064331;-0.222534,6,-0.190552;1.549438;1.099487,7,-0.081909;1.577148;0.508667,8,-0.230713;1.753906;-0.263794,9,-0.034424;1.755493;0.818604,10,0.000000;0.000000;0.000000
0.368,1,0.330078;-1.601807;2.148926,2,-0.180298;0.048096;-0.103394,3,0.596069;0.053345;-0.440918,4,-0.216309;2.964355;0.244141,5,-0.079834;-3.064819;-0.222290,6,-0.189819;1.549194;1.099365,7,-0.080200;1.577637;0.507935,8,-0.230591;1.753784;-0.263794,9,-0.034180;1.755249;0.818604,10,0.000000;0.000000;0.000000
0.393,1,0.327026;-1.601807;2.148926,2,-0.180176;0.048340;-0.103149,3,0.596558;0.054199;-0.440430,4,-0.214233;2.961670;0.245239,5,-0.078613;-3.065063;-0.222778,6,-0.186401;1.547852;1.100098,7,-0.079956;1.577637;0.507446,8,-0.229492;1.753540;-0.262695,9,-0.034058;1.755249;0.818604,10,0.000000;0.000000;0.000000
0.417,1,0.326294;-1.601929;2.148804,2,-0.179932;0.048828;-0.103516,3,0.596558;0.054565;-0.439697,4,-0.212769;2.961304;0.245361,5,-0.078613;-3.065063;-0.222778,6,-0.185547;1.547241;1.100708,7,-0.079712;1.577271;0.507446,8,-0.229004;1.753540;-0.261719,9,-0.033569;1.755127;0.818848,10,0.000000;0.000000;0.000000
0.444,1,0.326294;-1.601929;2.148804,2,-0.179688;0.049316;-0.103516,3,0.596924;0.055664;-0.438721,4,-0.212769;2.961304;0.245361,5,-0.076660;-3.065674;-0.222290,6,-0.184814;1.546753;1.101318,7,-0.080566;1.577759;0.507935,8,-0.228516;1.753906;-0.260986,9,-0.033447;1.755005;0.819336,10,0.000000;0.000000;0.000000
0.469,1,0.325317;-1.602051;2.148804,2,-0.179199;0.049561;-0.103516,3,0.596924;0.055664;-0.438721,4,-0.211426;2.960815;0.251465,5,-0.077271;-3.065674;-0.222412,6,-0.183960;1.546631;1.102661,7,-0.080566;1.577759;0.507935,8,-0.228149;1.754150;-0.260376,9,-0.033325;1.754883;0.819824,10,0.000000;0.000000;0.000000
0.493,1,0.324707;-1.602051;2.148804,2,-0.178711;0.049927;-0.103760,3,0.597168;0.055908;-0.437866,4,-0.210327;2.960449;0.251709,5,-0.077148;-3.065430;-0.222290,6,-0.183838;1.546875;1.103394,7,-0.081055;1.578369;0.508545,8,-0.227905;1.754150;-0.259277,9,-0.032959;1.754761;0.820190,10,0.000000;0.000000;0.000000
0.517,1,0.324341;-1.601807;2.148560,2,-0.178955;0.049927;-0.103638,3,0.597046;0.055908;-0.437378,4,-0.210571;2.960815;0.251953,5,-0.077148;-3.065430;-0.222290,6,-0.183960;1.547119;1.104004,7,-0.081665;1.578857;0.508911,8,-0.227783;1.754028;-0.259277,9,-0.032837;1.754761;0.820190,10,0.000000;0.000000;0.000000
0.538,1,0.324097;-1.601563;2.148926,2,-0.179077;0.049438;-0.103638,3,0.597046;0.055908;-0.437744,4,-0.209961;2.961426;0.255859,5,-0.076294;-3.065063;-0.222656,6,-0.184204;1.547485;1.104126,7,-0.081909;1.578857;0.509399,8,-0.227539;1.754272;-0.259399,9,-0.032593;1.754883;0.820190,10,0.000000;0.000000;0.000000
0.561,1,0.324829;-1.601196;2.149048,2,-0.179077;0.049438;-0.103638,3,0.597168;0.055664;-0.436646,4,-0.209961;2.961426;0.255859,5,-0.075562;-3.064453;-0.222290,6,-0.184326;1.547485;1.104126,7,-0.082031;1.578979;0.510132,8,-0.227417;1.754272;-0.259399,9,-0.032349;1.754883;0.820190,10,0.000000;0.000000;0.000000
0.586,1,0.324951;-1.601196;2.148438,2,-0.179688;0.048828;-0.103394,3,0.594849;0.054688;-0.436279,4,-0.208740;2.961548;0.255615,5,-0.073364;-3.063354;-0.222412,6,-0.184326;1.547485;1.103760,7,-0.082275;1.579346;0.510254,8,-0.227295;1.754150;-0.259521,9,-0.032227;1.754883;0.820190,10,0.000000;0.000000;0.000000
0.611,1,0.324829;-1.601196;2.147705,2,-0.180054;0.048828;-0.103149,3,0.594971;0.054077;-0.436157,4,-0.208740;2.961548;0.255615,5,-0.073730;-3.063477;-0.222900,6,-0.184448;1.547729;1.102783,7,-0.082153;1.579224;0.510254,8,-0.227295;1.754395;-0.260132,9,-0.032227;1.754883;0.820190,10,0.000000;0.000000;0.000000
0.636,1,0.324707;-1.600952;2.147339,2,-0.179810;0.049072;-0.103516,3,0.595093;0.053711;-0.435669,4,-0.207275;2.962769;0.255493,5,-0.074951;-3.063354;-0.222412,6,-0.184326;1.547729;1.101929,7,-0.082153;1.579468;0.510254,8,-0.227295;1.754639;-0.260742,9,-0.031860;1.754883;0.819824,10,0.000000;0.000000;0.000000
0.661,1,0.324585;-1.600952;2.147705,2,-0.179688;0.049316;-0.103638,3,0.594727;0.053589;-0.433838,4,-0.207397;2.962524;0.255615,5,-0.075317;-3.063721;-0.222412,6,-0.184204;1.547729;1.101196,7,-0.082397;1.579834;0.508667,8,-0.227417;1.754761;-0.261230,9,-0.031860;1.754883;0.819580,10,0.000000;0.000000;0.000000
0.686,1,0.324463;-1.600952;2.147705,2,-0.179932;0.049316;-0.103516,3,0.594482;0.053589;-0.434082,4,-0.208618;2.962402;0.259766,5,-0.074951;-3.064941;-0.222290,6,-0.184204;1.547974;1.100586,7,-0.082520;1.580322;0.508301,8,-0.227539;1.754761;-0.261719,9,-0.031738;1.754883;0.819580,10,0.000000;0.000000;0.000000
0.711,1,0.324463;-1.600952;2.147461,2,-0.180176;0.049561;-0.103638,3,0.594360;0.053467;-0.433838,4,-0.208130;2.961548;0.262329,5,-0.075806;-3.065552;-0.222168,6,-0.184204;1.547852;1.100220,7,-0.082642;1.580322;0.507324,8,-0.227661;1.754272;-0.261719,9,-0.031738;1.755005;0.819214,10,0.000000;0.000000;0.000000
0.736,1,0.324463;-1.600708;2.147827,2,-0.180542;0.049683;-0.103516,3,0.594604;0.053711;-0.433960,4,-0.208008;2.960815;0.265259,5,-0.075928;-3.067139;-0.222290,6,-0.184204;1.547729;1.100220,7,-0.082642;1.580200;0.506958,8,-0.227661;1.754272;-0.261719,9,-0.031860;1.754883;0.819214,10,0.000000;0.000000;0.000000
0.761,1,0.324341;-1.600098;2.148071,2,-0.181274;0.050049;-0.103760,3,0.594360;0.054321;-0.433350,4,-0.208496;2.960327;0.265259,5,-0.077148;-3.068115;-0.222046,6,-0.184204;1.547241;1.100342,7,-0.082397;1.580078;0.506958,8,-0.227783;1.754028;-0.261597,9,-0.031860;1.754883;0.819214,10,0.000000;0.000000;0.000000
0.784,1,0.324341;-1.599731;2.147827,2,-0.181519;0.050293;-0.103882,3,0.594360;0.054321;-0.433350,4,-0.208862;2.959717;0.265503,5,-0.077393;-3.069092;-0.221802,6,-0.184082;1.547363;1.100464,7,-0.082397;1.580078;0.506958,8,-0.227905;1.754028;-0.261597,9,-0.031860;1.754883;0.819214,10,0.000000;0.000000;0.000000
0.811,1,0.324463;-1.599609;2.148193,2,-0.180664;0.050537;-0.104248,3,0.594360;0.054810;-0.432617,4,-0.208740;2.958618;0.266113,5,-0.075928;-3.069946;-0.221924,6,-0.183838;1.547241;1.100952,7,-0.082275;1.579956;0.506958,8,-0.227905;1.753906;-0.261597,9,-0.030762;1.753906;0.819702,10,0.000000;0.000000;0.000000
0.836,1,0.324341;-1.599365;2.147705,2,-0.180664;0.050537;-0.104248,3,0.595093;0.054810;-0.432861,4,-0.208740;2.956909;0.265991,5,-0.075684;-3.070679;-0.221802,6,-0.183838;1.547241;1.100952,7,-0.082153;1.580078;0.507324,8,-0.228516;1.752686;-0.259155,9,-0.030518;1.754395;0.822021,10,0.000000;0.000000;0.000000
0.861,1,0.324341;-1.599121;2.148071,2,-0.180786;0.050293;-0.103882,3,0.595337;0.054688;-0.431763,4,-0.209229;2.955322;0.266357,5,-0.077148;-3.071533;-0.222168,6,-0.183838;1.546997;1.101196,7,-0.082031;1.580322;0.507324,8,-0.229004;1.752808;-0.257568,9,-0.029907;1.754639;0.823120,10,0.000000;0.000000;0.000000
0.886,1,0.324463;-1.599243;2.148315,2,-0.180420;0.049805;-0.103760,3,0.595093;0.054688;-0.431763,4,-0.209717;2.955566;0.266113,5,-0.077393;-3.071655;-0.221802,6,-0.183838;1.546997;1.101196,7,-0.082275;1.580688;0.507446,8,-0.229004;1.753052;-0.256592,9,-0.029663;1.754761;0.823975,10,0.000000;0.000000;0.000000
0.909,1,0.324341;-1.599609;2.148071,2,-0.181396;0.049438;-0.103516,3,0.595093;0.054688;-0.431763,4,-0.209717;2.955566;0.266113,5,-0.077393;-3.071655;-0.221802,6,-0.183716;1.547607;1.101929,7,-0.082397;1.580566;0.507446,8,-0.228882;1.754150;-0.255493,9,-0.029053;1.755249;0.824951,10,0.000000;0.000000;0.000000
0.933,1,0.324341;-1.599609;2.148071,2,-0.181519;0.048584;-0.103027,3,0.594727;0.054443;-0.431396,4,-0.209106;2.955322;0.266357,5,-0.078247;-3.072144;-0.221680,6,-0.183838;1.548096;1.102295,7,-0.082520;1.580933;0.507935,8,-0.228760;1.754395;-0.255493,9,-0.028931;1.755249;0.824951,10,0.000000;0.000000;0.000000
0.957,1,0.324219;-1.599731;2.148193,2,-0.181396;0.047852;-0.103149,3,0.594727;0.054443;-0.431396,4,-0.209106;2.955811;0.264893,5,-0.077637;-3.072632;-0.221680,6,-0.184082;1.548340;1.102539,7,-0.082520;1.580688;0.507935,8,-0.228760;1.754272;-0.255493,9,-0.029053;1.755249;0.824951,10,0.000000;0.000000;0.000000
0.98,1,0.323975;-1.599243;2.148804,2,-0.181274;0.047119;-0.103149,3,0.594604;0.054321;-0.432007,4,-0.209473;2.955688;0.264893,5,-0.077881;-3.072632;-0.221680,6,-0.184326;1.548584;1.102539,7,-0.082520;1.580811;0.507935,8,-0.228882;1.754272;-0.255493,9,-0.029053;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.008,1,0.323730;-1.598877;2.148071,2,-0.181763;0.046509;-0.102783,3,0.594360;0.053101;-0.432739,4,-0.209473;2.955688;0.265015,5,-0.079224;-3.072510;-0.221802,6,-0.184326;1.548584;1.102539,7,-0.082520;1.580811;0.507935,8,-0.228882;1.754272;-0.255493,9,-0.029053;1.755371;0.824951,10,0.000000;0.000000;0.000000
1.033,1,0.323608;-1.598633;2.148560,2,-0.181763;0.046509;-0.102783,3,0.594849;0.052368;-0.432983,4,-0.208862;2.956055;0.264771,5,-0.079224;-3.072510;-0.221802,6,-0.184570;1.548340;1.102539,7,-0.082764;1.580933;0.507690,8,-0.229248;1.754150;-0.255493,9,-0.029053;1.755127;0.824951,10,0.000000;0.000000;0.000000
1.057,1,0.323120;-1.598511;2.148315,2,-0.181030;0.046265;-0.103027,3,0.594849;0.052368;-0.432983,4,-0.208740;2.955566;0.264893,5,-0.078613;-3.072754;-0.221680,6,-0.184692;1.548218;1.102539,7,-0.082764;1.581055;0.507690,8,-0.229370;1.754028;-0.255371,9,-0.029053;1.755127;0.824951,10,0.000000;0.000000;0.000000
1.084,1,0.322266;-1.598022;2.148682,2,-0.180420;0.046021;-0.102905,3,0.595337;0.051880;-0.433594,4,-0.209229;2.955444;0.265503,5,-0.078613;-3.072754;-0.221680,6,-0.184692;1.548096;1.102661,7,-0.082886;1.581299;0.507690,8,-0.229370;1.754028;-0.255371,9,-0.029053;1.755127;0.824951,10,0.000000;0.000000;0.000000
1.109,1,0.322021;-1.597900;2.148682,2,-0.180420;0.046021;-0.102905,3,0.595337;0.051880;-0.433594,4,-0.209473;2.955200;0.265015,5,-0.077026;-3.073120;-0.221680,6,-0.184814;1.548340;1.102539,7,-0.082764;1.581299;0.507690,8,-0.229370;1.754028;-0.255371,9,-0.029053;1.755127;0.824951,10,0.000000;0.000000;0.000000
1.133,1,0.322021;-1.597900;2.148682,2,-0.180786;0.046143;-0.103149,3,0.596558;0.051880;-0.433472,4,-0.209473;2.955200;0.265015,5,-0.077515;-3.073242;-0.221069,6,-0.184814;1.548340;1.102539,7,-0.082764;1.581787;0.507690,8,-0.229492;1.754150;-0.255371,9,-0.029053;1.755005;0.824951,10,0.000000;0.000000;0.000000
1.157,1,0.321899;-1.597534;2.148804,2,-0.181274;0.046265;-0.103027,3,0.596558;0.051880;-0.433472,4,-0.209229;2.954834;0.265625,5,-0.078491;-3.073486;-0.221680,6,-0.184692;1.548096;1.102661,7,-0.082764;1.581787;0.507690,8,-0.229614;1.754028;-0.255371,9,-0.028931;1.755005;0.824951,10,0.000000;0.000000;0.000000
1.18,1,0.322021;-1.597290;2.148926,2,-0.181396;0.046509;-0.103027,3,0.596436;0.051636;-0.433716,4,-0.209106;2.954224;0.265137,5,-0.079346;-3.073853;-0.220825,6,-0.184570;1.547729;1.102661,7,-0.082642;1.581909;0.507690,8,-0.229492;1.753906;-0.255371,9,-0.029053;1.755127;0.824951,10,0.000000;0.000000;0.000000
1.205,1,0.322266;-1.596924;2.148926,2,-0.181519;0.046753;-0.103149,3,0.595459;0.051758;-0.433472,4,-0.208984;2.952881;0.266846,5,-0.079346;-3.074219;-0.220215,6,-0.184448;1.547607;1.102661,7,-0.082642;1.582031;0.507690,8,-0.229370;1.753784;-0.255371,9,-0.028931;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.228,1,0.322876;-1.596558;2.149170,2,-0.181519;0.046875;-0.103027,3,0.594849;0.051880;-0.433350,4,-0.209229;2.952637;0.266846,5,-0.077759;-3.074829;-0.220093,6,-0.184570;1.547607;1.102661,7,-0.082520;1.582153;0.507690,8,-0.229248;1.753662;-0.255371,9,-0.028931;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.252,1,0.323608;-1.596313;2.148926,2,-0.182373;0.047241;-0.102783,3,0.594238;0.052246;-0.433350,4,-0.209351;2.952515;0.266968,5,-0.079468;-3.075439;-0.220093,6,-0.184692;1.547607;1.102661,7,-0.082642;1.582275;0.508057,8,-0.229248;1.753662;-0.255371,9,-0.028931;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.277,1,0.324097;-1.596313;2.149170,2,-0.182373;0.047241;-0.102783,3,0.593506;0.052612;-0.433228,4,-0.209351;2.952515;0.266968,5,-0.080078;-3.076782;-0.219482,6,-0.184814;1.547607;1.102661,7,-0.082764;1.582275;0.508057,8,-0.229370;1.753662;-0.255371,9,-0.028931;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.3,1,0.324951;-1.596680;2.149170,2,-0.183472;0.047607;-0.103149,3,0.593018;0.052734;-0.433105,4,-0.209229;2.951782;0.267334,5,-0.078979;-3.077271;-0.219971,6,-0.184814;1.547485;1.102661,7,-0.082886;1.582275;0.508057,8,-0.229370;1.753540;-0.255371,9,-0.028809;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.323,1,0.325317;-1.596436;2.149536,2,-0.184082;0.048096;-0.102905,3,0.590210;0.053345;-0.432251,4,-0.211060;2.950562;0.267334,5,-0.080566;-3.078247;-0.219849,6,-0.184814;1.547485;1.102661,7,-0.083008;1.582642;0.507935,8,-0.229370;1.753784;-0.255371,9,-0.028809;1.755127;0.824951,10,0.000000;0.000000;0.000000
1.347,1,0.325317;-1.596680;2.149048,2,-0.184082;0.048584;-0.099365,3,0.590942;0.053955;-0.431885,4,-0.211060;2.950562;0.267334,5,-0.081299;-3.078491;-0.219849,6,-0.184937;1.547241;1.102539,7,-0.083008;1.582642;0.507935,8,-0.229370;1.753906;-0.255493,9,-0.028809;1.755371;0.824951,10,0.000000;0.000000;0.000000
1.372,1,0.325073;-1.596680;2.149048,2,-0.184082;0.048584;-0.099365,3,0.590210;0.053955;-0.431885,4,-0.210938;2.950562;0.266968,5,-0.081177;-3.078613;-0.219849,6,-0.184937;1.547241;1.102539,7,-0.082886;1.582520;0.507935,8,-0.229004;1.753906;-0.255615,9,-0.028809;1.755371;0.824951,10,0.000000;0.000000;0.000000
1.397,1,0.325073;-1.596680;2.149048,2,-0.183716;0.048950;-0.102295,3,0.589966;0.054199;-0.432373,4,-0.210938;2.950562;0.266968,5,-0.081177;-3.078613;-0.219849,6,-0.184814;1.547485;1.102051,7,-0.082886;1.582397;0.507324,8,-0.228882;1.754028;-0.255615,9,-0.028687;1.755493;0.824951,10,0.000000;0.000000;0.000000
1.422,1,0.324951;-1.596680;2.148560,2,-0.183716;0.048950;-0.102295,3,0.589111;0.054443;-0.432251,4,-0.211182;2.950073;0.267456,5,-0.081665;-3.078613;-0.219849,6,-0.184814;1.547241;1.102173,7,-0.082886;1.582764;0.507080,8,-0.228882;1.754028;-0.255615,9,-0.028564;1.755371;0.824951,10,0.000000;0.000000;0.000000
1.447,1,0.324829;-1.596802;2.149048,2,-0.184692;0.048828;-0.101807,3,0.588745;0.054321;-0.432251,4,-0.211548;2.950195;0.267700,5,-0.082031;-3.078735;-0.219727,6,-0.184692;1.546997;1.102173,7,-0.082764;1.582764;0.506958,8,-0.229126;1.754028;-0.255615,9,-0.028687;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.472,1,0.324707;-1.597168;2.148926,2,-0.184692;0.048828;-0.101807,3,0.589478;0.054565;-0.432251,4,-0.211548;2.950195;0.267700,5,-0.081421;-3.078491;-0.219849,6,-0.184570;1.546387;1.102295,7,-0.082642;1.582764;0.506958,8,-0.229126;1.754028;-0.255615,9,-0.028809;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.498,1,0.324585;-1.597290;2.148926,2,-0.185791;0.049072;-0.098999,3,0.589233;0.054688;-0.432007,4,-0.211548;2.950195;0.267700,5,-0.081177;-3.078369;-0.219727,6,-0.184326;1.546631;1.102295,7,-0.082642;1.582886;0.506958,8,-0.229126;1.754028;-0.255615,9,-0.028809;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.522,1,0.324463;-1.597900;2.148682,2,-0.185913;0.049683;-0.094604,3,0.590210;0.055054;-0.432007,4,-0.211426;2.950439;0.267334,5,-0.082520;-3.078369;-0.219849,6,-0.184326;1.546631;1.102295,7,-0.082520;1.583008;0.506958,8,-0.229126;1.753906;-0.255615,9,-0.028564;1.755371;0.824951,10,0.000000;0.000000;0.000000
1.547,1,0.324463;-1.598022;2.148560,2,-0.185425;0.049316;-0.095947,3,0.587891;0.054565;-0.432373,4,-0.211060;2.950439;0.267334,5,-0.082031;-3.078491;-0.219849,6,-0.184326;1.546509;1.102295,7,-0.082520;1.583008;0.507080,8,-0.229004;1.753906;-0.255615,9,-0.028564;1.755493;0.824951,10,0.000000;0.000000;0.000000
1.572,1,0.324585;-1.598389;2.148560,2,-0.186157;0.049316;-0.095825,3,0.587769;0.054565;-0.432373,4,-0.211060;2.950439;0.267334,5,-0.082275;-3.078369;-0.220093,6,-0.184570;1.546387;1.102295,7,-0.082642;1.583252;0.507080,8,-0.229126;1.753784;-0.255615,9,-0.028564;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.597,1,0.325073;-1.598755;2.148438,2,-0.185425;0.049316;-0.095947,3,0.588257;0.054565;-0.432251,4,-0.211060;2.950439;0.267334,5,-0.083496;-3.078125;-0.219849,6,-0.184570;1.546387;1.102295,7,-0.082764;1.583618;0.506958,8,-0.229004;1.753906;-0.255493,9,-0.028687;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.618,1,0.325195;-1.598999;2.148315,2,-0.186035;0.049438;-0.096191,3,0.587646;0.054932;-0.432373,4,-0.211304;2.950806;0.267578,5,-0.083130;-3.077759;-0.219971,6,-0.184570;1.546631;1.102295,7,-0.082764;1.583862;0.506958,8,-0.229004;1.753784;-0.255493,9,-0.028564;1.755249;0.824951,10,0.000000;0.000000;0.000000
1.644,1,0.325195;-1.598877;2.148438,2,-0.187378;0.049316;-0.095825,3,0.586182;0.055298;-0.432007,4,-0.211304;2.950806;0.267578,5,-0.083008;-3.077881;-0.219849,6,-0.184692;1.546631;1.102295,7,-0.082764;1.583862;0.506958,8,-0.229004;1.753784;-0.255493,9,-0.028564;1.755371;0.824951,10,0.000000;0.000000;0.000000
1.669,1,0.324829;-1.598877;2.147827,2,-0.187622;0.049683;-0.095947,3,0.586548;0.055298;-0.431396,4,-0.211060;2.950928;0.267456,5,-0.083984;-3.077759;-0.219971,6,-0.184814;1.546509;1.102295,7,-0.082886;1.583984;0.506836,8,-0.229004;1.753906;-0.255493,9,-0.028564;1.755493;0.824951,10,0.000000;0.000000;0.000000
1.694,1,0.324707;-1.598877;2.148438,2,-0.188232;0.049683;-0.095947,3,0.587524;0.055786;-0.430908,4,-0.211182;2.951172;0.267212,5,-0.084839;-3.077637;-0.220215,6,-0.184814;1.546387;1.102295,7,-0.083008;1.584106;0.506592,8,-0.229004;1.753784;-0.255493,9,-0.028564;1.755493;0.824951,10,0.000000;0.000000;0.000000
1.722,1,0.324463;-1.598877;2.148438,2,-0.188965;0.050659;-0.096191,3,0.588013;0.055786;-0.431152,4,-0.211182;2.951172;0.267212,5,-0.083374;-3.077271;-0.220093,6,-0.184937;1.546631;1.102173,7,-0.083130;1.583984;0.506592,8,-0.229004;1.753784;-0.255493,9,-0.028564;1.755737;0.824585,10,0.000000;0.000000;0.000000
1.747,1,0.324097;-1.598511;2.148438,2,-0.189209;0.050781;-0.096313,3,0.588135;0.055664;-0.430908,4,-0.210938;2.951904;0.267090,5,-0.083252;-3.077515;-0.219971,6,-0.184937;1.546631;1.102173,7,-0.083130;1.583984;0.506470,8,-0.229126;1.754150;-0.255615,9,-0.028687;1.756104;0.824585,10,0.000000;0.000000;0.000000
1.772,1,0.323730;-1.598633;2.147461,2,-0.187012;0.050781;-0.096069,3,0.588257;0.055664;-0.430786,4,-0.210938;2.951904;0.267090,5,-0.081787;-3.077148;-0.220093,6,-0.185181;1.546631;1.102173,7,-0.083130;1.583862;0.506226,8,-0.229004;1.754517;-0.256104,9,-0.028809;1.756104;0.824585,10,0.000000;0.000000;0.000000
1.797,1,0.322510;-1.598389;2.146851,2,-0.186523;0.051025;-0.096069,3,0.588257;0.055664;-0.430786,4,-0.210938;2.951904;0.267090,5,-0.080444;-3.077026;-0.219971,6,-0.185181;1.546631;1.102173,7,-0.083252;1.583984;0.506226,8,-0.229126;1.754272;-0.255981,9,-0.028809;1.756348;0.824585,10,0.000000;0.000000;0.000000
1.82,1,0.322144;-1.598145;2.147217,2,-0.187378;0.050415;-0.096558,3,0.589233;0.055786;-0.431396,4,-0.211426;2.951416;0.267212,5,-0.080444;-3.077026;-0.219971,6,-0.185181;1.546631;1.102173,7,-0.083252;1.584106;0.506226,8,-0.229370;1.754272;-0.255981,9,-0.028931;1.756470;0.824585,10,0.000000;0.000000;0.000000
