6d0cde41-55b1-4165-99b9-3406d2d87fe7
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.404,1,0.309082;-1.482544;-0.035767,2,-0.206665;0.309326;-2.971558,3,0.034546;0.132690;-3.127563,4,-0.272583;2.821045;2.418823,5,-0.421021;-2.947632;2.691040,6,-0.226685;1.630981;2.705566,7,-0.140015;1.533691;1.498413,8,-0.253784;1.770996;2.805542,9,-0.158447;1.849365;0.476929,10,0.000000;0.000000;0.000000
0.429,1,0.307861;-1.479980;-0.036133,2,-0.206299;0.309692;-2.970337,3,0.034546;0.132690;-3.127563,4,-0.273315;2.818237;2.416382,5,-0.420776;-2.947144;2.690796,6,-0.225952;1.630859;2.705566,7,-0.139038;1.534058;1.498291,8,-0.253052;1.771118;2.805908,9,-0.157959;1.848999;0.477295,10,0.000000;0.000000;0.000000
0.452,1,0.307129;-1.478516;-0.036621,2,-0.205322;0.309814;-2.969849,3,0.034180;0.132813;-3.124878,4,-0.280884;2.809204;2.408569,5,-0.424805;-2.947876;2.690552,6,-0.225342;1.630737;2.705444,7,-0.139038;1.534058;1.498291,8,-0.250977;1.770874;2.806641,9,-0.157349;1.848389;0.477661,10,0.000000;0.000000;0.000000
0.475,1,0.305298;-1.476074;-0.037720,2,-0.205200;0.309326;-2.967529,3,0.034180;0.132813;-3.124878,4,-0.281006;2.808228;2.406372,5,-0.426270;-2.948242;2.689087,6,-0.223877;1.630859;2.704346,7,-0.138428;1.534180;1.498291,8,-0.249878;1.770752;2.806641,9,-0.157104;1.848022;0.477783,10,0.000000;0.000000;0.000000
0.5,1,0.303467;-1.473999;-0.039063,2,-0.205200;0.309326;-2.967529,3,0.037842;0.132813;-3.121582,4,-0.280396;2.806885;2.404297,5,-0.427856;-2.948242;2.688843,6,-0.223145;1.630737;2.703369,7,-0.138428;1.534180;1.498291,8,-0.248779;1.770752;2.806396,9,-0.156372;1.846924;0.477661,10,0.000000;0.000000;0.000000
0.525,1,0.302246;-1.472656;-0.039307,2,-0.204102;0.309692;-2.966309,3,0.040894;0.132813;-3.118286,4,-0.280396;2.803345;2.401611,5,-0.434570;-2.948364;2.671143,6,-0.223145;1.630737;2.703369,7,-0.138062;1.534302;1.497925,8,-0.247681;1.770264;2.806030,9,-0.156006;1.846558;0.477539,10,0.000000;0.000000;0.000000
0.556,1,0.301270;-1.471558;-0.040161,2,-0.204102;0.309692;-2.966309,3,0.042847;0.131714;-3.115723,4,-0.280762;2.800659;2.398071,5,-0.433716;-2.948120;2.655029,6,-0.223145;1.630737;2.703369,7,-0.136963;1.534302;1.496338,8,-0.247681;1.770264;2.806030,9,-0.155029;1.845703;0.477295,10,0.000000;0.000000;0.000000
0.579,1,0.299561;-1.470337;-0.042725,2,-0.204102;0.309692;-2.966309,3,0.045166;0.130615;-3.112183,4,-0.280762;2.800659;2.398071,5,-0.433716;-2.948120;2.655029,6,-0.222534;1.630371;2.702637,7,-0.136108;1.534546;1.495483,8,-0.246948;1.769775;2.805664,9,-0.154053;1.845093;0.476929,10,0.000000;0.000000;0.000000
0.602,1,0.298706;-1.469849;-0.043945,2,-0.202759;0.308960;-2.965210,3,0.048462;0.130615;-3.110352,4,-0.280029;2.799316;2.395874,5,-0.431030;-2.948120;2.653320,6,-0.221680;1.629883;2.701782,7,-0.136108;1.534546;1.495483,8,-0.246948;1.769775;2.805664,9,-0.154053;1.845093;0.476929,10,0.000000;0.000000;0.000000
0.625,1,0.297729;-1.469482;-0.045166,2,-0.198730;0.306641;-2.960327,3,0.048462;0.130615;-3.110352,4,-0.280029;2.799316;2.395874,5,-0.428223;-2.947144;2.640137,6,-0.220703;1.629517;2.700806,7,-0.135254;1.534668;1.494873,8,-0.245605;1.769165;2.804565,9,-0.153687;1.844604;0.476196,10,0.000000;0.000000;0.000000
0.649,1,0.296753;-1.468994;-0.046143,2,-0.199097;0.306152;-2.959595,3,0.050903;0.130371;-3.108398,4,-0.278198;2.796631;2.392334,5,-0.428223;-2.947144;2.640137,6,-0.218384;1.628662;2.698730,7,-0.133667;1.534668;1.493408,8,-0.245605;1.769165;2.804565,9,-0.153442;1.844604;0.476074,10,0.000000;0.000000;0.000000
0.675,1,0.296021;-1.468506;-0.047241,2,-0.199097;0.306152;-2.959595,3,0.052368;0.130005;-3.105713,4,-0.276978;2.794800;2.391113,5,-0.423950;-2.946777;2.621704,6,-0.218384;1.628662;2.698730,7,-0.132080;1.534912;1.491699,8,-0.244751;1.768677;2.804321,9,-0.153076;1.844360;0.476196,10,0.000000;0.000000;0.000000
0.7,1,0.294556;-1.467896;-0.049316,2,-0.199219;0.305908;-2.959351,3,0.052734;0.130005;-3.105225,4,-0.278076;2.792236;2.388672,5,-0.420898;-2.946655;2.620361,6,-0.216553;1.627686;2.696777,7,-0.132080;1.534912;1.491699,8,-0.243896;1.768433;2.803833,9,-0.152466;1.844116;0.476440,10,0.000000;0.000000;0.000000
0.725,1,0.293701;-1.467896;-0.049805,2,-0.199219;0.305908;-2.959351,3,0.053467;0.130249;-3.105835,4,-0.278076;2.792236;2.388672,5,-0.418945;-2.946411;2.613647,6,-0.214111;1.626709;2.695435,7,-0.130737;1.535034;1.490356,8,-0.242554;1.767456;2.802979,9,-0.152222;1.843750;0.476685,10,0.000000;0.000000;0.000000
0.752,1,0.293091;-1.467896;-0.050171,2,-0.197998;0.305786;-2.959595,3,0.054443;0.130615;-3.105835,4,-0.277710;2.789429;2.386353,5,-0.418945;-2.946411;2.613647,6,-0.213257;1.626465;2.695068,7,-0.129150;1.535645;1.489136,8,-0.241577;1.766846;2.802979,9,-0.151123;1.843018;0.477295,10,0.000000;0.000000;0.000000
0.779,1,0.291992;-1.467896;-0.051147,2,-0.192017;0.303833;-2.957764,3,0.056396;0.130005;-3.104370,4,-0.277466;2.788574;2.385132,5,-0.418945;-2.946411;2.609741,6,-0.212402;1.626099;2.694702,7,-0.128540;1.535767;1.489014,8,-0.239868;1.766602;2.803223,9,-0.151123;1.843018;0.477295,10,0.000000;0.000000;0.000000
0.802,1,0.291504;-1.467896;-0.051636,2,-0.191650;0.303711;-2.957642,3,0.055786;0.129517;-3.105835,4,-0.277100;2.786377;2.382446,5,-0.415527;-2.947388;2.604004,6,-0.211304;1.625732;2.694580,7,-0.128540;1.535767;1.489014,8,-0.238892;1.766235;2.803589,9,-0.150757;1.842773;0.477905,10,0.000000;0.000000;0.000000
0.825,1,0.291016;-1.467773;-0.052002,2,-0.192383;0.303345;-2.957520,3,0.055786;0.129517;-3.105835,4,-0.276367;2.784912;2.378296,5,-0.415161;-2.946411;2.604126,6,-0.208984;1.625366;2.695313,7,-0.128540;1.535767;1.489014,8,-0.237549;1.765991;2.804199,9,-0.149902;1.842285;0.478882,10,0.000000;0.000000;0.000000
0.85,1,0.290405;-1.467773;-0.052612,2,-0.191772;0.302979;-2.956909,3,0.056885;0.129028;-3.106079,4,-0.276855;2.784424;2.377441,5,-0.415161;-2.946411;2.604126,6,-0.208130;1.625122;2.695801,7,-0.128540;1.535767;1.489014,8,-0.236938;1.765625;2.804810,9,-0.149658;1.842041;0.479614,10,0.000000;0.000000;0.000000
0.875,1,0.290039;-1.467896;-0.053345,2,-0.189819;0.301880;-2.956421,3,0.056030;0.129028;-3.106323,4,-0.276855;2.784424;2.377441,5,-0.411499;-2.944092;2.603394,6,-0.207275;1.624756;2.696289,7,-0.127808;1.535889;1.489014,8,-0.236328;1.765503;2.805420,9,-0.149414;1.841797;0.480103,10,0.000000;0.000000;0.000000
0.9,1,0.290039;-1.467651;-0.054688,2,-0.190063;0.301147;-2.956421,3,0.056030;0.129150;-3.105835,4,-0.276855;2.784424;2.377441,5,-0.411377;-2.943237;2.603027,6,-0.206665;1.624512;2.696777,7,-0.127319;1.536011;1.489136,8,-0.236328;1.765503;2.805420,9,-0.149414;1.841797;0.480103,10,0.000000;0.000000;0.000000
0.926,1,0.289795;-1.467285;-0.055176,2,-0.189453;0.299683;-2.955444,3,0.056763;0.129272;-3.105957,4,-0.276855;2.784546;2.376099,5,-0.411377;-2.943237;2.603027,6,-0.206055;1.624268;2.697266,7,-0.127197;1.536133;1.489136,8,-0.234985;1.765259;2.806885,9,-0.148926;1.842163;0.479736,10,0.000000;0.000000;0.000000
0.95,1,0.289551;-1.467529;-0.056152,2,-0.189453;0.299683;-2.955444,3,0.055420;0.129761;-3.106079,4,-0.275269;2.784302;2.372925,5,-0.410400;-2.942505;2.602783,6,-0.206055;1.624268;2.697266,7,-0.127197;1.536133;1.489136,8,-0.234253;1.765381;2.807861,9,-0.148438;1.842285;0.479126,10,0.000000;0.000000;0.000000
0.975,1,0.289551;-1.467529;-0.056152,2,-0.189209;0.299927;-2.955933,3,0.053711;0.129517;-3.103271,4,-0.275024;2.784424;2.371704,5,-0.411255;-2.940186;2.601807,6,-0.204224;1.624634;2.698364,7,-0.127197;1.536133;1.489136,8,-0.233765;1.765747;2.808350,9,-0.148193;1.842285;0.477905,10,0.000000;0.000000;0.000000
1,1,0.289673;-1.467407;-0.057495,2,-0.189209;0.299927;-2.955933,3,0.053589;0.129639;-3.103027,4,-0.275024;2.784424;2.371704,5,-0.409302;-2.940918;2.588623,6,-0.203857;1.624878;2.697510,7,-0.126709;1.536255;1.489868,8,-0.233154;1.766235;2.808716,9,-0.148193;1.842285;0.477905,10,0.000000;0.000000;0.000000
1.025,1,0.289673;-1.467163;-0.059204,2,-0.189575;0.298584;-2.956665,3,0.055298;0.130493;-3.101074,4,-0.275391;2.784668;2.370605,5,-0.409424;-2.940186;2.585449,6,-0.203735;1.625000;2.696899,7,-0.126709;1.536255;1.489868,8,-0.232300;1.766724;2.807739,9,-0.147949;1.842041;0.476440,10,0.000000;0.000000;0.000000
1.048,1,0.289917;-1.467163;-0.060181,2,-0.189941;0.298706;-2.955322,3,0.055298;0.130493;-3.101074,4,-0.275513;2.784546;2.369995,5,-0.409424;-2.940186;2.585449,6,-0.203491;1.625000;2.696289,7,-0.126831;1.536255;1.489990,8,-0.230469;1.767456;2.802002,9,-0.147949;1.842041;0.476440,10,0.000000;0.000000;0.000000
1.077,1,0.290283;-1.467163;-0.061035,2,-0.190552;0.298706;-2.955200,3,0.054688;0.132080;-3.099731,4,-0.275513;2.784546;2.369995,5,-0.411865;-2.940796;2.585693,6,-0.203125;1.625000;2.695313,7,-0.126831;1.536255;1.489990,8,-0.229858;1.767456;2.800659,9,-0.147705;1.842407;0.473633,10,0.000000;0.000000;0.000000
1.1,1,0.290039;-1.466309;-0.061768,2,-0.190552;0.299438;-2.956055,3,0.054688;0.132080;-3.099731,4,-0.276489;2.783936;2.369995,5,-0.412964;-2.941040;2.580811,6,-0.201782;1.625000;2.691772,7,-0.126831;1.536255;1.489990,8,-0.229370;1.767456;2.799438,9,-0.147705;1.842529;0.471802,10,0.000000;0.000000;0.000000
1.125,1,0.290039;-1.465576;-0.062012,2,-0.189819;0.300293;-2.956299,3,0.053711;0.132813;-3.100220,4,-0.274536;2.783203;2.368286,5,-0.412109;-2.941162;2.580322,6,-0.201416;1.624756;2.690918,7,-0.126953;1.536377;1.490723,8,-0.229004;1.767212;2.798584,9,-0.147949;1.842651;0.470459,10,0.000000;0.000000;0.000000
1.15,1,0.289917;-1.465088;-0.062866,2,-0.189819;0.300293;-2.956299,3,0.053833;0.133789;-3.099365,4,-0.275879;2.780884;2.367432,5,-0.410522;-2.941406;2.572998,6,-0.200684;1.624634;2.690430,7,-0.127197;1.536499;1.490723,8,-0.228394;1.767090;2.797974,9,-0.148315;1.842529;0.468750,10,0.000000;0.000000;0.000000
1.175,1,0.289429;-1.464844;-0.063965,2,-0.189819;0.300293;-2.956299,3,0.053711;0.134644;-3.099487,4,-0.276123;2.779663;2.366699,5,-0.410645;-2.942017;2.569336,6,-0.198853;1.624512;2.689087,7,-0.126831;1.536377;1.490479,8,-0.226685;1.767456;2.796875,9,-0.148560;1.843018;0.467651,10,0.000000;0.000000;0.000000
1.2,1,0.287476;-1.463013;-0.064941,2,-0.190063;0.301636;-2.955688,3,0.052979;0.135010;-3.097656,4,-0.275635;2.778809;2.365601,5,-0.410522;-2.941528;2.569214,6,-0.197754;1.624023;2.688843,7,-0.126221;1.536743;1.489624,8,-0.225342;1.767822;2.796631,9,-0.148438;1.843262;0.465698,10,0.000000;0.000000;0.000000
1.225,1,0.286621;-1.462280;-0.065430,2,-0.191528;0.302856;-2.956421,3,0.055298;0.135498;-3.097290,4,-0.275635;2.778809;2.365601,5,-0.408203;-2.941895;2.569336,6,-0.196411;1.623657;2.688843,7,-0.125854;1.536865;1.489136,8,-0.223633;1.767944;2.796387,9,-0.148682;1.843262;0.464233,10,0.000000;0.000000;0.000000
1.251,1,0.286255;-1.461914;-0.066528,2,-0.190552;0.303223;-2.956787,3,0.057129;0.135254;-3.096313,4,-0.276489;2.776855;2.362183,5,-0.408203;-2.941895;2.569336,6,-0.193115;1.624023;2.687988,7,-0.124634;1.537354;1.486450,8,-0.221191;1.766724;2.795532,9,-0.149902;1.843628;0.460571,10,0.000000;0.000000;0.000000
1.275,1,0.285034;-1.461304;-0.067505,2,-0.189575;0.303711;-2.957031,3,0.057739;0.135376;-3.095581,4,-0.276733;2.776001;2.361572,5,-0.404907;-2.941528;2.568604,6,-0.174805;1.620728;2.685669,7,-0.124634;1.537354;1.486450,8,-0.202515;1.772461;2.793335,9,-0.149780;1.844360;0.457153,10,0.000000;0.000000;0.000000
1.3,1,0.279663;-1.459229;-0.068359,2,-0.187744;0.303589;-2.957520,3,0.058838;0.135986;-3.096069,4,-0.276733;2.776001;2.361572,5,-0.404785;-2.940796;2.568970,6,-0.160522;1.616333;2.687134,7,-0.124512;1.537598;1.485474,8,-0.196411;1.776367;2.789307,9,-0.150391;1.844360;0.454956,10,0.000000;0.000000;0.000000
1.325,1,0.275146;-1.458252;-0.068848,2,-0.187866;0.303101;-2.957520,3,0.063599;0.136841;-3.095947,4,-0.276367;2.775757;2.360229,5,-0.403687;-2.940674;2.568115,6,-0.141968;1.611572;2.691162,7,-0.124390;1.537354;1.485107,8,-0.189819;1.778931;2.783081,9,-0.152710;1.844849;0.452881,10,0.000000;0.000000;0.000000
1.35,1,0.264893;-1.453491;-0.068237,2,-0.185425;0.303223;-2.956909,3,0.068848;0.137329;-3.096436,4,-0.275024;2.775635;2.358276,5,-0.397461;-2.942505;2.555420,6,-0.069702;1.603271;2.702026,7,-0.124390;1.538330;1.487183,8,-0.178467;1.781128;2.779541,9,-0.158569;1.854492;0.422852,10,0.000000;0.000000;0.000000
1.375,1,0.258911;-1.451050;-0.068726,2,-0.181396;0.302856;-2.955811,3,0.071899;0.137085;-3.097656,4,-0.271606;2.773560;2.353516,5,-0.389648;-2.942749;2.541138,6,-0.055786;1.606079;2.690063,7,-0.124390;1.538330;1.487183,8,-0.172485;1.781006;2.782104,9,-0.161011;1.854858;0.409180,10,0.000000;0.000000;0.000000
1.401,1,0.249023;-1.448486;-0.069214,2,-0.181396;0.302856;-2.955811,3,0.083008;0.133545;-3.095581,4,-0.268921;2.771973;2.352417,5,-0.389648;-2.942749;2.541138,6,-0.053101;1.606567;2.682129,7,-0.134521;1.540894;1.478760,8,-0.166260;1.781616;2.783569,9,-0.171753;1.856567;0.395630,10,0.000000;0.000000;0.000000
1.425,1,0.249023;-1.448486;-0.069214,2,-0.169800;0.300659;-2.954224,3,0.089355;0.130371;-3.095825,4,-0.259399;2.769165;2.348389,5,-0.389648;-2.942749;2.541138,6,-0.060059;1.603516;2.686157,7,-0.134521;1.540894;1.478760,8,-0.157715;1.789063;2.790894,9,-0.185181;1.856934;0.385132,10,0.000000;0.000000;0.000000
1.45,1,0.246582;-1.448242;-0.067627,2,-0.169800;0.300659;-2.954224,3,0.102783;0.117188;-3.093140,4,-0.254639;2.768311;2.346680,5,-0.375488;-2.940430;2.531738,6,-0.085327;1.601807;2.686646,7,-0.159790;1.543213;1.454468,8,-0.151611;1.795044;2.789063,9,-0.189819;1.858032;0.383545,10,0.000000;0.000000;0.000000
1.476,1,0.245728;-1.448364;-0.064575,2,-0.157349;0.295288;-2.953125,3,0.101440;0.114380;-3.092529,4,-0.244263;2.767578;2.343384,5,-0.375488;-2.940430;2.531738,6,-0.092896;1.604736;2.688843,7,-0.233154;1.523804;1.423706,8,-0.146729;1.799316;2.782959,9,-0.194336;1.858032;0.382202,10,0.000000;0.000000;0.000000
1.5,1,0.245728;-1.448364;-0.064575,2,-0.157349;0.295288;-2.953125,3,0.101685;0.112793;-3.092285,4,-0.229004;2.766846;2.333984,5,-0.363647;-2.936768;2.519409,6,-0.096069;1.608765;2.690674,7,-0.233154;1.523804;1.423706,8,-0.145386;1.800415;2.776367,9,-0.200806;1.857666;0.379761,10,0.000000;0.000000;0.000000
1.525,1,0.247070;-1.448975;-0.059448,2,-0.146729;0.286987;-2.951050,3,0.102661;0.112671;-3.091064,4,-0.226074;2.766724;2.331299,5,-0.357056;-2.932739;2.507568,6,-0.096069;1.608765;2.690674,7,-0.226685;1.523315;1.425171,8,-0.146484;1.799438;2.769043,9,-0.200562;1.857056;0.375854,10,0.000000;0.000000;0.000000
1.551,1,0.248413;-1.449097;-0.058960,2,-0.143066;0.283813;-2.950439,3,0.102661;0.112671;-3.091064,4,-0.225830;2.767334;2.329590,5,-0.357056;-2.932739;2.507568,6,-0.096313;1.611816;2.691406,7,-0.207397;1.529541;1.429199,8,-0.153076;1.793945;2.761230,9,-0.198730;1.855103;0.373291,10,0.000000;0.000000;0.000000
1.575,1,0.249512;-1.449097;-0.060059,2,-0.143066;0.283813;-2.950439,3,0.105347;0.114502;-3.087646,4,-0.226807;2.769043;2.327759,5,-0.354370;-2.931274;2.499756,6,-0.097656;1.613525;2.687866,7,-0.207397;1.529541;1.429199,8,-0.157959;1.790527;2.763306,9,-0.195068;1.851563;0.373413,10,0.000000;0.000000;0.000000
1.6,1,0.250366;-1.448608;-0.062134,2,-0.143555;0.281372;-2.950562,3,0.105347;0.114502;-3.087646,4,-0.226807;2.769043;2.327759,5,-0.349243;-2.930786;2.491211,6,-0.102173;1.608398;2.673584,7,-0.199219;1.531860;1.428101,8,-0.163574;1.787842;2.766724,9,-0.190308;1.848389;0.376221,10,0.000000;0.000000;0.000000
1.624,1,0.251099;-1.447388;-0.067627,2,-0.144043;0.279541;-2.950195,3,0.105347;0.114502;-3.087646,4,-0.227417;2.769409;2.328979,5,-0.349243;-2.930786;2.491211,6,-0.103638;1.603882;2.668213,7,-0.192139;1.532837;1.426392,8,-0.170898;1.786743;2.769043,9,-0.179077;1.843628;0.376953,10,0.000000;0.000000;0.000000
1.651,1,0.251343;-1.447021;-0.070923,2,-0.138428;0.280151;-2.946289,3,0.107300;0.116455;-3.084961,4,-0.230591;2.770752;2.334717,5,-0.347534;-2.929688;2.492920,6,-0.103271;1.599976;2.666504,7,-0.186646;1.533325;1.423462,8,-0.172485;1.786377;2.768188,9,-0.173950;1.841309;0.377197,10,0.000000;0.000000;0.000000
1.676,1,0.251465;-1.447144;-0.073486,2,-0.136719;0.281860;-2.946167,3,0.108398;0.118652;-3.084106,4,-0.230469;2.772339;2.336182,5,-0.347534;-2.929688;2.492920,6,-0.101318;1.597900;2.669922,7,-0.177124;1.532959;1.416504,8,-0.173096;1.785522;2.766724,9,-0.170166;1.839233;0.378906,10,0.000000;0.000000;0.000000
1.7,1,0.251465;-1.447144;-0.073486,2,-0.132690;0.283691;-2.944458,3,0.110107;0.120605;-3.083984,4,-0.230469;2.772339;2.336182,5,-0.347778;-2.927734;2.485229,6,-0.097534;1.598877;2.682983,7,-0.177124;1.532959;1.416504,8,-0.173096;1.785522;2.766724,9,-0.167236;1.837524;0.377930,10,0.000000;0.000000;0.000000
1.725,1,0.251587;-1.448120;-0.075073,2,-0.130737;0.285400;-2.944092,3,0.110107;0.120605;-3.083984,4,-0.230469;2.772339;2.336182,5,-0.347778;-2.927734;2.485229,6,-0.098267;1.600586;2.687134,7,-0.177124;1.532959;1.416504,8,-0.173096;1.783936;2.767700,9,-0.162231;1.835449;0.377563,10,0.000000;0.000000;0.000000
1.75,1,0.251587;-1.448120;-0.075073,2,-0.130493;0.286377;-2.944824,3,0.112793;0.122681;-3.084473,4,-0.230103;2.773193;2.335693,5,-0.347900;-2.924316;2.483154,6,-0.099976;1.602173;2.688232,7,-0.172729;1.532959;1.416870,8,-0.172485;1.783325;2.770386,9,-0.160156;1.834717;0.377441,10,0.000000;0.000000;0.000000
1.775,1,0.251587;-1.451050;-0.075195,2,-0.131226;0.286865;-2.946411,3,0.115356;0.124146;-3.086670,4,-0.230103;2.773193;2.335693,5,-0.350952;-2.922852;2.481812,6,-0.102173;1.603027;2.687866,7,-0.168701;1.533447;1.420044,8,-0.173584;1.786011;2.775757,9,-0.158691;1.834229;0.376953,10,0.000000;0.000000;0.000000
1.8,1,0.251587;-1.452393;-0.074341,2,-0.131958;0.288330;-2.949707,3,0.115234;0.124268;-3.086182,4,-0.229980;2.776978;2.331299,5,-0.351563;-2.921631;2.478027,6,-0.107056;1.601807;2.688477,7,-0.162231;1.534912;1.426514,8,-0.174927;1.787476;2.776123,9,-0.157227;1.833862;0.375366,10,0.000000;0.000000;0.000000
1.825,1,0.251831;-1.454102;-0.074341,2,-0.131836;0.288696;-2.950684,3,0.115356;0.125000;-3.087036,4,-0.229980;2.776978;2.331299,5,-0.351563;-2.921631;2.478027,6,-0.108887;1.601318;2.691650,7,-0.159302;1.535645;1.429443,8,-0.174927;1.787476;2.776123,9,-0.153198;1.831665;0.373657,10,0.000000;0.000000;0.000000
1.85,1,0.252197;-1.455566;-0.075195,2,-0.130859;0.289063;-2.951172,3,0.115723;0.126465;-3.087891,4,-0.229858;2.778442;2.329346,5,-0.352783;-2.917236;2.476440,6,-0.109375;1.601563;2.696411,7,-0.148804;1.537354;1.438110,8,-0.175293;1.788208;2.775146,9,-0.153198;1.831665;0.373657,10,0.000000;0.000000;0.000000
