6f5267a8-aa49-430c-a76d-9c737ddf350b
4365d823-0d6c-4a39-a755-b6e07afbd3b2
39af4c0e-fd4a-4bbf-900c-ee7c648f0489
0.807,1,0.382935;-1.659668;-2.805176,2,-0.369751;0.171997;-0.191650,3,0.175415;-0.017090;-0.681274,4,-0.400635;2.994507;-1.861206,5,-0.344482;-2.910522;1.050903,6,-0.192505;1.708374;3.104736,7,-0.077148;1.583374;-1.887451,8,-0.234741;1.647827;1.923828,9,-0.160522;1.796875;0.142090,10,0.000000;0.000000;0.000000
0.832,1,0.382690;-1.659790;-2.804077,2,-0.370850;0.171875;-0.192505,3,0.174805;-0.017212;-0.681885,4,-0.400635;2.994507;-1.861206,5,-0.346680;-2.911499;1.042969,6,-0.193115;1.708252;3.105103,7,-0.077148;1.583374;-1.887329,8,-0.234619;1.647827;1.923706,9,-0.160522;1.796875;0.142090,10,0.000000;0.000000;0.000000
0.857,1,0.382202;-1.660034;-2.801636,2,-0.370483;0.172729;-0.193237,3,0.175293;-0.017334;-0.682007,4,-0.400635;2.994019;-1.860962,5,-0.348022;-2.912476;1.033447,6,-0.193359;1.708374;3.105591,7,-0.077148;1.583374;-1.887329,8,-0.234497;1.647827;1.923706,9,-0.160400;1.796875;0.142090,10,0.000000;0.000000;0.000000
0.88,1,0.382324;-1.659668;-2.800171,2,-0.370239;0.173096;-0.193970,3,0.175293;-0.017334;-0.682007,4,-0.401001;2.993652;-1.890869,5,-0.350220;-2.913208;1.033691,6,-0.193726;1.708374;3.106079,7,-0.077026;1.583130;-1.886963,8,-0.234375;1.647949;1.923706,9,-0.160400;1.796753;0.141724,10,0.000000;0.000000;0.000000
0.9,1,0.382324;-1.659546;-2.798706,2,-0.370605;0.173218;-0.193115,3,0.174805;-0.017334;-0.682007,4,-0.400513;2.993774;-1.932251,5,-0.349976;-2.913086;1.033813,6,-0.194092;1.708496;3.106445,7,-0.077271;1.583496;-1.886841,8,-0.234253;1.647949;1.923706,9,-0.160400;1.796631;0.141724,10,0.000000;0.000000;0.000000
0.932,1,0.382202;-1.659424;-2.796387,2,-0.371094;0.174072;-0.193359,3,0.170044;-0.017822;-0.680664,4,-0.400269;2.993164;-1.932007,5,-0.349976;-2.913086;1.033813,6,-0.194580;1.708862;3.106689,7,-0.077393;1.583374;-1.886841,8,-0.234009;1.647949;1.923706,9,-0.160278;1.796387;0.141602,10,0.000000;0.000000;0.000000
0.957,1,0.382324;-1.659546;-2.795288,2,-0.371460;0.174683;-0.193604,3,0.168701;-0.017578;-0.680176,4,-0.399048;2.992920;-1.931885,5,-0.349365;-2.912598;1.033569,6,-0.195190;1.708984;3.106689,7,-0.077637;1.583618;-1.886230,8,-0.233887;1.647827;1.923828,9,-0.160278;1.796509;0.141602,10,0.000000;0.000000;0.000000
0.98,1,0.382446;-1.659424;-2.793945,2,-0.372803;0.174805;-0.193481,3,0.168701;-0.017578;-0.680176,4,-0.398926;2.992798;-1.931763,5,-0.349487;-2.912598;1.033569,6,-0.195557;1.708984;3.106689,7,-0.077881;1.583740;-1.886475,8,-0.233765;1.647827;1.923828,9,-0.160278;1.796509;0.141602,10,0.000000;0.000000;0.000000
1.007,1,0.382690;-1.659180;-2.792480,2,-0.373535;0.175171;-0.193359,3,0.166260;-0.017456;-0.677979,4,-0.401245;2.992432;-1.931763,5,-0.349487;-2.912598;1.033569,6,-0.195801;1.709106;3.106689,7,-0.078003;1.583374;-1.886719,8,-0.233521;1.647705;1.923828,9,-0.160278;1.796143;0.141724,10,0.000000;0.000000;0.000000
1.032,1,0.382690;-1.659180;-2.792480,2,-0.373047;0.176270;-0.193848,3,0.163818;-0.017578;-0.677734,4,-0.401245;2.992432;-1.931763,5,-0.346558;-2.912720;1.033447,6,-0.196411;1.709106;3.107056,7,-0.077881;1.583496;-1.886841,8,-0.233398;1.647705;1.923828,9,-0.160156;1.795898;0.141724,10,0.000000;0.000000;0.000000
1.06,1,0.382935;-1.659058;-2.791504,2,-0.373413;0.176514;-0.193604,3,0.163818;-0.017578;-0.677734,4,-0.401001;2.991821;-1.931152,5,-0.349365;-2.912109;1.032837,6,-0.196655;1.709229;3.107178,7,-0.078003;1.583740;-1.887085,8,-0.233398;1.647705;1.923828,9,-0.160278;1.795776;0.141724,10,0.000000;0.000000;0.000000
1.082,1,0.383423;-1.659180;-2.789063,2,-0.375732;0.177368;-0.193115,3,0.159180;-0.017822;-0.677124,4,-0.400879;2.991699;-1.931519,5,-0.351929;-2.912109;1.010254,6,-0.196899;1.709351;3.107178,7,-0.078125;1.583740;-1.887573,8,-0.233154;1.647705;1.923828,9,-0.160156;1.795654;0.141724,10,0.000000;0.000000;0.000000
1.107,1,0.383301;-1.659058;-2.787598,2,-0.378662;0.178955;-0.197754,3,0.155396;-0.018066;-0.676270,4,-0.403809;2.990234;-1.956909,5,-0.351440;-2.912354;1.009888,6,-0.197388;1.709839;3.106934,7,-0.078247;1.583740;-1.888428,8,-0.233398;1.647339;1.924561,9,-0.159912;1.795410;0.143066,10,0.000000;0.000000;0.000000
1.132,1,0.383423;-1.658813;-2.786133,2,-0.380249;0.180420;-0.199463,3,0.153564;-0.017822;-0.674683,4,-0.404907;2.989990;-1.958618,5,-0.356567;-2.912476;0.988037,6,-0.197754;1.710205;3.106812,7,-0.078247;1.583862;-1.889160,8,-0.233643;1.647217;1.925171,9,-0.159790;1.795410;0.143921,10,0.000000;0.000000;0.000000
1.157,1,0.383301;-1.658936;-2.783447,2,-0.378418;0.180664;-0.198730,3,0.154053;-0.017334;-0.675049,4,-0.406372;2.989502;-1.958130,5,-0.364258;-2.911499;0.975952,6,-0.198120;1.710327;3.106689,7,-0.078491;1.584229;-1.890747,8,-0.233765;1.646973;1.925781,9,-0.159546;1.795166;0.144775,10,0.000000;0.000000;0.000000
1.183,1,0.383179;-1.658936;-2.781860,2,-0.379639;0.181274;-0.199097,3,0.150879;-0.017334;-0.675293,4,-0.407104;2.988892;-1.986572,5,-0.366089;-2.912109;0.967163,6,-0.198608;1.710327;3.106812,7,-0.078857;1.584351;-1.891846,8,-0.234131;1.646851;1.926270,9,-0.159424;1.795044;0.145752,10,0.000000;0.000000;0.000000
1.207,1,0.383301;-1.658569;-2.780151,2,-0.383423;0.182251;-0.199097,3,0.140381;-0.018311;-0.674805,4,-0.410522;2.988281;-2.007202,5,-0.368286;-2.912354;0.967163,6,-0.199463;1.710571;3.107300,7,-0.078979;1.584473;-1.893188,8,-0.234497;1.646851;1.927490,9,-0.158447;1.794434;0.148926,10,0.000000;0.000000;0.000000
1.232,1,0.383667;-1.658325;-2.778687,2,-0.389771;0.185059;-0.197144,3,0.134888;-0.018433;-0.674683,4,-0.418457;2.987427;-1.983032,5,-0.390381;-2.911255;0.936035,6,-0.199951;1.710815;3.107422,7,-0.079224;1.584961;-1.897217,8,-0.234741;1.647095;1.927979,9,-0.158447;1.794434;0.148926,10,0.000000;0.000000;0.000000
1.257,1,0.383789;-1.658447;-2.777588,2,-0.391602;0.185669;-0.201660,3,0.127808;-0.018799;-0.675049,4,-0.419800;2.986816;-1.981689,5,-0.395630;-2.910522;0.935913,6,-0.200439;1.710938;3.107544,7,-0.079346;1.585205;-1.898682,8,-0.234985;1.646973;1.928467,9,-0.158203;1.794189;0.150146,10,0.000000;0.000000;0.000000
1.28,1,0.383667;-1.658325;-2.774536,2,-0.391479;0.185791;-0.201538,3,0.127808;-0.018799;-0.675049,4,-0.417969;2.987305;-1.988403,5,-0.396851;-2.909302;0.928345,6,-0.200806;1.711060;3.107422,7,-0.079468;1.585327;-1.900146,8,-0.235229;1.646973;1.928955,9,-0.158081;1.794067;0.151123,10,0.000000;0.000000;0.000000
1.307,1,0.383667;-1.658203;-2.773071,2,-0.390015;0.186035;-0.201538,3,0.125610;-0.018799;-0.675049,4,-0.419556;2.987793;-2.005127,5,-0.396851;-2.909302;0.928345,6,-0.201294;1.711304;3.107422,7,-0.079590;1.585449;-1.901489,8,-0.235229;1.646973;1.929321,9,-0.157471;1.793945;0.152100,10,0.000000;0.000000;0.000000
1.332,1,0.383667;-1.658203;-2.773071,2,-0.391479;0.185913;-0.203003,3,0.122559;-0.018921;-0.674927,4,-0.422485;2.987427;-2.004272,5,-0.400024;-2.907349;0.927856,6,-0.201660;1.711060;3.107300,7,-0.079956;1.585693;-1.903564,8,-0.234985;1.646851;1.929443,9,-0.157349;1.793945;0.152588,10,0.000000;0.000000;0.000000
1.357,1,0.383667;-1.658203;-2.771729,2,-0.392334;0.186279;-0.202515,3,0.119263;-0.019531;-0.674805,4,-0.426636;2.988159;-2.006470,5,-0.400024;-2.907349;0.927856,6,-0.201904;1.711182;3.107544,7,-0.080200;1.585693;-1.904053,8,-0.235229;1.646729;1.929810,9,-0.157349;1.794067;0.153198,10,0.000000;0.000000;0.000000
1.38,1,0.384033;-1.658203;-2.769165,2,-0.394287;0.186523;-0.206421,3,0.119263;-0.019531;-0.674805,4,-0.427734;2.989014;-2.030151,5,-0.400024;-2.907349;0.927856,6,-0.202271;1.711304;3.107666,7,-0.080566;1.585693;-1.904541,8,-0.235596;1.646729;1.930176,9,-0.157593;1.794067;0.153809,10,0.000000;0.000000;0.000000
1.4,1,0.384155;-1.658325;-2.768066,2,-0.396362;0.186035;-0.206543,3,0.115479;-0.020264;-0.674561,4,-0.427490;2.989258;-2.029297,5,-0.414917;-2.905396;0.907104,6,-0.202637;1.711426;3.107788,7,-0.080933;1.585938;-1.905151,8,-0.236450;1.646606;1.931030,9,-0.157471;1.794312;0.156128,10,0.000000;0.000000;0.000000
1.432,1,0.384888;-1.658203;-2.765137,2,-0.398804;0.185059;-0.205688,3,0.107056;-0.023560;-0.673584,4,-0.430786;2.993408;-2.040649,5,-0.422485;-2.904175;0.906860,6,-0.203491;1.712158;3.107910,7,-0.081665;1.586304;-1.906128,8,-0.236450;1.646606;1.931030,9,-0.157471;1.794189;0.157471,10,0.000000;0.000000;0.000000
1.457,1,0.385620;-1.657959;-2.761353,2,-0.401855;0.184082;-0.200073,3,0.098267;-0.028320;-0.672485,4,-0.437378;3.000244;-2.102173,5,-0.422485;-2.904175;0.906860,6,-0.203979;1.712280;3.108398,7,-0.081909;1.586426;-1.906128,8,-0.237061;1.646484;1.931763,9,-0.157471;1.793945;0.158813,10,0.000000;0.000000;0.000000
1.48,1,0.386108;-1.657715;-2.759766,2,-0.404907;0.182861;-0.199585,3,0.098267;-0.028320;-0.672485,4,-0.440674;3.005371;-2.108154,5,-0.426636;-2.903687;0.893066,6,-0.204468;1.712402;3.109131,7,-0.082153;1.586548;-1.906250,8,-0.237671;1.646362;1.932617,9,-0.156982;1.794067;0.160767,10,0.000000;0.000000;0.000000
1.5,1,0.386475;-1.657959;-2.758179,2,-0.409180;0.181519;-0.195923,3,0.079834;-0.035767;-0.670532,4,-0.443848;3.011108;-2.110596,5,-0.434326;-2.899780;0.878906,6,-0.204956;1.712646;3.109863,7,-0.082520;1.586670;-1.906250,8,-0.237793;1.646484;1.933350,9,-0.156738;1.793945;0.161865,10,0.000000;0.000000;0.000000
1.523,1,0.386719;-1.657959;-2.756592,2,-0.416138;0.174805;-0.195435,3,0.071777;-0.040039;-0.670044,4,-0.446655;3.024902;-2.182007,5,-0.439941;-2.897217;0.868042,6,-0.205811;1.713379;3.111206,7,-0.083130;1.586548;-1.906250,8,-0.238403;1.646484;1.935181,9,-0.156494;1.794067;0.162964,10,0.000000;0.000000;0.000000
1.546,1,0.386597;-1.657593;-2.752075,2,-0.419189;0.170776;-0.192383,3,0.064087;-0.044922;-0.669312,4,-0.448364;3.033691;-2.206421,5,-0.444702;-2.893433;0.866211,6,-0.205811;1.713379;3.111206,7,-0.083252;1.586792;-1.906006,8,-0.238403;1.646484;1.935181,9,-0.156250;1.794312;0.163818,10,0.000000;0.000000;0.000000
1.569,1,0.386353;-1.657349;-2.750000,2,-0.423950;0.165283;-0.188721,3,0.055298;-0.050415;-0.668579,4,-0.448364;3.033691;-2.206421,5,-0.458618;-2.880981;0.842163,6,-0.206177;1.713379;3.111816,7,-0.083496;1.586914;-1.906006,8,-0.238525;1.646606;1.935913,9,-0.156128;1.794189;0.164673,10,0.000000;0.000000;0.000000
1.594,1,0.386108;-1.657227;-2.747925,2,-0.431152;0.158447;-0.183350,3,0.042236;-0.057617;-0.668335,4,-0.450928;3.043945;-2.211670,5,-0.465210;-2.871826;0.827881,6,-0.206421;1.713501;3.112305,7,-0.083740;1.587036;-1.906006,8,-0.238525;1.646729;1.936646,9,-0.156128;1.794189;0.164673,10,0.000000;0.000000;0.000000
1.617,1,0.385986;-1.656860;-2.746216,2,-0.458496;0.142456;-0.170776,3,-0.000977;-0.079712;-0.663452,4,-0.454956;3.056519;-2.220093,5,-0.465210;-2.871826;0.827881,6,-0.206665;1.713745;3.113281,7,-0.084106;1.587036;-1.906006,8,-0.238525;1.646729;1.936646,9,-0.155884;1.793945;0.164917,10,0.000000;0.000000;0.000000
1.64,1,0.385986;-1.655640;-2.743286,2,-0.473755;0.130737;-0.165527,3,-0.024536;-0.094849;-0.657593,4,-0.470947;3.088745;-2.319824,5,-0.465210;-2.871826;0.827881,6,-0.206909;1.713745;3.113892,7,-0.084351;1.586792;-1.905518,8,-0.238403;1.646729;1.937500,9,-0.155884;1.793945;0.164917,10,0.000000;0.000000;0.000000
1.664,1,0.386841;-1.654663;-2.742188,2,-0.487427;0.117188;-0.152466,3,-0.053345;-0.113281;-0.648560,4,-0.470947;3.088745;-2.319824,5,-0.471436;-2.861572;0.821045,6,-0.207275;1.713867;3.114258,7,-0.084961;1.586792;-1.905396,8,-0.238525;1.647095;1.938843,9,-0.156006;1.793945;0.164917,10,0.000000;0.000000;0.000000
1.687,1,0.388672;-1.654297;-2.742188,2,-0.500854;0.101196;-0.145874,3,-0.120239;-0.161377;-0.621094,4,-0.480347;3.109741;-2.334473,5,-0.479736;-2.849365;0.765015,6,-0.207764;1.714111;3.114258,7,-0.084961;1.586792;-1.905396,8,-0.238647;1.647095;1.939331,9,-0.155884;1.793945;0.164673,10,0.000000;0.000000;0.000000
1.71,1,0.388672;-1.654297;-2.742188,2,-0.524780;0.055176;-0.109253,3,-0.144287;-0.191284;-0.602661,4,-0.493042;3.132568;-2.433960,5,-0.479736;-2.849365;0.765015,6,-0.208008;1.714111;3.113892,7,-0.085083;1.586548;-1.906128,8,-0.238770;1.647339;1.939331,9,-0.155884;1.794067;0.164551,10,0.000000;0.000000;0.000000
1.735,1,0.397339;-1.654541;-2.743896,2,-0.534668;0.026123;-0.084595,3,-0.169067;-0.225708;-0.579834,4,-0.508545;-3.126587;-2.451050,5,-0.479736;-2.849365;0.765015,6,-0.207642;1.714111;3.112061,7,-0.084961;1.586548;-1.906860,8,-0.238647;1.647461;1.939331,9,-0.156006;1.794189;0.163330,10,0.000000;0.000000;0.000000
1.761,1,0.401611;-1.654907;-2.744141,2,-0.545898;-0.006470;-0.089722,3,-0.191406;-0.265991;-0.553223,4,-0.533691;-3.066772;-2.567017,5,-0.502686;-2.819702;0.717407,6,-0.207397;1.713989;3.110474,7,-0.084717;1.586548;-1.907593,8,-0.238159;1.648193;1.937866,9,-0.156128;1.794189;0.161743,10,0.000000;0.000000;0.000000
1.785,1,0.406006;-1.655640;-2.744751,2,-0.558594;-0.043579;-0.055054,3,-0.210327;-0.310059;-0.523315,4,-0.533691;-3.066772;-2.567017,5,-0.502686;-2.819702;0.717407,6,-0.206787;1.713623;3.108887,7,-0.084717;1.586548;-1.907593,8,-0.237793;1.648315;1.936401,9,-0.156372;1.794434;0.160278,10,0.000000;0.000000;0.000000
1.81,1,0.410889;-1.656128;-2.745361,2,-0.583862;-0.131958;0.028931,3,-0.243774;-0.409790;-0.451172,4,-0.533691;-3.066772;-2.567017,5,-0.518311;-2.802124;0.704468,6,-0.205811;1.712891;3.106934,7,-0.084351;1.586670;-1.908447,8,-0.237671;1.648193;1.934692,9,-0.156982;1.795532;0.155273,10,0.000000;0.000000;0.000000
