c14135dc-f3b4-4d02-8160-43baa5097995
244f11da-891c-43d6-8a76-503d7d17f766
9687d750-7964-499d-abf3-e7d1f3281bfe
0.495,1,0.322876;-1.490112;2.188843,2,-0.470215;0.174927;1.714355,3,0.517456;0.061890;2.122314,4,-0.267944;2.892212;2.011353,5,-0.266479;-2.706665;1.258667,6,-0.222900;1.700195;-1.260864,7,-0.102661;1.678833;0.156738,8,-0.295166;1.694092;3.087402,9,-0.177124;1.719360;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.52,1,0.323120;-1.490479;2.188354,2,-0.470215;0.175659;1.713745,3,0.518066;0.062988;2.121216,4,-0.267578;2.892700;2.012451,5,-0.266479;-2.706665;1.258667,6,-0.222778;1.700439;-1.260498,7,-0.102661;1.678833;0.156738,8,-0.294800;1.694336;3.087280,9,-0.177124;1.720215;-0.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.545,1,0.323120;-1.490479;2.188354,2,-0.470459;0.176636;1.712891,3,0.517822;0.064697;2.112061,4,-0.267822;2.893066;2.013672,5,-0.266479;-2.706665;1.258667,6,-0.222778;1.700562;-1.261108,7,-0.102661;1.678833;0.156738,8,-0.295044;1.694946;3.086060,9,-0.177368;1.721069;-0.904053,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.57,1,0.324707;-1.490845;2.187500,2,-0.471069;0.177490;1.712646,3,0.518066;0.065552;2.110107,4,-0.271484;2.893066;2.015381,5,-0.266479;-2.706665;1.258667,6,-0.222656;1.700928;-1.260864,7,-0.102661;1.678833;0.156738,8,-0.295288;1.695313;3.085449,9,-0.177368;1.721069;-0.904053,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.599,1,0.325317;-1.491089;2.187256,2,-0.471313;0.178955;1.711914,3,0.517334;0.066406;2.103394,4,-0.272217;2.892578;2.014893,5,-0.266479;-2.706665;1.258667,6,-0.223145;1.701538;-1.262573,7,-0.102661;1.678833;0.156738,8,-0.295288;1.695313;3.085449,9,-0.177490;1.721436;-0.904419,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.623,1,0.326172;-1.491089;2.187256,2,-0.471313;0.178955;1.711914,3,0.515869;0.066895;2.101440,4,-0.272217;2.892578;2.014893,5,-0.264282;-2.706177;1.254395,6,-0.223633;1.701904;-1.262207,7,-0.102661;1.678955;0.156738,8,-0.295288;1.695313;3.085449,9,-0.177612;1.721313;-0.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.646,1,0.328857;-1.490967;2.187134,2,-0.472656;0.179688;1.711548,3,0.515137;0.067627;2.104248,4,-0.272217;2.892578;2.014893,5,-0.264282;-2.706177;1.254395,6,-0.223633;1.701904;-1.262207,7,-0.102661;1.678955;0.156738,8,-0.295776;1.695313;3.085205,9,-0.177612;1.721313;-0.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.67,1,0.329712;-1.490967;2.187012,2,-0.472656;0.179688;1.711548,3,0.513794;0.069214;2.101440,4,-0.272461;2.892212;2.017578,5,-0.264038;-2.705444;1.254028,6,-0.224243;1.702271;-1.262695,7,-0.102661;1.678955;0.156738,8,-0.295898;1.695557;3.085205,9,-0.177490;1.721191;-0.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.695,1,0.330688;-1.490723;2.187012,2,-0.473389;0.180786;1.711060,3,0.512207;0.070068;2.099854,4,-0.272827;2.891724;2.016724,5,-0.263306;-2.702515;1.249634,6,-0.226074;1.703247;-1.262573,7,-0.102661;1.678955;0.156738,8,-0.296387;1.695435;3.085938,9,-0.177490;1.721191;-0.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.729,1,0.331909;-1.490601;2.187012,2,-0.476196;0.182861;1.709961,3,0.505249;0.076782;2.100952,4,-0.275757;2.890137;2.016113,5,-0.263306;-2.701538;1.248169,6,-0.227539;1.703857;-1.262817,7,-0.102295;1.678955;0.156738,8,-0.297241;1.695557;3.086670,9,-0.177490;1.721069;-0.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.752,1,0.332764;-1.490356;2.186768,2,-0.477295;0.183594;1.710083,3,0.503662;0.077759;2.100464,4,-0.277710;2.889526;2.017578,5,-0.263306;-2.701538;1.248169,6,-0.227905;1.703979;-1.262329,7,-0.102173;1.679077;0.156738,8,-0.298706;1.695923;3.086914,9,-0.177612;1.721069;-0.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.776,1,0.334351;-1.490112;2.186279,2,-0.478516;0.184570;1.709473,3,0.503662;0.077759;2.100464,4,-0.278809;2.888916;2.019165,5,-0.265015;-2.699341;1.238037,6,-0.228149;1.703857;-1.262451,7,-0.102173;1.679077;0.156738,8,-0.298706;1.695923;3.086914,9,-0.177979;1.721313;-0.904053,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.799,1,0.335083;-1.489746;2.186157,2,-0.480225;0.186157;1.708618,3,0.503784;0.079590;2.098389,4,-0.278809;2.888916;2.019165,5,-0.265015;-2.699341;1.238037,6,-0.228516;1.703735;-1.262573,7,-0.102173;1.679077;0.156738,8,-0.298706;1.695923;3.086914,9,-0.178345;1.721680;-0.904541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.823,1,0.335938;-1.489624;2.185913,2,-0.480225;0.186157;1.708618,3,0.502808;0.080322;2.096680,4,-0.280884;2.888184;2.018188,5,-0.265015;-2.699341;1.238037,6,-0.229248;1.703613;-1.262817,7,-0.102173;1.679077;0.156738,8,-0.299316;1.696167;3.086792,9,-0.178345;1.721680;-0.904541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.848,1,0.337524;-1.488892;2.185791,2,-0.481201;0.186890;1.708862,3,0.501221;0.080933;2.096680,4,-0.282715;2.887695;2.017700,5,-0.265015;-2.699341;1.238037,6,-0.229492;1.703369;-1.262207,7,-0.102173;1.679077;0.156738,8,-0.302002;1.695557;3.085815,9,-0.178345;1.721680;-0.904541,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.871,1,0.338379;-1.488647;2.185547,2,-0.482300;0.187744;1.707764,3,0.500244;0.081543;2.094482,4,-0.284180;2.887451;2.018311,5,-0.265015;-2.699341;1.238037,6,-0.229492;1.703369;-1.262207,7,-0.102173;1.679077;0.156738,8,-0.302368;1.695435;3.085693,9,-0.178711;1.721802;-0.904175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.895,1,0.339111;-1.488525;2.185425,2,-0.482300;0.187744;1.707764,3,0.499756;0.082275;2.087646,4,-0.284912;2.887451;2.017456,5,-0.265015;-2.699341;1.238037,6,-0.229614;1.703125;-1.262207,7,-0.102173;1.679077;0.156738,8,-0.303101;1.695068;3.085693,9,-0.178711;1.721802;-0.904175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.92,1,0.339600;-1.488281;2.185425,2,-0.486328;0.189575;1.706665,3,0.498901;0.081787;2.089966,4,-0.287354;2.887207;2.017578,5,-0.266602;-2.699585;1.237061,6,-0.229736;1.703003;-1.262207,7,-0.102173;1.679077;0.156738,8,-0.303101;1.695068;3.085693,9,-0.179199;1.721802;-0.904663,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.945,1,0.339600;-1.488281;2.185425,2,-0.486938;0.189209;1.706787,3,0.498901;0.081299;2.087769,4,-0.288208;2.887085;2.018433,5,-0.267334;-2.700562;1.236206,6,-0.229980;1.703125;-1.262329,7,-0.101929;1.679199;0.156738,8,-0.303833;1.694580;3.085815,9,-0.179688;1.721924;-0.904175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.97,1,0.340454;-1.488159;2.185669,2,-0.487305;0.189087;1.706299,3,0.498535;0.080322;2.088867,4,-0.288330;2.887085;2.018188,5,-0.267334;-2.700562;1.236206,6,-0.229980;1.703247;-1.262939,7,-0.101929;1.679199;0.156738,8,-0.303955;1.694458;3.085815,9,-0.181885;1.721924;-0.904175,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.995,1,0.340454;-1.488159;2.185303,2,-0.487793;0.188721;1.707031,3,0.497803;0.078857;2.085205,4,-0.288696;2.886475;2.018188,5,-0.267090;-2.700928;1.236572,6,-0.230591;1.703125;-1.263428,7,-0.101929;1.679199;0.156738,8,-0.303955;1.694458;3.085815,9,-0.182251;1.721924;-0.904663,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.02,1,0.340332;-1.488159;2.185425,2,-0.488159;0.188721;1.706665,3,0.497559;0.078491;2.083252,4,-0.289429;2.884888;2.020508,5,-0.266846;-2.701416;1.237183,6,-0.230713;1.703003;-1.263916,7,-0.101929;1.679932;0.156616,8,-0.303955;1.694458;3.085815,9,-0.182739;1.721924;-0.904297,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.045,1,0.340332;-1.488159;2.185425,2,-0.488647;0.189453;1.706909,3,0.496094;0.078125;2.080444,4,-0.290039;2.883667;2.023926,5,-0.266846;-2.701416;1.237183,6,-0.230835;1.702881;-1.264282,7,-0.101563;1.680542;0.156494,8,-0.303955;1.694458;3.085815,9,-0.182861;1.721680;-0.904053,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.076,1,0.339844;-1.488159;2.185791,2,-0.488892;0.190552;1.706421,3,0.495117;0.078247;2.081299,4,-0.290039;2.883667;2.023926,5,-0.270264;-2.700806;1.237061,6,-0.230957;1.702515;-1.263428,7,-0.099609;1.681885;0.154419,8,-0.303955;1.694458;3.085815,9,-0.183594;1.721191;-0.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.099,1,0.339844;-1.488525;2.185669,2,-0.488525;0.191162;1.706299,3,0.494995;0.078735;2.079834,4,-0.290039;2.883667;2.023926,5,-0.270264;-2.700806;1.237061,6,-0.230835;1.702515;-1.263428,7,-0.099609;1.681885;0.154419,8,-0.303955;1.694336;3.085938,9,-0.183838;1.721069;-0.903931,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.123,1,0.339600;-1.488770;2.185791,2,-0.488525;0.191162;1.706299,3,0.495239;0.079102;2.079712,4,-0.290771;2.883423;2.021729,5,-0.270264;-2.700806;1.237061,6,-0.230957;1.702393;-1.263428,7,-0.099609;1.681885;0.154419,8,-0.303955;1.694336;3.085938,9,-0.184082;1.720581;-0.903809,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.146,1,0.339600;-1.488770;2.186279,2,-0.487427;0.192139;1.705811,3,0.495850;0.079590;2.078369,4,-0.293823;2.882935;2.019775,5,-0.270264;-2.700806;1.237061,6,-0.230957;1.702393;-1.263428,7,-0.099609;1.681885;0.154419,8,-0.303955;1.694336;3.085938,9,-0.184082;1.720581;-0.903809,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.17,1,0.339600;-1.488647;2.187256,2,-0.487305;0.192749;1.705444,3,0.496094;0.080078;2.075684,4,-0.293579;2.882813;2.019043,5,-0.270264;-2.700806;1.237061,6,-0.231079;1.702393;-1.263428,7,-0.099609;1.681885;0.154419,8,-0.303955;1.694336;3.085938,9,-0.184692;1.720337;-0.903809,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.195,1,0.339600;-1.488770;2.187622,2,-0.487305;0.193604;1.705566,3,0.496216;0.081787;2.082886,4,-0.292358;2.882935;2.019287,5,-0.270264;-2.700806;1.237061,6,-0.231079;1.702393;-1.263428,7,-0.099609;1.681885;0.154419,8,-0.304077;1.694092;3.086548,9,-0.184814;1.720093;-0.903809,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.22,1,0.339233;-1.488770;2.187744,2,-0.486572;0.194824;1.705200,3,0.496216;0.081787;2.082886,4,-0.290771;2.882935;2.020508,5,-0.270264;-2.700806;1.237061,6,-0.230469;1.701904;-1.263306,7,-0.099609;1.681885;0.154419,8,-0.304077;1.694092;3.086548,9,-0.184937;1.719971;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.245,1,0.339233;-1.488770;2.187744,2,-0.485718;0.195801;1.704224,3,0.496216;0.081787;2.082886,4,-0.290283;2.882935;2.019531,5,-0.275024;-2.701782;1.235107,6,-0.230469;1.701904;-1.263306,7,-0.097046;1.686035;0.152832,8,-0.304565;1.693970;3.086792,9,-0.185059;1.719849;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.27,1,0.339233;-1.488647;2.189819,2,-0.482910;0.197876;1.703247,3,0.496216;0.081787;2.082886,4,-0.289673;2.882935;2.018799,5,-0.275024;-2.701782;1.235107,6,-0.229980;1.701660;-1.263062,7,-0.097046;1.686035;0.152832,8,-0.304565;1.693970;3.086792,9,-0.185425;1.719727;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.295,1,0.339355;-1.488647;2.190430,2,-0.480835;0.198486;1.703491,3,0.496826;0.082642;2.081787,4,-0.286377;2.883301;2.019409,5,-0.283447;-2.706909;1.234985,6,-0.229492;1.701294;-1.262695,7,-0.096924;1.686523;0.152588,8,-0.304810;1.694092;3.086670,9,-0.185425;1.719727;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.32,1,0.339478;-1.488770;2.191040,2,-0.478760;0.199341;1.702393,3,0.497314;0.083740;2.083008,4,-0.283936;2.883423;2.018311,5,-0.286011;-2.708496;1.235840,6,-0.228882;1.701416;-1.263184,7,-0.096436;1.686768;0.152222,8,-0.304810;1.694092;3.086670,9,-0.185425;1.719727;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.345,1,0.339478;-1.488770;2.191040,2,-0.476929;0.200439;1.702148,3,0.497681;0.084839;2.082275,4,-0.282593;2.883057;2.018188,5,-0.286011;-2.708496;1.235840,6,-0.228638;1.701294;-1.263184,7,-0.096313;1.687012;0.152100,8,-0.304810;1.693970;3.086548,9,-0.185425;1.719727;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.37,1,0.339478;-1.488892;2.191162,2,-0.475952;0.201294;1.701416,3,0.501709;0.087769;2.085083,4,-0.282593;2.882690;2.017090,5,-0.293579;-2.704712;1.231079,6,-0.228638;1.701172;-1.263306,7,-0.096313;1.687012;0.152100,8,-0.304810;1.693970;3.086548,9,-0.185425;1.719727;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.395,1,0.339355;-1.489136;2.191162,2,-0.475220;0.202148;1.701416,3,0.504028;0.089355;2.090820,4,-0.282959;2.882324;2.017334,5,-0.294800;-2.703735;1.231445,6,-0.228149;1.700806;-1.263306,7,-0.096313;1.687012;0.152100,8,-0.304688;1.693970;3.086548,9,-0.185425;1.719727;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.42,1,0.339478;-1.489380;2.191040,2,-0.474609;0.203247;1.700562,3,0.506958;0.090576;2.089844,4,-0.281616;2.881958;2.018188,5,-0.298706;-2.703125;1.231201,6,-0.227661;1.700562;-1.263550,7,-0.096191;1.687378;0.151733,8,-0.304565;1.693848;3.086548,9,-0.185425;1.719849;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.445,1,0.339478;-1.489380;2.191040,2,-0.474365;0.204956;1.699707,3,0.509033;0.091431;2.086182,4,-0.281616;2.882202;2.017456,5,-0.298706;-2.703125;1.231201,6,-0.227539;1.700439;-1.263062,7,-0.096191;1.687378;0.151733,8,-0.304565;1.693848;3.086548,9,-0.185425;1.719849;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.47,1,0.339233;-1.489990;2.190796,2,-0.475098;0.205933;1.699341,3,0.510498;0.093140;2.081543,4,-0.282104;2.882568;2.018555,5,-0.298706;-2.703125;1.231201,6,-0.227539;1.700439;-1.263062,7,-0.096191;1.687378;0.151733,8,-0.303589;1.693726;3.086548,9,-0.185303;1.719727;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.495,1,0.339355;-1.489990;2.190674,2,-0.475464;0.206909;1.698608,3,0.511841;0.094116;2.079956,4,-0.283569;2.883667;2.016235,5,-0.298706;-2.703125;1.231201,6,-0.226929;1.700439;-1.262939,7,-0.096191;1.687378;0.151733,8,-0.302979;1.693970;3.086426,9,-0.185303;1.719727;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.52,1,0.339355;-1.490112;2.190796,2,-0.475098;0.207397;1.698120,3,0.512085;0.095215;2.074707,4,-0.283936;2.883423;2.015869,5,-0.298706;-2.703125;1.231201,6,-0.226807;1.700439;-1.262939,7,-0.096191;1.687378;0.151733,8,-0.301514;1.694214;3.086182,9,-0.185303;1.719727;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.545,1,0.339355;-1.490112;2.190796,2,-0.475952;0.208496;1.697998,3,0.511108;0.096313;2.072998,4,-0.283936;2.883423;2.015869,5,-0.298340;-2.703125;1.231201,6,-0.226685;1.700073;-1.262817,7,-0.096191;1.687378;0.151733,8,-0.301514;1.694214;3.086182,9,-0.185425;1.719604;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.565,1,0.339600;-1.490112;2.191162,2,-0.476685;0.208618;1.697876,3,0.511108;0.098389;2.069580,4,-0.284058;2.882935;2.016602,5,-0.297119;-2.702393;1.230957,6,-0.226563;1.699951;-1.262817,7,-0.096191;1.687988;0.151123,8,-0.300781;1.694214;3.085938,9,-0.185303;1.719482;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.595,1,0.340088;-1.489502;2.192261,2,-0.476807;0.208740;1.697876,3,0.510986;0.099243;2.073486,4,-0.282959;2.882080;2.020386,5,-0.283325;-2.691406;1.213379,6,-0.226563;1.699463;-1.262695,7,-0.096191;1.688232;0.150269,8,-0.300781;1.694214;3.085938,9,-0.185303;1.719604;-0.903687,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.62,1,0.340454;-1.489014;2.192749,2,-0.477051;0.208984;1.697876,3,0.510132;0.100098;2.071289,4,-0.283325;2.881226;2.019531,5,-0.283325;-2.691406;1.213379,6,-0.226807;1.699219;-1.262695,7,-0.096191;1.688232;0.150269,8,-0.300171;1.694214;3.085571,9,-0.185303;1.719116;-0.903564,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.647,1,0.341309;-1.488403;2.192993,2,-0.478271;0.209351;1.697754,3,0.509521;0.100952;2.070679,4,-0.284912;2.880249;2.022583,5,-0.283325;-2.691406;1.213379,6,-0.226685;1.699097;-1.262695,7,-0.096191;1.688232;0.150269,8,-0.300049;1.694092;3.085571,9,-0.185303;1.718994;-0.903564,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
