bb0695ee-ef2e-4d59-ba6c-9bef2e25259f
7258a40e-f9fd-4194-8266-67a17bc4a7cb
17af6739-6fda-4abe-9ecf-3280d2f948b7
0.268,1,0.279785;-1.574341;0.348511,2,-0.148071;0.256836;2.919556,3,0.555298;0.119751;-2.781616,4,-0.252197;2.861084;-3.040649,5,-0.274292;-3.015503;-3.108521,6,-0.261108;1.683105;1.687012,7,-0.096924;1.546021;2.037231,8,-0.261108;1.718506;-1.312134,9,-0.134155;1.762329;-2.588501,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.291,1,0.279785;-1.574341;0.348511,2,-0.148071;0.256836;2.919556,3,0.554199;0.122559;-2.775635,4,-0.251587;2.862183;-3.041138,5,-0.274292;-3.015503;-3.108521,6,-0.260254;1.682373;1.685791,7,-0.097656;1.545898;2.036011,8,-0.260376;1.718018;-1.312012,9,-0.134888;1.761841;-2.588989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.316,1,0.279175;-1.574707;0.348389,2,-0.146606;0.257935;2.920288,3,0.554321;0.122803;-2.773682,4,-0.251587;2.863159;-3.042236,5,-0.274292;-3.015503;-3.108521,6,-0.258423;1.680786;1.683716,7,-0.098389;1.546021;2.035278,8,-0.260010;1.717407;-1.311401,9,-0.135376;1.761353;-2.588989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.341,1,0.278564;-1.574951;0.348389,2,-0.146729;0.258789;2.920898,3,0.553345;0.123291;-2.771973,4,-0.251587;2.863159;-3.042236,5,-0.274292;-3.013550;-3.109131,6,-0.257446;1.679688;1.683716,7,-0.100098;1.545288;2.034058,8,-0.260010;1.717407;-1.311523,9,-0.135742;1.761108;-2.589111,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.361,1,0.277832;-1.575195;0.348267,2,-0.146240;0.259644;2.921021,3,0.553101;0.124390;-2.769531,4,-0.252197;2.864014;-3.042969,5,-0.273193;-3.010864;-3.111206,6,-0.256958;1.678955;1.683960,7,-0.100342;1.545288;2.034058,8,-0.259521;1.717407;-1.312134,9,-0.135864;1.761108;-2.590088,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.385,1,0.277344;-1.575439;0.348145,2,-0.143799;0.261108;2.921143,3,0.553467;0.127563;-2.765869,4,-0.253418;2.865723;-3.044678,5,-0.274048;-3.009155;-3.112915,6,-0.256958;1.678345;1.684814,7,-0.100220;1.545410;2.034058,8,-0.258667;1.717163;-1.313110,9,-0.136230;1.761230;-2.592896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.408,1,0.276123;-1.576172;0.348022,2,-0.141968;0.262451;2.920898,3,0.556274;0.130371;-2.763916,4,-0.252808;2.866577;-3.046387,5,-0.274902;-3.007446;-3.113770,6,-0.256714;1.678711;1.685669,7,-0.100464;1.545410;2.034058,8,-0.256958;1.716797;-1.314453,9,-0.136230;1.761230;-2.592896,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.441,1,0.275635;-1.576538;0.348145,2,-0.141479;0.262451;2.919922,3,0.560303;0.133423;-2.762329,4,-0.251953;2.867310;-3.048096,5,-0.274902;-3.007446;-3.113770,6,-0.256348;1.679199;1.685303,7,-0.100342;1.545288;2.032593,8,-0.256958;1.716797;-1.314453,9,-0.137329;1.760986;-2.593506,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.461,1,0.275391;-1.576782;0.347900,2,-0.139893;0.262695;2.920898,3,0.562622;0.139526;-2.755005,4,-0.251953;2.867310;-3.049438,5,-0.273071;-3.004150;-3.119019,6,-0.255859;1.678955;1.684326,7,-0.100464;1.545166;2.030762,8,-0.256226;1.716675;-1.314209,9,-0.137817;1.760864;-2.593262,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.485,1,0.275513;-1.576660;0.347778,2,-0.140503;0.264160;2.921997,3,0.562500;0.139648;-2.751953,4,-0.252563;2.867554;-3.050537,5,-0.273071;-3.004150;-3.119019,6,-0.255493;1.678833;1.682739,7,-0.100342;1.544922;2.028687,8,-0.255737;1.716309;-1.313354,9,-0.138550;1.760376;-2.591553,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.508,1,0.275513;-1.576782;0.347534,2,-0.142700;0.264771;2.924194,3,0.562500;0.139648;-2.751953,4,-0.251831;2.867065;-3.050659,5,-0.273926;-3.003296;-3.120483,6,-0.253662;1.677368;1.681030,7,-0.100464;1.544556;2.027344,8,-0.255493;1.716064;-1.312256,9,-0.138550;1.760376;-2.591553,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.533,1,0.275635;-1.576904;0.347656,2,-0.139160;0.266479;2.925659,3,0.564575;0.140503;-2.746826,4,-0.251709;2.866699;-3.051392,5,-0.272461;-3.002808;-3.114868,6,-0.252563;1.676392;1.681030,7,-0.100830;1.544556;2.026733,8,-0.255005;1.716064;-1.311890,9,-0.138306;1.760010;-2.591675,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.558,1,0.275269;-1.577026;0.347534,2,-0.137573;0.266968;2.925537,3,0.568848;0.153198;-2.728027,4,-0.251587;2.866699;-3.050293,5,-0.270874;-3.002441;-3.110352,6,-0.251709;1.675659;1.681763,7,-0.101196;1.544678;2.026489,8,-0.254761;1.716064;-1.311890,9,-0.138062;1.759888;-2.592285,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.581,1,0.274780;-1.577271;0.347656,2,-0.136230;0.267456;2.925659,3,0.569702;0.154297;-2.726929,4,-0.251587;2.865723;-3.049927,5,-0.270874;-3.002441;-3.110352,6,-0.251099;1.674683;1.682373,7,-0.101196;1.544678;2.026489,8,-0.254517;1.715820;-1.312012,9,-0.137573;1.759033;-2.593506,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.605,1,0.274780;-1.577881;0.347534,2,-0.136230;0.267456;2.925659,3,0.568848;0.155396;-2.726318,4,-0.251587;2.865723;-3.049927,5,-0.268311;-3.003052;-3.109619,6,-0.250000;1.673706;1.683228,7,-0.101196;1.544678;2.026611,8,-0.254395;1.714966;-1.311890,9,-0.137207;1.758179;-2.592651,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.63,1,0.274902;-1.578125;0.347534,2,-0.136108;0.267822;2.925415,3,0.568848;0.155396;-2.726318,4,-0.252319;2.866089;-3.049316,5,-0.269775;-3.002930;-3.104492,6,-0.250000;1.673706;1.683228,7,-0.101685;1.544678;2.026489,8,-0.254761;1.713623;-1.308594,9,-0.137207;1.758179;-2.592651,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.653,1,0.275757;-1.579590;0.347290,2,-0.138306;0.268921;2.924561,3,0.566284;0.156128;-2.725220,4,-0.252563;2.865723;-3.050049,5,-0.269409;-3.002686;-3.103760,6,-0.249512;1.673462;1.683350,7,-0.102051;1.544922;2.026611,8,-0.254761;1.713623;-1.308594,9,-0.136841;1.757690;-2.589844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.676,1,0.275879;-1.579956;0.348022,2,-0.138306;0.268921;2.924561,3,0.563354;0.157349;-2.724121,4,-0.252319;2.865479;-3.049683,5,-0.268799;-3.002441;-3.099976,6,-0.248657;1.673096;1.683960,7,-0.102539;1.545166;2.026978,8,-0.254639;1.713379;-1.306763,9,-0.136719;1.757690;-2.588867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.7,1,0.275757;-1.580444;0.348389,2,-0.140137;0.271240;2.924194,3,0.563354;0.157349;-2.724121,4,-0.255005;2.866211;-3.049683,5,-0.269897;-3.001953;-3.099731,6,-0.248169;1.672852;1.685059,7,-0.102905;1.545166;2.027466,8,-0.254395;1.713257;-1.304932,9,-0.136230;1.757813;-2.587402,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.723,1,0.275635;-1.580811;0.348999,2,-0.140137;0.271240;2.924194,3,0.563354;0.157349;-2.724121,4,-0.254883;2.866211;-3.050171,5,-0.271973;-3.001221;-3.100464,6,-0.248291;1.672729;1.688354,7,-0.103149;1.545410;2.028442,8,-0.254639;1.713623;-1.303467,9,-0.135986;1.757813;-2.586670,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.747,1,0.275513;-1.581299;0.350830,2,-0.140381;0.271729;2.923584,3,0.562012;0.157837;-2.724243,4,-0.255249;2.866577;-3.050171,5,-0.273438;-2.999268;-3.100952,6,-0.248291;1.672729;1.688354,7,-0.103882;1.546021;2.030518,8,-0.253906;1.714111;-1.301514,9,-0.135986;1.757935;-2.585938,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.772,1,0.275635;-1.581543;0.350952,2,-0.141602;0.274658;2.923950,3,0.561035;0.158936;-2.723877,4,-0.255615;2.866455;-3.049561,5,-0.273438;-2.999268;-3.100952,6,-0.248291;1.673828;1.691162,7,-0.104004;1.546143;2.031006,8,-0.253418;1.714111;-1.300171,9,-0.135986;1.757935;-2.583740,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.795,1,0.275635;-1.581543;0.350952,2,-0.142578;0.275879;2.923950,3,0.559082;0.160400;-2.723877,4,-0.255859;2.866577;-3.050171,5,-0.274048;-2.998657;-3.101196,6,-0.248291;1.673828;1.691162,7,-0.104248;1.546143;2.031128,8,-0.253418;1.714111;-1.300171,9,-0.136108;1.758179;-2.583130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.819,1,0.275879;-1.581665;0.351440,2,-0.142822;0.276978;2.923950,3,0.559082;0.160400;-2.723877,4,-0.255859;2.866943;-3.050293,5,-0.274048;-2.998657;-3.101196,6,-0.248413;1.675293;1.692505,7,-0.104492;1.546143;2.030518,8,-0.253174;1.714355;-1.298584,9,-0.136108;1.758667;-2.583130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.842,1,0.276123;-1.581909;0.350708,2,-0.143433;0.278076;2.924194,3,0.556030;0.163086;-2.721802,4,-0.256836;2.866821;-3.049805,5,-0.274048;-2.998657;-3.101196,6,-0.248413;1.675293;1.692505,7,-0.104492;1.546143;2.030396,8,-0.252197;1.715942;-1.296265,9,-0.136108;1.758667;-2.583130,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.866,1,0.276367;-1.582275;0.352051,2,-0.144531;0.279785;2.924316,3,0.554932;0.164307;-2.720581,4,-0.258179;2.867188;-3.050293,5,-0.276733;-2.997681;-3.101563,6,-0.248413;1.675171;1.692749,7,-0.104492;1.546265;2.029785,8,-0.251587;1.716675;-1.296753,9,-0.136108;1.759277;-2.583496,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.891,1,0.276611;-1.582764;0.352417,2,-0.143799;0.280762;2.925537,3,0.552856;0.165771;-2.719849,4,-0.258667;2.866821;-3.049805,5,-0.275513;-2.997925;-3.101318,6,-0.248291;1.675293;1.692749,7,-0.104614;1.546265;2.029053,8,-0.250977;1.717041;-1.297607,9,-0.136230;1.759644;-2.584106,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.916,1,0.276611;-1.582642;0.351807,2,-0.143799;0.280762;2.925537,3,0.550903;0.167480;-2.718872,4,-0.258667;2.866455;-3.050171,5,-0.279419;-2.996338;-3.089111,6,-0.247925;1.675415;1.692505,7,-0.104736;1.546753;2.028198,8,-0.250366;1.717285;-1.298340,9,-0.136597;1.760498;-2.585571,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.941,1,0.276611;-1.582642;0.352417,2,-0.144409;0.284058;2.925049,3,0.550049;0.169312;-2.717896,4,-0.258667;2.866455;-3.050171,5,-0.279541;-2.995972;-3.080322,6,-0.246948;1.675293;1.692017,7,-0.104858;1.547119;2.025269,8,-0.249268;1.717651;-1.298950,9,-0.137085;1.760864;-2.586182,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.961,1,0.276733;-1.582886;0.351929,2,-0.143555;0.285278;2.925781,3,0.549927;0.172607;-2.714966,4,-0.259155;2.867310;-3.050537,5,-0.279907;-2.995483;-3.080566,6,-0.246826;1.675415;1.691772,7,-0.104858;1.547363;2.024414,8,-0.248657;1.717651;-1.298828,9,-0.137573;1.760986;-2.586792,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.985,1,0.277588;-1.583618;0.351685,2,-0.143555;0.285278;2.925781,3,0.549438;0.174194;-2.713135,4,-0.259155;2.867310;-3.050537,5,-0.280396;-2.995117;-3.077148,6,-0.246826;1.675415;1.691772,7,-0.105103;1.547729;2.023804,8,-0.248413;1.717651;-1.298584,9,-0.138428;1.761108;-2.587280,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.016,1,0.278198;-1.583984;0.352051,2,-0.144287;0.286499;2.925537,3,0.548462;0.175415;-2.711426,4,-0.262085;2.867432;-3.050049,5,-0.282593;-2.995117;-3.076050,6,-0.246094;1.674683;1.691528,7,-0.105957;1.548462;2.023193,8,-0.248413;1.717651;-1.298584,9,-0.138794;1.761108;-2.586670,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.041,1,0.278809;-1.584351;0.351440,2,-0.145142;0.288208;2.926147,3,0.547363;0.178101;-2.708008,4,-0.262085;2.867432;-3.050049,5,-0.283325;-2.994629;-3.075928,6,-0.244263;1.674316;1.693115,7,-0.106201;1.548706;2.023682,8,-0.249023;1.716919;-1.295166,9,-0.138550;1.760498;-2.586792,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.061,1,0.280273;-1.585449;0.351196,2,-0.146362;0.290405;2.926514,3,0.545654;0.179810;-2.707764,4,-0.263184;2.867798;-3.050293,5,-0.284180;-2.993896;-3.080566,6,-0.243774;1.673950;1.694092,7,-0.106445;1.548706;2.025024,8,-0.249023;1.715942;-1.292236,9,-0.138062;1.759521;-2.583740,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.085,1,0.281250;-1.585815;0.351807,2,-0.147949;0.290649;2.926758,3,0.544189;0.182129;-2.706299,4,-0.263306;2.868042;-3.050659,5,-0.285767;-2.993164;-3.081299,6,-0.243164;1.673828;1.694946,7,-0.106934;1.548950;2.026489,8,-0.249512;1.715210;-1.287842,9,-0.137695;1.759033;-2.579102,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.108,1,0.282104;-1.586060;0.352417,2,-0.148560;0.291260;2.927246,3,0.540405;0.184448;-2.703003,4,-0.263428;2.868408;-3.050781,5,-0.286865;-2.991699;-3.081665,6,-0.241943;1.673584;1.697632,7,-0.107544;1.549316;2.028320,8,-0.249634;1.714355;-1.283325,9,-0.137695;1.759033;-2.579102,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.133,1,0.282959;-1.586670;0.353271,2,-0.149048;0.292358;2.928345,3,0.540161;0.185303;-2.701904,4,-0.264160;2.868652;-3.050781,5,-0.286377;-2.991333;-3.081299,6,-0.241333;1.673462;1.699585,7,-0.109131;1.550415;2.031860,8,-0.250366;1.713623;-1.274048,9,-0.137695;1.759033;-2.579102,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.158,1,0.284180;-1.587402;0.354492,2,-0.152100;0.294067;2.922729,3,0.538330;0.185669;-2.701172,4,-0.266113;2.868774;-3.050781,5,-0.287354;-2.990967;-3.081543,6,-0.240723;1.673462;1.702026,7,-0.109985;1.550781;2.033691,8,-0.250488;1.714355;-1.266724,9,-0.137207;1.757568;-2.569702,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.181,1,0.284424;-1.587769;0.354858,2,-0.152954;0.294556;2.922974,3,0.538330;0.185669;-2.701172,4,-0.266113;2.868774;-3.050781,5,-0.289307;-2.990479;-3.081665,6,-0.240356;1.673462;1.704468,7,-0.109985;1.550781;2.033691,8,-0.250488;1.714966;-1.264038,9,-0.136963;1.757690;-2.565552,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.205,1,0.284546;-1.588135;0.355713,2,-0.152954;0.294556;2.922974,3,0.533813;0.186401;-2.690186,4,-0.266479;2.868896;-3.050659,5,-0.289307;-2.990479;-3.081665,6,-0.239258;1.673950;1.708374,7,-0.111084;1.551514;2.035645,8,-0.250488;1.714844;-1.258545,9,-0.136230;1.757813;-2.561890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.228,1,0.284790;-1.588257;0.356079,2,-0.152710;0.295166;2.923706,3,0.533569;0.187988;-2.688965,4,-0.266357;2.868896;-3.050903,5,-0.289185;-2.989258;-3.081787,6,-0.238892;1.674316;1.709717,7,-0.112061;1.551758;2.037354,8,-0.250488;1.714844;-1.258545,9,-0.135132;1.757935;-2.556274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.258,1,0.285278;-1.588379;0.356567,2,-0.152832;0.295898;2.924194,3,0.533569;0.187988;-2.688965,4,-0.266113;2.868896;-3.050903,5,-0.289185;-2.989258;-3.081787,6,-0.238770;1.675049;1.710327,7,-0.114868;1.553223;2.039673,8,-0.250488;1.714844;-1.254150,9,-0.134521;1.757813;-2.551025,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.281,1,0.286255;-1.588745;0.356567,2,-0.153564;0.296875;2.924805,3,0.534668;0.189209;-2.685425,4,-0.266846;2.868530;-3.050415,5,-0.290161;-2.989258;-3.081665,6,-0.238525;1.675293;1.710815,7,-0.114868;1.553223;2.039673,8,-0.250732;1.714966;-1.252441,9,-0.134399;1.757935;-2.549194,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.305,1,0.286499;-1.588745;0.357300,2,-0.153687;0.297729;2.925171,3,0.534058;0.190186;-2.684692,4,-0.267944;2.868652;-3.050781,5,-0.291626;-2.989380;-3.081055,6,-0.238647;1.675659;1.711060,7,-0.114868;1.553223;2.039673,8,-0.251465;1.716309;-1.249878,9,-0.134277;1.758057;-2.545776,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.328,1,0.286743;-1.588745;0.357910,2,-0.153564;0.298584;2.924683,3,0.532837;0.188965;-2.683960,4,-0.268066;2.868774;-3.050293,5,-0.291382;-2.989258;-3.081665,6,-0.238770;1.675903;1.711548,7,-0.115479;1.553467;2.040039,8,-0.251465;1.716309;-1.249878,9,-0.133911;1.758667;-2.544189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.351,1,0.286987;-1.588867;0.357300,2,-0.153564;0.298584;2.924683,3,0.536255;0.189209;-2.677246,4,-0.267578;2.868774;-3.050781,5,-0.291382;-2.989258;-3.081665,6,-0.239014;1.676270;1.712036,7,-0.115845;1.553589;2.040039,8,-0.251343;1.716431;-1.249878,9,-0.133667;1.759033;-2.543579,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.376,1,0.287231;-1.588745;0.357178,2,-0.153442;0.298950;2.924805,3,0.538330;0.189453;-2.675659,4,-0.267456;2.869873;-3.050903,5,-0.291260;-2.989136;-3.081665,6,-0.239014;1.676514;1.712280,7,-0.116211;1.553711;2.040039,8,-0.251099;1.716675;-1.249878,9,-0.133545;1.759399;-2.543457,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.4,1,0.287354;-1.588501;0.357666,2,-0.152100;0.299683;2.924805,3,0.538330;0.189453;-2.675659,4,-0.268433;2.870728;-3.051147,5,-0.291504;-2.988647;-3.081665,6,-0.238647;1.676880;1.711792,7,-0.116211;1.553711;2.040039,8,-0.250854;1.716675;-1.249878,9,-0.133667;1.760010;-2.543457,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.423,1,0.287354;-1.588257;0.357300,2,-0.152100;0.299683;2.924805,3,0.538330;0.189453;-2.675659,4,-0.269165;2.871582;-3.050049,5,-0.291260;-2.988037;-3.081177,6,-0.238525;1.676880;1.711060,7,-0.116211;1.553833;2.040039,8,-0.250854;1.716553;-1.249634,9,-0.133545;1.760498;-2.543945,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.447,1,0.286621;-1.588257;0.357178,2,-0.151489;0.299561;2.923950,3,0.540161;0.191162;-2.673706,4,-0.268677;2.871704;-3.049561,5,-0.292847;-2.986938;-3.081177,6,-0.238525;1.676880;1.711060,7,-0.116211;1.554077;2.039429,8,-0.250854;1.716309;-1.249634,9,-0.133667;1.760986;-2.544067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.47,1,0.286621;-1.588257;0.357178,2,-0.149658;0.298584;2.924438,3,0.542969;0.192383;-2.665161,4,-0.268311;2.871826;-3.050049,5,-0.293701;-2.986572;-3.080688,6,-0.238403;1.676880;1.710815,7,-0.115967;1.553833;2.037476,8,-0.250610;1.716187;-1.249634,9,-0.133667;1.760864;-2.544434,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.493,1,0.286255;-1.588013;0.357788,2,-0.149170;0.298584;2.924683,3,0.544312;0.192749;-2.664185,4,-0.268311;2.871826;-3.050049,5,-0.293213;-2.986328;-3.079956,6,-0.238403;1.676758;1.710815,7,-0.115845;1.553833;2.036621,8,-0.250610;1.716309;-1.249634,9,-0.133911;1.761475;-2.544678,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.516,1,0.286011;-1.587769;0.357544,2,-0.149414;0.299072;2.923950,3,0.546509;0.193237;-2.658081,4,-0.268921;2.871948;-3.049316,5,-0.293213;-2.986328;-3.079956,6,-0.238159;1.676514;1.710693,7,-0.115601;1.553589;2.036011,8,-0.250244;1.716797;-1.250488,9,-0.134033;1.761475;-2.545410,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.541,1,0.285889;-1.587524;0.358154,2,-0.150391;0.299438;2.923828,3,0.548462;0.195801;-2.657593,4,-0.268921;2.871948;-3.049316,5,-0.293213;-2.985229;-3.079468,6,-0.238037;1.676880;1.710571,7,-0.115479;1.553711;2.036011,8,-0.250000;1.717163;-1.251343,9,-0.134399;1.761963;-2.546387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.561,1,0.285522;-1.587402;0.357422,2,-0.149170;0.299316;2.923950,3,0.547363;0.196289;-2.657837,4,-0.269531;2.872314;-3.050415,5,-0.294800;-2.984741;-3.080200,6,-0.238159;1.677002;1.710571,7,-0.115479;1.553589;2.035156,8,-0.249634;1.717773;-1.252197,9,-0.134521;1.762451;-2.548096,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
