f318c677-f81c-4cea-a2e9-ddcdb5dd0236
0e4cc7cc-f447-40e9-bb44-351df27889e7
b58329fb-4639-4fa4-b640-0d8a85bb9ed4
0.427,1,0.245972;-1.516724;0.671387,2,-0.086914;0.251587;-2.934326,3,0.331055;0.070313;-2.750488,4,-0.265381;2.926514;-1.557495,5,-0.438599;-2.907837;-3.070679,6,-0.164429;1.659302;0.556763,7,-0.134521;1.581543;-1.884033,8,-0.228882;1.674438;-2.709595,9,-0.170898;1.790894;-2.892822,10,0.000000;0.000000;0.000000
0.462,1,0.246338;-1.516846;0.670654,2,-0.086914;0.251587;-2.934326,3,0.331787;0.069824;-2.750488,4,-0.265381;2.926514;-1.557495,5,-0.436890;-2.906494;-3.071533,6,-0.164185;1.659302;0.556763,7,-0.134277;1.581665;-1.884277,8,-0.228516;1.674561;-2.709595,9,-0.170288;1.791138;-2.893311,10,0.000000;0.000000;0.000000
0.496,1,0.246338;-1.516846;0.670654,2,-0.084839;0.251465;-2.933716,3,0.331299;0.069824;-2.750610,4,-0.265137;2.926392;-1.558716,5,-0.437622;-2.905273;-3.072632,6,-0.163818;1.659668;0.556763,7,-0.133301;1.582275;-1.884766,8,-0.228394;1.674805;-2.709595,9,-0.169556;1.791626;-2.894043,10,0.000000;0.000000;0.000000
0.53,1,0.246460;-1.516846;0.669800,2,-0.084839;0.251465;-2.933716,3,0.332397;0.069824;-2.750610,4,-0.265137;2.926392;-1.558716,5,-0.437012;-2.904419;-3.072266,6,-0.163818;1.659912;0.556763,7,-0.133179;1.582397;-1.884766,8,-0.227417;1.675049;-2.709717,9,-0.168945;1.791870;-2.895020,10,0.000000;0.000000;0.000000
0.572,1,0.246460;-1.516846;0.669800,2,-0.084839;0.250610;-2.928101,3,0.329468;0.069336;-2.750732,4,-0.265381;2.925781;-1.560425,5,-0.437988;-2.903564;-3.072266,6,-0.163818;1.660156;0.556641,7,-0.133179;1.582397;-1.884766,8,-0.227417;1.674438;-2.709229,9,-0.167969;1.792114;-2.892944,10,0.000000;0.000000;0.000000
0.601,1,0.246460;-1.515259;0.669800,2,-0.086060;0.250244;-2.926025,3,0.326172;0.068359;-2.751099,4,-0.262817;2.927246;-1.562500,5,-0.437866;-2.902832;-3.071655,6,-0.163574;1.660889;0.555298,7,-0.132935;1.582886;-1.885132,8,-0.228516;1.673950;-2.708130,9,-0.168335;1.792236;-2.890259,10,0.000000;0.000000;0.000000
0.642,1,0.246460;-1.515259;0.669800,2,-0.087158;0.250000;-2.926636,3,0.325928;0.068115;-2.751709,4,-0.262451;2.927856;-1.563721,5,-0.437866;-2.902832;-3.071655,6,-0.163208;1.661011;0.554565,7,-0.132568;1.583130;-1.885498,8,-0.228882;1.673706;-2.707520,9,-0.168335;1.792236;-2.890259,10,0.000000;0.000000;0.000000
0.668,1,0.246582;-1.514893;0.669800,2,-0.087280;0.249512;-2.924072,3,0.324951;0.067505;-2.751343,4,-0.262939;2.927856;-1.564209,5,-0.437256;-2.901855;-3.072998,6,-0.162842;1.660889;0.555054,7,-0.132202;1.583496;-1.886719,8,-0.229370;1.673462;-2.706665,9,-0.167847;1.792358;-2.887817,10,0.000000;0.000000;0.000000
0.718,1,0.247192;-1.514160;0.669800,2,-0.088501;0.249023;-2.923950,3,0.323364;0.067017;-2.751465,4,-0.263550;2.927612;-1.564941,5,-0.439575;-2.901245;-3.073730,6,-0.162842;1.661011;0.555664,7,-0.131592;1.583618;-1.886963,8,-0.229614;1.673462;-2.705688,9,-0.166748;1.792480;-2.885254,10,0.000000;0.000000;0.000000
0.753,1,0.247437;-1.514038;0.669678,2,-0.093140;0.247681;-2.923828,3,0.322876;0.066406;-2.751709,4,-0.263550;2.927612;-1.564941,5,-0.437866;-2.903198;-3.059692,6,-0.162476;1.661987;0.558838,7,-0.131714;1.583984;-1.887085,8,-0.228760;1.674072;-2.702759,9,-0.166138;1.792358;-2.883545,10,0.000000;0.000000;0.000000
0.795,1,0.247681;-1.513428;0.670532,2,-0.093262;0.246338;-2.923706,3,0.321533;0.065430;-2.750977,4,-0.263550;2.927612;-1.564941,5,-0.439331;-2.905273;-3.052368,6,-0.162231;1.662109;0.559448,7,-0.131226;1.584229;-1.886719,8,-0.228149;1.675415;-2.701904,9,-0.166138;1.792358;-2.883545,10,0.000000;0.000000;0.000000
0.828,1,0.247681;-1.513428;0.670776,2,-0.094482;0.245850;-2.923584,3,0.321533;0.065430;-2.750610,4,-0.261353;2.926270;-1.566895,5,-0.437988;-2.903809;-3.046997,6,-0.161743;1.662964;0.560669,7,-0.130981;1.584473;-1.886108,8,-0.228027;1.675293;-2.701904,9,-0.164673;1.793213;-2.880615,10,0.000000;0.000000;0.000000
0.862,1,0.246826;-1.512573;0.672363,2,-0.095093;0.244995;-2.923584,3,0.321777;0.065308;-2.748413,4,-0.262573;2.923950;-1.564575,5,-0.437988;-2.903809;-3.046997,6,-0.161865;1.663330;0.560547,7,-0.130981;1.585205;-1.885010,8,-0.228027;1.675781;-2.702026,9,-0.164307;1.793335;-2.880615,10,0.000000;0.000000;0.000000
0.896,1,0.246338;-1.512085;0.673218,2,-0.093140;0.244995;-2.922119,3,0.322021;0.065308;-2.747925,4,-0.262939;2.923950;-1.563354,5,-0.441650;-2.904175;-3.047363,6,-0.161621;1.663330;0.560547,7,-0.130981;1.585205;-1.885010,8,-0.227661;1.676392;-2.703003,9,-0.164063;1.793579;-2.881104,10,0.000000;0.000000;0.000000
0.93,1,0.246338;-1.512207;0.673096,2,-0.094116;0.244507;-2.921387,3,0.323120;0.065308;-2.747437,4,-0.262939;2.923950;-1.563354,5,-0.441650;-2.904175;-3.046143,6,-0.161133;1.663330;0.560547,7,-0.130981;1.585327;-1.884888,8,-0.227417;1.676270;-2.703613,9,-0.163940;1.793701;-2.881226,10,0.000000;0.000000;0.000000
0.971,1,0.246216;-1.512329;0.673340,2,-0.092896;0.244141;-2.918579,3,0.324829;0.065430;-2.747803,4,-0.265991;2.924194;-1.562500,5,-0.441650;-2.904175;-3.046143,6,-0.160645;1.663330;0.560425,7,-0.130981;1.585327;-1.884888,8,-0.227539;1.676147;-2.703613,9,-0.163696;1.793701;-2.881958,10,0.000000;0.000000;0.000000
1.006,1,0.243530;-1.510010;0.675415,2,-0.094604;0.243530;-2.919189,3,0.324829;0.065308;-2.747314,4,-0.265991;2.924194;-1.562500,5,-0.443481;-2.904907;-3.045898,6,-0.160522;1.663330;0.560547,7,-0.131226;1.585693;-1.884888,8,-0.227417;1.675659;-2.703491,9,-0.163574;1.793701;-2.882202,10,0.000000;0.000000;0.000000
1.03,1,0.242798;-1.509644;0.676392,2,-0.093140;0.243530;-2.918945,3,0.325684;0.064697;-2.748047,4,-0.266235;2.922363;-1.562012,5,-0.443848;-2.904663;-3.046631,6,-0.160278;1.663330;0.561035,7,-0.130981;1.586060;-1.884888,8,-0.227173;1.676025;-2.703613,9,-0.162354;1.793701;-2.882446,10,0.000000;0.000000;0.000000
1.068,1,0.242432;-1.509399;0.676880,2,-0.093140;0.243530;-2.918945,3,0.325806;0.064331;-2.748169,4,-0.266846;2.922485;-1.562012,5,-0.444336;-2.904785;-3.047241,6,-0.160156;1.663208;0.561523,7,-0.130981;1.586060;-1.884888,8,-0.227173;1.676025;-2.703613,9,-0.162231;1.793823;-2.882324,10,0.000000;0.000000;0.000000
1.102,1,0.241943;-1.509033;0.677734,2,-0.093018;0.243042;-2.919189,3,0.324341;0.063721;-2.748413,4,-0.267822;2.921631;-1.562744,5,-0.444092;-2.904785;-3.046265,6,-0.160156;1.663208;0.561523,7,-0.130981;1.586060;-1.884888,8,-0.226685;1.676270;-2.703613,9,-0.161987;1.793823;-2.882324,10,0.000000;0.000000;0.000000
1.126,1,0.241211;-1.508423;0.678711,2,-0.093750;0.241943;-2.919067,3,0.325317;0.062866;-2.748657,4,-0.268188;2.921753;-1.562866,5,-0.444824;-2.904541;-3.046875,6,-0.160034;1.663452;0.561646,7,-0.130737;1.586060;-1.884888,8,-0.226196;1.676147;-2.703613,9,-0.161621;1.793945;-2.882080,10,0.000000;0.000000;0.000000
1.162,1,0.240845;-1.508179;0.679077,2,-0.093750;0.241943;-2.919067,3,0.326172;0.062500;-2.749023,4,-0.267822;2.921753;-1.562866,5,-0.444580;-2.904663;-3.046387,6,-0.159790;1.663574;0.561523,7,-0.130615;1.586426;-1.884888,8,-0.226074;1.676147;-2.703613,9,-0.161377;1.793945;-2.882080,10,0.000000;0.000000;0.000000
1.196,1,0.240845;-1.508301;0.679077,2,-0.093262;0.241333;-2.919067,3,0.327271;0.062012;-2.748901,4,-0.268311;2.921021;-1.562256,5,-0.444580;-2.904663;-3.046021,6,-0.159424;1.663330;0.561646,7,-0.130127;1.586426;-1.884888,8,-0.225830;1.676270;-2.703613,9,-0.161377;1.793945;-2.882080,10,0.000000;0.000000;0.000000
1.231,1,0.241089;-1.508301;0.679199,2,-0.092407;0.241089;-2.918701,3,0.327637;0.061035;-2.748779,4,-0.268311;2.921021;-1.562256,5,-0.445435;-2.904541;-3.046387,6,-0.159180;1.663086;0.561646,7,-0.129639;1.586792;-1.884521,8,-0.225342;1.676025;-2.703491,9,-0.161133;1.793823;-2.881592,10,0.000000;0.000000;0.000000
1.269,1,0.241089;-1.508423;0.679199,2,-0.092041;0.239380;-2.918823,3,0.329834;0.059937;-2.749634,4,-0.268311;2.921021;-1.562256,5,-0.445435;-2.904541;-3.046387,6,-0.158813;1.662964;0.562012,7,-0.129150;1.587036;-1.884644,8,-0.224976;1.676025;-2.703491,9,-0.161133;1.793823;-2.881592,10,0.000000;0.000000;0.000000
1.298,1,0.241333;-1.508667;0.679077,2,-0.091797;0.238770;-2.918823,3,0.328613;0.059570;-2.749390,4,-0.266602;2.920532;-1.562012,5,-0.443359;-2.904907;-3.046021,6,-0.158447;1.663086;0.562256,7,-0.128906;1.587158;-1.884644,8,-0.224854;1.676270;-2.703491,9,-0.161011;1.793701;-2.881592,10,0.000000;0.000000;0.000000
1.342,1,0.241211;-1.508789;0.679199,2,-0.093506;0.238770;-2.918823,3,0.327148;0.059448;-2.749756,4,-0.267944;2.920166;-1.560913,5,-0.443726;-2.903442;-3.047241,6,-0.158081;1.663330;0.562256,7,-0.128418;1.587280;-1.884644,8,-0.224854;1.676270;-2.703491,9,-0.160889;1.793701;-2.881592,10,0.000000;0.000000;0.000000
1.362,1,0.241577;-1.509277;0.678955,2,-0.093140;0.239014;-2.918823,3,0.328613;0.060303;-2.749512,4,-0.267822;2.919556;-1.559692,5,-0.444336;-2.902466;-3.048828,6,-0.158081;1.663452;0.562256,7,-0.127930;1.587280;-1.884644,8,-0.224609;1.676514;-2.703613,9,-0.160645;1.793701;-2.881592,10,0.000000;0.000000;0.000000
1.396,1,0.241577;-1.509521;0.678955,2,-0.092407;0.238892;-2.918823,3,0.328491;0.060791;-2.748901,4,-0.267822;2.919556;-1.559692,5,-0.444336;-2.902466;-3.048828,6,-0.158203;1.663574;0.562256,7,-0.127563;1.587646;-1.884644,8,-0.224243;1.676758;-2.703613,9,-0.160522;1.793701;-2.881592,10,0.000000;0.000000;0.000000
1.431,1,0.241821;-1.509888;0.678833,2,-0.092407;0.238892;-2.918823,3,0.329590;0.062378;-2.749146,4,-0.268555;2.918945;-1.559937,5,-0.445435;-2.902222;-3.049072,6,-0.158081;1.663452;0.562256,7,-0.127441;1.587646;-1.884644,8,-0.223755;1.676636;-2.703857,9,-0.160400;1.793579;-2.881470,10,0.000000;0.000000;0.000000
1.468,1,0.241943;-1.510010;0.678833,2,-0.092407;0.238892;-2.918823,3,0.329712;0.063110;-2.749146,4,-0.269653;2.918457;-1.559082,5,-0.445435;-2.901733;-3.053467,6,-0.157837;1.663574;0.562256,7,-0.126831;1.587769;-1.884766,8,-0.223755;1.676636;-2.703857,9,-0.160400;1.793579;-2.881470,10,0.000000;0.000000;0.000000
1.502,1,0.242188;-1.510254;0.678711,2,-0.092285;0.240112;-2.918945,3,0.332031;0.063354;-2.748535,4,-0.269653;2.918457;-1.559082,5,-0.445435;-2.901733;-3.053467,6,-0.157837;1.663574;0.562256,7,-0.126831;1.587769;-1.884766,8,-0.223999;1.676758;-2.704346,9,-0.159912;1.793823;-2.881592,10,0.000000;0.000000;0.000000
1.528,1,0.242310;-1.510742;0.677734,2,-0.091553;0.241455;-2.919067,3,0.329468;0.064087;-2.748291,4,-0.269165;2.919067;-1.559570,5,-0.445435;-2.903198;-3.052734,6,-0.157471;1.663086;0.562256,7,-0.126831;1.587769;-1.884766,8,-0.223633;1.676270;-2.704590,9,-0.160278;1.793701;-2.882324,10,0.000000;0.000000;0.000000
1.562,1,0.242554;-1.510864;0.677002,2,-0.090698;0.241699;-2.919067,3,0.329468;0.064087;-2.748291,4,-0.267212;2.917725;-1.560425,5,-0.444458;-2.903931;-3.052002,6,-0.157227;1.663330;0.562134,7,-0.126587;1.587891;-1.884766,8,-0.223511;1.676270;-2.704590,9,-0.160278;1.793701;-2.882324,10,0.000000;0.000000;0.000000
1.596,1,0.242798;-1.511719;0.674683,2,-0.090698;0.241699;-2.919067,3,0.327026;0.065186;-2.747925,4,-0.266724;2.916260;-1.561035,5,-0.446777;-2.905396;-3.051147,6,-0.156860;1.663574;0.560669,7,-0.126587;1.588135;-1.885376,8,-0.223267;1.676270;-2.704590,9,-0.160034;1.793335;-2.882568,10,0.000000;0.000000;0.000000
1.642,1,0.243042;-1.512329;0.674072,2,-0.089966;0.241943;-2.918823,3,0.328857;0.068481;-2.747070,4,-0.266724;2.916260;-1.561035,5,-0.446777;-2.905396;-3.051147,6,-0.156860;1.663330;0.559814,7,-0.126587;1.588013;-1.885742,8,-0.223267;1.676514;-2.704956,9,-0.159912;1.793335;-2.882568,10,0.000000;0.000000;0.000000
1.672,1,0.243164;-1.512573;0.674438,2,-0.092773;0.244629;-2.919312,3,0.328247;0.070435;-2.747070,4,-0.268311;2.915771;-1.562378,5,-0.447388;-2.905762;-3.050659,6,-0.156738;1.662720;0.559204,7,-0.126709;1.588013;-1.885986,8,-0.222900;1.677002;-2.705933,9,-0.159790;1.793091;-2.882446,10,0.000000;0.000000;0.000000
1.706,1,0.243774;-1.512573;0.674438,2,-0.090942;0.245483;-2.912476,3,0.327393;0.070801;-2.747437,4,-0.268799;2.915771;-1.563843,5,-0.448120;-2.906372;-3.050415,6,-0.156616;1.662476;0.559326,7,-0.126343;1.587769;-1.886108,8,-0.222412;1.677002;-2.706543,9,-0.159790;1.793091;-2.882446,10,0.000000;0.000000;0.000000
1.742,1,0.243774;-1.512939;0.674438,2,-0.089844;0.246460;-2.911987,3,0.328125;0.071289;-2.747314,4,-0.268066;2.916260;-1.565674,5,-0.447266;-2.909546;-3.047119,6,-0.156372;1.662354;0.559326,7,-0.126099;1.587769;-1.885986,8,-0.222412;1.677002;-2.707275,9,-0.159790;1.793091;-2.882446,10,0.000000;0.000000;0.000000
1.776,1,0.244019;-1.512939;0.674805,2,-0.091553;0.247192;-2.912598,3,0.329102;0.071655;-2.748047,4,-0.265991;2.917236;-1.568115,5,-0.447266;-2.909546;-3.047119,6,-0.156616;1.662354;0.559326,7,-0.126099;1.587646;-1.885498,8,-0.222534;1.676636;-2.708374,9,-0.160522;1.793213;-2.885132,10,0.000000;0.000000;0.000000
1.806,1,0.244629;-1.513550;0.674805,2,-0.092407;0.248291;-2.912720,3,0.329956;0.070679;-2.749756,4,-0.263062;2.916626;-1.571899,5,-0.447266;-2.911133;-3.044312,6,-0.156616;1.662354;0.559326,7,-0.125977;1.587524;-1.885498,8,-0.221924;1.676880;-2.708374,9,-0.160645;1.793213;-2.885254,10,0.000000;0.000000;0.000000
1.842,1,0.244507;-1.513794;0.674805,2,-0.092285;0.248291;-2.913208,3,0.329590;0.070190;-2.751587,4,-0.262207;2.916626;-1.573853,5,-0.451416;-2.911743;-3.045044,6,-0.156616;1.662354;0.559326,7,-0.125977;1.587524;-1.885498,8,-0.221924;1.676758;-2.708374,9,-0.160645;1.793213;-2.885376,10,0.000000;0.000000;0.000000
1.877,1,0.244629;-1.513916;0.674805,2,-0.091553;0.248535;-2.909912,3,0.330444;0.069946;-2.751953,4,-0.265625;2.917358;-1.572998,5,-0.449463;-2.913452;-3.043823,6,-0.156616;1.662354;0.559326,7,-0.125977;1.587646;-1.885498,8,-0.222046;1.676636;-2.709106,9,-0.160645;1.793457;-2.885986,10,0.000000;0.000000;0.000000
1.904,1,0.244629;-1.514771;0.674683,2,-0.090820;0.248047;-2.907104,3,0.329956;0.069214;-2.753540,4,-0.266235;2.921387;-1.572144,5,-0.449707;-2.912476;-3.044434,6,-0.156738;1.662720;0.558350,7,-0.126221;1.587769;-1.886230,8,-0.221802;1.676392;-2.709473,9,-0.160767;1.793335;-2.886475,10,0.000000;0.000000;0.000000
1.942,1,0.244629;-1.514771;0.674683,2,-0.092163;0.248169;-2.908447,3,0.328247;0.069702;-2.753418,4,-0.266235;2.921387;-1.572144,5,-0.449707;-2.912476;-3.044434,6,-0.156738;1.662598;0.557983,7,-0.125977;1.587769;-1.886597,8,-0.221924;1.676392;-2.709961,9,-0.160767;1.793335;-2.886475,10,0.000000;0.000000;0.000000
1.962,1,0.244629;-1.515015;0.674683,2,-0.091919;0.248291;-2.908569,3,0.328979;0.070190;-2.753296,4,-0.266846;2.922485;-1.572021,5,-0.441650;-2.911255;-3.039185,6,-0.156616;1.662231;0.557861,7,-0.125732;1.587524;-1.886597,8,-0.222290;1.676147;-2.711304,9,-0.161133;1.793579;-2.887207,10,0.000000;0.000000;0.000000
1.996,1,0.244629;-1.515015;0.674683,2,-0.091919;0.248291;-2.908569,3,0.327637;0.071411;-2.752930,4,-0.267212;2.923706;-1.570068,5,-0.443726;-2.908081;-3.038574,6,-0.156494;1.661987;0.557861,7,-0.125488;1.587280;-1.886597,8,-0.222168;1.676025;-2.711304,9,-0.161255;1.793457;-2.887207,10,0.000000;0.000000;0.000000
2.03,1,0.244629;-1.515137;0.674561,2,-0.091919;0.248413;-2.908569,3,0.328491;0.072021;-2.752686,4,-0.267212;2.923706;-1.570068,5,-0.443115;-2.906616;-3.037231,6,-0.156128;1.661987;0.557983,7,-0.125366;1.587402;-1.886597,8,-0.222046;1.675781;-2.711182,9,-0.161499;1.793335;-2.887451,10,0.000000;0.000000;0.000000
2.068,1,0.244629;-1.515137;0.674561,2,-0.090820;0.249756;-2.908691,3,0.328979;0.072510;-2.751953,4,-0.266968;2.923828;-1.569824,5,-0.443115;-2.906616;-3.037231,6,-0.156128;1.661743;0.557983,7,-0.125366;1.587402;-1.886597,8,-0.222046;1.675781;-2.711182,9,-0.161377;1.793091;-2.887695,10,0.000000;0.000000;0.000000
2.102,1,0.244873;-1.515137;0.674805,2,-0.090576;0.250854;-2.908691,3,0.328979;0.073242;-2.749512,4,-0.266968;2.923828;-1.569824,5,-0.442505;-2.905640;-3.037109,6,-0.156250;1.661621;0.558105,7,-0.125610;1.587402;-1.886597,8,-0.221924;1.675903;-2.711304,9,-0.161377;1.793091;-2.887695,10,0.000000;0.000000;0.000000
2.142,1,0.244751;-1.515381;0.674683,2,-0.090942;0.251587;-2.908813,3,0.324829;0.073242;-2.749512,4,-0.266968;2.923828;-1.569824,5,-0.444336;-2.903931;-3.036865,6,-0.156250;1.661621;0.558350,7,-0.125488;1.587402;-1.886597,8,-0.221802;1.676147;-2.711304,9,-0.161377;1.793091;-2.887695,10,0.000000;0.000000;0.000000
2.176,1,0.244995;-1.515625;0.674683,2,-0.091064;0.251953;-2.908936,3,0.324341;0.072876;-2.749023,4,-0.266357;2.922852;-1.570435,5,-0.444336;-2.903931;-3.036865,6,-0.156250;1.661865;0.558228,7,-0.125488;1.587402;-1.886597,8,-0.221680;1.676147;-2.711304,9,-0.161499;1.792969;-2.887695,10,0.000000;0.000000;0.000000
2.218,1,0.244995;-1.515869;0.674561,2,-0.091675;0.251831;-2.908813,3,0.326416;0.072144;-2.748413,4,-0.266113;2.921509;-1.572021,5,-0.444824;-2.903442;-3.033691,6,-0.156250;1.661865;0.558228,7,-0.125366;1.587402;-1.886597,8,-0.221191;1.676025;-2.711304,9,-0.161499;1.792969;-2.887695,10,0.000000;0.000000;0.000000
2.252,1,0.245117;-1.515869;0.674561,2,-0.093262;0.252197;-2.906616,3,0.326416;0.071899;-2.748047,4,-0.266113;2.919067;-1.571777,5,-0.444458;-2.903809;-3.034302,6,-0.156006;1.661743;0.558228,7,-0.125366;1.587402;-1.886597,8,-0.221069;1.676147;-2.711304,9,-0.161499;1.792969;-2.887695,10,0.000000;0.000000;0.000000
2.283,1,0.247070;-1.515869;0.672485,2,-0.092651;0.251953;-2.905884,3,0.328125;0.071411;-2.748657,4,-0.265747;2.917480;-1.572388,5,-0.445190;-2.905640;-3.034180,6,-0.156616;1.661987;0.558105,7,-0.125366;1.587158;-1.886597,8,-0.221069;1.676025;-2.711304,9,-0.161621;1.792847;-2.887695,10,0.000000;0.000000;0.000000
2.319,1,0.247314;-1.515625;0.672485,2,-0.092773;0.251465;-2.906006,3,0.329224;0.071289;-2.749268,4,-0.265747;2.917480;-1.572388,5,-0.445190;-2.905640;-3.034180,6,-0.156616;1.662231;0.558105,7,-0.125366;1.587280;-1.886597,8,-0.221069;1.676025;-2.711304,9,-0.161621;1.792725;-2.887695,10,0.000000;0.000000;0.000000
2.353,1,0.247803;-1.515747;0.672485,2,-0.091919;0.251099;-2.906006,3,0.331177;0.071167;-2.750122,4,-0.268799;2.915161;-1.574097,5,-0.445190;-2.905640;-3.034180,6,-0.156738;1.662231;0.558105,7,-0.125366;1.587402;-1.886597,8,-0.221191;1.676147;-2.711304,9,-0.161499;1.792480;-2.887573,10,0.000000;0.000000;0.000000
2.393,1,0.247925;-1.516724;0.672363,2,-0.091919;0.251099;-2.906006,3,0.330688;0.069946;-2.752686,4,-0.270142;2.915771;-1.573853,5,-0.445190;-2.905640;-3.034180,6,-0.156616;1.661865;0.558105,7,-0.125610;1.587402;-1.886597,8,-0.221436;1.676025;-2.711304,9,-0.161499;1.792480;-2.887573,10,0.000000;0.000000;0.000000
2.428,1,0.247681;-1.516602;0.675171,2,-0.092285;0.250977;-2.906372,3,0.332764;0.069946;-2.751953,4,-0.270142;2.915771;-1.573853,5,-0.444824;-2.906616;-3.034302,6,-0.156250;1.661743;0.558228,7,-0.125610;1.587402;-1.886597,8,-0.221436;1.675903;-2.711304,9,-0.161499;1.792358;-2.887573,10,0.000000;0.000000;0.000000
2.462,1,0.247559;-1.516724;0.675537,2,-0.091675;0.250000;-2.907227,3,0.331665;0.069946;-2.751953,4,-0.268677;2.917725;-1.574585,5,-0.447510;-2.908936;-3.031982,6,-0.156128;1.661743;0.558228,7,-0.125732;1.587524;-1.886719,8,-0.221436;1.675903;-2.711304,9,-0.161621;1.792114;-2.887207,10,0.000000;0.000000;0.000000
2.496,1,0.247681;-1.516968;0.675415,2,-0.092041;0.249634;-2.908569,3,0.330566;0.070557;-2.751709,4,-0.268677;2.917725;-1.574585,5,-0.447510;-2.908936;-3.031982,6,-0.156250;1.662109;0.558960,7,-0.125732;1.587646;-1.886719,8,-0.221069;1.675293;-2.711182,9,-0.161987;1.792480;-2.887329,10,0.000000;0.000000;0.000000
