905d2464-dcdf-47c5-8dae-5002f9665053
52114f1f-23ad-4801-bbf0-ec1f1750dfb6
d79e201a-f117-4028-8fd7-8f68acb33039
0.428,1,0.313232;-1.583984;0.185059,2,-0.208740;0.283936;2.706665,3,0.488770;0.152466;-2.725708,4,-0.225220;2.891968;-3.098999,5,-0.243286;-2.970581;3.084595,6,-0.209106;1.662964;-0.356689,7,-0.085449;1.544434;1.489014,8,-0.255615;1.729004;-2.584595,9,-0.130249;1.750610;1.530029,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.453,1,0.313599;-1.583862;0.185669,2,-0.208984;0.284790;2.706421,3,0.488770;0.152466;-2.725708,4,-0.225342;2.893799;-3.099609,5,-0.243530;-2.968384;3.083252,6,-0.209229;1.663208;-0.357788,7,-0.086548;1.544434;1.490356,8,-0.250000;1.726685;-2.582153,9,-0.130249;1.750610;1.530029,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.478,1,0.314087;-1.583862;0.186646,2,-0.208984;0.284790;2.706421,3,0.488159;0.153564;-2.719360,4,-0.223755;2.896606;-3.100586,5,-0.245239;-2.966309;3.092041,6,-0.208740;1.663086;-0.358032,7,-0.086548;1.544434;1.490356,8,-0.243774;1.724609;-2.580078,9,-0.131348;1.750732;1.531372,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.503,1,0.313965;-1.583984;0.188477,2,-0.211670;0.286377;2.706055,3,0.485474;0.156006;-2.713135,4,-0.224365;2.897583;-3.100464,5,-0.242798;-2.962402;3.093994,6,-0.208740;1.663086;-0.358032,7,-0.088745;1.544556;1.491821,8,-0.238281;1.722778;-2.577759,9,-0.133057;1.751221;1.533569,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.528,1,0.313965;-1.584106;0.188354,2,-0.213013;0.289063;2.705566,3,0.485718;0.157349;-2.711914,4,-0.226196;2.899170;-3.101440,5,-0.242310;-2.961426;3.098755,6,-0.207764;1.662720;-0.358032,7,-0.092163;1.544800;1.494385,8,-0.233765;1.721436;-2.575073,9,-0.133789;1.751587;1.535034,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.553,1,0.313965;-1.584473;0.188721,2,-0.212891;0.289795;2.705200,3,0.487061;0.158813;-2.710571,4,-0.226563;2.900146;-3.101807,5,-0.243164;-2.960693;3.096924,6,-0.207153;1.662109;-0.357422,7,-0.094116;1.545044;1.494873,8,-0.232178;1.721558;-2.575562,9,-0.134644;1.752441;1.536499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.578,1,0.314819;-1.585571;0.187134,2,-0.212891;0.291138;2.705688,3,0.487427;0.160400;-2.709229,4,-0.225952;2.900391;-3.103149,5,-0.243896;-2.960083;3.099731,6,-0.206665;1.660767;-0.356567,7,-0.094116;1.545044;1.494873,8,-0.231445;1.721924;-2.575562,9,-0.135498;1.752930;1.536621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.603,1,0.315308;-1.586426;0.187134,2,-0.212524;0.292236;2.706299,3,0.486816;0.164429;-2.705566,4,-0.225342;2.901001;-3.103760,5,-0.243896;-2.960083;3.099731,6,-0.206543;1.660400;-0.354858,7,-0.097656;1.545410;1.497437,8,-0.231567;1.721680;-2.575317,9,-0.136719;1.753052;1.536377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.628,1,0.315796;-1.587402;0.186768,2,-0.212524;0.292236;2.706299,3,0.487793;0.165649;-2.703613,4,-0.226563;2.901367;-3.104492,5,-0.241455;-2.958984;3.099609,6,-0.206665;1.660400;-0.353271,7,-0.100952;1.546021;1.499634,8,-0.231689;1.720947;-2.575073,9,-0.139038;1.753052;1.536377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.653,1,0.316284;-1.588135;0.186768,2,-0.211914;0.293335;2.707031,3,0.487793;0.165649;-2.703613,4,-0.227905;2.901733;-3.105713,5,-0.243042;-2.957886;3.099487,6,-0.207153;1.660889;-0.352051,7,-0.102173;1.546265;1.499512,8,-0.231812;1.720215;-2.574585,9,-0.139771;1.753174;1.536255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.678,1,0.316406;-1.589355;0.186401,2,-0.211426;0.294067;2.705811,3,0.488770;0.166016;-2.703125,4,-0.228882;2.903442;-3.106689,5,-0.243286;-2.956421;3.098389,6,-0.209595;1.662476;-0.351074,7,-0.102173;1.546265;1.499512,8,-0.232056;1.720459;-2.573975,9,-0.140015;1.753296;1.535889,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.703,1,0.316406;-1.589966;0.186523,2,-0.211792;0.294678;2.705688,3,0.488159;0.167969;-2.701050,4,-0.229370;2.904053;-3.105835,5,-0.240845;-2.954102;3.100952,6,-0.210693;1.663208;-0.352417,7,-0.102539;1.546143;1.499390,8,-0.232300;1.720581;-2.574097,9,-0.140015;1.753296;1.535889,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.728,1,0.316650;-1.590454;0.186035,2,-0.212158;0.295776;2.705688,3,0.488770;0.167847;-2.701172,4,-0.227783;2.906616;-3.106689,5,-0.239624;-2.952637;3.110718,6,-0.211304;1.663574;-0.352661,7,-0.102539;1.546021;1.499512,8,-0.232544;1.720825;-2.574097,9,-0.142090;1.754150;1.536621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.753,1,0.317139;-1.590820;0.185669,2,-0.213013;0.296997;2.705200,3,0.489014;0.167725;-2.700073,4,-0.227905;2.906982;-3.106079,5,-0.240479;-2.948853;3.105469,6,-0.211426;1.663574;-0.352417,7,-0.102417;1.546265;1.499512,8,-0.233032;1.722046;-2.575684,9,-0.142456;1.754639;1.536743,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.778,1,0.317749;-1.591309;0.185669,2,-0.213745;0.297119;2.703735,3,0.489502;0.168335;-2.699707,4,-0.228638;2.907715;-3.105835,5,-0.240356;-2.948364;3.105957,6,-0.211182;1.663452;-0.352173,7,-0.102417;1.546265;1.499512,8,-0.233398;1.722168;-2.576660,9,-0.142822;1.755005;1.536621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.803,1,0.318726;-1.591797;0.185791,2,-0.212402;0.297363;2.704102,3,0.489380;0.169434;-2.699585,4,-0.229126;2.907593;-3.106445,5,-0.240479;-2.947876;3.105835,6,-0.211182;1.663452;-0.352173,7,-0.102539;1.546265;1.499512,8,-0.233643;1.722046;-2.577148,9,-0.143555;1.755493;1.536499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.828,1,0.318604;-1.591797;0.186157,2,-0.212280;0.297852;2.703613,3,0.490112;0.170166;-2.698608,4,-0.229980;2.908203;-3.106445,5,-0.241211;-2.947266;3.105713,6,-0.211304;1.663696;-0.351563,7,-0.102905;1.546265;1.499634,8,-0.233765;1.721802;-2.577393,9,-0.143921;1.756348;1.536377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.853,1,0.318848;-1.591553;0.185913,2,-0.212646;0.298340;2.703491,3,0.490112;0.170166;-2.698608,4,-0.229492;2.908447;-3.107056,5,-0.241211;-2.947266;3.105713,6,-0.211304;1.663818;-0.352539,7,-0.102905;1.546265;1.499634,8,-0.233887;1.721313;-2.577515,9,-0.144531;1.756958;1.536255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.883,1,0.318848;-1.591431;0.186157,2,-0.212646;0.298340;2.703491,3,0.490356;0.170410;-2.693359,4,-0.228882;2.907837;-3.107056,5,-0.240967;-2.946777;3.105591,6,-0.211426;1.663574;-0.352417,7,-0.103027;1.546143;1.500366,8,-0.234253;1.721069;-2.577393,9,-0.144897;1.757568;1.536133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.906,1,0.319214;-1.591431;0.186401,2,-0.214600;0.299316;2.703369,3,0.489502;0.171753;-2.688599,4,-0.229492;2.908325;-3.106567,5,-0.240356;-2.946289;3.104980,6,-0.211548;1.663452;-0.351929,7,-0.103271;1.546265;1.501221,8,-0.234253;1.720947;-2.577393,9,-0.144897;1.757568;1.536133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.931,1,0.319458;-1.591553;0.185791,2,-0.215088;0.298462;2.703491,3,0.490356;0.172119;-2.689331,4,-0.229248;2.907837;-3.106812,5,-0.241333;-2.945923;3.105347,6,-0.211426;1.663330;-0.351196,7,-0.103638;1.546631;1.501831,8,-0.234009;1.720825;-2.577393,9,-0.145020;1.757568;1.536133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.956,1,0.319702;-1.591797;0.185913,2,-0.214722;0.297974;2.703491,3,0.490845;0.171997;-2.683716,4,-0.229370;2.907715;-3.106689,5,-0.241333;-2.945801;3.105347,6,-0.211182;1.663452;-0.350098,7,-0.104614;1.547119;1.503174,8,-0.233887;1.720825;-2.577393,9,-0.145020;1.757813;1.536133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.979,1,0.319458;-1.591553;0.186890,2,-0.215088;0.296753;2.704224,3,0.491333;0.171875;-2.684448,4,-0.229126;2.907471;-3.106567,5,-0.240601;-2.945068;3.105103,6,-0.211304;1.663574;-0.349243,7,-0.105103;1.547363;1.503662,8,-0.233887;1.720825;-2.577393,9,-0.144653;1.758057;1.536499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.003,1,0.319458;-1.591675;0.187134,2,-0.216553;0.296387;2.703979,3,0.491699;0.171387;-2.681519,4,-0.229492;2.907471;-3.106567,5,-0.241455;-2.944824;3.105225,6,-0.211304;1.663574;-0.349243,7,-0.105469;1.547607;1.503662,8,-0.234253;1.720825;-2.577026,9,-0.144653;1.758179;1.537354,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.028,1,0.319580;-1.592041;0.186768,2,-0.216553;0.297974;2.703613,3,0.489624;0.170776;-2.677368,4,-0.229736;2.907227;-3.106079,5,-0.241333;-2.944824;3.105591,6,-0.211792;1.663696;-0.349609,7,-0.105591;1.547485;1.504639,8,-0.234375;1.720947;-2.576538,9,-0.144653;1.758179;1.537720,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.053,1,0.319580;-1.592163;0.187012,2,-0.215576;0.300293;2.702759,3,0.490112;0.171753;-2.677490,4,-0.229736;2.907227;-3.106079,5,-0.240967;-2.944702;3.105469,6,-0.211914;1.663818;-0.349609,7,-0.105835;1.547852;1.505005,8,-0.234375;1.720947;-2.576538,9,-0.144775;1.757813;1.539551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.078,1,0.319336;-1.592163;0.188721,2,-0.214966;0.301758;2.702271,3,0.491211;0.174683;-2.676147,4,-0.230347;2.906982;-3.106201,5,-0.241211;-2.945313;3.114380,6,-0.212402;1.664185;-0.348755,7,-0.105835;1.547852;1.505005,8,-0.234375;1.720947;-2.576538,9,-0.144775;1.758179;1.540527,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.319092;-1.592163;0.189453,2,-0.215454;0.303589;2.700073,3,0.491333;0.176270;-2.675049,4,-0.230469;2.906616;-3.106079,5,-0.241699;-2.945557;3.115234,6,-0.212402;1.664307;-0.349731,7,-0.105835;1.547974;1.505005,8,-0.234741;1.720947;-2.576050,9,-0.144531;1.758057;1.541016,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.138,1,0.318359;-1.592041;0.188599,2,-0.216919;0.305054;2.699097,3,0.490601;0.177490;-2.674927,4,-0.230469;2.906616;-3.106079,5,-0.242432;-2.945557;3.119507,6,-0.212280;1.664551;-0.349365,7,-0.105713;1.547729;1.505249,8,-0.234741;1.720947;-2.576050,9,-0.144409;1.758057;1.542480,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.159,1,0.317505;-1.591797;0.189087,2,-0.216309;0.308594;2.697266,3,0.490112;0.179565;-2.674072,4,-0.230835;2.906372;-3.105103,5,-0.242188;-2.945435;3.119995,6,-0.212280;1.664673;-0.349365,7,-0.105835;1.547974;1.506226,8,-0.235718;1.721191;-2.574951,9,-0.144165;1.759033;1.542480,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.183,1,0.315186;-1.591797;0.187988,2,-0.214600;0.309937;2.691772,3,0.489258;0.181763;-2.673950,4,-0.229980;2.906372;-3.110474,5,-0.240356;-2.945435;3.133301,6,-0.212036;1.664795;-0.348755,7,-0.105957;1.547852;1.506470,8,-0.235840;1.721191;-2.574829,9,-0.144043;1.759277;1.542480,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.207,1,0.314331;-1.592773;0.187988,2,-0.212280;0.311035;2.690552,3,0.492310;0.185059;-2.668701,4,-0.228516;2.906250;-3.109497,5,-0.235962;-2.946045;3.139648,6,-0.211914;1.665039;-0.349854,7,-0.105957;1.547852;1.506470,8,-0.236084;1.721558;-2.574951,9,-0.144043;1.759521;1.541992,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.231,1,0.313232;-1.593262;0.187988,2,-0.210693;0.311157;2.688721,3,0.495361;0.185669;-2.668091,4,-0.227783;2.905640;-3.108032,5,-0.239624;-2.945801;-3.134766,6,-0.211060;1.664429;-0.349854,7,-0.106201;1.548096;1.506836,8,-0.236206;1.722046;-2.575562,9,-0.144043;1.759521;1.541992,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.256,1,0.312500;-1.593872;0.187988,2,-0.210449;0.311890;2.687134,3,0.496704;0.185303;-2.665771,4,-0.227783;2.905640;-3.108032,5,-0.240601;-2.945801;-3.134155,6,-0.210083;1.663696;-0.349854,7,-0.106445;1.548218;1.506958,8,-0.236084;1.722534;-2.576172,9,-0.144043;1.759399;1.541504,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.279,1,0.312012;-1.594482;0.187744,2,-0.211548;0.311890;2.686279,3,0.495361;0.184814;-2.666748,4,-0.228882;2.905518;-3.107300,5,-0.240356;-2.943604;-3.119751,6,-0.209351;1.662720;-0.348022,7,-0.108032;1.548706;1.507813,8,-0.236084;1.722534;-2.576172,9,-0.144409;1.759766;1.541382,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.304,1,0.310669;-1.595825;0.187500,2,-0.211914;0.311523;2.687256,3,0.494629;0.184814;-2.664307,4,-0.228882;2.905518;-3.107300,5,-0.242920;-2.941528;-3.110107,6,-0.209106;1.662598;-0.347656,7,-0.108032;1.548706;1.507813,8,-0.236206;1.722900;-2.578613,9,-0.144653;1.759766;1.541992,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.328,1,0.310425;-1.596680;0.187256,2,-0.211304;0.311523;2.688110,3,0.493408;0.184082;-2.665405,4,-0.229858;2.905884;-3.106934,5,-0.242676;-2.939819;-3.112427,6,-0.209106;1.662842;-0.346191,7,-0.108765;1.548950;1.508057,8,-0.236206;1.722900;-2.578613,9,-0.144775;1.759888;1.542114,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.356,1,0.310425;-1.597168;0.187988,2,-0.213013;0.312012;2.687012,3,0.492310;0.183594;-2.663208,4,-0.229858;2.905884;-3.106934,5,-0.240601;-2.936035;-3.073730,6,-0.209106;1.663208;-0.345337,7,-0.109619;1.549316;1.508545,8,-0.236084;1.722168;-2.578735,9,-0.145020;1.759888;1.542480,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.379,1,0.310425;-1.597778;0.188477,2,-0.213013;0.312012;2.687012,3,0.490112;0.183105;-2.661499,4,-0.229492;2.906250;-3.110107,5,-0.240967;-2.934204;-3.060547,6,-0.209473;1.663574;-0.343994,7,-0.110474;1.549805;1.509033,8,-0.236084;1.722168;-2.578735,9,-0.145752;1.760254;1.544556,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.403,1,0.311279;-1.598389;0.189453,2,-0.213623;0.312012;2.687134,3,0.488892;0.182617;-2.659912,4,-0.230225;2.907959;-3.112793,5,-0.240356;-2.932739;-3.063110,6,-0.209839;1.664063;-0.342529,7,-0.110962;1.550049;1.509521,8,-0.236206;1.721802;-2.578613,9,-0.146240;1.760254;1.545532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.428,1,0.311768;-1.598511;0.189941,2,-0.214233;0.312134;2.688721,3,0.487427;0.182617;-2.657959,4,-0.230713;2.909180;-3.113892,5,-0.239868;-2.931641;-3.063599,6,-0.209961;1.664673;-0.341187,7,-0.111816;1.550537;1.511963,8,-0.236816;1.721680;-2.577393,9,-0.146484;1.760010;1.546753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.453,1,0.312378;-1.598633;0.189331,2,-0.215698;0.312866;2.689697,3,0.484131;0.184326;-2.641113,4,-0.230347;2.910400;-3.115479,5,-0.241333;-2.929565;-3.058716,6,-0.210205;1.665161;-0.340088,7,-0.112183;1.550659;1.513184,8,-0.237061;1.722046;-2.576294,9,-0.146606;1.759888;1.549072,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.478,1,0.313965;-1.598145;0.189697,2,-0.218384;0.315063;2.690674,3,0.484619;0.185669;-2.638184,4,-0.229370;2.911743;-3.117310,5,-0.242310;-2.928345;-3.060669,6,-0.211304;1.666016;-0.339478,7,-0.112183;1.550659;1.513184,8,-0.238281;1.723145;-2.570923,9,-0.146484;1.759644;1.550537,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.5,1,0.314575;-1.597778;0.190674,2,-0.218750;0.316284;2.692017,3,0.483765;0.186646;-2.632690,4,-0.229248;2.912842;-3.118896,5,-0.243042;-2.927490;-3.050903,6,-0.211792;1.666138;-0.338867,7,-0.112915;1.550781;1.514648,8,-0.238403;1.723145;-2.569824,9,-0.146362;1.759888;1.551514,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.523,1,0.314819;-1.597534;0.191284,2,-0.218750;0.316284;2.692017,3,0.482788;0.187866;-2.630615,4,-0.230835;2.916382;-3.124023,5,-0.242798;-2.927368;-3.052124,6,-0.211914;1.666626;-0.339600,7,-0.114502;1.551147;1.517212,8,-0.238525;1.723755;-2.568604,9,-0.146240;1.759766;1.552002,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.547,1,0.315308;-1.597168;0.192017,2,-0.219482;0.317627;2.692871,3,0.483276;0.189453;-2.625122,4,-0.230835;2.916382;-3.124023,5,-0.242432;-2.927734;-3.045654,6,-0.212036;1.666870;-0.339722,7,-0.114990;1.551025;1.517822,8,-0.238281;1.723877;-2.568604,9,-0.145996;1.760254;1.553345,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.57,1,0.315796;-1.596802;0.191406,2,-0.220947;0.318604;2.693604,3,0.483276;0.189453;-2.625122,4,-0.231934;2.917480;-3.132813,5,-0.243164;-2.928711;-3.045166,6,-0.211792;1.666870;-0.340088,7,-0.115356;1.551270;1.518677,8,-0.238281;1.723999;-2.568726,9,-0.145996;1.760010;1.553467,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.593,1,0.316650;-1.596313;0.191284,2,-0.221680;0.320679;2.694824,3,0.482178;0.190063;-2.622681,4,-0.235474;2.918579;-3.139771,5,-0.243530;-2.929688;-3.044800,6,-0.211792;1.666870;-0.340088,7,-0.115967;1.551514;1.519165,8,-0.238159;1.723755;-2.568726,9,-0.145996;1.759644;1.554443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.616,1,0.316650;-1.596313;0.191284,2,-0.222778;0.321777;2.694824,3,0.482544;0.190186;-2.620972,4,-0.235596;2.918335;3.140259,5,-0.243408;-2.930908;-3.044312,6,-0.211792;1.666626;-0.340088,7,-0.115601;1.551270;1.519897,8,-0.238037;1.723389;-2.568726,9,-0.146118;1.759644;1.555542,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
