652a2d51-ef95-48b9-847b-d50f9610dc8c
05178344-4c77-4d72-8b8f-9659b3cd58b1
16f124e4-5de6-48b7-8d9e-5146e57ca9bf
0.278,1,0.362915;-1.290039;0.461914,2,-0.248291;0.104248;0.824463,3,0.514160;-0.064697;2.311035,4,-0.194946;2.956787;-0.692993,5,-0.178345;-2.991577;0.643555,6,-0.183716;1.513184;1.717529,7,-0.056763;1.550415;-0.836426,8,-0.263062;1.741577;2.825928,9,-0.009277;1.802124;-2.437622,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.301,1,0.361450;-1.290283;0.461670,2,-0.246704;0.103027;0.827271,3,0.517212;-0.064087;2.312134,4,-0.194214;2.957031;-0.698853,5,-0.177246;-2.991333;0.669189,6,-0.182373;1.513062;1.719849,7,-0.056396;1.551392;-0.836426,8,-0.262695;1.741211;2.828247,9,-0.009277;1.802124;-2.437622,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.328,1,0.361084;-1.290405;0.461060,2,-0.246704;0.102661;0.829834,3,0.520264;-0.063965;2.312988,4,-0.193115;2.956909;-0.701050,5,-0.175293;-2.991333;0.689209,6,-0.181274;1.513306;1.721558,7,-0.056519;1.552368;-0.836304,8,-0.261963;1.741943;2.829834,9,-0.008545;1.802856;-2.435791,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.353,1,0.360596;-1.290527;0.460327,2,-0.246704;0.102539;0.830688,3,0.519287;-0.064819;2.315796,4,-0.193237;2.957153;-0.702393,5,-0.171875;-2.991943;0.686035,6,-0.180542;1.513672;1.722900,7,-0.057129;1.552734;-0.834717,8,-0.262207;1.742188;2.831177,9,-0.007202;1.803345;-2.434326,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.378,1,0.360107;-1.290527;0.459961,2,-0.246094;0.103027;0.831421,3,0.520386;-0.064331;2.316895,4,-0.192871;2.957275;-0.704834,5,-0.166260;-2.992310;0.705811,6,-0.180176;1.514282;1.723999,7,-0.057617;1.553101;-0.832886,8,-0.261963;1.742432;2.831787,9,-0.005249;1.804199;-2.432983,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.403,1,0.360229;-1.290283;0.458740,2,-0.246460;0.103760;0.833374,3,0.521362;-0.063354;2.317993,4,-0.192871;2.957275;-0.704834,5,-0.166260;-2.992310;0.705811,6,-0.180176;1.514282;1.723999,7,-0.058105;1.553589;-0.831055,8,-0.261475;1.742798;2.832275,9,-0.004150;1.804321;-2.432739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.428,1,0.360718;-1.290039;0.457520,2,-0.246094;0.104858;0.833252,3,0.521362;-0.063354;2.317993,4,-0.191162;2.958496;-0.708008,5,-0.162476;-2.994629;0.714966,6,-0.180176;1.515381;1.724243,7,-0.059326;1.554199;-0.827759,8,-0.260498;1.744019;2.831909,9,-0.003174;1.804688;-2.432739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.453,1,0.360718;-1.290039;0.457520,2,-0.244629;0.105225;0.833984,3,0.521606;-0.060669;2.321167,4,-0.191772;2.958740;-0.709839,5,-0.163452;-2.995850;0.714600,6,-0.180176;1.515747;1.723999,7,-0.059570;1.554810;-0.826538,8,-0.260132;1.744629;2.830933,9,-0.001953;1.804932;-2.432983,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.477,1,0.361084;-1.290283;0.456299,2,-0.244629;0.105225;0.833984,3,0.522949;-0.059082;2.322144,4,-0.193604;2.958252;-0.713379,5,-0.163452;-2.995850;0.714600,6,-0.180054;1.515747;1.723999,7,-0.059570;1.554810;-0.826538,8,-0.258789;1.745728;2.827881,9,-0.000610;1.805664;-2.435425,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.5,1,0.361572;-1.290649;0.455444,2,-0.242188;0.105225;0.835449,3,0.523926;-0.057495;2.321899,4,-0.196533;2.958130;-0.714355,5,-0.165649;-2.996338;0.727051,6,-0.179565;1.516357;1.723389,7,-0.059570;1.554810;-0.826538,8,-0.258789;1.745728;2.827881,9,-0.000244;1.806030;-2.436157,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.524,1,0.361938;-1.291138;0.454346,2,-0.243774;0.107788;0.835083,3,0.526245;-0.051636;2.322388,4,-0.195068;2.957275;-0.715088,5,-0.167969;-2.996704;0.727295,6,-0.179077;1.516846;1.722290,7,-0.059937;1.555298;-0.825684,8,-0.258667;1.745972;2.826660,9,-0.000122;1.806763;-2.437256,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.549,1,0.361084;-1.291504;0.453613,2,-0.244873;0.107910;0.834595,3,0.526611;-0.050293;2.322021,4,-0.194092;2.956543;-0.715576,5,-0.167969;-2.996704;0.727295,6,-0.178589;1.517212;1.721069,7,-0.059692;1.556274;-0.825562,8,-0.258301;1.746216;2.826416,9,0.000610;1.807495;-2.437866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.575,1,0.361084;-1.292236;0.452515,2,-0.243652;0.108765;0.833984,3,0.528198;-0.049438;2.320923,4,-0.194946;2.955811;-0.715332,5,-0.164185;-2.999512;0.738770,6,-0.178589;1.517212;1.721069,7,-0.057617;1.559326;-0.825562,8,-0.258301;1.746460;2.826172,9,0.000610;1.807495;-2.437866,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.599,1,0.360840;-1.292847;0.449341,2,-0.241943;0.110352;0.832397,3,0.531372;-0.049316;2.320190,4,-0.196533;2.954468;-0.714355,5,-0.164551;-3.000488;0.749146,6,-0.177490;1.517334;1.719849,7,-0.057617;1.559326;-0.825562,8,-0.258301;1.746460;2.826172,9,0.000977;1.807861;-2.438843,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.624,1,0.360962;-1.293091;0.447510,2,-0.244385;0.111572;0.829834,3,0.527222;-0.048218;2.320068,4,-0.196411;2.953125;-0.714355,5,-0.165649;-3.001099;0.749512,6,-0.177368;1.517700;1.719727,7,-0.057739;1.559814;-0.825562,8,-0.258301;1.747192;2.825684,9,0.000977;1.807983;-2.439453,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.649,1,0.361206;-1.293335;0.446777,2,-0.243530;0.111816;0.829590,3,0.527100;-0.047119;2.319824,4,-0.196533;2.952515;-0.714478,5,-0.165527;-3.002197;0.750000,6,-0.177368;1.517700;1.719727,7,-0.058105;1.560669;-0.824585,8,-0.257813;1.748535;2.823975,9,0.001099;1.808105;-2.439575,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.674,1,0.361328;-1.293335;0.446533,2,-0.243164;0.112061;0.829346,3,0.529419;-0.046509;2.319092,4,-0.197144;2.951782;-0.714233,5,-0.164917;-3.005249;0.751953,6,-0.177368;1.518311;1.719604,7,-0.058350;1.560669;-0.824585,8,-0.257813;1.748657;2.823242,9,0.001099;1.807983;-2.439575,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.699,1,0.361938;-1.292236;0.446777,2,-0.247437;0.114014;0.827759,3,0.527588;-0.046021;2.318970,4,-0.198364;2.950073;-0.714722,5,-0.164551;-3.005981;0.752686,6,-0.177124;1.518677;1.718994,7,-0.058228;1.560547;-0.824585,8,-0.258301;1.749023;2.822754,9,0.000977;1.807983;-2.439575,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.724,1,0.362915;-1.291748;0.446899,2,-0.248413;0.114746;0.826904,3,0.523560;-0.044800;2.319092,4,-0.198364;2.950073;-0.714722,5,-0.164551;-3.005981;0.752686,6,-0.177246;1.518677;1.718262,7,-0.058228;1.560547;-0.824585,8,-0.258423;1.748901;2.822266,9,0.000854;1.808105;-2.439453,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.749,1,0.363892;-1.291016;0.447388,2,-0.248047;0.114868;0.827515,3,0.522949;-0.043213;2.319214,4,-0.197876;2.948853;-0.714844,5,-0.167236;-3.006348;0.751221,6,-0.177246;1.518921;1.717041,7,-0.058228;1.560547;-0.824585,8,-0.259033;1.748535;2.822144,9,0.000488;1.808350;-2.438843,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.774,1,0.364746;-1.290161;0.447754,2,-0.246216;0.116211;0.828125,3,0.523682;-0.041504;2.319946,4,-0.197998;2.947388;-0.714844,5,-0.170166;-3.006958;0.750977,6,-0.176880;1.518921;1.716797,7,-0.058105;1.560547;-0.824585,8,-0.260010;1.748413;2.822632,9,0.000366;1.808716;-2.437378,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.799,1,0.365723;-1.289063;0.447388,2,-0.248291;0.119873;0.826416,3,0.522705;-0.038940;2.322021,4,-0.200317;2.942749;-0.714233,5,-0.167114;-3.009155;0.760620,6,-0.176880;1.518799;1.716797,7,-0.058105;1.560547;-0.824585,8,-0.260742;1.748413;2.822998,9,0.000732;1.809326;-2.436890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.824,1,0.365723;-1.289063;0.447388,2,-0.249512;0.121460;0.825317,3,0.522827;-0.034546;2.324341,4,-0.200317;2.942749;-0.714233,5,-0.168823;-3.010498;0.771484,6,-0.176147;1.518433;1.717041,7,-0.058228;1.560547;-0.824463,8,-0.261353;1.748657;2.823730,9,0.000732;1.809082;-2.436890,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.849,1,0.366577;-1.288696;0.447388,2,-0.247681;0.122559;0.825195,3,0.525146;-0.032837;2.324341,4,-0.200317;2.940552;-0.713379,5,-0.170654;-3.013184;0.782471,6,-0.175903;1.518433;1.717285,7,-0.058228;1.560547;-0.824463,8,-0.261230;1.748291;2.823975,9,0.000732;1.808716;-2.436279,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.874,1,0.366089;-1.288330;0.447754,2,-0.247314;0.126709;0.824707,3,0.525879;-0.031494;2.324707,4,-0.200806;2.938965;-0.713135,5,-0.169678;-3.015015;0.782593,6,-0.176270;1.518799;1.717285,7,-0.058594;1.560669;-0.824341,8,-0.260986;1.747681;2.825195,9,0.000122;1.809204;-2.433960,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.899,1,0.365967;-1.288086;0.447876,2,-0.248657;0.128296;0.823608,3,0.523193;-0.029297;2.326294,4,-0.200806;2.937500;-0.713257,5,-0.170532;-3.018677;0.794312,6,-0.176636;1.519165;1.717041,7,-0.059326;1.560791;-0.824219,8,-0.261475;1.747559;2.826660,9,0.000000;1.808838;-2.433472,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.924,1,0.365723;-1.287720;0.447876,2,-0.248901;0.129395;0.822510,3,0.523315;-0.027954;2.327759,4,-0.200928;2.934204;-0.712280,5,-0.170654;-3.021973;0.804199,6,-0.176880;1.519897;1.715942,7,-0.060059;1.560791;-0.823853,8,-0.261841;1.747803;2.827271,9,-0.000366;1.809204;-2.431641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.949,1,0.365601;-1.287354;0.447998,2,-0.247437;0.130737;0.821777,3,0.523560;-0.026489;2.328979,4,-0.201538;2.932373;-0.711548,5,-0.172607;-3.025024;0.804932,6,-0.176758;1.520386;1.715210,7,-0.061523;1.561401;-0.823486,8,-0.261475;1.747314;2.827881,9,0.000000;1.809692;-2.430054,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.974,1,0.365601;-1.287354;0.447998,2,-0.244629;0.130981;0.821899,3,0.524292;-0.025513;2.329468,4,-0.201538;2.932373;-0.711548,5,-0.172363;-3.027344;0.804932,6,-0.176636;1.520386;1.714600,7,-0.061890;1.561646;-0.823486,8,-0.262573;1.747192;2.829346,9,0.000000;1.810059;-2.429443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.999,1,0.365601;-1.287354;0.447998,2,-0.245361;0.131592;0.821777,3,0.525879;-0.024170;2.329834,4,-0.201782;2.931152;-0.710693,5,-0.173096;-3.029175;0.805176,6,-0.175903;1.519897;1.713379,7,-0.062012;1.561401;-0.823486,8,-0.261841;1.747437;2.828613,9,-0.000122;1.810059;-2.429077,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.024,1,0.365479;-1.286987;0.447876,2,-0.246704;0.132080;0.821777,3,0.524414;-0.023682;2.330200,4,-0.201782;2.931152;-0.710693,5,-0.173096;-3.029175;0.805176,6,-0.175415;1.519775;1.713379,7,-0.062012;1.561401;-0.823486,8,-0.262085;1.746826;2.828735,9,-0.000366;1.810425;-2.427612,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.049,1,0.364624;-1.285767;0.447998,2,-0.244629;0.132446;0.822021,3,0.524170;-0.023315;2.330444,4,-0.201782;2.931152;-0.710693,5,-0.170898;-3.032471;0.824341,6,-0.174561;1.519897;1.712402,7,-0.062012;1.561523;-0.823486,8,-0.262329;1.746460;2.829224,9,0.000366;1.811035;-2.426392,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.074,1,0.364136;-1.285522;0.447632,2,-0.243774;0.132813;0.822266,3,0.525146;-0.022827;2.330444,4,-0.201172;2.926636;-0.708740,5,-0.170532;-3.033936;0.825317,6,-0.174438;1.520020;1.711548,7,-0.062012;1.561523;-0.823486,8,-0.262939;1.746338;2.829834,9,0.000366;1.810913;-2.426270,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.099,1,0.363647;-1.285156;0.447021,2,-0.243408;0.133057;0.822144,3,0.526367;-0.022705;2.331787,4,-0.200562;2.925659;-0.707886,5,-0.170532;-3.033936;0.825317,6,-0.174072;1.520386;1.710693,7,-0.062012;1.561768;-0.823120,8,-0.262939;1.746338;2.829834,9,0.000732;1.810791;-2.425293,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.128,1,0.363647;-1.285156;0.447021,2,-0.242798;0.133423;0.821899,3,0.527466;-0.021851;2.332153,4,-0.200073;2.924316;-0.707397,5,-0.172729;-3.035156;0.834839,6,-0.174194;1.520630;1.710693,7,-0.062378;1.562256;-0.821655,8,-0.261719;1.746948;2.829956,9,0.000854;1.811279;-2.424561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.152,1,0.361694;-1.283936;0.447632,2,-0.241577;0.133667;0.822998,3,0.528442;-0.021973;2.332031,4,-0.200439;2.922852;-0.706665,5,-0.170288;-3.038086;0.843750,6,-0.174194;1.520752;1.710571,7,-0.062378;1.562256;-0.821655,8,-0.261230;1.747559;2.829956,9,0.000732;1.811157;-2.424316,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.178,1,0.360962;-1.283813;0.446655,2,-0.242188;0.134644;0.823730,3,0.528687;-0.021606;2.333008,4,-0.200562;2.920410;-0.706543,5,-0.169922;-3.039307;0.852661,6,-0.173706;1.520874;1.710327,7,-0.062866;1.562256;-0.821289,8,-0.261230;1.747559;2.829956,9,0.000732;1.811279;-2.424072,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.203,1,0.359497;-1.283203;0.446777,2,-0.241699;0.135132;0.823730,3,0.529175;-0.021118;2.335327,4,-0.197144;2.917725;-0.705811,5,-0.170044;-3.040771;0.851807,6,-0.173584;1.521362;1.710205,7,-0.063354;1.562500;-0.821167,8,-0.261108;1.747437;2.829956,9,0.000854;1.811035;-2.424072,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.228,1,0.359497;-1.283203;0.446777,2,-0.239624;0.135376;0.823975,3,0.531006;-0.020630;2.336792,4,-0.195313;2.914673;-0.706665,5,-0.170410;-3.041992;0.860840,6,-0.173584;1.521362;1.710205,7,-0.063721;1.562988;-0.821289,8,-0.261353;1.747437;2.829712,9,0.000977;1.810913;-2.424072,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.255,1,0.358765;-1.282715;0.447388,2,-0.237793;0.136108;0.823975,3,0.532715;-0.020264;2.338257,4,-0.194336;2.911621;-0.707397,5,-0.170410;-3.041992;0.860840,6,-0.173462;1.521606;1.710205,7,-0.063721;1.562988;-0.821289,8,-0.261108;1.747559;2.829834,9,0.001221;1.810913;-2.424072,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.28,1,0.358276;-1.282349;0.447876,2,-0.237793;0.136108;0.823975,3,0.533447;-0.019653;2.339966,4,-0.194336;2.911621;-0.707397,5,-0.169434;-3.044312;0.861328,6,-0.173584;1.521606;1.710205,7,-0.063721;1.562988;-0.821289,8,-0.260986;1.747681;2.829590,9,0.001221;1.811035;-2.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.303,1,0.356812;-1.281128;0.447754,2,-0.237671;0.137451;0.823486,3,0.533081;-0.018066;2.342163,4,-0.194336;2.911621;-0.707397,5,-0.168823;-3.045288;0.860962,6,-0.173584;1.521729;1.710083,7,-0.063721;1.563110;-0.821289,8,-0.260986;1.747681;2.829590,9,0.001465;1.810913;-2.424927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.328,1,0.356445;-1.281006;0.447021,2,-0.238403;0.137695;0.823486,3,0.533203;-0.017334;2.342163,4,-0.194214;2.910645;-0.707642,5,-0.168945;-3.046143;0.861694,6,-0.173706;1.521851;1.709717,7,-0.063843;1.563354;-0.821289,8,-0.261108;1.747925;2.828613,9,0.001709;1.811035;-2.425049,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.353,1,0.356323;-1.281250;0.445923,2,-0.238037;0.138062;0.823486,3,0.533691;-0.016968;2.342041,4,-0.193848;2.909424;-0.708984,5,-0.168945;-3.046143;0.861694,6,-0.173706;1.522095;1.709717,7,-0.063965;1.563354;-0.821045,8,-0.260620;1.748047;2.828491,9,0.001953;1.810913;-2.426392,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.378,1,0.356812;-1.281372;0.444702,2,-0.237915;0.138916;0.823364,3,0.533936;-0.015991;2.342041,4,-0.192871;2.908325;-0.709473,5,-0.168335;-3.046997;0.861084,6,-0.173706;1.522095;1.709717,7,-0.064209;1.563599;-0.821045,8,-0.260376;1.748047;2.827881,9,0.001953;1.811035;-2.427246,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.403,1,0.356934;-1.281128;0.444458,2,-0.238403;0.140015;0.822021,3,0.534912;-0.015015;2.341553,4,-0.192993;2.907227;-0.710571,5,-0.168579;-3.048340;0.858887,6,-0.173706;1.522461;1.709717,7,-0.064331;1.563599;-0.821045,8,-0.259766;1.748413;2.826294,9,0.002075;1.810913;-2.427612,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.428,1,0.356812;-1.281128;0.443848,2,-0.238403;0.140015;0.822021,3,0.534912;-0.015015;2.341553,4,-0.191162;2.905640;-0.711426,5,-0.168823;-3.049316;0.859131,6,-0.173340;1.522949;1.708862,7,-0.064331;1.563843;-0.820679,8,-0.260254;1.748291;2.825684,9,0.002075;1.810913;-2.427612,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.453,1,0.356567;-1.281128;0.441162,2,-0.237427;0.140503;0.821167,3,0.535645;-0.014771;2.340576,4,-0.191284;2.905151;-0.711304,5,-0.167114;-3.049927;0.858276,6,-0.172974;1.522705;1.708008,7,-0.064453;1.563721;-0.820679,8,-0.260254;1.748291;2.825684,9,0.002075;1.810913;-2.427612,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.478,1,0.356201;-1.281250;0.440186,2,-0.236694;0.140137;0.820801,3,0.537476;-0.014282;2.339600,4,-0.191040;2.904663;-0.711182,5,-0.164673;-3.051147;0.873169,6,-0.172852;1.522339;1.707520,7,-0.064697;1.563965;-0.820679,8,-0.260132;1.748291;2.824951,9,0.002319;1.810547;-2.429077,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.503,1,0.355713;-1.281494;0.439087,2,-0.235229;0.140137;0.820068,3,0.537476;-0.013550;2.337524,4,-0.189453;2.905151;-0.711548,5,-0.164673;-3.051758;0.882202,6,-0.172729;1.522095;1.707275,7,-0.064453;1.564087;-0.820068,8,-0.259766;1.748169;2.824219,9,0.002441;1.810669;-2.429077,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.528,1,0.354248;-1.281982;0.437500,2,-0.236694;0.142090;0.816895,3,0.535034;-0.012939;2.336914,4,-0.188965;2.905151;-0.711426,5,-0.163574;-3.051270;0.889160,6,-0.172607;1.522339;1.707275,7,-0.064453;1.563965;-0.820068,8,-0.259521;1.748413;2.823120,9,0.002563;1.810669;-2.429810,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.553,1,0.354126;-1.281494;0.437256,2,-0.238770;0.142212;0.816040,3,0.533813;-0.011963;2.336548,4,-0.188843;2.905518;-0.711670,5,-0.164307;-3.050659;0.897827,6,-0.172485;1.522461;1.707153,7,-0.064331;1.563965;-0.819946,8,-0.259521;1.748657;2.822510,9,0.002563;1.810303;-2.430664,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.578,1,0.354858;-1.280396;0.436279,2,-0.237915;0.142822;0.815552,3,0.533569;-0.011475;2.335083,4,-0.188843;2.905518;-0.711670,5,-0.163574;-3.050537;0.904785,6,-0.172241;1.522583;1.707153,7,-0.063965;1.564209;-0.819214,8,-0.259521;1.748779;2.821777,9,0.002319;1.810425;-2.431396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.608,1,0.356079;-1.280396;0.434692,2,-0.237183;0.141846;0.816284,3,0.534424;-0.011230;2.333740,4,-0.189819;2.905029;-0.712402,5,-0.163330;-3.051025;0.904663,6,-0.172119;1.522095;1.707031,7,-0.063965;1.564209;-0.819214,8,-0.259277;1.748291;2.819946,9,0.002319;1.810303;-2.432007,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.631,1,0.355591;-1.280151;0.434570,2,-0.235962;0.140625;0.817993,3,0.531616;-0.012207;2.332397,4,-0.190063;2.904785;-0.713379,5,-0.163330;-3.051025;0.904663,6,-0.172119;1.521362;1.706421,7,-0.063965;1.564087;-0.819092,8,-0.259155;1.748047;2.819336,9,0.002197;1.810181;-2.432617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.655,1,0.356079;-1.280029;0.433960,2,-0.239136;0.141235;0.818481,3,0.529297;-0.013306;2.332397,4,-0.189819;2.903809;-0.713623,5,-0.167358;-3.052124;0.904419,6,-0.172241;1.521118;1.705811,7,-0.063965;1.564087;-0.819092,8,-0.259399;1.748169;2.818604,9,0.002075;1.809814;-2.433350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
