a6f0b566-0f0f-453f-89e9-4a42cfa028c3
1736e98b-f7cf-46fa-8f57-4967ba6fd6b9
6176e4cb-cf5a-4f59-b69a-306933528cf0
0.729,1,0.219116;-1.379150;0.426025,2,-0.399780;0.270874;-1.079468,3,0.386963;0.222900;-1.705688,4,-0.292358;2.808838;-2.354736,5,-0.504883;-3.008545;-1.043823,6,-0.222290;1.694946;1.101563,7,-0.139771;1.597900;-2.349731,8,-0.235352;1.792480;2.854980,9,-0.107788;1.821899;2.898438,10,0.000000;0.000000;0.000000
0.755,1,0.218750;-1.378784;0.425903,2,-0.398438;0.271118;-1.078125,3,0.388916;0.224365;-1.705078,4,-0.293823;2.808838;-2.354858,5,-0.506836;-3.007202;-1.045410,6,-0.222046;1.694702;1.100952,7,-0.139282;1.597534;-2.351074,8,-0.235229;1.793579;2.853516,9,-0.107544;1.822021;2.898193,10,0.000000;0.000000;0.000000
0.789,1,0.218384;-1.378906;0.425049,2,-0.397217;0.271606;-1.077393,3,0.388916;0.225342;-1.695801,4,-0.294922;2.808960;-2.353882,5,-0.506836;-3.007202;-1.045410,6,-0.221680;1.694702;1.100708,7,-0.139160;1.597778;-2.351196,8,-0.234985;1.793945;2.852295,9,-0.107422;1.822021;2.898193,10,0.000000;0.000000;0.000000
0.813,1,0.218750;-1.379150;0.424194,2,-0.397217;0.272949;-1.076050,3,0.388916;0.227661;-1.686401,4,-0.295288;2.809570;-2.353394,5,-0.509766;-3.006714;-1.037598,6,-0.221191;1.694946;1.099121,7,-0.139160;1.598022;-2.352173,8,-0.234985;1.793457;2.851685,9,-0.107666;1.821899;2.899780,10,0.000000;0.000000;0.000000
0.847,1,0.218750;-1.379150;0.424194,2,-0.395264;0.274048;-1.076050,3,0.392822;0.230103;-1.677124,4,-0.293945;2.809814;-2.352051,5,-0.512085;-3.006226;-1.038208,6,-0.221436;1.694580;1.099243,7,-0.139282;1.598267;-2.352173,8,-0.235352;1.793579;2.851685,9,-0.107788;1.821899;2.900879,10,0.000000;0.000000;0.000000
0.875,1,0.218018;-1.379028;0.423706,2,-0.393311;0.274658;-1.076904,3,0.394531;0.231201;-1.677734,4,-0.293213;2.809448;-2.353149,5,-0.509766;-3.005615;-1.035278,6,-0.221191;1.694336;1.098633,7,-0.139038;1.598389;-2.352661,8,-0.235718;1.793091;2.852051,9,-0.107300;1.821289;2.903931,10,0.000000;0.000000;0.000000
0.912,1,0.217529;-1.379272;0.422729,2,-0.393433;0.275757;-1.077148,3,0.395020;0.232178;-1.670166,4,-0.293213;2.809448;-2.353149,5,-0.511108;-3.005493;-1.035156,6,-0.220947;1.693848;1.098633,7,-0.138306;1.597778;-2.352539,8,-0.236084;1.792480;2.853149,9,-0.106567;1.821289;2.908691,10,0.000000;0.000000;0.000000
0.937,1,0.212769;-1.380127;0.420288,2,-0.390747;0.275879;-1.077148,3,0.397217;0.234619;-1.667603,4,-0.293457;2.809448;-2.348633,5,-0.512329;-3.005127;-1.031616,6,-0.219971;1.693237;1.101563,7,-0.137573;1.597778;-2.348999,8,-0.236450;1.791992;2.854004,9,-0.106079;1.821045;2.911255,10,0.000000;0.000000;0.000000
0.975,1,0.211670;-1.380005;0.420044,2,-0.390015;0.276245;-1.077637,3,0.397949;0.234985;-1.661987,4,-0.293579;2.808716;-2.348633,5,-0.512329;-3.005127;-1.031616,6,-0.219971;1.693481;1.102539,7,-0.137573;1.597778;-2.348511,8,-0.236694;1.791626;2.855225,9,-0.105713;1.821045;2.914551,10,0.000000;0.000000;0.000000
1,1,0.211060;-1.379639;0.419800,2,-0.388794;0.276001;-1.077637,3,0.397583;0.235107;-1.663940,4,-0.289917;2.807373;-2.345459,5,-0.509277;-3.005737;-1.030640,6,-0.219849;1.693604;1.103271,7,-0.137085;1.597778;-2.346436,8,-0.237305;1.791382;2.858154,9,-0.104004;1.820679;2.919189,10,0.000000;0.000000;0.000000
1.025,1,0.209473;-1.379150;0.419922,2,-0.388062;0.275879;-1.077148,3,0.398193;0.235229;-1.657959,4,-0.290039;2.807129;-2.346680,5,-0.508545;-3.006348;-1.030518,6,-0.219971;1.693848;1.103394,7,-0.136841;1.598022;-2.346436,8,-0.238037;1.791504;2.859009,9,-0.102661;1.820923;2.924194,10,0.000000;0.000000;0.000000
1.05,1,0.208374;-1.378540;0.420166,2,-0.388184;0.276489;-1.078491,3,0.399536;0.235352;-1.656250,4,-0.290894;2.806641;-2.341187,5,-0.508667;-3.006958;-1.027588,6,-0.220215;1.693726;1.103394,7,-0.136353;1.597534;-2.346069,8,-0.238037;1.791260;2.859741,9,-0.101807;1.821045;2.926147,10,0.000000;0.000000;0.000000
1.075,1,0.208008;-1.378296;0.419678,2,-0.388672;0.276001;-1.078613,3,0.399780;0.234741;-1.651733,4,-0.290405;2.805542;-2.341919,5,-0.509888;-3.007813;-1.016846,6,-0.220215;1.693848;1.103149,7,-0.136108;1.598022;-2.346313,8,-0.238525;1.790161;2.860718,9,-0.100952;1.821167;2.927979,10,0.000000;0.000000;0.000000
1.105,1,0.207397;-1.377686;0.419189,2,-0.388306;0.275391;-1.079712,3,0.400269;0.234009;-1.647827,4,-0.290405;2.804810;-2.344727,5,-0.508301;-3.010132;-1.007202,6,-0.220337;1.694092;1.102173,7,-0.135742;1.598267;-2.348145,8,-0.239014;1.790283;2.861084,9,-0.099365;1.821167;2.930664,10,0.000000;0.000000;0.000000
1.137,1,0.206909;-1.377319;0.418823,2,-0.388306;0.274780;-1.079834,3,0.399780;0.233643;-1.649414,4,-0.291016;2.803833;-2.347900,5,-0.508545;-3.010376;-1.003296,6,-0.220947;1.694580;1.101563,7,-0.134277;1.598267;-2.349854,8,-0.239014;1.790649;2.861206,9,-0.099121;1.821289;2.931763,10,0.000000;0.000000;0.000000
1.184,1,0.206299;-1.376709;0.418213,2,-0.388062;0.274170;-1.079346,3,0.400269;0.233521;-1.646729,4,-0.290527;2.803223;-2.347534,5,-0.508545;-3.010376;-1.003296,6,-0.220825;1.694702;1.100952,7,-0.133667;1.598267;-2.350464,8,-0.238403;1.790527;2.861084,9,-0.098999;1.821411;2.932251,10,0.000000;0.000000;0.000000
1.22,1,0.206055;-1.376221;0.415039,2,-0.388794;0.274048;-1.079468,3,0.400146;0.233887;-1.641724,4,-0.290039;2.801270;-2.343384,5,-0.508545;-3.010376;-1.003296,6,-0.220581;1.694702;1.100220,7,-0.133423;1.598022;-2.351196,8,-0.238037;1.791504;2.859741,9,-0.098877;1.821411;2.933228,10,0.000000;0.000000;0.000000
1.255,1,0.206421;-1.375488;0.414673,2,-0.391235;0.274048;-1.079834,3,0.398315;0.233643;-1.638550,4,-0.290771;2.802856;-2.346680,5,-0.510498;-3.011475;-0.998779,6,-0.220703;1.694702;1.100220,7,-0.133179;1.597656;-2.353882,8,-0.237915;1.791870;2.859375,9,-0.098999;1.821411;2.932617,10,0.000000;0.000000;0.000000
1.287,1,0.206909;-1.374878;0.414795,2,-0.390991;0.272827;-1.078247,3,0.397217;0.233643;-1.639771,4,-0.292480;2.800903;-2.344849,5,-0.509155;-3.010986;-0.999146,6,-0.221191;1.694824;1.100098,7,-0.133789;1.597900;-2.354736,8,-0.237671;1.792480;2.857300,9,-0.099365;1.820923;2.931641,10,0.000000;0.000000;0.000000
1.325,1,0.207153;-1.374268;0.413696,2,-0.391235;0.272461;-1.078613,3,0.397827;0.233887;-1.633911,4,-0.296143;2.800415;-2.348999,5,-0.509033;-3.009888;-0.994263,6,-0.221680;1.694824;1.098389,7,-0.134033;1.597656;-2.354980,8,-0.237915;1.792114;2.854004,9,-0.099976;1.820679;2.932739,10,0.000000;0.000000;0.000000
1.362,1,0.207397;-1.374390;0.412476,2,-0.392578;0.274048;-1.079224,3,0.397461;0.234131;-1.628540,4,-0.296631;2.799194;-2.351318,5,-0.511597;-3.004028;-0.997437,6,-0.221802;1.694702;1.097168,7,-0.134399;1.597412;-2.357788,8,-0.238403;1.791626;2.853516,9,-0.099976;1.820679;2.932739,10,0.000000;0.000000;0.000000
1.387,1,0.208496;-1.374390;0.410400,2,-0.393066;0.273926;-1.079590,3,0.396973;0.234863;-1.626953,4,-0.297974;2.798584;-2.349487,5,-0.512573;-3.002075;-0.998779,6,-0.221680;1.694336;1.096558,7,-0.134155;1.597168;-2.358276,8,-0.238647;1.791260;2.852417,9,-0.100220;1.820313;2.933228,10,0.000000;0.000000;0.000000
1.425,1,0.209473;-1.374023;0.410400,2,-0.394043;0.274902;-1.079590,3,0.397705;0.235474;-1.627686,4,-0.299683;2.797363;-2.349976,5,-0.512573;-3.002075;-0.998779,6,-0.221680;1.693726;1.096191,7,-0.134155;1.597412;-2.358398,8,-0.238647;1.791504;2.852051,9,-0.100342;1.820313;2.933960,10,0.000000;0.000000;0.000000
1.457,1,0.210083;-1.374146;0.410034,2,-0.395264;0.275024;-1.079956,3,0.394775;0.236694;-1.623291,4,-0.300171;2.796021;-2.349243,5,-0.513184;-3.005249;-0.989502,6,-0.221680;1.693237;1.096313,7,-0.133911;1.597412;-2.359131,8,-0.238647;1.791870;2.851440,9,-0.100220;1.820801;2.935425,10,0.000000;0.000000;0.000000
1.495,1,0.210449;-1.374268;0.409302,2,-0.397827;0.276123;-1.080566,3,0.394897;0.236816;-1.620239,4,-0.300293;2.795410;-2.349121,5,-0.516724;-3.008423;-0.982422,6,-0.221680;1.692749;1.096680,7,-0.133667;1.597168;-2.359375,8,-0.238892;1.792480;2.849731,9,-0.100220;1.820801;2.935425,10,0.000000;0.000000;0.000000
1.52,1,0.210693;-1.374878;0.408569,2,-0.397949;0.275635;-1.079712,3,0.395264;0.237305;-1.621948,4,-0.299316;2.795288;-2.349854,5,-0.517212;-3.008423;-0.983765,6,-0.221680;1.692505;1.096191,7,-0.133911;1.597534;-2.360962,8,-0.238770;1.792114;2.847656,9,-0.100220;1.820923;2.936279,10,0.000000;0.000000;0.000000
1.555,1,0.210938;-1.375366;0.408447,2,-0.397217;0.275391;-1.079834,3,0.394165;0.237793;-1.616821,4,-0.299316;2.795288;-2.349854,5,-0.520752;-3.008423;-0.974854,6,-0.221802;1.691895;1.095947,7,-0.133667;1.597290;-2.361206,8,-0.238770;1.791504;2.848511,9,-0.100220;1.821289;2.936401,10,0.000000;0.000000;0.000000
1.58,1,0.212036;-1.375366;0.408203,2,-0.398315;0.275269;-1.079590,3,0.391235;0.237671;-1.615112,4,-0.300659;2.795410;-2.350708,5,-0.522217;-3.007813;-0.976685,6,-0.221558;1.692383;1.096436,7,-0.133667;1.597534;-2.361206,8,-0.238525;1.791504;2.848511,9,-0.099976;1.820923;2.935913,10,0.000000;0.000000;0.000000
1.613,1,0.213745;-1.375488;0.407715,2,-0.401855;0.275391;-1.080200,3,0.391479;0.237793;-1.616699,4,-0.302124;2.795410;-2.349731,5,-0.523315;-3.003662;-0.979736,6,-0.221680;1.692505;1.095947,7,-0.133911;1.597900;-2.361694,8,-0.238525;1.791504;2.848633,9,-0.099731;1.821167;2.938477,10,0.000000;0.000000;0.000000
1.65,1,0.214966;-1.376587;0.406616,2,-0.401489;0.275635;-1.079834,3,0.392456;0.238159;-1.610962,4,-0.302246;2.796021;-2.353027,5,-0.523315;-3.003662;-0.979736,6,-0.221802;1.692139;1.095947,7,-0.133911;1.598022;-2.361694,8,-0.238770;1.791748;2.849121,9,-0.099731;1.821045;2.939575,10,0.000000;0.000000;0.000000
1.675,1,0.215698;-1.378174;0.404907,2,-0.401001;0.275635;-1.079834,3,0.388062;0.237793;-1.611084,4,-0.303711;2.796143;-2.354492,5,-0.522949;-3.002563;-0.982178,6,-0.221924;1.692017;1.096069,7,-0.134033;1.598145;-2.361328,8,-0.238770;1.792114;2.848999,9,-0.099854;1.821411;2.941650,10,0.000000;0.000000;0.000000
1.7,1,0.215698;-1.378540;0.404297,2,-0.403442;0.276855;-1.080322,3,0.390137;0.238770;-1.607300,4,-0.304810;2.796021;-2.352295,5,-0.526245;-3.001953;-0.975464,6,-0.221924;1.692139;1.095947,7,-0.134399;1.598511;-2.361938,8,-0.238892;1.792236;2.848999,9,-0.100220;1.821655;2.944092,10,0.000000;0.000000;0.000000
1.725,1,0.216064;-1.378662;0.403809,2,-0.403809;0.276611;-1.080200,3,0.389404;0.239380;-1.601074,4,-0.305542;2.795532;-2.353516,5,-0.527954;-3.003052;-0.970093,6,-0.221924;1.692627;1.095825,7,-0.134155;1.598389;-2.362061,8,-0.238892;1.792480;2.848877,9,-0.100464;1.821899;2.945435,10,0.000000;0.000000;0.000000
1.75,1,0.216431;-1.378906;0.403198,2,-0.403442;0.276733;-1.080322,3,0.386963;0.240356;-1.598511,4,-0.305908;2.795288;-2.351196,5,-0.531616;-3.003784;-0.963867,6,-0.222046;1.692627;1.095215,7,-0.134033;1.598145;-2.361450,8,-0.239136;1.792725;2.848877,9,-0.101318;1.822510;2.949097,10,0.000000;0.000000;0.000000
1.775,1,0.216431;-1.378906;0.402832,2,-0.402832;0.277100;-1.080200,3,0.386963;0.240845;-1.600220,4,-0.306396;2.795776;-2.352417,5,-0.531372;-3.005005;-0.963623,6,-0.222168;1.692505;1.095215,7,-0.134155;1.598145;-2.360840,8,-0.239746;1.792236;2.848999,9,-0.101440;1.822510;2.950439,10,0.000000;0.000000;0.000000
1.8,1,0.216797;-1.378540;0.402222,2,-0.403687;0.276978;-1.081055,3,0.386230;0.241455;-1.597168,4,-0.305786;2.795044;-2.353638,5,-0.530884;-3.005737;-0.959473,6,-0.222046;1.692871;1.095093,7,-0.134155;1.598022;-2.360962,8,-0.240234;1.791870;2.849609,9,-0.101563;1.822266;2.951782,10,0.000000;0.000000;0.000000
1.825,1,0.216919;-1.378174;0.402100,2,-0.403076;0.276489;-1.080200,3,0.386597;0.241577;-1.594604,4,-0.307251;2.793701;-2.350830,5,-0.532837;-3.006104;-0.955688,6,-0.221924;1.692749;1.095093,7,-0.134033;1.597290;-2.359741,8,-0.240479;1.791870;2.850220,9,-0.101563;1.822388;2.953491,10,0.000000;0.000000;0.000000
1.855,1,0.216797;-1.377686;0.401978,2,-0.401489;0.276245;-1.079590,3,0.387329;0.241455;-1.592285,4,-0.307129;2.793091;-2.351196,5,-0.533081;-3.007080;-0.955688,6,-0.222168;1.691528;1.096069,7,-0.134155;1.597290;-2.358276,8,-0.240723;1.791870;2.850830,9,-0.101807;1.822632;2.958618,10,0.000000;0.000000;0.000000
1.895,1,0.217651;-1.376099;0.401001,2,-0.400757;0.275146;-1.079712,3,0.387695;0.241455;-1.593262,4,-0.306885;2.792969;-2.353882,5,-0.533081;-3.007080;-0.955688,6,-0.222412;1.690674;1.098145,7,-0.134644;1.597168;-2.357056,8,-0.241699;1.792725;2.850830,9,-0.101807;1.822632;2.958618,10,0.000000;0.000000;0.000000
1.929,1,0.217651;-1.375366;0.399658,2,-0.398071;0.272461;-1.077515,3,0.387695;0.241455;-1.593262,4,-0.307129;2.792114;-2.353882,5,-0.534302;-3.007568;-0.954590,6,-0.222900;1.690552;1.098755,7,-0.136353;1.597534;-2.356567,8,-0.242554;1.792847;2.848633,9,-0.101685;1.822632;2.959106,10,0.000000;0.000000;0.000000
1.958,1,0.217529;-1.374878;0.398438,2,-0.397583;0.271240;-1.076782,3,0.394043;0.241333;-1.582397,4,-0.307129;2.791016;-2.352905,5,-0.535400;-3.007690;-0.951660,6,-0.224121;1.690796;1.095703,7,-0.136475;1.597534;-2.357910,8,-0.243530;1.791870;2.846069,9,-0.100830;1.822632;2.961060,10,0.000000;0.000000;0.000000
2.002,1,0.218018;-1.375244;0.395874,2,-0.398926;0.268799;-1.075806,3,0.394043;0.241333;-1.582397,4,-0.300903;2.788208;-2.348877,5,-0.535400;-3.007690;-0.951660,6,-0.224487;1.690796;1.094360,7,-0.135864;1.597046;-2.359985,8,-0.243896;1.791626;2.845825,9,-0.100708;1.822510;2.961670,10,0.000000;0.000000;0.000000
2.033,1,0.217773;-1.375244;0.396362,2,-0.398682;0.265625;-1.074585,3,0.394043;0.241089;-1.583130,4,-0.301514;2.786621;-2.342773,5,-0.532959;-3.007446;-0.951904,6,-0.223755;1.690430;1.092407,7,-0.134888;1.596924;-2.361938,8,-0.244141;1.791260;2.845215,9,-0.100708;1.822510;2.962891,10,0.000000;0.000000;0.000000
2.067,1,0.217285;-1.374756;0.397461,2,-0.398560;0.263428;-1.073853,3,0.394897;0.238403;-1.577759,4,-0.301270;2.784302;-2.342285,5,-0.532959;-3.007446;-0.951904,6,-0.223389;1.690186;1.093140,7,-0.134521;1.596680;-2.361938,8,-0.244141;1.791016;2.844971,9,-0.100708;1.822388;2.963989,10,0.000000;0.000000;0.000000
2.102,1,0.215820;-1.372925;0.400269,2,-0.395874;0.259033;-1.072021,3,0.393677;0.235596;-1.577637,4,-0.299561;2.783691;-2.343872,5,-0.531250;-3.008667;-0.951172,6,-0.223145;1.690430;1.093994,7,-0.134644;1.596680;-2.360962,8,-0.244385;1.790527;2.845825,9,-0.101074;1.822266;2.965698,10,0.000000;0.000000;0.000000
2.137,1,0.215576;-1.372803;0.400391,2,-0.395996;0.257568;-1.071899,3,0.394043;0.233765;-1.579468,4,-0.299561;2.783691;-2.343872,5,-0.531250;-3.008667;-0.951172,6,-0.223755;1.691284;1.095459,7,-0.135132;1.596558;-2.360596,8,-0.244507;1.790283;2.846924,9,-0.101318;1.822144;2.967285,10,0.000000;0.000000;0.000000
2.175,1,0.214600;-1.372559;0.401001,2,-0.395386;0.255981;-1.070801,3,0.396240;0.229004;-1.570923,4,-0.301880;2.781616;-2.346069,5,-0.526245;-3.011475;-0.939697,6,-0.223877;1.692017;1.096069,7,-0.135376;1.596558;-2.360107,8,-0.244385;1.790527;2.849976,9,-0.101563;1.822021;2.969116,10,0.000000;0.000000;0.000000
2.2,1,0.213745;-1.371704;0.402588,2,-0.393433;0.253174;-1.068237,3,0.397217;0.227905;-1.571289,4,-0.299805;2.781006;-2.346191,5,-0.526001;-3.013428;-0.928711,6,-0.224121;1.692627;1.096069,7,-0.135864;1.596924;-2.360596,8,-0.244507;1.791504;2.850586,9,-0.101685;1.822144;2.970947,10,0.000000;0.000000;0.000000
2.225,1,0.213867;-1.371460;0.403076,2,-0.392334;0.252930;-1.068237,3,0.398315;0.227051;-1.567017,4,-0.298462;2.780273;-2.344482,5,-0.526855;-3.015625;-0.928345,6,-0.224854;1.692871;1.095825,7,-0.135742;1.596680;-2.361328,8,-0.244507;1.791748;2.850586,9,-0.101929;1.822144;2.974731,10,0.000000;0.000000;0.000000
