8c730144-adb6-4f8d-ab73-a68ce7c2151d
801704bf-a08e-49f6-840d-11b652b8c331
db9dae5d-c53a-4184-99dc-4065f3d355b9
0.277,1,0.317505;-1.601929;0.699951,2,-0.207520;0.296875;2.700806,3,0.544556;0.160034;-2.642700,4,-0.262573;2.926025;-3.072144,5,-0.302856;-2.912109;-3.045654,6,-0.259399;1.701538;-0.362671,7,-0.063843;1.541626;2.035034,8,-0.235107;1.725220;-2.936523,9,-0.155640;1.759033;1.843628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.3,1,0.316650;-1.601807;0.700562,2,-0.206787;0.297485;2.700928,3,0.544556;0.160034;-2.642700,4,-0.262573;2.926025;-3.072144,5,-0.300537;-2.911621;-3.045532,6,-0.259399;1.701538;-0.362671,7,-0.064209;1.541504;2.035278,8,-0.235107;1.725220;-2.936523,9,-0.156006;1.759033;1.843628,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.324,1,0.316162;-1.601807;0.700562,2,-0.205566;0.298584;2.700439,3,0.557373;0.167358;-2.630981,4,-0.263672;2.927734;-3.072876,5,-0.299805;-2.911865;-3.045044,6,-0.260376;1.702026;-0.362061,7,-0.064453;1.541382;2.035278,8,-0.235474;1.724854;-2.936401,9,-0.156128;1.758911;1.844482,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.349,1,0.315552;-1.601929;0.701050,2,-0.203857;0.299927;2.700073,3,0.557739;0.170410;-2.625000,4,-0.262817;2.928833;-3.072754,5,-0.299805;-2.911865;-3.045044,6,-0.262573;1.703491;-0.359253,7,-0.064453;1.541504;2.035278,8,-0.235596;1.724854;-2.936401,9,-0.156128;1.758423;1.844971,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.374,1,0.314087;-1.601929;0.696655,2,-0.203003;0.299438;2.700928,3,0.556519;0.172607;-2.623291,4,-0.262817;2.928833;-3.072754,5,-0.300659;-2.910767;-3.045654,6,-0.263550;1.704102;-0.358765,7,-0.064331;1.541260;2.035278,8,-0.235596;1.724609;-2.936279,9,-0.155884;1.757935;1.846436,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.399,1,0.313354;-1.602051;0.696533,2,-0.201904;0.300049;2.701538,3,0.554077;0.171997;-2.622437,4,-0.259888;2.929810;-3.073242,5,-0.300781;-2.910156;-3.046143,6,-0.264771;1.704590;-0.359741,7,-0.064331;1.541260;2.035278,8,-0.235596;1.724487;-2.935547,9,-0.155151;1.757568;1.848999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.424,1,0.312744;-1.602539;0.696655,2,-0.201660;0.301025;2.702026,3,0.554077;0.171997;-2.622437,4,-0.260498;2.929810;-3.072998,5,-0.300781;-2.910156;-3.046143,6,-0.265503;1.705200;-0.367920,7,-0.064209;1.541138;2.036011,8,-0.235352;1.724121;-2.934448,9,-0.155029;1.757568;1.850342,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.449,1,0.312378;-1.602417;0.697144,2,-0.201660;0.301025;2.701294,3,0.551514;0.173950;-2.612305,4,-0.259766;2.930054;-3.073486,5,-0.300049;-2.909668;-3.045898,6,-0.265625;1.705566;-0.368042,7,-0.064819;1.541138;2.038696,8,-0.234863;1.724243;-2.933838,9,-0.155151;1.757568;1.850952,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.474,1,0.311523;-1.602417;0.694824,2,-0.199463;0.300415;2.701416,3,0.551514;0.173950;-2.612305,4,-0.259766;2.930054;-3.073486,5,-0.299438;-2.908936;-3.046631,6,-0.265625;1.705444;-0.379761,7,-0.065308;1.541382;2.040039,8,-0.234741;1.724365;-2.933472,9,-0.155273;1.757080;1.851807,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.499,1,0.311035;-1.602295;0.691895,2,-0.198608;0.299683;2.701660,3,0.551514;0.173950;-2.612305,4,-0.259521;2.930542;-3.073608,5,-0.298462;-2.906494;-3.047485,6,-0.265503;1.705444;-0.379761,7,-0.065308;1.541382;2.040039,8,-0.235107;1.723999;-2.932007,9,-0.155640;1.757080;1.854004,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.524,1,0.310669;-1.602173;0.691895,2,-0.197754;0.299805;2.701538,3,0.556152;0.180542;-2.603882,4,-0.259521;2.930542;-3.073608,5,-0.298462;-2.906494;-3.047485,6,-0.265137;1.705078;-0.384888,7,-0.066650;1.541870;2.044556,8,-0.235107;1.723999;-2.931274,9,-0.155518;1.756592;1.854736,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.549,1,0.310425;-1.602295;0.692139,2,-0.198242;0.298828;2.702026,3,0.555420;0.180420;-2.602661,4,-0.258667;2.930786;-3.073608,5,-0.296143;-2.904175;-3.047852,6,-0.264893;1.704468;-0.384155,7,-0.066895;1.541870;2.045410,8,-0.234985;1.723511;-2.930298,9,-0.155518;1.756226;1.856323,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.574,1,0.309692;-1.602661;0.692139,2,-0.197021;0.298340;2.701782,3,0.555420;0.180420;-2.602661,4,-0.257446;2.931885;-3.073853,5,-0.294678;-2.903076;-3.047974,6,-0.264893;1.704468;-0.384155,7,-0.066895;1.541992;2.045410,8,-0.234985;1.723389;-2.928955,9,-0.155029;1.755981;1.857910,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.6,1,0.309692;-1.602661;0.692139,2,-0.196777;0.298340;2.702393,3,0.555420;0.180420;-2.602661,4,-0.255737;2.932861;-3.074219,5,-0.294800;-2.901489;-3.048828,6,-0.264893;1.704468;-0.384155,7,-0.066895;1.541748;2.045654,8,-0.235107;1.723633;-2.927612,9,-0.154541;1.755737;1.858521,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.624,1,0.309326;-1.602539;0.692749,2,-0.197632;0.299683;2.701538,3,0.551392;0.180420;-2.601563,4,-0.255737;2.932861;-3.074219,5,-0.295776;-2.900269;-3.049438,6,-0.264893;1.704468;-0.384155,7,-0.067017;1.541748;2.045654,8,-0.234741;1.723633;-2.927124,9,-0.153564;1.755127;1.859741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.649,1,0.309326;-1.602539;0.692749,2,-0.198975;0.301392;2.701294,3,0.549805;0.181396;-2.600220,4,-0.255737;2.934937;-3.074585,5,-0.294800;-2.899536;-3.049072,6,-0.264893;1.704468;-0.384155,7,-0.067139;1.541626;2.046021,8,-0.234375;1.723511;-2.927002,9,-0.153076;1.755005;1.860107,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.674,1,0.308960;-1.602295;0.692139,2,-0.197632;0.301392;2.701294,3,0.549805;0.181396;-2.600220,4,-0.255249;2.934814;-3.074829,5,-0.293457;-2.899048;-3.049316,6,-0.264893;1.704468;-0.384155,7,-0.067383;1.541748;2.046021,8,-0.234253;1.723389;-2.927002,9,-0.153076;1.755005;1.860107,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.699,1,0.308960;-1.602295;0.692139,2,-0.196777;0.301758;2.701172,3,0.549805;0.181396;-2.600220,4,-0.254639;2.934692;-3.074829,5,-0.293091;-2.898682;-3.049438,6,-0.264893;1.704468;-0.384155,7,-0.067383;1.541748;2.046021,8,-0.234253;1.723511;-2.927002,9,-0.152466;1.754517;1.860474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.726,1,0.307739;-1.601440;0.695068,2,-0.196777;0.301758;2.701172,3,0.549805;0.181396;-2.600220,4,-0.254883;2.934448;-3.074463,5,-0.293701;-2.898682;-3.049561,6,-0.264893;1.704468;-0.384155,7,-0.067139;1.541504;2.046143,8,-0.233887;1.723145;-2.926880,9,-0.152222;1.754028;1.861084,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.749,1,0.307373;-1.601074;0.695435,2,-0.194702;0.303345;2.700806,3,0.549805;0.181396;-2.600220,4,-0.254883;2.934448;-3.074463,5,-0.294312;-2.898682;-3.049438,6,-0.264893;1.704468;-0.384155,7,-0.066650;1.541260;2.046509,8,-0.233887;1.723145;-2.926880,9,-0.152222;1.753662;1.861938,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.774,1,0.307373;-1.601074;0.695435,2,-0.193604;0.303955;2.701172,3,0.549805;0.181396;-2.600220,4,-0.254883;2.934448;-3.074463,5,-0.294800;-2.899170;-3.049072,6,-0.264893;1.704468;-0.384155,7,-0.066406;1.540894;2.046997,8,-0.234009;1.722900;-2.926880,9,-0.152100;1.753418;1.862427,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.799,1,0.307007;-1.600952;0.696045,2,-0.192993;0.304077;2.700684,3,0.549805;0.181396;-2.600220,4,-0.255005;2.934082;-3.073975,5,-0.294800;-2.899170;-3.049072,6,-0.264893;1.704468;-0.384155,7,-0.066406;1.540894;2.046997,8,-0.234253;1.723267;-2.927124,9,-0.151855;1.753296;1.862427,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.824,1,0.306763;-1.600586;0.695313,2,-0.192749;0.303833;2.701294,3,0.549805;0.181396;-2.600220,4,-0.254517;2.933350;-3.074219,5,-0.294800;-2.898560;-3.049561,6,-0.263916;1.703125;-0.383789,7,-0.066162;1.540161;2.047607,8,-0.234253;1.723267;-2.927856,9,-0.151123;1.753784;1.861572,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.849,1,0.306885;-1.600586;0.695313,2,-0.194824;0.305054;2.700806,3,0.549805;0.181396;-2.600220,4,-0.254639;2.932495;-3.073730,5,-0.294434;-2.897827;-3.049683,6,-0.263916;1.703125;-0.383789,7,-0.066162;1.540283;2.048096,8,-0.233887;1.723755;-2.928955,9,-0.150757;1.754517;1.859985,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.874,1,0.306641;-1.600342;0.696167,2,-0.195190;0.305664;2.700439,3,0.549805;0.181396;-2.600220,4,-0.254639;2.932495;-3.073730,5,-0.294434;-2.897827;-3.049683,6,-0.263916;1.703125;-0.383789,7,-0.065674;1.540039;2.046509,8,-0.233398;1.724487;-2.930908,9,-0.150513;1.755493;1.856934,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.899,1,0.306641;-1.600708;0.695190,2,-0.194092;0.305908;2.700684,3,0.549805;0.181396;-2.600220,4,-0.254883;2.932861;-3.073730,5,-0.294434;-2.896729;-3.050171,6,-0.263428;1.702515;-0.383789,7,-0.065674;1.540039;2.046509,8,-0.232666;1.725342;-2.933350,9,-0.151001;1.755493;1.851318,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.924,1,0.306763;-1.601196;0.694580,2,-0.194214;0.305908;2.700317,3,0.549805;0.181396;-2.600220,4,-0.254761;2.933105;-3.074341,5,-0.294800;-2.895630;-3.038574,6,-0.262939;1.702393;-0.380737,7,-0.063354;1.538452;2.045044,8,-0.231323;1.725342;-2.937500,9,-0.151611;1.755371;1.850098,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.953,1,0.306274;-1.601807;0.696289,2,-0.196167;0.306885;2.700195,3,0.549805;0.181396;-2.600220,4,-0.254761;2.933105;-3.074341,5,-0.294800;-2.895630;-3.038574,6,-0.262817;1.702393;-0.379150,7,-0.062744;1.537964;2.044312,8,-0.230835;1.724976;-2.939819,9,-0.151855;1.755249;1.849121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.978,1,0.306152;-1.602051;0.698975,2,-0.195923;0.307983;2.700806,3,0.551758;0.183105;-2.598511,4,-0.254761;2.933105;-3.074341,5,-0.293945;-2.893799;-3.029297,6,-0.262207;1.702637;-0.377075,7,-0.062622;1.537842;2.043823,8,-0.230469;1.724609;-2.939941,9,-0.151978;1.755005;1.848633,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.003,1,0.306152;-1.602051;0.700073,2,-0.195679;0.308472;2.701294,3,0.551758;0.183105;-2.598511,4,-0.255493;2.932739;-3.073975,5,-0.294434;-2.892700;-3.029297,6,-0.262329;1.702271;-0.377563,7,-0.062500;1.537720;2.042603,8,-0.230469;1.724365;-2.939819,9,-0.152344;1.754395;1.848755,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.028,1,0.306030;-1.602295;0.704468,2,-0.194580;0.308838;2.702026,3,0.551758;0.183105;-2.598511,4,-0.256104;2.932495;-3.073853,5,-0.296509;-2.890991;-3.020386,6,-0.262329;1.702271;-0.377563,7,-0.062256;1.536987;2.041504,8,-0.230469;1.724365;-2.939819,9,-0.152710;1.753906;1.848999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.053,1,0.306274;-1.602783;0.703247,2,-0.194702;0.311035;2.700562,3,0.551758;0.183105;-2.598511,4,-0.254395;2.934082;-3.074585,5,-0.296509;-2.890991;-3.020386,6,-0.262207;1.702026;-0.377197,7,-0.062134;1.537109;2.041504,8,-0.230469;1.724365;-2.940063,9,-0.152710;1.753906;1.848999,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.078,1,0.306641;-1.604004;0.700928,2,-0.194336;0.312012;2.700562,3,0.556763;0.185181;-2.595825,4,-0.254395;2.934082;-3.074585,5,-0.295654;-2.889771;-3.016968,6,-0.262085;1.702026;-0.377197,7,-0.062134;1.536987;2.041504,8,-0.230347;1.724243;-2.940308,9,-0.152832;1.753784;1.848633,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.103,1,0.306641;-1.604004;0.700928,2,-0.194336;0.312012;2.700562,3,0.556763;0.185181;-2.595825,4,-0.254517;2.935547;-3.074463,5,-0.295288;-2.888550;-3.016968,6,-0.262085;1.702026;-0.377197,7,-0.061890;1.536743;2.041626,8,-0.230469;1.723511;-2.939941,9,-0.153076;1.753052;1.849121,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.127,1,0.306641;-1.604004;0.700928,2,-0.194336;0.312012;2.700562,3,0.561035;0.189819;-2.586670,4,-0.256104;2.937012;-3.074829,5,-0.295898;-2.887329;-3.003906,6,-0.262085;1.702026;-0.377197,7,-0.062012;1.535645;2.043945,8,-0.230591;1.723267;-2.939819,9,-0.153442;1.752686;1.849609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.153,1,0.307373;-1.605835;0.698608,2,-0.193115;0.312866;2.701050,3,0.561035;0.189819;-2.586670,4,-0.256592;2.938721;-3.074951,5,-0.295898;-2.887329;-3.003906,6,-0.261841;1.702393;-0.377563,7,-0.062256;1.535522;2.044434,8,-0.230469;1.723022;-2.939697,9,-0.153442;1.752686;1.849609,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.179,1,0.307373;-1.605835;0.698608,2,-0.193115;0.312866;2.701050,3,0.562012;0.191895;-2.581787,4,-0.256592;2.938721;-3.074951,5,-0.295898;-2.887329;-3.003906,6,-0.261841;1.702393;-0.377563,7,-0.062256;1.535522;2.044678,8,-0.230103;1.722656;-2.938965,9,-0.153564;1.752319;1.849976,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.203,1,0.307739;-1.606812;0.698486,2,-0.191772;0.314209;2.701294,3,0.562012;0.191895;-2.581787,4,-0.256470;2.939697;-3.075684,5,-0.296875;-2.885986;-3.004150,6,-0.261841;1.702393;-0.377563,7,-0.062500;1.535400;2.045898,8,-0.230103;1.722534;-2.938721,9,-0.153687;1.752075;1.850464,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.228,1,0.307861;-1.607178;0.697876,2,-0.192749;0.316895;2.701294,3,0.564209;0.193237;-2.566528,4,-0.257080;2.940430;-3.075439,5,-0.297119;-2.884033;-3.004761,6,-0.261841;1.702393;-0.377563,7,-0.062378;1.535400;2.046631,8,-0.230225;1.722656;-2.938721,9,-0.153931;1.751465;1.851440,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.253,1,0.308105;-1.608887;0.697876,2,-0.193848;0.318237;2.700806,3,0.564209;0.193237;-2.566528,4,-0.257080;2.940430;-3.075439,5,-0.297729;-2.883423;-3.005127,6,-0.262207;1.702515;-0.377686,7,-0.062134;1.535400;2.047363,8,-0.230103;1.722534;-2.938721,9,-0.153809;1.751099;1.852051,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.278,1,0.308105;-1.609253;0.697266,2,-0.193481;0.318848;2.700562,3,0.564453;0.193726;-2.567017,4,-0.258179;2.942017;-3.075928,5,-0.298584;-2.882690;-3.005371,6,-0.262207;1.702515;-0.377686,7,-0.062256;1.535156;2.047852,8,-0.229736;1.722656;-2.938721,9,-0.153931;1.750977;1.852539,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.301,1,0.307495;-1.609619;0.696899,2,-0.191040;0.320557;2.707031,3,0.564453;0.193726;-2.567017,4,-0.258667;2.942627;-3.076416,5,-0.300049;-2.881836;-3.005737,6,-0.262817;1.702515;-0.377319,7,-0.062256;1.535156;2.047852,8,-0.229492;1.722534;-2.938721,9,-0.153687;1.750854;1.852783,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.324,1,0.307251;-1.609863;0.697021,2,-0.192261;0.322632;2.704956,3,0.564453;0.193726;-2.567017,4,-0.260010;2.944092;-3.077148,5,-0.299683;-2.881592;-3.005615,6,-0.263428;1.703369;-0.378052,7,-0.062378;1.535400;2.048096,8,-0.229492;1.722534;-2.938721,9,-0.153320;1.750488;1.853516,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.349,1,0.307129;-1.610229;0.697144,2,-0.192749;0.323853;2.703735,3,0.564453;0.193726;-2.567017,4,-0.259644;2.943970;-3.077026,5,-0.299561;-2.880981;-3.005981,6,-0.263428;1.703369;-0.378052,7,-0.062744;1.535767;2.047974,8,-0.229370;1.722412;-2.938721,9,-0.153198;1.750488;1.853882,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.374,1,0.306763;-1.610352;0.697754,2,-0.191528;0.324341;2.701416,3,0.564697;0.195557;-2.556274,4,-0.258911;2.944092;-3.077148,5,-0.299927;-2.880981;-3.005981,6,-0.263794;1.703857;-0.378418,7,-0.062744;1.535889;2.046509,8,-0.229126;1.722412;-2.938721,9,-0.153198;1.750122;1.854248,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.399,1,0.306519;-1.610474;0.696655,2,-0.188965;0.325928;2.704102,3,0.567871;0.198242;-2.553833,4,-0.259277;2.943604;-3.076660,5,-0.300171;-2.880737;-3.005981,6,-0.263794;1.703857;-0.378418,7,-0.062744;1.535889;2.046509,8,-0.228760;1.722290;-2.938599,9,-0.153198;1.750000;1.854614,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.424,1,0.305908;-1.611206;0.696411,2,-0.189331;0.326660;2.703735,3,0.567871;0.198242;-2.553833,4,-0.259521;2.943604;-3.076782,5,-0.299805;-2.880615;-3.005859,6,-0.263794;1.703979;-0.378052,7,-0.062134;1.535278;2.043945,8,-0.228638;1.722412;-2.938721,9,-0.153198;1.749634;1.854980,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.449,1,0.305542;-1.611450;0.696777,2,-0.190186;0.326782;2.706421,3,0.569702;0.200439;-2.548096,4,-0.259521;2.943237;-3.076538,5,-0.299805;-2.880615;-3.005859,6,-0.263794;1.703979;-0.378052,7,-0.062134;1.534912;2.043823,8,-0.228638;1.722534;-2.938721,9,-0.153198;1.749268;1.855469,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.474,1,0.305298;-1.611450;0.696655,2,-0.190186;0.326782;2.706421,3,0.571777;0.202759;-2.540894,4,-0.259521;2.943237;-3.076538,5,-0.299805;-2.880249;-3.006104,6,-0.263672;1.703735;-0.378418,7,-0.062378;1.535156;2.044067,8,-0.228271;1.722656;-2.939209,9,-0.153320;1.749146;1.855713,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.499,1,0.305298;-1.612305;0.696045,2,-0.189697;0.327026;2.706787,3,0.571777;0.202759;-2.540894,4,-0.259521;2.943237;-3.076538,5,-0.300049;-2.878906;-3.005859,6,-0.263672;1.703735;-0.378418,7,-0.062378;1.535156;2.044067,8,-0.228149;1.722656;-2.939575,9,-0.153442;1.749268;1.855591,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.521,1,0.305054;-1.612549;0.696411,2,-0.188965;0.327148;2.706299,3,0.568604;0.204346;-2.541504,4,-0.260010;2.943604;-3.076172,5,-0.299561;-2.878052;-3.006592,6,-0.264038;1.702026;-0.394897,7,-0.062500;1.535034;2.044067,8,-0.227783;1.722046;-2.939575,9,-0.153564;1.749146;1.855591,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.549,1,0.304199;-1.612915;0.695923,2,-0.189209;0.327759;2.706177,3,0.568604;0.204346;-2.541504,4,-0.260010;2.943604;-3.076172,5,-0.298950;-2.877319;-3.006470,6,-0.264038;1.702026;-0.394897,7,-0.062256;1.534424;2.044434,8,-0.227783;1.722046;-2.939575,9,-0.154541;1.748413;1.856567,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.574,1,0.303833;-1.613037;0.696045,2,-0.187622;0.328125;2.706177,3,0.565308;0.205322;-2.534058,4,-0.258911;2.945190;-3.076904,5,-0.298950;-2.876343;-3.007202,6,-0.264038;1.702026;-0.394897,7,-0.062500;1.534424;2.045532,8,-0.227905;1.722290;-2.939575,9,-0.154907;1.748413;1.857056,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.599,1,0.303711;-1.613281;0.695801,2,-0.188232;0.327515;2.706299,3,0.563354;0.205933;-2.534302,4,-0.258911;2.945190;-3.076904,5,-0.298950;-2.875488;-3.004272,6,-0.264038;1.702148;-0.395874,7,-0.062500;1.534424;2.045532,8,-0.227905;1.722290;-2.939575,9,-0.154907;1.748413;1.857422,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.624,1,0.303711;-1.613281;0.695801,2,-0.188477;0.327271;2.706909,3,0.562500;0.206421;-2.524658,4,-0.258789;2.945679;-3.076294,5,-0.298462;-2.875244;-3.002075,6,-0.264038;1.702148;-0.395874,7,-0.062988;1.534058;2.048218,8,-0.227661;1.721924;-2.939575,9,-0.154907;1.749023;1.857300,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
