580e601b-ea0c-49cf-bf06-a04f14f244b0
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.269,1,0.404785;-1.525391;-2.595459,2,-0.112793;0.134399;-2.554443,3,0.797607;0.110107;-1.751953,4,-0.256714;2.898560;-2.566040,5,-0.295410;-2.988525;-2.610962,6,-0.219849;1.636719;-1.917969,7,-0.060791;1.620239;-1.738647,8,-0.235840;1.737915;2.914917,9,-0.182373;1.754761;-1.257080,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.299,1,0.404541;-1.525391;-2.595825,2,-0.110352;0.135376;-2.557007,3,0.797852;0.110229;-1.753418,4,-0.259277;2.897705;-2.567749,5,-0.297729;-2.988403;-2.616455,6,-0.219604;1.636230;-1.919067,7,-0.060791;1.620239;-1.738647,8,-0.235840;1.736938;2.914185,9,-0.182251;1.754639;-1.258423,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.322,1,0.404419;-1.525269;-2.595947,2,-0.110352;0.135376;-2.557007,3,0.797852;0.110229;-1.753418,4,-0.259277;2.897705;-2.567749,5,-0.300293;-2.989380;-2.620117,6,-0.219116;1.635742;-1.919800,7,-0.060059;1.620117;-1.739014,8,-0.235840;1.736206;2.914185,9,-0.182129;1.753662;-1.257446,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.347,1,0.404907;-1.525024;-2.596802,2,-0.111084;0.136230;-2.556519,3,0.797852;0.110229;-1.753418,4,-0.259277;2.897705;-2.567749,5,-0.300293;-2.989380;-2.620117,6,-0.217773;1.634155;-1.920410,7,-0.059448;1.619995;-1.741211,8,-0.235840;1.735840;2.914185,9,-0.182007;1.753540;-1.257568,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.372,1,0.405273;-1.525024;-2.597412,2,-0.111450;0.136597;-2.556885,3,0.797241;0.110107;-1.754639,4,-0.261353;2.897095;-2.567871,5,-0.301147;-2.990112;-2.627563,6,-0.217163;1.633545;-1.920044,7,-0.058960;1.619751;-1.742188,8,-0.235474;1.735107;2.914795,9,-0.182007;1.753540;-1.257568,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.397,1,0.405151;-1.525024;-2.597656,2,-0.108765;0.138062;-2.548706,3,0.794922;0.111328;-1.757813,4,-0.265381;2.894653;-2.567993,5,-0.303345;-2.990723;-2.628052,6,-0.216675;1.633179;-1.919434,7,-0.058350;1.619507;-1.743042,8,-0.235718;1.734985;2.914795,9,-0.182007;1.753296;-1.256836,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.428,1,0.401978;-1.526001;-2.599243,2,-0.104370;0.139526;-2.546265,3,0.793945;0.111694;-1.759521,4,-0.272583;2.885864;-2.570557,5,-0.305664;-2.993042;-2.627197,6,-0.215820;1.632690;-1.918213,7,-0.057861;1.619263;-1.743408,8,-0.235352;1.734619;2.915039,9,-0.182129;1.753296;-1.256348,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.451,1,0.397705;-1.526489;-2.599731,2,-0.101318;0.140869;-2.549438,3,0.793945;0.111694;-1.759521,4,-0.273071;2.883545;-2.569824,5,-0.305664;-2.993042;-2.627197,6,-0.215698;1.632568;-1.918091,7,-0.057617;1.618774;-1.743042,8,-0.234741;1.733398;2.917114,9,-0.182251;1.753418;-1.255737,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.476,1,0.397705;-1.526489;-2.599731,2,-0.096436;0.142822;-2.550049,3,0.795654;0.112427;-1.760254,4,-0.273071;2.883545;-2.569824,5,-0.306885;-2.993774;-2.626465,6,-0.215698;1.632568;-1.918091,7,-0.057617;1.618774;-1.743042,8,-0.234375;1.733398;2.918213,9,-0.182251;1.753418;-1.255737,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.499,1,0.397705;-1.526489;-2.599731,2,-0.090698;0.144287;-2.554810,3,0.795654;0.112427;-1.760254,4,-0.274902;2.882568;-2.569702,5,-0.306885;-2.993774;-2.626465,6,-0.215698;1.632568;-1.918091,7,-0.057617;1.618652;-1.741943,8,-0.233887;1.733765;2.918823,9,-0.182251;1.753052;-1.254395,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.522,1,0.387573;-1.528076;-2.602539,2,-0.090698;0.144287;-2.554810,3,0.795654;0.112427;-1.760254,4,-0.274902;2.882568;-2.569702,5,-0.306152;-2.995483;-2.628174,6,-0.215698;1.632690;-1.918579,7,-0.057861;1.618652;-1.741211,8,-0.233643;1.734009;2.918823,9,-0.182251;1.753052;-1.254395,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.547,1,0.380981;-1.529053;-2.604004,2,-0.083252;0.153076;-2.552856,3,0.793457;0.111938;-1.760620,4,-0.274902;2.882568;-2.569702,5,-0.306152;-2.995483;-2.628174,6,-0.215820;1.633423;-1.919312,7,-0.058594;1.618896;-1.740845,8,-0.234009;1.734009;2.918701,9,-0.182129;1.752563;-1.252686,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.572,1,0.369141;-1.532593;-2.605225,2,-0.077148;0.159424;-2.556763,3,0.793579;0.112183;-1.760498,4,-0.274658;2.881836;-2.569336,5,-0.306274;-2.994385;-2.629272,6,-0.215942;1.634521;-1.921387,7,-0.058350;1.619873;-1.742188,8,-0.234863;1.732788;2.917725,9,-0.181885;1.752563;-1.251221,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.597,1,0.360596;-1.534668;-2.600952,2,-0.068970;0.162842;-2.559082,3,0.793579;0.112183;-1.760498,4,-0.276001;2.882935;-2.571289,5,-0.306274;-2.994385;-2.629272,6,-0.216064;1.634888;-1.921997,7,-0.057495;1.620483;-1.743774,8,-0.235474;1.732178;2.917603,9,-0.180786;1.751709;-1.249023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.62,1,0.348145;-1.537109;-2.596924,2,-0.068970;0.162842;-2.559082,3,0.794556;0.115112;-1.758057,4,-0.276001;2.882935;-2.571289,5,-0.307373;-2.993408;-2.630737,6,-0.216187;1.635132;-1.921875,7,-0.056030;1.620972;-1.745605,8,-0.235474;1.731689;2.918335,9,-0.179565;1.751343;-1.247925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.648,1,0.345093;-1.537964;-2.596802,2,-0.063721;0.167969;-2.559570,3,0.800171;0.117188;-1.758423,4,-0.276733;2.882080;-2.572876,5,-0.307373;-2.993408;-2.630737,6,-0.216309;1.634888;-1.920654,7,-0.056030;1.620972;-1.745605,8,-0.234131;1.732666;2.920410,9,-0.179565;1.751343;-1.247925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.672,1,0.342651;-1.538574;-2.597046,2,-0.060669;0.172363;-2.549438,3,0.824463;0.138184;-1.764893,4,-0.276733;2.882080;-2.572876,5,-0.307373;-2.993408;-2.630737,6,-0.216064;1.635376;-1.916748,7,-0.053589;1.620972;-1.747559,8,-0.232910;1.733643;2.921387,9,-0.172974;1.750732;-1.245361,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.697,1,0.341187;-1.539551;-2.597168,2,-0.060669;0.172363;-2.549438,3,0.825928;0.141846;-1.765991,4,-0.267090;2.876831;-2.589722,5,-0.308960;-2.991943;-2.632080,6,-0.215576;1.635376;-1.915161,7,-0.047607;1.619263;-1.748169,8,-0.231812;1.734497;2.921997,9,-0.171021;1.751099;-1.244873,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.72,1,0.339722;-1.541382;-2.597534,2,-0.060669;0.172363;-2.549438,3,0.825928;0.141846;-1.765991,4,-0.267090;2.876831;-2.589722,5,-0.308960;-2.991943;-2.632080,6,-0.215088;1.635376;-1.914185,7,-0.042847;1.617432;-1.742676,8,-0.230713;1.734863;2.922119,9,-0.171021;1.751099;-1.244873,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.744,1,0.339722;-1.542236;-2.597778,2,-0.058838;0.174072;-2.548462,3,0.831299;0.149048;-1.764282,4,-0.250244;2.877808;-2.609619,5,-0.311035;-2.990234;-2.643921,6,-0.214966;1.635254;-1.914063,7,-0.044800;1.617432;-1.741699,8,-0.230225;1.734863;2.921997,9,-0.169800;1.751221;-1.244385,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.769,1,0.340210;-1.543213;-2.598755,2,-0.059814;0.175903;-2.545532,3,0.831299;0.149048;-1.764282,4,-0.250244;2.877808;-2.609619,5,-0.311035;-2.990234;-2.643921,6,-0.214478;1.634521;-1.913818,7,-0.046021;1.617554;-1.741089,8,-0.229736;1.735474;2.919800,9,-0.169556;1.751465;-1.244019,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.794,1,0.342041;-1.545044;-2.601074,2,-0.059937;0.177734;-2.543945,3,0.833862;0.152832;-1.762451,4,-0.233276;2.887939;-2.636108,5,-0.311035;-2.990234;-2.643921,6,-0.214355;1.634644;-1.914185,7,-0.047485;1.617920;-1.740112,8,-0.229858;1.735718;2.918335,9,-0.170044;1.751709;-1.244019,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.819,1,0.343262;-1.546143;-2.602051,2,-0.059814;0.179077;-2.542725,3,0.835938;0.157349;-1.759277,4,-0.230957;2.893066;-2.659302,5,-0.297607;-2.993652;-2.666626,6,-0.214355;1.634644;-1.914185,7,-0.047485;1.617920;-1.740112,8,-0.230347;1.735107;2.917114,9,-0.173218;1.750977;-1.245117,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.84,1,0.344238;-1.547241;-2.602661,2,-0.064209;0.182007;-2.538330,3,0.834473;0.173828;-1.742676,4,-0.230713;2.895020;-2.670532,5,-0.294067;-2.995483;-2.662964,6,-0.214844;1.634888;-1.914795,7,-0.048950;1.618408;-1.739868,8,-0.230957;1.734619;2.916016,9,-0.174683;1.751099;-1.246216,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.863,1,0.345337;-1.547974;-2.602417,2,-0.064941;0.183472;-2.538208,3,0.833740;0.177734;-1.739136,4,-0.229004;2.898193;-2.685547,5,-0.294067;-2.995483;-2.662964,6,-0.215332;1.634888;-1.915649,7,-0.050537;1.618164;-1.739746,8,-0.230957;1.734619;2.916016,9,-0.177124;1.750854;-1.248535,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.888,1,0.345337;-1.547974;-2.602417,2,-0.067383;0.185303;-2.537964,3,0.833740;0.177734;-1.739136,4,-0.229736;2.899658;-2.687622,5,-0.270630;-2.976685;-2.735718,6,-0.215698;1.634644;-1.916382,7,-0.051270;1.618408;-1.740601,8,-0.232056;1.733765;2.916504,9,-0.177979;1.750977;-1.248657,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.913,1,0.346436;-1.548096;-2.601318,2,-0.071045;0.187256;-2.538574,3,0.832153;0.184692;-1.732666,4,-0.229736;2.899658;-2.687622,5,-0.268066;-2.972656;-2.748657,6,-0.214844;1.633301;-1.914551,7,-0.051147;1.618164;-1.741211,8,-0.231934;1.733643;2.917603,9,-0.178589;1.750732;-1.247803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.938,1,0.346436;-1.546753;-2.600708,2,-0.077393;0.189697;-2.534180,3,0.829712;0.186646;-1.731201,4,-0.232910;2.900635;-2.695801,5,-0.268066;-2.972656;-2.748657,6,-0.213989;1.633545;-1.910767,7,-0.050049;1.617798;-1.739868,8,-0.232300;1.733887;2.918823,9,-0.177734;1.750488;-1.246094,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.963,1,0.346558;-1.545166;-2.600220,2,-0.078857;0.188965;-2.522827,3,0.828003;0.188965;-1.730225,4,-0.235352;2.903320;-2.704468,5,-0.268066;-2.972656;-2.748657,6,-0.213623;1.633545;-1.908936,7,-0.049561;1.617310;-1.738647,8,-0.231445;1.734497;2.921143,9,-0.176880;1.750366;-1.245361,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.99,1,0.346802;-1.543579;-2.599976,2,-0.078369;0.187988;-2.520874,3,0.828003;0.188965;-1.730225,4,-0.237549;2.904663;-2.709229,5,-0.268066;-2.972656;-2.748657,6,-0.213135;1.633423;-1.907593,7,-0.049194;1.617310;-1.737305,8,-0.230225;1.735229;2.920898,9,-0.176270;1.750244;-1.244995,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.013,1,0.348267;-1.540771;-2.601196,2,-0.079834;0.187622;-2.515381,3,0.814087;0.194824;-1.729004,4,-0.237549;2.904663;-2.709229,5,-0.268921;-2.970581;-2.773804,6,-0.213135;1.633423;-1.907104,7,-0.048828;1.617432;-1.735718,8,-0.230225;1.735229;2.920898,9,-0.175537;1.750366;-1.245239,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.036,1,0.349854;-1.539551;-2.603882,2,-0.084961;0.186890;-2.514404,3,0.809204;0.190430;-1.734619,4,-0.237549;2.904663;-2.709229,5,-0.268921;-2.970581;-2.773804,6,-0.212891;1.633301;-1.906982,7,-0.048828;1.617432;-1.735718,8,-0.228760;1.735840;2.917480,9,-0.175537;1.750366;-1.245239,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.059,1,0.351929;-1.538696;-2.607666,2,-0.088379;0.185791;-2.505859,3,0.809204;0.190430;-1.734619,4,-0.239746;2.904419;-2.711548,5,-0.268921;-2.968872;-2.777344,6,-0.211914;1.632690;-1.908325,7,-0.048828;1.617432;-1.735718,8,-0.228760;1.735840;2.917480,9,-0.175537;1.750366;-1.245239,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.084,1,0.355347;-1.537231;-2.615356,2,-0.084229;0.184937;-2.495728,3,0.807373;0.188110;-1.736328,4,-0.239746;2.904419;-2.711548,5,-0.265869;-2.967285;-2.798706,6,-0.211426;1.632446;-1.909302,7,-0.048828;1.617432;-1.735718,8,-0.227051;1.736084;2.913086,9,-0.174316;1.751465;-1.250244,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.109,1,0.357056;-1.536621;-2.618652,2,-0.084229;0.184937;-2.495728,3,0.797241;0.181030;-1.740234,4,-0.239746;2.904419;-2.711548,5,-0.267578;-2.962036;-2.849365,6,-0.210815;1.632324;-1.910278,7,-0.047607;1.616821;-1.736694,8,-0.226563;1.736450;2.911255,9,-0.174316;1.751953;-1.252319,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.134,1,0.358276;-1.537476;-2.623657,2,-0.089844;0.184204;-2.492310,3,0.796753;0.180542;-1.739258,4,-0.240967;2.901978;-2.715088,5,-0.267578;-2.962036;-2.849365,6,-0.209473;1.632324;-1.913086,7,-0.046265;1.616943;-1.737915,8,-0.226318;1.736938;2.909668,9,-0.175659;1.752563;-1.257202,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.159,1,0.359741;-1.538452;-2.629272,2,-0.089233;0.182251;-2.488159,3,0.797607;0.179810;-1.734741,4,-0.240967;2.901978;-2.715088,5,-0.268188;-2.959106;-2.851929,6,-0.208496;1.631958;-1.914185,7,-0.045288;1.616943;-1.738647,8,-0.225830;1.737671;2.905884,9,-0.175659;1.752563;-1.257202,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.184,1,0.361694;-1.539185;-2.634766,2,-0.089111;0.180664;-2.484497,3,0.789917;0.176147;-1.730347,4,-0.240967;2.901978;-2.715088,5,-0.270874;-2.956299;-2.856689,6,-0.207520;1.631592;-1.915283,7,-0.044434;1.617065;-1.739258,8,-0.225098;1.738037;2.904419,9,-0.176147;1.752808;-1.259888,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.209,1,0.367310;-1.541382;-2.644653,2,-0.092163;0.181763;-2.473633,3,0.789917;0.173950;-1.729614,4,-0.243042;2.900757;-2.722778,5,-0.268555;-2.957031;-2.857910,6,-0.206665;1.631104;-1.916260,7,-0.043701;1.617676;-1.740967,8,-0.224854;1.738525;2.903076,9,-0.176514;1.753174;-1.261353,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.234,1,0.370117;-1.542969;-2.650391,2,-0.099121;0.180542;-2.464478,3,0.787354;0.172607;-1.727539,4,-0.243774;2.896362;-2.729492,5,-0.268555;-2.957031;-2.857910,6,-0.205811;1.630615;-1.916992,7,-0.043701;1.617676;-1.740967,8,-0.224487;1.738892;2.901855,9,-0.176758;1.753296;-1.264282,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.259,1,0.374390;-1.546143;-2.663208,2,-0.099365;0.182373;-2.462524,3,0.787354;0.172607;-1.727539,4,-0.243774;2.896362;-2.729492,5,-0.268555;-2.957031;-2.857910,6,-0.204590;1.630737;-1.918823,7,-0.043091;1.617798;-1.741699,8,-0.223389;1.739502;2.899536,9,-0.176758;1.753296;-1.264282,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.284,1,0.375366;-1.546265;-2.666748,2,-0.100098;0.183228;-2.460815,3,0.778198;0.167969;-1.725708,4,-0.243652;2.893066;-2.729248,5,-0.273682;-2.959351;-2.867188,6,-0.203735;1.630371;-1.919434,7,-0.043091;1.617798;-1.741699,8,-0.223022;1.740112;2.898315,9,-0.177612;1.753174;-1.265869,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.309,1,0.375488;-1.545898;-2.671265,2,-0.100708;0.183228;-2.460815,3,0.776855;0.168823;-1.721191,4,-0.243652;2.893066;-2.729248,5,-0.273071;-2.967163;-2.871094,6,-0.202759;1.629761;-1.919312,7,-0.042969;1.618164;-1.741943,8,-0.222778;1.740356;2.897461,9,-0.178345;1.753418;-1.266846,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.334,1,0.374390;-1.545898;-2.673950,2,-0.101807;0.186035;-2.460693,3,0.775024;0.169800;-1.718262,4,-0.242920;2.889282;-2.731323,5,-0.273071;-2.967163;-2.871094,6,-0.201172;1.629150;-1.917603,7,-0.042603;1.618530;-1.742554,8,-0.222412;1.740601;2.896118,9,-0.179199;1.753662;-1.268677,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.359,1,0.373413;-1.546021;-2.676636,2,-0.100586;0.186279;-2.455688,3,0.773804;0.175049;-1.712402,4,-0.244751;2.880249;-2.734009,5,-0.273071;-2.967163;-2.871094,6,-0.200806;1.629150;-1.916260,7,-0.041016;1.618164;-1.742920,8,-0.222168;1.740845;2.895630,9,-0.179199;1.753662;-1.268677,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.384,1,0.371338;-1.547729;-2.683105,2,-0.100586;0.186279;-2.455688,3,0.772949;0.175293;-1.712402,4,-0.245728;2.873291;-2.740234,5,-0.273071;-2.967163;-2.871094,6,-0.199951;1.628906;-1.914795,7,-0.040894;1.618530;-1.742065,8,-0.221436;1.741333;2.896851,9,-0.179443;1.753296;-1.268433,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.409,1,0.370239;-1.548828;-2.686157,2,-0.100464;0.186279;-2.455322,3,0.772461;0.175537;-1.712280,4,-0.247314;2.866455;-2.738281,5,-0.273071;-2.967163;-2.871094,6,-0.199219;1.628296;-1.913452,7,-0.040649;1.618286;-1.741943,8,-0.220703;1.741455;2.897827,9,-0.179199;1.752686;-1.265625,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.434,1,0.369751;-1.549805;-2.689209,2,-0.101929;0.187134;-2.452881,3,0.771606;0.176147;-1.712158,4,-0.250122;2.860474;-2.739868,5,-0.279297;-2.975586;-2.889038,6,-0.198608;1.627930;-1.911743,7,-0.040649;1.618286;-1.741943,8,-0.220337;1.741333;2.899048,9,-0.178833;1.752441;-1.264893,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.459,1,0.368652;-1.550659;-2.692261,2,-0.102173;0.187500;-2.450439,3,0.769653;0.175171;-1.716187,4,-0.250122;2.860474;-2.739868,5,-0.279297;-2.975586;-2.889038,6,-0.197266;1.628296;-1.907959,7,-0.040161;1.618286;-1.741333,8,-0.218628;1.742065;2.901123,9,-0.178833;1.752441;-1.264893,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.484,1,0.367920;-1.550781;-2.696411,2,-0.102295;0.187622;-2.450562,3,0.769043;0.174561;-1.717773,4,-0.250000;2.836548;-2.736206,5,-0.279297;-2.975586;-2.889038,6,-0.197021;1.628784;-1.906494,7,-0.039917;1.618164;-1.738892,8,-0.218018;1.741943;2.901978,9,-0.176514;1.752197;-1.263184,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.509,1,0.368530;-1.551270;-2.699951,2,-0.101440;0.187866;-2.448975,3,0.769531;0.171997;-1.721191,4,-0.245605;2.831909;-2.734253,5,-0.284058;-2.981079;-2.898560,6,-0.196777;1.629028;-1.905029,7,-0.040161;1.618652;-1.737061,8,-0.217773;1.742188;2.902954,9,-0.175537;1.751831;-1.262573,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.534,1,0.368652;-1.552124;-2.703979,2,-0.102539;0.187012;-2.447876,3,0.767578;0.171021;-1.721924,4,-0.245605;2.831909;-2.734253,5,-0.284058;-2.981079;-2.898560,6,-0.195557;1.628784;-1.903931,7,-0.040527;1.618896;-1.735962,8,-0.217163;1.742554;2.903564,9,-0.175049;1.751709;-1.261353,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.559,1,0.369019;-1.552612;-2.707642,2,-0.102295;0.185913;-2.447754,3,0.765747;0.169312;-1.723267,4,-0.244507;2.827393;-2.733398,5,-0.290894;-2.980713;-2.902344,6,-0.194824;1.628662;-1.903564,7,-0.040527;1.618896;-1.735962,8,-0.215942;1.742798;2.903687,9,-0.175049;1.751709;-1.261353,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.579,1,0.370239;-1.552490;-2.715332,2,-0.097900;0.185181;-2.443359,3,0.760620;0.166382;-1.725586,4,-0.231445;2.813232;-2.733032,5,-0.301636;-2.980591;-2.955811,6,-0.194092;1.628784;-1.903809,7,-0.040894;1.618896;-1.734863,8,-0.214844;1.742432;2.904907,9,-0.174561;1.751587;-1.260376,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
