15da7485-593d-4942-a9f1-5387356d1b17
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.394,1,0.394531;-1.591919;0.031372,2,-0.287476;0.175049;2.532349,3,0.322388;-0.014404;-2.285522,4,-0.165039;2.431763;-0.535400,5,-0.249878;-3.033081;1.826294,6,-0.259399;1.556763;1.529053,7,-0.087769;1.536621;0.468384,8,-0.268311;1.726318;-3.091919,9,-0.100586;1.831543;2.111572,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.417,1,0.395386;-1.592041;0.031128,2,-0.288696;0.175415;2.532715,3,0.324097;-0.012695;-2.285400,4,-0.165894;2.431396;-0.535156,5,-0.255615;-3.034058;1.825928,6,-0.259399;1.556763;1.529053,7,-0.088135;1.536621;0.468506,8,-0.268433;1.726074;-3.091797,9,-0.100586;1.831421;2.111328,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.442,1,0.396362;-1.592163;0.031128,2,-0.289795;0.177856;2.533081,3,0.324463;-0.011597;-2.285156,4,-0.166504;2.430664;-0.535156,5,-0.255615;-3.034058;1.825928,6,-0.259155;1.556763;1.529053,7,-0.088013;1.536255;0.468628,8,-0.268555;1.725708;-3.091675,9,-0.100464;1.831177;2.111206,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.467,1,0.398560;-1.592041;0.031982,2,-0.290771;0.178955;2.532349,3,0.324463;-0.011597;-2.285156,4,-0.166504;2.430664;-0.535156,5,-0.260254;-3.034912;1.824829,6,-0.258911;1.556519;1.529175,7,-0.088135;1.536499;0.469238,8,-0.268677;1.725830;-3.091553,9,-0.100586;1.831055;2.111206,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.492,1,0.398560;-1.592041;0.031982,2,-0.291382;0.180908;2.531616,3,0.323120;-0.010132;-2.284912,4,-0.170288;2.430054;-0.535156,5,-0.260254;-3.034912;1.824829,6,-0.258301;1.556396;1.529907,7,-0.088379;1.536499;0.469849,8,-0.268799;1.725952;-3.091309,9,-0.100586;1.830811;2.111328,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.516,1,0.400391;-1.591553;0.032715,2,-0.294312;0.184082;2.531982,3,0.323120;-0.010132;-2.284912,4,-0.170776;2.429443;-0.534912,5,-0.260498;-3.035767;1.824585,6,-0.258179;1.556152;1.530396,7,-0.088623;1.536377;0.470581,8,-0.268799;1.725952;-3.091309,9,-0.100708;1.830688;2.111328,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.542,1,0.402222;-1.591187;0.032837,2,-0.293579;0.186279;2.533936,3,0.323120;-0.010132;-2.284912,4,-0.171753;2.429199;-0.534424,5,-0.259644;-3.036255;1.824219,6,-0.258179;1.556396;1.530518,7,-0.089844;1.536133;0.471558,8,-0.268555;1.726074;-3.090088,9,-0.100708;1.830322;2.111328,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.567,1,0.402954;-1.591309;0.032593,2,-0.292969;0.187012;2.534790,3,0.323120;-0.010132;-2.284912,4,-0.172119;2.427368;-0.533569,5,-0.260254;-3.036255;1.823608,6,-0.258423;1.556396;1.530884,7,-0.090210;1.535889;0.472290,8,-0.268677;1.726196;-3.090210,9,-0.100708;1.830566;2.111328,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.592,1,0.403564;-1.591309;0.032349,2,-0.291870;0.187622;2.536255,3,0.323120;-0.010132;-2.284912,4,-0.173340;2.427246;-0.532959,5,-0.262817;-3.037354;1.822021,6,-0.258667;1.556641;1.530884,7,-0.090576;1.535889;0.472412,8,-0.268799;1.726074;-3.090088,9,-0.100952;1.830322;2.111328,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.621,1,0.404175;-1.591553;0.031860,2,-0.292358;0.189087;2.536621,3,0.323120;-0.010132;-2.284912,4,-0.173584;2.427002;-0.533203,5,-0.262451;-3.038940;1.821777,6,-0.259033;1.557129;1.530396,7,-0.091064;1.536011;0.472412,8,-0.268921;1.726074;-3.090088,9,-0.101196;1.829590;2.111450,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.646,1,0.404663;-1.591553;0.031250,2,-0.292358;0.189087;2.536621,3,0.323120;-0.010132;-2.284912,4,-0.173828;2.425049;-0.532837,5,-0.262451;-3.043457;1.821167,6,-0.259033;1.557129;1.530396,7,-0.091309;1.536011;0.472168,8,-0.268921;1.726074;-3.090210,9,-0.101196;1.829590;2.111450,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.669,1,0.406006;-1.591919;0.030273,2,-0.295532;0.190918;2.534790,3,0.321411;-0.009399;-2.284546,4,-0.173950;2.424072;-0.532471,5,-0.262451;-3.043457;1.821167,6,-0.259277;1.557251;1.529785,7,-0.091309;1.535889;0.472046,8,-0.269043;1.726196;-3.090210,9,-0.101196;1.829468;2.111450,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.692,1,0.406616;-1.591919;0.030273,2,-0.294434;0.191772;2.534790,3,0.320679;-0.005981;-2.283203,4,-0.173950;2.424072;-0.532471,5,-0.261963;-3.045776;1.821533,6,-0.259277;1.557251;1.529785,7,-0.091431;1.535889;0.471924,8,-0.268799;1.726196;-3.090942,9,-0.101318;1.829468;2.111450,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.716,1,0.406738;-1.591919;0.030151,2,-0.293457;0.192017;2.534668,3,0.320679;-0.005981;-2.283203,4,-0.173950;2.424072;-0.532471,5,-0.264404;-3.048096;1.822632,6,-0.259399;1.556885;1.528198,7,-0.091309;1.535645;0.471436,8,-0.268799;1.726196;-3.090942,9,-0.101318;1.829224;2.111450,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.742,1,0.406616;-1.592285;0.029663,2,-0.292725;0.192261;2.533569,3,0.320679;-0.005981;-2.283203,4,-0.174683;2.420044;-0.534424,5,-0.265503;-3.049561;1.823486,6,-0.259277;1.556885;1.527466,7,-0.090942;1.535522;0.471069,8,-0.268433;1.725830;-3.092041,9,-0.101196;1.829102;2.110840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.767,1,0.406616;-1.592407;0.029663,2,-0.292969;0.192017;2.532959,3,0.318604;0.003052;-2.280518,4,-0.174683;2.420044;-0.534424,5,-0.262573;-3.051025;1.823975,6,-0.259521;1.556763;1.526978,7,-0.090576;1.535278;0.470459,8,-0.268066;1.725586;-3.092407,9,-0.101196;1.828857;2.110840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.792,1,0.406372;-1.591919;0.029907,2,-0.293701;0.191528;2.532349,3,0.317871;0.004883;-2.280151,4,-0.175659;2.419189;-0.541504,5,-0.260986;-3.054077;1.827271,6,-0.259155;1.556396;1.525391,7,-0.090576;1.535278;0.470459,8,-0.267456;1.725464;-3.092773,9,-0.101318;1.828857;2.110840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.816,1,0.405762;-1.591431;0.030151,2,-0.292725;0.191284;2.531616,3,0.317139;0.006226;-2.279541,4,-0.175659;2.419189;-0.541504,5,-0.262085;-3.054932;1.828491,6,-0.259155;1.556152;1.524780,7,-0.089966;1.535034;0.470581,8,-0.267456;1.725464;-3.092773,9,-0.101440;1.828613;2.110840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.842,1,0.405762;-1.591431;0.030151,2,-0.291382;0.190430;2.531006,3,0.317139;0.007324;-2.278564,4,-0.169067;2.420410;-0.556274,5,-0.256470;-3.055542;1.830078,6,-0.258911;1.556030;1.524170,7,-0.089355;1.535156;0.470337,8,-0.267334;1.725220;-3.092896,9,-0.101440;1.828247;2.110962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.867,1,0.405029;-1.591187;0.029907,2,-0.291260;0.189209;2.530396,3,0.314331;0.009399;-2.313599,4,-0.169067;2.420410;-0.556274,5,-0.261353;-3.054810;1.830566,6,-0.258667;1.555908;1.523315,7,-0.088257;1.534668;0.469727,8,-0.266846;1.724976;-3.093384,9,-0.101440;1.828247;2.110962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.892,1,0.404663;-1.591187;0.030029,2,-0.291260;0.189209;2.530396,3,0.316040;0.010132;-2.329468,4,-0.168579;2.419434;-0.559814,5,-0.261353;-3.054810;1.830566,6,-0.258423;1.555298;1.522339,7,-0.087769;1.534790;0.469482,8,-0.265747;1.724731;-3.093994,9,-0.100830;1.828125;2.110718,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.916,1,0.404297;-1.590820;0.030151,2,-0.291260;0.189209;2.530396,3,0.318481;0.010742;-2.329224,4,-0.168579;2.419434;-0.559814,5,-0.261353;-3.054810;1.830566,6,-0.258301;1.555298;1.521484,7,-0.087158;1.534546;0.468506,8,-0.265747;1.724731;-3.093994,9,-0.100220;1.827759;2.110596,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.942,1,0.403809;-1.590454;0.030273,2,-0.290894;0.188721;2.530396,3,0.318604;0.011353;-2.346558,4,-0.163818;2.419312;-0.559570,5,-0.261353;-3.054443;1.830688,6,-0.258301;1.555298;1.521484,7,-0.086304;1.534302;0.467773,8,-0.265259;1.724487;-3.094360,9,-0.099854;1.827515;2.110596,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.967,1,0.403198;-1.590454;0.030151,2,-0.290039;0.188354;2.530273,3,0.318115;0.011230;-2.363770,4,-0.163574;2.418579;-0.554810,5,-0.260010;-3.053223;1.829346,6,-0.258057;1.554932;1.520752,7,-0.084961;1.534180;0.467651,8,-0.264893;1.724365;-3.094604,9,-0.099731;1.827393;2.110596,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.992,1,0.402954;-1.589966;0.030762,2,-0.289185;0.187866;2.531006,3,0.318115;0.011230;-2.363770,4,-0.164063;2.418945;-0.552368,5,-0.260010;-3.053223;1.829346,6,-0.257690;1.554565;1.520508,7,-0.084473;1.534058;0.467407,8,-0.264648;1.724121;-3.094482,9,-0.099609;1.827148;2.110596,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.016,1,0.402832;-1.589478;0.031616,2,-0.288086;0.187256;2.531372,3,0.318237;0.011108;-2.364868,4,-0.163696;2.418945;-0.551025,5,-0.262939;-3.052002;1.828247,6,-0.257324;1.554443;1.519775,7,-0.083984;1.534058;0.467041,8,-0.264648;1.724121;-3.094482,9,-0.099487;1.827148;2.110596,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.042,1,0.401733;-1.589111;0.031860,2,-0.288086;0.187256;2.531372,3,0.318237;0.011108;-2.364868,4,-0.162842;2.418945;-0.549194,5,-0.263428;-3.051147;1.826904,6,-0.257080;1.554077;1.518433,7,-0.083618;1.533813;0.467041,8,-0.264160;1.723511;-3.094727,9,-0.099487;1.827148;2.110596,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.067,1,0.400269;-1.588745;0.031372,2,-0.287598;0.187378;2.532227,3,0.320313;0.009644;-2.412842,4,-0.164063;2.419067;-0.547119,5,-0.263428;-3.051147;1.826904,6,-0.257080;1.553955;1.517700,7,-0.083618;1.533813;0.467041,8,-0.263672;1.723511;-3.095215,9,-0.099487;1.827026;2.110718,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.092,1,0.397949;-1.588989;0.030518,2,-0.287598;0.187378;2.532227,3,0.320190;0.009155;-2.413086,4,-0.164551;2.419678;-0.546509,5,-0.259521;-3.049438;1.823486,6,-0.256836;1.554321;1.514893,7,-0.082886;1.533569;0.466553,8,-0.262573;1.723389;-3.096558,9,-0.099365;1.826782;2.110352,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.116,1,0.395752;-1.588989;0.029541,2,-0.287964;0.188354;2.532349,3,0.327271;0.010376;-2.473389,4,-0.162598;2.419922;-0.548584,5,-0.261108;-3.048706;1.821899,6,-0.256958;1.553955;1.514038,7,-0.082397;1.533203;0.466309,8,-0.262573;1.723389;-3.096558,9,-0.099243;1.826538;2.109863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.136,1,0.393677;-1.589600;0.028320,2,-0.286133;0.188721;2.531982,3,0.330688;0.011597;-2.473145,4,-0.162476;2.419678;-0.548584,5,-0.260254;-3.048706;1.820557,6,-0.257202;1.553711;1.512817,7,-0.082031;1.532715;0.466187,8,-0.261963;1.723267;-3.097656,9,-0.099121;1.826294;2.109985,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.167,1,0.389404;-1.591064;0.026245,2,-0.280396;0.189331;2.531982,3,0.336914;0.013550;-2.499146,4,-0.162231;2.419922;-0.549072,5,-0.260254;-3.048706;1.820557,6,-0.257202;1.553223;1.511475,7,-0.081909;1.532349;0.465820,8,-0.261230;1.722656;-3.100342,9,-0.099121;1.826172;2.109985,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.192,1,0.387329;-1.591553;0.026123,2,-0.280396;0.189331;2.531982,3,0.336914;0.013550;-2.499146,4,-0.158569;2.418213;-0.549316,5,-0.253784;-3.050171;1.822021,6,-0.257080;1.552979;1.510132,7,-0.081909;1.532349;0.465820,8,-0.260742;1.721924;-3.102295,9,-0.098999;1.826172;2.109863,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.216,1,0.382446;-1.591064;0.027222,2,-0.277588;0.191528;2.528320,3,0.340454;0.016724;-2.513428,4,-0.156250;2.416870;-0.548096,5,-0.252197;-3.051758;1.823975,6,-0.256348;1.552979;1.507690,7,-0.080200;1.532715;0.463867,8,-0.260742;1.721924;-3.102295,9,-0.098999;1.826050;2.109741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.236,1,0.381470;-1.590942;0.026855,2,-0.276123;0.193115;2.525879,3,0.341675;0.017578;-2.526001,4,-0.154297;2.416870;-0.549194,5,-0.251465;-3.052246;1.824707,6,-0.256104;1.552856;1.506958,7,-0.079102;1.532471;0.462769,8,-0.260132;1.721680;-3.102905,9,-0.098633;1.825806;2.109131,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.267,1,0.381104;-1.590942;0.026367,2,-0.273315;0.195313;2.522583,3,0.342041;0.018677;-2.526367,4,-0.153564;2.416748;-0.551270,5,-0.251465;-3.052246;1.824707,6,-0.255859;1.552368;1.506592,7,-0.077759;1.532471;0.462402,8,-0.259155;1.721436;-3.103149,9,-0.097412;1.825317;2.108276,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.292,1,0.380737;-1.591187;0.025757,2,-0.273438;0.196899;2.520752,3,0.341187;0.019897;-2.538696,4,-0.154419;2.416260;-0.555664,5,-0.251465;-3.051880;1.824951,6,-0.254517;1.550903;1.506714,7,-0.074951;1.531372;0.462158,8,-0.258301;1.721069;-3.102173,9,-0.097046;1.825439;2.108276,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.322,1,0.379761;-1.591919;0.025024,2,-0.273804;0.198120;2.519653,3,0.339478;0.021606;-2.561768,4,-0.155151;2.415771;-0.558350,5,-0.251465;-3.051880;1.824951,6,-0.252197;1.549072;1.507690,7,-0.074097;1.530884;0.462158,8,-0.257935;1.720703;-3.101318,9,-0.096802;1.825195;2.108276,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.346,1,0.379761;-1.591919;0.025024,2,-0.272339;0.198608;2.520142,3,0.341431;0.022583;-2.558960,4,-0.155151;2.415405;-0.559692,5,-0.251465;-3.051880;1.824951,6,-0.251831;1.548584;1.508545,7,-0.074097;1.530884;0.462158,8,-0.257324;1.720825;-3.100708,9,-0.096558;1.824585;2.108398,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.369,1,0.379395;-1.592163;0.024902,2,-0.267944;0.201660;2.522949,3,0.342285;0.023193;-2.580933,4,-0.155151;2.414795;-0.560303,5,-0.251465;-3.051880;1.824951,6,-0.252075;1.548584;1.508667,7,-0.073730;1.530518;0.462769,8,-0.256714;1.721069;-3.100220,9,-0.096558;1.824585;2.108398,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.392,1,0.379028;-1.592896;0.024658,2,-0.267334;0.202026;2.524536,3,0.342773;0.024414;-2.577637,4,-0.155273;2.414795;-0.561279,5,-0.251465;-3.051270;1.824219,6,-0.252075;1.548584;1.508667,7,-0.074463;1.530273;0.463989,8,-0.256226;1.721680;-3.100098,9,-0.096802;1.824463;2.108887,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.416,1,0.379028;-1.593384;0.024658,2,-0.266846;0.201904;2.526367,3,0.343750;0.025635;-2.592651,4,-0.155640;2.414917;-0.562988,5,-0.251465;-3.051270;1.824219,6,-0.252197;1.548462;1.508789,7,-0.074951;1.530273;0.465088,8,-0.256226;1.721680;-3.100098,9,-0.096802;1.824097;2.108887,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.442,1,0.378784;-1.593262;0.025024,2,-0.267212;0.201538;2.527466,3,0.346069;0.026367;-2.603516,4,-0.155640;2.415039;-0.563110,5,-0.251465;-3.051270;1.824219,6,-0.252197;1.547852;1.509399,7,-0.075684;1.530518;0.465942,8,-0.256226;1.721802;-3.100830,9,-0.097168;1.823975;2.109497,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.467,1,0.378540;-1.592896;0.025391,2,-0.267578;0.201172;2.526978,3,0.346069;0.026367;-2.603516,4,-0.155396;2.415771;-0.563354,5,-0.251709;-3.050171;1.821533,6,-0.251465;1.547607;1.510132,7,-0.076294;1.530518;0.466431,8,-0.256104;1.721802;-3.101074,9,-0.097534;1.823608;2.110474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.492,1,0.378174;-1.592773;0.025391,2,-0.267578;0.201416;2.527222,3,0.344727;0.025879;-2.614258,4,-0.155029;2.416382;-0.563965,5,-0.250122;-3.050415;1.816040,6,-0.251221;1.547852;1.510010,7,-0.076050;1.530273;0.468628,8,-0.255737;1.721924;-3.101074,9,-0.097534;1.823242;2.110474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.516,1,0.378174;-1.592651;0.025269,2,-0.268188;0.202148;2.526855,3,0.345459;0.025513;-2.614258,4,-0.154663;2.416138;-0.562866,5,-0.250000;-3.051270;1.812866,6,-0.250732;1.548096;1.509399,7,-0.075928;1.530640;0.469238,8,-0.255737;1.721924;-3.101074,9,-0.097534;1.823242;2.110474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.536,1,0.377930;-1.592651;0.025146,2,-0.268799;0.202759;2.526001,3,0.345825;0.025757;-2.614258,4,-0.154541;2.416382;-0.562012,5,-0.248413;-3.051636;1.809082,6,-0.250610;1.547852;1.508667,7,-0.075928;1.530884;0.469238,8,-0.255615;1.722046;-3.101074,9,-0.097534;1.823120;2.110474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.567,1,0.377686;-1.592285;0.025391,2,-0.268066;0.203369;2.525513,3,0.343994;0.025879;-2.614014,4,-0.154175;2.416382;-0.561401,5,-0.248413;-3.051636;1.809082,6,-0.250610;1.547241;1.508179,7,-0.076050;1.531128;0.469238,8,-0.255127;1.721924;-3.101318,9,-0.097290;1.822632;2.110474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.592,1,0.377441;-1.592041;0.025513,2,-0.268433;0.204224;2.525146,3,0.344849;0.027222;-2.613770,4,-0.154297;2.416138;-0.561646,5,-0.247803;-3.052490;1.807739,6,-0.249878;1.547119;1.507202,7,-0.075562;1.531250;0.469482,8,-0.254883;1.721680;-3.101318,9,-0.097168;1.822510;2.110474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.616,1,0.377686;-1.591675;0.025391,2,-0.268677;0.205078;2.524658,3,0.344238;0.027954;-2.613037,4,-0.154785;2.415405;-0.561157,5,-0.248901;-3.051514;1.805908,6,-0.249756;1.546753;1.506836,7,-0.075195;1.530884;0.468994,8,-0.254883;1.721680;-3.101318,9,-0.097046;1.822266;2.110474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.636,1,0.378174;-1.591431;0.024780,2,-0.269165;0.205933;2.523926,3,0.343262;0.028442;-2.613281,4,-0.155762;2.415161;-0.560425,5,-0.248169;-3.051270;1.805786,6,-0.249634;1.546509;1.506714,7,-0.074585;1.530640;0.469238,8,-0.254761;1.721313;-3.101196,9,-0.097168;1.822144;2.110474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.667,1,0.378418;-1.591553;0.024658,2,-0.270386;0.207153;2.522949,3,0.343018;0.029541;-2.611572,4,-0.155762;2.415161;-0.560425,5,-0.245972;-3.050537;1.806030,6,-0.249146;1.546997;1.506592,7,-0.073730;1.530640;0.469482,8,-0.254395;1.720947;-3.101074,9,-0.097046;1.821899;2.110474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
