18bbfe0a-0600-4546-a767-9294189cc6d4
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.268,1,0.298218;-1.491455;-3.064087,2,-0.535767;0.343140;1.693970,3,0.252075;0.071655;2.484497,4,-0.321655;3.042480;1.690186,5,-0.364136;-2.775635;1.357666,6,-0.229980;1.677979;-1.202881,7,-0.104126;1.688232;2.482910,8,-0.325806;1.724121;-0.704712,9,-0.209229;1.748901;-0.771729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.293,1,0.297729;-1.490967;-3.062988,2,-0.535767;0.343018;1.694702,3,0.252075;0.072021;2.483521,4,-0.322144;3.042847;1.690186,5,-0.364380;-2.775024;1.353027,6,-0.230103;1.677979;-1.202515,7,-0.104248;1.688232;2.483032,8,-0.326172;1.723999;-0.704102,9,-0.209229;1.748901;-0.771729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.318,1,0.297241;-1.490356;-3.061890,2,-0.536133;0.342163;1.695068,3,0.251587;0.072876;2.474243,4,-0.321655;3.043335;1.690063,5,-0.365723;-2.773438;1.351196,6,-0.230225;1.678223;-1.202515,7,-0.104370;1.688354;2.483154,8,-0.326294;1.723999;-0.703369,9,-0.209229;1.749146;-0.771729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.343,1,0.296997;-1.489746;-3.060913,2,-0.537109;0.341797;1.694702,3,0.251099;0.073486;2.463501,4,-0.320923;3.043701;1.689819,5,-0.365723;-2.773438;1.351196,6,-0.230347;1.678101;-1.201782,7,-0.104736;1.688232;2.483643,8,-0.326416;1.723999;-0.702515,9,-0.209229;1.749146;-0.771729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.37,1,0.296509;-1.489136;-3.060303,2,-0.537720;0.341187;1.696045,3,0.250732;0.074341;2.462158,4,-0.320801;3.043701;1.690186,5,-0.365723;-2.773438;1.351196,6,-0.230835;1.678467;-1.203003,7,-0.105103;1.688110;2.484009,8,-0.326416;1.723999;-0.702515,9,-0.209351;1.749512;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.393,1,0.295654;-1.487915;-3.058594,2,-0.537842;0.340820;1.696655,3,0.250244;0.075439;2.457886,4,-0.320801;3.043335;1.690674,5,-0.365845;-2.771606;1.345947,6,-0.230835;1.678467;-1.203003,7,-0.105347;1.688232;2.484375,8,-0.326416;1.724243;-0.701294,9,-0.209351;1.749512;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.418,1,0.295288;-1.487061;-3.057495,2,-0.539551;0.339600;1.699585,3,0.248901;0.077515;2.445435,4,-0.320313;3.042847;1.690308,5,-0.365601;-2.769409;1.343384,6,-0.231201;1.678711;-1.203003,7,-0.105835;1.687866;2.484619,8,-0.326538;1.724365;-0.700684,9,-0.209106;1.749634;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.443,1,0.295288;-1.487061;-3.057495,2,-0.539185;0.339111;1.700317,3,0.248657;0.079102;2.443726,4,-0.319458;3.041870;1.691895,5,-0.365601;-2.769409;1.343384,6,-0.231445;1.678711;-1.203003,7,-0.105713;1.687012;2.484741,8,-0.326660;1.724487;-0.699829,9,-0.209229;1.749756;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.468,1,0.293579;-1.484741;-3.055176,2,-0.538818;0.338501;1.701538,3,0.249146;0.080811;2.436523,4,-0.318359;3.040649;1.692505,5,-0.365601;-2.769409;1.343384,6,-0.231812;1.678467;-1.202637,7,-0.105591;1.686646;2.484741,8,-0.326904;1.724487;-0.699219,9,-0.209473;1.749756;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.493,1,0.292480;-1.484009;-3.054199,2,-0.538574;0.337524;1.703491,3,0.249756;0.082397;2.434692,4,-0.317627;3.037964;1.694580,5,-0.362915;-2.765137;1.333496,6,-0.231567;1.678223;-1.202271,7,-0.105225;1.686157;2.484863,8,-0.327271;1.724365;-0.698975,9,-0.209473;1.749878;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.518,1,0.292480;-1.484009;-3.054199,2,-0.538452;0.337524;1.703979,3,0.250000;0.085083;2.433228,4,-0.317993;3.036255;1.695679,5,-0.364868;-2.760986;1.326538,6,-0.231567;1.678223;-1.202271,7,-0.104736;1.685181;2.484863,8,-0.327148;1.724487;-0.698975,9,-0.209473;1.750000;-0.771973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.543,1,0.291382;-1.483398;-3.053833,2,-0.537842;0.337646;1.704956,3,0.250122;0.086182;2.439575,4,-0.318726;3.034424;1.695679,5,-0.358643;-2.759155;1.322388,6,-0.231323;1.677856;-1.202393,7,-0.104492;1.684937;2.484985,8,-0.326904;1.724365;-0.698853,9,-0.209473;1.750000;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.568,1,0.290161;-1.482910;-3.053711,2,-0.536377;0.338135;1.705078,3,0.250610;0.087280;2.438965,4,-0.318970;3.032471;1.696289,5,-0.358643;-2.759155;1.322388,6,-0.231079;1.677734;-1.201538,7,-0.104370;1.684692;2.485107,8,-0.326538;1.724365;-0.698364,9,-0.209351;1.750000;-0.771973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.593,1,0.289307;-1.482544;-3.053589,2,-0.532959;0.338867;1.706177,3,0.251465;0.088135;2.436646,4,-0.318726;3.030396;1.696655,5,-0.359619;-2.758179;1.321411,6,-0.230957;1.677612;-1.200806,7,-0.104614;1.684692;2.485352,8,-0.326416;1.724243;-0.696289,9,-0.209351;1.749878;-0.771729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.618,1,0.286743;-1.480591;-3.052124,2,-0.531372;0.338867;1.707764,3,0.252441;0.089233;2.436646,4,-0.318115;3.026489;1.696289,5,-0.360107;-2.756958;1.318115,6,-0.231201;1.677734;-1.201050,7,-0.104614;1.684692;2.485352,8,-0.326416;1.724243;-0.694946,9,-0.209351;1.750000;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.644,1,0.285645;-1.479736;-3.051636,2,-0.531372;0.338867;1.707764,3,0.256226;0.092163;2.441162,4,-0.317139;3.024414;1.695679,5,-0.356079;-2.750854;1.306885,6,-0.231567;1.677979;-1.200684,7,-0.104858;1.684082;2.485596,8,-0.326294;1.724243;-0.693848,9,-0.209229;1.750122;-0.771973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.668,1,0.284790;-1.478882;-3.051392,2,-0.530151;0.338989;1.703857,3,0.256226;0.092163;2.441162,4,-0.317261;3.022461;1.696167,5,-0.355103;-2.748535;1.300171,6,-0.232056;1.678223;-1.201294,7,-0.104858;1.683594;2.485596,8,-0.326294;1.724243;-0.693848,9,-0.209106;1.750122;-0.771973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.693,1,0.283813;-1.478149;-3.051270,2,-0.529541;0.339111;1.705322,3,0.257568;0.093506;2.441040,4,-0.317749;3.020508;1.695435,5,-0.354492;-2.745850;1.296997,6,-0.232544;1.678345;-1.201294,7,-0.104858;1.683594;2.485596,8,-0.325928;1.725098;-0.693359,9,-0.209106;1.750122;-0.771973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.721,1,0.281860;-1.476440;-3.051270,2,-0.528564;0.339355;1.704956,3,0.259644;0.095337;2.431641,4,-0.316772;3.017212;1.694824,5,-0.354492;-2.745850;1.296997,6,-0.231445;1.677734;-1.201660,7,-0.104858;1.683350;2.485352,8,-0.325806;1.725342;-0.693481,9,-0.208862;1.750000;-0.771973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.744,1,0.281860;-1.476440;-3.051270,2,-0.527100;0.338989;1.704224,3,0.261597;0.096191;2.419678,4,-0.315918;3.014893;1.694458,5,-0.358276;-2.736938;1.277466,6,-0.231445;1.677734;-1.201660,7,-0.104614;1.683228;2.484985,8,-0.325806;1.725342;-0.693481,9,-0.208740;1.749878;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.768,1,0.280762;-1.475464;-3.051270,2,-0.525024;0.338379;1.705566,3,0.264038;0.096680;2.419067,4,-0.315796;3.012695;1.694336,5,-0.358032;-2.736572;1.271362,6,-0.231079;1.677490;-1.202026,7,-0.104248;1.683228;2.483521,8,-0.325562;1.725098;-0.693359,9,-0.208740;1.749878;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.793,1,0.279663;-1.474731;-3.051392,2,-0.523071;0.337769;1.705078,3,0.266235;0.097168;2.415405,4,-0.312378;3.005859;1.697144,5,-0.355835;-2.740356;1.259399,6,-0.231079;1.677490;-1.202026,7,-0.103882;1.683105;2.482788,8,-0.325439;1.724976;-0.693359,9,-0.208740;1.749878;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.819,1,0.278442;-1.473999;-3.051636,2,-0.523071;0.337769;1.705078,3,0.270020;0.096069;2.405640,4,-0.308105;3.002075;1.698608,5,-0.354736;-2.744263;1.256836,6,-0.230469;1.677124;-1.201538,7,-0.103516;1.682983;2.482178,8,-0.324829;1.725098;-0.693604,9,-0.208740;1.749878;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.843,1,0.276367;-1.472778;-3.052612,2,-0.520020;0.336426;1.705200,3,0.272461;0.095337;2.405029,4,-0.303467;2.998535;1.700928,5,-0.355591;-2.748535;1.251953,6,-0.229736;1.676270;-1.201294,7,-0.103394;1.682983;2.481567,8,-0.324341;1.725098;-0.693604,9,-0.208618;1.749878;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.868,1,0.275513;-1.472900;-3.053955,2,-0.517944;0.336548;1.704712,3,0.275391;0.094482;2.405518,4,-0.299072;2.994629;1.701538,5,-0.355591;-2.748535;1.251953,6,-0.229492;1.676270;-1.201416,7,-0.102905;1.682861;2.480347,8,-0.324097;1.725098;-0.693604,9,-0.208496;1.750000;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.893,1,0.274536;-1.473145;-3.055420,2,-0.516113;0.337769;1.703491,3,0.278442;0.094116;2.405273,4,-0.296631;2.987183;1.703613,5,-0.353882;-2.750244;1.249268,6,-0.228882;1.676025;-1.201050,7,-0.102905;1.682739;2.479858,8,-0.323486;1.724976;-0.693604,9,-0.208374;1.749878;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.918,1,0.273438;-1.471924;-3.055054,2,-0.514404;0.341309;1.698120,3,0.281372;0.093872;2.405762,4,-0.296997;2.984131;1.704590,5,-0.331909;-2.756104;1.237793,6,-0.228516;1.675537;-1.201660,7,-0.102783;1.682861;2.479248,8,-0.323120;1.725098;-0.693604,9,-0.208130;1.749756;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.943,1,0.272827;-1.471069;-3.053711,2,-0.514404;0.343018;1.692871,3,0.282593;0.094482;2.405762,4,-0.297119;2.981445;1.705322,5,-0.331787;-2.758667;1.229126,6,-0.228149;1.675293;-1.200806,7,-0.102539;1.682983;2.478638,8,-0.322876;1.725220;-0.693726,9,-0.208008;1.749512;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.968,1,0.272583;-1.470581;-3.053101,2,-0.514526;0.344482;1.692627,3,0.281128;0.095947;2.404419,4,-0.297852;2.979248;1.705811,5,-0.331787;-2.758667;1.229126,6,-0.227905;1.675049;-1.200806,7,-0.102539;1.682983;2.478638,8,-0.322754;1.725098;-0.693237,9,-0.207764;1.749512;-0.771973,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.993,1,0.271973;-1.470459;-3.052734,2,-0.515137;0.347656;1.688843,3,0.280396;0.098389;2.396362,4,-0.300415;2.975830;1.703857,5,-0.333008;-2.761230;1.229004,6,-0.227783;1.675049;-1.200806,7,-0.102051;1.682739;2.477539,8,-0.323242;1.724976;-0.692383,9,-0.207764;1.749512;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.018,1,0.271118;-1.470093;-3.052612,2,-0.515625;0.349121;1.687134,3,0.278809;0.103760;2.393799,4,-0.299927;2.975098;1.703735,5,-0.333862;-2.766235;1.229614,6,-0.228271;1.675049;-1.200806,7,-0.102173;1.682739;2.477173,8,-0.323608;1.724609;-0.691650,9,-0.207764;1.749512;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.043,1,0.270996;-1.469727;-3.051636,2,-0.516724;0.351807;1.685303,3,0.277344;0.106201;2.391602,4,-0.299194;2.974854;1.703369,5,-0.336792;-2.768433;1.226563,6,-0.228394;1.675049;-1.200806,7,-0.102051;1.682495;2.477173,8,-0.323608;1.724609;-0.691528,9,-0.207886;1.749634;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.068,1,0.271240;-1.468994;-3.050537,2,-0.516602;0.353149;1.683594,3,0.276245;0.108521;2.389771,4,-0.299438;2.975220;1.702759,5,-0.336792;-2.768433;1.226563,6,-0.228516;1.674927;-1.200806,7,-0.101929;1.681641;2.476929,8,-0.323608;1.724243;-0.691162,9,-0.207520;1.749512;-0.771851,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.093,1,0.271240;-1.468384;-3.049316,2,-0.516357;0.353516;1.683960,3,0.275391;0.112671;2.386108,4,-0.301758;2.979370;1.700562,5,-0.337158;-2.773560;1.228149,6,-0.228638;1.674805;-1.200562,7,-0.101929;1.681641;2.476929,8,-0.323608;1.724243;-0.691162,9,-0.207520;1.749023;-0.771729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.118,1,0.271118;-1.466797;-3.046997,2,-0.515625;0.353271;1.683594,3,0.275513;0.114258;2.384766,4,-0.302246;2.983154;1.699097,5,-0.337891;-2.775024;1.229370,6,-0.228638;1.674805;-1.200562,7,-0.101807;1.680542;2.476929,8,-0.323975;1.723877;-0.690552,9,-0.208130;1.747925;-0.771484,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.143,1,0.269897;-1.464600;-3.044678,2,-0.514282;0.352295;1.684937,3,0.276489;0.115479;2.384644,4,-0.302856;2.987671;1.698608,5,-0.340088;-2.775879;1.227783,6,-0.228638;1.674805;-1.200562,7,-0.101440;1.679932;2.477051,8,-0.323730;1.723389;-0.690063,9,-0.208130;1.747559;-0.771362,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.17,1,0.269897;-1.463501;-3.044189,2,-0.512817;0.349487;1.687500,3,0.277344;0.115967;2.383301,4,-0.304443;2.992310;1.696777,5,-0.340088;-2.775879;1.227783,6,-0.228760;1.674072;-1.199219,7,-0.101318;1.679321;2.477051,8,-0.323120;1.723511;-0.689575,9,-0.207764;1.745483;-0.770996,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.193,1,0.269775;-1.462646;-3.044434,2,-0.512085;0.348267;1.687256,3,0.278076;0.115723;2.385742,4,-0.307129;3.000854;1.695068,5,-0.340088;-2.775879;1.227783,6,-0.228760;1.674072;-1.199219,7,-0.101440;1.678955;2.477051,8,-0.323120;1.723511;-0.689575,9,-0.207764;1.745483;-0.770996,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.218,1,0.269775;-1.463257;-3.045166,2,-0.511230;0.347168;1.688354,3,0.281494;0.114014;2.384521,4,-0.308594;3.004639;1.693970,5,-0.341309;-2.776611;1.229004,6,-0.229492;1.673950;-1.199585,7,-0.101563;1.678711;2.476563,8,-0.322998;1.723389;-0.688843,9,-0.207764;1.744263;-0.770874,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.243,1,0.269775;-1.463623;-3.045532,2,-0.510620;0.346680;1.688110,3,0.282837;0.112671;2.384155,4,-0.309448;3.007935;1.693726,5,-0.340332;-2.776733;1.232056,6,-0.229614;1.673706;-1.200073,7,-0.101563;1.678711;2.476563,8,-0.322876;1.723389;-0.688599,9,-0.208008;1.743774;-0.770630,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.268,1,0.270386;-1.464111;-3.045776,2,-0.510742;0.346313;1.688843,3,0.283569;0.111328;2.377930,4,-0.309692;3.010620;1.693726,5,-0.340332;-2.776733;1.232056,6,-0.229370;1.673218;-1.199219,7,-0.101807;1.678711;2.474854,8,-0.322876;1.723389;-0.688599,9,-0.208008;1.743408;-0.770630,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.293,1,0.271362;-1.465576;-3.045776,2,-0.511353;0.346191;1.689209,3,0.284180;0.109985;2.377930,4,-0.309692;3.014771;1.692383,5,-0.340332;-2.776733;1.232056,6,-0.229126;1.672607;-1.199341,7,-0.101807;1.678711;2.473755,8,-0.322632;1.723389;-0.688721,9,-0.208130;1.743164;-0.770630,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.318,1,0.271851;-1.466431;-3.045898,2,-0.511963;0.346558;1.689819,3,0.284424;0.109253;2.374634,4,-0.310059;3.014893;1.693481,5,-0.340820;-2.775879;1.230835,6,-0.228638;1.671875;-1.200073,7,-0.101807;1.678589;2.472412,8,-0.322021;1.723267;-0.689209,9,-0.208130;1.743164;-0.770630,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.343,1,0.272583;-1.467407;-3.046265,2,-0.512451;0.347290;1.690674,3,0.284302;0.109253;2.366577,4,-0.311035;3.014404;1.694458,5,-0.342773;-2.774902;1.234985,6,-0.228394;1.671631;-1.200195,7,-0.101563;1.678589;2.470825,8,-0.321655;1.722412;-0.689575,9,-0.208496;1.742798;-0.770386,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.368,1,0.273193;-1.468750;-3.046875,2,-0.514038;0.349976;1.690430,3,0.283936;0.110229;2.366333,4,-0.310791;3.013184;1.695923,5,-0.344604;-2.773682;1.237793,6,-0.228149;1.671509;-1.200073,7,-0.101563;1.678589;2.470825,8,-0.321777;1.721802;-0.689453,9,-0.208984;1.742310;-0.770142,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.393,1,0.274902;-1.471313;-3.047363,2,-0.515503;0.351807;1.687134,3,0.283325;0.111694;2.361694,4,-0.309937;3.011475;1.696899,5,-0.344604;-2.773682;1.237793,6,-0.228271;1.671265;-1.199951,7,-0.101563;1.678467;2.468140,8,-0.321533;1.721436;-0.689331,9,-0.209473;1.741821;-0.770142,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.418,1,0.275635;-1.472168;-3.047119,2,-0.516724;0.353638;1.687012,3,0.280884;0.114746;2.357300,4,-0.307007;3.006836;1.698853,5,-0.344604;-2.773682;1.237793,6,-0.228638;1.671021;-1.199707,7,-0.102295;1.678223;2.466187,8,-0.321533;1.721558;-0.689087,9,-0.209961;1.741577;-0.769531,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.443,1,0.275635;-1.472168;-3.047119,2,-0.517578;0.355713;1.683960,3,0.279419;0.116577;2.356445,4,-0.305420;3.004883;1.699951,5,-0.349487;-2.769653;1.238037,6,-0.228638;1.671021;-1.199707,7,-0.102661;1.678223;2.465576,8,-0.321167;1.721680;-0.687012,9,-0.210449;1.741089;-0.769409,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.468,1,0.276245;-1.473022;-3.046753,2,-0.516357;0.359253;1.682251,3,0.277954;0.118408;2.359985,4,-0.304810;3.003662;1.699219,5,-0.353271;-2.764526;1.239746,6,-0.229126;1.671143;-1.198975,7,-0.103027;1.678345;2.465698,8,-0.321411;1.721069;-0.685181,9,-0.210571;1.741211;-0.770020,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.493,1,0.276489;-1.473877;-3.046387,2,-0.515137;0.360840;1.682251,3,0.278076;0.120361;2.359253,4,-0.304077;3.001465;1.699829,5,-0.353271;-2.764526;1.239746,6,-0.229370;1.671387;-1.199097,7,-0.103394;1.678467;2.466187,8,-0.321777;1.720703;-0.683472,9,-0.210571;1.741211;-0.769653,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.518,1,0.276123;-1.475220;-3.045044,2,-0.514404;0.362305;1.681885,3,0.279053;0.124390;2.359131,4,-0.302856;3.000610;1.699585,5,-0.352783;-2.762573;1.240601,6,-0.229614;1.671631;-1.197754,7,-0.103760;1.678467;2.466919,8,-0.321777;1.721436;-0.680176,9,-0.210815;1.740967;-0.770020,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.543,1,0.275513;-1.475708;-3.044312,2,-0.512817;0.363525;1.681885,3,0.279297;0.125488;2.364258,4,-0.301514;2.999634;1.700928,5,-0.354614;-2.757935;1.238770,6,-0.230469;1.672363;-1.196655,7,-0.104126;1.678467;2.467407,8,-0.321533;1.721558;-0.678955,9,-0.210815;1.740967;-0.770020,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.568,1,0.274414;-1.476318;-3.043579,2,-0.508423;0.365356;1.680542,3,0.281250;0.126709;2.363892,4,-0.299805;2.998657;1.700562,5,-0.356323;-2.754150;1.234985,6,-0.231323;1.672974;-1.196533,7,-0.104858;1.678345;2.468018,8,-0.321411;1.721558;-0.677612,9,-0.210693;1.740845;-0.769897,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.593,1,0.273193;-1.476807;-3.042847,2,-0.506836;0.365723;1.679688,3,0.283691;0.127808;2.364868,4,-0.297852;2.997437;1.700684,5,-0.355591;-2.752686;1.233521,6,-0.231689;1.672852;-1.197510,7,-0.104980;1.678345;2.467773,8,-0.321411;1.721680;-0.676392,9,-0.210449;1.740723;-0.769531,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.618,1,0.271484;-1.477661;-3.041992,2,-0.505859;0.366333;1.680664,3,0.286255;0.129883;2.365601,4,-0.295898;2.994507;1.701660,5,-0.355591;-2.752686;1.233521,6,-0.232300;1.672852;-1.197510,7,-0.105103;1.678589;2.467407,8,-0.321411;1.721680;-0.676392,9,-0.210327;1.740479;-0.769775,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
