31d3b029-0120-49b4-82c5-9b1e46a84828
3573252b-0395-4286-b266-ccc99c0450d1
37d186a0-3c5a-4166-9ae4-854ea9bac7a9
0.277,1,0.276611;-1.581543;0.183105,2,-0.203003;0.227783;2.742554,3,0.510986;0.048706;-2.851685,4,-0.252686;2.937744;-3.027588,5,-0.289551;-2.919800;2.957153,6,-0.235352;1.686523;-2.732666,7,-0.051514;1.543091;3.061646,8,-0.226929;1.715698;-0.715698,9,-0.129150;1.759766;-0.801758,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.3,1,0.276245;-1.581787;0.182617,2,-0.202271;0.228394;2.742065,3,0.510986;0.048706;-2.851685,4,-0.252686;2.936890;-3.027344,5,-0.289185;-2.919678;2.971436,6,-0.235718;1.686768;-2.732056,7,-0.052246;1.542847;3.060669,8,-0.226807;1.715820;-0.716187,9,-0.129883;1.759888;-0.802734,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.324,1,0.275879;-1.582031;0.182495,2,-0.198853;0.229370;2.741211,3,0.513916;0.051758;-2.844849,4,-0.252686;2.936035;-3.027344,5,-0.288086;-2.919556;2.971313,6,-0.236572;1.687012;-2.731934,7,-0.053589;1.542480;3.056152,8,-0.226563;1.715576;-0.717529,9,-0.130249;1.759888;-0.803101,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.349,1,0.275391;-1.582031;0.182861,2,-0.198486;0.230225;2.741455,3,0.513794;0.054199;-2.842041,4,-0.251953;2.934570;-3.026855,5,-0.286987;-2.919678;2.983521,6,-0.237183;1.687988;-2.732666,7,-0.053711;1.541626;3.054688,8,-0.226685;1.715210;-0.717651,9,-0.130981;1.759766;-0.803589,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.374,1,0.274414;-1.581543;0.184326,2,-0.198608;0.230591;2.740967,3,0.518066;0.056763;-2.833252,4,-0.250366;2.933960;-3.026245,5,-0.287109;-2.919189;2.988525,6,-0.238159;1.688110;-2.733276,7,-0.053833;1.541626;3.054321,8,-0.226929;1.714844;-0.717896,9,-0.131104;1.759399;-0.803345,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.399,1,0.273438;-1.581177;0.184937,2,-0.198242;0.231323;2.740479,3,0.521240;0.057251;-2.832275,4,-0.249390;2.934204;-3.025635,5,-0.287109;-2.919189;2.988525,6,-0.238647;1.688477;-2.733643,7,-0.054321;1.541748;3.053101,8,-0.227173;1.714600;-0.718140,9,-0.131348;1.759521;-0.802856,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.427,1,0.272583;-1.581177;0.184326,2,-0.197876;0.231689;2.740723,3,0.521240;0.057251;-2.832275,4,-0.249390;2.934204;-3.025635,5,-0.282715;-2.917847;2.993286,6,-0.239380;1.688843;-2.734863,7,-0.054565;1.541626;3.050659,8,-0.227295;1.714722;-0.718750,9,-0.131470;1.759521;-0.803101,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.452,1,0.271973;-1.581665;0.184448,2,-0.195801;0.231689;2.741211,3,0.521606;0.059937;-2.830078,4,-0.249390;2.934204;-3.025635,5,-0.281982;-2.916382;3.004517,6,-0.239868;1.689087;-2.735596,7,-0.054688;1.541138;3.046875,8,-0.226929;1.714600;-0.719238,9,-0.131714;1.759766;-0.803223,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.477,1,0.270508;-1.581665;0.184937,2,-0.195435;0.232056;2.741577,3,0.523315;0.061401;-2.826904,4,-0.249390;2.934204;-3.026123,5,-0.281860;-2.915161;3.003784,6,-0.240845;1.689941;-2.737061,7,-0.054321;1.540527;3.045166,8,-0.227295;1.714478;-0.719604,9,-0.132202;1.759766;-0.803101,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.5,1,0.269653;-1.581299;0.184204,2,-0.195313;0.232056;2.740601,3,0.523315;0.061401;-2.826904,4,-0.249512;2.934082;-3.025635,5,-0.281860;-2.915161;3.003784,6,-0.241211;1.689941;-2.737305,7,-0.053711;1.539917;3.044922,8,-0.227539;1.714478;-0.720215,9,-0.132935;1.759644;-0.803345,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.524,1,0.268677;-1.581055;0.183838,2,-0.195801;0.232422;2.740601,3,0.521606;0.060425;-2.824829,4,-0.247314;2.935913;-3.025513,5,-0.280884;-2.914429;3.004761,6,-0.241333;1.689819;-2.736694,7,-0.053467;1.539673;3.046387,8,-0.228149;1.714600;-0.721558,9,-0.134766;1.759888;-0.803589,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.549,1,0.267456;-1.581665;0.183838,2,-0.194336;0.231934;2.741211,3,0.521606;0.060791;-2.826782,4,-0.246094;2.936279;-3.025146,5,-0.276245;-2.913208;3.001953,6,-0.241577;1.690063;-2.736450,7,-0.054321;1.540039;3.047607,8,-0.228516;1.714722;-0.722412,9,-0.135254;1.760132;-0.803833,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.574,1,0.266724;-1.581909;0.183960,2,-0.193115;0.232422;2.740845,3,0.521851;0.060791;-2.827637,4,-0.246582;2.936523;-3.024048,5,-0.277832;-2.912354;3.009399,6,-0.242065;1.690430;-2.736938,7,-0.054443;1.539917;3.047241,8,-0.228516;1.714722;-0.722412,9,-0.135254;1.760254;-0.803955,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.599,1,0.265869;-1.582031;0.184082,2,-0.193359;0.233521;2.739990,3,0.521729;0.060791;-2.827026,4,-0.249268;2.937134;-3.023071,5,-0.279785;-2.911621;3.009888,6,-0.243530;1.690430;-2.737183,7,-0.054321;1.539917;3.047485,8,-0.228760;1.714966;-0.723633,9,-0.135498;1.760498;-0.804688,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.624,1,0.265259;-1.582642;0.183960,2,-0.193359;0.233521;2.739990,3,0.524170;0.062012;-2.826782,4,-0.248779;2.937744;-3.023193,5,-0.280762;-2.910889;3.022583,6,-0.244141;1.690552;-2.737305,7,-0.054565;1.539917;3.047852,8,-0.228882;1.715088;-0.724854,9,-0.136108;1.760864;-0.806641,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.649,1,0.265137;-1.583252;0.184326,2,-0.189331;0.233154;2.744629,3,0.528198;0.064453;-2.822021,4,-0.248047;2.938232;-3.023804,5,-0.280762;-2.910889;3.022583,6,-0.244629;1.691040;-2.737793,7,-0.054321;1.539673;3.046631,8,-0.228882;1.714722;-0.727905,9,-0.136719;1.760742;-0.806763,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.674,1,0.265747;-1.584473;0.184814,2,-0.190918;0.233521;2.745972,3,0.529053;0.064453;-2.821655,4,-0.248535;2.938965;-3.023682,5,-0.282715;-2.907104;3.029419,6,-0.244995;1.691040;-2.738159,7,-0.053833;1.539185;3.047241,8,-0.229370;1.714355;-0.728394,9,-0.137329;1.760376;-0.806396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.699,1,0.266479;-1.585327;0.184937,2,-0.193359;0.233398;2.746704,3,0.527466;0.064331;-2.815796,4,-0.250000;2.939575;-3.024414,5,-0.283813;-2.906372;3.040405,6,-0.245605;1.689941;-2.737549,7,-0.054077;1.538940;3.048828,8,-0.229980;1.714111;-0.728516,9,-0.138550;1.760864;-0.804810,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.724,1,0.267090;-1.585815;0.185425,2,-0.192261;0.233643;2.748535,3,0.520508;0.064087;-2.816040,4,-0.251221;2.940918;-3.027710,5,-0.283813;-2.906372;3.040405,6,-0.245850;1.689575;-2.736938,7,-0.054688;1.539063;3.050659,8,-0.230591;1.713867;-0.728271,9,-0.138672;1.760864;-0.804810,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.749,1,0.267212;-1.587402;0.185059,2,-0.192017;0.234619;2.749023,3,0.521362;0.064819;-2.814087,4,-0.252075;2.941528;-3.028931,5,-0.284546;-2.905273;3.038208,6,-0.245850;1.689697;-2.736084,7,-0.055420;1.539063;3.052490,8,-0.231934;1.713257;-0.727539,9,-0.139282;1.760864;-0.803833,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.774,1,0.266968;-1.588135;0.185425,2,-0.192261;0.235840;2.749512,3,0.522095;0.065063;-2.809814,4,-0.252930;2.942139;-3.030151,5,-0.288330;-2.903809;3.057495,6,-0.245972;1.689941;-2.734619,7,-0.056519;1.539673;3.054199,8,-0.232300;1.713013;-0.726563,9,-0.140015;1.761108;-0.802979,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.799,1,0.266968;-1.588745;0.185303,2,-0.193604;0.237549;2.746948,3,0.521362;0.070557;-2.796509,4,-0.252930;2.944336;-3.031738,5,-0.287476;-2.902832;3.065308,6,-0.247070;1.690674;-2.732056,7,-0.057739;1.539673;3.055420,8,-0.232666;1.713135;-0.725342,9,-0.141235;1.760986;-0.801025,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.824,1,0.266602;-1.589111;0.184937,2,-0.193604;0.237549;2.746948,3,0.524780;0.072876;-2.787354,4,-0.254150;2.946777;-3.032837,5,-0.284912;-2.900879;3.076050,6,-0.247681;1.691162;-2.731445,7,-0.059814;1.540161;3.057739,8,-0.232910;1.713257;-0.724243,9,-0.141968;1.761108;-0.799927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.849,1,0.266357;-1.589722;0.185059,2,-0.191406;0.238892;2.747681,3,0.526489;0.074463;-2.784912,4,-0.254761;2.948486;-3.032471,5,-0.286011;-2.899414;3.075439,6,-0.248291;1.691895;-2.730591,7,-0.060547;1.540405;3.058105,8,-0.233643;1.714111;-0.722168,9,-0.142700;1.761353;-0.799438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.874,1,0.266479;-1.590088;0.185425,2,-0.189697;0.240234;2.748779,3,0.524048;0.075439;-2.777710,4,-0.253418;2.949951;-3.032837,5,-0.286865;-2.896606;3.086914,6,-0.249023;1.692261;-2.730103,7,-0.061279;1.540405;3.058594,8,-0.234375;1.714600;-0.721680,9,-0.143311;1.761230;-0.799072,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.9,1,0.266357;-1.590210;0.184692,2,-0.189697;0.241211;2.747925,3,0.523071;0.074463;-2.776611,4,-0.253418;2.949951;-3.032837,5,-0.285522;-2.895630;3.098511,6,-0.249023;1.692261;-2.730103,7,-0.061523;1.540283;3.058960,8,-0.234741;1.714722;-0.721558,9,-0.143799;1.761353;-0.798706,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.924,1,0.266357;-1.590210;0.185059,2,-0.189697;0.241211;2.747925,3,0.522339;0.073730;-2.775879,4,-0.253296;2.950684;-3.033203,5,-0.285156;-2.894409;3.098145,6,-0.250732;1.692749;-2.729370,7,-0.062012;1.540039;3.059570,8,-0.235474;1.714722;-0.721802,9,-0.144287;1.761353;-0.798218,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.949,1,0.265991;-1.590088;0.185303,2,-0.189209;0.242432;2.748291,3,0.522339;0.073730;-2.775879,4,-0.253418;2.950684;-3.033081,5,-0.285156;-2.894409;3.098145,6,-0.251343;1.692993;-2.729126,7,-0.062378;1.540405;3.060059,8,-0.236694;1.714233;-0.722046,9,-0.144531;1.761230;-0.797241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.977,1,0.265503;-1.589966;0.184937,2,-0.189453;0.242554;2.747192,3,0.523926;0.074097;-2.773926,4,-0.253418;2.950684;-3.033081,5,-0.285889;-2.892578;3.097534,6,-0.251465;1.693359;-2.729126,7,-0.062378;1.540283;3.060181,8,-0.237793;1.713989;-0.721924,9,-0.144653;1.761597;-0.796875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1,1,0.265503;-1.589966;0.184937,2,-0.189697;0.242798;2.747192,3,0.523926;0.074585;-2.773193,4,-0.254028;2.950439;-3.032715,5,-0.285889;-2.892578;3.097534,6,-0.251953;1.693726;-2.729248,7,-0.062378;1.540283;3.060669,8,-0.237915;1.714111;-0.721924,9,-0.145142;1.761841;-0.796509,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.024,1,0.264893;-1.589844;0.185181,2,-0.189453;0.243408;2.747070,3,0.527344;0.077393;-2.773193,4,-0.253174;2.950928;-3.033447,5,-0.285889;-2.892578;3.097534,6,-0.252808;1.693237;-2.729004,7,-0.062256;1.540405;3.062134,8,-0.238159;1.714111;-0.721924,9,-0.145386;1.762085;-0.796509,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.049,1,0.264526;-1.590088;0.184692,2,-0.185669;0.244141;2.747070,3,0.529907;0.078735;-2.764282,4,-0.251709;2.950684;-3.033447,5,-0.286255;-2.892090;3.097290,6,-0.252808;1.693237;-2.729004,7,-0.062378;1.540527;3.063232,8,-0.239258;1.714111;-0.721924,9,-0.145386;1.762207;-0.796387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.074,1,0.263794;-1.590088;0.184937,2,-0.184692;0.244751;2.746094,3,0.532104;0.079712;-2.763794,4,-0.251831;2.950073;-3.032837,5,-0.285034;-2.892090;3.097778,6,-0.253662;1.693726;-2.728271,7,-0.062378;1.540649;3.063965,8,-0.239868;1.714233;-0.722290,9,-0.145630;1.762329;-0.796387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.099,1,0.262207;-1.589966;0.185303,2,-0.184326;0.244751;2.745361,3,0.532837;0.082153;-2.760986,4,-0.251099;2.950562;-3.033447,5,-0.282959;-2.891968;3.098389,6,-0.254150;1.693848;-2.727905,7,-0.062378;1.540771;3.064331,8,-0.240601;1.713989;-0.722412,9,-0.145630;1.762207;-0.795898,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.124,1,0.261353;-1.590088;0.184692,2,-0.182373;0.244873;2.746094,3,0.532837;0.082153;-2.760986,4,-0.249756;2.950439;-3.033325,5,-0.283813;-2.891479;3.097412,6,-0.255005;1.694214;-2.726929,7,-0.062500;1.540771;3.064331,8,-0.241333;1.713745;-0.721680,9,-0.145386;1.762451;-0.794189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.153,1,0.260986;-1.590454;0.184204,2,-0.182251;0.245239;2.744995,3,0.530884;0.080566;-2.760376,4,-0.249756;2.950439;-3.033325,5,-0.279907;-2.890625;3.097168,6,-0.255371;1.694458;-2.726807,7,-0.062256;1.540771;3.065063,8,-0.241455;1.713867;-0.721802,9,-0.145264;1.762573;-0.794189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.177,1,0.260498;-1.590454;0.184570,2,-0.181519;0.245361;2.744507,3,0.531982;0.080200;-2.757080,4,-0.248535;2.950439;-3.033203,5,-0.279907;-2.890625;3.097168,6,-0.255615;1.694458;-2.726807,7,-0.062378;1.540771;3.065796,8,-0.241577;1.713989;-0.721802,9,-0.145264;1.762573;-0.794189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.2,1,0.259399;-1.590698;0.184692,2,-0.180298;0.245239;2.745361,3,0.531982;0.080200;-2.757080,4,-0.248291;2.950317;-3.033081,5,-0.279541;-2.890259;3.096802,6,-0.255981;1.694336;-2.726318,7,-0.062378;1.540771;3.066650,8,-0.241699;1.714233;-0.721802,9,-0.145142;1.762573;-0.793701,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.224,1,0.258667;-1.590576;0.185059,2,-0.178833;0.247070;2.744751,3,0.532715;0.081299;-2.751465,4,-0.248413;2.949829;-3.032959,5,-0.279785;-2.890015;3.096680,6,-0.256958;1.694458;-2.725464,7,-0.062378;1.540771;3.066650,8,-0.241821;1.714111;-0.722168,9,-0.145264;1.763184;-0.794067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.249,1,0.258057;-1.590332;0.184814,2,-0.177979;0.247681;2.745239,3,0.533203;0.082764;-2.750732,4,-0.247437;2.949707;-3.033203,5,-0.279907;-2.890015;3.096802,6,-0.257568;1.694946;-2.725586,7,-0.062744;1.541016;3.067749,8,-0.242798;1.714355;-0.722778,9,-0.145752;1.763306;-0.794067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.274,1,0.257568;-1.590332;0.185303,2,-0.177856;0.248291;2.744995,3,0.534668;0.084473;-2.750610,4,-0.246338;2.949707;-3.033813,5,-0.278809;-2.889771;3.096680,6,-0.257568;1.694946;-2.725586,7,-0.062622;1.540894;3.067993,8,-0.243530;1.714355;-0.723389,9,-0.145996;1.763550;-0.794067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.299,1,0.256592;-1.590332;0.184570,2,-0.177856;0.248291;2.744995,3,0.535645;0.085449;-2.750977,4,-0.245728;2.949463;-3.033081,5,-0.277954;-2.889893;3.096436,6,-0.258545;1.695435;-2.725586,7,-0.062500;1.541138;3.068481,8,-0.243896;1.714233;-0.723999,9,-0.145996;1.763794;-0.794067,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.324,1,0.256226;-1.590332;0.184570,2,-0.176270;0.249390;2.744629,3,0.536621;0.086548;-2.750244,4,-0.245483;2.948975;-3.032959,5,-0.277344;-2.890015;3.109863,6,-0.259644;1.695801;-2.725708,7,-0.062622;1.541260;3.068848,8,-0.244873;1.714111;-0.724731,9,-0.146118;1.764160;-0.794189,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.349,1,0.256348;-1.590454;0.184570,2,-0.175903;0.249756;2.744995,3,0.536621;0.086548;-2.750244,4,-0.244629;2.948853;-3.032837,5,-0.277100;-2.889404;3.115601,6,-0.260376;1.696045;-2.725830,7,-0.062622;1.541260;3.068970,8,-0.245239;1.714233;-0.725098,9,-0.146240;1.764282;-0.793945,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.374,1,0.255737;-1.590942;0.184326,2,-0.176025;0.249634;2.745117,3,0.537231;0.089111;-2.748657,4,-0.244751;2.948364;-3.032959,5,-0.276489;-2.889404;3.124390,6,-0.261108;1.696167;-2.725952,7,-0.062378;1.541260;3.069458,8,-0.245361;1.713989;-0.724976,9,-0.146362;1.764526;-0.793945,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.4,1,0.255615;-1.591064;0.184204,2,-0.175415;0.249878;2.748535,3,0.535400;0.089233;-2.748047,4,-0.244751;2.948364;-3.032959,5,-0.276123;-2.888916;-3.140625,6,-0.261963;1.696411;-2.725952,7,-0.062256;1.541382;3.069580,8,-0.245972;1.713867;-0.725342,9,-0.146484;1.764648;-0.793945,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.424,1,0.255737;-1.591309;0.184326,2,-0.176514;0.251343;2.747803,3,0.536011;0.090576;-2.746582,4,-0.244141;2.948730;-3.032837,5,-0.276001;-2.888672;-3.140625,6,-0.263062;1.696777;-2.725708,7,-0.062134;1.541138;3.069580,8,-0.245972;1.713867;-0.725342,9,-0.146851;1.764526;-0.793335,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.449,1,0.255615;-1.591431;0.184570,2,-0.176392;0.251343;2.747803,3,0.534302;0.091187;-2.746338,4,-0.244263;2.948242;-3.032593,5,-0.274292;-2.887939;-3.141113,6,-0.263062;1.696899;-2.725586,7,-0.062012;1.541016;3.069580,8,-0.246948;1.713989;-0.726318,9,-0.146973;1.764893;-0.793335,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.474,1,0.254761;-1.592163;0.184204,2,-0.175781;0.251709;2.746948,3,0.534302;0.091187;-2.746338,4,-0.244507;2.948242;-3.032837,5,-0.274292;-2.887451;-3.141113,6,-0.263184;1.697144;-2.725830,7,-0.062256;1.541016;3.069214,8,-0.247070;1.714111;-0.726807,9,-0.147095;1.764893;-0.793335,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.499,1,0.254639;-1.592529;0.184204,2,-0.175537;0.251831;2.746704,3,0.534302;0.091797;-2.746216,4,-0.243652;2.948608;-3.032715,5,-0.274292;-2.887329;-3.141113,6,-0.263428;1.697510;-2.726318,7,-0.062012;1.541016;3.068726,8,-0.247070;1.714111;-0.726929,9,-0.147095;1.765015;-0.793213,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.524,1,0.254883;-1.592651;0.184448,2,-0.175537;0.252686;2.747437,3,0.535522;0.092896;-2.745850,4,-0.243652;2.949219;-3.032959,5,-0.274536;-2.886963;-3.141113,6,-0.263428;1.697266;-2.726440,7,-0.062012;1.540771;3.068726,8,-0.247192;1.714111;-0.726929,9,-0.147095;1.765015;-0.793213,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.549,1,0.255127;-1.592651;0.184082,2,-0.175415;0.252441;2.747314,3,0.534668;0.094604;-2.744629,4,-0.245239;2.949707;-3.033081,5,-0.275513;-2.885986;-3.141357,6,-0.263428;1.697266;-2.726440,7,-0.061401;1.540649;3.069824,8,-0.247559;1.713379;-0.727051,9,-0.147095;1.764771;-0.792725,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.574,1,0.255615;-1.592407;0.184082,2,-0.175171;0.252319;2.748169,3,0.535156;0.094971;-2.744263,4,-0.245605;2.950562;-3.032959,5,-0.275146;-2.885498;-3.141479,6,-0.263184;1.697144;-2.726318,7,-0.061035;1.540527;3.070435,8,-0.247681;1.713501;-0.727051,9,-0.147095;1.764404;-0.791748,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.599,1,0.255737;-1.592285;0.184204,2,-0.175415;0.252808;2.748657,3,0.535767;0.095459;-2.744263,4,-0.245239;2.951172;-3.033447,5,-0.274414;-2.885254;-3.141479,6,-0.262817;1.696899;-2.725952,7,-0.060913;1.540283;3.071167,8,-0.247925;1.713379;-0.727051,9,-0.146973;1.764160;-0.791138,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.624,1,0.256104;-1.592407;0.184326,2,-0.175659;0.253052;2.748291,3,0.535034;0.095947;-2.743652,4,-0.245483;2.951050;-3.033325,5,-0.274170;-2.885132;-3.141479,6,-0.262573;1.696411;-2.725464,7,-0.060913;1.540039;3.072754,8,-0.247925;1.713013;-0.726685,9,-0.146606;1.763550;-0.789551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
