d3e6d287-d094-460d-afcd-079c5f96fafb
b75ab2ea-7591-4682-ae37-b9decfc3072a
3899cffd-f667-41c6-a1b8-2431b128ea3d
0.431,1,0.268677;-1.575195;0.202515,2,-0.146851;0.237305;2.793823,3,0.599609;0.076050;-2.895752,4,-0.179321;2.850708;-3.032227,5,-0.273804;-3.079590;-2.986816,6,-0.165649;1.633057;2.974609,7,-0.132935;1.555176;1.954956,8,-0.059570;1.759888;-0.610474,9,-0.327148;1.783813;-1.424561,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.454,1,0.271118;-1.577881;0.200806,2,-0.151489;0.235474;2.793823,3,0.593140;0.071899;-2.924927,4,-0.177612;2.854980;-3.035278,5,-0.275146;-3.076172;-2.986084,6,-0.165649;1.633057;2.974609,7,-0.126953;1.558716;1.953735,8,-0.074951;1.770996;-0.622681,9,-0.323242;1.798950;-1.445801,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.478,1,0.271118;-1.577881;0.200806,2,-0.154785;0.233276;2.801880,3,0.593140;0.071899;-2.924927,4,-0.178223;2.857544;-3.035889,5,-0.266968;-3.063965;-2.993652,6,-0.176636;1.630005;2.963745,7,-0.119995;1.558960;1.949219,8,-0.084473;1.778687;-0.633423,9,-0.311768;1.790039;-1.467285,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.503,1,0.275391;-1.581909;0.195313,2,-0.159424;0.233032;2.805298,3,0.593140;0.071899;-2.924927,4,-0.189087;2.862915;-3.037354,5,-0.268921;-3.059937;-2.994019,6,-0.196045;1.625488;2.949585,7,-0.109131;1.556641;1.942871,8,-0.101440;1.767334;-0.632568,9,-0.287109;1.772461;-1.447632,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.528,1,0.280762;-1.587158;0.191040,2,-0.168457;0.233398;2.804565,3,0.593140;0.071899;-2.924927,4,-0.198853;2.866577;-3.036255,5,-0.274536;-3.054810;-2.994385,6,-0.205566;1.623657;2.959351,7,-0.103271;1.555298;1.939575,8,-0.122437;1.759399;-0.596436,9,-0.282593;1.772217;-1.444580,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.554,1,0.292358;-1.588257;0.183594,2,-0.179565;0.236450;2.795044,3,0.583984;0.068115;-2.934448,4,-0.198853;2.866577;-3.036255,5,-0.278809;-3.048584;-2.999146,6,-0.213867;1.624390;2.964600,7,-0.097290;1.552734;1.938599,8,-0.136597;1.767944;-0.588379,9,-0.282593;1.772217;-1.444580,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.578,1,0.292358;-1.588257;0.183594,2,-0.180786;0.237305;2.792480,3,0.569702;0.066406;-2.945435,4,-0.204102;2.867676;-3.038086,5,-0.274170;-3.042969;-3.002441,6,-0.221313;1.629028;2.969971,7,-0.090698;1.550415;1.941406,8,-0.153076;1.771240;-0.583008,9,-0.273926;1.771973;-1.443237,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.603,1,0.301025;-1.574341;0.187378,2,-0.181641;0.236816;2.793091,3,0.561646;0.063354;-2.947754,4,-0.201782;2.867065;-3.046265,5,-0.273926;-3.039673;-3.014771,6,-0.230225;1.637085;2.969482,7,-0.081421;1.547974;1.951538,8,-0.177368;1.767456;-0.578003,9,-0.267822;1.769409;-1.437012,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.628,1,0.303955;-1.570435;0.187988,2,-0.182739;0.236816;2.791138,3,0.556641;0.061157;-2.946167,4,-0.198975;2.867432;-3.049805,5,-0.278809;-3.036011;-3.020020,6,-0.278076;1.663574;2.950439,7,-0.080933;1.548584;1.954468,8,-0.187988;1.761841;-0.575073,9,-0.267822;1.769409;-1.437012,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.653,1,0.305786;-1.567017;0.187622,2,-0.195068;0.236572;2.783813,3,0.549194;0.060791;-2.944702,4,-0.200073;2.867188;-3.052002,5,-0.288696;-3.031494;-3.029907,6,-0.278198;1.664185;2.949829,7,-0.082153;1.549683;1.954102,8,-0.196289;1.755249;-0.567261,9,-0.249390;1.763672;-1.430664,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.676,1,0.307617;-1.564575;0.183472,2,-0.196167;0.237549;2.781128,3,0.542358;0.063721;-2.942749,4,-0.200073;2.867188;-3.052002,5,-0.288574;-3.032104;-3.026367,6,-0.279541;1.664429;2.946411,7,-0.083862;1.550537;1.950928,8,-0.206055;1.747925;-0.554810,9,-0.241943;1.759888;-1.425781,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.7,1,0.308594;-1.564453;0.182861,2,-0.195923;0.236572;2.781372,3,0.543457;0.064819;-2.941650,4,-0.204956;2.865967;-3.052246,5,-0.286377;-3.033203;-3.028687,6,-0.282837;1.668823;2.928467,7,-0.084717;1.551147;1.939941,8,-0.232422;1.735352;-0.531006,9,-0.234863;1.759277;-1.419556,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.727,1,0.309937;-1.564697;0.181763,2,-0.195557;0.235229;2.782959,3,0.540649;0.064453;-2.940796,4,-0.218018;2.863647;-3.053467,5,-0.286377;-3.033203;-3.028687,6,-0.287720;1.672119;2.923828,7,-0.083252;1.550415;1.936890,8,-0.246948;1.732056;-0.528198,9,-0.216187;1.762573;-1.425049,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.75,1,0.311768;-1.565552;0.179688,2,-0.200684;0.230957;2.785889,3,0.540649;0.064453;-2.940796,4,-0.218018;2.863647;-3.053467,5,-0.285034;-3.034180;-3.032471,6,-0.291260;1.675171;2.923462,7,-0.081055;1.549927;1.935059,8,-0.256104;1.729126;-0.528809,9,-0.205200;1.763062;-1.431030,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.775,1,0.314331;-1.567505;0.176392,2,-0.203125;0.229370;2.787720,3,0.534180;0.065918;-2.934204,4,-0.220093;2.861084;-3.056763,5,-0.285034;-3.034180;-3.032471,6,-0.294312;1.678101;2.924194,7,-0.078003;1.548462;1.932983,8,-0.263550;1.727051;-0.530151,9,-0.195313;1.765015;-1.434692,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.802,1,0.319702;-1.571411;0.168823,2,-0.207520;0.228638;2.789429,3,0.534058;0.067993;-2.933960,4,-0.219482;2.859497;-3.060303,5,-0.291260;-3.032227;-3.032349,6,-0.298828;1.684082;2.924072,7,-0.071167;1.544678;1.933350,8,-0.280762;1.727417;-0.544067,9,-0.186035;1.768066;-1.439209,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.829,1,0.325073;-1.573242;0.164185,2,-0.213989;0.227905;2.790283,3,0.532593;0.066895;-2.933838,4,-0.219482;2.859497;-3.060303,5,-0.297485;-3.030884;-3.035522,6,-0.299927;1.685913;2.924072,7,-0.069458;1.543579;1.933472,8,-0.281860;1.727905;-0.554199,9,-0.165649;1.772949;-1.453125,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.852,1,0.325073;-1.573242;0.164185,2,-0.221436;0.227173;2.788452,3,0.529541;0.064209;-2.933594,4,-0.219482;2.859619;-3.067627,5,-0.297485;-3.030884;-3.035522,6,-0.300415;1.686523;2.923950,7,-0.068726;1.542358;1.932617,8,-0.281128;1.729614;-0.563843,9,-0.157593;1.776489;-1.458984,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.875,1,0.326050;-1.572998;0.164795,2,-0.224121;0.226807;2.783081,3,0.525391;0.063354;-2.936401,4,-0.219482;2.859619;-3.067627,5,-0.297485;-3.030884;-3.035522,6,-0.299316;1.687866;2.920288,7,-0.068604;1.541382;1.931396,8,-0.279785;1.730225;-0.569946,9,-0.152832;1.778809;-1.466064,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.9,1,0.327026;-1.572876;0.162964,2,-0.224121;0.226807;2.783081,3,0.520142;0.062378;-2.937500,4,-0.241455;2.861328;-3.070801,5,-0.303955;-3.031372;-3.034302,6,-0.297607;1.689453;2.916016,7,-0.069702;1.541382;1.927124,8,-0.283203;1.726563;-0.569580,9,-0.151367;1.778687;-1.470337,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.925,1,0.326904;-1.571777;0.163330,2,-0.224121;0.226807;2.783081,3,0.510010;0.064575;-2.939819,4,-0.241455;2.861328;-3.070801,5,-0.305908;-3.031372;-3.034058,6,-0.297607;1.689453;2.916016,7,-0.070313;1.541504;1.924683,8,-0.286133;1.724487;-0.567993,9,-0.155029;1.777832;-1.468262,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.95,1,0.327148;-1.570679;0.163452,2,-0.225220;0.227905;2.783081,3,0.508789;0.067261;-2.931763,4,-0.245361;2.861572;-3.072144,5,-0.308350;-3.031616;-3.034912,6,-0.295776;1.690918;2.909912,7,-0.071289;1.541138;1.924072,8,-0.288208;1.723755;-0.567871,9,-0.155029;1.777832;-1.468262,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.975,1,0.327637;-1.569824;0.162964,2,-0.224365;0.228760;2.784302,3,0.509277;0.069336;-2.932129,4,-0.250610;2.860840;-3.073364,5,-0.308350;-3.031616;-3.034912,6,-0.295776;1.690918;2.909912,7,-0.072388;1.541382;1.925293,8,-0.290039;1.723267;-0.567627,9,-0.160767;1.776978;-1.463623,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.002,1,0.328369;-1.569092;0.163086,2,-0.225220;0.228638;2.784790,3,0.508301;0.070679;-2.931152,4,-0.254761;2.859131;-3.072388,5,-0.309448;-3.031982;-3.034546,6,-0.294556;1.690552;2.905640,7,-0.075073;1.542114;1.930054,8,-0.290039;1.723267;-0.567627,9,-0.162842;1.776855;-1.460083,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.027,1,0.328247;-1.569580;0.162598,2,-0.226563;0.228149;2.784790,3,0.506836;0.071167;-2.928467,4,-0.255249;2.857666;-3.073975,5,-0.309448;-3.031982;-3.034546,6,-0.293823;1.689331;2.904663,7,-0.075684;1.542358;1.931519,8,-0.294800;1.721680;-0.564575,9,-0.164673;1.776978;-1.456177,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.05,1,0.327759;-1.570679;0.162598,2,-0.226807;0.227905;2.785767,3,0.506958;0.070923;-2.928467,4,-0.255249;2.857666;-3.073975,5,-0.308960;-3.032349;-3.034180,6,-0.293457;1.688232;2.907104,7,-0.076294;1.542480;1.932495,8,-0.296265;1.719849;-0.562134,9,-0.165283;1.776123;-1.453491,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.075,1,0.326660;-1.572266;0.162231,2,-0.226807;0.227905;2.785767,3,0.507690;0.070313;-2.926147,4,-0.255981;2.857422;-3.074951,5,-0.308960;-3.032349;-3.034180,6,-0.293457;1.688232;2.907104,7,-0.076904;1.542725;1.932983,8,-0.296997;1.718384;-0.558838,9,-0.165649;1.775269;-1.448853,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.326050;-1.572021;0.162964,2,-0.226685;0.227173;2.784912,3,0.510376;0.069458;-2.921143,4,-0.257324;2.857422;-3.073853,5,-0.307617;-3.032349;-3.031250,6,-0.293457;1.688232;2.907104,7,-0.078369;1.543335;1.934448,8,-0.297729;1.718506;-0.552490,9,-0.165894;1.775879;-1.443848,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.125,1,0.326050;-1.572021;0.162964,2,-0.225098;0.226807;2.784790,3,0.514771;0.071411;-2.915894,4,-0.259277;2.857544;-3.073975,5,-0.308960;-3.030884;-3.028564,6,-0.293457;1.688232;2.907104,7,-0.079346;1.543701;1.935669,8,-0.298950;1.718384;-0.549561,9,-0.166016;1.776001;-1.441406,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.15,1,0.324951;-1.571533;0.162476,2,-0.223511;0.226807;2.784668,3,0.514648;0.072021;-2.915649,4,-0.259888;2.857666;-3.076172,5,-0.311646;-3.027954;-3.031128,6,-0.293457;1.688232;2.907104,7,-0.079956;1.543945;1.937500,8,-0.299927;1.717651;-0.546997,9,-0.165894;1.775635;-1.435913,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.18,1,0.323730;-1.571167;0.162964,2,-0.223511;0.226929;2.785034,3,0.518799;0.074463;-2.909912,4,-0.259277;2.857788;-3.077515,5,-0.311890;-3.025757;-3.033813,6,-0.293457;1.688232;2.907104,7,-0.080811;1.543945;1.940063,8,-0.299438;1.717285;-0.544678,9,-0.164917;1.775269;-1.433228,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.203,1,0.323730;-1.571167;0.162964,2,-0.224487;0.227661;2.784180,3,0.518799;0.074463;-2.909912,4,-0.258667;2.859131;-3.079712,5,-0.311768;-3.024048;-3.027710,6,-0.293457;1.688232;2.907104,7,-0.081787;1.545166;1.943604,8,-0.297119;1.717041;-0.539185,9,-0.164063;1.774658;-1.429810,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.228,1,0.320313;-1.570068;0.163208,2,-0.224121;0.227295;2.783813,3,0.525513;0.075928;-2.913696,4,-0.257446;2.857910;-3.080322,5,-0.311890;-3.022583;-3.029907,6,-0.293457;1.689575;2.908325,7,-0.081665;1.545288;1.944336,8,-0.297119;1.717041;-0.539185,9,-0.162354;1.774048;-1.423828,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.253,1,0.318481;-1.570068;0.162964,2,-0.220581;0.226440;2.785400,3,0.530029;0.077393;-2.912231,4,-0.256104;2.857178;-3.081665,5,-0.308105;-3.019165;-3.027954,6,-0.293579;1.690918;2.909058,7,-0.081299;1.545410;1.944336,8,-0.295776;1.717285;-0.536987,9,-0.161987;1.774048;-1.421753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.276,1,0.316772;-1.569824;0.163574,2,-0.217285;0.226196;2.785889,3,0.530762;0.078613;-2.911987,4,-0.256104;2.857178;-3.081665,5,-0.306641;-3.018188;-3.029297,6,-0.293579;1.690918;2.909058,7,-0.080811;1.545166;1.943604,8,-0.294800;1.717896;-0.535767,9,-0.161377;1.773926;-1.420288,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.3,1,0.315186;-1.569336;0.164795,2,-0.217896;0.227783;2.783325,3,0.527222;0.078735;-2.910034,4,-0.254517;2.855957;-3.082520,5,-0.307983;-3.014771;-3.026733,6,-0.292847;1.690796;2.909668,7,-0.079712;1.544434;1.942627,8,-0.294312;1.718994;-0.535400,9,-0.160645;1.774292;-1.420166,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.325,1,0.312744;-1.567505;0.166748,2,-0.217773;0.227295;2.777710,3,0.529907;0.079102;-2.908813,4,-0.249146;2.853760;-3.088135,5,-0.300537;-3.014404;-3.029419,6,-0.290405;1.689941;2.910034,7,-0.079224;1.544312;1.942139,8,-0.291260;1.720703;-0.538330,9,-0.159058;1.775146;-1.423462,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.35,1,0.311523;-1.566772;0.168091,2,-0.217773;0.227295;2.777710,3,0.531128;0.079590;-2.911133,4,-0.248535;2.852661;-3.089600,5,-0.300537;-3.014282;-3.029663,6,-0.289429;1.689819;2.910522,7,-0.079224;1.544312;1.942139,8,-0.291260;1.720703;-0.538330,9,-0.158081;1.775635;-1.429443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.375,1,0.310303;-1.565796;0.168701,2,-0.212036;0.226929;2.775269,3,0.531982;0.079956;-2.909668,4,-0.247803;2.851685;-3.089844,5,-0.300537;-3.014282;-3.029663,6,-0.288330;1.689331;2.912109,7,-0.078979;1.544312;1.940796,8,-0.289429;1.721313;-0.540771,9,-0.158325;1.776001;-1.431885,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.395,1,0.309082;-1.564697;0.169922,2,-0.211304;0.227173;2.765015,3,0.532959;0.079834;-2.907959,4,-0.243774;2.850098;-3.092407,5,-0.296387;-3.014526;-3.031372,6,-0.287720;1.689331;2.914063,7,-0.078613;1.544312;1.938599,8,-0.287231;1.721802;-0.543457,9,-0.159424;1.775757;-1.438354,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.418,1,0.307983;-1.563599;0.170532,2,-0.212280;0.227661;2.765015,3,0.531982;0.080200;-2.900635,4,-0.243408;2.849487;-3.092285,5,-0.292480;-3.015015;-3.031494,6,-0.287354;1.689453;2.918579,7,-0.076050;1.542603;1.934448,8,-0.285278;1.722290;-0.546143,9,-0.159668;1.775635;-1.439575,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.443,1,0.306030;-1.562744;0.170532,2,-0.211914;0.227905;2.764771,3,0.533813;0.081299;-2.898560,4,-0.244263;2.848145;-3.092285,5,-0.295288;-3.015869;-3.023682,6,-0.286865;1.690063;2.920288,7,-0.074951;1.542358;1.933838,8,-0.284058;1.723145;-0.549072,9,-0.159302;1.775879;-1.440796,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.468,1,0.305542;-1.562744;0.169922,2,-0.206665;0.227173;2.767456,3,0.537720;0.083374;-2.892578,4,-0.245850;2.847534;-3.096191,5,-0.294067;-3.016235;-3.017334,6,-0.286255;1.690918;2.921509,7,-0.074341;1.542480;1.932373,8,-0.283081;1.722656;-0.554688,9,-0.158569;1.776123;-1.442993,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.493,1,0.305298;-1.562256;0.170654,2,-0.204468;0.228149;2.769653,3,0.541626;0.085205;-2.887329,4,-0.245850;2.847412;-3.096191,5,-0.293457;-3.016602;-3.017090,6,-0.285767;1.691406;2.922119,7,-0.073730;1.541992;1.930542,8,-0.283325;1.721802;-0.556519,9,-0.158691;1.775269;-1.444824,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.518,1,0.304688;-1.562012;0.170288,2,-0.205933;0.228149;2.769531,3,0.539673;0.084351;-2.886475,4,-0.245361;2.846680;-3.096558,5,-0.293579;-3.015869;-3.016235,6,-0.282959;1.692017;2.923706,7,-0.073242;1.541626;1.930054,8,-0.282959;1.721436;-0.558350,9,-0.159058;1.774902;-1.444946,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.543,1,0.302856;-1.562500;0.169189,2,-0.206421;0.227051;2.768677,3,0.541992;0.085083;-2.885010,4,-0.246216;2.846191;-3.094482,5,-0.294800;-3.014160;-3.017822,6,-0.282593;1.692627;2.922241,7,-0.073120;1.541626;1.930054,8,-0.281006;1.720581;-0.561157,9,-0.159424;1.774048;-1.444336,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.575,1,0.302612;-1.562500;0.168823,2,-0.203003;0.226929;2.768799,3,0.543213;0.084839;-2.884155,4,-0.246216;2.846191;-3.094482,5,-0.294922;-3.014038;-3.017822,6,-0.281616;1.692627;2.917847,7,-0.073120;1.541626;1.930054,8,-0.281372;1.719849;-0.561035,9,-0.159912;1.773560;-1.442749,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.6,1,0.301758;-1.562988;0.169189,2,-0.203003;0.226929;2.768799,3,0.542236;0.084351;-2.880493,4,-0.245972;2.845825;-3.094360,5,-0.295044;-3.013062;-3.012939,6,-0.280518;1.691895;2.915894,7,-0.072998;1.541382;1.930298,8,-0.281494;1.718872;-0.560669,9,-0.159790;1.772461;-1.440430,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
