188f2c72-fbba-4822-8b68-b5d179bb4973
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.287,1,0.378052;-1.525269;0.749023,2,-0.270020;0.171631;0.907593,3,0.507080;0.041748;2.441895,4,-0.218140;2.954102;-2.705811,5,-0.197754;-3.090820;0.517700,6,-0.192627;1.522705;2.747192,7,-0.061768;1.535767;-2.497559,8,-0.261597;1.728271;-2.825684,9,-0.035034;1.798218;-2.320679,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.312,1,0.378906;-1.524902;0.749023,2,-0.268677;0.170410;0.908936,3,0.508667;0.041870;2.440430,4,-0.220947;2.957764;-2.706543,5,-0.175171;-3.083984;0.509399,6,-0.192017;1.522583;2.748169,7,-0.061646;1.535645;-2.497437,8,-0.261353;1.728149;-2.825928,9,-0.035034;1.798218;-2.320679,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.337,1,0.381592;-1.524048;0.746826,2,-0.268677;0.170410;0.908936,3,0.510620;0.042725;2.438110,4,-0.227417;2.963135;-2.710083,5,-0.175171;-3.083984;0.509399,6,-0.191406;1.521729;2.748291,7,-0.061523;1.535278;-2.496948,8,-0.260864;1.726929;-2.825073,9,-0.036987;1.797607;-2.319702,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.359,1,0.382813;-1.523438;0.745117,2,-0.270142;0.170776;0.911499,3,0.506958;0.042236;2.438477,4,-0.229614;2.963135;-2.712769,5,-0.157471;-3.079590;0.502930,6,-0.190796;1.520874;2.748047,7,-0.061646;1.534790;-2.497070,8,-0.260254;1.726074;-2.823975,9,-0.037354;1.797119;-2.319458,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.384,1,0.383423;-1.522949;0.743408,2,-0.271973;0.170776;0.912598,3,0.502441;0.041748;2.440063,4,-0.226440;2.962769;-2.713867,5,-0.144897;-3.063110;0.490479,6,-0.190186;1.520142;2.747559,7,-0.061646;1.534424;-2.496582,8,-0.259521;1.725708;-2.823364,9,-0.037720;1.795654;-2.318726,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.409,1,0.383789;-1.523560;0.739746,2,-0.271240;0.170776;0.914429,3,0.502197;0.042236;2.442627,4,-0.224365;2.962280;-2.713257,5,-0.148926;-3.061401;0.488403,6,-0.189453;1.519775;2.746704,7,-0.061768;1.534058;-2.496216,8,-0.258057;1.725342;-2.823120,9,-0.037720;1.795654;-2.318726,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.434,1,0.382813;-1.526367;0.733398,2,-0.266479;0.170044;0.917358,3,0.504517;0.043579;2.447998,4,-0.225098;2.960449;-2.712769,5,-0.156372;-3.058716;0.488281,6,-0.188721;1.518921;2.743896,7,-0.061768;1.534058;-2.496216,8,-0.257324;1.725464;-2.823975,9,-0.037720;1.795044;-2.318115,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.457,1,0.382813;-1.526367;0.733398,2,-0.261963;0.170654;0.917603,3,0.511353;0.045654;2.449585,4,-0.223022;2.956299;-2.711182,5,-0.156372;-3.058716;0.488281,6,-0.188965;1.518677;2.742188,7,-0.062012;1.533691;-2.496338,8,-0.256592;1.725220;-2.825562,9,-0.037476;1.794922;-2.317871,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.484,1,0.380127;-1.528198;0.731567,2,-0.261719;0.171021;0.915161,3,0.511353;0.045654;2.449585,4,-0.222900;2.954956;-2.709961,5,-0.148804;-3.058838;0.487671,6,-0.189087;1.518799;2.740356,7,-0.062378;1.533813;-2.497559,8,-0.255737;1.725220;-2.827515,9,-0.037476;1.794922;-2.317871,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.509,1,0.378784;-1.529297;0.732178,2,-0.262573;0.171875;0.912598,3,0.517456;0.046875;2.449219,4,-0.223022;2.952026;-2.708740,5,-0.148315;-3.059326;0.488403,6,-0.189575;1.518311;2.738281,7,-0.061523;1.533936;-2.499878,8,-0.253784;1.724854;-2.830322,9,-0.037354;1.794678;-2.317993,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.534,1,0.378662;-1.529175;0.732544,2,-0.262695;0.173950;0.906860,3,0.517456;0.046875;2.449219,4,-0.223022;2.952026;-2.708740,5,-0.148315;-3.059326;0.488403,6,-0.190918;1.518188;2.734741,7,-0.061523;1.533936;-2.499878,8,-0.253784;1.724854;-2.830322,9,-0.037109;1.794434;-2.318604,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.557,1,0.378662;-1.529175;0.732544,2,-0.263672;0.174072;0.906250,3,0.520752;0.048584;2.443970,4,-0.228638;2.947754;-2.706665,5,-0.148071;-3.060913;0.488770,6,-0.191284;1.519287;2.734009,7,-0.058472;1.534302;-2.502075,8,-0.253052;1.724854;-2.831787,9,-0.036865;1.794067;-2.319336,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.584,1,0.377808;-1.529175;0.730469,2,-0.263428;0.174683;0.906250,3,0.523071;0.049316;2.442383,4,-0.229248;2.945435;-2.707520,5,-0.146118;-3.062622;0.489502,6,-0.191040;1.520020;2.733643,7,-0.058472;1.534302;-2.502075,8,-0.252563;1.724854;-2.834351,9,-0.036621;1.793701;-2.320190,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.611,1,0.377808;-1.529175;0.730469,2,-0.264404;0.174316;0.906250,3,0.523071;0.050171;2.441040,4,-0.228149;2.942383;-2.707275,5,-0.146851;-3.062500;0.487549,6,-0.190796;1.520142;2.732788,7,-0.056519;1.534790;-2.502075,8,-0.252686;1.724487;-2.835449,9,-0.036499;1.792969;-2.321533,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.634,1,0.377197;-1.530396;0.727783,2,-0.264404;0.174316;0.906250,3,0.517822;0.050415;2.440063,4,-0.230225;2.940552;-2.706421,5,-0.153442;-3.062500;0.483765,6,-0.190186;1.520142;2.731934,7,-0.054321;1.535767;-2.501465,8,-0.252319;1.723999;-2.837158,9,-0.036499;1.792969;-2.321533,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.657,1,0.377197;-1.530396;0.727783,2,-0.264648;0.176025;0.905151,3,0.515991;0.049927;2.439453,4,-0.231567;2.935547;-2.704712,5,-0.168091;-3.065063;0.483398,6,-0.188843;1.519653;2.730713,7,-0.052246;1.536011;-2.501953,8,-0.251709;1.723511;-2.837524,9,-0.036621;1.792725;-2.321777,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.684,1,0.376953;-1.531128;0.726318,2,-0.265503;0.177490;0.904419,3,0.518555;0.050659;2.440186,4,-0.232056;2.933838;-2.707397,5,-0.162476;-3.069092;0.486328,6,-0.187500;1.519043;2.729126,7,-0.052246;1.536011;-2.501953,8,-0.250977;1.723267;-2.837646,9,-0.036743;1.792480;-2.321899,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.709,1,0.376831;-1.531738;0.725342,2,-0.266724;0.177856;0.904419,3,0.518555;0.050659;2.440186,4,-0.234375;2.932495;-2.707520,5,-0.165161;-3.074341;0.487793,6,-0.184937;1.517456;2.728027,7,-0.050293;1.536011;-2.502197,8,-0.248901;1.723877;-2.838745,9,-0.036133;1.792114;-2.322021,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.734,1,0.376709;-1.532349;0.724854,2,-0.266846;0.179199;0.906494,3,0.514038;0.052734;2.442627,4,-0.236816;2.931641;-2.707764,5,-0.170166;-3.076782;0.489868,6,-0.183716;1.516357;2.728394,7,-0.046875;1.536743;-2.502686,8,-0.247681;1.724121;-2.839478,9,-0.036133;1.792114;-2.322021,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.757,1,0.376709;-1.532349;0.724854,2,-0.267944;0.180298;0.907104,3,0.512939;0.054321;2.443237,4,-0.234375;2.931763;-2.711426,5,-0.175659;-3.077271;0.487305,6,-0.182129;1.515503;2.728760,7,-0.045898;1.536621;-2.503418,8,-0.246704;1.724243;-2.839966,9,-0.034180;1.791626;-2.322266,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.777,1,0.376831;-1.533936;0.722534,2,-0.268921;0.182861;0.907715,3,0.511475;0.056030;2.443970,4,-0.232300;2.931030;-2.712891,5,-0.175049;-3.077515;0.482422,6,-0.180664;1.514648;2.729370,7,-0.045410;1.536621;-2.503418,8,-0.245850;1.724365;-2.840820,9,-0.029785;1.791138;-2.323975,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.809,1,0.376343;-1.534912;0.721069,2,-0.267578;0.185547;0.906494,3,0.509766;0.057251;2.444702,4,-0.233643;2.930908;-2.713745,5,-0.172119;-3.077271;0.479492,6,-0.180664;1.514648;2.729370,7,-0.044800;1.536011;-2.504395,8,-0.244019;1.725220;-2.842773,9,-0.029785;1.791138;-2.323975,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.834,1,0.375488;-1.535889;0.719116,2,-0.267578;0.185547;0.906494,3,0.509888;0.059204;2.445068,4,-0.236328;2.930664;-2.714600,5,-0.174072;-3.077393;0.477661,6,-0.178223;1.514038;2.731812,7,-0.044800;1.536011;-2.504395,8,-0.242554;1.726440;-2.844238,9,-0.029541;1.790527;-2.325806,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.857,1,0.375488;-1.535889;0.719116,2,-0.266113;0.186279;0.906006,3,0.508423;0.060669;2.448242,4,-0.237793;2.930420;-2.716553,5,-0.178101;-3.077393;0.475586,6,-0.176880;1.514526;2.731567,7,-0.044556;1.536011;-2.503174,8,-0.239502;1.727417;-2.845825,9,-0.029663;1.790405;-2.326782,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.884,1,0.373657;-1.538086;0.713501,2,-0.265137;0.186157;0.906738,3,0.508789;0.062012;2.452393,4,-0.237793;2.930420;-2.716553,5,-0.177856;-3.077515;0.473145,6,-0.176880;1.514526;2.731567,7,-0.044556;1.536255;-2.502319,8,-0.236328;1.728027;-2.846924,9,-0.030029;1.790283;-2.328247,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.913,1,0.373657;-1.538086;0.713501,2,-0.267700;0.186768;0.907715,3,0.504150;0.064575;2.459351,4,-0.237549;2.930176;-2.717773,5,-0.177856;-3.077515;0.473145,6,-0.176025;1.514160;2.730225,7,-0.045532;1.536743;-2.499634,8,-0.235107;1.729126;-2.849609,9,-0.031494;1.790527;-2.340210,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.936,1,0.373657;-1.538086;0.713501,2,-0.273193;0.184937;0.913452,3,0.504150;0.064575;2.459351,4,-0.237793;2.928955;-2.720093,5,-0.177979;-3.077759;0.469727,6,-0.176025;1.513550;2.728516,7,-0.046265;1.536987;-2.499268,8,-0.232300;1.730347;-2.854126,9,-0.033813;1.789429;-2.344727,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.962,1,0.373657;-1.538330;0.712402,2,-0.273438;0.183838;0.915405,3,0.504028;0.064575;2.459839,4,-0.241089;2.928223;-2.721802,5,-0.177979;-3.077759;0.469727,6,-0.175781;1.512939;2.723877,7,-0.046753;1.536743;-2.499390,8,-0.232300;1.730347;-2.854126,9,-0.035156;1.789307;-2.346191,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.987,1,0.374023;-1.537964;0.712036,2,-0.274658;0.182495;0.917114,3,0.503418;0.064087;2.460449,4,-0.242432;2.927490;-2.721924,5,-0.181519;-3.078613;0.467651,6,-0.176025;1.512085;2.721924,7,-0.047729;1.536743;-2.500610,8,-0.232178;1.730835;-2.855713,9,-0.035156;1.789307;-2.346191,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.013,1,0.374634;-1.536865;0.712646,2,-0.274658;0.182495;0.917114,3,0.503418;0.064087;2.460449,4,-0.242432;2.927490;-2.721924,5,-0.182373;-3.078857;0.467041,6,-0.176025;1.512085;2.721924,7,-0.046143;1.536743;-2.503662,8,-0.232056;1.730591;-2.859253,9,-0.038086;1.788208;-2.349243,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.037,1,0.376465;-1.534424;0.714233,2,-0.274658;0.182495;0.917114,3,0.502686;0.062012;2.460205,4,-0.242432;2.927490;-2.721924,5,-0.185303;-3.079102;0.467285,6,-0.176025;1.512085;2.721924,7,-0.046143;1.536743;-2.503662,8,-0.231934;1.730347;-2.860229,9,-0.039551;1.787842;-2.349854,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.062,1,0.377319;-1.533203;0.715210,2,-0.273560;0.180908;0.919312,3,0.502686;0.062012;2.460205,4,-0.244141;2.926636;-2.721802,5,-0.187256;-3.079590;0.467651,6,-0.176392;1.511597;2.720337,7,-0.045166;1.536865;-2.504395,8,-0.231812;1.729858;-2.860840,9,-0.040894;1.787598;-2.350708,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.087,1,0.378540;-1.531006;0.715942,2,-0.273193;0.180298;0.919067,3,0.502930;0.060913;2.461182,4,-0.246704;2.924316;-2.719360,5,-0.187134;-3.079956;0.467773,6,-0.176514;1.511353;2.718750,7,-0.042480;1.537231;-2.505127,8,-0.231445;1.729370;-2.861206,9,-0.040894;1.787598;-2.350708,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.113,1,0.380981;-1.529175;0.714844,2,-0.273193;0.180298;0.919067,3,0.504883;0.058594;2.461914,4,-0.248657;2.922119;-2.716431,5,-0.187134;-3.079956;0.467773,6,-0.176270;1.511963;2.717041,7,-0.042236;1.537109;-2.505859,8,-0.230835;1.729492;-2.861450,9,-0.042236;1.786743;-2.352905,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.136,1,0.380981;-1.529175;0.714844,2,-0.273926;0.180542;0.918213,3,0.504883;0.058594;2.461914,4,-0.251465;2.919556;-2.711914,5,-0.198486;-3.077881;0.466187,6,-0.175659;1.512207;2.716187,7,-0.042236;1.537109;-2.505859,8,-0.229126;1.730225;-2.862183,9,-0.042358;1.786133;-2.354858,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.159,1,0.382080;-1.529419;0.712891,2,-0.273926;0.180542;0.918213,3,0.506226;0.057739;2.465332,4,-0.254272;2.917725;-2.707275,5,-0.201782;-3.076904;0.464600,6,-0.175049;1.511597;2.714722,7,-0.041748;1.536865;-2.506958,8,-0.228271;1.730347;-2.862915,9,-0.041992;1.786133;-2.355225,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.189,1,0.382080;-1.529419;0.712891,2,-0.276489;0.179443;0.916138,3,0.504028;0.057617;2.464233,4,-0.255127;2.917236;-2.704956,5,-0.200439;-3.078003;0.464600,6,-0.174561;1.510742;2.713379,7,-0.041626;1.536743;-2.506958,8,-0.226929;1.730347;-2.863525,9,-0.041382;1.785889;-2.358032,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.212,1,0.382568;-1.529541;0.711792,2,-0.277832;0.178955;0.916626,3,0.504028;0.057617;2.464233,4,-0.253784;2.913330;-2.703247,5,-0.200928;-3.081421;0.468140,6,-0.173340;1.509521;2.711670,7,-0.041626;1.536743;-2.506958,8,-0.225586;1.730469;-2.864258,9,-0.041504;1.785645;-2.358765,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.237,1,0.383423;-1.528809;0.711670,2,-0.277832;0.178955;0.916626,3,0.503418;0.057617;2.463623,4,-0.254761;2.912109;-2.702271,5,-0.200317;-3.082642;0.469482,6,-0.172119;1.509277;2.711304,7,-0.041626;1.536743;-2.506958,8,-0.225342;1.730591;-2.864258,9,-0.041626;1.785034;-2.359253,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.262,1,0.383911;-1.528076;0.711548,2,-0.276855;0.178955;0.917480,3,0.504150;0.057739;2.463867,4,-0.254272;2.910767;-2.701782,5,-0.199097;-3.083862;0.470093,6,-0.172119;1.509277;2.711304,7,-0.041626;1.536743;-2.506958,8,-0.225342;1.730591;-2.864136,9,-0.041626;1.785034;-2.359253,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.287,1,0.383911;-1.527710;0.711548,2,-0.276245;0.178833;0.918457,3,0.503906;0.057861;2.464844,4,-0.252930;2.909058;-2.701660,5,-0.199097;-3.083862;0.470093,6,-0.170898;1.508667;2.711060,7,-0.041626;1.536743;-2.506958,8,-0.225464;1.730225;-2.864014,9,-0.042725;1.784302;-2.358643,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.314,1,0.383911;-1.527710;0.711548,2,-0.276611;0.179077;0.919312,3,0.502808;0.059204;2.468628,4,-0.251587;2.904175;-2.701538,5,-0.199341;-3.085815;0.470459,6,-0.170288;1.507568;2.711060,7,-0.041626;1.536743;-2.506958,8,-0.225464;1.730225;-2.864014,9,-0.042847;1.784180;-2.358521,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.337,1,0.383911;-1.526978;0.711792,2,-0.276611;0.179077;0.919312,3,0.502808;0.059204;2.468628,4,-0.252441;2.902588;-2.701416,5,-0.200439;-3.087891;0.471069,6,-0.170166;1.507324;2.711426,7,-0.041626;1.536743;-2.506958,8,-0.225342;1.730347;-2.864258,9,-0.042847;1.784180;-2.358521,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.363,1,0.383911;-1.526978;0.711792,2,-0.277710;0.179565;0.920532,3,0.501831;0.058960;2.470947,4,-0.252686;2.901489;-2.701904,5,-0.199707;-3.092285;0.470093,6,-0.169678;1.507080;2.713745,7,-0.041626;1.536743;-2.506958,8,-0.223877;1.731079;-2.864380,9,-0.042969;1.784302;-2.358521,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.387,1,0.384155;-1.526489;0.712158,2,-0.279053;0.180298;0.920654,3,0.501831;0.058960;2.470947,4,-0.250854;2.899536;-2.702759,5,-0.199707;-3.092285;0.470093,6,-0.169678;1.507080;2.713745,7,-0.041626;1.536743;-2.506958,8,-0.223511;1.730957;-2.864380,9,-0.042603;1.784424;-2.358521,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.412,1,0.384766;-1.526123;0.712402,2,-0.279541;0.181885;0.920776,3,0.499146;0.063843;2.475830,4,-0.250610;2.898926;-2.702881,5,-0.200562;-3.093262;0.469604,6,-0.169678;1.507324;2.716064,7,-0.041626;1.536743;-2.506958,8,-0.222656;1.731567;-2.864502,9,-0.042480;1.784180;-2.358887,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.438,1,0.388062;-1.524170;0.714844,2,-0.280029;0.185913;0.923096,3,0.499146;0.065918;2.477051,4,-0.250610;2.894165;-2.698486,5,-0.198120;-3.095825;0.468262,6,-0.169189;1.507690;2.717285,7,-0.041626;1.536743;-2.506958,8,-0.221924;1.731812;-2.865234,9,-0.042236;1.783936;-2.359009,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.462,1,0.388550;-1.523071;0.716064,2,-0.278809;0.189209;0.924194,3,0.501221;0.069824;2.478760,4,-0.250366;2.892822;-2.697754,5,-0.196289;-3.096924;0.341675,6,-0.169189;1.508057;2.718628,7,-0.041626;1.536743;-2.506958,8,-0.221436;1.731689;-2.866089,9,-0.041870;1.783691;-2.359497,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.487,1,0.389038;-1.522339;0.716675,2,-0.278198;0.190308;0.923828,3,0.503906;0.073975;2.477661,4,-0.250610;2.892212;-2.696777,5,-0.196289;-3.096924;0.341675,6,-0.170288;1.508911;2.718994,7,-0.041626;1.536743;-2.506958,8,-0.221313;1.731689;-2.867065,9,-0.042236;1.783081;-2.360352,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.512,1,0.390991;-1.521240;0.717407,2,-0.278320;0.191040;0.923218,3,0.504272;0.075195;2.476440,4,-0.252808;2.890259;-2.693848,5,-0.194824;-3.097778;0.342651,6,-0.171265;1.508789;2.718506,7,-0.041626;1.536743;-2.506958,8,-0.220215;1.731689;-2.869873,9,-0.042236;1.783081;-2.360474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.537,1,0.391235;-1.521606;0.717407,2,-0.278320;0.191040;0.923218,3,0.504028;0.076538;2.474976,4,-0.254150;2.889404;-2.691650,5,-0.193726;-3.100464;0.344604,6,-0.172485;1.508789;2.718018,7,-0.041626;1.536743;-2.506958,8,-0.220215;1.731689;-2.869873,9,-0.043579;1.781860;-2.360962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.562,1,0.391357;-1.522095;0.717285,2,-0.280273;0.195557;0.916260,3,0.503540;0.077637;2.472900,4,-0.253906;2.889526;-2.690674,5,-0.193970;-3.101929;0.345337,6,-0.174927;1.510132;2.716064,7,-0.041626;1.536743;-2.506958,8,-0.219971;1.731201;-2.870605,9,-0.043579;1.781860;-2.360962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.587,1,0.389893;-1.522217;0.718506,2,-0.280640;0.196411;0.914185,3,0.503540;0.077637;2.472900,4,-0.251221;2.888794;-2.689819,5,-0.197754;-3.103638;0.348511,6,-0.176025;1.510864;2.714600,7,-0.041626;1.536743;-2.506958,8,-0.219849;1.730591;-2.870728,9,-0.044067;1.781494;-2.360962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.612,1,0.387573;-1.522583;0.718506,2,-0.282104;0.198975;0.909546,3,0.503174;0.079712;2.468506,4,-0.250122;2.887939;-2.686157,5,-0.199585;-3.104248;0.349854,6,-0.177124;1.511475;2.713379,7,-0.041626;1.536743;-2.506958,8,-0.219604;1.730469;-2.870728,9,-0.044189;1.781250;-2.360840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.637,1,0.386597;-1.522705;0.718384,2,-0.282104;0.198975;0.909546,3,0.501343;0.080200;2.466675,4,-0.248535;2.888062;-2.685791,5,-0.201294;-3.104858;0.351196,6,-0.178711;1.512085;2.711182,7,-0.041626;1.536743;-2.506958,8,-0.219482;1.730835;-2.870728,9,-0.044434;1.781006;-2.360474,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
