053a7c74-ba8b-476e-b1e3-912d9be104d6
431dea4a-66f1-430b-837b-c073aacdd211
0c5d0d1c-4313-4d1e-99ae-299e80b5f547
0.271,1,0.303223;-1.587158;0.620117,2,-0.224121;0.329224;2.705933,3,0.508179;0.179932;-2.594604,4,-0.252930;2.924194;-3.121704,5,-0.284912;-2.933960;-3.052734,6,-0.236450;1.695435;-0.481934,7,-0.047119;1.543335;2.728271,8,-0.254028;1.718750;3.002808,9,-0.126709;1.763062;2.423584,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.297,1,0.302368;-1.587402;0.619629,2,-0.224121;0.329224;2.705933,3,0.506958;0.178345;-2.595459,4,-0.252686;2.925049;-3.121460,5,-0.283936;-2.932251;-3.053345,6,-0.235962;1.694214;-0.481079,7,-0.044922;1.542603;2.727295,8,-0.253906;1.719116;3.001099,9,-0.126709;1.763306;2.422485,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.321,1,0.300781;-1.588135;0.619019,2,-0.224121;0.329224;2.705933,3,0.506836;0.176147;-2.592285,4,-0.252686;2.925049;-3.121460,5,-0.282837;-2.929443;-3.054199,6,-0.235962;1.694214;-0.481079,7,-0.044434;1.542480;2.726685,8,-0.253906;1.719482;2.999146,9,-0.126465;1.763428;2.421143,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.348,1,0.300293;-1.588867;0.619507,2,-0.223267;0.329224;2.706177,3,0.507690;0.176636;-2.592529,4,-0.251221;2.928955;-3.123047,5,-0.282837;-2.929443;-3.054199,6,-0.235962;1.694214;-0.481079,7,-0.044067;1.542358;2.726440,8,-0.253784;1.719604;2.997192,9,-0.126099;1.763184;2.418701,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.371,1,0.299805;-1.589233;0.619019,2,-0.224121;0.328735;2.705444,3,0.509033;0.177124;-2.592041,4,-0.251221;2.928955;-3.123047,5,-0.282837;-2.929443;-3.054199,6,-0.235962;1.694214;-0.481079,7,-0.043701;1.542358;2.726074,8,-0.253540;1.718872;2.994629,9,-0.125854;1.763062;2.417969,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.396,1,0.299194;-1.589600;0.613770,2,-0.224121;0.328735;2.705444,3,0.513428;0.178467;-2.591187,4,-0.251587;2.930176;-3.123291,5,-0.281372;-2.926025;-3.055176,6,-0.235962;1.694214;-0.481079,7,-0.043335;1.541992;2.725098,8,-0.253540;1.718262;2.993896,9,-0.125854;1.762939;2.417725,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.421,1,0.299194;-1.589600;0.613770,2,-0.221558;0.327515;2.708008,3,0.513428;0.178467;-2.591187,4,-0.251587;2.930176;-3.123291,5,-0.280273;-2.924561;-3.055298,6,-0.235962;1.694214;-0.481079,7,-0.043457;1.541870;2.725098,8,-0.253540;1.718140;2.993286,9,-0.125854;1.762573;2.417236,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.446,1,0.297974;-1.590576;0.611694,2,-0.221313;0.328003;2.707764,3,0.515137;0.179688;-2.590942,4,-0.251831;2.931519;-3.123901,5,-0.280762;-2.922852;-3.055908,6,-0.235962;1.694214;-0.481079,7,-0.043335;1.541870;2.724976,8,-0.253662;1.717651;2.993042,9,-0.126221;1.762451;2.417847,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.471,1,0.297607;-1.591431;0.610718,2,-0.221313;0.328247;2.707031,3,0.515137;0.179688;-2.590942,4,-0.251099;2.932739;-3.123535,5,-0.280762;-2.922852;-3.055908,6,-0.235962;1.694214;-0.481079,7,-0.042969;1.541504;2.725586,8,-0.253784;1.717651;2.993042,9,-0.126465;1.762207;2.417969,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.496,1,0.296875;-1.591919;0.611816,2,-0.221313;0.328247;2.707031,3,0.515137;0.179688;-2.590942,4,-0.249634;2.935059;-3.124512,5,-0.279663;-2.917236;-3.057617,6,-0.235840;1.694092;-0.481079,7,-0.042969;1.541382;2.725708,8,-0.253906;1.717529;2.993164,9,-0.126465;1.761963;2.418579,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.521,1,0.296509;-1.592651;0.611694,2,-0.219604;0.328125;2.706421,3,0.515991;0.183716;-2.589478,4,-0.250244;2.936646;-3.125732,5,-0.279907;-2.911987;-3.061279,6,-0.235840;1.694092;-0.481079,7,-0.042969;1.541382;2.725708,8,-0.253784;1.717529;2.993164,9,-0.126587;1.761963;2.418945,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.546,1,0.295654;-1.593628;0.613892,2,-0.215332;0.328125;2.707764,3,0.514160;0.184814;-2.588623,4,-0.250244;2.936646;-3.125732,5,-0.280396;-2.909912;-3.062622,6,-0.235840;1.694092;-0.481079,7,-0.043091;1.541260;2.725708,8,-0.253296;1.717773;2.992798,9,-0.126343;1.761719;2.418945,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.571,1,0.295044;-1.593628;0.613770,2,-0.215454;0.329102;2.707886,3,0.512573;0.184326;-2.588379,4,-0.251709;2.938721;-3.127686,5,-0.280396;-2.909912;-3.062622,6,-0.236816;1.694580;-0.480957,7,-0.043213;1.541138;2.725708,8,-0.252563;1.717896;2.991943,9,-0.126221;1.761963;2.418091,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.596,1,0.294556;-1.593628;0.613770,2,-0.216797;0.330078;2.707397,3,0.512573;0.184326;-2.588379,4,-0.251465;2.940552;-3.129395,5,-0.280762;-2.906982;-3.064819,6,-0.237061;1.694580;-0.480957,7,-0.043213;1.541016;2.725952,8,-0.252197;1.718018;2.991089,9,-0.126465;1.761963;2.417480,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.623,1,0.294434;-1.594116;0.614136,2,-0.216919;0.331299;2.707153,3,0.513428;0.184814;-2.588623,4,-0.250122;2.940918;-3.128540,5,-0.279419;-2.905273;-3.066406,6,-0.237671;1.694824;-0.481445,7,-0.043091;1.540894;2.725952,8,-0.252197;1.718018;2.991089,9,-0.126709;1.761841;2.416992,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.647,1,0.294556;-1.593872;0.614868,2,-0.215576;0.330811;2.707764,3,0.513794;0.186035;-2.588135,4,-0.249268;2.940552;-3.128662,5,-0.279419;-2.905273;-3.066406,6,-0.237183;1.693359;-0.483398,7,-0.043091;1.540894;2.725952,8,-0.251953;1.718140;2.989990,9,-0.126709;1.761841;2.416992,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.671,1,0.294556;-1.593872;0.614868,2,-0.214844;0.331055;2.708496,3,0.512085;0.187134;-2.587769,4,-0.249390;2.941040;-3.128906,5,-0.279419;-2.905273;-3.066406,6,-0.236572;1.692505;-0.483765,7,-0.042969;1.540894;2.725952,8,-0.251587;1.718384;2.987549,9,-0.126709;1.761719;2.414917,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.691,1,0.294678;-1.593750;0.613770,2,-0.215942;0.332397;2.708740,3,0.510742;0.188110;-2.587402,4,-0.251099;2.941162;-3.128540,5,-0.278809;-2.902710;-3.068604,6,-0.236572;1.692505;-0.483643,7,-0.042725;1.540771;2.725952,8,-0.251465;1.718384;2.986206,9,-0.126831;1.761719;2.413940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.721,1,0.294189;-1.593872;0.613770,2,-0.217773;0.333740;2.708008,3,0.506714;0.188599;-2.586548,4,-0.251099;2.941162;-3.128540,5,-0.277710;-2.903076;-3.067383,6,-0.236328;1.692261;-0.483398,7,-0.042603;1.540405;2.726440,8,-0.251099;1.718262;2.984985,9,-0.127197;1.761475;2.413208,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.746,1,0.293335;-1.594482;0.613647,2,-0.218872;0.334839;2.707764,3,0.506226;0.189331;-2.585938,4,-0.251587;2.941284;-3.128662,5,-0.279663;-2.903442;-3.067749,6,-0.236450;1.692261;-0.482544,7,-0.042725;1.540405;2.726807,8,-0.251099;1.718140;2.983887,9,-0.128418;1.761108;2.412842,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.771,1,0.293335;-1.594604;0.613525,2,-0.215698;0.338501;2.708374,3,0.507324;0.190674;-2.584106,4,-0.251343;2.941162;-3.128296,5,-0.279663;-2.903442;-3.067749,6,-0.236694;1.692139;-0.483276,7,-0.042847;1.540283;2.726685,8,-0.251587;1.717285;2.982666,9,-0.128906;1.760986;2.413330,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.796,1,0.293823;-1.594727;0.614502,2,-0.216309;0.340454;2.707886,3,0.509644;0.192749;-2.582275,4,-0.251465;2.940430;-3.127319,5,-0.281372;-2.903198;-3.067993,6,-0.236694;1.692139;-0.483276,7,-0.042725;1.539795;2.727905,8,-0.251831;1.716797;2.982910,9,-0.128296;1.760742;2.413696,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.821,1,0.294312;-1.595337;0.617188,2,-0.216309;0.340454;2.707886,3,0.508423;0.193115;-2.581421,4,-0.252075;2.940186;-3.127930,5,-0.282593;-2.902832;-3.068359,6,-0.236694;1.692139;-0.483276,7,-0.042725;1.539429;2.728271,8,-0.251953;1.716309;2.982910,9,-0.127563;1.760620;2.413574,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.846,1,0.294434;-1.595703;0.617798,2,-0.216187;0.341675;2.708374,3,0.508911;0.195190;-2.578857,4,-0.253784;2.939453;-3.127930,5,-0.283447;-2.902466;-3.053223,6,-0.236694;1.692139;-0.483276,7,-0.042603;1.539307;2.728882,8,-0.251831;1.716309;2.982910,9,-0.127319;1.760132;2.413818,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.871,1,0.294678;-1.595703;0.616211,2,-0.215698;0.342773;2.707397,3,0.512207;0.198608;-2.572510,4,-0.254883;2.939331;-3.127441,5,-0.283447;-2.902466;-3.053223,6,-0.236694;1.692139;-0.483276,7,-0.042725;1.539307;2.729492,8,-0.251343;1.716064;2.983032,9,-0.127319;1.759644;2.415283,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.898,1,0.294678;-1.595703;0.616211,2,-0.215698;0.342773;2.707397,3,0.512939;0.200439;-2.566406,4,-0.255249;2.939453;-3.127808,5,-0.283936;-2.902466;-3.053345,6,-0.236694;1.692139;-0.483276,7,-0.042725;1.539429;2.729614,8,-0.251221;1.716064;2.983032,9,-0.127197;1.759766;2.415161,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.921,1,0.295044;-1.596069;0.616577,2,-0.216064;0.344238;2.707153,3,0.512939;0.200439;-2.566406,4,-0.255249;2.939453;-3.127808,5,-0.284790;-2.901855;-3.053345,6,-0.236694;1.692139;-0.483276,7,-0.042725;1.539307;2.729614,8,-0.251099;1.716309;2.983032,9,-0.127441;1.759888;2.414063,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.946,1,0.295288;-1.596313;0.613159,2,-0.217773;0.346069;2.708130,3,0.512939;0.200439;-2.566406,4,-0.256836;2.939819;-3.128174,5,-0.285400;-2.901123;-3.053955,6,-0.236816;1.691650;-0.482544,7,-0.042969;1.539307;2.729614,8,-0.250854;1.716309;2.982910,9,-0.128174;1.760010;2.410156,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.971,1,0.295654;-1.596802;0.614502,2,-0.218750;0.346313;2.707764,3,0.511719;0.203125;-2.563721,4,-0.257324;2.939941;-3.127441,5,-0.285400;-2.901123;-3.053955,6,-0.237061;1.691772;-0.483276,7,-0.043335;1.539185;2.729736,8,-0.249634;1.716919;2.981689,9,-0.128906;1.760254;2.407715,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.996,1,0.295654;-1.596680;0.615601,2,-0.218628;0.345825;2.708130,3,0.510376;0.202637;-2.563110,4,-0.257935;2.940308;-3.127197,5,-0.286255;-2.900635;-3.051636,6,-0.237061;1.691772;-0.483276,7,-0.043457;1.538818;2.729492,8,-0.248535;1.717163;2.979492,9,-0.129761;1.760132;2.406494,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.022,1,0.295654;-1.596680;0.615845,2,-0.218506;0.346069;2.709961,3,0.507324;0.201294;-2.555420,4,-0.257568;2.940186;-3.128052,5,-0.286255;-2.900635;-3.051636,6,-0.236938;1.692139;-0.483765,7,-0.043579;1.538696;2.729370,8,-0.248535;1.717163;2.979492,9,-0.130615;1.759888;2.406250,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.047,1,0.296143;-1.596802;0.615845,2,-0.219360;0.348145;2.710449,3,0.506226;0.202393;-2.555054,4,-0.257324;2.940186;-3.127686,5,-0.286255;-2.900635;-3.051636,6,-0.236694;1.691772;-0.484253,7,-0.043701;1.538696;2.728760,8,-0.249634;1.716675;2.978760,9,-0.131592;1.759521;2.406860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.071,1,0.296387;-1.596924;0.616943,2,-0.219238;0.348511;2.710449,3,0.506226;0.202393;-2.555054,4,-0.258179;2.940796;-3.127563,5,-0.286255;-2.900635;-3.051636,6,-0.236694;1.691772;-0.484253,7,-0.043823;1.538452;2.728394,8,-0.250122;1.716064;2.978882,9,-0.132080;1.759399;2.408203,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.098,1,0.296875;-1.597290;0.618164,2,-0.218628;0.349365;2.710815,3,0.506226;0.202393;-2.555054,4,-0.258789;2.941040;-3.127930,5,-0.285156;-2.899902;-3.046143,6,-0.236450;1.689331;-0.481079,7,-0.043945;1.538330;2.728394,8,-0.250854;1.715820;2.979370,9,-0.132324;1.759399;2.410034,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.121,1,0.296875;-1.597290;0.618164,2,-0.218750;0.350342;2.709961,3,0.506592;0.203857;-2.554321,4,-0.259888;2.941162;-3.127197,5,-0.285645;-2.899414;-3.039429,6,-0.236450;1.689331;-0.481079,7,-0.043823;1.538330;2.728394,8,-0.251587;1.715576;2.980103,9,-0.132568;1.759399;2.411987,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.146,1,0.296997;-1.597656;0.618286,2,-0.218628;0.350342;2.709839,3,0.508667;0.206421;-2.549438,4,-0.260498;2.941162;-3.127808,5,-0.287476;-2.898315;-3.039673,6,-0.236816;1.689697;-0.479980,7,-0.043579;1.537842;2.728882,8,-0.252686;1.715698;2.981445,9,-0.132690;1.759033;2.416016,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.171,1,0.297363;-1.598633;0.617798,2,-0.217163;0.351685;2.710327,3,0.508545;0.207275;-2.544678,4,-0.261353;2.941162;-3.127075,5,-0.287476;-2.898315;-3.039673,6,-0.236816;1.689697;-0.479980,7,-0.043457;1.537598;2.730225,8,-0.253052;1.715820;2.982056,9,-0.132324;1.759155;2.417236,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.196,1,0.297607;-1.599487;0.617920,2,-0.218750;0.352905;2.709473,3,0.508545;0.207275;-2.544678,4,-0.261719;2.941162;-3.126465,5,-0.288086;-2.898193;-3.039673,6,-0.236816;1.689697;-0.479980,7,-0.044067;1.537598;2.731812,8,-0.253052;1.715942;2.982422,9,-0.132202;1.759033;2.417969,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.221,1,0.297607;-1.600342;0.619141,2,-0.219482;0.355225;2.708984,3,0.507446;0.206787;-2.543945,4,-0.261230;2.940796;-3.126465,5,-0.288208;-2.898315;-3.038940,6,-0.236816;1.689697;-0.479980,7,-0.044189;1.537476;2.732056,8,-0.252808;1.715942;2.982788,9,-0.132202;1.758911;2.418579,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.246,1,0.297485;-1.600342;0.620850,2,-0.218994;0.356689;2.708618,3,0.507690;0.207153;-2.540405,4,-0.261230;2.940796;-3.126465,5,-0.289185;-2.898438;-3.039551,6,-0.236816;1.689697;-0.479980,7,-0.044312;1.537476;2.733032,8,-0.253174;1.716187;2.984131,9,-0.132690;1.759155;2.420044,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.271,1,0.296753;-1.600830;0.621826,2,-0.218872;0.357422;2.709106,3,0.507690;0.207153;-2.540405,4,-0.261353;2.940674;-3.125977,5,-0.289185;-2.898438;-3.039551,6,-0.236816;1.689697;-0.479980,7,-0.045044;1.537964;2.734131,8,-0.252930;1.716187;2.984131,9,-0.132813;1.759521;2.420044,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.296,1,0.296387;-1.601563;0.623047,2,-0.218994;0.358643;2.708130,3,0.509399;0.209106;-2.538696,4,-0.261108;2.940186;-3.126099,5,-0.290649;-2.898804;-3.037964,6,-0.236816;1.689697;-0.479980,7,-0.045654;1.537720;2.732056,8,-0.252808;1.716309;2.984009,9,-0.132935;1.759521;2.420044,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.326,1,0.296875;-1.601685;0.624268,2,-0.218018;0.359741;2.710449,3,0.509399;0.209106;-2.538696,4,-0.260986;2.940430;-3.125000,5,-0.290649;-2.898804;-3.037964,6,-0.236816;1.689697;-0.479980,7,-0.046265;1.537964;2.731689,8,-0.252808;1.716431;2.984009,9,-0.133545;1.759644;2.420532,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.349,1,0.297119;-1.601807;0.624878,2,-0.218018;0.359741;2.710449,3,0.509399;0.209106;-2.538696,4,-0.259399;2.940552;-3.124634,5,-0.290894;-2.899170;-3.037231,6,-0.236816;1.689697;-0.479980,7,-0.046997;1.538208;2.730347,8,-0.253174;1.716675;2.983521,9,-0.134033;1.759888;2.420654,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.373,1,0.297119;-1.601807;0.624878,2,-0.219604;0.359741;2.709351,3,0.507813;0.209473;-2.538086,4,-0.259888;2.940552;-3.124756,5,-0.290894;-2.899170;-3.037231,6,-0.236816;1.689697;-0.479980,7,-0.047607;1.538208;2.728027,8,-0.253662;1.716797;2.982910,9,-0.134766;1.759644;2.421875,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.397,1,0.297363;-1.602051;0.621948,2,-0.219604;0.359741;2.709351,3,0.506592;0.210083;-2.537964,4,-0.259888;2.940552;-3.124756,5,-0.290894;-2.899170;-3.037231,6,-0.237183;1.689575;-0.479370,7,-0.047974;1.538086;2.722656,8,-0.254028;1.716919;2.982422,9,-0.134888;1.760010;2.422119,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.421,1,0.297485;-1.602173;0.622437,2,-0.219604;0.359741;2.709351,3,0.507690;0.212158;-2.535889,4,-0.260986;2.941284;-3.123779,5,-0.291016;-2.899048;-3.037964,6,-0.237183;1.689575;-0.479370,7,-0.047485;1.537476;2.719727,8,-0.254150;1.716919;2.981812,9,-0.135010;1.760132;2.421753,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.446,1,0.298096;-1.602173;0.627563,2,-0.219849;0.359009;2.709839,3,0.509399;0.213745;-2.534912,4,-0.260986;2.941284;-3.123779,5,-0.291382;-2.898560;-3.037842,6,-0.237183;1.689575;-0.479370,7,-0.046875;1.536743;2.718872,8,-0.254639;1.716919;2.980225,9,-0.135376;1.760132;2.421509,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.471,1,0.298340;-1.602173;0.628662,2,-0.218750;0.358887;2.712036,3,0.510864;0.215942;-2.534180,4,-0.261475;2.941650;-3.123657,5,-0.291382;-2.898560;-3.037842,6,-0.237183;1.689575;-0.479370,7,-0.046387;1.536499;2.719116,8,-0.255249;1.717163;2.979736,9,-0.135620;1.760498;2.421509,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.496,1,0.298584;-1.602295;0.629028,2,-0.219849;0.358887;2.710938,3,0.510132;0.220215;-2.531738,4,-0.261230;2.942261;-3.123657,5,-0.290161;-2.898193;-3.036743,6,-0.237183;1.689575;-0.479370,7,-0.046143;1.536011;2.721436,8,-0.255981;1.717285;2.979370,9,-0.135742;1.760864;2.421387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.521,1,0.298828;-1.601929;0.627686,2,-0.220215;0.358398;2.710938,3,0.508423;0.219360;-2.531006,4,-0.261719;2.942871;-3.122803,5,-0.290161;-2.897583;-3.036377,6,-0.237183;1.689575;-0.479370,7,-0.046265;1.535767;2.723145,8,-0.256226;1.717163;2.979248,9,-0.135742;1.760620;2.421509,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.546,1,0.299072;-1.601685;0.625488,2,-0.220215;0.358398;2.710938,3,0.507080;0.218506;-2.530151,4,-0.262329;2.943115;-3.122803,5,-0.293335;-2.896240;-3.036255,6,-0.237549;1.689697;-0.480225,7,-0.046387;1.535522;2.725342,8,-0.256592;1.715210;2.981689,9,-0.135742;1.759155;2.424438,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.571,1,0.298950;-1.601440;0.625977,2,-0.219849;0.358154;2.711060,3,0.506226;0.216431;-2.529175,4,-0.262329;2.943481;-3.122925,5,-0.293335;-2.896240;-3.036255,6,-0.237671;1.690063;-0.480347,7,-0.047119;1.535645;2.729736,8,-0.257446;1.714600;2.983887,9,-0.135986;1.758911;2.427002,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.596,1,0.298950;-1.601196;0.625610,2,-0.219727;0.357788;2.712036,3,0.505859;0.216309;-2.528442,4,-0.262451;2.943359;-3.122314,5,-0.294678;-2.894531;-3.034546,6,-0.237671;1.690063;-0.480347,7,-0.047729;1.535522;2.731934,8,-0.258179;1.714478;2.985596,9,-0.136108;1.758545;2.429077,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.621,1,0.298706;-1.600464;0.625854,2,-0.219238;0.358521;2.711060,3,0.505859;0.216309;-2.528442,4,-0.262817;2.943237;-3.123047,5,-0.294312;-2.894531;-3.035278,6,-0.237671;1.690063;-0.480347,7,-0.048462;1.535645;2.733765,8,-0.258423;1.714600;2.986572,9,-0.136108;1.758301;2.430786,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
