5d09caaa-2911-4af6-9cf0-97912206ee56
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.531,1,0.374023;-1.530518;0.724976,2,-0.242554;0.156006;0.850098,3,0.542969;0.019653;2.381592,4,-0.285278;2.930908;-2.578735,5,-0.349731;-3.048462;0.856567,6,-0.191650;1.528442;2.733276,7,-0.071777;1.553223;-2.516846,8,-0.275269;1.736938;-2.772583,9,-0.042114;1.812256;-2.336548,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.554,1,0.376709;-1.529541;0.723877,2,-0.242798;0.156128;0.849609,3,0.542969;0.019653;2.381592,4,-0.286865;2.932373;-2.581299,5,-0.358398;-3.048950;0.864502,6,-0.191040;1.527832;2.730347,7,-0.071777;1.553223;-2.516846,8,-0.275513;1.736084;-2.772827,9,-0.042480;1.812134;-2.338257,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.578,1,0.376709;-1.529541;0.723877,2,-0.242798;0.156738;0.848267,3,0.542969;0.019653;2.381592,4,-0.292480;2.935181;-2.586792,5,-0.363037;-3.049927;0.861938,6,-0.190918;1.527344;2.729248,7,-0.071289;1.552979;-2.518433,8,-0.275635;1.735596;-2.772949,9,-0.042725;1.812012;-2.339111,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.604,1,0.379517;-1.528809;0.722168,2,-0.242798;0.156738;0.848267,3,0.540039;0.018555;2.381836,4,-0.294922;2.935791;-2.589355,5,-0.367188;-3.051147;0.874268,6,-0.190796;1.526733;2.728760,7,-0.071045;1.552856;-2.518677,8,-0.275146;1.735840;-2.773682,9,-0.042969;1.811401;-2.339600,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.628,1,0.386597;-1.529175;0.717285,2,-0.242432;0.156982;0.846924,3,0.534790;0.016602;2.386108,4,-0.298462;2.935669;-2.591553,5,-0.369751;-3.052734;0.871948,6,-0.190674;1.526611;2.728760,7,-0.071045;1.552856;-2.518677,8,-0.274658;1.736206;-2.773804,9,-0.042847;1.811523;-2.339844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.653,1,0.390381;-1.529541;0.715210,2,-0.242188;0.157471;0.846802,3,0.532959;0.015503;2.389160,4,-0.306641;2.935791;-2.596191,5,-0.369751;-3.052734;0.871948,6,-0.190674;1.526611;2.728760,7,-0.070923;1.552734;-2.518799,8,-0.274536;1.736450;-2.774292,9,-0.042603;1.811401;-2.339844,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.679,1,0.394043;-1.529907;0.713379,2,-0.242188;0.157471;0.846802,3,0.530396;0.014771;2.392578,4,-0.310181;2.935303;-2.599121,5,-0.372070;-3.054321;0.884521,6,-0.189575;1.526001;2.726807,7,-0.070435;1.552856;-2.520020,8,-0.273926;1.736572;-2.775757,9,-0.042480;1.811523;-2.339722,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.703,1,0.405396;-1.530273;0.709717,2,-0.244141;0.159180;0.847534,3,0.528564;0.014648;2.396118,4,-0.312988;2.934570;-2.601807,5,-0.378174;-3.056396;0.893311,6,-0.189331;1.526001;2.725952,7,-0.070435;1.552856;-2.520020,8,-0.273682;1.736938;-2.776611,9,-0.042358;1.811523;-2.340454,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.728,1,0.408447;-1.530273;0.708740,2,-0.248047;0.157471;0.851440,3,0.523071;0.015259;2.402466,4,-0.315186;2.933960;-2.604248,5,-0.382568;-3.057617;0.891846,6,-0.188721;1.525879;2.724487,7,-0.070679;1.552979;-2.520508,8,-0.273560;1.737061;-2.777588,9,-0.042725;1.811523;-2.341675,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.753,1,0.410400;-1.530029;0.708008,2,-0.249268;0.156860;0.853394,3,0.517212;0.016113;2.404175,4,-0.324951;2.933228;-2.610474,5,-0.385498;-3.058838;0.897461,6,-0.188232;1.526367;2.721924,7,-0.071045;1.553223;-2.521118,8,-0.273315;1.737061;-2.778076,9,-0.042725;1.811523;-2.341675,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.779,1,0.412842;-1.530273;0.706299,2,-0.249268;0.156860;0.853394,3,0.510864;0.016846;2.404663,4,-0.326294;2.932617;-2.610596,5,-0.381592;-3.061768;0.911377,6,-0.188110;1.526489;2.720947,7,-0.072144;1.554321;-2.524170,8,-0.273438;1.737183;-2.778564,9,-0.042847;1.811646;-2.341797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.804,1,0.413696;-1.530518;0.704956,2,-0.249268;0.156860;0.853394,3,0.506836;0.016724;2.403809,4,-0.326294;2.932617;-2.610596,5,-0.380249;-3.062500;0.913452,6,-0.188110;1.526245;2.719604,7,-0.072388;1.554443;-2.525024,8,-0.273682;1.737305;-2.779907,9,-0.043335;1.811890;-2.341919,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.828,1,0.413940;-1.531250;0.703491,2,-0.252441;0.155396;0.857544,3,0.505005;0.014526;2.399414,4,-0.324707;2.932129;-2.610596,5,-0.380249;-3.062378;0.920410,6,-0.188110;1.526245;2.719604,7,-0.072388;1.554443;-2.525024,8,-0.273926;1.736938;-2.780151,9,-0.044067;1.812012;-2.342529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.854,1,0.413940;-1.531372;0.702637,2,-0.252441;0.155396;0.857544,3,0.508667;0.011841;2.394287,4,-0.325195;2.930908;-2.607544,5,-0.378784;-3.061768;0.921387,6,-0.187988;1.526245;2.719116,7,-0.072632;1.554321;-2.525024,8,-0.274170;1.736694;-2.780762,9,-0.044312;1.811646;-2.342407,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.878,1,0.413818;-1.531616;0.701904,2,-0.253418;0.154175;0.860352,3,0.509521;0.006592;2.387085,4,-0.324341;2.931274;-2.606567,5,-0.376343;-3.060669;0.928589,6,-0.188354;1.526123;2.718628,7,-0.072632;1.554321;-2.525024,8,-0.274170;1.736328;-2.781372,9,-0.044312;1.811646;-2.342407,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.903,1,0.412598;-1.531616;0.701538,2,-0.255371;0.153809;0.862915,3,0.509277;0.005249;2.384888,4,-0.322388;2.931152;-2.605225,5,-0.375122;-3.059692;0.933960,6,-0.188232;1.526245;2.718628,7,-0.072266;1.554565;-2.525391,8,-0.273560;1.736328;-2.782227,9,-0.044067;1.811646;-2.342529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.928,1,0.411743;-1.531860;0.701904,2,-0.258911;0.153687;0.864746,3,0.508911;0.004761;2.383179,4,-0.320801;2.930420;-2.603638,5,-0.373169;-3.058960;0.933716,6,-0.188232;1.526245;2.718628,7,-0.071655;1.554688;-2.525757,8,-0.273193;1.736328;-2.782227,9,-0.043335;1.811401;-2.342651,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.953,1,0.408081;-1.530884;0.706299,2,-0.269531;0.154785;0.872559,3,0.510498;0.005249;2.379272,4,-0.317505;2.928955;-2.600708,5,-0.370361;-3.058960;0.947388,6,-0.187988;1.526123;2.718628,7,-0.071655;1.554688;-2.525757,8,-0.272827;1.736084;-2.782227,9,-0.043335;1.811401;-2.342651,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.978,1,0.402954;-1.529053;0.710815,2,-0.270264;0.154175;0.872925,3,0.510254;0.007324;2.373291,4,-0.315186;2.927856;-2.601074,5,-0.370361;-3.058960;0.947388,6,-0.187744;1.525879;2.718628,7,-0.070435;1.554565;-2.526123,8,-0.272583;1.735840;-2.782104,9,-0.043213;1.810669;-2.342529,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.003,1,0.400269;-1.528198;0.712769,2,-0.269897;0.152222;0.870728,3,0.511719;0.008911;2.370117,4,-0.309692;2.927246;-2.602539,5,-0.366577;-3.058472;0.952026,6,-0.187378;1.525269;2.720581,7,-0.070435;1.554565;-2.526123,8,-0.271851;1.735596;-2.781372,9,-0.043091;1.810425;-2.342041,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.029,1,0.398193;-1.527344;0.714478,2,-0.269897;0.152222;0.870728,3,0.514648;0.010864;2.367798,4,-0.306519;2.926880;-2.603027,5,-0.363770;-3.058594;0.950928,6,-0.186890;1.525024;2.722168,7,-0.068115;1.554565;-2.525757,8,-0.271729;1.735718;-2.780640,9,-0.043091;1.810425;-2.342041,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.055,1,0.396606;-1.526855;0.715942,2,-0.268921;0.146606;0.860718,3,0.519287;0.013672;2.363159,4,-0.306519;2.926880;-2.603027,5,-0.357056;-3.057983;0.962280,6,-0.186523;1.525146;2.723877,7,-0.066406;1.554077;-2.524048,8,-0.271484;1.735962;-2.779785,9,-0.042969;1.810181;-2.340820,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.078,1,0.394409;-1.526489;0.717407,2,-0.268188;0.150269;0.857178,3,0.518066;0.013184;2.361694,4,-0.306030;2.926758;-2.603027,5,-0.354370;-3.057495;0.969238,6,-0.186035;1.525269;2.725586,7,-0.066406;1.554077;-2.524048,8,-0.270874;1.735840;-2.777100,9,-0.042725;1.810059;-2.339600,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.103,1,0.393555;-1.526123;0.717896,2,-0.266235;0.150879;0.856079,3,0.516113;0.013306;2.362183,4,-0.304199;2.927002;-2.603271,5,-0.352051;-3.057129;0.974976,6,-0.185547;1.526367;2.728149,7,-0.065918;1.553955;-2.522949,8,-0.270386;1.736084;-2.776733,9,-0.042358;1.809692;-2.338379,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.128,1,0.393311;-1.525879;0.718750,2,-0.264771;0.151001;0.855469,3,0.516357;0.013306;2.362915,4,-0.304199;2.927002;-2.603271,5,-0.352539;-3.057007;0.974854,6,-0.185181;1.526978;2.728516,7,-0.065674;1.554077;-2.521606,8,-0.270142;1.736450;-2.776855,9,-0.042114;1.809692;-2.336060,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.153,1,0.393188;-1.525635;0.719360,2,-0.263916;0.152100;0.856689,3,0.519653;0.013794;2.365356,4,-0.303589;2.927490;-2.603638,5,-0.353149;-3.056519;0.979858,6,-0.184692;1.526367;2.729126,7,-0.065674;1.554077;-2.519409,8,-0.269775;1.736816;-2.777222,9,-0.041626;1.809448;-2.336670,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.179,1,0.393188;-1.525635;0.719360,2,-0.263916;0.152100;0.856689,3,0.519287;0.013672;2.366699,4,-0.303223;2.927979;-2.603882,5,-0.353149;-3.056519;0.979858,6,-0.184448;1.525757;2.730103,7,-0.066772;1.554321;-2.519165,8,-0.269165;1.737061;-2.778198,9,-0.041382;1.809326;-2.337769,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.203,1,0.392456;-1.525391;0.718750,2,-0.263672;0.152344;0.856567,3,0.519287;0.013672;2.366699,4,-0.301392;2.928955;-2.604004,5,-0.353149;-3.056519;0.979858,6,-0.184937;1.525391;2.729614,7,-0.067261;1.553589;-2.519043,8,-0.268188;1.737061;-2.780273,9,-0.041748;1.808838;-2.340698,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.228,1,0.392334;-1.525269;0.718384,2,-0.261353;0.152710;0.856934,3,0.518677;0.014160;2.367554,4,-0.301270;2.930176;-2.603638,5,-0.350098;-3.054932;0.983765,6,-0.184692;1.525391;2.728760,7,-0.067749;1.553345;-2.518066,8,-0.268066;1.736816;-2.780273,9,-0.042114;1.808472;-2.341797,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.253,1,0.392212;-1.525635;0.717651,2,-0.261108;0.152100;0.859009,3,0.522095;0.015137;2.368042,4,-0.301392;2.929810;-2.603027,5,-0.350220;-3.053711;0.982910,6,-0.184448;1.525269;2.727661,7,-0.068359;1.553223;-2.518066,8,-0.267944;1.736816;-2.780518,9,-0.042847;1.808350;-2.342285,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.286,1,0.391846;-1.526611;0.715576,2,-0.259155;0.152832;0.859009,3,0.522583;0.016357;2.369019,4,-0.301270;2.929688;-2.602417,5,-0.349243;-3.053101;0.983032,6,-0.184937;1.524780;2.726807,7,-0.068359;1.553223;-2.518066,8,-0.268188;1.736450;-2.781250,9,-0.042847;1.808350;-2.342285,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.31,1,0.391479;-1.527466;0.714478,2,-0.258667;0.152222;0.858765,3,0.524536;0.016235;2.368286,4,-0.301025;2.929688;-2.601563,5,-0.349243;-3.053101;0.983032,6,-0.185181;1.524780;2.726563,7,-0.069458;1.552368;-2.518433,8,-0.268555;1.736328;-2.781982,9,-0.044434;1.808228;-2.343994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.333,1,0.391113;-1.528198;0.713379,2,-0.258057;0.151489;0.858643,3,0.524414;0.015991;2.367798,4,-0.298462;2.928955;-2.599731,5,-0.348877;-3.052856;0.983032,6,-0.185181;1.524780;2.726196,7,-0.070557;1.552124;-2.518921,8,-0.268555;1.736328;-2.781982,9,-0.044922;1.807983;-2.344238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.356,1,0.391113;-1.528198;0.713379,2,-0.257813;0.151978;0.857788,3,0.524414;0.015991;2.367798,4,-0.296143;2.928467;-2.598145,5,-0.346680;-3.052734;0.983032,6,-0.185425;1.525024;2.726196,7,-0.070557;1.552124;-2.518921,8,-0.268555;1.736084;-2.782593,9,-0.045044;1.808105;-2.344360,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.379,1,0.390625;-1.529053;0.712158,2,-0.258545;0.152710;0.855347,3,0.522339;0.015503;2.366699,4,-0.294678;2.927979;-2.595459,5,-0.343628;-3.052612;0.983032,6,-0.186035;1.525024;2.725342,7,-0.071167;1.551514;-2.520142,8,-0.268555;1.735596;-2.783569,9,-0.045044;1.808105;-2.344360,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.404,1,0.388672;-1.530029;0.711426,2,-0.258545;0.152710;0.855347,3,0.524658;0.014526;2.364624,4,-0.294678;2.927979;-2.595459,5,-0.340088;-3.052002;0.993286,6,-0.186035;1.525024;2.725342,7,-0.071533;1.551147;-2.520508,8,-0.268555;1.735474;-2.784180,9,-0.045044;1.808105;-2.344971,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.428,1,0.387207;-1.530273;0.711670,2,-0.257446;0.151367;0.850464,3,0.528687;0.013306;2.361816,4,-0.289917;2.927124;-2.590820,5,-0.328857;-3.046509;1.001343,6,-0.186157;1.525024;2.724609,7,-0.071533;1.551147;-2.520508,8,-0.268555;1.735474;-2.784180,9,-0.044922;1.807739;-2.345459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.453,1,0.385742;-1.530518;0.712158,2,-0.255981;0.150146;0.848267,3,0.529663;0.010986;2.354980,4,-0.284546;2.927490;-2.589966,5,-0.322021;-3.045044;1.009766,6,-0.186279;1.525146;2.723999,7,-0.071533;1.551147;-2.520508,8,-0.268555;1.735596;-2.784790,9,-0.044434;1.807739;-2.345825,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.478,1,0.384399;-1.531006;0.712402,2,-0.256104;0.148804;0.846191,3,0.529541;0.010498;2.351440,4,-0.281982;2.928833;-2.589844,5,-0.317017;-3.044312;1.010254,6,-0.186401;1.525146;2.723267,7,-0.071411;1.551147;-2.520874,8,-0.268066;1.735229;-2.784790,9,-0.044189;1.807495;-2.345825,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.503,1,0.382935;-1.531738;0.712524,2,-0.256592;0.148438;0.842407,3,0.528198;0.009888;2.348633,4,-0.283691;2.930420;-2.588989,5,-0.317017;-3.044312;1.010254,6,-0.186646;1.525269;2.722534,7,-0.070679;1.551392;-2.521606,8,-0.267700;1.735352;-2.784790,9,-0.043945;1.807495;-2.345459,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.528,1,0.382446;-1.532104;0.712402,2,-0.259033;0.148315;0.840332,3,0.526245;0.009277;2.346558,4,-0.287598;2.934937;-2.586304,5,-0.317017;-3.043213;1.017944,6,-0.186401;1.525269;2.722046,7,-0.070679;1.551392;-2.521606,8,-0.267700;1.735352;-2.784790,9,-0.043457;1.807495;-2.344971,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.553,1,0.381836;-1.532104;0.712280,2,-0.260254;0.147583;0.839233,3,0.523193;0.008423;2.344238,4,-0.286621;2.936157;-2.586182,5,-0.320801;-3.039795;1.024658,6,-0.185913;1.525269;2.722046,7,-0.070068;1.551636;-2.522339,8,-0.267700;1.735229;-2.784424,9,-0.043335;1.807373;-2.344238,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.578,1,0.381592;-1.532104;0.712402,2,-0.260498;0.147583;0.838013,3,0.523071;0.008545;2.344238,4,-0.285767;2.936768;-2.585938,5,-0.320801;-3.039795;1.024658,6,-0.185791;1.525146;2.722046,7,-0.069458;1.551758;-2.522949,8,-0.267700;1.735229;-2.784302,9,-0.043213;1.807495;-2.343994,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.603,1,0.381592;-1.531494;0.712280,2,-0.260864;0.147705;0.837280,3,0.522583;0.008423;2.344238,4,-0.286133;2.937012;-2.585327,5,-0.321533;-3.038208;1.025391,6,-0.185303;1.524902;2.722534,7,-0.068726;1.552002;-2.523682,8,-0.267700;1.735229;-2.784180,9,-0.043091;1.807251;-2.343872,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.628,1,0.381592;-1.531006;0.712524,2,-0.260986;0.147583;0.837402,3,0.522339;0.008179;2.344238,4,-0.289429;2.937012;-2.585083,5,-0.321533;-3.038208;1.025391,6,-0.185181;1.525024;2.722534,7,-0.067749;1.552246;-2.524414,8,-0.267578;1.734863;-2.783569,9,-0.043091;1.807251;-2.343872,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
