8903b7cc-0cf6-4d42-9de7-11d773d375e3
a20141ce-3e79-4117-96fe-d74aabfb9e2b
3060f345-b575-4891-a657-c0981f769ba7
0.286,1,0.290527;-1.536255;-0.347778,2,-0.449707;0.216675;0.741089,3,-0.251099;-0.012695;2.669067,4,-0.278198;2.910767;2.927002,5,-0.515381;-2.979370;2.869629,6,-0.236084;1.652588;2.163574,7,-0.053223;1.551147;0.335815,8,-0.266846;1.751709;-2.759155,9,-0.134888;1.841797;2.922852,10,0.000000;0.000000;0.000000
0.311,1,0.292358;-1.538818;-0.348145,2,-0.453369;0.231445;0.743896,3,-0.250488;-0.007935;2.670532,4,-0.276123;2.913940;2.933350,5,-0.515381;-2.979370;2.869629,6,-0.235107;1.651367;2.164063,7,-0.052002;1.549438;0.334961,8,-0.266846;1.751709;-2.759155,9,-0.134888;1.841797;2.922852,10,0.000000;0.000000;0.000000
0.336,1,0.293091;-1.540161;-0.347656,2,-0.453613;0.233521;0.744507,3,-0.250244;-0.004272;2.672241,4,-0.276123;2.913940;2.933350,5,-0.515381;-2.979370;2.869629,6,-0.234619;1.650757;2.165039,7,-0.052124;1.548462;0.336670,8,-0.266846;1.751709;-2.759155,9,-0.137573;1.839600;2.889648,10,0.000000;0.000000;0.000000
0.363,1,0.294067;-1.541992;-0.347412,2,-0.453613;0.234009;0.746094,3,-0.248535;0.001465;2.675415,4,-0.247192;2.916870;2.959229,5,-0.515381;-2.979370;2.869629,6,-0.234619;1.650757;2.165039,7,-0.052368;1.548340;0.338989,8,-0.268677;1.747192;-2.754272,9,-0.138062;1.839111;2.884521,10,0.000000;0.000000;0.000000
0.386,1,0.294922;-1.543823;-0.347290,2,-0.453369;0.234375;0.746948,3,-0.247681;0.002686;2.677734,4,-0.247192;2.916870;2.959229,5,-0.508179;-2.969604;2.854370,6,-0.234985;1.650513;2.167236,7,-0.052368;1.548340;0.338989,8,-0.269043;1.745972;-2.750854,9,-0.138794;1.838013;2.881470,10,0.000000;0.000000;0.000000
0.411,1,0.297241;-1.546509;-0.345947,2,-0.453735;0.234253;0.746582,3,-0.248413;0.003174;2.676514,4,-0.243408;2.914307;2.959595,5,-0.508179;-2.969604;2.854370,6,-0.237183;1.650879;2.173096,7,-0.052246;1.548218;0.341309,8,-0.269409;1.745117;-2.747314,9,-0.140869;1.835449;2.884521,10,0.000000;0.000000;0.000000
0.434,1,0.299194;-1.546997;-0.343262,2,-0.457520;0.231201;0.745239,3,-0.250000;0.002808;2.677368,4,-0.244995;2.910645;2.963745,5,-0.508179;-2.969604;2.854370,6,-0.237183;1.650879;2.173096,7,-0.049683;1.547119;0.348267,8,-0.269531;1.744507;-2.743896,9,-0.141846;1.833740;2.889526,10,0.000000;0.000000;0.000000
0.457,1,0.304688;-1.546875;-0.336426,2,-0.457397;0.230347;0.744019,3,-0.245850;0.004517;2.677490,4,-0.244995;2.910645;2.963745,5,-0.495605;-2.958252;2.847778,6,-0.238647;1.651123;2.176270,7,-0.048218;1.546753;0.350220,8,-0.269775;1.744141;-2.740601,9,-0.142334;1.832397;2.895508,10,0.000000;0.000000;0.000000
0.475,1,0.306152;-1.545898;-0.334595,2,-0.454956;0.229736;0.744019,3,-0.246826;0.004761;2.675049,4,-0.247803;2.906128;2.962769,5,-0.469238;-2.939087;2.804932,6,-0.239990;1.651611;2.179443,7,-0.046753;1.546509;0.351807,8,-0.269653;1.744507;-2.736206,9,-0.142090;1.831299;2.900513,10,0.000000;0.000000;0.000000
0.498,1,0.307129;-1.545044;-0.333496,2,-0.454956;0.229736;0.744019,3,-0.250244;0.004028;2.681030,4,-0.250977;2.897461;2.959229,5,-0.469238;-2.939087;2.804932,6,-0.240967;1.652466;2.182007,7,-0.044800;1.546021;0.352539,8,-0.269287;1.744507;-2.734741,9,-0.138672;1.828125;2.913086,10,0.000000;0.000000;0.000000
0.521,1,0.307983;-1.543945;-0.333008,2,-0.455811;0.230103;0.743408,3,-0.252075;0.003174;2.682495,4,-0.251099;2.895874;2.956055,5,-0.469238;-2.939087;2.804932,6,-0.241333;1.652954;2.184204,7,-0.044800;1.546021;0.352539,8,-0.268921;1.744629;-2.733887,9,-0.135986;1.826660;2.917969,10,0.000000;0.000000;0.000000
0.546,1,0.308472;-1.542603;-0.332642,2,-0.456909;0.230957;0.741821,3,-0.253052;0.003540;2.683716,4,-0.259399;2.892456;2.961548,5,-0.454956;-2.937744;2.760498,6,-0.240845;1.652710;2.183594,7,-0.044312;1.546021;0.352173,8,-0.267822;1.744995;-2.733765,9,-0.133545;1.825806;2.920654,10,0.000000;0.000000;0.000000
0.57,1,0.309326;-1.539673;-0.332764,2,-0.456909;0.231812;0.740723,3,-0.255981;0.005615;2.684937,4,-0.259399;2.892456;2.961548,5,-0.454956;-2.937744;2.760498,6,-0.240723;1.652100;2.182373,7,-0.044189;1.545898;0.351196,8,-0.267700;1.744873;-2.734497,9,-0.132813;1.825562;2.921265,10,0.000000;0.000000;0.000000
0.595,1,0.309326;-1.539673;-0.332764,2,-0.456421;0.232178;0.741943,3,-0.257568;0.006958;2.685791,4,-0.258301;2.894287;2.965576,5,-0.454956;-2.937744;2.760498,6,-0.239868;1.650513;2.180054,7,-0.043945;1.545654;0.350098,8,-0.267334;1.744995;-2.736450,9,-0.132813;1.825562;2.921265,10,0.000000;0.000000;0.000000
0.618,1,0.309937;-1.536743;-0.333130,2,-0.455933;0.233887;0.742920,3,-0.260132;0.008301;2.687622,4,-0.258301;2.894287;2.965576,5,-0.454956;-2.937744;2.760498,6,-0.239014;1.649902;2.177979,7,-0.043457;1.545532;0.348145,8,-0.266113;1.745117;-2.739624,9,-0.132202;1.825439;2.916382,10,0.000000;0.000000;0.000000
0.641,1,0.309937;-1.536743;-0.333130,2,-0.459717;0.236938;0.742554,3,-0.260132;0.008301;2.687622,4,-0.259033;2.896851;2.967407,5,-0.454956;-2.937744;2.760498,6,-0.238159;1.649414;2.175049,7,-0.043213;1.545532;0.346680,8,-0.263184;1.744751;-2.746704,9,-0.132202;1.825562;2.902588,10,0.000000;0.000000;0.000000
0.666,1,0.310059;-1.535522;-0.333252,2,-0.462036;0.237793;0.743408,3,-0.262207;0.009888;2.687744,4,-0.268311;2.898804;2.972290,5,-0.454956;-2.937744;2.760498,6,-0.237061;1.648926;2.171631,7,-0.043091;1.545776;0.344604,8,-0.263184;1.744751;-2.746704,9,-0.133423;1.824951;2.899902,10,0.000000;0.000000;0.000000
0.689,1,0.309570;-1.533936;-0.334106,2,-0.462036;0.237793;0.743408,3,-0.261841;0.013672;2.688477,4,-0.268311;2.898804;2.972290,5,-0.463623;-2.946777;2.737671,6,-0.235229;1.647461;2.166260,7,-0.042725;1.545776;0.341797,8,-0.264771;1.743774;-2.748169,9,-0.134888;1.823730;2.898560,10,0.000000;0.000000;0.000000
0.713,1,0.309448;-1.533813;-0.336792,2,-0.463501;0.239990;0.742676,3,-0.261841;0.013672;2.688477,4,-0.290283;2.904175;2.969604,5,-0.466431;-2.946899;2.729614,6,-0.234497;1.646362;2.165649,7,-0.041504;1.545288;0.337402,8,-0.265869;1.742432;-2.748901,9,-0.134766;1.822754;2.902466,10,0.000000;0.000000;0.000000
0.736,1,0.308716;-1.534302;-0.340332,2,-0.463135;0.242065;0.741211,3,-0.260254;0.014893;2.689453,4,-0.290283;2.904175;2.969604,5,-0.468506;-2.944946;2.718750,6,-0.233398;1.644287;2.168091,7,-0.040894;1.544922;0.336060,8,-0.266479;1.738770;-2.747681,9,-0.134155;1.822266;2.904297,10,0.000000;0.000000;0.000000
0.761,1,0.308716;-1.534302;-0.340332,2,-0.459839;0.245850;0.739624,3,-0.262695;0.018433;2.691040,4,-0.292725;2.903809;2.970337,5,-0.468506;-2.944946;2.718750,6,-0.232300;1.643433;2.173950,7,-0.039429;1.544067;0.336548,8,-0.265991;1.738403;-2.746460,9,-0.134155;1.822266;2.904297,10,0.000000;0.000000;0.000000
0.786,1,0.307739;-1.535156;-0.343994,2,-0.458740;0.247925;0.739380,3,-0.262695;0.018433;2.691040,4,-0.292725;2.903809;2.970337,5,-0.468506;-2.944946;2.718750,6,-0.231812;1.643433;2.176880,7,-0.038208;1.543335;0.340820,8,-0.265015;1.738403;-2.744995,9,-0.133545;1.821655;2.905762,10,0.000000;0.000000;0.000000
0.811,1,0.305664;-1.537598;-0.350952,2,-0.458374;0.250610;0.738159,3,-0.262817;0.020020;2.692749,4,-0.293091;2.903442;2.968506,5,-0.466187;-2.942993;2.717896,6,-0.231689;1.643921;2.178833,7,-0.038208;1.543335;0.343018,8,-0.263062;1.738525;-2.742676,9,-0.133545;1.821655;2.905762,10,0.000000;0.000000;0.000000
0.834,1,0.304321;-1.538940;-0.353027,2,-0.458740;0.253052;0.735840,3,-0.262329;0.022217;2.692139,4,-0.295532;2.899414;2.975952,5,-0.463501;-2.942139;2.706909,6,-0.231689;1.643921;2.178833,7,-0.038452;1.542969;0.344116,8,-0.263062;1.738525;-2.742676,9,-0.132324;1.820313;2.908813,10,0.000000;0.000000;0.000000
0.861,1,0.303467;-1.539795;-0.353027,2,-0.458740;0.253052;0.735840,3,-0.262451;0.025146;2.691895,4,-0.295532;2.899414;2.975952,5,-0.463501;-2.942139;2.706909,6,-0.231934;1.644043;2.179932,7,-0.038452;1.542969;0.344116,8,-0.262329;1.738647;-2.741699,9,-0.131592;1.819824;2.910645,10,0.000000;0.000000;0.000000
0.884,1,0.303101;-1.539795;-0.351929,2,-0.458618;0.256348;0.732544,3,-0.265137;0.030396;2.691895,4,-0.295532;2.899414;2.975952,5,-0.463989;-2.941772;2.708008,6,-0.231934;1.644043;2.179932,7,-0.038574;1.542969;0.344971,8,-0.261475;1.738281;-2.740479,9,-0.130981;1.818970;2.912354,10,0.000000;0.000000;0.000000
0.913,1,0.302612;-1.537720;-0.348633,2,-0.460571;0.258545;0.731201,3,-0.267334;0.031982;2.688354,4,-0.296875;2.895264;2.981812,5,-0.463989;-2.941772;2.708008,6,-0.232544;1.643799;2.179932,7,-0.038696;1.542603;0.344727,8,-0.260986;1.738159;-2.739746,9,-0.129639;1.817993;2.915161,10,0.000000;0.000000;0.000000
0.936,1,0.302490;-1.536743;-0.347656,2,-0.463013;0.260498;0.728882,3,-0.269043;0.033081;2.689697,4,-0.296875;2.895264;2.981812,5,-0.463989;-2.941772;2.708008,6,-0.232544;1.643555;2.180054,7,-0.038208;1.542480;0.344116,8,-0.260010;1.738159;-2.740112,9,-0.129150;1.817505;2.916138,10,0.000000;0.000000;0.000000
0.961,1,0.302124;-1.536255;-0.347534,2,-0.463989;0.261963;0.724854,3,-0.270508;0.033936;2.687622,4,-0.292603;2.892090;2.988159,5,-0.471924;-2.935791;2.689697,6,-0.232300;1.643799;2.179688,7,-0.038208;1.542480;0.344116,8,-0.259644;1.738403;-2.740234,9,-0.128662;1.816895;2.917114,10,0.000000;0.000000;0.000000
1.013,1,0.302246;-1.535889;-0.350708,2,-0.461182;0.262573;0.724243,3,-0.269409;0.034668;2.697754,4,-0.290405;2.891602;2.985840,5,-0.471924;-2.935791;2.689697,6,-0.230713;1.642944;2.177612,7,-0.036743;1.541748;0.343750,8,-0.258423;1.738159;-2.742065,9,-0.128418;1.816528;2.917725,10,0.000000;0.000000;0.000000
1.038,1,0.302002;-1.535889;-0.351685,2,-0.459106;0.263062;0.723389,3,-0.267822;0.035156;2.697754,4,-0.288086;2.891479;2.986572,5,-0.474731;-2.931885;2.677002,6,-0.230713;1.642944;2.177612,7,-0.036499;1.541992;0.343384,8,-0.257935;1.737915;-2.743652,9,-0.127930;1.816162;2.917847,10,0.000000;0.000000;0.000000
1.061,1,0.302002;-1.535889;-0.352417,2,-0.455444;0.264282;0.721069,3,-0.266724;0.035278;2.698853,4,-0.288086;2.891479;2.986572,5,-0.474731;-2.931885;2.677002,6,-0.230347;1.642700;2.176636,7,-0.036499;1.541992;0.343384,8,-0.257080;1.737183;-2.745972,9,-0.127930;1.816162;2.917847,10,0.000000;0.000000;0.000000
1.085,1,0.302490;-1.535645;-0.352661,2,-0.455933;0.266235;0.717285,3,-0.269165;0.035767;2.700684,4,-0.283936;2.891968;2.985229,5,-0.474731;-2.931885;2.677002,6,-0.230347;1.642700;2.176636,7,-0.036743;1.542114;0.342041,8,-0.257080;1.736938;-2.746704,9,-0.127686;1.815552;2.917358,10,0.000000;0.000000;0.000000
1.111,1,0.304077;-1.534668;-0.353638,2,-0.456543;0.266113;0.717163,3,-0.269165;0.035767;2.700684,4,-0.283936;2.891968;2.985229,5,-0.474731;-2.931885;2.677002,6,-0.229248;1.642090;2.173218,7,-0.036743;1.542114;0.342041,8,-0.257080;1.736572;-2.747681,9,-0.127808;1.815308;2.916748,10,0.000000;0.000000;0.000000
1.135,1,0.306885;-1.533813;-0.354126,2,-0.457642;0.265991;0.718018,3,-0.271729;0.035645;2.700562,4,-0.285767;2.889893;2.985962,5,-0.474731;-2.931885;2.677002,6,-0.229248;1.642090;2.173218,7,-0.036743;1.542114;0.342041,8,-0.257202;1.736450;-2.748535,9,-0.127808;1.815308;2.916748,10,0.000000;0.000000;0.000000
1.163,1,0.308960;-1.533325;-0.354126,2,-0.460938;0.267700;0.717407,3,-0.271729;0.035645;2.700562,4,-0.286621;2.885742;2.988037,5,-0.477417;-2.929321;2.674194,6,-0.228882;1.641479;2.169189,7,-0.036743;1.541870;0.340332,8,-0.258301;1.739624;-2.753784,9,-0.127930;1.815186;2.916138,10,0.000000;0.000000;0.000000
1.186,1,0.313477;-1.533081;-0.352417,2,-0.460938;0.267700;0.717407,3,-0.272705;0.035767;2.702637,4,-0.286621;2.885742;2.988037,5,-0.487915;-2.924072;2.663452,6,-0.228882;1.640747;2.167847,7,-0.036743;1.541870;0.340332,8,-0.257935;1.741211;-2.759766,9,-0.128296;1.815186;2.915039,10,0.000000;0.000000;0.000000
1.211,1,0.315186;-1.532227;-0.350098,2,-0.463379;0.268188;0.717896,3,-0.274414;0.036621;2.702637,4,-0.285767;2.882813;2.989502,5,-0.487915;-2.924072;2.663452,6,-0.228882;1.640259;2.167114,7,-0.037231;1.541382;0.337891,8,-0.257324;1.740845;-2.764526,9,-0.129395;1.815674;2.910400,10,0.000000;0.000000;0.000000
1.234,1,0.316406;-1.531006;-0.348022,2,-0.467896;0.268066;0.718628,3,-0.288452;0.036255;2.708740,4,-0.285767;2.882813;2.989502,5,-0.487915;-2.924072;2.663452,6,-0.228882;1.640259;2.167114,7,-0.037476;1.540894;0.336426,8,-0.258301;1.738281;-2.770386,9,-0.129761;1.819214;2.894043,10,0.000000;0.000000;0.000000
1.261,1,0.316406;-1.531006;-0.348022,2,-0.479370;0.267090;0.714722,3,-0.292236;0.034546;2.709351,4,-0.285767;2.882813;2.989502,5,-0.502808;-2.915527;2.625244,6,-0.229370;1.638916;2.166626,7,-0.037964;1.540894;0.335327,8,-0.258545;1.737549;-2.769287,9,-0.129639;1.819336;2.883545,10,0.000000;0.000000;0.000000
1.284,1,0.317017;-1.530151;-0.347656,2,-0.479004;0.267090;0.713257,3,-0.294556;0.033813;2.711792,4,-0.285767;2.882813;2.989502,5,-0.502808;-2.915527;2.625244,6,-0.229370;1.638916;2.166626,7,-0.038330;1.541016;0.334351,8,-0.258179;1.737061;-2.768188,9,-0.130249;1.819824;2.864868,10,0.000000;0.000000;0.000000
1.311,1,0.317505;-1.530518;-0.351074,2,-0.477417;0.266846;0.711792,3,-0.294556;0.033691;2.709839,4,-0.285767;2.882813;2.989502,5,-0.502808;-2.915527;2.625244,6,-0.228760;1.637939;2.166870,7,-0.038330;1.541016;0.334351,8,-0.256226;1.737183;-2.766846,9,-0.130493;1.819336;2.863525,10,0.000000;0.000000;0.000000
1.336,1,0.317383;-1.531494;-0.352783,2,-0.477417;0.266846;0.711792,3,-0.289429;0.034790;2.708496,4,-0.286743;2.880615;2.991943,5,-0.502808;-2.915527;2.625244,6,-0.228516;1.637451;2.166992,7,-0.038330;1.541016;0.334351,8,-0.255737;1.737549;-2.767090,9,-0.130493;1.819336;2.863525,10,0.000000;0.000000;0.000000
1.361,1,0.317261;-1.531982;-0.353394,2,-0.474365;0.266235;0.709961,3,-0.289551;0.035522;2.710205,4,-0.286743;2.880615;2.991943,5,-0.502808;-2.915527;2.625244,6,-0.228516;1.637329;2.166870,7,-0.038452;1.540771;0.332764,8,-0.255005;1.737549;-2.767212,9,-0.130737;1.817871;2.864502,10,0.000000;0.000000;0.000000
1.384,1,0.317261;-1.532593;-0.353394,2,-0.474731;0.267212;0.707642,3,-0.288818;0.036255;2.707642,4,-0.286743;2.880615;2.991943,5,-0.502808;-2.915527;2.625244,6,-0.228516;1.637329;2.166870,7,-0.038330;1.540283;0.331299,8,-0.253906;1.736694;-2.767700,9,-0.130615;1.817627;2.865967,10,0.000000;0.000000;0.000000
1.411,1,0.317139;-1.532959;-0.353027,2,-0.475220;0.267578;0.704956,3,-0.288818;0.036255;2.707642,4,-0.288330;2.878662;2.993896,5,-0.502808;-2.915527;2.625244,6,-0.228394;1.636597;2.165771,7,-0.038086;1.540283;0.331299,8,-0.253906;1.735229;-2.766357,9,-0.130615;1.817993;2.865479,10,0.000000;0.000000;0.000000
1.436,1,0.316895;-1.532593;-0.352051,2,-0.475220;0.267334;0.703369,3,-0.288086;0.037354;2.705566,4,-0.288330;2.878662;2.993896,5,-0.502808;-2.915527;2.625244,6,-0.228149;1.636475;2.165771,7,-0.038086;1.540161;0.331299,8,-0.253906;1.735229;-2.766357,9,-0.130371;1.817383;2.865112,10,0.000000;0.000000;0.000000
1.463,1,0.317505;-1.532715;-0.352661,2,-0.474731;0.267700;0.702271,3,-0.290161;0.037964;2.709106,4,-0.293823;2.871948;2.997925,5,-0.502808;-2.915527;2.625244,6,-0.228149;1.636475;2.165771,7,-0.037720;1.539795;0.329834,8,-0.254272;1.734741;-2.764526,9,-0.131836;1.815186;2.868164,10,0.000000;0.000000;0.000000
1.486,1,0.317749;-1.532715;-0.353516,2,-0.475098;0.268799;0.699707,3,-0.290405;0.038574;2.707642,4,-0.293823;2.871948;2.997925,5,-0.502808;-2.915527;2.625244,6,-0.227783;1.636719;2.164551,7,-0.037476;1.539429;0.329712,8,-0.254517;1.735474;-2.764038,9,-0.132568;1.814209;2.872437,10,0.000000;0.000000;0.000000
1.511,1,0.317993;-1.533447;-0.355591,2,-0.475708;0.269165;0.698853,3,-0.290283;0.038452;2.710205,4,-0.293823;2.871948;2.997925,5,-0.502808;-2.915527;2.625244,6,-0.227783;1.636597;2.160522,7,-0.037354;1.539429;0.329712,8,-0.254272;1.735962;-2.764404,9,-0.133057;1.813843;2.874634,10,0.000000;0.000000;0.000000
1.536,1,0.318115;-1.533936;-0.356567,2,-0.475708;0.269165;0.698853,3,-0.293213;0.038452;2.711426,4,-0.295044;2.870728;2.999023,5,-0.502808;-2.915527;2.625244,6,-0.228149;1.635620;2.160645,7,-0.037720;1.539429;0.328857,8,-0.252686;1.736450;-2.766357,9,-0.132935;1.813843;2.873169,10,0.000000;0.000000;0.000000
1.561,1,0.317749;-1.534302;-0.357300,2,-0.474609;0.269775;0.697876,3,-0.291748;0.038208;2.713623,4,-0.297729;2.869141;3.000854,5,-0.502808;-2.915527;2.625244,6,-0.227905;1.635498;2.161499,7,-0.037842;1.539429;0.327759,8,-0.251343;1.737183;-2.768433,9,-0.133057;1.814453;2.866333,10,0.000000;0.000000;0.000000
1.586,1,0.317627;-1.534302;-0.357300,2,-0.473022;0.270142;0.697266,3,-0.291992;0.038452;2.715088,4,-0.298218;2.869019;3.000854,5,-0.502808;-2.915527;2.625244,6,-0.227417;1.635620;2.161865,7,-0.037842;1.539429;0.327759,8,-0.249756;1.737183;-2.770020,9,-0.133667;1.815186;2.860352,10,0.000000;0.000000;0.000000
1.61,1,0.317627;-1.534302;-0.357300,2,-0.473389;0.270996;0.695557,3,-0.295044;0.038696;2.714722,4,-0.296509;2.869751;3.000610,5,-0.502808;-2.915527;2.625244,6,-0.227417;1.635620;2.161865,7,-0.037598;1.539307;0.326416,8,-0.248169;1.737427;-2.770386,9,-0.134277;1.815674;2.855469,10,0.000000;0.000000;0.000000
1.636,1,0.317627;-1.534302;-0.357300,2,-0.475464;0.271606;0.694336,3,-0.295166;0.038452;2.714600,4,-0.296509;2.869751;3.000610,5,-0.494507;-2.919922;2.609497,6,-0.227905;1.637817;2.155029,7,-0.037598;1.539307;0.326416,8,-0.245972;1.738525;-2.771606,9,-0.135254;1.815063;2.851807,10,0.000000;0.000000;0.000000
1.66,1,0.317505;-1.534546;-0.357544,2,-0.475952;0.271973;0.693604,3,-0.294312;0.038208;2.715332,4,-0.296509;2.869751;3.000610,5,-0.495117;-2.919678;2.599976,6,-0.227905;1.637817;2.155029,7,-0.036011;1.539429;0.327759,8,-0.241333;1.739502;-2.774658,9,-0.137085;1.814819;2.850464,10,0.000000;0.000000;0.000000
1.683,1,0.317505;-1.534546;-0.357544,2,-0.474121;0.272339;0.692871,3,-0.294312;0.038208;2.715332,4,-0.296509;2.869751;3.000610,5,-0.495117;-2.919678;2.599976,6,-0.227905;1.636963;2.152466,7,-0.035522;1.540405;0.328613,8,-0.240601;1.739990;-2.776123,9,-0.137085;1.814819;2.850464,10,0.000000;0.000000;0.000000
1.711,1,0.317383;-1.535645;-0.358521,2,-0.470337;0.271118;0.692383,3,-0.294312;0.038208;2.715332,4,-0.296387;2.871216;2.999146,5,-0.483032;-2.917358;2.586182,6,-0.228394;1.636719;2.147339,7,-0.035522;1.540039;0.327393,8,-0.240356;1.739624;-2.777832,9,-0.137085;1.814819;2.850464,10,0.000000;0.000000;0.000000
1.736,1,0.317383;-1.536255;-0.359253,2,-0.455200;0.265991;0.695313,3,-0.291260;0.038208;2.716064,4,-0.296387;2.871216;2.999146,5,-0.483032;-2.917358;2.586182,6,-0.227783;1.636841;2.145996,7,-0.035522;1.540039;0.327393,8,-0.242188;1.737549;-2.778931,9,-0.140625;1.814209;2.849609,10,0.000000;0.000000;0.000000
1.761,1,0.317993;-1.537598;-0.362671,2,-0.455200;0.265991;0.695313,3,-0.274780;0.038574;2.723022,4,-0.296387;2.871216;2.999146,5,-0.482056;-2.919556;2.572144,6,-0.227051;1.636230;2.145386,7,-0.035034;1.539429;0.326050,8,-0.243530;1.737061;-2.779175,9,-0.142090;1.813721;2.851440,10,0.000000;0.000000;0.000000
1.786,1,0.317993;-1.537598;-0.362671,2,-0.455200;0.265991;0.695313,3,-0.268921;0.038940;2.727295,4,-0.296387;2.871216;2.999146,5,-0.482056;-2.919556;2.572144,6,-0.226318;1.635986;2.146240,7,-0.035034;1.539429;0.326050,8,-0.243530;1.737061;-2.779175,9,-0.142578;1.812866;2.856079,10,0.000000;0.000000;0.000000
1.811,1,0.318481;-1.538086;-0.364502,2,-0.454712;0.264771;0.696777,3,-0.266235;0.038696;2.729126,4,-0.296753;2.872314;2.998535,5,-0.482056;-2.919556;2.572144,6,-0.226318;1.635864;2.146484,7,-0.035034;1.539429;0.326050,8,-0.243530;1.737061;-2.779175,9,-0.142578;1.812866;2.856079,10,0.000000;0.000000;0.000000
1.836,1,0.318970;-1.538452;-0.366089,2,-0.455566;0.264038;0.697021,3,-0.263794;0.036255;2.734009,4,-0.296753;2.872314;2.998535,5,-0.482056;-2.919556;2.572144,6,-0.226563;1.636108;2.148193,7,-0.035034;1.539429;0.326050,8,-0.244751;1.736206;-2.778931,9,-0.140747;1.812012;2.862793,10,0.000000;0.000000;0.000000
1.861,1,0.318970;-1.538452;-0.366089,2,-0.456543;0.264282;0.696167,3,-0.264160;0.035767;2.734375,4,-0.299805;2.873169;2.998779,5,-0.482056;-2.919556;2.572144,6,-0.226929;1.636719;2.148926,7,-0.034180;1.539429;0.324707,8,-0.246826;1.734985;-2.776123,9,-0.139038;1.811646;2.864868,10,0.000000;0.000000;0.000000
