f90a7092-d839-4d54-88ed-734474911962
54460e3b-d349-40ec-87d7-b3d3181b08e9
2f0ac024-7594-4a7b-9641-5749d701f8b5
0.8,1,0.255249;-1.375244;-1.246338,2,-0.448120;0.273315;-1.106812,3,0.211548;0.232910;-1.739380,4,-0.350708;2.825806;-2.590942,5,-0.480347;-3.030762;-0.810181,6,-0.247925;1.696167;0.886963,7,-0.114746;1.574097;0.681763,8,-0.252563;1.789307;1.195679,9,-0.078491;1.765137;2.468750,10,0.000000;0.000000;0.000000
0.836,1,0.255249;-1.375122;-1.247314,2,-0.437500;0.271118;-1.110229,3,0.215820;0.232666;-1.738892,4,-0.347168;2.825562;-2.600098,5,-0.480347;-3.030762;-0.810181,6,-0.247681;1.695801;0.886963,7,-0.114746;1.574097;0.681763,8,-0.252441;1.788940;1.195557,9,-0.078247;1.764526;2.468750,10,0.000000;0.000000;0.000000
0.862,1,0.255249;-1.375488;-1.248535,2,-0.436523;0.270142;-1.110352,3,0.218018;0.231934;-1.725708,4,-0.345703;2.827026;-2.601807,5,-0.473755;-3.031860;-0.794678,6,-0.247070;1.695190;0.887085,7,-0.114380;1.574097;0.679565,8,-0.252075;1.788696;1.195557,9,-0.078125;1.764526;2.468750,10,0.000000;0.000000;0.000000
0.9,1,0.255249;-1.375488;-1.249023,2,-0.435059;0.267944;-1.108276,3,0.219116;0.232788;-1.725830,4,-0.343628;2.825928;-2.600220,5,-0.468750;-3.032471;-0.792236,6,-0.246826;1.694824;0.887085,7,-0.114136;1.574707;0.679199,8,-0.251953;1.788818;1.195557,9,-0.078125;1.764648;2.468750,10,0.000000;0.000000;0.000000
0.925,1,0.255493;-1.375122;-1.248657,2,-0.436768;0.267090;-1.109253,3,0.217896;0.232544;-1.718628,4,-0.343262;2.827026;-2.610352,5,-0.470459;-3.030518;-0.787354,6,-0.246948;1.694336;0.887207,7,-0.114380;1.574951;0.678589,8,-0.251953;1.788940;1.195557,9,-0.078003;1.764648;2.468750,10,0.000000;0.000000;0.000000
0.959,1,0.255493;-1.375122;-1.248657,2,-0.438354;0.265991;-1.109131,3,0.217896;0.232544;-1.718628,4,-0.343262;2.827026;-2.610352,5,-0.474854;-3.030029;-0.787598,6,-0.246582;1.694092;0.887695,7,-0.114380;1.574951;0.678589,8,-0.251953;1.788818;1.195557,9,-0.078125;1.764648;2.468750,10,0.000000;0.000000;0.000000
0.987,1,0.255737;-1.375244;-1.248535,2,-0.439087;0.265625;-1.106934,3,0.217773;0.234253;-1.710815,4,-0.346802;2.826904;-2.609985,5,-0.481201;-3.030884;-0.769897,6,-0.246216;1.695435;0.888184,7,-0.114380;1.574951;0.677490,8,-0.251831;1.789185;1.195557,9,-0.078003;1.764526;2.468750,10,0.000000;0.000000;0.000000
1.012,1,0.256348;-1.375610;-1.248657,2,-0.440918;0.265381;-1.106812,3,0.216187;0.234863;-1.703369,4,-0.345215;2.826538;-2.613770,5,-0.483643;-3.030396;-0.769897,6,-0.246338;1.695313;0.888428,7,-0.114258;1.575317;0.677246,8,-0.251587;1.789185;1.195923,9,-0.077881;1.764648;2.468750,10,0.000000;0.000000;0.000000
1.037,1,0.257568;-1.376343;-1.248291,2,-0.442627;0.264771;-1.107056,3,0.215576;0.235107;-1.704590,4,-0.344360;2.826172;-2.614502,5,-0.482178;-3.030029;-0.766235,6,-0.245850;1.695679;0.888428,7,-0.114380;1.575562;0.677979,8,-0.251099;1.789673;1.196411,9,-0.077881;1.764771;2.468750,10,0.000000;0.000000;0.000000
1.062,1,0.259033;-1.377075;-1.248169,2,-0.444458;0.263916;-1.106201,3,0.214478;0.234985;-1.701172,4,-0.346191;2.823730;-2.609253,5,-0.483643;-3.029297;-0.759888,6,-0.245239;1.695923;0.888428,7,-0.114258;1.575684;0.678467,8,-0.250854;1.789917;1.196289,9,-0.077759;1.764771;2.468750,10,0.000000;0.000000;0.000000
1.087,1,0.259399;-1.377930;-1.249146,2,-0.443604;0.262085;-1.105469,3,0.213867;0.234863;-1.699585,4,-0.344482;2.820923;-2.609375,5,-0.485840;-3.028198;-0.761353,6,-0.242432;1.695557;0.889648,7,-0.114014;1.575806;0.679077,8,-0.250610;1.790039;1.196289,9,-0.077515;1.764648;2.468750,10,0.000000;0.000000;0.000000
1.125,1,0.259521;-1.378540;-1.249878,2,-0.444824;0.261475;-1.105957,3,0.215088;0.234741;-1.701416,4,-0.345093;2.820435;-2.611450,5,-0.485840;-3.028198;-0.758667,6,-0.241577;1.695313;0.889893,7,-0.114136;1.575806;0.679810,8,-0.250244;1.790283;1.196411,9,-0.077393;1.764648;2.468750,10,0.000000;0.000000;0.000000
1.161,1,0.259766;-1.378662;-1.249512,2,-0.447632;0.259521;-1.106079,3,0.214478;0.234253;-1.696045,4,-0.347290;2.821411;-2.613770,5,-0.485840;-3.028198;-0.758667,6,-0.240967;1.695068;0.890381,7,-0.114136;1.575806;0.679810,8,-0.248779;1.790405;1.197632,9,-0.077271;1.764648;2.468872,10,0.000000;0.000000;0.000000
1.2,1,0.259888;-1.378418;-1.249023,2,-0.445313;0.258667;-1.105225,3,0.214111;0.233887;-1.695313,4,-0.346436;2.822021;-2.615356,5,-0.486572;-3.028564;-0.742554,6,-0.240967;1.695068;0.890381,7,-0.113647;1.575562;0.681152,8,-0.247314;1.790649;1.198364,9,-0.077026;1.764526;2.469116,10,0.000000;0.000000;0.000000
1.236,1,0.260742;-1.378540;-1.249023,2,-0.447021;0.257813;-1.104858,3,0.215576;0.234253;-1.690796,4,-0.347900;2.822632;-2.622437,5,-0.489746;-3.028564;-0.742188,6,-0.240967;1.695068;0.890381,7,-0.113647;1.575562;0.681152,8,-0.246948;1.790894;1.198608,9,-0.077271;1.764526;2.469116,10,0.000000;0.000000;0.000000
1.27,1,0.261108;-1.378174;-1.248413,2,-0.447998;0.257935;-1.104980,3,0.213501;0.234375;-1.688110,4,-0.350586;2.824097;-2.625610,5,-0.489746;-3.028564;-0.742188,6,-0.240967;1.695068;0.890381,7,-0.113892;1.575806;0.684692,8,-0.246338;1.791382;1.198975,9,-0.077515;1.764526;2.469116,10,0.000000;0.000000;0.000000
1.304,1,0.262939;-1.377075;-1.247803,2,-0.448120;0.257813;-1.104736,3,0.213989;0.234985;-1.682739,4,-0.354126;2.825073;-2.625732,5,-0.496216;-3.026123;-0.728149,6,-0.240967;1.695068;0.890381,7,-0.115845;1.575562;0.686768,8,-0.246338;1.791382;1.198975,9,-0.077637;1.764771;2.468994,10,0.000000;0.000000;0.000000
1.34,1,0.264160;-1.376343;-1.247681,2,-0.448120;0.257813;-1.104736,3,0.213745;0.236572;-1.678345,4,-0.354126;2.825073;-2.625732,5,-0.501587;-3.024780;-0.724609,6,-0.240967;1.695068;0.890381,7,-0.117065;1.575806;0.687988,8,-0.246338;1.791382;1.198853,9,-0.077637;1.764771;2.468628,10,0.000000;0.000000;0.000000
1.377,1,0.264771;-1.375732;-1.248291,2,-0.447876;0.258789;-1.105347,3,0.214233;0.239746;-1.676514,4,-0.355225;2.825562;-2.631714,5,-0.504517;-3.023071;-0.724854,6,-0.238770;1.695313;0.890869,7,-0.117065;1.575806;0.687988,8,-0.245972;1.791260;1.197144,9,-0.077637;1.764771;2.468628,10,0.000000;0.000000;0.000000
1.411,1,0.265015;-1.375977;-1.248779,2,-0.448608;0.260254;-1.105347,3,0.214111;0.241333;-1.673096,4,-0.357422;2.827271;-2.636963,5,-0.504517;-3.023071;-0.724854,6,-0.238403;1.695313;0.891113,7,-0.118042;1.576050;0.687256,8,-0.245850;1.791016;1.197021,9,-0.077637;1.764771;2.468628,10,0.000000;0.000000;0.000000
1.449,1,0.264893;-1.375854;-1.249023,2,-0.448486;0.261719;-1.106689,3,0.216553;0.244263;-1.669800,4,-0.358154;2.827393;-2.636475,5,-0.505371;-3.021973;-0.726440,6,-0.238403;1.695313;0.891113,7,-0.118042;1.576050;0.686646,8,-0.245483;1.790283;1.196777,9,-0.077637;1.764648;2.468628,10,0.000000;0.000000;0.000000
1.475,1,0.263550;-1.376465;-1.250366,2,-0.448486;0.263428;-1.107422,3,0.214722;0.246094;-1.665283,4,-0.359985;2.828003;-2.639526,5,-0.506348;-3.021362;-0.723022,6,-0.238159;1.695190;0.890869,7,-0.117676;1.576294;0.685303,8,-0.244995;1.790161;1.196655,9,-0.077515;1.764648;2.468506,10,0.000000;0.000000;0.000000
1.509,1,0.263306;-1.377197;-1.251709,2,-0.447754;0.264771;-1.108032,3,0.215942;0.246704;-1.665649,4,-0.359985;2.828003;-2.639526,5,-0.506348;-3.021362;-0.723022,6,-0.237793;1.694824;0.890869,7,-0.117188;1.576172;0.685059,8,-0.244873;1.790039;1.196655,9,-0.077271;1.764526;2.468506,10,0.000000;0.000000;0.000000
1.54,1,0.262939;-1.377808;-1.252808,2,-0.447388;0.265137;-1.107910,3,0.217773;0.247559;-1.662598,4,-0.361084;2.827759;-2.641235,5,-0.506592;-3.020386;-0.722900,6,-0.237549;1.695190;0.890381,7,-0.116821;1.576294;0.685181,8,-0.244873;1.790161;1.196655,9,-0.076782;1.764648;2.468872,10,0.000000;0.000000;0.000000
1.575,1,0.262085;-1.379028;-1.253784,2,-0.446777;0.265259;-1.108154,3,0.219360;0.248413;-1.658081,4,-0.360840;2.827759;-2.643311,5,-0.506592;-3.020386;-0.722900,6,-0.237305;1.694702;0.890137,7,-0.116699;1.576538;0.685181,8,-0.244629;1.790039;1.196655,9,-0.076416;1.764771;2.469360,10,0.000000;0.000000;0.000000
1.609,1,0.261475;-1.379395;-1.254150,2,-0.445068;0.266479;-1.108643,3,0.219604;0.249390;-1.652954,4,-0.362183;2.828125;-2.651245,5,-0.506592;-3.020386;-0.722900,6,-0.237061;1.694214;0.890259,7,-0.115967;1.577271;0.685303,8,-0.244141;1.790039;1.197144,9,-0.076172;1.764648;2.469604,10,0.000000;0.000000;0.000000
1.644,1,0.261108;-1.379517;-1.254761,2,-0.445679;0.266602;-1.108765,3,0.219116;0.249756;-1.654053,4,-0.362061;2.828613;-2.653809,5,-0.507935;-3.019897;-0.724243,6,-0.236206;1.693848;0.890137,7,-0.115967;1.577271;0.685303,8,-0.242920;1.790771;1.197144,9,-0.075684;1.765015;2.470215,10,0.000000;0.000000;0.000000
1.68,1,0.260742;-1.380249;-1.256348,2,-0.443604;0.266113;-1.108521,3,0.219116;0.249756;-1.654053,4,-0.361206;2.828979;-2.661133,5,-0.510132;-3.019653;-0.718140,6,-0.235718;1.693970;0.890137,7,-0.115112;1.577515;0.686157,8,-0.242554;1.791138;1.197021,9,-0.074829;1.765381;2.470703,10,0.000000;0.000000;0.000000
1.717,1,0.260376;-1.379883;-1.256348,2,-0.443481;0.265869;-1.108765,3,0.221313;0.250732;-1.647705,4,-0.360229;2.828613;-2.663330,5,-0.510498;-3.019531;-0.719849,6,-0.234863;1.694092;0.889893,7,-0.115112;1.577515;0.686157,8,-0.242188;1.791260;1.196655,9,-0.074341;1.765503;2.470703,10,0.000000;0.000000;0.000000
1.755,1,0.260376;-1.378906;-1.256958,2,-0.443359;0.265625;-1.108398,3,0.222656;0.250854;-1.645386,4,-0.362061;2.828125;-2.669678,5,-0.510498;-3.019531;-0.719849,6,-0.232056;1.694458;0.889404,7,-0.114258;1.578247;0.686646,8,-0.241211;1.791626;1.195923,9,-0.074097;1.765503;2.470825,10,0.000000;0.000000;0.000000
1.789,1,0.261108;-1.378174;-1.257813,2,-0.443359;0.265381;-1.108276,3,0.222534;0.250488;-1.646606,4,-0.361694;2.827881;-2.671875,5,-0.508057;-3.018921;-0.719238,6,-0.231689;1.694702;0.888672,7,-0.114258;1.578247;0.686646,8,-0.241089;1.791870;1.195190,9,-0.073608;1.765503;2.470581,10,0.000000;0.000000;0.000000
1.829,1,0.261597;-1.377808;-1.258301,2,-0.440796;0.266113;-1.110229,3,0.230957;0.250854;-1.637573,4,-0.361694;2.827881;-2.671875,5,-0.508667;-3.017944;-0.715698,6,-0.230347;1.693604;0.885986,7,-0.113770;1.578613;0.686279,8,-0.240845;1.791626;1.193726,9,-0.073120;1.765625;2.468872,10,0.000000;0.000000;0.000000
1.85,1,0.262085;-1.378052;-1.259888,2,-0.436646;0.265991;-1.106567,3,0.234497;0.251709;-1.638428,4,-0.359985;2.827393;-2.674561,5,-0.506958;-3.016602;-0.705566,6,-0.229980;1.693237;0.885986,7,-0.113159;1.578613;0.685059,8,-0.240845;1.791382;1.192627,9,-0.073120;1.765381;2.468872,10,0.000000;0.000000;0.000000
1.875,1,0.262695;-1.379272;-1.261475,2,-0.436401;0.266968;-1.106567,3,0.236328;0.252930;-1.635742,4,-0.361450;2.826172;-2.679443,5,-0.507568;-3.016113;-0.702515,6,-0.229614;1.692627;0.886108,7,-0.112793;1.578369;0.682129,8,-0.240723;1.791260;1.192627,9,-0.073120;1.765503;2.468628,10,0.000000;0.000000;0.000000
1.9,1,0.264038;-1.380615;-1.264038,2,-0.438843;0.270386;-1.109253,3,0.235107;0.255127;-1.632202,4,-0.361816;2.825928;-2.681396,5,-0.508911;-3.015381;-0.701050,6,-0.229614;1.691895;0.886719,7,-0.112427;1.578369;0.681152,8,-0.240723;1.791016;1.192749,9,-0.073120;1.765503;2.468628,10,0.000000;0.000000;0.000000
1.936,1,0.264771;-1.381470;-1.265259,2,-0.437500;0.271606;-1.109863,3,0.235840;0.256714;-1.633179,4,-0.362671;2.822754;-2.684937,5,-0.508911;-3.015381;-0.701050,6,-0.229614;1.691650;0.887817,7,-0.112427;1.578613;0.679932,8,-0.240601;1.790771;1.192871,9,-0.073120;1.765747;2.468384,10,0.000000;0.000000;0.000000
1.97,1,0.265869;-1.381958;-1.265869,2,-0.436279;0.272949;-1.108643,3,0.236084;0.259644;-1.630859,4,-0.362793;2.822510;-2.687622,5,-0.507935;-3.015503;-0.699219,6,-0.230225;1.692139;0.890625,7,-0.112427;1.578613;0.679932,8,-0.240845;1.791138;1.192749,9,-0.073120;1.766235;2.468750,10,0.000000;0.000000;0.000000
1.994,1,0.266846;-1.382324;-1.266357,2,-0.441162;0.276001;-1.115845,3,0.232544;0.260864;-1.630859,4,-0.367432;2.821533;-2.689087,5,-0.506348;-3.016113;-0.700317,6,-0.230713;1.692993;0.891479,7,-0.112427;1.578979;0.679810,8,-0.240601;1.791260;1.192749,9,-0.072876;1.766479;2.468872,10,0.000000;0.000000;0.000000
2.019,1,0.267212;-1.382080;-1.266479,2,-0.442505;0.276367;-1.114746,3,0.230347;0.260742;-1.628906,4,-0.366943;2.821899;-2.692261,5,-0.506958;-3.016357;-0.693359,6,-0.230713;1.693359;0.891968,7,-0.112305;1.579346;0.679565,8,-0.240112;1.791870;1.192749,9,-0.071777;1.767334;2.469604,10,0.000000;0.000000;0.000000
2.056,1,0.267334;-1.381836;-1.267578,2,-0.442627;0.275879;-1.115479,3,0.232910;0.260986;-1.627686,4,-0.368286;2.822876;-2.692261,5,-0.506958;-3.016357;-0.693359,6,-0.230347;1.694092;0.891846,7,-0.112061;1.579346;0.679810,8,-0.239746;1.792358;1.192627,9,-0.071533;1.767578;2.469727,10,0.000000;0.000000;0.000000
2.081,1,0.267334;-1.381592;-1.268311,2,-0.441284;0.275757;-1.116821,3,0.231934;0.259888;-1.625610,4,-0.367676;2.823975;-2.695068,5,-0.506714;-3.015259;-0.690918,6,-0.230103;1.694092;0.891724,7,-0.111816;1.580688;0.679443,8,-0.239624;1.792603;1.192505,9,-0.071289;1.767700;2.469604,10,0.000000;0.000000;0.000000
2.115,1,0.267334;-1.381348;-1.269409,2,-0.442749;0.274048;-1.117798,3,0.232056;0.259155;-1.627075,4,-0.366577;2.824463;-2.697021,5,-0.506348;-3.016235;-0.678589,6,-0.229614;1.694458;0.891357,7,-0.111816;1.580688;0.679443,8,-0.239380;1.793091;1.192139,9,-0.071167;1.767944;2.469116,10,0.000000;0.000000;0.000000
2.14,1,0.267334;-1.380615;-1.271606,2,-0.443359;0.273315;-1.116211,3,0.230469;0.257690;-1.625366,4,-0.366943;2.825195;-2.695801,5,-0.513550;-3.018555;-0.661011,6,-0.229248;1.694824;0.890991,7,-0.111450;1.581055;0.679565,8,-0.239014;1.793335;1.189941,9,-0.071045;1.768433;2.468750,10,0.000000;0.000000;0.000000
2.165,1,0.267334;-1.380615;-1.272461,2,-0.443359;0.272827;-1.116211,3,0.232422;0.256592;-1.623657,4,-0.366821;2.826050;-2.697021,5,-0.513184;-3.017334;-0.662842,6,-0.229126;1.695313;0.890381,7,-0.111206;1.581299;0.679565,8,-0.238892;1.793701;1.189331,9,-0.071167;1.768799;2.468384,10,0.000000;0.000000;0.000000
2.2,1,0.267456;-1.380737;-1.273560,2,-0.443359;0.272217;-1.116577,3,0.231445;0.256714;-1.619751,4,-0.365723;2.826538;-2.698975,5,-0.513184;-3.017334;-0.662842,6,-0.227783;1.695435;0.888428,7,-0.110962;1.581787;0.680542,8,-0.238892;1.793945;1.188721,9,-0.071167;1.769165;2.467773,10,0.000000;0.000000;0.000000
2.234,1,0.267334;-1.381104;-1.274658,2,-0.442383;0.271484;-1.114868,3,0.230713;0.256714;-1.621460,4,-0.367798;2.822754;-2.697388,5,-0.512573;-3.015747;-0.660645,6,-0.226929;1.695313;0.888062,7,-0.110962;1.581787;0.680542,8,-0.238892;1.794434;1.187378,9,-0.071167;1.769775;2.467651,10,0.000000;0.000000;0.000000
2.267,1,0.267212;-1.381592;-1.276489,2,-0.441162;0.271729;-1.115479,3,0.233032;0.257202;-1.617920,4,-0.368408;2.821289;-2.699585,5,-0.508667;-3.014526;-0.654663,6,-0.225220;1.694458;0.887817,7,-0.110718;1.582642;0.680542,8,-0.238647;1.794556;1.186035,9,-0.071167;1.770264;2.468018,10,0.000000;0.000000;0.000000
2.305,1,0.266724;-1.381348;-1.276978,2,-0.441895;0.272949;-1.116089,3,0.233765;0.258423;-1.615234,4,-0.369141;2.819336;-2.698853,5,-0.510620;-3.014526;-0.646851,6,-0.222900;1.693726;0.888794,7,-0.110718;1.582886;0.680664,8,-0.238770;1.794556;1.185913,9,-0.070679;1.770386;2.469116,10,0.000000;0.000000;0.000000
