892a8d9f-7524-4ae3-8344-58553ee5f007
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.483,1,0.291748;-1.533081;-0.607788,2,-0.371948;0.302979;1.062744,3,0.006592;0.074463;1.292969,4,-0.345215;2.978149;1.186035,5,-0.468140;-2.854004;0.509399,6,-0.186157;1.767212;-0.147949,7,-0.060059;1.678955;-0.704712,8,-0.204468;1.641846;-1.796509,9,-0.131348;1.711426;-1.169312,10,0.000000;0.000000;0.000000
0.509,1,0.291504;-1.532959;-0.607544,2,-0.371948;0.302979;1.062744,3,0.005981;0.074097;1.292725,4,-0.345215;2.978149;1.186035,5,-0.468140;-2.854004;0.509399,6,-0.186401;1.767334;-0.148071,7,-0.060181;1.678955;-0.704712,8,-0.204468;1.641846;-1.796509,9,-0.131348;1.711304;-1.169312,10,0.000000;0.000000;0.000000
0.532,1,0.291016;-1.532715;-0.607422,2,-0.371582;0.301880;1.063354,3,0.005127;0.073975;1.292847,4,-0.345459;2.977905;1.187012,5,-0.468750;-2.854004;0.508789,6,-0.186401;1.767334;-0.148071,7,-0.059937;1.679077;-0.704712,8,-0.204468;1.641846;-1.796509,9,-0.131348;1.711304;-1.169312,10,0.000000;0.000000;0.000000
0.555,1,0.291016;-1.532715;-0.607422,2,-0.371582;0.301880;1.063354,3,0.005615;0.073853;1.292847,4,-0.344971;2.977661;1.188110,5,-0.469482;-2.854370;0.509521,6,-0.186401;1.767334;-0.148071,7,-0.059814;1.678955;-0.704712,8,-0.204590;1.641968;-1.796509,9,-0.131348;1.711182;-1.169312,10,0.000000;0.000000;0.000000
0.58,1,0.290161;-1.531982;-0.606445,2,-0.370850;0.301392;1.063354,3,0.005615;0.074097;1.292480,4,-0.345337;2.977173;1.188965,5,-0.470703;-2.855835;0.509888,6,-0.186646;1.767456;-0.148193,7,-0.059692;1.679077;-0.704712,8,-0.204834;1.641968;-1.796509,9,-0.131348;1.711182;-1.169312,10,0.000000;0.000000;0.000000
0.605,1,0.290039;-1.531616;-0.605957,2,-0.370850;0.301392;1.063354,3,0.004395;0.074219;1.292725,4,-0.345459;2.976929;1.188477,5,-0.470703;-2.855835;0.509888,6,-0.187500;1.767822;-0.148560,7,-0.059570;1.679199;-0.704712,8,-0.204834;1.641968;-1.796509,9,-0.131348;1.711182;-1.169312,10,0.000000;0.000000;0.000000
0.63,1,0.290039;-1.531006;-0.605225,2,-0.370850;0.301392;1.063354,3,0.003052;0.074341;1.291748,4,-0.345459;2.976318;1.189331,5,-0.470703;-2.855835;0.509888,6,-0.187988;1.767822;-0.148682,7,-0.059692;1.679199;-0.704712,8,-0.204712;1.642090;-1.796509,9,-0.131226;1.711304;-1.169312,10,0.000000;0.000000;0.000000
0.655,1,0.290039;-1.531006;-0.605225,2,-0.369995;0.301270;1.063354,3,0.002563;0.074463;1.291260,4,-0.345825;2.975342;1.188843,5,-0.470703;-2.855835;0.509888,6,-0.189941;1.767944;-0.149048,7,-0.059814;1.679199;-0.704590,8,-0.204834;1.641846;-1.796509,9,-0.131348;1.711182;-1.169312,10,0.000000;0.000000;0.000000
0.68,1,0.290161;-1.530762;-0.604858,2,-0.370605;0.300903;1.063110,3,0.002563;0.074463;1.291260,4,-0.347534;2.973389;1.189453,5,-0.472412;-2.856567;0.509888,6,-0.190063;1.767944;-0.148926,7,-0.059937;1.679321;-0.704468,8,-0.204834;1.641846;-1.796509,9,-0.131470;1.711060;-1.169312,10,0.000000;0.000000;0.000000
0.705,1,0.290405;-1.531006;-0.604858,2,-0.370117;0.300659;1.064575,3,-0.005127;0.077148;1.286865,4,-0.348145;2.973145;1.189209,5,-0.474365;-2.857788;0.510498,6,-0.190063;1.767944;-0.148926,7,-0.059937;1.679321;-0.704346,8,-0.205200;1.641724;-1.796509,9,-0.131470;1.711060;-1.169312,10,0.000000;0.000000;0.000000
0.73,1,0.290405;-1.530762;-0.604492,2,-0.370239;0.300293;1.065918,3,-0.007813;0.077271;1.284058,4,-0.348511;2.973145;1.189453,5,-0.475220;-2.858765;0.510986,6,-0.190063;1.767944;-0.148926,7,-0.060059;1.679321;-0.704346,8,-0.205322;1.641479;-1.796021,9,-0.131470;1.711182;-1.169312,10,0.000000;0.000000;0.000000
0.755,1,0.290405;-1.530762;-0.604492,2,-0.370239;0.300293;1.065918,3,-0.005737;0.077393;1.285034,4,-0.347290;2.972534;1.189941,5,-0.476685;-2.858765;0.510986,6,-0.189941;1.767944;-0.149048,7,-0.060181;1.679321;-0.704346,8,-0.205444;1.641602;-1.795044,9,-0.131470;1.711182;-1.169312,10,0.000000;0.000000;0.000000
0.783,1,0.290161;-1.529297;-0.602661,2,-0.370850;0.300659;1.065063,3,-0.005737;0.077393;1.285034,4,-0.347290;2.972534;1.189941,5,-0.476196;-2.858765;0.511230,6,-0.190430;1.767822;-0.149536,7,-0.060181;1.679321;-0.704346,8,-0.205444;1.641602;-1.795044,9,-0.131714;1.710938;-1.169067,10,0.000000;0.000000;0.000000
0.808,1,0.290039;-1.528687;-0.602417,2,-0.373047;0.302246;1.064941,3,-0.005737;0.077393;1.285034,4,-0.344238;2.972290;1.190186,5,-0.473877;-2.859009;0.510986,6,-0.190796;1.767700;-0.149048,7,-0.060181;1.679321;-0.704346,8,-0.205566;1.641724;-1.795044,9,-0.131958;1.711060;-1.168335,10,0.000000;0.000000;0.000000
0.831,1,0.289551;-1.528198;-0.601929,2,-0.373047;0.302246;1.064941,3,-0.004028;0.077637;1.281006,4,-0.343994;2.971680;1.190552,5,-0.473877;-2.859009;0.510986,6,-0.190796;1.767700;-0.149048,7,-0.060181;1.679321;-0.704712,8,-0.205444;1.641968;-1.795044,9,-0.131958;1.711060;-1.168335,10,0.000000;0.000000;0.000000
0.855,1,0.289551;-1.528198;-0.601929,2,-0.374146;0.303467;1.064209,3,-0.004028;0.077637;1.281006,4,-0.343994;2.971680;1.190552,5,-0.471924;-2.859253;0.511597,6,-0.191284;1.767944;-0.148682,7,-0.060059;1.679077;-0.706055,8,-0.205444;1.641968;-1.795166,9,-0.131958;1.711060;-1.168335,10,0.000000;0.000000;0.000000
0.883,1,0.289063;-1.527100;-0.600952,2,-0.374146;0.303467;1.064209,3,-0.004028;0.077637;1.281006,4,-0.336426;2.972656;1.186401,5,-0.470947;-2.859009;0.511230,6,-0.191772;1.768677;-0.148193,7,-0.060059;1.679077;-0.706055,8,-0.205444;1.641968;-1.795166,9,-0.131958;1.711182;-1.168335,10,0.000000;0.000000;0.000000
0.909,1,0.289185;-1.526733;-0.601074,2,-0.375366;0.304565;1.063599,3,-0.004028;0.077637;1.281006,4,-0.330200;2.972534;1.179688,5,-0.470947;-2.859375;0.511230,6,-0.191772;1.768677;-0.148193,7,-0.059692;1.678955;-0.707031,8,-0.205811;1.641724;-1.796631,9,-0.132202;1.711060;-1.168579,10,0.000000;0.000000;0.000000
0.931,1,0.289551;-1.526123;-0.602173,2,-0.373291;0.304077;1.064087,3,-0.001465;0.074951;1.279053,4,-0.323975;2.971313;1.177856,5,-0.471313;-2.859497;0.511597,6,-0.192017;1.768921;-0.148315,7,-0.059692;1.678955;-0.707031,8,-0.205933;1.641602;-1.797363,9,-0.132690;1.711060;-1.169800,10,0.000000;0.000000;0.000000
0.955,1,0.289551;-1.526123;-0.602173,2,-0.371338;0.303833;1.065552,3,-0.001465;0.074341;1.280273,4,-0.325562;2.969116;1.181030,5,-0.471313;-2.863525;0.513184,6,-0.192627;1.768433;-0.150146,7,-0.059814;1.678955;-0.707031,8,-0.207031;1.640991;-1.798950,9,-0.132690;1.711060;-1.169800,10,0.000000;0.000000;0.000000
0.98,1,0.289551;-1.526367;-0.602905,2,-0.371338;0.303833;1.065552,3,0.000366;0.074097;1.271362,4,-0.326294;2.967773;1.182861,5,-0.471680;-2.866333;0.515869,6,-0.192749;1.767944;-0.151489,7,-0.059814;1.678833;-0.707031,8,-0.207275;1.640869;-1.798950,9,-0.133057;1.711182;-1.169800,10,0.000000;0.000000;0.000000
1.008,1,0.289917;-1.526733;-0.603027,2,-0.370117;0.301514;1.065918,3,0.002930;0.073364;1.270508,4,-0.326782;2.966064;1.184082,5,-0.472412;-2.867188;0.517090,6,-0.191895;1.767456;-0.152222,7,-0.059814;1.678833;-0.707031,8,-0.207397;1.640747;-1.798828,9,-0.133179;1.711304;-1.169800,10,0.000000;0.000000;0.000000
1.031,1,0.289917;-1.526245;-0.602539,2,-0.368896;0.300659;1.066528,3,0.002197;0.073486;1.270386,4,-0.327148;2.965210;1.185669,5,-0.472534;-2.869141;0.519409,6,-0.191895;1.767456;-0.152222,7,-0.059814;1.679077;-0.707031,8,-0.207764;1.640869;-1.798950,9,-0.133057;1.711304;-1.169312,10,0.000000;0.000000;0.000000
1.055,1,0.290039;-1.526367;-0.602539,2,-0.367065;0.299805;1.067383,3,0.001465;0.073486;1.265747,4,-0.328613;2.964111;1.187866,5,-0.471191;-2.870239;0.520508,6,-0.192017;1.767822;-0.152222,7,-0.059692;1.679199;-0.707031,8,-0.207764;1.640869;-1.798950,9,-0.132813;1.711304;-1.168823,10,0.000000;0.000000;0.000000
1.08,1,0.290283;-1.526367;-0.602539,2,-0.368286;0.298950;1.067017,3,0.001099;0.073364;1.264648,4,-0.328613;2.964111;1.187866,5,-0.472412;-2.871704;0.524780,6,-0.191772;1.767944;-0.152100,7,-0.059570;1.679321;-0.706543,8,-0.207886;1.641113;-1.798584,9,-0.132324;1.711304;-1.167725,10,0.000000;0.000000;0.000000
1.105,1,0.290527;-1.525513;-0.601807,2,-0.367065;0.298584;1.067383,3,0.001709;0.073608;1.261108,4,-0.330688;2.963257;1.193604,5,-0.472900;-2.871582;0.525269,6,-0.191895;1.767822;-0.151489,7,-0.059448;1.679443;-0.706055,8,-0.208252;1.641357;-1.796997,9,-0.131836;1.711060;-1.166504,10,0.000000;0.000000;0.000000
1.15,1,0.290283;-1.523926;-0.600342,2,-0.368042;0.297485;1.067505,3,0.000366;0.073853;1.257690,4,-0.332520;2.962036;1.199463,5,-0.473145;-2.871460;0.525879,6,-0.192139;1.767822;-0.151001,7,-0.059448;1.679443;-0.705566,8,-0.208252;1.641479;-1.796387,9,-0.131592;1.710815;-1.165283,10,0.000000;0.000000;0.000000
1.18,1,0.289917;-1.521973;-0.599854,2,-0.368042;0.297119;1.067627,3,-0.001465;0.073242;1.255371,4,-0.333008;2.961792;1.200073,5,-0.473145;-2.871460;0.525879,6,-0.192993;1.768066;-0.149170,7,-0.059448;1.679688;-0.704346,8,-0.208252;1.641602;-1.795776,9,-0.131592;1.710938;-1.165283,10,0.000000;0.000000;0.000000
1.205,1,0.290283;-1.521484;-0.599976,2,-0.368042;0.297119;1.067627,3,-0.002197;0.072266;1.255859,4,-0.336182;2.961548;1.203003,5,-0.473389;-2.871460;0.525146,6,-0.192993;1.768066;-0.149170,7,-0.059448;1.679565;-0.704346,8,-0.208130;1.642090;-1.794922,9,-0.131592;1.710938;-1.165283,10,0.000000;0.000000;0.000000
1.23,1,0.290771;-1.520996;-0.600098,2,-0.359863;0.294556;1.069458,3,-0.002563;0.071777;1.255859,4,-0.336304;2.961426;1.202759,5,-0.474365;-2.870850;0.524658,6,-0.193481;1.768677;-0.148682,7,-0.059448;1.679565;-0.704346,8,-0.208130;1.641846;-1.794922,9,-0.131958;1.710938;-1.165283,10,0.000000;0.000000;0.000000
1.251,1,0.293213;-1.520386;-0.601685,2,-0.358276;0.293945;1.069824,3,-0.000732;0.070557;1.256348,4,-0.337891;2.962036;1.202393,5,-0.475464;-2.870605;0.524536,6,-0.193970;1.768921;-0.148926,7,-0.059692;1.679443;-0.704346,8,-0.208374;1.641724;-1.794922,9,-0.132202;1.710815;-1.165161,10,0.000000;0.000000;0.000000
1.275,1,0.293213;-1.520630;-0.602051,2,-0.358643;0.291748;1.069336,3,-0.002075;0.069214;1.260986,4,-0.339111;2.962036;1.201782,5,-0.477295;-2.869873;0.522705,6,-0.193970;1.768921;-0.148926,7,-0.060181;1.679443;-0.704346,8,-0.208984;1.641479;-1.795532,9,-0.132202;1.710693;-1.165161,10,0.000000;0.000000;0.000000
1.3,1,0.293091;-1.520630;-0.601807,2,-0.359863;0.292480;1.068481,3,-0.002563;0.069458;1.260254,4,-0.339722;2.961304;1.202515,5,-0.477783;-2.869873;0.521851,6,-0.194092;1.768799;-0.148926,7,-0.060181;1.679565;-0.704834,8,-0.209106;1.641846;-1.796265,9,-0.132202;1.710815;-1.165283,10,0.000000;0.000000;0.000000
1.325,1,0.292847;-1.520752;-0.602783,2,-0.361450;0.291992;1.066650,3,-0.001709;0.070068;1.260376,4,-0.340088;2.961426;1.202271,5,-0.477661;-2.869873;0.521362,6,-0.194214;1.768921;-0.148926,7,-0.060059;1.679810;-0.705322,8,-0.209351;1.641846;-1.796631,9,-0.132202;1.710815;-1.165161,10,0.000000;0.000000;0.000000
1.349,1,0.292603;-1.521118;-0.603760,2,-0.360840;0.291992;1.067139,3,0.001465;0.070923;1.254395,4,-0.339966;2.960815;1.202393,5,-0.477661;-2.869873;0.521362,6,-0.194214;1.768921;-0.148926,7,-0.059937;1.680054;-0.705811,8,-0.209839;1.641724;-1.796997,9,-0.132324;1.710815;-1.165283,10,0.000000;0.000000;0.000000
1.37,1,0.292603;-1.521240;-0.603760,2,-0.357544;0.292114;1.066895,3,0.003662;0.072632;1.250488,4,-0.340332;2.960083;1.202881,5,-0.476807;-2.869995;0.520996,6,-0.193970;1.769531;-0.150635,7,-0.059692;1.680176;-0.706299,8,-0.209839;1.641846;-1.796997,9,-0.132446;1.710815;-1.165161,10,0.000000;0.000000;0.000000
1.393,1,0.292847;-1.521484;-0.603882,2,-0.357544;0.292114;1.066895,3,0.001343;0.072754;1.250000,4,-0.340698;2.960571;1.202515,5,-0.476196;-2.870728;0.521362,6,-0.193970;1.769531;-0.151123,7,-0.059692;1.680176;-0.706299,8,-0.209961;1.641602;-1.796875,9,-0.132568;1.710815;-1.165283,10,0.000000;0.000000;0.000000
1.416,1,0.292603;-1.521362;-0.603882,2,-0.357544;0.292114;1.066895,3,0.001343;0.072754;1.250000,4,-0.340820;2.960205;1.202393,5,-0.476563;-2.871338;0.522095,6,-0.194214;1.769531;-0.151733,7,-0.059692;1.680054;-0.706299,8,-0.209961;1.641602;-1.796875,9,-0.132690;1.710938;-1.165283,10,0.000000;0.000000;0.000000
1.439,1,0.292603;-1.521362;-0.603882,2,-0.356689;0.292358;1.067139,3,0.000488;0.072510;1.248901,4,-0.340820;2.960205;1.202393,5,-0.477417;-2.871826;0.522095,6,-0.194092;1.769531;-0.152100,7,-0.059692;1.680054;-0.706299,8,-0.210083;1.641602;-1.796875,9,-0.132446;1.711060;-1.164795,10,0.000000;0.000000;0.000000
1.462,1,0.292358;-1.521606;-0.604370,2,-0.359131;0.293579;1.065186,3,0.002319;0.072388;1.246094,4,-0.342651;2.960327;1.203369,5,-0.478760;-2.871704;0.522339,6,-0.193726;1.769531;-0.152100,7,-0.059692;1.680054;-0.706299,8,-0.210083;1.641602;-1.796875,9,-0.132446;1.711060;-1.164795,10,0.000000;0.000000;0.000000
1.486,1,0.292603;-1.522217;-0.605469,2,-0.359375;0.293945;1.064087,3,0.001709;0.072266;1.245728,4,-0.341553;2.960327;1.202881,5,-0.479370;-2.871704;0.522339,6,-0.193726;1.769531;-0.152100,7,-0.059448;1.680176;-0.706055,8,-0.210205;1.641724;-1.796875,9,-0.131592;1.711304;-1.164307,10,0.000000;0.000000;0.000000
1.509,1,0.292969;-1.522339;-0.605713,2,-0.359375;0.293945;1.064087,3,0.000244;0.071899;1.242310,4,-0.341675;2.960693;1.202881,5,-0.478027;-2.871704;0.522339,6,-0.193604;1.769409;-0.152100,7,-0.059326;1.680298;-0.706055,8,-0.210205;1.641724;-1.796875,9,-0.131592;1.711304;-1.164307,10,0.000000;0.000000;0.000000
1.534,1,0.292725;-1.522461;-0.605957,2,-0.359009;0.293701;1.063477,3,0.000244;0.071899;1.242310,4,-0.342407;2.960815;1.202515,5,-0.478394;-2.871216;0.521729,6,-0.193481;1.769409;-0.152100,7,-0.059326;1.680420;-0.706055,8,-0.209961;1.641602;-1.796875,9,-0.131104;1.711426;-1.164063,10,0.000000;0.000000;0.000000
1.558,1,0.292358;-1.522705;-0.606567,2,-0.359009;0.293579;1.063843,3,0.000244;0.071899;1.242310,4,-0.343872;2.961304;1.202393,5,-0.480713;-2.870605;0.521729,6,-0.193359;1.769287;-0.151978,7,-0.059448;1.680542;-0.706055,8,-0.209473;1.641846;-1.796875,9,-0.130981;1.711426;-1.163940,10,0.000000;0.000000;0.000000
1.584,1,0.292236;-1.523438;-0.607422,2,-0.359985;0.293945;1.063599,3,-0.000732;0.071777;1.242310,4,-0.343750;2.961670;1.202271,5,-0.480225;-2.870361;0.520996,6,-0.193726;1.769287;-0.150879,7,-0.059692;1.680664;-0.706055,8,-0.209595;1.642212;-1.796997,9,-0.130981;1.711426;-1.163940,10,0.000000;0.000000;0.000000
1.609,1,0.292358;-1.523926;-0.608887,2,-0.359985;0.293945;1.063599,3,-0.000610;0.072266;1.242310,4,-0.343750;2.961670;1.202148,5,-0.480957;-2.869995;0.521484,6,-0.193726;1.769897;-0.150757,7,-0.059814;1.680908;-0.706055,8,-0.209595;1.642212;-1.796997,9,-0.130859;1.711670;-1.163940,10,0.000000;0.000000;0.000000
1.634,1,0.292480;-1.524292;-0.609619,2,-0.361450;0.294434;1.062622,3,-0.001221;0.072266;1.242310,4,-0.343994;2.962036;1.202148,5,-0.482422;-2.869385;0.521118,6,-0.193726;1.770264;-0.150879,7,-0.059937;1.680908;-0.706055,8,-0.209717;1.642578;-1.796997,9,-0.131104;1.711914;-1.163940,10,0.000000;0.000000;0.000000
1.659,1,0.292725;-1.524658;-0.610352,2,-0.362549;0.294312;1.062012,3,-0.001221;0.072754;1.242310,4,-0.345093;2.962280;1.201660,5,-0.482422;-2.869141;0.520142,6,-0.193848;1.770508;-0.150879,7,-0.060059;1.680908;-0.706177,8,-0.209717;1.642700;-1.796997,9,-0.131104;1.712158;-1.164063,10,0.000000;0.000000;0.000000
1.684,1,0.292725;-1.524658;-0.610352,2,-0.362549;0.294312;1.062012,3,-0.001221;0.072754;1.242310,4,-0.345581;2.962280;1.202148,5,-0.482910;-2.868774;0.519409,6,-0.193848;1.770874;-0.151245,7,-0.059937;1.680908;-0.706665,8,-0.209961;1.642944;-1.797119,9,-0.131104;1.712158;-1.164063,10,0.000000;0.000000;0.000000
1.709,1,0.293091;-1.525024;-0.611694,2,-0.363037;0.295776;1.061279,3,-0.001465;0.072876;1.242432,4,-0.345703;2.962402;1.201782,5,-0.482910;-2.868774;0.519409,6,-0.193726;1.770996;-0.152222,7,-0.060059;1.680908;-0.706665,8,-0.210083;1.643066;-1.797485,9,-0.131104;1.712280;-1.164063,10,0.000000;0.000000;0.000000
1.734,1,0.293091;-1.525146;-0.612183,2,-0.363037;0.295776;1.061279,3,-0.002197;0.072998;1.243164,4,-0.346558;2.962524;1.201172,5,-0.483643;-2.868652;0.518677,6,-0.193604;1.770996;-0.152954,7,-0.060059;1.681152;-0.706665,8,-0.210205;1.643188;-1.798096,9,-0.131104;1.712402;-1.164063,10,0.000000;0.000000;0.000000
1.759,1,0.293457;-1.525391;-0.612793,2,-0.363037;0.295776;1.061279,3,-0.002441;0.074097;1.244507,4,-0.346680;2.962036;1.201904,5,-0.482788;-2.869385;0.519409,6,-0.193604;1.770874;-0.153076,7,-0.060059;1.681030;-0.706665,8,-0.210205;1.643188;-1.798340,9,-0.131226;1.712402;-1.164063,10,0.000000;0.000000;0.000000
1.784,1,0.293701;-1.525635;-0.613525,2,-0.363525;0.296021;1.061401,3,-0.003052;0.074707;1.243774,4,-0.346680;2.962158;1.202026,5,-0.482422;-2.869385;0.519653,6,-0.193237;1.770630;-0.153076,7,-0.060059;1.681030;-0.706665,8,-0.210327;1.643066;-1.798340,9,-0.131104;1.712402;-1.164063,10,0.000000;0.000000;0.000000
1.807,1,0.293579;-1.525879;-0.613892,2,-0.364014;0.296997;1.060547,3,-0.003052;0.075439;1.243774,4,-0.347046;2.962524;1.201294,5,-0.482300;-2.869385;0.519165,6,-0.193237;1.770630;-0.153076,7,-0.060059;1.681030;-0.706665,8,-0.210327;1.642944;-1.798218,9,-0.131104;1.712402;-1.164063,10,0.000000;0.000000;0.000000
1.83,1,0.293823;-1.526123;-0.614014,2,-0.364746;0.297729;1.060791,3,-0.003174;0.075806;1.243652,4,-0.347046;2.962280;1.201904,5,-0.482300;-2.869629;0.519897,6,-0.193115;1.770508;-0.152954,7,-0.059937;1.681030;-0.706665,8,-0.210449;1.642944;-1.798218,9,-0.131104;1.712646;-1.164063,10,0.000000;0.000000;0.000000
1.855,1,0.293823;-1.526123;-0.614014,2,-0.364746;0.297729;1.060791,3,-0.003174;0.075806;1.243652,4,-0.347046;2.962280;1.201904,5,-0.482300;-2.869507;0.519897,6,-0.192993;1.770508;-0.153076,7,-0.060059;1.681519;-0.706299,8,-0.210449;1.642822;-1.798218,9,-0.130981;1.712769;-1.164063,10,0.000000;0.000000;0.000000
