2a93418c-ffdc-4453-9c77-bcdb53a763c0
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.268,1,0.482666;-1.568726;-2.967163,2,-0.256226;0.003418;-0.123413,3,0.445801;-0.140991;-0.199707,4,-0.150757;2.423340;-2.815430,5,-0.201538;-3.080811;-2.040649,6,-0.228394;1.534058;3.123413,7,-0.110962;1.535400;3.133911,8,-0.281982;1.717529;0.232910,9,-0.083740;1.839966;0.808105,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.294,1,0.482666;-1.568726;-2.967163,2,-0.255249;0.004272;-0.123169,3,0.446533;-0.140503;-0.198730,4,-0.150757;2.423340;-2.815430,5,-0.200562;-3.081299;-2.040649,6,-0.227295;1.532471;3.122559,7,-0.110962;1.535400;3.133911,8,-0.282349;1.717529;0.232910,9,-0.083252;1.839233;0.808105,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.318,1,0.481201;-1.569946;-2.968628,2,-0.255005;0.004883;-0.123291,3,0.447632;-0.140015;0.176880,4,-0.148682;2.422241;-2.815186,5,-0.199829;-3.081421;-2.040039,6,-0.226929;1.531494;3.122803,7,-0.110229;1.535156;3.133911,8,-0.282349;1.717651;0.232910,9,-0.083374;1.838989;0.808105,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.343,1,0.480225;-1.571289;-2.969849,2,-0.254395;0.004883;-0.122681,3,0.448486;-0.139771;0.177612,4,-0.147339;2.422119;-2.814941,5,-0.197876;-3.081787;-2.039917,6,-0.226563;1.531738;3.122681,7,-0.110107;1.535278;3.134521,8,-0.281982;1.717773;0.233398,9,-0.083618;1.838745;0.808105,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.368,1,0.479614;-1.572266;-2.971069,2,-0.254272;0.005249;-0.122070,3,0.447266;-0.139771;0.218750,4,-0.145630;2.421753;-2.815552,5,-0.197876;-3.081787;-2.039917,6,-0.226318;1.531982;3.122681,7,-0.110352;1.535400;3.134644,8,-0.281860;1.718018;0.233398,9,-0.083496;1.838623;0.808105,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.393,1,0.479614;-1.572266;-2.971069,2,-0.255249;0.005371;-0.120483,3,0.445435;-0.138550;0.240479,4,-0.145386;2.421631;-2.815674,5,-0.195679;-3.081787;-2.040161,6,-0.226318;1.531982;3.122681,7,-0.110474;1.536133;3.134155,8,-0.281494;1.718262;0.233276,9,-0.083374;1.838623;0.808105,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.418,1,0.479614;-1.572998;-2.971924,2,-0.255005;0.005249;-0.120117,3,0.445435;-0.138306;0.241089,4,-0.146118;2.421631;-2.815186,5,-0.196899;-3.081909;-2.040283,6,-0.226318;1.531982;3.122681,7,-0.110229;1.536255;3.134155,8,-0.281372;1.718262;0.233398,9,-0.083252;1.838501;0.808228,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.443,1,0.480957;-1.574463;-2.973022,2,-0.255371;0.005005;-0.119629,3,0.445435;-0.138306;0.241089,4,-0.145630;2.421631;-2.815186,5,-0.197510;-3.081787;-2.040161,6,-0.226318;1.532227;3.121948,7,-0.110229;1.536377;3.133789,8,-0.281250;1.718506;0.233887,9,-0.083252;1.838501;0.808228,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.468,1,0.480957;-1.574463;-2.973022,2,-0.255371;0.005005;-0.119629,3,0.443604;-0.139282;0.278931,4,-0.145630;2.421631;-2.815186,5,-0.197510;-3.081787;-2.040161,6,-0.226318;1.532715;3.121338,7,-0.110229;1.536377;3.133789,8,-0.281006;1.718384;0.235474,9,-0.083008;1.838501;0.808105,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.493,1,0.481934;-1.575439;-2.973511,2,-0.258301;0.003906;-0.119019,3,0.442749;-0.140259;0.296875,4,-0.144775;2.421631;-2.815308,5,-0.196411;-3.082153;-2.039307,6,-0.226074;1.532959;3.120605,7,-0.110107;1.536255;3.133667,8,-0.280884;1.718628;0.235962,9,-0.083008;1.838623;0.807861,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.518,1,0.482544;-1.575806;-2.973145,2,-0.259155;0.002686;-0.117676,3,0.442749;-0.140259;0.296875,4,-0.144653;2.421265;-2.814819,5,-0.196411;-3.082153;-2.039307,6,-0.225708;1.533081;3.120117,7,-0.110107;1.536377;3.133911,8,-0.280640;1.718628;0.236206,9,-0.083130;1.838257;0.807861,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.545,1,0.482666;-1.575684;-2.972656,2,-0.259033;0.002197;-0.116089,3,0.441772;-0.140259;0.297241,4,-0.145874;2.420288;-2.812866,5,-0.195557;-3.082275;-2.038574,6,-0.225220;1.532593;3.119995,7,-0.110962;1.536621;3.134888,8,-0.280640;1.718628;0.236206,9,-0.083008;1.838013;0.807739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.568,1,0.484253;-1.575195;-2.971436,2,-0.259033;0.002197;-0.116089,3,0.441772;-0.140259;0.297241,4,-0.146851;2.419434;-2.812622,5,-0.195557;-3.082275;-2.038574,6,-0.224487;1.532471;3.120361,7,-0.111572;1.536621;3.135376,8,-0.280518;1.718384;0.236694,9,-0.083008;1.838013;0.807739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.593,1,0.485718;-1.575195;-2.971558,2,-0.257813;0.002563;-0.115234,3,0.443970;-0.140137;0.297729,4,-0.147217;2.418823;-2.812744,5,-0.198242;-3.083496;-2.037842,6,-0.223999;1.531982;3.120972,7,-0.112549;1.536743;3.136230,8,-0.280518;1.718506;0.238403,9,-0.082886;1.837769;0.807739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.618,1,0.488647;-1.575439;-2.971436,2,-0.258057;0.001587;-0.115112,3,0.443970;-0.140137;0.297729,4,-0.146973;2.417847;-2.812744,5,-0.199951;-3.084839;-2.037476,6,-0.223633;1.531616;3.121582,7,-0.113159;1.536865;3.136597,8,-0.280518;1.718750;0.239258,9,-0.082886;1.837769;0.807739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.643,1,0.490967;-1.576050;-2.971191,2,-0.258667;0.001709;-0.115479,3,0.443726;-0.141113;0.297852,4,-0.145386;2.416260;-2.813721,5,-0.201294;-3.085938;-2.037109,6,-0.223511;1.531860;3.121460,7,-0.113770;1.536987;3.136841,8,-0.280396;1.718750;0.240112,9,-0.083008;1.838013;0.807739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.67,1,0.491333;-1.576172;-2.970825,2,-0.258179;0.001587;-0.116333,3,0.443970;-0.141479;0.298950,4,-0.145386;2.416260;-2.813721,5,-0.199341;-3.087891;-2.037720,6,-0.222900;1.531494;3.122192,7,-0.114380;1.536987;3.137085,8,-0.280396;1.718750;0.240112,9,-0.083130;1.837891;0.807983,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.693,1,0.491699;-1.575928;-2.970093,2,-0.257080;0.001221;-0.116211,3,0.444824;-0.141724;0.299072,4,-0.145142;2.415649;-2.814087,5,-0.199219;-3.088867;-2.037842,6,-0.222900;1.531494;3.122192,7,-0.114868;1.536987;3.137573,8,-0.279907;1.718750;0.241455,9,-0.083130;1.837891;0.807983,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.718,1,0.494141;-1.576538;-2.969482,2,-0.256714;0.001953;-0.115845,3,0.445068;-0.141479;0.299072,4,-0.144531;2.414551;-2.814697,5,-0.199707;-3.090210;-2.037842,6,-0.223022;1.531250;3.122803,7,-0.115112;1.537231;3.139160,8,-0.279907;1.719116;0.242065,9,-0.083252;1.837769;0.808228,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.743,1,0.494995;-1.577026;-2.969360,2,-0.257324;0.001953;-0.116333,3,0.444336;-0.141113;0.299438,4,-0.144287;2.413818;-2.814453,5,-0.199219;-3.091187;-2.037598,6,-0.222778;1.531006;3.123413,7,-0.115234;1.537476;3.139771,8,-0.279663;1.719116;0.242432,9,-0.083374;1.837524;0.808228,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.768,1,0.495361;-1.577515;-2.968262,2,-0.257324;0.002441;-0.116455,3,0.443481;-0.140747;0.299438,4,-0.142456;2.414551;-2.816528,5,-0.199219;-3.091553;-2.037720,6,-0.222778;1.531006;3.123413,7,-0.114990;1.537720;3.139771,8,-0.279297;1.719116;0.242920,9,-0.083252;1.837402;0.808472,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.793,1,0.495361;-1.577515;-2.968262,2,-0.256958;0.003296;-0.115967,3,0.442627;-0.138916;0.298828,4,-0.140869;2.415161;-2.818481,5,-0.199219;-3.091553;-2.037720,6,-0.222534;1.530884;3.124023,7,-0.114868;1.537598;3.140015,8,-0.278687;1.718872;0.245117,9,-0.083008;1.837280;0.808472,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.818,1,0.494995;-1.578003;-2.964966,2,-0.257690;0.005493;-0.116089,3,0.441528;-0.137695;0.297974,4,-0.140869;2.415161;-2.818481,5,-0.199707;-3.091919;-2.038696,6,-0.222534;1.531006;3.124512,7,-0.114258;1.537598;3.140015,8,-0.278687;1.718750;0.246094,9,-0.082397;1.836548;0.809448,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.845,1,0.494751;-1.577759;-2.963989,2,-0.256836;0.006714;-0.116577,3,0.440796;-0.136719;0.298340,4,-0.139526;2.415894;-2.820068,5,-0.199707;-3.091919;-2.038696,6,-0.221558;1.531128;3.125244,7,-0.114014;1.537598;3.140259,8,-0.278687;1.718750;0.246094,9,-0.082275;1.836426;0.809570,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.868,1,0.494019;-1.579102;-2.964478,2,-0.256836;0.006714;-0.116577,3,0.441162;-0.135376;0.298340,4,-0.137939;2.416504;-2.821411,5,-0.196045;-3.091187;-2.039917,6,-0.221558;1.531128;3.125244,7,-0.114014;1.537598;3.140259,8,-0.278564;1.718872;0.246704,9,-0.082275;1.836426;0.809570,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.893,1,0.493896;-1.580200;-2.965698,2,-0.251465;0.009644;-0.117310,3,0.441284;-0.134277;0.317383,4,-0.133667;2.417847;-2.823853,5,-0.194580;-3.090332;-2.040527,6,-0.221436;1.531616;3.125122,7,-0.114136;1.537598;3.140625,8,-0.278320;1.718872;0.246948,9,-0.082031;1.836426;0.809692,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.918,1,0.493896;-1.581299;-2.966553,2,-0.251221;0.010376;-0.117798,3,0.441284;-0.134277;0.317383,4,-0.133667;2.418457;-2.822754,5,-0.191162;-3.088501;-2.041260,6,-0.221436;1.531616;3.125122,7,-0.114502;1.537964;3.141235,8,-0.277832;1.719360;0.246826,9,-0.081787;1.836304;0.809692,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.948,1,0.494751;-1.584839;-2.969604,2,-0.251221;0.010376;-0.117798,3,0.443848;-0.133057;0.336182,4,-0.133301;2.418213;-2.821655,5,-0.187500;-3.087402;-2.040405,6,-0.221436;1.531372;3.124756,7,-0.114502;1.538208;3.141113,8,-0.277344;1.719604;0.246216,9,-0.082275;1.836670;0.808350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.972,1,0.494751;-1.584839;-2.969604,2,-0.250977;0.012451;-0.118408,3,0.445923;-0.131958;0.337158,4,-0.132690;2.418335;-2.822021,5,-0.188599;-3.086792;-2.039185,6,-0.221558;1.531494;3.123901,7,-0.114380;1.538086;3.141113,8,-0.277344;1.719727;0.245728,9,-0.082764;1.836670;0.807983,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.995,1,0.495117;-1.585815;-2.970337,2,-0.250000;0.014648;-0.118408,3,0.448242;-0.127441;0.374634,4,-0.133179;2.418823;-2.821777,5,-0.189819;-3.087036;-2.037354,6,-0.221924;1.531860;3.122070,7,-0.114014;1.538208;3.141113,8,-0.277954;1.719971;0.245117,9,-0.082764;1.836670;0.807983,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.018,1,0.495483;-1.587036;-2.971191,2,-0.250000;0.015991;-0.118896,3,0.448975;-0.124512;0.392456,4,-0.133179;2.418579;-2.821045,5,-0.189575;-3.086548;-2.037354,6,-0.221924;1.531860;3.122070,7,-0.114014;1.538574;3.141235,8,-0.277954;1.719849;0.244995,9,-0.083252;1.836548;0.807617,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.043,1,0.495605;-1.588013;-2.971313,2,-0.250977;0.017212;-0.119507,3,0.448364;-0.123657;0.392334,4,-0.134644;2.419189;-2.819458,5,-0.193115;-3.085449;-2.038086,6,-0.221802;1.532227;3.121216,7,-0.113892;1.538452;3.141235,8,-0.277710;1.719971;0.244873,9,-0.083740;1.836426;0.807129,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.07,1,0.495361;-1.588867;-2.970947,2,-0.251831;0.018066;-0.120850,3,0.447998;-0.121094;0.393433,4,-0.133789;2.419434;-2.820435,5,-0.193115;-3.085449;-2.038086,6,-0.222168;1.532593;3.120117,7,-0.113892;1.538452;3.141235,8,-0.277344;1.719971;0.244995,9,-0.084473;1.835938;0.806396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.093,1,0.493164;-1.589478;-2.969360,2,-0.249878;0.020020;-0.121826,3,0.449097;-0.119629;0.392700,4,-0.130737;2.419312;-2.822144,5,-0.191162;-3.085449;-2.038330,6,-0.222168;1.532593;3.120117,7,-0.113770;1.538452;3.141113,8,-0.276855;1.719971;0.245361,9,-0.084473;1.835938;0.806396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.118,1,0.491943;-1.589355;-2.968750,2,-0.250000;0.021606;-0.123413,3,0.449585;-0.118652;0.393066,4,-0.130615;2.419312;-2.821167,5,-0.187866;-3.085571;-2.038208,6,-0.222168;1.532593;3.120117,7,-0.113647;1.537842;3.140869,8,-0.276855;1.719604;0.246460,9,-0.086060;1.835449;0.806030,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.143,1,0.490723;-1.589355;-2.968506,2,-0.251587;0.022949;-0.124756,3,0.449097;-0.117065;0.393066,4,-0.128418;2.420044;-2.819580,5,-0.187866;-3.085571;-2.038208,6,-0.222900;1.531860;3.119141,7,-0.113892;1.537354;-3.141357,8,-0.276855;1.719482;0.247314,9,-0.087158;1.834473;0.805664,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.168,1,0.486328;-1.588379;-2.965942,2,-0.251099;0.024292;-0.126221,3,0.449097;-0.117065;0.393066,4,-0.126953;2.420532;-2.819214,5,-0.187378;-3.085449;-2.037598,6,-0.222778;1.531982;3.119141,7,-0.114258;1.537109;3.141479,8,-0.276855;1.719116;0.248413,9,-0.087158;1.834473;0.805664,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.193,1,0.484863;-1.588013;-2.965210,2,-0.251099;0.024292;-0.126221,3,0.448486;-0.115967;0.392822,4,-0.124268;2.421021;-2.818970,5,-0.185181;-3.084717;-2.035034,6,-0.222290;1.532349;3.119019,7,-0.114502;1.536255;3.141479,8,-0.276855;1.718262;0.249756,9,-0.087646;1.834229;0.806152,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.218,1,0.483643;-1.588623;-2.965942,2,-0.249390;0.024902;-0.127319,3,0.450806;-0.114624;0.392090,4,-0.124268;2.421021;-2.818970,5,-0.183594;-3.084473;-2.033569,6,-0.223145;1.531860;3.119751,7,-0.114502;1.536255;3.141479,8,-0.276489;1.718140;0.249268,9,-0.087769;1.833984;0.806152,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.243,1,0.480957;-1.588623;-2.966187,2,-0.249390;0.024902;-0.127319,3,0.451660;-0.113892;0.392090,4,-0.123535;2.421143;-2.817017,5,-0.182983;-3.084106;-2.032227,6,-0.223877;1.531738;3.119873,7,-0.114990;1.535645;-3.141113,8,-0.276245;1.717773;0.248779,9,-0.087646;1.833618;0.806396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.268,1,0.479858;-1.588135;-2.966064,2,-0.248779;0.025024;-0.128296,3,0.451660;-0.113892;0.392090,4,-0.123413;2.421753;-2.816650,5,-0.180908;-3.083252;-2.029907,6,-0.224121;1.531738;3.119751,7,-0.114990;1.534912;-3.141235,8,-0.276245;1.717407;0.248169,9,-0.087158;1.833008;0.805908,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.293,1,0.479858;-1.588135;-2.966064,2,-0.248779;0.025024;-0.128296,3,0.451660;-0.113892;0.392090,4,-0.122314;2.421997;-2.817261,5,-0.180786;-3.081787;-2.027466,6,-0.224121;1.531738;3.119751,7,-0.114868;1.534668;-3.141235,8,-0.276123;1.716431;0.247192,9,-0.087158;1.832397;0.805420,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.318,1,0.479004;-1.587891;-2.966064,2,-0.247437;0.025513;-0.129028,3,0.451782;-0.114136;0.392212,4,-0.121826;2.421021;-2.818115,5,-0.180908;-3.081543;-2.027588,6,-0.225220;1.531860;3.118530,7,-0.114624;1.534424;3.141479,8,-0.276367;1.716064;0.246826,9,-0.087524;1.832031;0.804810,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.343,1,0.478516;-1.587646;-2.966064,2,-0.245361;0.025757;-0.129150,3,0.453613;-0.114014;0.392334,4,-0.122314;2.420410;-2.817505,5,-0.180908;-3.081543;-2.027588,6,-0.226563;1.531616;3.115967,7,-0.114136;1.533691;3.140381,8,-0.276611;1.715942;0.246216,9,-0.087891;1.831543;0.804443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.37,1,0.478149;-1.587036;-2.965942,2,-0.243896;0.025635;-0.128296,3,0.454102;-0.113647;0.393921,4,-0.122803;2.419312;-2.817017,5,-0.180420;-3.081665;-2.027710,6,-0.227417;1.531128;3.113037,7,-0.114136;1.533691;3.140381,8,-0.276611;1.715942;0.246216,9,-0.087891;1.831543;0.804443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.393,1,0.476929;-1.586914;-2.966187,2,-0.243896;0.025635;-0.128296,3,0.454834;-0.113647;0.395264,4,-0.122803;2.419312;-2.817017,5,-0.180420;-3.081543;-2.028320,6,-0.227417;1.531128;3.113037,7,-0.114014;1.533325;3.139404,8,-0.276733;1.715698;0.245483,9,-0.087891;1.831543;0.804443,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.418,1,0.476807;-1.586792;-2.966187,2,-0.243896;0.025879;-0.128174,3,0.455811;-0.113525;0.396729,4,-0.122803;2.419312;-2.817017,5,-0.181274;-3.081909;-2.029053,6,-0.228516;1.530151;3.111084,7,-0.113647;1.532715;3.139160,8,-0.277344;1.714966;0.244751,9,-0.088745;1.830933;0.803223,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.443,1,0.476685;-1.586792;-2.966309,2,-0.243286;0.025391;-0.126831,3,0.456055;-0.113159;0.396851,4,-0.123291;2.418945;-2.817139,5,-0.181030;-3.082520;-2.029419,6,-0.228516;1.530151;3.111084,7,-0.113647;1.532715;3.139160,8,-0.277466;1.714233;0.244873,9,-0.088989;1.830688;0.802490,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.468,1,0.476318;-1.586548;-2.966064,2,-0.242432;0.025391;-0.126099,3,0.457275;-0.112793;0.397949,4,-0.123657;2.418579;-2.818115,5,-0.180542;-3.084106;-2.029785,6,-0.228638;1.529785;3.110596,7,-0.113159;1.532104;3.138184,8,-0.277466;1.713989;0.244995,9,-0.089355;1.830322;0.801880,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.493,1,0.476318;-1.586548;-2.966187,2,-0.242432;0.025391;-0.126099,3,0.457275;-0.112793;0.397949,4,-0.124390;2.415161;-2.817139,5,-0.180542;-3.084106;-2.029785,6,-0.228516;1.529053;3.110352,7,-0.112793;1.531982;3.138184,8,-0.277832;1.713623;0.245605,9,-0.089600;1.829468;0.801270,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.52,1,0.476074;-1.586670;-2.966187,2,-0.242554;0.025879;-0.125366,3,0.457764;-0.112671;0.398560,4,-0.126221;2.414795;-2.815796,5,-0.183350;-3.086426;-2.029663,6,-0.228516;1.528564;3.110229,7,-0.112427;1.531494;3.138306,8,-0.277832;1.713623;0.245605,9,-0.089600;1.829224;0.801270,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.545,1,0.475708;-1.586914;-2.966309,2,-0.244263;0.026123;-0.124268,3,0.457031;-0.112305;0.399902,4,-0.126221;2.414795;-2.815796,5,-0.183105;-3.088135;-2.029419,6,-0.229004;1.528198;3.109741,7,-0.112549;1.531006;3.138184,8,-0.277832;1.713623;0.245605,9,-0.089600;1.829102;0.801270,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.568,1,0.475952;-1.586792;-2.966187,2,-0.243774;0.026001;-0.123779,3,0.457031;-0.112183;0.401489,4,-0.126221;2.413818;-2.815552,5,-0.183105;-3.089600;-2.029175,6,-0.229248;1.527466;3.109863,7,-0.112671;1.530762;3.138916,8,-0.277954;1.713623;0.245605,9,-0.089600;1.829102;0.801270,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.593,1,0.476440;-1.586670;-2.965332,2,-0.243774;0.026001;-0.123779,3,0.458008;-0.111694;0.403076,4,-0.126953;2.411133;-2.814087,5,-0.187378;-3.092529;-2.028442,6,-0.229126;1.527588;3.109863,7,-0.112549;1.530396;3.139038,8,-0.278198;1.713623;0.245605,9,-0.089600;1.828979;0.801270,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.618,1,0.476685;-1.586548;-2.964844,2,-0.243652;0.026001;-0.123047,3,0.456909;-0.111084;0.406006,4,-0.128052;2.410278;-2.812866,5,-0.188477;-3.093018;-2.028320,6,-0.229248;1.527588;3.109863,7,-0.112671;1.529907;3.140015,8,-0.278198;1.713501;0.245972,9,-0.089600;1.828735;0.801392,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
