20c7c8ef-e607-4dce-a2d0-28eadbec349b
580ee3da-2bce-4125-863b-7e23bd74cba5
7a06c022-db31-4cb3-871f-d035f420b258
0.669,1,0.327148;-1.571655;0.232544,2,-0.259399;0.202759;2.829712,3,0.485718;0.058350;-2.724731,4,-0.284058;2.914917;-3.116455,5,-0.327881;-2.903809;-2.979126,6,-0.237061;1.672363;2.602661,7,-0.077148;1.537476;1.352783,8,-0.250000;1.710815;-0.511841,9,-0.147339;1.762817;-1.798828,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.697,1,0.327148;-1.571655;0.232544,2,-0.258301;0.203003;2.831055,3,0.485718;0.059326;-2.719360,4,-0.283325;2.916138;-3.117065,5,-0.327881;-2.903809;-2.979126,6,-0.237061;1.672363;2.602661,7,-0.078125;1.537476;1.353882,8,-0.249878;1.711060;-0.510620,9,-0.147949;1.762695;-1.798584,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.722,1,0.327148;-1.571655;0.232544,2,-0.258545;0.204712;2.829956,3,0.484741;0.059570;-2.716187,4,-0.282349;2.919189;-3.118408,5,-0.326904;-2.903198;-2.979614,6,-0.237061;1.672363;2.602661,7,-0.079956;1.537720;1.354492,8,-0.249146;1.711670;-0.508667,9,-0.150024;1.762085;-1.797729,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.745,1,0.327148;-1.571655;0.232544,2,-0.258545;0.204712;2.829956,3,0.484741;0.059570;-2.716187,4,-0.282349;2.919189;-3.118408,5,-0.326538;-2.902588;-2.979370,6,-0.237183;1.672363;2.602783,7,-0.080933;1.537842;1.354370,8,-0.248901;1.711914;-0.508301,9,-0.150635;1.761841;-1.797241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.769,1,0.327148;-1.571899;0.232422,2,-0.260010;0.205811;2.828735,3,0.484497;0.059814;-2.715576,4,-0.282227;2.919312;-3.118774,5,-0.326538;-2.901489;-2.979614,6,-0.237549;1.672363;2.603027,7,-0.081787;1.537842;1.354248,8,-0.249023;1.712158;-0.508301,9,-0.150635;1.761841;-1.797241,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.797,1,0.327393;-1.572021;0.232788,2,-0.259155;0.205688;2.829468,3,0.485352;0.059814;-2.715698,4,-0.282471;2.921021;-3.118286,5,-0.326538;-2.901489;-2.979614,6,-0.238037;1.672363;2.603394,7,-0.082764;1.537720;1.354614,8,-0.249268;1.712158;-0.508423,9,-0.150879;1.761719;-1.796387,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.823,1,0.327637;-1.571899;0.232422,2,-0.258301;0.206177;2.829224,3,0.485352;0.059814;-2.715698,4,-0.282471;2.921021;-3.118286,5,-0.325684;-2.901245;-2.979370,6,-0.238281;1.672485;2.603882,7,-0.085083;1.537842;1.354370,8,-0.250732;1.711304;-0.507935,9,-0.151001;1.761230;-1.795288,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.846,1,0.327637;-1.571899;0.232422,2,-0.258301;0.206177;2.829224,3,0.486572;0.058594;-2.711548,4,-0.284912;2.921875;-3.118652,5,-0.325684;-2.901245;-2.979370,6,-0.238403;1.672485;2.604736,7,-0.085815;1.537720;1.354492,8,-0.251465;1.710938;-0.507446,9,-0.151001;1.761108;-1.793823,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.869,1,0.327637;-1.572021;0.232300,2,-0.259155;0.207031;2.829346,3,0.486816;0.057739;-2.711182,4,-0.284912;2.921875;-3.118652,5,-0.325806;-2.901001;-2.979492,6,-0.238770;1.672485;2.605469,7,-0.085815;1.537720;1.354492,8,-0.252075;1.710693;-0.506714,9,-0.151855;1.761353;-1.791992,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.894,1,0.327637;-1.572388;0.232178,2,-0.259033;0.207520;2.828735,3,0.486816;0.057739;-2.711182,4,-0.285034;2.922241;-3.118530,5,-0.326660;-2.900879;-2.979004,6,-0.239136;1.672729;2.605835,7,-0.086426;1.537598;1.355591,8,-0.252808;1.710327;-0.505005,9,-0.152588;1.761230;-1.791138,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.919,1,0.327881;-1.572510;0.232178,2,-0.259155;0.208862;2.828125,3,0.487671;0.057373;-2.710571,4,-0.285400;2.922607;-3.118774,5,-0.327637;-2.900757;-2.979614,6,-0.239258;1.672852;2.605835,7,-0.087158;1.537842;1.356445,8,-0.253296;1.710205;-0.504028,9,-0.153320;1.761230;-1.789551,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.944,1,0.328125;-1.572388;0.232422,2,-0.259155;0.208862;2.828125,3,0.491089;0.058228;-2.709717,4,-0.286255;2.922729;-3.118896,5,-0.328125;-2.900146;-2.979980,6,-0.239258;1.672974;2.605713,7,-0.088623;1.537964;1.357666,8,-0.254150;1.710083;-0.503296,9,-0.154175;1.761475;-1.788086,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.969,1,0.328003;-1.572510;0.232056,2,-0.258667;0.208496;2.827759,3,0.495850;0.059326;-2.699829,4,-0.286743;2.922729;-3.119019,5,-0.328857;-2.899902;-2.980103,6,-0.239380;1.672974;2.605835,7,-0.089355;1.538208;1.358398,8,-0.255127;1.710571;-0.502563,9,-0.154663;1.761597;-1.787720,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.994,1,0.328369;-1.573120;0.231934,2,-0.259766;0.207764;2.828003,3,0.496338;0.059937;-2.699951,4,-0.286743;2.922729;-3.119019,5,-0.330200;-2.900024;-2.979980,6,-0.239502;1.672852;2.605835,7,-0.090332;1.538574;1.358521,8,-0.255371;1.710571;-0.502563,9,-0.155029;1.761475;-1.787231,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.019,1,0.328247;-1.572998;0.232422,2,-0.259766;0.207764;2.828003,3,0.496338;0.061035;-2.701050,4,-0.286499;2.922729;-3.119385,5,-0.330322;-2.899902;-2.980103,6,-0.239502;1.672607;2.605835,7,-0.090332;1.538574;1.358521,8,-0.255981;1.711426;-0.503540,9,-0.155396;1.761597;-1.786865,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.044,1,0.328125;-1.572876;0.232300,2,-0.260254;0.208130;2.827881,3,0.489746;0.060059;-2.698364,4,-0.286011;2.922729;-3.119019,5,-0.329712;-2.900024;-2.979980,6,-0.239258;1.672363;2.605957,7,-0.091187;1.538818;1.358032,8,-0.256104;1.711548;-0.504639,9,-0.155884;1.761719;-1.787231,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.069,1,0.328125;-1.572754;0.232178,2,-0.260986;0.209351;2.827515,3,0.489746;0.059937;-2.698120,4,-0.287231;2.922852;-3.118896,5,-0.329590;-2.899658;-2.980103,6,-0.238647;1.671631;2.605835,7,-0.092163;1.538696;1.357422,8,-0.256104;1.711548;-0.504639,9,-0.156738;1.762085;-1.788452,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.094,1,0.327759;-1.572876;0.232056,2,-0.262573;0.211060;2.826660,3,0.490967;0.060913;-2.699463,4,-0.287598;2.923218;-3.119385,5,-0.331787;-2.899170;-2.980591,6,-0.238281;1.671021;2.605713,7,-0.092407;1.538574;1.357666,8,-0.256592;1.711548;-0.505493,9,-0.157227;1.762085;-1.788940,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.122,1,0.327759;-1.573242;0.232178,2,-0.262573;0.211060;2.826660,3,0.488037;0.063354;-2.694214,4,-0.287842;2.923340;-3.119385,5,-0.332397;-2.898682;-2.980713,6,-0.238525;1.671021;2.605591,7,-0.092407;1.538574;1.357666,8,-0.256592;1.711548;-0.505493,9,-0.157715;1.762329;-1.789307,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.145,1,0.327637;-1.573730;0.231812,2,-0.261230;0.210815;2.826660,3,0.487793;0.065430;-2.692749,4,-0.287842;2.923340;-3.119385,5,-0.332642;-2.898560;-2.980957,6,-0.238647;1.671021;2.605103,7,-0.092773;1.538574;1.358276,8,-0.256958;1.711670;-0.505981,9,-0.158691;1.762329;-1.789917,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.169,1,0.328857;-1.576172;0.230957,2,-0.262695;0.214844;2.826172,3,0.491211;0.070435;-2.687256,4,-0.287842;2.923340;-3.119385,5,-0.332642;-2.898438;-2.980591,6,-0.238770;1.671021;2.604980,7,-0.093628;1.538818;1.358887,8,-0.257202;1.711426;-0.506470,9,-0.159546;1.762207;-1.789307,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.197,1,0.328979;-1.577148;0.230469,2,-0.262817;0.215942;2.825806,3,0.491211;0.070435;-2.687256,4,-0.287964;2.923828;-3.119751,5,-0.332642;-2.898438;-2.980591,6,-0.238647;1.671631;2.604614,7,-0.095337;1.539307;1.358398,8,-0.257324;1.711060;-0.506104,9,-0.159790;1.762207;-1.789063,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.222,1,0.329346;-1.579346;0.229858,2,-0.262817;0.215942;2.825806,3,0.490234;0.072998;-2.683228,4,-0.288208;2.924316;-3.119507,5,-0.332275;-2.897705;-2.981079,6,-0.238770;1.671753;2.603882,7,-0.095825;1.539429;1.358276,8,-0.257813;1.710938;-0.505493,9,-0.160034;1.762329;-1.788208,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.245,1,0.329834;-1.580566;0.229736,2,-0.259277;0.217529;2.827393,3,0.490234;0.072998;-2.683228,4,-0.288208;2.924316;-3.119507,5,-0.334106;-2.894653;-2.975952,6,-0.239380;1.671265;2.603638,7,-0.096436;1.539917;1.358765,8,-0.258179;1.711182;-0.505493,9,-0.160278;1.761963;-1.787354,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.269,1,0.330078;-1.581055;0.229492,2,-0.259766;0.220337;2.829468,3,0.489502;0.073608;-2.681641,4,-0.289429;2.926636;-3.120483,5,-0.332886;-2.893677;-2.967407,6,-0.239502;1.671387;2.603638,7,-0.096924;1.540161;1.358276,8,-0.258545;1.711426;-0.505493,9,-0.160522;1.761963;-1.786255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.294,1,0.330322;-1.581421;0.229614,2,-0.259399;0.220825;2.832397,3,0.489746;0.073608;-2.682617,4,-0.289185;2.927490;-3.120483,5,-0.333252;-2.891235;-2.958984,6,-0.239746;1.671631;2.603271,7,-0.097534;1.539917;1.357422,8,-0.258545;1.710938;-0.505493,9,-0.160522;1.762085;-1.786011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.319,1,0.330078;-1.582275;0.229004,2,-0.258179;0.221558;2.831177,3,0.488525;0.073853;-2.682495,4,-0.289063;2.928467;-3.120605,5,-0.333740;-2.890259;-2.959106,6,-0.239746;1.671753;2.603149,7,-0.097778;1.539917;1.357178,8,-0.258667;1.710815;-0.505127,9,-0.160645;1.762329;-1.786133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.344,1,0.329956;-1.582886;0.228882,2,-0.259888;0.222900;2.830688,3,0.490356;0.074585;-2.682373,4,-0.289429;2.929565;-3.120850,5,-0.333130;-2.889160;-2.957642,6,-0.239746;1.671753;2.603149,7,-0.097778;1.539917;1.357178,8,-0.259277;1.710938;-0.504883,9,-0.160645;1.762695;-1.786011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.369,1,0.329956;-1.583374;0.228760,2,-0.259888;0.223267;2.830811,3,0.492676;0.075562;-2.682007,4,-0.290405;2.932007;-3.121704,5,-0.333618;-2.888184;-2.957886,6,-0.239624;1.671631;2.603394,7,-0.097656;1.539795;1.357178,8,-0.259399;1.711060;-0.504883,9,-0.160645;1.762695;-1.786011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.394,1,0.329712;-1.583984;0.228516,2,-0.259277;0.224121;2.829956,3,0.492676;0.075562;-2.682007,4,-0.290405;2.932007;-3.121704,5,-0.334351;-2.887085;-2.955811,6,-0.239624;1.671753;2.603760,7,-0.097534;1.539917;1.357178,8,-0.259521;1.711060;-0.504883,9,-0.160645;1.762573;-1.785522,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.419,1,0.329346;-1.584595;0.228271,2,-0.259399;0.224976;2.829590,3,0.492798;0.076904;-2.681763,4,-0.290771;2.933594;-3.121948,5,-0.333984;-2.886597;-2.956055,6,-0.239258;1.671631;2.604248,7,-0.097290;1.539917;1.357178,8,-0.259644;1.711060;-0.504883,9,-0.160645;1.762451;-1.784180,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.444,1,0.328369;-1.585693;0.228149,2,-0.259033;0.226929;2.829590,3,0.491699;0.079590;-2.680176,4,-0.290649;2.934692;-3.122559,5,-0.334351;-2.886353;-2.956299,6,-0.239136;1.671997;2.604370,7,-0.097656;1.540161;1.358887,8,-0.259766;1.710938;-0.504883,9,-0.160400;1.762329;-1.782837,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.469,1,0.327759;-1.585938;0.227905,2,-0.258789;0.228271;2.829102,3,0.491211;0.080322;-2.680176,4,-0.290283;2.934570;-3.122559,5,-0.334351;-2.886108;-2.956055,6,-0.239258;1.671875;2.604370,7,-0.097778;1.540161;1.358887,8,-0.260010;1.710449;-0.503174,9,-0.160156;1.762329;-1.781982,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.494,1,0.327393;-1.585938;0.227783,2,-0.257324;0.229736;2.829346,3,0.490234;0.080444;-2.679199,4,-0.290283;2.934570;-3.122559,5,-0.333862;-2.885864;-2.956665,6,-0.239502;1.671875;2.604614,7,-0.097778;1.540039;1.359009,8,-0.259644;1.710815;-0.502075,9,-0.160034;1.762695;-1.781860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.519,1,0.326660;-1.586304;0.227783,2,-0.257324;0.232544;2.828247,3,0.489990;0.081177;-2.678345,4,-0.290283;2.934692;-3.122559,5,-0.331787;-2.885254;-2.957275,6,-0.239502;1.672119;2.605347,7,-0.096924;1.540405;1.361450,8,-0.259521;1.711426;-0.502197,9,-0.160156;1.762817;-1.781860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.544,1,0.326660;-1.586304;0.227783,2,-0.257935;0.233521;2.827881,3,0.489014;0.083618;-2.677979,4,-0.290283;2.935547;-3.123413,5,-0.331665;-2.885254;-2.956543,6,-0.239502;1.672119;2.605347,7,-0.096680;1.540283;1.361450,8,-0.259277;1.711792;-0.502808,9,-0.160278;1.763306;-1.781860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.576,1,0.325928;-1.586548;0.227661,2,-0.254028;0.236938;2.827271,3,0.488037;0.084351;-2.677246,4,-0.289429;2.935669;-3.123047,5,-0.331055;-2.885254;-2.956543,6,-0.239990;1.673096;2.605225,7,-0.096680;1.540283;1.361450,8,-0.259155;1.711670;-0.502808,9,-0.160278;1.763306;-1.781860,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.599,1,0.325928;-1.586548;0.227661,2,-0.254028;0.236938;2.827271,3,0.487549;0.085449;-2.676147,4,-0.286987;2.936279;-3.123169,5,-0.330811;-2.884766;-2.956421,6,-0.239990;1.673096;2.605225,7,-0.096436;1.540405;1.361206,8,-0.259033;1.711792;-0.503418,9,-0.160278;1.763672;-1.781982,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.622,1,0.325928;-1.586548;0.227661,2,-0.254150;0.237549;2.826782,3,0.487549;0.085449;-2.676147,4,-0.286865;2.936646;-3.123169,5,-0.330811;-2.884766;-2.956421,6,-0.239990;1.673096;2.605225,7,-0.095825;1.540283;1.360840,8,-0.258789;1.711914;-0.504761,9,-0.160278;1.763916;-1.782104,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
