dab94610-269d-4026-b5ce-2b1b8789d0f5
3aa41964-1b7a-402c-8183-c9de418d3d19
d700b71b-e346-4b87-8817-19439b08c105
15.434,1,0.428223;-1.559692;-0.612915,2,-0.215210;0.065308;3.077148,3,0.529419;0.131470;2.940918,4,-0.195068;2.880859;-2.800781,5,-0.197388;-3.047485;-2.774780,6,-0.233887;1.549805;1.090820,7,-0.019287;1.578613;2.982788,8,-0.277588;1.750977;1.151733,9,-0.005371;1.768433;-0.936035,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.459,1,0.428589;-1.560303;-0.614502,2,-0.217407;0.064697;3.077393,3,0.531494;0.130615;2.942261,4,-0.196777;2.880005;-2.801392,5,-0.198730;-3.047363;-2.780640,6,-0.233887;1.549805;1.090820,7,-0.020508;1.578247;2.983398,8,-0.277588;1.750977;1.151733,9,-0.005859;1.768433;-0.933228,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.484,1,0.428711;-1.560791;-0.615356,2,-0.219238;0.062866;3.077148,3,0.531494;0.130615;2.942261,4,-0.196777;2.880005;-2.801392,5,-0.198730;-3.047363;-2.780640,6,-0.234497;1.550171;1.089478,7,-0.021362;1.578003;2.983276,8,-0.278931;1.750610;1.154663,9,-0.006958;1.768555;-0.932983,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.509,1,0.428711;-1.560913;-0.615356,2,-0.220825;0.056885;3.079712,3,0.531494;0.130615;2.942261,4,-0.196777;2.880005;-2.801392,5,-0.199341;-3.051514;-2.783936,6,-0.235596;1.550171;1.088135,7,-0.021362;1.578003;2.983276,8,-0.279053;1.750732;1.154907,9,-0.007568;1.768799;-0.933594,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.534,1,0.428345;-1.560791;-0.615234,2,-0.221924;0.054443;3.082520,3,0.532959;0.127319;2.946045,4,-0.205933;2.878296;-2.807129,5,-0.201050;-3.052734;-2.784180,6,-0.236572;1.550293;1.087280,7,-0.022461;1.578125;2.982788,8,-0.279297;1.750977;1.154541,9,-0.007568;1.768799;-0.933594,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.559,1,0.428101;-1.559937;-0.614624,2,-0.223389;0.052856;3.084351,3,0.533325;0.123779;2.951172,4,-0.206665;2.877686;-2.808838,5,-0.202881;-3.053833;-2.782959,6,-0.238037;1.550415;1.085571,7,-0.023438;1.578247;2.981689,8,-0.279419;1.751343;1.153442,9,-0.008179;1.769043;-0.934570,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.584,1,0.427979;-1.559448;-0.614868,2,-0.220703;0.049072;3.091187,3,0.533325;0.123779;2.951172,4,-0.206665;2.877686;-2.808838,5,-0.202881;-3.053833;-2.782959,6,-0.238525;1.550659;1.084595,7,-0.025024;1.578125;2.977051,8,-0.280518;1.752075;1.149536,9,-0.009399;1.768677;-0.938599,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.609,1,0.427734;-1.559326;-0.615479,2,-0.221191;0.047729;3.091553,3,0.534302;0.122070;2.953491,4,-0.208252;2.877441;-2.809448,5,-0.206055;-3.055298;-2.782837,6,-0.239136;1.551025;1.083374,7,-0.025146;1.578003;2.976074,8,-0.281006;1.752197;1.148071,9,-0.009399;1.768677;-0.938599,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.634,1,0.427368;-1.558594;-0.615356,2,-0.221191;0.047729;3.091553,3,0.535767;0.120728;2.955444,4,-0.205933;2.876221;-2.816284,5,-0.207153;-3.055786;-2.782959,6,-0.240723;1.551147;1.081543,7,-0.025269;1.577881;2.975342,8,-0.281738;1.752075;1.146973,9,-0.009521;1.768555;-0.939453,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.659,1,0.426758;-1.558105;-0.614868,2,-0.220581;0.046997;3.093994,3,0.535156;0.119263;2.957642,4,-0.204956;2.876343;-2.820557,5,-0.209351;-3.056274;-2.782715,6,-0.241089;1.551147;1.080444,7,-0.024902;1.578003;2.973389,8,-0.282959;1.751587;1.145020,9,-0.009399;1.768555;-0.941284,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.684,1,0.426147;-1.557861;-0.614624,2,-0.220093;0.042480;3.097778,3,0.535889;0.115479;2.961914,4,-0.204956;2.876343;-2.820557,5,-0.214722;-3.058105;-2.783569,6,-0.241455;1.551025;1.079834,7,-0.024658;1.578491;2.972412,8,-0.283569;1.751343;1.144531,9,-0.009399;1.768555;-0.941284,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.709,1,0.425659;-1.557373;-0.614624,2,-0.218872;0.040283;3.098633,3,0.535767;0.113770;2.963745,4,-0.203613;2.875854;-2.822632,5,-0.214722;-3.058105;-2.783569,6,-0.241455;1.550537;1.079956,7,-0.023804;1.578369;2.971558,8,-0.284058;1.751099;1.144531,9,-0.009644;1.768555;-0.941284,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.735,1,0.424316;-1.556274;-0.613647,2,-0.218018;0.035156;3.100952,3,0.536133;0.112671;2.965942,4,-0.203613;2.875854;-2.822632,5,-0.214722;-3.058105;-2.783569,6,-0.241943;1.550171;1.079956,7,-0.022583;1.578369;2.971069,8,-0.284424;1.750610;1.144897,9,-0.010132;1.767944;-0.940918,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.759,1,0.423584;-1.555542;-0.612183,2,-0.217285;0.034668;3.102783,3,0.536133;0.112671;2.965942,4,-0.203857;2.873901;-2.824585,5,-0.215820;-3.058594;-2.785034,6,-0.241577;1.550049;1.080322,7,-0.021973;1.578491;2.971680,8,-0.285645;1.749634;1.146729,9,-0.009888;1.767944;-0.939331,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.784,1,0.422607;-1.554810;-0.610840,2,-0.217285;0.034668;3.102783,3,0.538086;0.108887;2.968994,4,-0.202515;2.871338;-2.826416,5,-0.215820;-3.058594;-2.785034,6,-0.240845;1.549561;1.080933,7,-0.021606;1.578369;2.972656,8,-0.286011;1.748657;1.148438,9,-0.009888;1.767944;-0.939331,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.809,1,0.422607;-1.554810;-0.610840,2,-0.217285;0.034668;3.102783,3,0.539795;0.107910;2.969849,4,-0.202515;2.871338;-2.826416,5,-0.215820;-3.058594;-2.785034,6,-0.240356;1.549194;1.081543,7,-0.021484;1.578125;2.976685,8,-0.285645;1.748047;1.150391,9,-0.009277;1.767456;-0.936768,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.834,1,0.421997;-1.554199;-0.609131,2,-0.217407;0.033203;3.103760,3,0.541016;0.107300;2.970337,4,-0.200928;2.868164;-2.826660,5,-0.215820;-3.058594;-2.785034,6,-0.240112;1.548706;1.082642,7,-0.021851;1.578247;2.978638,8,-0.286011;1.747803;1.151733,9,-0.009155;1.767822;-0.934937,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.86,1,0.421021;-1.553833;-0.607544,2,-0.216187;0.029419;3.105835,3,0.541016;0.107300;2.970337,4,-0.200928;2.868164;-2.826660,5,-0.215820;-3.058594;-2.785034,6,-0.240234;1.548218;1.087402,7,-0.022339;1.578491;2.979980,8,-0.285889;1.748657;1.154053,9,-0.007690;1.768066;-0.933960,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.884,1,0.418335;-1.553833;-0.604980,2,-0.214111;0.028198;3.107056,3,0.542480;0.106201;2.970459,4,-0.200928;2.868164;-2.826660,5,-0.219727;-3.059448;-2.787842,6,-0.240479;1.548828;1.088745,7,-0.022705;1.579224;2.981323,8,-0.285156;1.749512;1.153931,9,-0.007690;1.768066;-0.933960,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.909,1,0.417236;-1.553833;-0.603760,2,-0.212402;0.026978;3.108765,3,0.544434;0.102173;2.972534,4,-0.200439;2.867065;-2.826538,5,-0.217773;-3.059082;-2.799561,6,-0.240845;1.549561;1.089722,7,-0.022827;1.579346;2.981323,8,-0.284546;1.750244;1.153442,9,-0.007080;1.768433;-0.934814,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.934,1,0.416260;-1.553711;-0.602295,2,-0.211548;0.026245;3.107178,3,0.544434;0.102173;2.972534,4,-0.199585;2.866211;-2.826050,5,-0.217773;-3.059082;-2.799561,6,-0.240845;1.550293;1.090210,7,-0.022949;1.579590;2.980957,8,-0.284424;1.750366;1.153320,9,-0.006470;1.768433;-0.935913,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.959,1,0.415649;-1.553711;-0.600708,2,-0.211548;0.026245;3.107178,3,0.545654;0.101685;2.973389,4,-0.199585;2.866211;-2.826050,5,-0.213623;-3.060303;-2.806641,6,-0.241333;1.550415;1.089844,7,-0.022827;1.579712;2.979980,8,-0.284424;1.750366;1.153320,9,-0.006470;1.768433;-0.935913,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
15.984,1,0.414185;-1.553955;-0.598145,2,-0.211548;0.026245;3.107178,3,0.547852;0.100708;2.974365,4,-0.196777;2.863281;-2.826416,5,-0.213623;-3.060303;-2.806641,6,-0.242188;1.550537;1.089355,7,-0.022339;1.579956;2.978027,8,-0.284424;1.750488;1.153320,9,-0.006226;1.768555;-0.936523,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.009,1,0.413696;-1.554199;-0.597290,2,-0.211670;0.023804;3.109253,3,0.547852;0.100708;2.974365,4,-0.196655;2.861572;-2.825439,5,-0.213623;-3.060303;-2.806641,6,-0.242920;1.551025;1.089844,7,-0.021851;1.580078;2.977295,8,-0.284180;1.750610;1.152954,9,-0.005737;1.768677;-0.936646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.034,1,0.413330;-1.554688;-0.596924,2,-0.211670;0.023804;3.109253,3,0.550781;0.098267;2.977539,4,-0.196167;2.859497;-2.825073,5,-0.209595;-3.065674;-2.808838,6,-0.243042;1.551025;1.090088,7,-0.021484;1.579956;2.977173,8,-0.284058;1.750977;1.152588,9,-0.005737;1.768677;-0.936646,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.059,1,0.412476;-1.556030;-0.597046,2,-0.209961;0.023438;3.110962,3,0.552002;0.097778;2.979126,4,-0.196167;2.859497;-2.825073,5,-0.208984;-3.067261;-2.807983,6,-0.242920;1.550781;1.090210,7,-0.021118;1.580078;2.977417,8,-0.283813;1.751587;1.151978,9,-0.005737;1.769043;-0.937622,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.084,1,0.412231;-1.556641;-0.597046,2,-0.209717;0.022461;3.112305,3,0.553467;0.097412;2.981323,4,-0.196167;2.859497;-2.825073,5,-0.205688;-3.072266;-2.808716,6,-0.242676;1.550903;1.090698,7,-0.021118;1.580078;2.977417,8,-0.283691;1.752808;1.150635,9,-0.005493;1.769043;-0.938721,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.109,1,0.412109;-1.557373;-0.597290,2,-0.209351;0.021362;3.114502,3,0.555176;0.097778;2.986206,4,-0.192749;2.858765;-2.824951,5,-0.205444;-3.075684;-2.807251,6,-0.242554;1.550903;1.090820,7,-0.020874;1.580322;2.978149,8,-0.283813;1.753052;1.149780,9,-0.005493;1.769043;-0.938721,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.134,1,0.411987;-1.558105;-0.597534,2,-0.207520;0.021362;3.115601,3,0.556152;0.098511;2.988647,4,-0.191772;2.858276;-2.825317,5,-0.205444;-3.075684;-2.807251,6,-0.242798;1.550903;1.090820,7,-0.020874;1.580811;2.978638,8,-0.283813;1.752686;1.149414,9,-0.005615;1.768921;-0.938721,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.159,1,0.412231;-1.559204;-0.598022,2,-0.207520;0.021362;3.115601,3,0.557251;0.099976;2.991089,4,-0.191772;2.858276;-2.825317,5,-0.205444;-3.075684;-2.807251,6,-0.242676;1.550537;1.091309,7,-0.020508;1.580566;2.980103,8,-0.283936;1.752563;1.149658,9,-0.005615;1.768799;-0.938721,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.191,1,0.413696;-1.560181;-0.598267,2,-0.204346;0.021729;3.117065,3,0.557373;0.101563;2.993286,4,-0.190308;2.856934;-2.823608,5,-0.202759;-3.078979;-2.805786,6,-0.241943;1.550171;1.091919,7,-0.020508;1.580566;2.982300,8,-0.285278;1.750610;1.154175,9,-0.006470;1.768921;-0.933228,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.215,1,0.413818;-1.560791;-0.598389,2,-0.203613;0.023926;3.118042,3,0.557983;0.104980;2.996826,4,-0.190308;2.856934;-2.823608,5,-0.200317;-3.078735;-2.808105,6,-0.241089;1.550171;1.093384,7,-0.021729;1.581177;2.985352,8,-0.286133;1.750732;1.155762,9,-0.006592;1.769287;-0.932373,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.24,1,0.413818;-1.561035;-0.598389,2,-0.203125;0.025146;3.118896,3,0.558716;0.106079;2.998291,4,-0.189087;2.857056;-2.824585,5,-0.200317;-3.078735;-2.808105,6,-0.241455;1.550415;1.094971,7,-0.021729;1.581177;2.985352,8,-0.286255;1.750977;1.156372,9,-0.006470;1.769165;-0.931519,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.263,1,0.413818;-1.561035;-0.598389,2,-0.202393;0.029663;3.121582,3,0.559937;0.106934;2.999512,4,-0.187012;2.857666;-2.824707,5,-0.200317;-3.078735;-2.808105,6,-0.241699;1.550537;1.096313,7,-0.022949;1.581421;2.987549,8,-0.286621;1.751221;1.158447,9,-0.006104;1.769531;-0.929810,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.286,1,0.413818;-1.561646;-0.598633,2,-0.202393;0.029663;3.121582,3,0.561646;0.108398;3.001465,4,-0.187012;2.857666;-2.824707,5,-0.200439;-3.078491;-2.808228,6,-0.241577;1.550537;1.097412,7,-0.022949;1.581421;2.987549,8,-0.286621;1.751343;1.159302,9,-0.005981;1.769653;-0.928833,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.309,1,0.413818;-1.562012;-0.598877,2,-0.202637;0.030029;3.120728,3,0.560425;0.108887;3.000977,4,-0.188232;2.858765;-2.824951,5,-0.200439;-3.078491;-2.808228,6,-0.241455;1.551025;1.097778,7,-0.023193;1.581421;2.988647,8,-0.286621;1.751343;1.159302,9,-0.005981;1.769653;-0.928833,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.334,1,0.413574;-1.562012;-0.598633,2,-0.201904;0.030884;3.120728,3,0.559570;0.108521;2.999146,4,-0.188232;2.858765;-2.824951,5,-0.200439;-3.078491;-2.808228,6,-0.240479;1.551392;1.097778,7,-0.023804;1.581665;2.989990,8,-0.286255;1.750977;1.160522,9,-0.005737;1.769409;-0.928223,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.359,1,0.413208;-1.561890;-0.597900,2,-0.202148;0.031616;3.120361,3,0.560547;0.107910;2.996826,4,-0.187256;2.859985;-2.825928,5,-0.201172;-3.078247;-2.808105,6,-0.240234;1.551147;1.097412,7,-0.023804;1.581787;2.989990,8,-0.286255;1.750977;1.160522,9,-0.005371;1.769287;-0.927246,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.384,1,0.413086;-1.561890;-0.598145,2,-0.204834;0.032349;3.120117,3,0.559204;0.107300;2.995850,4,-0.187256;2.859985;-2.825928,5,-0.201172;-3.078247;-2.808105,6,-0.239624;1.551025;1.096924,7,-0.023926;1.581909;2.989990,8,-0.286377;1.750854;1.161377,9,-0.005127;1.769653;-0.926758,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.422,1,0.412720;-1.561890;-0.598755,2,-0.205811;0.032715;3.119751,3,0.558960;0.106201;2.995605,4,-0.186523;2.860840;-2.826660,5,-0.201416;-3.078003;-2.807983,6,-0.238770;1.550903;1.096069,7,-0.023926;1.581909;2.989990,8,-0.285889;1.750854;1.162354,9,-0.004517;1.769531;-0.925049,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.447,1,0.412354;-1.562134;-0.599243,2,-0.205566;0.032471;3.120117,3,0.560669;0.105835;2.995728,4,-0.187622;2.861572;-2.827515,5,-0.201416;-3.078003;-2.807983,6,-0.238525;1.550903;1.095581,7,-0.023804;1.581787;2.989990,8,-0.285767;1.751099;1.162720,9,-0.004517;1.769653;-0.925049,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.47,1,0.411499;-1.562378;-0.600220,2,-0.205688;0.032104;3.119629,3,0.561035;0.105469;2.995605,4,-0.187622;2.861572;-2.827515,5,-0.201660;-3.075928;-2.809692,6,-0.238525;1.550903;1.095581,7,-0.024536;1.582031;2.989624,8,-0.286011;1.751343;1.162598,9,-0.003906;1.769775;-0.924805,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.497,1,0.411377;-1.562134;-0.600464,2,-0.205566;0.031372;3.120483,3,0.560303;0.104614;2.995239,4,-0.189331;2.863159;-2.829346,5,-0.201294;-3.075317;-2.810547,6,-0.238525;1.551025;1.095337,7,-0.024536;1.582031;2.989624,8,-0.285034;1.751465;1.162354,9,-0.003662;1.770142;-0.924927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.525,1,0.411011;-1.561890;-0.600708,2,-0.205566;0.031372;3.120483,3,0.559814;0.104248;2.995239,4,-0.189331;2.863159;-2.829346,5,-0.201294;-3.075317;-2.810547,6,-0.238403;1.551270;1.094849,7,-0.025146;1.582275;2.988770,8,-0.284668;1.751465;1.161865,9,-0.003662;1.770142;-0.924927,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.55,1,0.410400;-1.561768;-0.601196,2,-0.205566;0.031372;3.120483,3,0.561279;0.103394;2.996216,4,-0.189331;2.863159;-2.829346,5,-0.201294;-3.075317;-2.810547,6,-0.238403;1.551270;1.094849,7,-0.025146;1.582275;2.988770,8,-0.284058;1.751587;1.161011,9,-0.003540;1.770386;-0.925781,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.576,1,0.410400;-1.561768;-0.601196,2,-0.205566;0.031372;3.120483,3,0.561279;0.103394;2.996216,4,-0.187012;2.863770;-2.830078,5,-0.203613;-3.072876;-2.813354,6,-0.237915;1.551270;1.094116,7,-0.025391;1.582886;2.986816,8,-0.283325;1.752075;1.160034,9,-0.003418;1.770142;-0.926758,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.6,1,0.410034;-1.561646;-0.601318,2,-0.203979;0.030640;3.120605,3,0.562378;0.102905;2.996948,4,-0.187012;2.863770;-2.830078,5,-0.203613;-3.072876;-2.813354,6,-0.236206;1.551270;1.091553,7,-0.025024;1.583008;2.984375,8,-0.282349;1.753174;1.157837,9,-0.003418;1.770142;-0.928833,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.625,1,0.409790;-1.561646;-0.601807,2,-0.205444;0.029907;3.120850,3,0.563354;0.102295;2.997314,4,-0.186523;2.863525;-2.830811,5,-0.201416;-3.072144;-2.813721,6,-0.235718;1.551025;1.090698,7,-0.025024;1.583008;2.984375,8,-0.281616;1.753296;1.156494,9,-0.003296;1.770142;-0.930054,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.65,1,0.409790;-1.561646;-0.601807,2,-0.203857;0.029785;3.121216,3,0.564697;0.102051;2.998169,4,-0.185669;2.863403;-2.829956,5,-0.201416;-3.072144;-2.813721,6,-0.235718;1.551025;1.090698,7,-0.025024;1.583008;2.983154,8,-0.281006;1.753174;1.155151,9,-0.003418;1.770020;-0.931030,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.675,1,0.409790;-1.561646;-0.601807,2,-0.202148;0.029053;3.120972,3,0.567383;0.101440;3.000366,4,-0.186768;2.862427;-2.829834,5,-0.201416;-3.072144;-2.813721,6,-0.234619;1.550781;1.088013,7,-0.024902;1.583130;2.981689,8,-0.280640;1.753052;1.154419,9,-0.003540;1.769775;-0.932373,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.7,1,0.409424;-1.562012;-0.602417,2,-0.202148;0.029053;3.120972,3,0.567383;0.101440;3.000366,4,-0.185791;2.862549;-2.831177,5,-0.201172;-3.072510;-2.813354,6,-0.234619;1.550903;1.087402,7,-0.024780;1.583008;2.980469,8,-0.279541;1.753174;1.152466,9,-0.003906;1.769531;-0.932739,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.73,1,0.409302;-1.562256;-0.602661,2,-0.201416;0.029175;3.120972,3,0.568115;0.101685;3.001099,4,-0.183350;2.861206;-2.832397,5,-0.201904;-3.072632;-2.813477,6,-0.234619;1.550903;1.087402,7,-0.024292;1.582764;2.978760,8,-0.279663;1.753052;1.152100,9,-0.003784;1.769409;-0.932861,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.753,1,0.408813;-1.562134;-0.601318,2,-0.200195;0.029419;3.121094,3,0.567993;0.101807;3.001343,4,-0.183350;2.861206;-2.832397,5,-0.202637;-3.072876;-2.813843,6,-0.234375;1.550781;1.086914,7,-0.024292;1.582764;2.978271,8,-0.280029;1.753052;1.152100,9,-0.003662;1.769653;-0.932861,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.778,1,0.408325;-1.561523;-0.600342,2,-0.200317;0.030029;3.120728,3,0.567993;0.101563;3.001343,4,-0.183350;2.861206;-2.832397,5,-0.202271;-3.072998;-2.814087,6,-0.234253;1.550659;1.087036,7,-0.023682;1.582886;2.977051,8,-0.278564;1.752930;1.151978,9,-0.003296;1.769531;-0.932861,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
16.806,1,0.408081;-1.560791;-0.599365,2,-0.200317;0.030029;3.120972,3,0.568970;0.101563;3.002441,4,-0.183350;2.861206;-2.832397,5,-0.202271;-3.072998;-2.814087,6,-0.233276;1.549927;1.087402,7,-0.022583;1.582764;2.975830,8,-0.278564;1.752930;1.151978,9,-0.003174;1.769531;-0.932861,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
