0f0d370b-7418-4f02-9d44-cba962a18c87
1ef5b64e-4f0a-4c21-81ef-b3487ec28e2c
0deb2e95-37a7-4bd5-9dc4-8665d7f4012d
0.269,1,0.501343;-1.681763;-0.182129,2,-0.441040;0.440430;-0.233398,3,-0.016602;0.201416;-0.613037,4,-0.379028;2.663208;-1.039185,5,-0.489868;3.082642;0.901611,6,-0.247681;1.728882;-2.791016,7,-0.075195;1.583008;-2.153198,8,-0.274902;1.647461;2.085571,9,-0.164063;1.806763;0.010498,10,0.000000;0.000000;0.000000
0.294,1,0.500244;-1.681885;-0.180420,2,-0.441406;0.437500;-0.232666,3,-0.016846;0.197998;-0.614136,4,-0.379028;2.663208;-1.039185,5,-0.488525;3.084229;0.901001,6,-0.247192;1.728638;-2.790771,7,-0.075195;1.583252;-2.153442,8,-0.274780;1.647461;2.085571,9,-0.164063;1.806763;0.010498,10,0.000000;0.000000;0.000000
0.319,1,0.497681;-1.681641;-0.176880,2,-0.441895;0.434448;-0.230469,3,-0.017944;0.193970;-0.614990,4,-0.375977;2.668823;-1.026489,5,-0.486328;3.088623;0.887329,6,-0.246582;1.728516;-2.790771,7,-0.075195;1.583374;-2.153809,8,-0.274536;1.647461;2.085571,9,-0.163818;1.806763;0.010498,10,0.000000;0.000000;0.000000
0.344,1,0.496216;-1.682007;-0.175415,2,-0.441162;0.431152;-0.230225,3,-0.019287;0.187866;-0.615967,4,-0.374512;2.671997;-1.027466,5,-0.483887;3.095093;0.867188,6,-0.245361;1.728149;-2.790649,7,-0.075317;1.583374;-2.154175,8,-0.274536;1.647705;2.085571,9,-0.163696;1.806641;0.010620,10,0.000000;0.000000;0.000000
0.369,1,0.494629;-1.682129;-0.173828,2,-0.440186;0.427612;-0.226440,3,-0.024414;0.185913;-0.618042,4,-0.373779;2.675171;-1.020142,5,-0.484375;3.104614;0.843872,6,-0.244873;1.728149;-2.790649,7,-0.075562;1.583374;-2.154175,8,-0.274658;1.647705;2.085449,9,-0.163330;1.806396;0.010620,10,0.000000;0.000000;0.000000
0.394,1,0.493286;-1.682129;-0.171997,2,-0.438965;0.420776;-0.223267,3,-0.036011;0.184570;-0.621704,4,-0.372925;2.680420;-1.058350,5,-0.493164;3.113647;0.819702,6,-0.244507;1.728271;-2.790771,7,-0.075684;1.583496;-2.154175,8,-0.274658;1.647705;2.085449,9,-0.163086;1.806519;0.010620,10,0.000000;0.000000;0.000000
0.419,1,0.492065;-1.682007;-0.170044,2,-0.441772;0.419434;-0.221924,3,-0.055664;0.183105;-0.628052,4,-0.373901;2.683228;-1.057861,5,-0.512329;3.119507;0.802856,6,-0.244019;1.728394;-2.790771,7,-0.075806;1.583740;-2.154663,8,-0.274536;1.647949;2.085449,9,-0.162964;1.806519;0.010620,10,0.000000;0.000000;0.000000
0.444,1,0.489136;-1.681274;-0.166626,2,-0.449707;0.420288;-0.221558,3,-0.126831;0.174927;-0.645874,4,-0.376221;2.686523;-1.034546,5,-0.529663;3.121582;0.726440,6,-0.243530;1.728394;-2.790771,7,-0.075684;1.583984;-2.155640,8,-0.274536;1.648193;2.085449,9,-0.162964;1.806519;0.010620,10,0.000000;0.000000;0.000000
0.469,1,0.487671;-1.680786;-0.164673,2,-0.485352;0.432251;-0.224243,3,-0.185425;0.168823;-0.659058,4,-0.379883;2.689453;-1.035034,5,-0.551147;3.123047;0.732300,6,-0.243042;1.728149;-2.790527,7,-0.075562;1.583984;-2.156250,8,-0.274048;1.648193;2.085693,9,-0.162720;1.806641;0.010620,10,0.000000;0.000000;0.000000
0.494,1,0.486084;-1.680176;-0.161621,2,-0.510986;0.442017;-0.232178,3,-0.250122;0.162964;-0.674561,4,-0.390503;2.692627;-1.031616,5,-0.626953;3.128296;0.700439,6,-0.242920;1.728027;-2.790161,7,-0.075195;1.584229;-2.156982,8,-0.273682;1.648438;2.086060,9,-0.162476;1.806641;0.010620,10,0.000000;0.000000;0.000000
0.519,1,0.484619;-1.679810;-0.159180,2,-0.539185;0.448120;-0.231201,3,-0.309448;0.155518;-0.688232,4,-0.398682;2.694092;-1.053955,5,-0.626953;3.128296;0.700439,6,-0.242676;1.728027;-2.789795,7,-0.074463;1.584351;-2.157471,8,-0.273315;1.648193;2.087036,9,-0.162354;1.806396;0.010620,10,0.000000;0.000000;0.000000
0.544,1,0.482056;-1.679321;-0.156128,2,-0.565918;0.450195;-0.234619,3,-0.396118;0.133423;-0.702515,4,-0.422607;2.695557;-1.289063,5,-0.679443;3.131714;0.700439,6,-0.242676;1.728027;-2.788574,7,-0.074097;1.584595;-2.157471,8,-0.273071;1.647705;2.087646,9,-0.161987;1.806152;0.010986,10,0.000000;0.000000;0.000000
0.569,1,0.480713;-1.679810;-0.155518,2,-0.597412;0.443237;-0.246582,3,-0.414551;0.115356;-0.699707,4,-0.461182;2.705811;-1.404663,5,-0.737671;3.136353;0.714722,6,-0.242554;1.728027;-2.788086,7,-0.073486;1.584717;-2.157471,8,-0.272705;1.647583;2.087891,9,-0.161255;1.805908;0.011475,10,0.000000;0.000000;0.000000
0.594,1,0.479614;-1.680542;-0.155396,2,-0.598511;0.429932;-0.244873,3,-0.430786;0.091431;-0.690552,4,-0.488525;2.711426;-1.403809,5,-0.737671;3.136353;0.714722,6,-0.242432;1.727905;-2.787598,7,-0.072998;1.584839;-2.157593,8,-0.272217;1.647705;2.088135,9,-0.160645;1.805664;0.011719,10,0.000000;0.000000;0.000000
0.619,1,0.478638;-1.681274;-0.154541,2,-0.594116;0.413696;-0.233643,3,-0.448853;0.061279;-0.676514,4,-0.514648;2.719116;-1.482056,5,-0.804443;-3.137695;0.748779,6,-0.242432;1.727783;-2.786987,7,-0.072510;1.585083;-2.157104,8,-0.271362;1.647827;2.088745,9,-0.160034;1.805542;0.011841,10,0.000000;0.000000;0.000000
0.644,1,0.476807;-1.681763;-0.151733,2,-0.591919;0.395264;-0.254883,3,-0.465332;0.026611;-0.659302,4,-0.550659;2.748657;-1.530029,5,-0.932251;-3.100830;0.740112,6,-0.242432;1.728027;-2.786133,7,-0.072632;1.585205;-2.157104,8,-0.271118;1.647949;2.088745,9,-0.159790;1.805542;0.011841,10,0.000000;0.000000;0.000000
0.669,1,0.475708;-1.681885;-0.150269,2,-0.597168;0.346680;-0.246460,3,-0.490112;-0.052856;-0.618164,4,-0.556519;2.772949;-1.541016,5,-0.972412;-3.064331;0.719849,6,-0.242554;1.728516;-2.785767,7,-0.072998;1.585327;-2.157227,8,-0.270752;1.648193;2.088623,9,-0.159546;1.805542;0.011719,10,0.000000;0.000000;0.000000
0.694,1,0.475708;-1.681885;-0.150269,2,-0.603638;0.316406;-0.231934,3,-0.499512;-0.096558;-0.596191,4,-0.552490;2.834229;-1.636841,5,-0.999146;-3.014893;0.634033,6,-0.242676;1.728882;-2.785278,7,-0.073120;1.585449;-2.157227,8,-0.270874;1.648438;2.088989,9,-0.158936;1.805664;0.011353,10,0.000000;0.000000;0.000000
0.719,1,0.474976;-1.682129;-0.149048,2,-0.612061;0.282349;-0.216431,3,-0.510376;-0.144775;-0.571655,4,-0.556641;2.902466;-1.740845,5,-1.015625;-2.957031;0.589966,6,-0.242798;1.729370;-2.785034,7,-0.073608;1.585571;-2.157227,8,-0.270630;1.648804;2.089355,9,-0.158691;1.805908;0.011353,10,0.000000;0.000000;0.000000
0.744,1,0.474487;-1.682251;-0.147583,2,-0.621338;0.245361;-0.196045,3,-0.520386;-0.196777;-0.543579,4,-0.556641;2.902466;-1.740845,5,-1.034180;-2.822876;0.356934,6,-0.243164;1.729736;-2.784546,7,-0.073853;1.585571;-2.157227,8,-0.270264;1.649048;2.089355,9,-0.158447;1.805664;0.011353,10,0.000000;0.000000;0.000000
0.769,1,0.474365;-1.682617;-0.144531,2,-0.638428;0.164307;-0.157959,3,-0.521606;-0.306885;-0.485474,4,-0.564575;2.939453;-1.874268,5,-1.036987;-2.748413;0.257813,6,-0.243408;1.729370;-2.783813,7,-0.074097;1.585693;-2.157227,8,-0.270142;1.649292;2.089600,9,-0.158325;1.806030;0.011230,10,0.000000;0.000000;0.000000
0.794,1,0.474365;-1.682007;-0.142334,2,-0.642090;0.121582;-0.137329,3,-0.514771;-0.364258;-0.455688,4,-0.572144;2.979614;-1.890747,5,-1.036499;-2.668701;0.193481,6,-0.243774;1.729248;-2.783203,7,-0.074341;1.585571;-2.157227,8,-0.270142;1.649292;2.089600,9,-0.158325;1.806030;0.011230,10,0.000000;0.000000;0.000000
0.819,1,0.474487;-1.681396;-0.140259,2,-0.644165;0.079224;-0.113159,3,-0.504028;-0.421631;-0.427002,4,-0.577148;3.020142;-1.906616,5,-1.031128;-2.583740;0.066650,6,-0.244019;1.729370;-2.782715,7,-0.075317;1.585938;-2.156982,8,-0.270264;1.649414;2.089966,9,-0.158447;1.806030;0.011230,10,0.000000;0.000000;0.000000
0.844,1,0.474243;-1.680542;-0.138672,2,-0.642578;0.032593;-0.078369,3,-0.479858;-0.536743;-0.370850,4,-0.580200;3.103516;-2.121094,5,-1.031128;-2.583740;0.066650,6,-0.244629;1.730225;-2.782959,7,-0.075806;1.585815;-2.157104,8,-0.270386;1.649414;2.089966,9,-0.158691;1.806152;0.010986,10,0.000000;0.000000;0.000000
0.869,1,0.474121;-1.679688;-0.135742,2,-0.642822;-0.069702;0.158325,3,-0.470947;-0.595947;-0.339233,4,-0.582031;-3.136230;-2.140869,5,-1.031128;-2.583740;0.066650,6,-0.245117;1.730347;-2.783325,7,-0.076172;1.585815;-2.157593,8,-0.270508;1.649536;2.089966,9,-0.158447;1.806030;0.011108,10,0.000000;0.000000;0.000000
0.894,1,0.473877;-1.679443;-0.133545,2,-0.650391;-0.125854;0.194580,3,-0.462158;-0.655884;-0.304688,4,-0.582764;-3.093140;-2.316895,5,-1.019409;-2.498413;-0.000122,6,-0.245239;1.730103;-2.783691,7,-0.076294;1.585693;-2.158203,8,-0.270630;1.649292;2.089966,9,-0.158447;1.806030;0.011108,10,0.000000;0.000000;0.000000
0.919,1,0.474731;-1.678833;-0.130859,2,-0.660767;-0.183838;0.237061,3,-0.451294;-0.714966;-0.269287,4,-0.583008;-3.049316;-2.338745,5,-1.019409;-2.498413;-0.000122,6,-0.245483;1.729858;-2.783813,7,-0.076294;1.585571;-2.158936,8,-0.270630;1.649292;2.089966,9,-0.158569;1.806152;0.010864,10,0.000000;0.000000;0.000000
0.944,1,0.475952;-1.677368;-0.126953,2,-0.669312;-0.242676;0.284790,3,-0.424194;-0.828247;-0.193481,4,-0.584595;-3.003418;-2.486572,5,-0.980713;-2.335205;-0.215088,6,-0.245728;1.729858;-2.784424,7,-0.076172;1.585571;-2.159424,8,-0.270630;1.649414;2.089966,9,-0.158569;1.806274;0.010376,10,0.000000;0.000000;0.000000
0.969,1,0.480103;-1.674561;-0.119995,2,-0.672363;-0.364502;0.390747,3,-0.408691;-0.883179;-0.149902,4,-0.584595;-3.003418;-2.486572,5,-0.980713;-2.335205;-0.215088,6,-0.245483;1.729858;-2.784790,7,-0.076050;1.585571;-2.159790,8,-0.270630;1.649536;2.089111,9,-0.158691;1.806519;0.009888,10,0.000000;0.000000;0.000000
0.994,1,0.482910;-1.671997;-0.115967,2,-0.666382;-0.420532;0.442261,3,-0.392578;-0.934448;-0.106689,4,-0.585938;-2.915649;-2.607544,5,-0.956909;-2.258667;-0.273926,6,-0.245239;1.729736;-2.785278,7,-0.076294;1.585693;-2.159790,8,-0.270996;1.649902;2.088745,9,-0.158813;1.806763;0.009277,10,0.000000;0.000000;0.000000
1.019,1,0.486450;-1.669800;-0.112915,2,-0.656982;-0.470947;0.490967,3,-0.374268;-0.979980;-0.068726,4,-0.586670;-2.874756;-2.634033,5,-0.929688;-2.186523;-0.326660,6,-0.245483;1.729614;-2.785889,7,-0.076538;1.585693;-2.160767,8,-0.271240;1.649902;2.088379,9,-0.158936;1.806885;0.008789,10,0.000000;0.000000;0.000000
1.044,1,0.489624;-1.668335;-0.111206,2,-0.646606;-0.521606;0.543823,3,-0.354736;-1.025513;-0.030396,4,-0.586670;-2.874756;-2.634033,5,-0.837891;-1.998169;-0.578003,6,-0.245972;1.729736;-2.787354,7,-0.076294;1.585327;-2.161499,8,-0.271606;1.649658;2.088013,9,-0.159058;1.806641;0.008911,10,0.000000;0.000000;0.000000
1.069,1,0.502563;-1.668213;-0.110229,2,-0.618774;-0.620728;0.657837,3,-0.309448;-1.110596;0.057007,4,-0.586548;-2.834229;-2.729614,5,-0.766357;-1.888550;-0.705200,6,-0.245972;1.729248;-2.787720,7,-0.076050;1.585205;-2.161987,8,-0.272583;1.649170;2.086792,9,-0.159058;1.806763;0.008789,10,0.000000;0.000000;0.000000
1.094,1,0.506348;-1.668457;-0.109497,2,-0.601685;-0.662720;0.711426,3,-0.282471;-1.145874;0.094482,4,-0.586548;-2.834229;-2.729614,5,-0.689575;-1.796143;-0.801880,6,-0.245972;1.728882;-2.788452,7,-0.075928;1.584839;-2.162231,8,-0.272827;1.649048;2.086060,9,-0.158691;1.806519;0.007690,10,0.000000;0.000000;0.000000
1.119,1,0.508423;-1.669678;-0.109619,2,-0.581055;-0.701050;0.760254,3,-0.253906;-1.179321;0.127441,4,-0.584106;-2.791870;-2.757935,5,-0.653076;-1.755615;-0.831665,6,-0.246094;1.728516;-2.789185,7,-0.075806;1.584961;-2.162842,8,-0.272827;1.649048;2.086060,9,-0.158813;1.806519;0.007080,10,0.000000;0.000000;0.000000
1.144,1,0.512817;-1.671875;-0.108521,2,-0.557007;-0.738037;0.806152,3,-0.226440;-1.212158;0.160767,4,-0.584106;-2.791870;-2.757935,5,-0.618530;-1.716431;-0.886841,6,-0.246338;1.728394;-2.790039,7,-0.075317;1.584839;-2.164307,8,-0.273071;1.648926;2.085205,9,-0.158813;1.806641;0.006104,10,0.000000;0.000000;0.000000
1.169,1,0.514160;-1.672729;-0.107544,2,-0.507690;-0.811035;0.906494,3,-0.168213;-1.272949;0.237915,4,-0.584106;-2.791870;-2.757935,5,-0.584839;-1.680176;-0.918091,6,-0.246338;1.727905;-2.790771,7,-0.075073;1.584839;-2.164917,8,-0.273560;1.648682;2.082764,9,-0.159058;1.806763;0.005249,10,0.000000;0.000000;0.000000
1.194,1,0.516357;-1.672363;-0.105347,2,-0.480957;-0.843750;0.958496,3,-0.135742;-1.298950;0.274780,4,-0.583008;-2.705688;-2.915527,5,-0.514893;-1.617554;-1.034180,6,-0.246216;1.727783;-2.791260,7,-0.074951;1.584961;-2.165039,8,-0.274170;1.648071;2.082031,9,-0.158936;1.806519;0.005493,10,0.000000;0.000000;0.000000
1.219,1,0.517822;-1.673340;-0.103516,2,-0.450317;-0.872437;1.005737,3,-0.098877;-1.321167;0.304199,4,-0.579224;-2.660034;-3.027588,5,-0.479126;-1.592041;-1.101685,6,-0.246338;1.727783;-2.791992,7,-0.074829;1.585083;-2.166016,8,-0.274780;1.646606;2.082275,9,-0.158936;1.806519;0.005493,10,0.000000;0.000000;0.000000
1.244,1,0.514282;-1.676758;-0.100586,2,-0.417969;-0.898193;1.044800,3,-0.056519;-1.341553;0.322998,4,-0.561890;-2.575562;-3.104614,5,-0.443604;-1.570923;-1.122314,6,-0.246460;1.727661;-2.791870,7,-0.074707;1.585083;-2.166504,8,-0.274780;1.646851;2.082642,9,-0.159058;1.806641;0.005981,10,0.000000;0.000000;0.000000
1.269,1,0.512695;-1.677490;-0.096680,2,-0.353027;-0.939575;1.103271,3,0.038696;-1.382935;0.344482,4,-0.535278;-2.497559;3.052734,5,-0.406494;-1.551880;-1.170288,6,-0.246460;1.727661;-2.790649,7,-0.074463;1.585205;-2.166626,8,-0.275146;1.647217;2.082642,9,-0.159180;1.806763;0.006226,10,0.000000;0.000000;0.000000
1.294,1,0.510742;-1.677734;-0.092163,2,-0.320923;-0.954590;1.122437,3,0.089111;-1.406616;0.353516,4,-0.520020;-2.459595;3.018921,5,-0.246826;-1.485840;-1.279175,6,-0.246460;1.727905;-2.789185,7,-0.074341;1.585449;-2.166382,8,-0.275391;1.647339;2.082397,9,-0.159302;1.806885;0.007324,10,0.000000;0.000000;0.000000
1.319,1,0.507080;-1.676514;-0.087769,2,-0.289917;-0.968262;1.138916,3,0.140869;-1.432129;0.363892,4,-0.503662;-2.420532;2.932373,5,-0.202759;-1.470459;-1.290161,6,-0.246704;1.727905;-2.787598,7,-0.074585;1.585327;-2.166260,8,-0.275513;1.647095;2.082642,9,-0.159302;1.806763;0.007935,10,0.000000;0.000000;0.000000
1.344,1,0.502197;-1.674194;-0.080322,2,-0.262451;-0.978882;1.155884,3,0.193115;-1.457520;0.377319,4,-0.464722;-2.347046;2.836792,5,-0.060181;-1.430298;-1.358643,6,-0.247192;1.727783;-2.786011,7,-0.074341;1.585083;-2.165649,8,-0.275879;1.646606;2.084717,9,-0.159058;1.806519;0.008789,10,0.000000;0.000000;0.000000
1.369,1,0.500732;-1.674194;-0.078491,2,-0.212158;-0.994507;1.189819,3,0.288940;-1.505737;0.409668,4,-0.443970;-2.314331;2.807495,5,0.042114;-1.401245;-1.347656,6,-0.248291;1.728149;-2.782837,7,-0.074463;1.584961;-2.164917,8,-0.276245;1.646729;2.085938,9,-0.158936;1.806274;0.009644,10,0.000000;0.000000;0.000000
1.394,1,0.498413;-1.673340;-0.076416,2,-0.186890;-1.002930;1.207275,3,0.332764;-1.530273;0.426880,4,-0.423462;-2.284180;2.761108,5,0.095947;-1.383301;-1.340820,6,-0.248535;1.728149;-2.781860,7,-0.074585;1.585083;-2.164795,8,-0.276489;1.647095;2.086914,9,-0.158081;1.805298;0.011475,10,0.000000;0.000000;0.000000
1.419,1,0.497437;-1.671997;-0.074951,2,-0.162598;-1.012207;1.229492,3,0.379639;-1.554199;0.447510,4,-0.401001;-2.257935;2.738281,5,0.095947;-1.383301;-1.340820,6,-0.248657;1.727783;-2.780640,7,-0.074463;1.584351;-2.164673,8,-0.276367;1.647217;2.088013,9,-0.157715;1.805054;0.012451,10,0.000000;0.000000;0.000000
1.444,1,0.493408;-1.667114;-0.069824,2,-0.141724;-1.019287;1.256958,3,0.423584;-1.575073;0.468018,4,-0.401001;-2.257935;2.738281,5,0.194214;-1.348877;-1.346191,6,-0.250000;1.726807;-2.776123,7,-0.074341;1.583984;-2.164673,8,-0.275757;1.647339;2.089111,9,-0.157715;1.804565;0.013184,10,0.000000;0.000000;0.000000
1.469,1,0.493286;-1.663330;-0.064209,2,-0.141724;-1.019287;1.256958,3,0.497803;-1.616089;0.500732,4,-0.354248;-2.206909;2.702637,5,0.236084;-1.331909;-1.355347,6,-0.250732;1.726440;-2.773682,7,-0.073975;1.583374;-2.164429,8,-0.276123;1.646484;2.090942,9,-0.157837;1.803833;0.013916,10,0.000000;0.000000;0.000000
1.494,1,0.493530;-1.660767;-0.060425,2,-0.104370;-1.027710;1.309937,3,0.532227;-1.635254;0.517212,4,-0.307495;-2.163208;2.642334,5,0.277710;-1.316406;-1.358521,6,-0.251221;1.726074;-2.770874,7,-0.073730;1.583130;-2.163818,8,-0.276489;1.645996;2.091919,9,-0.157227;1.802612;0.015503,10,0.000000;0.000000;0.000000
1.519,1,0.491089;-1.657715;-0.055542,2,-0.084473;-1.030029;1.329346,3,0.563477;-1.653564;0.528564,4,-0.248413;-2.106567;2.525146,5,0.318481;-1.304565;-1.402100,6,-0.251831;1.725830;-2.768799,7,-0.073608;1.582886;-2.163086,8,-0.276123;1.645386;2.094238,9,-0.156738;1.802124;0.016479,10,0.000000;0.000000;0.000000
1.544,1,0.490967;-1.655884;-0.053467,2,-0.065186;-1.032959;1.347412,3,0.594360;-1.668091;0.540039,4,-0.229126;-2.090210;2.505249,5,0.318481;-1.304565;-1.402100,6,-0.252319;1.725952;-2.767578,7,-0.073608;1.582886;-2.163086,8,-0.275879;1.645386;2.096436,9,-0.156738;1.802002;0.017212,10,0.000000;0.000000;0.000000
1.569,1,0.491089;-1.655273;-0.052612,2,-0.049072;-1.036255;1.361694,3,0.623535;-1.688843;0.545776,4,-0.178711;-2.065918;2.432251,5,0.388062;-1.287842;-1.441650,6,-0.253418;1.726563;-2.765747,7,-0.073853;1.582642;-2.162842,8,-0.276001;1.645996;2.096313,9,-0.156616;1.801880;0.017334,10,0.000000;0.000000;0.000000
1.594,1,0.490967;-1.654541;-0.051514,2,-0.019653;-1.044189;1.382935,3,0.623657;-1.690674;0.536255,4,-0.134644;-2.052368;2.410400,5,0.418579;-1.272095;-1.429565,6,-0.254028;1.727295;-2.766479,7,-0.074341;1.582764;-2.162842,8,-0.276367;1.646606;2.095947,9,-0.156982;1.802124;0.016602,10,0.000000;0.000000;0.000000
1.619,1,0.491577;-1.651733;-0.049927,2,-0.011963;-1.044556;1.393677,3,0.618530;-1.695679;0.515869,4,-0.119629;-2.047729;2.395752,5,0.456421;-1.253662;-1.433350,6,-0.254150;1.727905;-2.767700,7,-0.075073;1.582642;-2.163208,8,-0.276733;1.646484;2.095337,9,-0.157471;1.802612;0.014893,10,0.000000;0.000000;0.000000
1.644,1,0.494873;-1.652710;-0.052368,2,-0.011963;-1.044556;1.393677,3,0.617188;-1.702515;0.498169,4,-0.120361;-2.047485;2.368774,5,0.462646;-1.260864;-1.470459,6,-0.254761;1.726807;-2.769897,7,-0.076294;1.582275;-2.164063,8,-0.276733;1.647217;2.092896,9,-0.158081;1.802979;0.013306,10,0.000000;0.000000;0.000000
1.672,1,0.495605;-1.656616;-0.056274,2,-0.006226;-1.044067;1.395142,3,0.607666;-1.712891;0.464722,4,-0.130127;-2.055420;2.331543,5,0.457153;-1.258667;-1.485962,6,-0.255249;1.726196;-2.771851,7,-0.076904;1.581665;-2.164673,8,-0.277100;1.647095;2.091187,9,-0.158081;1.802979;0.013306,10,0.000000;0.000000;0.000000
1.696,1,0.495605;-1.656616;-0.056274,2,-0.006714;-1.041992;1.382813,3,0.597656;-1.710205;0.461670,4,-0.130127;-2.055420;2.331543,5,0.454590;-1.252197;-1.483765,6,-0.255615;1.725952;-2.774292,7,-0.077759;1.581177;-2.165039,8,-0.278076;1.646606;2.088867,9,-0.160645;1.803833;0.009399,10,0.000000;0.000000;0.000000
1.719,1,0.497681;-1.659790;-0.059326,2,-0.006714;-1.041992;1.382813,3,0.590576;-1.700806;0.467773,4,-0.127686;-2.056763;2.357910,5,0.451660;-1.251953;-1.475098,6,-0.255859;1.725830;-2.776489,7,-0.078979;1.580933;-2.165771,8,-0.279785;1.645630;2.086548,9,-0.161987;1.804321;0.007080,10,0.000000;0.000000;0.000000
1.746,1,0.504517;-1.662598;-0.059570,2,-0.026245;-1.037842;1.324829,3,0.590576;-1.700806;0.467773,4,-0.126709;-2.052612;2.372437,5,0.446777;-1.247925;-1.494873,6,-0.256226;1.724609;-2.778809,7,-0.079712;1.580811;-2.167358,8,-0.281982;1.643433;2.083496,9,-0.161987;1.804321;0.007080,10,0.000000;0.000000;0.000000
1.769,1,0.506714;-1.663086;-0.058228,2,-0.026245;-1.037842;1.324829,3,0.583984;-1.697144;0.467651,4,-0.126587;-2.042480;2.371704,5,0.438843;-1.230103;-1.462891,6,-0.255859;1.723999;-2.779053,7,-0.079590;1.579956;-2.169922,8,-0.282593;1.642822;2.083252,9,-0.163208;1.804810;0.005127,10,0.000000;0.000000;0.000000
1.794,1,0.508423;-1.662964;-0.056519,2,-0.031250;-1.037720;1.318604,3,0.575684;-1.696533;0.467529,4,-0.125610;-2.042236;2.403076,5,0.439209;-1.230347;-1.473022,6,-0.255737;1.723389;-2.778442,7,-0.079468;1.579956;-2.170166,8,-0.283203;1.642700;2.083740,9,-0.165039;1.805786;0.002197,10,0.000000;0.000000;0.000000
