07252019-c9d8-4937-9c93-32d9be3352a4
b436f17b-9459-4c23-8a87-37b8a47568ed
a5865e0b-25f7-46fd-806c-01334b334815
1.326,1,0.402588;-1.570190;0.166870,2,-0.184326;0.033325;-3.068848,3,0.629150;0.098999;2.806519,4,-0.220459;2.865234;-2.866089,5,-0.267334;-3.093384;-2.867554,6,-0.247192;1.553467;0.572632,7,-0.039307;1.582153;2.874756,8,-0.267944;1.746826;0.661621,9,-0.023193;1.763062;-0.982300,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.35,1,0.402466;-1.571289;0.165527,2,-0.185425;0.035156;-3.075073,3,0.630737;0.098267;2.810425,4,-0.220459;2.865234;-2.866089,5,-0.277832;-3.095947;-2.866577,6,-0.247192;1.553101;0.572876,7,-0.039429;1.582275;2.875244,8,-0.267578;1.746826;0.661621,9,-0.022949;1.763184;-0.982544,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.373,1,0.402588;-1.572388;0.164917,2,-0.186646;0.036377;-3.078857,3,0.630737;0.098267;2.810425,4,-0.218750;2.866333;-2.864258,5,-0.277832;-3.095947;-2.866577,6,-0.247192;1.552979;0.574951,7,-0.039429;1.582520;2.875732,8,-0.267334;1.746948;0.661621,9,-0.022827;1.763184;-0.982544,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.398,1,0.402710;-1.573120;0.165161,2,-0.185059;0.036255;-3.084717,3,0.633179;0.098755;2.814575,4,-0.222290;2.866943;-2.865479,5,-0.276489;-3.096802;-2.864380,6,-0.247192;1.552979;0.574951,7,-0.039307;1.582764;2.877563,8,-0.267334;1.746826;0.661621,9,-0.022705;1.763184;-0.982544,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.423,1,0.403198;-1.573242;0.165527,2,-0.181030;0.036865;-3.081787,3,0.632568;0.104004;2.817749,4,-0.225342;2.868164;-2.866699,5,-0.276489;-3.096802;-2.864380,6,-0.247437;1.553223;0.576904,7,-0.039307;1.582764;2.877563,8,-0.267212;1.746338;0.661743,9,-0.022583;1.763306;-0.982544,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.448,1,0.403931;-1.573608;0.165039,2,-0.184570;0.037476;-3.080200,3,0.633301;0.107178;2.817505,4,-0.225342;2.868164;-2.866699,5,-0.273804;-3.096069;-2.863770,6,-0.247192;1.553833;0.577637,7,-0.039307;1.583008;2.878296,8,-0.267090;1.746094;0.661743,9,-0.022949;1.762939;-0.982666,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.473,1,0.404541;-1.573730;0.164795,2,-0.189575;0.039185;-3.084595,3,0.634399;0.109497;2.816528,4,-0.224609;2.867798;-2.866455,5,-0.273804;-3.096069;-2.863770,6,-0.247070;1.554321;0.578247,7,-0.039185;1.583130;2.879028,8,-0.267212;1.746216;0.661987,9,-0.022949;1.762939;-0.982666,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.498,1,0.405151;-1.573853;0.165161,2,-0.185547;0.039673;-3.088135,3,0.631348;0.110474;2.815186,4,-0.225220;2.866333;-2.866089,5,-0.255249;-3.092041;-2.864380,6,-0.247070;1.554321;0.578247,7,-0.039307;1.583130;2.879883,8,-0.267456;1.746582;0.662476,9,-0.023071;1.763184;-0.982666,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.529,1,0.406250;-1.574097;0.166626,2,-0.186035;0.039063;-3.088867,3,0.626709;0.111938;2.813843,4,-0.225220;2.866333;-2.866089,5,-0.265381;-3.091553;-2.864136,6,-0.246948;1.554443;0.579102,7,-0.040405;1.583862;2.881836,8,-0.267578;1.746826;0.662964,9,-0.023071;1.763428;-0.982666,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.554,1,0.407349;-1.574219;0.166870,2,-0.188354;0.039307;-3.089233,3,0.629272;0.112549;2.814087,4,-0.225220;2.866333;-2.866089,5,-0.265503;-3.093384;-2.862671,6,-0.246704;1.554443;0.580078,7,-0.040771;1.583984;2.882202,8,-0.267822;1.747314;0.663940,9,-0.023071;1.763428;-0.982544,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.578,1,0.407349;-1.574219;0.166870,2,-0.191162;0.039917;-3.091919,3,0.630127;0.112549;2.813965,4,-0.225220;2.866333;-2.866089,5,-0.270020;-3.098633;-2.862915,6,-0.246216;1.554688;0.581177,7,-0.040771;1.583984;2.882202,8,-0.267944;1.747437;0.664551,9,-0.022583;1.763672;-0.983398,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.604,1,0.407837;-1.574341;0.166260,2,-0.189331;0.039673;-3.096191,3,0.628784;0.112183;2.813843,4,-0.225220;2.866333;-2.866089,5,-0.270020;-3.098633;-2.862915,6,-0.246338;1.554688;0.581299,7,-0.042603;1.584595;2.884033,8,-0.269043;1.749146;0.663330,9,-0.022339;1.764404;-0.985352,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
