787754c6-ea5b-45b9-a9d2-dd94be1d1d6c
44035c5f-6061-4d68-b31b-bedd1b4d3ecb
90c88751-468b-44d9-a789-62c23032102e
0.283,1,0.304077;-1.507202;0.558472,2,-0.266357;0.158325;-2.709717,3,0.426758;0.005249;-2.401978,4,-0.209351;3.108032;2.894653,5,-0.129272;-2.729614;2.914185,6,-0.244263;1.659912;-1.665771,7,-0.107178;1.647339;0.338257,8,-0.313965;1.705200;2.102661,9,-0.179688;1.733032;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.308,1,0.304321;-1.506836;0.558472,2,-0.266968;0.157837;-2.709229,3,0.426147;0.006226;-2.397949,4,-0.212158;3.106812;2.893921,5,-0.133667;-2.730835;2.912476,6,-0.244141;1.659668;-1.665771,7,-0.107178;1.647339;0.338257,8,-0.314453;1.705688;2.101196,9,-0.179688;1.733032;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.336,1,0.306030;-1.506226;0.557983,2,-0.269409;0.157837;-2.711426,3,0.420776;0.007080;-2.392578,4,-0.212280;3.106079;2.893921,5,-0.133667;-2.730835;2.912476,6,-0.243896;1.659424;-1.665649,7,-0.107178;1.647339;0.338257,8,-0.314819;1.705811;2.100464,9,-0.179199;1.733154;0.378418,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.361,1,0.306396;-1.505737;0.558838,2,-0.272461;0.158325;-2.713257,3,0.420288;0.008179;-2.392090,4,-0.213013;3.105225;2.893066,5,-0.133667;-2.730835;2.912476,6,-0.243774;1.659424;-1.665649,7,-0.106934;1.647339;0.338257,8,-0.314941;1.705688;2.100342,9,-0.179321;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.386,1,0.307007;-1.504639;0.559692,2,-0.273071;0.158691;-2.713501,3,0.419800;0.008667;-2.390381,4,-0.213989;3.104370;2.893066,5,-0.133911;-2.730713;2.911621,6,-0.243774;1.659424;-1.665649,7,-0.106812;1.647339;0.338257,8,-0.314575;1.705566;2.100464,9,-0.179321;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.411,1,0.307861;-1.503784;0.559448,2,-0.274414;0.159180;-2.712769,3,0.416870;0.008667;-2.389648,4,-0.215454;3.102295;2.892090,5,-0.132935;-2.731201;2.910400,6,-0.243774;1.659424;-1.665649,7,-0.106567;1.647339;0.338257,8,-0.314575;1.705444;2.100098,9,-0.179321;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.434,1,0.309326;-1.502808;0.559692,2,-0.274414;0.159180;-2.712769,3,0.416870;0.008667;-2.389648,4,-0.216431;3.101440;2.891602,5,-0.132935;-2.731201;2.910400,6,-0.243774;1.659424;-1.665649,7,-0.106323;1.647339;0.338257,8,-0.314697;1.705200;2.099609,9,-0.179321;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.463,1,0.310181;-1.501953;0.560303,2,-0.279419;0.162109;-2.713501,3,0.408813;0.014160;-2.377563,4,-0.216797;3.100098;2.891235,5,-0.143433;-2.734741;2.903809,6,-0.243530;1.659424;-1.665649,7,-0.106323;1.647339;0.338257,8,-0.315063;1.705078;2.099487,9,-0.179321;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.486,1,0.311035;-1.501221;0.560181,2,-0.280396;0.162476;-2.717529,3,0.408813;0.014160;-2.377563,4,-0.215576;3.097778;2.891968,5,-0.145264;-2.737915;2.903809,6,-0.243408;1.659302;-1.665649,7,-0.106323;1.647339;0.338257,8,-0.315796;1.704590;2.100220,9,-0.178833;1.732910;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.511,1,0.311646;-1.500977;0.560181,2,-0.280396;0.162476;-2.717529,3,0.404053;0.017944;-2.373901,4,-0.214355;3.097534;2.891968,5,-0.145264;-2.737915;2.903809,6,-0.243164;1.659058;-1.665527,7,-0.106323;1.647339;0.338257,8,-0.315796;1.704590;2.100220,9,-0.178955;1.732788;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.534,1,0.313232;-1.500000;0.560913,2,-0.280396;0.162476;-2.717529,3,0.404053;0.017944;-2.373901,4,-0.212891;3.098511;2.891479,5,-0.147095;-2.738281;2.902954,6,-0.243042;1.659058;-1.665527,7,-0.106323;1.647339;0.338257,8,-0.316040;1.704712;2.100098,9,-0.178955;1.732788;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.558,1,0.314209;-1.499634;0.560669,2,-0.280762;0.162842;-2.717041,3,0.402466;0.019165;-2.374023,4,-0.211182;3.099609;2.897217,5,-0.149048;-2.739014;2.901855,6,-0.243164;1.659058;-1.665283,7,-0.106201;1.647461;0.338257,8,-0.316284;1.704712;2.099609,9,-0.179077;1.732788;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.583,1,0.315186;-1.499756;0.560181,2,-0.286865;0.163330;-2.717651,3,0.402100;0.019531;-2.372681,4,-0.209106;3.102051;2.897949,5,-0.149048;-2.739014;2.901855,6,-0.243896;1.659058;-1.664795,7,-0.106201;1.647461;0.338257,8,-0.317383;1.704346;2.099243,9,-0.179199;1.732910;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.608,1,0.316040;-1.499512;0.560791,2,-0.287476;0.163330;-2.718384,3,0.401855;0.019409;-2.373047,4,-0.204468;3.103027;2.896362,5,-0.149292;-2.740356;2.901978,6,-0.244507;1.659180;-1.664673,7,-0.106079;1.647339;0.338257,8,-0.317505;1.704102;2.099365,9,-0.179321;1.733032;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.633,1,0.316040;-1.499512;0.560791,2,-0.287476;0.163208;-2.719116,3,0.408936;0.021851;-2.367798,4,-0.201660;3.104736;2.899658,5,-0.147949;-2.741455;2.901611,6,-0.244751;1.659302;-1.664673,7,-0.105835;1.647461;0.338257,8,-0.317627;1.703979;2.098755,9,-0.179443;1.733154;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.654,1,0.316650;-1.499512;0.560547,2,-0.285034;0.163330;-2.719360,3,0.417480;0.023438;-2.364136,4,-0.202026;3.106201;2.897339,5,-0.146729;-2.742676;2.902344,6,-0.244995;1.659546;-1.664795,7,-0.105835;1.647461;0.338257,8,-0.317627;1.703857;2.098022,9,-0.179688;1.733154;0.378784,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.683,1,0.317871;-1.500488;0.560425,2,-0.279907;0.163086;-2.720581,3,0.424561;0.024414;-2.363403,4,-0.205688;3.106934;2.895874,5,-0.146729;-2.742676;2.902344,6,-0.245117;1.659668;-1.664795,7,-0.105835;1.647461;0.338257,8,-0.317871;1.703613;2.097290,9,-0.180298;1.733276;0.378784,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.708,1,0.317871;-1.500977;0.560059,2,-0.279907;0.163086;-2.720581,3,0.431030;0.025635;-2.360596,4,-0.205566;3.106567;2.895874,5,-0.141968;-2.745361;2.907593,6,-0.245605;1.659668;-1.665283,7,-0.106812;1.647583;0.338257,8,-0.317993;1.703125;2.097412,9,-0.180298;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.733,1,0.317871;-1.500977;0.560059,2,-0.273926;0.162598;-2.727295,3,0.444580;0.027954;-2.360107,4,-0.205078;3.105835;2.895020,5,-0.135254;-2.748779;2.910278,6,-0.245972;1.659546;-1.666016,7,-0.107178;1.647217;0.338501,8,-0.318115;1.702881;2.097534,9,-0.180542;1.733154;0.378662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.758,1,0.317139;-1.501343;0.560181,2,-0.273926;0.162598;-2.727295,3,0.446899;0.029663;-2.359253,4,-0.203979;3.104248;2.895996,5,-0.135254;-2.748779;2.910278,6,-0.245728;1.659302;-1.666016,7,-0.107178;1.647217;0.338501,8,-0.318237;1.702759;2.097412,9,-0.180664;1.732910;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.784,1,0.317139;-1.501343;0.560181,2,-0.262817;0.162476;-2.728027,3,0.447754;0.031860;-2.358521,4,-0.203491;3.100220;2.897217,5,-0.135254;-2.748779;2.910278,6,-0.245728;1.659180;-1.665894,7,-0.107178;1.647217;0.338501,8,-0.317993;1.703857;2.096069,9,-0.180786;1.732788;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.808,1,0.317139;-1.501343;0.560181,2,-0.262817;0.162476;-2.728027,3,0.446045;0.036255;-2.356812,4,-0.204468;3.098389;2.897827,5,-0.135498;-2.749146;2.911011,6,-0.245972;1.658936;-1.665894,7,-0.107178;1.647217;0.338501,8,-0.318115;1.704224;2.095825,9,-0.181030;1.732788;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.833,1,0.317139;-1.501343;0.560181,2,-0.261353;0.162476;-2.732544,3,0.444824;0.038452;-2.356323,4,-0.205078;3.097290;2.897949,5,-0.135498;-2.749146;2.911011,6,-0.245972;1.658936;-1.665894,7,-0.107178;1.647217;0.338501,8,-0.317993;1.704468;2.095825,9,-0.181030;1.732788;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.858,1,0.316528;-1.501465;0.560181,2,-0.261353;0.162598;-2.731689,3,0.443726;0.040161;-2.354980,4,-0.205566;3.096191;2.898193,5,-0.135498;-2.749146;2.911011,6,-0.246094;1.659668;-1.666138,7,-0.107178;1.647217;0.338501,8,-0.318115;1.704712;2.095703,9,-0.181152;1.732788;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.883,1,0.316406;-1.501099;0.560303,2,-0.261353;0.162598;-2.731689,3,0.442261;0.041260;-2.354858,4,-0.205566;3.096191;2.898193,5,-0.140259;-2.751831;2.906128,6,-0.246094;1.659668;-1.666138,7,-0.108154;1.647095;0.338379,8,-0.317871;1.704590;2.094727,9,-0.181152;1.732788;0.379150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.908,1,0.315918;-1.500732;0.560669,2,-0.262451;0.162720;-2.730591,3,0.440063;0.042725;-2.352661,4,-0.206421;3.095703;2.898193,5,-0.147339;-2.760620;2.906006,6,-0.246094;1.659668;-1.666504,7,-0.108521;1.647095;0.338379,8,-0.317749;1.704468;2.094849,9,-0.181763;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.933,1,0.315918;-1.500732;0.560669,2,-0.263550;0.162476;-2.731201,3,0.438599;0.042480;-2.352417,4,-0.206421;3.095703;2.898193,5,-0.148071;-2.770020;2.911499,6,-0.245728;1.659302;-1.666382,7,-0.108765;1.647095;0.338257,8,-0.317627;1.704468;2.094849,9,-0.181885;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.954,1,0.316162;-1.500366;0.560547,2,-0.264160;0.162231;-2.729858,3,0.438477;0.042358;-2.352539,4,-0.206543;3.095825;2.898193,5,-0.146240;-2.770630;2.910767,6,-0.245605;1.659180;-1.666382,7,-0.108765;1.647095;0.338257,8,-0.317505;1.704224;2.094849,9,-0.182007;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.977,1,0.316040;-1.500122;0.560547,2,-0.266113;0.160400;-2.730713,3,0.437622;0.041382;-2.352905,4,-0.205933;3.095581;2.898193,5,-0.146240;-2.770630;2.910767,6,-0.245728;1.659180;-1.666382,7,-0.108765;1.647095;0.338257,8,-0.317505;1.704102;2.094849,9,-0.182007;1.733276;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1,1,0.316040;-1.499512;0.561646,2,-0.266968;0.159668;-2.729370,3,0.435669;0.040405;-2.352661,4,-0.204590;3.095825;2.898315,5,-0.146240;-2.770630;2.910767,6,-0.245850;1.659180;-1.666382,7,-0.108765;1.647095;0.338257,8,-0.317505;1.704102;2.094849,9,-0.182251;1.733398;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.028,1,0.315918;-1.498901;0.562378,2,-0.267822;0.158813;-2.729248,3,0.434448;0.038208;-2.351929,4,-0.200928;3.095825;2.897949,5,-0.147949;-2.767944;2.906128,6,-0.245728;1.658936;-1.666260,7,-0.108643;1.646973;0.338257,8,-0.317261;1.704346;2.094849,9,-0.182251;1.733398;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.051,1,0.316162;-1.497437;0.562744,2,-0.267822;0.158813;-2.729248,3,0.432373;0.036987;-2.345825,4,-0.200928;3.095337;2.897827,5,-0.148438;-2.766724;2.904297,6,-0.245483;1.658813;-1.666260,7,-0.108643;1.646973;0.338257,8,-0.317261;1.704346;2.094849,9,-0.182129;1.733398;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.074,1,0.316162;-1.496948;0.563354,2,-0.268677;0.157227;-2.728394,3,0.429321;0.036133;-2.344849,4,-0.202759;3.095215;2.898193,5,-0.148438;-2.766724;2.904297,6,-0.245483;1.658813;-1.666260,7,-0.108643;1.646973;0.338257,8,-0.317139;1.704224;2.094849,9,-0.182129;1.733398;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.099,1,0.315918;-1.497070;0.562866,2,-0.269897;0.156982;-2.727295,3,0.428467;0.035889;-2.344116,4,-0.203369;3.094604;2.898193,5,-0.146606;-2.764282;2.903320,6,-0.245605;1.658691;-1.666260,7,-0.108398;1.646729;0.338257,8,-0.316895;1.704224;2.094849,9,-0.182251;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.124,1,0.316040;-1.496948;0.563110,2,-0.270630;0.156494;-2.727051,3,0.428711;0.036377;-2.339844,4,-0.202881;3.093140;2.898926,5,-0.145264;-2.763916;2.902954,6,-0.245972;1.658813;-1.666260,7,-0.108398;1.646851;0.338257,8,-0.316895;1.704224;2.094849,9,-0.182251;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.149,1,0.316650;-1.495850;0.563843,2,-0.273926;0.156006;-2.723511,3,0.427246;0.036621;-2.338745,4,-0.203735;3.089600;2.901245,5,-0.143188;-2.764282;2.904419,6,-0.246094;1.658813;-1.666260,7,-0.108154;1.647095;0.338257,8,-0.317017;1.704468;2.094849,9,-0.182129;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.173,1,0.316650;-1.495483;0.563354,2,-0.273560;0.156006;-2.721436,3,0.427002;0.037354;-2.338257,4,-0.202637;3.088257;2.902222,5,-0.145630;-2.764282;2.907837,6,-0.246094;1.658691;-1.666260,7,-0.107422;1.647461;0.338257,8,-0.317139;1.704346;2.094849,9,-0.182129;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.196,1,0.317261;-1.494995;0.564087,2,-0.274414;0.156250;-2.721191,3,0.426025;0.038208;-2.337646,4,-0.202393;3.087524;2.901245,5,-0.147949;-2.766113;2.904419,6,-0.245972;1.658691;-1.666260,7,-0.107422;1.647461;0.338257,8,-0.317383;1.704224;2.094849,9,-0.182251;1.733398;0.378906,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.221,1,0.317261;-1.494629;0.563721,2,-0.276611;0.155884;-2.719849,3,0.422485;0.039307;-2.334961,4,-0.205688;3.087158;2.901245,5,-0.143311;-2.765869;2.904541,6,-0.245850;1.658569;-1.666260,7,-0.107422;1.647461;0.338257,8,-0.317261;1.704224;2.094849,9,-0.182251;1.733398;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.248,1,0.317261;-1.494385;0.563965,2,-0.277588;0.156250;-2.718750,3,0.423828;0.039917;-2.331177,4,-0.205688;3.087158;2.901245,5,-0.142944;-2.766113;2.899658,6,-0.245972;1.658691;-1.666260,7,-0.107422;1.647461;0.338257,8,-0.317139;1.704224;2.094849,9,-0.182495;1.733398;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.273,1,0.317993;-1.494019;0.563965,2,-0.278931;0.155884;-2.718506,3,0.424072;0.039429;-2.331787,4,-0.205688;3.087158;2.901245,5,-0.141724;-2.764648;2.899658,6,-0.245972;1.658691;-1.666260,7,-0.107422;1.647461;0.338257,8,-0.317017;1.704224;2.094849,9,-0.182495;1.733398;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.296,1,0.318481;-1.494141;0.563843,2,-0.278687;0.154541;-2.718140,3,0.421387;0.038086;-2.328369,4,-0.209229;3.088135;2.901123,5,-0.144165;-2.764404;2.900879,6,-0.246338;1.658569;-1.666260,7,-0.107422;1.647583;0.338257,8,-0.316772;1.704346;2.094727,9,-0.182617;1.733398;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.321,1,0.319214;-1.494629;0.563232,2,-0.280151;0.153931;-2.718506,3,0.420654;0.036255;-2.325928,4,-0.208496;3.088745;2.901367,5,-0.143677;-2.764160;2.901367,6,-0.246338;1.658569;-1.666382,7,-0.107056;1.647339;0.338257,8,-0.316772;1.704468;2.093994,9,-0.182617;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.346,1,0.320923;-1.495239;0.563354,2,-0.280518;0.154297;-2.718872,3,0.418823;0.034912;-2.325806,4,-0.206421;3.090088;2.901611,5,-0.142334;-2.764771;2.901978,6,-0.246338;1.658569;-1.666382,7,-0.106934;1.647217;0.338257,8,-0.317139;1.704346;2.093262,9,-0.182617;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.371,1,0.321777;-1.495239;0.563477,2,-0.281128;0.154663;-2.718506,3,0.415649;0.034302;-2.322632,4,-0.204834;3.091187;2.900024,5,-0.137573;-2.766357;2.903564,6,-0.246338;1.658569;-1.666382,7,-0.106934;1.647217;0.338257,8,-0.317505;1.704224;2.092896,9,-0.182617;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.398,1,0.322510;-1.495850;0.562744,2,-0.284302;0.156006;-2.718994,3,0.415649;0.034302;-2.322632,4,-0.204834;3.091187;2.900024,5,-0.136719;-2.766968;2.902954,6,-0.246582;1.658813;-1.666992,7,-0.106812;1.647339;0.338257,8,-0.317993;1.704102;2.092529,9,-0.182617;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.421,1,0.323120;-1.496704;0.562988,2,-0.284546;0.156738;-2.719238,3,0.414429;0.034546;-2.322266,4,-0.205566;3.091187;2.900391,5,-0.136719;-2.766968;2.902954,6,-0.246582;1.658813;-1.666992,7,-0.106812;1.647339;0.338257,8,-0.318848;1.703857;2.092285,9,-0.182617;1.733521;0.378540,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.446,1,0.323608;-1.498169;0.562500,2,-0.285522;0.158936;-2.718994,3,0.413452;0.036133;-2.321655,4,-0.207764;3.090698;2.900757,5,-0.136719;-2.766968;2.902954,6,-0.246826;1.659058;-1.667603,7,-0.106812;1.647339;0.338257,8,-0.318848;1.703857;2.092285,9,-0.182739;1.733521;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.471,1,0.323608;-1.498901;0.562012,2,-0.287231;0.160034;-2.720215,3,0.410156;0.037964;-2.318115,4,-0.209106;3.090088;2.900757,5,-0.136719;-2.766968;2.902954,6,-0.246948;1.659424;-1.668213,7,-0.106812;1.647339;0.338257,8,-0.319214;1.703613;2.092285,9,-0.182983;1.733765;0.379028,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.496,1,0.323608;-1.499512;0.562134,2,-0.288818;0.161987;-2.720581,3,0.409058;0.040649;-2.318237,4,-0.208862;3.089844;2.900879,5,-0.140625;-2.766479;2.905273,6,-0.246948;1.659546;-1.668457,7,-0.106934;1.647461;0.338257,8,-0.319946;1.704346;2.091187,9,-0.183228;1.734009;0.378296,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.521,1,0.323730;-1.500122;0.561890,2,-0.289795;0.162964;-2.720215,3,0.408813;0.043457;-2.316406,4,-0.210449;3.089233;2.900635,5,-0.140991;-2.766479;2.904297,6,-0.247437;1.659912;-1.668945,7,-0.107666;1.647217;0.338379,8,-0.320068;1.704712;2.090210,9,-0.183594;1.734253;0.378418,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.548,1,0.323853;-1.500977;0.561646,2,-0.290527;0.163452;-2.721191,3,0.402954;0.048340;-2.313721,4,-0.210449;3.089233;2.900635,5,-0.142090;-2.766357;2.904175,6,-0.248413;1.660278;-1.669312,7,-0.107666;1.647095;0.338257,8,-0.320190;1.704956;2.089722,9,-0.183960;1.734619;0.378784,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.571,1,0.323120;-1.502563;0.561157,2,-0.290039;0.164185;-2.721069,3,0.402222;0.050903;-2.313721,4,-0.210693;3.088623;2.901001,5,-0.142090;-2.766357;2.904175,6,-0.248413;1.660278;-1.669312,7,-0.107666;1.647095;0.338257,8,-0.320068;1.704956;2.089600,9,-0.183960;1.734863;0.378784,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.596,1,0.322510;-1.503296;0.560791,2,-0.290527;0.166138;-2.720581,3,0.402466;0.052856;-2.311890,4,-0.210571;3.087891;2.901001,5,-0.142090;-2.766357;2.904175,6,-0.248413;1.660278;-1.669312,7,-0.107666;1.647095;0.338257,8,-0.320068;1.705200;2.089478,9,-0.183838;1.735107;0.378296,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.621,1,0.322266;-1.503784;0.560791,2,-0.290771;0.166138;-2.720459,3,0.399170;0.055908;-2.309448,4,-0.211304;3.087402;2.900757,5,-0.144653;-2.766724;2.904297,6,-0.248291;1.660278;-1.669312,7,-0.108032;1.647217;0.338135,8,-0.320190;1.705078;2.089355,9,-0.183838;1.735229;0.378662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.646,1,0.321289;-1.504272;0.560547,2,-0.289673;0.166870;-2.720215,3,0.400146;0.056885;-2.308716,4,-0.210449;3.087402;2.900879,5,-0.144531;-2.767944;2.902954,6,-0.248169;1.660278;-1.669312,7,-0.108032;1.647217;0.338135,8,-0.320557;1.705200;2.089233,9,-0.183838;1.735352;0.378662,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
