412158cc-7e32-40af-b4ec-32b5df742ab5
38c42249-46a6-4556-bc92-6cbcc805bde5
cd7117da-600a-4cde-a415-d0d7160d329c
0.269,1,0.332764;-1.559570;0.330322,2,0.167603;0.690063;-3.076172,3,0.227295;0.592285;-1.421387,4,-0.008789;1.809204;2.989624,5,-0.343872;2.273193;2.684692,6,-0.240356;1.681152;1.558105,7,-0.072144;1.555664;2.383911,8,-0.228882;1.736816;-2.076782,9,-0.129150;1.757813;-2.887573,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.294,1,0.335449;-1.561035;0.326416,2,0.121582;0.628296;-3.101929,3,0.338501;0.591675;-1.515991,4,-0.008789;1.809204;2.989624,5,-0.294434;2.461182;2.772217,6,-0.241821;1.681885;1.555786,7,-0.079102;1.556885;2.381348,8,-0.234863;1.735474;-2.076904,9,-0.128540;1.758179;-2.888306,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.319,1,0.340088;-1.561157;0.323486,2,0.027710;0.523438;-3.106323,3,0.435303;0.584839;-1.618896,4,0.009766;1.936646;3.083130,5,-0.270874;2.523438;2.792480,6,-0.243530;1.682129;1.553223,7,-0.081421;1.556885;2.377319,8,-0.238770;1.734985;-2.077637,9,-0.128540;1.758667;-2.889282,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.344,1,0.342529;-1.561768;0.321655,2,-0.012939;0.479004;3.140503,3,0.587036;0.524048;-1.865112,4,0.012573;2.007446;3.123413,5,-0.200562;2.696289;2.923950,6,-0.245361;1.681519;1.551147,7,-0.082031;1.556763;2.376221,8,-0.240112;1.734619;-2.079590,9,-0.129028;1.759277;-2.890503,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.369,1,0.345093;-1.562988;0.319214,2,-0.048462;0.437256;-3.136597,3,0.637085;0.468872;-1.996826,4,0.007568;2.150879;-3.099487,5,-0.182007;2.751831;2.952148,6,-0.246948;1.681274;1.549683,7,-0.082275;1.556885;2.374634,8,-0.241577;1.734253;-2.080811,9,-0.130249;1.759644;-2.890503,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.393,1,0.348389;-1.563965;0.318115,2,-0.100586;0.355469;3.109741,3,0.669800;0.404053;-2.137939,4,0.000610;2.223145;-3.068970,5,-0.182007;2.751831;2.952148,6,-0.249268;1.682129;1.547363,7,-0.082153;1.557007;2.372803,8,-0.246826;1.732300;-2.081177,9,-0.130981;1.759888;-2.889404,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.419,1,0.350952;-1.564575;0.318604,2,-0.121338;0.317017;3.109131,3,0.686035;0.334595;-2.280640,4,-0.038940;2.422119;-2.984009,5,-0.182007;2.751831;2.952148,6,-0.249268;1.682373;1.546387,7,-0.082520;1.556885;2.370483,8,-0.248535;1.731445;-2.080322,9,-0.131714;1.760254;-2.888306,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.444,1,0.353638;-1.566650;0.316406,2,-0.135498;0.286499;3.109009,3,0.685059;0.264404;-2.412109,4,-0.068848;2.542114;-2.931885,5,-0.172485;2.805054;2.992798,6,-0.249390;1.682617;1.545410,7,-0.083252;1.556885;2.369385,8,-0.250488;1.730469;-2.078003,9,-0.131958;1.760742;-2.887085,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.469,1,0.354370;-1.565918;0.316772,2,-0.154175;0.233887;3.114258,3,0.636963;0.140381;-2.611694,4,-0.083862;2.598022;-2.920044,5,-0.167725;2.855835;3.021118,6,-0.250977;1.683838;1.545044,7,-0.083862;1.556763;2.369507,8,-0.252563;1.729492;-2.074951,9,-0.132690;1.761108;-2.883667,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.494,1,0.354980;-1.565308;0.314941,2,-0.161133;0.210327;3.119385,3,0.636963;0.140381;-2.611694,4,-0.083862;2.598022;-2.920044,5,-0.169189;2.947266;3.110962,6,-0.252319;1.684448;1.545654,7,-0.085205;1.556519;2.370361,8,-0.253906;1.728027;-2.069336,9,-0.133179;1.761719;-2.882690,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.519,1,0.355347;-1.564819;0.314209,2,-0.166748;0.190796;3.117798,3,0.570923;0.049072;-2.748413,4,-0.111694;2.696533;-2.914429,5,-0.171387;2.988159;-3.101929,6,-0.253296;1.684570;1.547485,7,-0.087769;1.556641;2.371216,8,-0.252319;1.727051;-2.066895,9,-0.133301;1.761841;-2.881592,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.546,1,0.356689;-1.566528;0.307495,2,-0.171265;0.175537;3.073853,3,0.553345;0.015503;-2.792603,4,-0.111694;2.696533;-2.914429,5,-0.171631;3.024902;-3.079590,6,-0.255127;1.685303;1.551758,7,-0.088745;1.556152;2.372192,8,-0.250244;1.725708;-2.064453,9,-0.133667;1.762207;-2.880371,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.57,1,0.357056;-1.567871;0.306396,2,-0.186523;0.154541;3.058105,3,0.527100;-0.032593;-2.829834,4,-0.111694;2.696533;-2.914429,5,-0.167725;3.058350;-3.029297,6,-0.255127;1.685303;1.551758,7,-0.089966;1.556030;2.374268,8,-0.249023;1.724731;-2.062500,9,-0.134644;1.762817;-2.879150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.594,1,0.356445;-1.568726;0.305786,2,-0.191650;0.147217;3.055054,3,0.527100;-0.032593;-2.829834,4,-0.111694;2.696533;-2.914429,5,-0.167725;3.058350;-3.029297,6,-0.255493;1.686035;1.552246,7,-0.091309;1.556274;2.375000,8,-0.248047;1.725586;-2.060913,9,-0.135864;1.763062;-2.879639,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.614,1,0.356201;-1.569580;0.305176,2,-0.194458;0.143799;3.052124,3,0.503906;-0.075806;-2.871216,4,-0.188232;2.864136;-2.914795,5,-0.179565;3.113281;-2.991333,6,-0.256592;1.686157;1.552979,7,-0.092651;1.555298;2.376221,8,-0.247559;1.725220;-2.060059,9,-0.137207;1.762939;-2.879883,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.644,1,0.355347;-1.571289;0.302002,2,-0.196167;0.141479;3.052612,3,0.503906;-0.075806;-2.871216,4,-0.222900;2.924683;-2.922241,5,-0.191772;3.137451;-2.971191,6,-0.257690;1.685791;1.554443,7,-0.093384;1.554688;2.378540,8,-0.247681;1.724609;-2.058472,9,-0.137207;1.762939;-2.879883,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.669,1,0.355957;-1.572144;0.301514,2,-0.196411;0.139404;3.053589,3,0.494629;-0.086670;-2.893311,4,-0.234009;2.948364;-2.932007,5,-0.205811;-3.124023;-2.947998,6,-0.258179;1.685913;1.557129,7,-0.094116;1.554810;2.381226,8,-0.249023;1.723511;-2.053345,9,-0.140991;1.762329;-2.877075,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.694,1,0.356689;-1.572388;0.300537,2,-0.200684;0.139282;3.051636,3,0.488525;-0.088135;-2.898193,4,-0.234009;2.948364;-2.932007,5,-0.205811;-3.124023;-2.947998,6,-0.257568;1.685669;1.558350,7,-0.095703;1.555176;2.383057,8,-0.250244;1.723633;-2.050781,9,-0.141846;1.762451;-2.875244,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.719,1,0.357300;-1.572388;0.300171,2,-0.202148;0.140137;3.049683,3,0.488525;-0.088135;-2.898193,4,-0.246826;2.958496;-2.938110,5,-0.205811;-3.124023;-2.947998,6,-0.257568;1.685669;1.559570,7,-0.098267;1.555176;2.385498,8,-0.251587;1.724121;-2.049072,9,-0.142090;1.762817;-2.874756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.745,1,0.357422;-1.572021;0.300537,2,-0.202515;0.142456;3.046875,3,0.488892;-0.087402;-2.905029,4,-0.246826;2.958496;-2.938110,5,-0.277954;-3.047974;-2.904785,6,-0.258301;1.685669;1.561401,7,-0.099731;1.555664;2.387329,8,-0.252319;1.724121;-2.048096,9,-0.142090;1.762085;-2.874878,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.769,1,0.357544;-1.571655;0.298950,2,-0.203979;0.144409;3.043335,3,0.491211;-0.085693;-2.909668,4,-0.252319;2.961792;-2.942261,5,-0.277954;-3.047974;-2.904785,6,-0.259033;1.686523;1.563843,7,-0.100830;1.555786;2.388184,8,-0.254639;1.721436;-2.043335,9,-0.142090;1.760376;-2.868408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.794,1,0.357910;-1.571167;0.297241,2,-0.207275;0.149902;3.035767,3,0.489380;-0.078613;-2.916382,4,-0.252319;2.961792;-2.942261,5,-0.298950;-3.036377;-2.905640,6,-0.259155;1.687012;1.563721,7,-0.101807;1.556030;2.388306,8,-0.256226;1.720947;-2.041260,9,-0.141602;1.760864;-2.865723,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.819,1,0.357910;-1.570923;0.296387,2,-0.207275;0.149902;3.035767,3,0.488159;-0.075195;-2.917236,4,-0.260620;2.964844;-2.947144,5,-0.298950;-3.036377;-2.905640,6,-0.259399;1.686768;1.562988,7,-0.102539;1.555176;2.389038,8,-0.256836;1.720825;-2.040405,9,-0.141113;1.760864;-2.865112,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.844,1,0.357910;-1.570557;0.293945,2,-0.208252;0.152832;3.022705,3,0.487549;-0.071533;-2.920288,4,-0.261841;2.964111;-2.948120,5,-0.298950;-3.036377;-2.905640,6,-0.259521;1.686279;1.562500,7,-0.103027;1.555176;2.389648,8,-0.256958;1.720703;-2.039917,9,-0.140869;1.761353;-2.864624,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.869,1,0.357422;-1.570435;0.293213,2,-0.207153;0.155518;3.022827,3,0.486816;-0.067139;-2.919556,4,-0.261475;2.961792;-2.947510,5,-0.298950;-3.036377;-2.905640,6,-0.259766;1.685913;1.562134,7,-0.103271;1.555176;2.390137,8,-0.257324;1.720703;-2.040039,9,-0.140991;1.761841;-2.864624,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.894,1,0.357056;-1.570313;0.292725,2,-0.207153;0.155518;3.022827,3,0.482544;-0.055298;-2.921143,4,-0.261475;2.961792;-2.947510,5,-0.308960;-3.029541;-2.907593,6,-0.259766;1.685669;1.562500,7,-0.103638;1.555176;2.390747,8,-0.258789;1.720459;-2.041138,9,-0.140869;1.762207;-2.864868,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.919,1,0.356689;-1.570313;0.291748,2,-0.209717;0.162842;3.019531,3,0.479980;-0.049805;-2.919434,4,-0.260498;2.958008;-2.947632,5,-0.292847;-3.023560;-2.908813,6,-0.259521;1.685425;1.562256,7,-0.104004;1.554810;2.390503,8,-0.259033;1.720459;-2.041992,9,-0.140991;1.762817;-2.866577,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.944,1,0.355713;-1.570679;0.289795,2,-0.209473;0.166138;3.019897,3,0.478516;-0.044922;-2.917603,4,-0.261963;2.955566;-2.948730,5,-0.292847;-3.023560;-2.908813,6,-0.259399;1.685303;1.561523,7,-0.104492;1.555176;2.390015,8,-0.258423;1.720459;-2.043457,9,-0.141357;1.763428;-2.872314,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.969,1,0.355225;-1.571045;0.289673,2,-0.208862;0.169922;3.016846,3,0.478882;-0.034668;-2.915771,4,-0.265015;2.951294;-2.956299,5,-0.290894;-3.022583;-2.910767,6,-0.259033;1.685059;1.560547,7,-0.104858;1.555176;2.388794,8,-0.258789;1.720703;-2.047241,9,-0.141846;1.763916;-2.874268,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.994,1,0.354492;-1.571289;0.288696,2,-0.207031;0.174927;3.008911,3,0.477783;-0.029541;-2.917725,4,-0.265015;2.951294;-2.956299,5,-0.292358;-3.020996;-2.911377,6,-0.258179;1.683838;1.558228,7,-0.104980;1.555176;2.387695,8,-0.258911;1.721069;-2.049072,9,-0.141968;1.764038;-2.875977,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.02,1,0.353638;-1.571045;0.288452,2,-0.204834;0.177124;3.009644,3,0.478516;-0.019531;-2.910156,4,-0.264526;2.945801;-2.963135,5,-0.294556;-3.017578;-2.923218,6,-0.257080;1.683105;1.557495,7,-0.105225;1.555908;2.386108,8,-0.258911;1.721069;-2.049072,9,-0.142334;1.764160;-2.877075,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.044,1,0.351929;-1.572144;0.286377,2,-0.203735;0.180176;3.005371,3,0.478516;-0.019531;-2.910156,4,-0.265259;2.944824;-2.968994,5,-0.294556;-3.017578;-2.923218,6,-0.256104;1.682617;1.556641,7,-0.105469;1.556152;2.385010,8,-0.258423;1.720459;-2.051025,9,-0.142578;1.764404;-2.877197,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.07,1,0.351074;-1.573120;0.284912,2,-0.203247;0.182129;3.005859,3,0.478516;-0.019531;-2.910156,4,-0.265259;2.944824;-2.968994,5,-0.293945;-3.012817;-2.934204,6,-0.254639;1.682495;1.553833,7,-0.105469;1.556396;2.383911,8,-0.258179;1.719971;-2.051147,9,-0.142944;1.764526;-2.876953,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.094,1,0.349976;-1.574219;0.284546,2,-0.202148;0.183716;3.003540,3,0.478516;-0.019531;-2.910156,4,-0.265259;2.944824;-2.968994,5,-0.293945;-3.012817;-2.934204,6,-0.254028;1.682007;1.552856,7,-0.105469;1.556396;2.382935,8,-0.258057;1.719360;-2.050903,9,-0.143311;1.764282;-2.876953,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.114,1,0.348755;-1.574829;0.284058,2,-0.197998;0.187256;3.001709,3,0.483643;-0.004150;-2.902588,4,-0.266724;2.945190;-2.973999,5,-0.288696;-3.009155;-2.940063,6,-0.253540;1.681396;1.552490,7,-0.104980;1.556030;2.382080,8,-0.257568;1.719360;-2.050903,9,-0.143555;1.764648;-2.877075,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.146,1,0.346558;-1.576538;0.283325,2,-0.197388;0.188232;3.000977,3,0.483643;-0.004150;-2.902588,4,-0.267212;2.945313;-2.976074,5,-0.286743;-3.005981;-2.930908,6,-0.250610;1.680054;1.554443,7,-0.104614;1.556152;2.382446,8,-0.257202;1.719482;-2.051025,9,-0.143433;1.764404;-2.877319,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.169,1,0.345703;-1.577026;0.283569,2,-0.197021;0.188599;2.998657,3,0.485840;-0.000244;-2.899170,4,-0.267212;2.945313;-2.977173,5,-0.286743;-3.005981;-2.930908,6,-0.250610;1.680054;1.554443,7,-0.104370;1.556274;2.382813,8,-0.256714;1.718994;-2.050415,9,-0.143066;1.764526;-2.876099,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.194,1,0.344727;-1.577393;0.283203,2,-0.197754;0.190918;2.996582,3,0.493408;0.010132;-2.890625,4,-0.267212;2.945313;-2.977173,5,-0.287109;-3.002808;-2.934570,6,-0.250610;1.680054;1.554443,7,-0.104492;1.556519;2.383301,8,-0.256592;1.719116;-2.049561,9,-0.142578;1.764648;-2.875732,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.219,1,0.344116;-1.577637;0.283447,2,-0.197021;0.190674;2.996460,3,0.493408;0.010132;-2.890625,4,-0.270508;2.946655;-2.982056,5,-0.286011;-2.990479;-2.942505,6,-0.248535;1.679565;1.555420,7,-0.104980;1.556641;2.383667,8,-0.255859;1.719360;-2.048950,9,-0.142334;1.764771;-2.875610,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.244,1,0.342896;-1.577759;0.283325,2,-0.196411;0.190918;2.996216,3,0.495361;0.012573;-2.889160,4,-0.270508;2.947021;-2.983154,5,-0.286377;-2.987061;-2.944214,6,-0.247925;1.679443;1.555542,7,-0.105225;1.557007;2.383667,8,-0.255005;1.719238;-2.047974,9,-0.142212;1.764771;-2.874756,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.269,1,0.342285;-1.578003;0.283081,2,-0.197632;0.191284;2.996826,3,0.497437;0.014771;-2.886963,4,-0.270142;2.947021;-2.983643,5,-0.287598;-2.983887;-2.946533,6,-0.247192;1.679077;1.555786,7,-0.105469;1.557251;2.383789,8,-0.254761;1.719482;-2.046997,9,-0.142334;1.765015;-2.874390,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.294,1,0.341431;-1.578247;0.283081,2,-0.196045;0.193237;2.998291,3,0.498413;0.016968;-2.886353,4,-0.270142;2.947021;-2.983643,5,-0.286865;-2.979126;-2.948975,6,-0.245483;1.678101;1.556274,7,-0.106323;1.557739;2.384399,8,-0.254639;1.719727;-2.046387,9,-0.142700;1.765259;-2.874390,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.32,1,0.340820;-1.578857;0.282349,2,-0.194214;0.193726;2.998413,3,0.496582;0.020630;-2.884644,4,-0.272461;2.946899;-2.984985,5,-0.286621;-2.977051;-2.945923,6,-0.244751;1.678101;1.556152,7,-0.106812;1.557739;2.384155,8,-0.254761;1.719482;-2.046387,9,-0.142700;1.765503;-2.874268,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.345,1,0.339111;-1.579346;0.282837,2,-0.191650;0.193848;2.997314,3,0.497803;0.021973;-2.883789,4,-0.272461;2.946899;-2.984985,5,-0.286133;-2.970215;-2.950684,6,-0.244385;1.677979;1.555908,7,-0.106934;1.557739;2.384277,8,-0.254883;1.719116;-2.046265,9,-0.142578;1.765137;-2.873779,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.372,1,0.338379;-1.579468;0.282959,2,-0.188721;0.196777;2.996582,3,0.499023;0.022827;-2.883789,4,-0.273071;2.946777;-2.985352,5,-0.286255;-2.968628;-2.950806,6,-0.243774;1.677246;1.555908,7,-0.107178;1.557983;2.384766,8,-0.254761;1.718628;-2.046143,9,-0.142212;1.765137;-2.873169,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.395,1,0.338013;-1.579590;0.283325,2,-0.188965;0.197266;2.997070,3,0.497925;0.024414;-2.882446,4,-0.272339;2.946045;-2.984863,5,-0.286255;-2.968628;-2.950806,6,-0.243652;1.677246;1.555908,7,-0.106934;1.558105;2.384644,8,-0.254761;1.718018;-2.045288,9,-0.142090;1.765137;-2.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.42,1,0.337769;-1.579468;0.282959,2,-0.188599;0.197388;2.997437,3,0.497925;0.024414;-2.882446,4,-0.272339;2.946045;-2.984863,5,-0.284424;-2.963135;-2.952515,6,-0.243530;1.677246;1.555908,7,-0.106445;1.558105;2.384399,8,-0.254639;1.718018;-2.044678,9,-0.141724;1.764893;-2.871704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.444,1,0.336914;-1.580200;0.282715,2,-0.189209;0.198486;2.998413,3,0.497925;0.029053;-2.878662,4,-0.272827;2.944702;-2.984985,5,-0.284424;-2.963135;-2.952515,6,-0.243286;1.677246;1.555908,7,-0.105713;1.558350;2.383789,8,-0.254517;1.718018;-2.044189,9,-0.141357;1.764893;-2.870605,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.469,1,0.335693;-1.580078;0.283569,2,-0.189819;0.200195;2.998047,3,0.501709;0.031616;-2.876831,4,-0.272339;2.944092;-2.984131,5,-0.286377;-2.961304;-2.953735,6,-0.242920;1.677246;1.555908,7,-0.105103;1.557983;2.383179,8,-0.253418;1.718018;-2.044067,9,-0.140625;1.765259;-2.870361,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.494,1,0.334595;-1.579834;0.284302,2,-0.189453;0.202881;2.997314,3,0.511475;0.034912;-2.873413,4,-0.272339;2.944092;-2.984131,5,-0.286865;-2.959839;-2.953247,6,-0.241577;1.676270;1.557007,7,-0.104004;1.557739;2.383911,8,-0.252686;1.717896;-2.043823,9,-0.140625;1.765503;-2.870361,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.519,1,0.333496;-1.579346;0.285645,2,-0.187744;0.203369;2.997803,3,0.518066;0.038452;-2.869629,4,-0.272217;2.944214;-2.984131,5,-0.283569;-2.957886;-2.953613,6,-0.240967;1.676025;1.557739,7,-0.104004;1.557617;2.384155,8,-0.252441;1.717651;-2.042847,9,-0.140625;1.765503;-2.870239,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.544,1,0.331787;-1.578491;0.286499,2,-0.185547;0.203857;2.997681,3,0.518066;0.038452;-2.869629,4,-0.275635;2.943359;-2.983765,5,-0.283325;-2.955933;-2.954468,6,-0.240356;1.675903;1.558105,7,-0.104126;1.557373;2.384155,8,-0.252197;1.717407;-2.041626,9,-0.140503;1.765137;-2.869141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.569,1,0.330933;-1.578369;0.286011,2,-0.185547;0.203857;2.997681,3,0.518799;0.041382;-2.865112,4,-0.276733;2.943359;-2.983398,5,-0.281982;-2.953003;-2.955322,6,-0.239624;1.675537;1.559448,7,-0.104126;1.557007;2.384155,8,-0.251953;1.717041;-2.040405,9,-0.140503;1.764771;-2.868652,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.594,1,0.330322;-1.578247;0.286621,2,-0.184448;0.205322;2.999023,3,0.518799;0.041382;-2.865112,4,-0.276733;2.943359;-2.983398,5,-0.280151;-2.951904;-2.955444,6,-0.239258;1.675293;1.560181,7,-0.104492;1.557129;2.384277,8,-0.251221;1.716431;-2.037964,9,-0.140259;1.764648;-2.867798,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.614,1,0.329590;-1.577515;0.288086,2,-0.185303;0.208374;3.000366,3,0.520752;0.054932;-2.839233,4,-0.275879;2.943604;-2.984741,5,-0.281128;-2.950439;-2.956177,6,-0.239014;1.675049;1.560913,7,-0.104614;1.557007;2.384399,8,-0.250977;1.716553;-2.037109,9,-0.140015;1.764648;-2.867065,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
