537df0c0-fe30-4845-a6e6-0a5030453d35
0b6a7e25-f010-4c21-92dd-98406ce3c2af
91494805-1720-4c1e-bc6f-04fd5e51407f
0.361,1,0.325928;-1.605713;0.270996,2,-0.243042;0.258545;2.617065,3,0.504761;0.098999;-2.760620,4,-0.231445;2.947632;-2.983032,5,-0.295166;-2.910767;3.014038,6,-0.259521;1.682739;-0.719482,7,-0.051270;1.532227;0.185547,8,-0.243774;1.713623;-1.882202,9,-0.149048;1.755737;0.875244,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.386,1,0.326294;-1.606567;0.267334,2,-0.242554;0.259888;2.617188,3,0.503174;0.104004;-2.759033,4,-0.232300;2.948120;-2.983032,5,-0.296875;-2.908936;3.014038,6,-0.259766;1.682495;-0.719482,7,-0.051880;1.532471;0.185303,8,-0.245239;1.713623;-1.883423,9,-0.151001;1.755859;0.874023,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.411,1,0.326416;-1.607178;0.265015,2,-0.242676;0.262207;2.616699,3,0.502686;0.104858;-2.758667,4,-0.234131;2.949097;-2.982056,5,-0.297852;-2.907715;3.013428,6,-0.260376;1.682373;-0.719482,7,-0.053101;1.532104;0.183350,8,-0.246216;1.713501;-1.883789,9,-0.151733;1.755859;0.873169,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.435,1,0.326660;-1.607666;0.264893,2,-0.241455;0.262939;2.616211,3,0.501831;0.105713;-2.755859,4,-0.234985;2.949097;-2.983276,5,-0.297852;-2.907715;3.013428,6,-0.261108;1.682861;-0.719116,7,-0.053711;1.531738;0.182983,8,-0.247314;1.713013;-1.883789,9,-0.152222;1.756104;0.873047,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.463,1,0.326782;-1.608032;0.264893,2,-0.240601;0.263672;2.616333,3,0.501831;0.105713;-2.755859,4,-0.237915;2.949463;-2.983032,5,-0.297852;-2.907715;3.013428,6,-0.262695;1.682617;-0.717285,7,-0.055298;1.531616;0.184570,8,-0.248169;1.712891;-1.884033,9,-0.152710;1.756104;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.486,1,0.327148;-1.608887;0.265259,2,-0.242310;0.267090;2.613403,3,0.500610;0.110718;-2.750244,4,-0.237061;2.949341;-2.983521,5,-0.298462;-2.904541;3.013794,6,-0.262695;1.682617;-0.717285,7,-0.055908;1.531372;0.185913,8,-0.248779;1.713135;-1.884277,9,-0.153076;1.756226;0.871948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.511,1,0.327271;-1.609375;0.265747,2,-0.243530;0.266968;2.613037,3,0.497925;0.111938;-2.749268,4,-0.238647;2.949951;-2.984009,5,-0.299927;-2.902832;3.013550,6,-0.264160;1.684082;-0.715210,7,-0.056763;1.532227;0.188721,8,-0.249268;1.713379;-1.884277,9,-0.153564;1.757080;0.871460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.535,1,0.327393;-1.609497;0.262573,2,-0.243530;0.266968;2.613037,3,0.497925;0.111938;-2.749268,4,-0.239502;2.949219;-2.984375,5,-0.299927;-2.902832;3.013550,6,-0.265015;1.685303;-0.715088,7,-0.056763;1.532227;0.188721,8,-0.249634;1.713745;-1.884277,9,-0.153809;1.757324;0.871460,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.561,1,0.327515;-1.609619;0.262939,2,-0.243286;0.267578;2.610596,3,0.496216;0.113281;-2.741699,4,-0.240234;2.948975;-2.983765,5,-0.299561;-2.899902;3.011841,6,-0.265991;1.686523;-0.715332,7,-0.056763;1.532227;0.188721,8,-0.249878;1.713745;-1.884155,9,-0.154663;1.757690;0.871704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.586,1,0.327637;-1.609985;0.262695,2,-0.242798;0.269409;2.610718,3,0.497192;0.116577;-2.736206,4,-0.239746;2.948730;-2.984253,5,-0.303223;-2.896362;3.019287,6,-0.266235;1.686890;-0.715576,7,-0.057617;1.532593;0.189941,8,-0.250488;1.714355;-1.884521,9,-0.154663;1.757690;0.871704,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.611,1,0.327515;-1.609863;0.262329,2,-0.242065;0.270996;2.608032,3,0.498291;0.118408;-2.735352,4,-0.237671;2.947144;-2.983643,5,-0.304932;-2.895142;3.023926,6,-0.266724;1.686768;-0.715576,7,-0.057617;1.532715;0.189941,8,-0.251221;1.714844;-1.885620,9,-0.155151;1.757813;0.871948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.635,1,0.327637;-1.609497;0.262573,2,-0.240234;0.272095;2.607178,3,0.501953;0.121338;-2.728760,4,-0.238037;2.947021;-2.983032,5,-0.304932;-2.895142;3.023926,6,-0.267456;1.686523;-0.715454,7,-0.057861;1.532837;0.189697,8,-0.252075;1.714966;-1.886475,9,-0.155762;1.758179;0.871948,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.655,1,0.327026;-1.609253;0.262329,2,-0.239136;0.273926;2.606934,3,0.504639;0.124390;-2.727417,4,-0.238770;2.947021;-2.983154,5,-0.304810;-2.894043;3.022827,6,-0.267334;1.686646;-0.715454,7,-0.058105;1.532593;0.190063,8,-0.252808;1.714966;-1.887085,9,-0.157349;1.758911;0.870972,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.688,1,0.324951;-1.609253;0.261719,2,-0.239136;0.275635;2.607910,3,0.507568;0.129150;-2.708008,4,-0.239136;2.947021;-2.983643,5,-0.304810;-2.894043;3.022827,6,-0.267334;1.687012;-0.715576,7,-0.059204;1.532837;0.190918,8,-0.253174;1.714233;-1.886963,9,-0.157349;1.758911;0.870972,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.713,1,0.324951;-1.609253;0.261719,2,-0.236450;0.277588;2.607544,3,0.508057;0.130981;-2.705078,4,-0.240356;2.945435;-2.984131,5,-0.304810;-2.894043;3.022827,6,-0.266235;1.685669;-0.714111,7,-0.059570;1.532959;0.190308,8,-0.254883;1.713257;-1.884399,9,-0.157349;1.758667;0.870483,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.737,1,0.324341;-1.609253;0.262207,2,-0.234619;0.278320;2.607544,3,0.509399;0.132446;-2.703735,4,-0.239990;2.945313;-2.983643,5,-0.302490;-2.889282;3.029907,6,-0.266235;1.685669;-0.714111,7,-0.059448;1.532837;0.190308,8,-0.255859;1.713501;-1.883057,9,-0.157471;1.758057;0.872070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.761,1,0.323730;-1.609253;0.262207,2,-0.234497;0.279541;2.607056,3,0.510132;0.132813;-2.700684,4,-0.239380;2.945679;-2.983887,5,-0.302246;-2.888062;3.030029,6,-0.265625;1.684692;-0.711548,7,-0.059448;1.532837;0.190308,8,-0.256592;1.713867;-1.882324,9,-0.157471;1.758179;0.874268,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.786,1,0.322266;-1.609497;0.262207,2,-0.234009;0.280029;2.606079,3,0.509399;0.132935;-2.694214,4,-0.238281;2.945557;-2.984741,5,-0.303101;-2.886108;3.028198,6,-0.265015;1.684204;-0.708496,7,-0.059570;1.532837;0.191162,8,-0.256958;1.713623;-1.881470,9,-0.157104;1.758179;0.877686,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.813,1,0.321411;-1.609741;0.262207,2,-0.232666;0.280029;2.606934,3,0.510010;0.133545;-2.693237,4,-0.237915;2.944458;-2.985352,5,-0.303101;-2.886108;3.028198,6,-0.265137;1.685303;-0.700806,7,-0.059570;1.532471;0.195313,8,-0.257446;1.713257;-1.878906,9,-0.156860;1.757935;0.879150,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.836,1,0.320679;-1.609497;0.262451,2,-0.231323;0.280762;2.608154,3,0.510498;0.134521;-2.690796,4,-0.237793;2.944824;-2.985962,5,-0.301147;-2.885254;3.027710,6,-0.265137;1.685303;-0.700806,7,-0.059692;1.532959;0.199097,8,-0.257813;1.713379;-1.877441,9,-0.156494;1.757813;0.880981,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.861,1,0.319946;-1.609131;0.262573,2,-0.231323;0.280762;2.608154,3,0.511719;0.135986;-2.689941,4,-0.236694;2.944458;-2.985840,5,-0.300415;-2.885010;3.027466,6,-0.265137;1.685791;-0.699951,7,-0.060059;1.533447;0.202881,8,-0.257813;1.713745;-1.876221,9,-0.156250;1.757446;0.883789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.886,1,0.319214;-1.608765;0.263428,2,-0.232178;0.282959;2.607666,3,0.514038;0.139282;-2.688232,4,-0.235718;2.943970;-2.986938,5,-0.298218;-2.882080;3.024902,6,-0.265137;1.686035;-0.699097,7,-0.061157;1.534302;0.209839,8,-0.257813;1.714233;-1.875244,9,-0.156250;1.757446;0.883789,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.911,1,0.318359;-1.607544;0.263550,2,-0.227173;0.284302;2.607422,3,0.514404;0.140015;-2.687134,4,-0.233887;2.943359;-2.986816,5,-0.297485;-2.881348;3.023438,6,-0.265137;1.686646;-0.697754,7,-0.061890;1.534912;0.211670,8,-0.258545;1.714478;-1.874756,9,-0.155518;1.757690;0.888062,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.935,1,0.317749;-1.607178;0.262939,2,-0.225464;0.284546;2.607300,3,0.516968;0.141602;-2.683594,4,-0.233276;2.942993;-2.986816,5,-0.297485;-2.881348;3.023438,6,-0.265137;1.686646;-0.696899,7,-0.062256;1.535156;0.212769,8,-0.258667;1.714355;-1.874512,9,-0.155029;1.758057;0.889648,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.955,1,0.317261;-1.607056;0.263062,2,-0.224609;0.284668;2.607666,3,0.517090;0.142212;-2.682007,4,-0.233154;2.942627;-2.987549,5,-0.296143;-2.880737;3.023193,6,-0.265137;1.686890;-0.696533,7,-0.062500;1.536011;0.216187,8,-0.258911;1.714478;-1.874268,9,-0.154663;1.758301;0.890747,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.977,1,0.316528;-1.606812;0.263062,2,-0.224609;0.284668;2.607300,3,0.515991;0.141846;-2.681152,4,-0.232544;2.942383;-2.988525,5,-0.294922;-2.880005;3.022095,6,-0.265137;1.686890;-0.696533,7,-0.062256;1.536133;0.216309,8,-0.258911;1.714355;-1.874268,9,-0.154541;1.758423;0.891479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.011,1,0.316040;-1.606689;0.263306,2,-0.224609;0.284668;2.607300,3,0.515747;0.141846;-2.681274,4,-0.232056;2.942261;-2.987671,5,-0.293091;-2.879272;3.020142,6,-0.265137;1.686890;-0.696533,7,-0.062134;1.536133;0.216919,8,-0.258911;1.714355;-1.874268,9,-0.154541;1.758423;0.891479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.035,1,0.315796;-1.606689;0.263428,2,-0.223755;0.285034;2.607178,3,0.516113;0.141724;-2.680664,4,-0.232056;2.942261;-2.987671,5,-0.293091;-2.879272;3.020142,6,-0.264648;1.687012;-0.696289,7,-0.062500;1.537231;0.217773,8,-0.259644;1.714355;-1.873047,9,-0.154541;1.758423;0.891479,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.061,1,0.315186;-1.606689;0.263184,2,-0.223633;0.285156;2.607178,3,0.517212;0.142578;-2.681274,4,-0.231812;2.942383;-2.988281,5,-0.292114;-2.878418;3.019165,6,-0.263916;1.687866;-0.696655,7,-0.062500;1.537231;0.217529,8,-0.259766;1.714355;-1.872314,9,-0.153687;1.758057;0.893066,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.086,1,0.314697;-1.606689;0.263184,2,-0.223389;0.285034;2.607178,3,0.520508;0.143921;-2.681152,4,-0.231201;2.942383;-2.987671,5,-0.292847;-2.877808;3.018188,6,-0.263916;1.687866;-0.696655,7,-0.062378;1.537231;0.217773,8,-0.259277;1.714233;-1.871948,9,-0.153076;1.758301;0.893555,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.111,1,0.313477;-1.606934;0.263428,2,-0.222168;0.285034;2.607544,3,0.524414;0.145142;-2.680542,4,-0.231201;2.942383;-2.987671,5,-0.293091;-2.877197;3.017212,6,-0.263672;1.687744;-0.696289,7,-0.062378;1.537231;0.217773,8,-0.259277;1.714600;-1.869995,9,-0.152832;1.758179;0.895264,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.136,1,0.312988;-1.607300;0.263062,2,-0.219482;0.285889;2.606323,3,0.525635;0.145630;-2.676025,4,-0.229126;2.942261;-2.987305,5,-0.288940;-2.875610;3.016602,6,-0.262939;1.687744;-0.695923,7,-0.062134;1.537476;0.218018,8,-0.259399;1.714844;-1.868896,9,-0.152100;1.758179;0.899048,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.161,1,0.312378;-1.607300;0.263062,2,-0.218628;0.286133;2.605591,3,0.526733;0.146240;-2.676270,4,-0.229126;2.942261;-2.987305,5,-0.289673;-2.874756;3.016235,6,-0.261475;1.688110;-0.695435,7,-0.061401;1.537720;0.218994,8,-0.259033;1.714478;-1.867432,9,-0.151855;1.758179;0.901611,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.186,1,0.311890;-1.607422;0.262939,2,-0.217773;0.285156;2.606079,3,0.527832;0.145874;-2.676270,4,-0.229614;2.942749;-2.987549,5,-0.288086;-2.873901;3.016235,6,-0.261108;1.688232;-0.695190,7,-0.061401;1.538208;0.219360,8,-0.259033;1.714600;-1.866577,9,-0.151367;1.757690;0.906006,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.211,1,0.310791;-1.607422;0.262939,2,-0.215332;0.284302;2.604248,3,0.527832;0.145142;-2.672852,4,-0.229858;2.943481;-2.987793,5,-0.286621;-2.872314;3.015625,6,-0.260742;1.688232;-0.694946,7,-0.061523;1.538330;0.219360,8,-0.258789;1.714844;-1.866333,9,-0.151001;1.757813;0.908081,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.235,1,0.310181;-1.607544;0.262817,2,-0.215942;0.285522;2.604736,3,0.526489;0.144775;-2.672119,4,-0.228882;2.943481;-2.987915,5,-0.286621;-2.872314;3.015625,6,-0.260132;1.687988;-0.694336,7,-0.061768;1.538452;0.219238,8,-0.257446;1.715454;-1.865967,9,-0.150391;1.757935;0.909180,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.255,1,0.309814;-1.607788;0.263062,2,-0.216064;0.285156;2.604736,3,0.525269;0.145020;-2.668213,4,-0.227417;2.944336;-2.987549,5,-0.286743;-2.869629;3.014893,6,-0.259155;1.688110;-0.693848,7,-0.061523;1.538208;0.219238,8,-0.257202;1.715332;-1.866089,9,-0.149780;1.757935;0.909912,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.286,1,0.309692;-1.607788;0.263916,2,-0.214722;0.285400;2.603638,3,0.525269;0.145020;-2.668213,4,-0.227783;2.945557;-2.988403,5,-0.286621;-2.867432;3.013916,6,-0.258423;1.687988;-0.693726,7,-0.061401;1.538330;0.219482,8,-0.256592;1.715210;-1.865845,9,-0.149780;1.757935;0.909912,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.311,1,0.308960;-1.607544;0.264404,2,-0.213501;0.286255;2.603394,3,0.527588;0.146973;-2.665405,4,-0.227539;2.946411;-2.989258,5,-0.286621;-2.866455;3.012573,6,-0.257446;1.687622;-0.693604,7,-0.061279;1.538574;0.219482,8,-0.256714;1.714966;-1.865356,9,-0.149292;1.758057;0.910522,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.335,1,0.308594;-1.607422;0.264282,2,-0.213257;0.286865;2.603760,3,0.529297;0.148804;-2.664307,4,-0.227173;2.946045;-2.988281,5,-0.286621;-2.866455;3.012573,6,-0.256348;1.687378;-0.693604,7,-0.061523;1.538574;0.219971,8,-0.255737;1.715454;-1.864868,9,-0.149292;1.758301;0.911865,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.363,1,0.307129;-1.608398;0.264526,2,-0.212524;0.287598;2.602173,3,0.529297;0.148804;-2.664307,4,-0.227173;2.946533;-2.988525,5,-0.286255;-2.865845;3.012085,6,-0.255859;1.687378;-0.692993,7,-0.061890;1.538818;0.220337,8,-0.255005;1.715576;-1.864868,9,-0.149048;1.758423;0.912476,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.388,1,0.307007;-1.609009;0.263550,2,-0.211426;0.288574;2.602417,3,0.530029;0.150269;-2.663696,4,-0.227173;2.946533;-2.988525,5,-0.285522;-2.865356;3.011597,6,-0.255859;1.687378;-0.692505,7,-0.062134;1.538940;0.220337,8,-0.254639;1.716064;-1.864990,9,-0.148926;1.759155;0.912476,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.411,1,0.307007;-1.609009;0.263550,2,-0.210571;0.291138;2.601440,3,0.530640;0.153564;-2.661987,4,-0.225464;2.946533;-2.989014,5,-0.285522;-2.865234;3.012329,6,-0.255615;1.687866;-0.691650,7,-0.062378;1.538940;0.220337,8,-0.253174;1.717285;-1.868896,9,-0.148926;1.759155;0.912476,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.435,1,0.306763;-1.608887;0.263550,2,-0.209717;0.291870;2.601563,3,0.530273;0.154907;-2.661011,4,-0.225464;2.946655;-2.988525,5,-0.285522;-2.865234;3.012329,6,-0.255371;1.688232;-0.691528,7,-0.062134;1.539185;0.219482,8,-0.252563;1.716797;-1.869507,9,-0.148926;1.759521;0.912476,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.461,1,0.306519;-1.608765;0.263916,2,-0.209106;0.292480;2.601074,3,0.528809;0.155762;-2.660889,4,-0.225952;2.946777;-2.988892,5,-0.286133;-2.863770;3.011597,6,-0.255249;1.688110;-0.691528,7,-0.062134;1.539185;0.219482,8,-0.252563;1.716797;-1.869507,9,-0.148926;1.759888;0.912231,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.486,1,0.305908;-1.608887;0.263916,2,-0.208862;0.293091;2.601318,3,0.527832;0.156616;-2.659546,4,-0.225952;2.946777;-2.989014,5,-0.286133;-2.863037;3.010864,6,-0.254761;1.687988;-0.691772,7,-0.061890;1.538818;0.219360,8,-0.252563;1.716675;-1.869507,9,-0.148926;1.759888;0.909058,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.511,1,0.305542;-1.609131;0.263794,2,-0.208130;0.293213;2.601440,3,0.526978;0.158325;-2.657471,4,-0.226440;2.947388;-2.988770,5,-0.285400;-2.861694;3.011108,6,-0.254272;1.687744;-0.692505,7,-0.061890;1.538818;0.219360,8,-0.252441;1.716797;-1.869629,9,-0.148926;1.760010;0.909912,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.535,1,0.304932;-1.609497;0.263672,2,-0.207642;0.293335;2.600952,3,0.525024;0.158691;-2.658203,4,-0.226196;2.947388;-2.988647,5,-0.285400;-2.861694;3.011108,6,-0.253906;1.687378;-0.692993,7,-0.061890;1.538818;0.219360,8,-0.251343;1.716309;-1.869629,9,-0.148682;1.759888;0.909912,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.555,1,0.304321;-1.609497;0.263672,2,-0.207764;0.293335;2.600952,3,0.524780;0.159424;-2.657471,4,-0.226318;2.947876;-2.988403,5,-0.285156;-2.861206;3.011230,6,-0.253906;1.687134;-0.692749,7,-0.061523;1.539063;0.218628,8,-0.251099;1.716187;-1.870117,9,-0.148560;1.759399;0.910156,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.586,1,0.303345;-1.609741;0.263550,2,-0.206909;0.293335;2.600952,3,0.524658;0.159668;-2.657715,4,-0.226318;2.947876;-2.988403,5,-0.287109;-2.860229;3.010742,6,-0.254028;1.687378;-0.692627,7,-0.061523;1.538818;0.216919,8,-0.250854;1.716309;-1.870605,9,-0.148193;1.758911;0.910645,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.611,1,0.303101;-1.609985;0.263550,2,-0.206665;0.292725;2.601074,3,0.523926;0.160034;-2.657349,4,-0.226929;2.948120;-2.989258,5,-0.285767;-2.858887;3.010376,6,-0.254150;1.687988;-0.693115,7,-0.061279;1.538696;0.216309,8,-0.250488;1.716309;-1.871338,9,-0.147827;1.758789;0.910400,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.635,1,0.303345;-1.610229;0.263794,2,-0.206299;0.292969;2.601318,3,0.524292;0.160156;-2.656860,4,-0.226929;2.948120;-2.989258,5,-0.285767;-2.858887;3.010376,6,-0.254272;1.688232;-0.693359,7,-0.060913;1.538818;0.216797,8,-0.249512;1.716553;-1.873169,9,-0.147583;1.758911;0.910156,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
