8f456a0f-f836-4497-9152-090987dc8f09
50833ad7-0f63-4c0f-ba15-2ec0068ccb93
51ff5dea-3ab9-4423-9e0f-c337530d0c04
0.489,1,0.299316;-1.530273;2.500244,2,-0.399658;0.213135;2.224976,3,0.224976;-0.012329;-2.454102,4,-0.198608;2.722290;-3.060425,5,-0.224487;-3.079956;2.146851,6,-0.223145;1.640503;0.912476,7,-0.136353;1.529297;1.533203,8,-0.252441;1.723877;-2.117432,9,-0.157593;1.837158;1.309570,10,0.000000;0.000000;0.000000
0.514,1,0.300049;-1.528687;2.502075,2,-0.403198;0.214478;2.225342,3,0.219849;-0.007324;-2.460938,4,-0.203613;2.727051;-3.064941,5,-0.223755;-3.075317;2.143799,6,-0.223145;1.640503;0.912476,7,-0.136108;1.528931;1.530762,8,-0.252930;1.723633;-2.120728,9,-0.159668;1.836304;1.293823,10,0.000000;0.000000;0.000000
0.537,1,0.300781;-1.526855;2.503540,2,-0.408203;0.216309;2.226196,3,0.216431;-0.005615;-2.464600,4,-0.211792;2.733887;-3.066895,5,-0.223755;-3.075317;2.143799,6,-0.224121;1.640503;0.908325,7,-0.136108;1.528931;1.530762,8,-0.253052;1.723389;-2.124390,9,-0.160034;1.835815;1.289917,10,0.000000;0.000000;0.000000
0.564,1,0.300781;-1.526855;2.503540,2,-0.408813;0.216309;2.227417,3,0.212036;-0.004150;-2.467407,4,-0.211792;2.733887;-3.066895,5,-0.223755;-3.075317;2.143799,6,-0.226440;1.638550;0.898193,7,-0.134399;1.526855;1.525635,8,-0.253174;1.721680;-2.129883,9,-0.162598;1.835205;1.272583,10,0.000000;0.000000;0.000000
0.589,1,0.301514;-1.525635;2.504150,2,-0.407349;0.216064;2.228882,3,0.208862;-0.003174;-2.469482,4,-0.217163;2.737061;-3.066284,5,-0.222534;-3.066162;2.136719,6,-0.227295;1.637817;0.895142,7,-0.134399;1.526855;1.525635,8,-0.253418;1.720825;-2.132202,9,-0.163696;1.835205;1.267700,10,0.000000;0.000000;0.000000
0.614,1,0.303101;-1.524048;2.504761,2,-0.405518;0.216675;2.229736,3,0.209473;0.000366;-2.470703,4,-0.222412;2.740723;-3.067383,5,-0.222656;-3.065063;2.135620,6,-0.228638;1.637939;0.889648,7,-0.133423;1.526367;1.524048,8,-0.253784;1.719849;-2.134033,9,-0.167603;1.834106;1.257690,10,0.000000;0.000000;0.000000
0.639,1,0.303345;-1.523193;2.505249,2,-0.407593;0.217773;2.230103,3,0.209717;0.001343;-2.470459,4,-0.222412;2.740723;-3.067383,5,-0.222290;-3.064941;2.135620,6,-0.229248;1.637939;0.887573,7,-0.132690;1.525635;1.520630,8,-0.254761;1.719360;-2.137207,9,-0.167603;1.834106;1.257690,10,0.000000;0.000000;0.000000
0.664,1,0.303467;-1.522461;2.505615,2,-0.407715;0.218628;2.230835,3,0.210205;0.003052;-2.470337,4,-0.222412;2.740723;-3.067383,5,-0.222290;-3.064941;2.135620,6,-0.229980;1.638184;0.886353,7,-0.131226;1.523438;1.515015,8,-0.254883;1.719482;-2.139160,9,-0.168823;1.833618;1.255737,10,0.000000;0.000000;0.000000
0.687,1,0.303467;-1.521851;2.506104,2,-0.407715;0.218628;2.230835,3,0.209229;0.007935;-2.471924,4,-0.222412;2.740723;-3.067383,5,-0.220337;-3.064819;2.136230,6,-0.229980;1.638184;0.886353,7,-0.130859;1.522339;1.512573,8,-0.254517;1.720947;-2.142700,9,-0.170898;1.833130;1.252686,10,0.000000;0.000000;0.000000
0.71,1,0.303955;-1.521118;2.507446,2,-0.408203;0.220215;2.231567,3,0.209229;0.007935;-2.471924,4,-0.225464;2.744995;-3.069702,5,-0.222534;-3.063354;2.136108,6,-0.230835;1.638306;0.885498,7,-0.130371;1.521484;1.510864,8,-0.253418;1.721558;-2.146729,9,-0.171143;1.835083;1.246460,10,0.000000;0.000000;0.000000
0.733,1,0.303589;-1.520752;2.508667,2,-0.416992;0.226196;2.232422,3,0.208374;0.010986;-2.473022,4,-0.229492;2.755615;-3.073853,5,-0.222534;-3.063354;2.136108,6,-0.232910;1.639526;0.881836,7,-0.130005;1.521484;1.509277,8,-0.252808;1.721191;-2.149536,9,-0.170898;1.835327;1.240234,10,0.000000;0.000000;0.000000
0.761,1,0.302979;-1.520630;2.510010,2,-0.416992;0.226196;2.232422,3,0.204956;0.013062;-2.474243,4,-0.242920;2.761841;-3.078613,5,-0.240723;-3.039185;2.122314,6,-0.233276;1.639893;0.878418,7,-0.128906;1.520386;1.505371,8,-0.252563;1.719727;-2.151978,9,-0.171021;1.834839;1.235962,10,0.000000;0.000000;0.000000
0.785,1,0.302856;-1.520874;2.509766,2,-0.418457;0.227295;2.232910,3,0.198608;0.015137;-2.476074,4,-0.246826;2.762451;-3.078247,5,-0.240723;-3.039185;2.122314,6,-0.232910;1.640259;0.875732,7,-0.128540;1.520386;1.504517,8,-0.252197;1.718140;-2.151733,9,-0.171021;1.834839;1.235962,10,0.000000;0.000000;0.000000
0.814,1,0.302368;-1.519043;2.510498,2,-0.418091;0.228027;2.232910,3,0.199219;0.016479;-2.476685,4,-0.246826;2.762451;-3.078247,5,-0.240723;-3.039185;2.122314,6,-0.230713;1.639038;0.872314,7,-0.126953;1.519043;1.504639,8,-0.252075;1.716675;-2.150024,9,-0.171021;1.834839;1.235962,10,0.000000;0.000000;0.000000
0.839,1,0.302612;-1.518188;2.510620,2,-0.414673;0.229492;2.235962,3,0.202026;0.019653;-2.478638,4,-0.249634;2.762817;-3.079346,5,-0.244019;-3.032959;2.117188,6,-0.227295;1.635742;0.874512,7,-0.126099;1.519287;1.503052,8,-0.253052;1.712891;-2.144653,9,-0.171631;1.834839;1.234131,10,0.000000;0.000000;0.000000
0.863,1,0.302856;-1.517822;2.510376,2,-0.415649;0.230713;2.235840,3,0.200928;0.024780;-2.480469,4,-0.260010;2.765137;-3.078125,5,-0.244019;-3.032959;2.117188,6,-0.227295;1.635742;0.874512,7,-0.126099;1.519287;1.503052,8,-0.254395;1.712280;-2.142212,9,-0.172485;1.831909;1.237061,10,0.000000;0.000000;0.000000
0.886,1,0.303101;-1.517822;2.509277,2,-0.416382;0.232178;2.236084,3,0.201782;0.027100;-2.481201,4,-0.262939;2.765137;-3.079346,5,-0.245850;-3.022095;2.107056,6,-0.225464;1.634277;0.878052,7,-0.126099;1.519287;1.503052,8,-0.255371;1.710815;-2.139648,9,-0.173340;1.827759;1.249390,10,0.000000;0.000000;0.000000
0.911,1,0.303345;-1.518066;2.509155,2,-0.415527;0.233765;2.236816,3,0.202026;0.029297;-2.481812,4,-0.262939;2.765137;-3.079346,5,-0.257690;-3.015625;2.099609,6,-0.223389;1.632935;0.882568,7,-0.123535;1.519653;1.496948,8,-0.255127;1.709106;-2.136719,9,-0.172729;1.824585;1.268433,10,0.000000;0.000000;0.000000
0.934,1,0.304688;-1.517700;2.510254,2,-0.413574;0.237671;2.237183,3,0.202393;0.031494;-2.482178,4,-0.262939;2.765137;-3.079346,5,-0.257690;-3.015625;2.099609,6,-0.223389;1.632935;0.882568,7,-0.121826;1.519897;1.494019,8,-0.254272;1.709839;-2.131348,9,-0.171875;1.823608;1.273560,10,0.000000;0.000000;0.000000
0.96,1,0.305908;-1.516724;2.512817,2,-0.413574;0.237671;2.237183,3,0.199951;0.035889;-2.483765,4,-0.262939;2.765137;-3.079346,5,-0.262573;-3.015625;2.101318,6,-0.219238;1.631104;0.891479,7,-0.121826;1.519897;1.494019,8,-0.253418;1.710449;-2.129150,9,-0.170532;1.822021;1.277710,10,0.000000;0.000000;0.000000
0.983,1,0.306519;-1.516602;2.514038,2,-0.413818;0.239746;2.236694,3,0.198120;0.037842;-2.485229,4,-0.264404;2.765381;-3.078247,5,-0.262573;-3.015625;2.101318,6,-0.217407;1.630249;0.895996,7,-0.116333;1.519531;1.491455,8,-0.253174;1.710693;-2.126465,9,-0.170532;1.822021;1.277710,10,0.000000;0.000000;0.000000
1.015,1,0.307251;-1.515747;2.515503,2,-0.413818;0.239746;2.236694,3,0.196655;0.039673;-2.487427,4,-0.264404;2.765381;-3.078247,5,-0.265137;-3.016113;2.102295,6,-0.215820;1.629883;0.900635,7,-0.113281;1.518799;1.501709,8,-0.252197;1.711548;-2.123657,9,-0.169067;1.821777;1.282471,10,0.000000;0.000000;0.000000
1.039,1,0.307983;-1.515015;2.516846,2,-0.415649;0.241943;2.236206,3,0.194946;0.041016;-2.490112,4,-0.264404;2.765381;-3.078247,5,-0.265137;-3.016113;2.102295,6,-0.214478;1.630127;0.904663,7,-0.113159;1.518555;1.517212,8,-0.252197;1.711548;-2.123657,9,-0.169067;1.821777;1.282471,10,0.000000;0.000000;0.000000
1.064,1,0.308716;-1.514160;2.517944,2,-0.419312;0.244263;2.237061,3,0.190796;0.042480;-2.493652,4,-0.267578;2.766724;-3.078613,5,-0.266724;-3.016113;2.103027,6,-0.213257;1.630371;0.907837,7,-0.113892;1.519043;1.522461,8,-0.250610;1.711670;-2.122803,9,-0.169067;1.821777;1.282471,10,0.000000;0.000000;0.000000
1.089,1,0.311035;-1.512695;2.519165,2,-0.420410;0.244873;2.237915,3,0.190796;0.042480;-2.493652,4,-0.267578;2.766724;-3.078613,5,-0.270264;-3.016113;2.105103,6,-0.211548;1.630981;0.912354,7,-0.114746;1.519165;1.526733,8,-0.248657;1.712524;-2.122437,9,-0.169067;1.821777;1.282471,10,0.000000;0.000000;0.000000
1.114,1,0.312134;-1.511597;2.520020,2,-0.422119;0.245850;2.239014,3,0.189819;0.044189;-2.496216,4,-0.269287;2.768188;-3.077026,5,-0.276123;-3.017212;2.101074,6,-0.211182;1.631226;0.912842,7,-0.117432;1.520142;1.533081,8,-0.248657;1.712524;-2.122437,9,-0.167480;1.822632;1.285645,10,0.000000;0.000000;0.000000
1.139,1,0.313110;-1.510498;2.520630,2,-0.422119;0.245850;2.239014,3,0.188110;0.045166;-2.498291,4,-0.270386;2.768433;-3.076782,5,-0.276123;-3.017212;2.101074,6,-0.210449;1.631592;0.912598,7,-0.118652;1.520264;1.534546,8,-0.247925;1.713623;-2.122437,9,-0.164551;1.822388;1.289063,10,0.000000;0.000000;0.000000
1.164,1,0.315552;-1.509399;2.520386,2,-0.423462;0.246704;2.239746,3,0.188110;0.045166;-2.498291,4,-0.270386;2.768433;-3.076782,5,-0.279419;-3.018799;2.097900,6,-0.210449;1.631592;0.912598,7,-0.119507;1.520508;1.536011,8,-0.247681;1.714478;-2.122925,9,-0.163696;1.822876;1.291260,10,0.000000;0.000000;0.000000
1.189,1,0.316650;-1.508911;2.520264,2,-0.424683;0.247681;2.241089,3,0.187500;0.045288;-2.499268,4,-0.271973;2.766602;-3.075806,5,-0.278320;-3.019775;2.096924,6,-0.209229;1.632690;0.911865,7,-0.120117;1.520996;1.536255,8,-0.247192;1.715088;-2.123901,9,-0.163696;1.822876;1.291260,10,0.000000;0.000000;0.000000
1.214,1,0.317505;-1.508423;2.519897,2,-0.425415;0.247925;2.242065,3,0.186646;0.045410;-2.500244,4,-0.271973;2.766602;-3.075806,5,-0.278320;-3.019775;2.096924,6,-0.208740;1.632690;0.911377,7,-0.120483;1.521484;1.536865,8,-0.246460;1.716675;-2.129517,9,-0.162354;1.822876;1.290283,10,0.000000;0.000000;0.000000
1.254,1,0.319702;-1.507690;2.517944,2,-0.428833;0.248413;2.244141,3,0.185791;0.045776;-2.502319,4,-0.273560;2.763184;-3.078125,5,-0.278320;-3.019775;2.096924,6,-0.208252;1.632568;0.910278,7,-0.120483;1.521606;1.536133,8,-0.244995;1.717651;-2.133179,9,-0.161865;1.823730;1.288452,10,0.000000;0.000000;0.000000
1.284,1,0.320313;-1.507568;2.516968,2,-0.428955;0.248779;2.244995,3,0.186401;0.047241;-2.503906,4,-0.275146;2.762817;-3.078735,5,-0.278320;-3.019775;2.096924,6,-0.207642;1.632324;0.908936,7,-0.118530;1.522339;1.532227,8,-0.243896;1.718506;-2.136597,9,-0.161865;1.823730;1.288452,10,0.000000;0.000000;0.000000
1.313,1,0.320801;-1.507324;2.515869,2,-0.428711;0.249268;2.245728,3,0.186401;0.047241;-2.503906,4,-0.275879;2.762329;-3.077881,5,-0.278320;-3.019775;2.096924,6,-0.204712;1.632202;0.905151,7,-0.118286;1.522461;1.530762,8,-0.237915;1.720825;-2.145386,9,-0.161865;1.824341;1.287598,10,0.000000;0.000000;0.000000
1.339,1,0.321289;-1.507324;2.514526,2,-0.428345;0.250244;2.245728,3,0.187500;0.048828;-2.504395,4,-0.275879;2.762329;-3.077881,5,-0.278320;-3.019775;2.096924,6,-0.200195;1.631104;0.897095,7,-0.118286;1.522827;1.529663,8,-0.234009;1.722412;-2.150879,9,-0.161987;1.824707;1.286865,10,0.000000;0.000000;0.000000
1.364,1,0.322876;-1.507446;2.510986,2,-0.427734;0.251465;2.245483,3,0.188232;0.050659;-2.505127,4,-0.276733;2.758179;-3.079590,5,-0.278320;-3.019775;2.096924,6,-0.200195;1.631104;0.897095,7,-0.118286;1.522827;1.529663,8,-0.231934;1.723511;-2.155518,9,-0.161987;1.825317;1.285645,10,0.000000;0.000000;0.000000
1.389,1,0.323853;-1.508057;2.509399,2,-0.426025;0.254761;2.247437,3,0.188721;0.055176;-2.508057,4,-0.277344;2.757446;-3.079346,5,-0.279785;-3.020752;2.095703,6,-0.198364;1.629639;0.895264,7,-0.118286;1.522827;1.529663,8,-0.231689;1.723877;-2.158691,9,-0.159668;1.828979;1.267456,10,0.000000;0.000000;0.000000
1.414,1,0.324341;-1.508423;2.508667,2,-0.426025;0.254761;2.247437,3,0.189697;0.057373;-2.509644,4,-0.278320;2.757568;-3.078613,5,-0.280396;-3.021118;2.095459,6,-0.197144;1.628906;0.894409,7,-0.119263;1.523193;1.527344,8,-0.231445;1.722900;-2.161133,9,-0.159546;1.829712;1.259644,10,0.000000;0.000000;0.000000
1.439,1,0.324707;-1.509399;2.507080,2,-0.425049;0.257568;2.247925,3,0.190308;0.058960;-2.511108,4,-0.278320;2.757568;-3.078613,5,-0.280396;-3.021118;2.095459,6,-0.197021;1.629150;0.893921,7,-0.119507;1.523438;1.527100,8,-0.231201;1.722046;-2.164307,9,-0.159546;1.829712;1.259644,10,0.000000;0.000000;0.000000
1.475,1,0.325562;-1.511475;2.503662,2,-0.423218;0.258423;2.248291,3,0.191528;0.062866;-2.515137,4,-0.279663;2.756714;-3.079224,5,-0.280396;-3.021118;2.095459,6,-0.196533;1.629150;0.894409,7,-0.119751;1.523560;1.527100,8,-0.231201;1.721436;-2.165894,9,-0.163574;1.832031;1.240967,10,0.000000;0.000000;0.000000
1.498,1,0.325562;-1.511475;2.503662,2,-0.423218;0.258423;2.248291,3,0.191528;0.062866;-2.515137,4,-0.279663;2.756714;-3.079224,5,-0.280396;-3.021118;2.095459,6,-0.196411;1.629272;0.894653,7,-0.119629;1.523682;1.527100,8,-0.231934;1.721191;-2.165039,9,-0.165649;1.831909;1.237915,10,0.000000;0.000000;0.000000
1.521,1,0.325562;-1.511475;2.503662,2,-0.423218;0.258423;2.248291,3,0.192383;0.063599;-2.516602,4,-0.280884;2.756714;-3.077759,5,-0.281616;-3.022095;2.096069,6,-0.196167;1.629150;0.894653,7,-0.119141;1.523804;1.527100,8,-0.231934;1.721191;-2.165039,9,-0.168335;1.832031;1.231689,10,0.000000;0.000000;0.000000
1.544,1,0.325439;-1.512329;2.502808,2,-0.423096;0.258789;2.247681,3,0.192383;0.063599;-2.516602,4,-0.282104;2.756226;-3.077637,5,-0.282227;-3.022949;2.097412,6,-0.196045;1.629150;0.895020,7,-0.119019;1.523926;1.527100,8,-0.232422;1.720947;-2.163940,9,-0.168335;1.832031;1.231689,10,0.000000;0.000000;0.000000
1.568,1,0.325439;-1.512817;2.501831,2,-0.423096;0.258789;2.247681,3,0.192993;0.063965;-2.520752,4,-0.286621;2.749878;-3.077148,5,-0.281982;-3.024292;2.099121,6,-0.196167;1.629150;0.896851,7,-0.119019;1.524170;1.527100,8,-0.232422;1.720825;-2.161987,9,-0.168091;1.830933;1.231323,10,0.000000;0.000000;0.000000
1.591,1,0.324341;-1.514038;2.500488,2,-0.423828;0.258545;2.246948,3,0.193604;0.063721;-2.528809,4,-0.286621;2.749878;-3.077148,5,-0.281982;-3.024292;2.099121,6,-0.196045;1.629028;0.897461,7,-0.119019;1.524170;1.527100,8,-0.232300;1.721069;-2.161987,9,-0.167725;1.829956;1.235107,10,0.000000;0.000000;0.000000
1.614,1,0.323853;-1.514404;2.500244,2,-0.423462;0.258911;2.245728,3,0.194946;0.063721;-2.531250,4,-0.286621;2.749878;-3.077148,5,-0.285278;-3.027954;2.104370,6,-0.196167;1.629272;0.897461,7,-0.119019;1.524292;1.527466,8,-0.232056;1.721436;-2.161987,9,-0.167114;1.829712;1.236206,10,0.000000;0.000000;0.000000
1.639,1,0.323242;-1.514771;2.499634,2,-0.423828;0.259155;2.244751,3,0.195801;0.063721;-2.533691,4,-0.287720;2.748535;-3.076904,5,-0.285889;-3.031250;2.105469,6,-0.196289;1.629639;0.897339,7,-0.118896;1.524292;1.527954,8,-0.230957;1.722412;-2.162720,9,-0.167114;1.829712;1.236206,10,0.000000;0.000000;0.000000
1.662,1,0.322876;-1.514893;2.498779,2,-0.421997;0.260498;2.242676,3,0.195557;0.063843;-2.535889,4,-0.291504;2.748413;-3.079590,5,-0.292603;-3.036865;2.107788,6,-0.196289;1.629639;0.897339,7,-0.118774;1.524170;1.528198,8,-0.230835;1.722656;-2.163452,9,-0.164673;1.828857;1.239258,10,0.000000;0.000000;0.000000
1.689,1,0.321899;-1.515015;2.497559,2,-0.421631;0.261353;2.241455,3,0.195190;0.063965;-2.537842,4,-0.291748;2.749023;-3.080811,5,-0.292603;-3.036865;2.107788,6,-0.196777;1.629883;0.895630,7,-0.118408;1.524170;1.528442,8,-0.230347;1.722656;-2.164185,9,-0.164673;1.828857;1.239258,10,0.000000;0.000000;0.000000
1.712,1,0.321533;-1.515015;2.496826,2,-0.421631;0.261353;2.241455,3,0.197876;0.066162;-2.543213,4,-0.291748;2.749023;-3.080811,5,-0.294434;-3.038574;2.108276,6,-0.196777;1.629883;0.895630,7,-0.117920;1.524292;1.528320,8,-0.230225;1.722778;-2.165405,9,-0.164063;1.828735;1.239868,10,0.000000;0.000000;0.000000
1.736,1,0.321289;-1.515137;2.495972,2,-0.421631;0.261353;2.241455,3,0.197876;0.066162;-2.543213,4,-0.291748;2.749023;-3.080811,5,-0.299561;-3.040039;2.105591,6,-0.196777;1.629883;0.895630,7,-0.116577;1.524414;1.527344,8,-0.230347;1.722778;-2.166992,9,-0.162354;1.827759;1.241333,10,0.000000;0.000000;0.000000
1.762,1,0.320801;-1.515259;2.495117,2,-0.421631;0.261353;2.241455,3,0.198242;0.066528;-2.545166,4,-0.290649;2.750366;-3.081543,5,-0.299561;-3.040039;2.105591,6,-0.196899;1.630005;0.894165,7,-0.116577;1.524414;1.527344,8,-0.230469;1.722046;-2.168701,9,-0.162231;1.827637;1.241333,10,0.000000;0.000000;0.000000
1.789,1,0.320068;-1.515137;2.493286,2,-0.421021;0.261719;2.240723,3,0.199341;0.067993;-2.549438,4,-0.289185;2.750244;-3.082886,5,-0.299561;-3.040039;2.105591,6,-0.197876;1.630493;0.887573,7,-0.116089;1.524414;1.526855,8,-0.230591;1.721802;-2.169434,9,-0.161987;1.827515;1.241211,10,0.000000;0.000000;0.000000
1.813,1,0.319946;-1.515259;2.492188,2,-0.419678;0.262329;2.240112,3,0.201660;0.068604;-2.551270,4,-0.289185;2.750244;-3.082886,5,-0.299805;-3.039185;2.103760,6,-0.197876;1.630493;0.887573,7,-0.115479;1.524292;1.526001,8,-0.230835;1.721558;-2.170044,9,-0.161743;1.827148;1.241211,10,0.000000;0.000000;0.000000
1.835,1,0.319702;-1.515381;2.490967,2,-0.418213;0.264038;2.239014,3,0.202515;0.068604;-2.553223,4,-0.286743;2.750122;-3.082886,5,-0.300293;-3.037842;2.101563,6,-0.198364;1.630493;0.885498,7,-0.113281;1.524414;1.521240,8,-0.231079;1.720947;-2.171753,9,-0.161499;1.826416;1.242432,10,0.000000;0.000000;0.000000
1.86,1,0.319336;-1.515625;2.489868,2,-0.418335;0.264893;2.238037,3,0.201782;0.068726;-2.554932,4,-0.285645;2.748657;-3.083862,5,-0.299438;-3.033569;2.095703,6,-0.198853;1.630127;0.883789,7,-0.112549;1.524292;1.519531,8,-0.231567;1.720703;-2.172852,9,-0.161255;1.825806;1.243042,10,0.000000;0.000000;0.000000
