305dea8a-6444-4fd1-a97a-c42410c5f02c
9198a6cf-9dde-4a93-beca-b2ded070d3f9
9dd1f3c6-b22b-4bf2-bc4e-48684581f117
0.593,1,0.000000;0.000000;0.000000,2,-0.118408;1.539185;-1.789429,3,-0.340454;-1.399536;-1.663818,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.612,1,0.000000;0.000000;0.000000,2,-0.122192;1.536499;-1.789307,3,-0.344238;-1.402100;-1.663330,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.633,1,0.000000;0.000000;0.000000,2,-0.125244;1.534912;-1.789429,3,-0.346802;-1.403442;-1.663330,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.653,1,0.000000;0.000000;0.000000,2,-0.127319;1.534180;-1.789307,3,-0.347900;-1.404297;-1.662964,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.671,1,0.000000;0.000000;0.000000,2,-0.128784;1.533325;-1.789185,3,-0.348145;-1.404785;-1.662720,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.692,1,0.000000;0.000000;0.000000,2,-0.130493;1.531738;-1.788696,3,-0.347534;-1.406494;-1.662598,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.711,1,0.000000;0.000000;0.000000,2,-0.132935;1.530762;-1.787964,3,-0.347412;-1.408569;-1.662109,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.731,1,0.000000;0.000000;0.000000,2,-0.136353;1.530273;-1.786011,3,-0.348755;-1.410400;-1.660156,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.751,1,0.000000;0.000000;0.000000,2,-0.141724;1.530884;-1.782104,3,-0.351929;-1.411499;-1.656860,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.771,1,0.000000;0.000000;0.000000,2,-0.149536;1.531860;-1.777832,3,-0.356201;-1.412231;-1.652954,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.791,1,0.000000;0.000000;0.000000,2,-0.156738;1.531250;-1.776978,3,-0.361450;-1.413330;-1.650269,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.81,1,0.000000;0.000000;0.000000,2,-0.161011;1.529907;-1.776855,3,-0.365723;-1.413452;-1.649902,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.83,1,0.000000;0.000000;0.000000,2,-0.159302;1.528931;-1.779419,3,-0.365845;-1.413452;-1.651367,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.85,1,0.000000;0.000000;0.000000,2,-0.151245;1.528442;-1.782227,3,-0.361694;-1.413696;-1.653198,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.869,1,0.000000;0.000000;0.000000,2,-0.141479;1.528564;-1.783081,3,-0.350342;-1.414551;-1.653442,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.89,1,0.000000;0.000000;0.000000,2,-0.133545;1.530029;-1.781494,3,-0.340088;-1.414917;-1.651978,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.909,1,0.000000;0.000000;0.000000,2,-0.132202;1.532959;-1.778076,3,-0.334473;-1.413574;-1.649292,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.93,1,0.000000;0.000000;0.000000,2,-0.135620;1.536011;-1.774170,3,-0.335083;-1.410645;-1.646606,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.948,1,0.000000;0.000000;0.000000,2,-0.139648;1.538330;-1.771362,3,-0.339111;-1.407104;-1.643677,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.968,1,0.000000;0.000000;0.000000,2,-0.142212;1.539307;-1.770386,3,-0.342407;-1.405151;-1.641724,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
0.989,1,0.000000;0.000000;0.000000,2,-0.143311;1.538330;-1.770508,3,-0.343872;-1.405029;-1.640869,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.007,1,0.000000;0.000000;0.000000,2,-0.144287;1.536743;-1.771729,3,-0.344604;-1.406494;-1.640381,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.028,1,0.000000;0.000000;0.000000,2,-0.147217;1.534058;-1.776001,3,-0.347656;-1.412476;-1.634277,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.048,1,0.000000;0.000000;0.000000,2,-0.151489;1.532837;-1.782593,3,-0.350952;-1.416382;-1.625244,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.068,1,0.000000;0.000000;0.000000,2,-0.156128;1.532349;-1.793457,3,-0.354614;-1.422241;-1.610718,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.087,1,0.000000;0.000000;0.000000,2,-0.160522;1.531494;-1.814697,3,-0.357422;-1.429688;-1.589355,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.106,1,0.000000;0.000000;0.000000,2,-0.162842;1.532349;-1.848022,3,-0.358398;-1.441040;-1.555298,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.127,1,0.000000;0.000000;0.000000,2,-0.163086;1.538208;-1.889526,3,-0.357422;-1.454712;-1.507813,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.146,1,0.000000;0.000000;0.000000,2,-0.161743;1.548828;-1.944580,3,-0.356689;-1.466919;-1.450195,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.166,1,0.000000;0.000000;0.000000,2,-0.159058;1.563232;-1.998779,3,-0.354614;-1.473145;-1.401367,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.186,1,0.000000;0.000000;0.000000,2,-0.155151;1.579224;-2.036743,3,-0.354126;-1.471436;-1.363892,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.207,1,0.000000;0.000000;0.000000,2,-0.149658;1.594360;-2.064453,3,-0.354004;-1.463989;-1.339111,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.225,1,0.000000;0.000000;0.000000,2,-0.143433;1.605713;-2.079468,3,-0.353882;-1.454956;-1.322021,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.245,1,0.000000;0.000000;0.000000,2,-0.137451;1.611206;-2.087280,3,-0.351685;-1.449463;-1.306519,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.266,1,0.000000;0.000000;0.000000,2,-0.132446;1.613403;-2.093018,3,-0.347534;-1.447754;-1.286621,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.284,1,0.000000;0.000000;0.000000,2,-0.128052;1.614990;-2.100342,3,-0.342773;-1.447998;-1.263550,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.304,1,0.000000;0.000000;0.000000,2,-0.124878;1.617188;-2.108765,3,-0.338989;-1.449097;-1.238647,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.325,1,0.000000;0.000000;0.000000,2,-0.123291;1.619507;-2.115112,3,-0.335815;-1.450439;-1.213501,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.344,1,0.000000;0.000000;0.000000,2,-0.123413;1.619019;-2.119507,3,-0.332520;-1.450806;-1.191650,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.364,1,0.000000;0.000000;0.000000,2,-0.125244;1.616943;-2.124390,3,-0.328857;-1.451782;-1.171509,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.383,1,0.000000;0.000000;0.000000,2,-0.128906;1.614624;-2.130493,3,-0.326172;-1.455566;-1.148193,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
1.404,1,0.000000;0.000000;0.000000,2,-0.132813;1.612671;-2.142700,3,-0.324829;-1.464111;-1.115356,4,0.000000;0.000000;0.000000,5,0.000000;0.000000;0.000000,6,0.000000;0.000000;0.000000,7,0.000000;0.000000;0.000000,8,0.000000;0.000000;0.000000,9,0.000000;0.000000;0.000000,10,0.000000;0.000000;0.000000,0000,0000,0000,0000,0000
