16:50:47.974 PM , 6 , 0x07$0000786986,02fb,84BC;23DB;6F48,7CD4;4FE1;A951,002D;FCE5;B0ED,430A;D824;59C6,A52D;84F1;BFB3,1864;8026;C763,ADC8;2130;44BD,3ED5;35EC;09B4,FC1D;AF05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.974 PM , 6 , End_send_dataframe
16:50:47.998 PM , 6 , 0x07$0000787011,02fd,84BC;23DB;6F48,7CD4;4FE1;A951,022D;FDE5;AEED,430A;D824;58C6,A52D;84F1;BFB3,1964;7F26;C863,92C8;2030;29BD,3ED5;34EC;09B4,FC1D;AF05;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:47.998 PM , 6 , End_send_dataframe
16:50:48.023 PM , 6 , 0x07$0000787036,03ff,85BC;23DB;6F48,7DD4;4FE1;A851,012D;FCE5;AFED,410A;D824;57C6,A42D;82F1;C0B3,1964;7F26;C863,87C8;1F30;1EBD,40D5;34EC;08B4,FD1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.023 PM , 6 , End_send_dataframe
16:50:48.049 PM , 6 , 0x07$0000787061,03ef,86BC;23DB;6E48,80D4;4FE1;A651,032D;FBE5;AEED,420A;D924;58C6,A42D;82F1;C0B3,1A64;7F26;C963,87C8;1E30;1EBD,40D5;34EC;08B4,FE1D;B105;5B03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.049 PM , 6 , End_send_dataframe
16:50:48.072 PM , 6 , 0x07$0000787084,039f,85BC;22DB;6E48,7FD4;4FE1;A751,022D;FBE5;AEED,3F0A;DB24;55C6,A52D;82F1;C0B3,1A64;7F26;C963,87C8;1E30;1EBD,41D5;34EC;08B4,FE1D;B105;5B03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.072 PM , 6 , End_send_dataframe
16:50:48.096 PM , 6 , 0x07$0000787108,03f7,87BC;23DB;6D48,7FD4;4EE1;A751,032D;FCE5;AEED,3F0A;DB24;55C6,A42D;83F1;C0B3,1B64;8026;C963,86C8;1F30;1DBD,43D5;34EC;06B4,FD1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.096 PM , 6 , End_send_dataframe
16:50:48.121 PM , 6 , 0x07$0000787133,03ff,85BC;23DB;6E48,7ED4;4FE1;A751,032D;FBE5;AEED,400A;DA24;56C6,A42D;83F1;C0B3,1B64;7F26;C963,86C8;1F30;1DBD,44D5;35EC;06B4,FD1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.121 PM , 6 , End_send_dataframe
16:50:48.149 PM , 6 , 0x07$0000787161,03ef,85BC;23DB;6F48,7ED4;4FE1;A851,002D;FBE5;B0ED,430A;D924;58C6,A42D;83F1;C0B3,1B64;7F26;C963,88C8;1F30;1FBD,44D5;35EC;06B4,FD1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.149 PM , 6 , End_send_dataframe
16:50:48.174 PM , 6 , 0x07$0000787186,03e7,86BC;23DB;6E48,7DD4;50E1;A851,FF2C;FCE5;B1ED,430A;D924;58C6,A42D;83F1;C0B3,1D64;7F26;CB63,7FC8;2030;16BD,42D5;35EC;07B4,FC1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.174 PM , 6 , End_send_dataframe
16:50:48.199 PM , 6 , 0x07$0000787211,02ff,86BC;23DB;6E48,7DD4;50E1;A851,FE2C;FCE5;B2ED,410A;DA24;57C6,A42D;82F1;C0B3,1E64;8026;CC63,7CC8;2030;12BD,42D5;35EC;07B4,FC1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.199 PM , 6 , End_send_dataframe
16:50:48.224 PM , 6 , 0x07$0000787236,02ff,85BC;22DB;6E48,7CD4;4FE1;A951,FC2C;FCE5;B3ED,410A;D924;57C6,A42D;83F1;C0B3,1F64;8026;CD63,6EC8;1F30;05BD,42D5;36EC;07B4,FC1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.224 PM , 6 , End_send_dataframe
16:50:48.249 PM , 6 , 0x07$0000787261,03ff,86BC;21DB;6E48,7CD4;4FE1;A951,FA2C;FCE5;B4ED,430A;D824;58C6,A42D;83F1;C0B3,2064;8126;CD63,6FC8;1E30;06BD,43D5;36EC;07B4,FC1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.249 PM , 6 , End_send_dataframe
16:50:48.274 PM , 6 , 0x07$0000787286,03ff,83BC;21DB;7048,7DD4;4EE1;A851,FA2C;FCE5;B5ED,420A;D824;58C6,A52D;84F1;BFB3,2064;8126;CE63,69C8;1E30;FFBC,44D5;37EC;06B4,FC1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.274 PM , 6 , End_send_dataframe
16:50:48.299 PM , 6 , 0x07$0000787311,03ff,84BC;20DB;6F48,7DD4;4EE1;A851,FB2C;FEE5;B4ED,420A;D824;57C6,A42D;84F1;C0B3,1F64;8326;CD63,69C8;1E30;00BD,41D5;36EC;08B4,FB1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.299 PM , 6 , End_send_dataframe
16:50:48.324 PM , 6 , End_send_dataframe
16:50:48.324 PM , 6 , 0x07$0000787336,03ff,85BC;20DB;6E48,7BD4;4EE1;AA51,F92C;FEE5;B5ED,430A;D724;58C6,A62D;84F1;BFB3,1F64;8326;CD63,65C8;1F30;FCBC,43D5;36EC;07B4,FC1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.349 PM , 6 , 0x07$0000787361,03fd,83BC;21DB;7048,7BD4;4EE1;AA51,FA2C;FEE5;B4ED,440A;D724;59C6,A62D;84F1;BFB3,1D64;8326;CB63,7DC8;1F30;13BD,44D5;36EC;06B4,FC1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.349 PM , 6 , End_send_dataframe
16:50:48.374 PM , 6 , End_send_dataframe
16:50:48.374 PM , 6 , 0x07$0000787386,03fd,84BC;21DB;7048,7BD4;4EE1;AA51,FA2C;FDE5;B4ED,430A;D824;58C6,A62D;84F1;BFB3,1E64;8226;CC63,81C8;1F30;18BD,43D5;36EC;07B4,FC1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.398 PM , 6 , 0x07$0000787411,03ff,80BC;22DB;7348,7CD4;4EE1;A951,F82C;FEE5;B6ED,430A;D824;58C6,A62D;83F1;BFB3,1D64;8226;CB63,7AC8;1F30;11BD,42D5;37EC;07B4,FC1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.398 PM , 6 , End_send_dataframe
16:50:48.423 PM , 6 , 0x07$0000787436,03ff,81BC;22DB;7248,7CD4;4DE1;A951,F72C;FEE5;B6ED,420A;D924;58C6,A62D;84F1;BFB3,1D64;8226;CB63,79C8;1F30;10BD,40D5;37EC;08B4,FA1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.423 PM , 6 , End_send_dataframe
16:50:48.448 PM , 6 , 0x07$0000787461,03ff,81BC;22DB;7248,7ED4;4DE1;A851,F92C;FDE5;B5ED,400A;D824;56C6,A62D;84F1;BFB3,1E64;8026;CC63,7AC8;1F30;11BD,41D5;37EC;08B4,FA1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.448 PM , 6 , End_send_dataframe
16:50:48.473 PM , 6 , 0x07$0000787486,03ef,84BC;24DB;6F48,7FD4;4DE1;A751,F82C;FCE5;B6ED,400A;D824;56C6,A62D;84F1;BFB3,1E64;8026;CC63,7BC8;1E30;12BD,42D5;37EC;07B4,FA1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.473 PM , 6 , End_send_dataframe
16:50:48.498 PM , 6 , 0x07$0000787511,03ff,82BC;24DB;7148,7FD4;4DE1;A651,F82C;FCE5;B6ED,410A;D824;57C6,A62D;84F1;BFB3,1C64;7F26;CA63,7AC8;1E30;11BD,40D5;38EC;08B4,FA1D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.498 PM , 6 , End_send_dataframe
16:50:48.523 PM , 6 , 0x07$0000787536,03ff,84BC;23DB;7048,81D4;4DE1;A551,F92C;FCE5;B5ED,3F0A;D724;55C6,A72D;84F1;BFB3,1D64;7F26;CB63,6BC8;1C30;01BD,3FD5;38EC;09B4,F91D;B005;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.523 PM , 6 , End_send_dataframe
16:50:48.549 PM , 6 , 0x07$0000787561,03ff,82BC;23DB;7148,80D4;4DE1;A651,F92C;FCE5;B5ED,400A;D624;55C6,A72D;84F1;BEB3,1C64;7F26;CA63,69C8;1C30;00BD,3FD5;38EC;09B4,FA1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.549 PM , 6 , End_send_dataframe
16:50:48.574 PM , 6 , 0x07$0000787586,037d,80BC;23DB;7348,80D4;4DE1;A651,F92C;FCE5;B5ED,3F0A;D624;55C6,A52D;86F1;BFB3,1B64;7F26;CA63,5BC8;1D30;F2BC,3FD5;38EC;09B4,FA1D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.574 PM , 6 , End_send_dataframe
16:50:48.599 PM , 6 , 0x07$0000787611,03ff,81BC;23DB;7248,7FD4;4DE1;A751,F92C;FDE5;B5ED,400A;D724;55C6,A42D;86F1;C0B3,1E64;7E26;CC63,62C8;1D30;F9BC,3FD5;37EC;09B4,F81D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.599 PM , 6 , End_send_dataframe
16:50:48.626 PM , 6 , 0x07$0000787638,037d,7FBC;23DB;7448,7FD4;4DE1;A751,F92C;FDE5;B5ED,3F0A;D724;55C6,A32D;86F1;C0B3,2164;7D26;CF63,5CC8;1E30;F3BC,3FD5;37EC;09B4,F81D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.626 PM , 6 , End_send_dataframe
16:50:48.649 PM , 6 , 0x07$0000787661,03f7,82BC;23DB;7148,7FD4;4DE1;A651,FA2C;FCE5;B5ED,3F0A;D724;55C6,A42D;86F1;C0B3,2164;7D26;CF63,52C8;1D30;E9BC,3FD5;38EC;09B4,F91D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.649 PM , 6 , End_send_dataframe
16:50:48.674 PM , 6 , 0x07$0000787686,02fb,81BC;23DB;7248,7FD4;4DE1;A651,FA2C;FCE5;B5ED,3E0A;D724;54C6,A42D;85F1;C0B3,2064;7D26;CE63,52C8;1D30;E9BC,40D5;37EC;08B4,F91D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.674 PM , 6 , End_send_dataframe
16:50:48.699 PM , 6 , 0x07$0000787711,02ff,80BC;23DB;7348,7ED4;4EE1;A751,F62C;FDE5;B8ED,3F0A;D824;54C6,A52D;85F1;C0B3,1F64;7D26;CD63,58C8;1E30;EFBC,40D5;36EC;08B4,F91D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.699 PM , 6 , End_send_dataframe
16:50:48.724 PM , 6 , End_send_dataframe
16:50:48.724 PM , 6 , 0x07$0000787736,03ff,7FBC;24DB;7448,7ED4;4FE1;A751,F52C;FDE5;B8ED,3E0A;D724;54C6,A42D;85F1;C0B3,1D64;7F26;CB63,57C8;1E30;EDBC,41D5;36EC;08B4,FA1D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.749 PM , 6 , 0x07$0000787761,037f,7EBC;23DB;7548,7CD4;4EE1;A951,F52C;FDE5;B8ED,400A;D724;56C6,A42D;85F1;C0B3,1E64;7E26;CC63,56C8;1D30;EDBC,41D5;36EC;08B4,F91D;B105;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.749 PM , 6 , End_send_dataframe
16:50:48.774 PM , 6 , 0x07$0000787786,03bf,7FBC;23DB;7448,7AD4;4EE1;AA51,F52C;FDE5;B8ED,3A0A;D824;50C6,A32D;85F1;C0B3,1D64;7E26;CB63,56C8;1D30;EDBC,41D5;37EC;08B4,FB1D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.774 PM , 6 , End_send_dataframe
16:50:48.797 PM , 6 , 0x07$0000787809,039f,82BC;24DB;7148,79D4;4FE1;AC51,F42C;FBE5;B8ED,3B0A;D724;51C6,A42D;85F1;C0B3,1D64;7E26;CB63,56C8;1D30;EDBC,41D5;38EC;08B4,FA1D;B205;5A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.797 PM , 6 , End_send_dataframe
16:50:48.821 PM , 6 , 0x07$0000787833,0377,82BC;24DB;7148,78D4;4FE1;AD51,F62C;FBE5;B8ED,3B0A;D724;51C6,A32D;86F1;C0B3,2064;7D26;CD63,47C8;1D30;DEBC,41D5;38EC;08B4,F91D;B205;7903,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.821 PM , 6 , End_send_dataframe
16:50:48.850 PM , 6 , 0x07$0000787862,037f,81BC;25DB;7248,7AD4;50E1;AA51,F62C;FCE5;B7ED,400A;D624;55C6,A42D;85F1;C0B3,1E64;7D26;CC63,3DC8;1C30;D4BC,41D5;38EC;08B4,F91D;B205;6A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.850 PM , 6 , End_send_dataframe
16:50:48.874 PM , 6 , 0x07$0000787886,033b,80BC;25DB;7348,7CD4;50E1;A951,F62C;FCE5;B7ED,3F0A;D624;54C6,A52D;84F1;BFB3,2064;7D26;CE63,3DC8;1C30;D4BC,41D5;38EC;08B4,FA1D;B105;6A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.874 PM , 6 , End_send_dataframe
16:50:48.898 PM , 6 , 0x07$0000787911,02f3,81BC;24DB;7248,7CD4;50E1;A951,F62C;FCE5;B7ED,3F0A;D624;54C6,A52D;84F1;BFB3,2064;7C26;CE63,3FC8;1D30;D6BC,42D5;38EC;07B4,FA1D;B105;6A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.898 PM , 6 , End_send_dataframe
16:50:48.923 PM , 6 , 0x07$0000787936,02ff,83BC;23DB;7048,7BD4;50E1;AA51,F62C;FDE5;B7ED,3C0A;D624;52C6,A72D;85F1;BFB3,2064;7B26;CD63,42C8;1D30;D9BC,42D5;38EC;07B4,FA1D;B105;6A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.923 PM , 6 , End_send_dataframe
16:50:48.948 PM , 6 , 0x07$0000787961,02ff,86BC;22DB;6E48,7DD4;50E1;A851,F62C;FDE5;B7ED,3B0A;D624;52C6,A62D;85F1;BFB3,2164;7A26;CF63,25C8;1D30;BCBC,41D5;38EC;08B4,FA1D;B105;6A03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.948 PM , 6 , End_send_dataframe
16:50:48.973 PM , 6 , 0x07$0000787986,03ff,86BC;21DB;6D48,7BD4;4FE1;AA51,F62C;FEE5;B7ED,3B0A;D424;51C6,A82D;84F1;BEB3,2364;7A26;D063,28C8;1C30;BFBC,41D5;38EC;08B4,FA1D;B205;7703,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.973 PM , 6 , End_send_dataframe
16:50:48.998 PM , 6 , 0x07$0000788011,03fd,87BC;22DB;6D48,7BD4;4FE1;AA51,F72C;FDE5;B7ED,3D0A;D524;53C6,A82D;84F1;BEB3,2364;7A26;D063,21C8;1C30;B8BC,43D5;38EC;07B4,FA1D;B305;7703,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:48.998 PM , 6 , End_send_dataframe
16:50:49.024 PM , 6 , 0x07$0000788036,03ff,88BC;21DB;6B48,77D4;4FE1;AD51,F52C;FEE5;B8ED,3F0A;D524;55C6,A82D;84F1;BEB3,2164;7A26;CF63,0DC8;1C30;A4BC,43D5;38EC;07B4,F91D;B105;7D03,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.024 PM , 6 , End_send_dataframe
16:50:49.049 PM , 6 , 0x07$0000788061,03ff,89BC;22DB;6B48,79D4;51E1;AB51,F52C;FEE5;B8ED,400A;D424;56C6,A92D;84F1;BEB3,2064;7B26;CE63,19C8;1D30;B0BC,44D5;38EC;06B4,F91D;B105;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.049 PM , 6 , End_send_dataframe
16:50:49.080 PM , 6 , 0x07$0000788092,03fd,84BC;24DB;6F48,79D4;51E1;AB51,F42C;FEE5;B8ED,3F0A;D424;55C6,A82D;84F1;BEB3,2264;7A26;CF63,1FC8;1D30;B7BC,44D5;3AEC;06B4,F91D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.080 PM , 6 , End_send_dataframe
16:50:49.103 PM , 6 , 0x07$0000788115,02fe,84BC;24DB;6F48,79D4;51E1;AB51,F52C;FEE5;B8ED,400A;D424;56C6,A72D;83F1;BEB3,2264;7A26;D063,1EC8;1D30;B5BC,44D5;3AEC;06B4,F91D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.103 PM , 6 , End_send_dataframe
16:50:49.126 PM , 6 , 0x07$0000788138,026b,83BC;24DB;7048,79D4;50E1;AB51,F52C;FEE5;B8ED,400A;D424;56C6,A72D;83F1;BEB3,2264;7926;CF63,32C8;1D30;C9BC,44D5;3AEC;06B4,F91D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.126 PM , 6 , End_send_dataframe
16:50:49.149 PM , 6 , 0x07$0000788161,03f7,7FBC;25DB;7448,7AD4;51E1;AB51,F72C;FEE5;B7ED,400A;D424;56C6,A72D;83F1;BFB3,1E64;7726;CC63,47C8;1D30;DEBC,44D5;39EC;06B4,F81D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.149 PM , 6 , End_send_dataframe
16:50:49.174 PM , 6 , 0x07$0000788186,03ff,7FBC;24DB;7448,7CD4;51E1;A951,F82C;FEE5;B6ED,400A;D424;56C6,A72D;82F1;BEB3,1E64;7826;CC63,42C8;1D30;D9BC,45D5;38EC;05B4,F81D;B105;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.174 PM , 6 , End_send_dataframe
16:50:49.199 PM , 6 , 0x07$0000788211,03ff,7EBC;26DB;7448,7ED4;51E1;A751,F72C;FEE5;B6ED,3E0A;D424;54C6,A62D;82F1;BFB3,1D64;7926;CB63,4BC8;1D30;E2BC,46D5;38EC;05B4,F71D;B105;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.199 PM , 6 , End_send_dataframe
16:50:49.224 PM , 6 , 0x07$0000788236,03ff,7DBC;26DB;7648,81D4;51E1;A551,F62C;FFE5;B7ED,3E0A;D524;54C6,A42D;83F1;C0B3,1E64;7826;CC63,51C8;1D30;E8BC,43D5;37EC;07B4,F71D;B205;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.224 PM , 6 , End_send_dataframe
16:50:49.249 PM , 6 , 0x07$0000788261,03ff,7EBC;26DB;7548,81D4;51E1;A551,F82C;FEE5;B6ED,3D0A;D524;53C6,A52D;82F1;BFB3,1E64;7926;CC63,61C8;1F30;F8BC,42D5;37EC;07B4,F71D;B105;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.249 PM , 6 , End_send_dataframe
16:50:49.272 PM , 6 , 0x07$0000788284,039f,80BC;27DB;7348,80D4;51E1;A651,FA2C;FDE5;B5ED,3E0A;D524;54C6,A52D;83F1;BFB3,1E64;7926;CC63,61C8;1F30;F8BC,42D5;36EC;07B4,F71D;B105;7403,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:50:49.272 PM , 6 , End_send_dataframe
