09:22:28.667 AM , 5 , GetState response: Timeout
09:22:28.667 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:31.694 AM , 4 , GetState
09:22:31.694 AM , 5 , GetState response: Timeout
09:22:31.694 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:34.727 AM , 4 , GetState
09:22:34.727 AM , 5 , GetState response: Timeout
09:22:34.727 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:37.756 AM , 4 , GetState
09:22:37.756 AM , 5 , GetState response: Timeout
09:22:37.756 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:40.794 AM , 4 , GetState
09:22:40.794 AM , 5 , GetState response: Timeout
09:22:40.794 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:43.807 AM , 4 , GetState
09:22:43.807 AM , 5 , GetState response: Timeout
09:22:43.807 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:46.852 AM , 4 , GetState
09:22:46.852 AM , 5 , GetState response: Timeout
09:22:46.852 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:49.899 AM , 4 , GetState
09:22:49.899 AM , 5 , GetState response: Timeout
09:22:49.899 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:22:52.758 AM , 4 , Request to enable sleep timer
09:22:52.758 AM , 5 , Beginning send via socket: 0x42$<EOL>
09:22:52.759 AM , 4 , Brainpack connection closedAttempting to disconnect from brainpack
09:22:52.759 AM , 5 , BP connection statusFalse
09:22:52.759 AM , 5 , Beginning send via socket: 0x16$Brainpack connection closed<EOL>
09:26:01.080 AM , 4 , BP Connection request System.Byte[]
09:26:53.335 AM , 5 , BP Connection request true
09:26:53.335 AM , 5 , Beginning send via socket: 0x04$true<EOL>
09:27:04.597 AM , 4 , BP Connection request System.Byte[]
09:27:04.597 AM , 5 , BP Connection request true
09:27:04.597 AM , 5 , Beginning send via socket: 0x04$true<EOL>
09:27:04.683 AM , 4 , GetState
09:27:04.683 AM , 5 , GetState response: 
09:27:04.683 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:27:04.689 AM , 4 , Request to disable the sleep timer
09:27:04.689 AM , 5 , response to disable the sleep timer
09:27:04.689 AM , 5 , Beginning send via socket: 0x38$<EOL>
09:27:04.690 AM , 4 , Req to registerListener
09:27:04.690 AM , 5 , Beginning send via socket: 0x44$<EOL>
09:27:04.692 AM , 4 , setTime2016-4-6-3-9:27:4
09:27:04.692 AM , 5 , Beginning send via socket: 0x23$<EOL>
09:27:07.703 AM , 4 , GetState
09:27:07.703 AM , 5 , GetState response: 
09:27:07.703 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:27:10.747 AM , 4 , GetState
09:27:10.747 AM , 5 , GetState response: 
09:27:10.747 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:27:13.786 AM , 4 , GetState
09:27:13.786 AM , 5 , GetState response: 
09:27:13.786 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:27:17.900 AM , 4 , GetState
09:27:17.900 AM , 5 , GetState response: Timeout
09:27:17.900 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:26.000 AM , 4 , GetState
09:27:26.000 AM , 5 , GetState response: Timeout
09:27:26.000 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:26.085 AM , 4 , GetState
09:27:26.085 AM , 5 , GetState response: Timeout
09:27:26.085 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:26.164 AM , 4 , GetState
09:27:26.164 AM , 5 , GetState response: Timeout
09:27:26.164 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:28.914 AM , 4 , GetState
09:27:28.914 AM , 5 , GetState response: Timeout
09:27:28.914 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:31.947 AM , 4 , GetState
09:27:31.947 AM , 5 , GetState response: Timeout
09:27:31.947 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:34.977 AM , 4 , GetState
09:27:34.977 AM , 5 , GetState response: Timeout
09:27:34.977 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:38.004 AM , 4 , GetState
09:27:38.004 AM , 5 , GetState response: Timeout
09:27:38.004 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:45.215 AM , 4 , GetState
09:27:45.215 AM , 5 , GetState response: Timeout
09:27:45.215 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:46.870 AM , 4 , GetState
09:27:51.571 AM , 5 , GetState response: Timeout
09:27:51.571 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:51.647 AM , 4 , GetState
09:27:51.647 AM , 5 , GetState response: Timeout
09:27:51.647 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:51.723 AM , 4 , GetState
09:27:51.723 AM , 5 , GetState response: Timeout
09:27:51.723 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:53.150 AM , 4 , GetState
09:27:53.150 AM , 5 , GetState response: Timeout
09:27:53.150 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:56.162 AM , 4 , GetState
09:27:56.162 AM , 5 , GetState response: Timeout
09:27:56.162 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:27:59.192 AM , 4 , GetState
09:27:59.192 AM , 5 , GetState response: Timeout
09:27:59.192 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:28:02.225 AM , 4 , GetState
09:28:02.225 AM , 5 , GetState response: Timeout
09:28:02.225 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:28:05.246 AM , 4 , GetState
09:28:05.246 AM , 5 , GetState response: Timeout
09:28:05.246 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:28:08.276 AM , 4 , GetState
09:28:08.276 AM , 5 , GetState response: Timeout
09:28:08.276 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:28:11.309 AM , 4 , GetState
09:28:11.309 AM , 5 , GetState response: Timeout
09:28:11.309 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:28:14.345 AM , 4 , GetState
09:28:14.345 AM , 5 , GetState response: Timeout
09:28:14.345 AM , 5 , Beginning send via socket: 0x27$Timeout<EOL>
09:28:14.805 AM , 4 , Request to enable sleep timer
09:28:14.805 AM , 5 , Beginning send via socket: 0x42$<EOL>
09:28:14.806 AM , 4 , Brainpack connection closedAttempting to disconnect from brainpack
09:28:14.806 AM , 5 , BP connection statusFalse
09:28:14.806 AM , 5 , Beginning send via socket: 0x16$Brainpack connection closed<EOL>
09:29:33.194 AM , 4 , BP Connection request System.Byte[]
09:29:33.195 AM , 5 , BP Connection request true
09:29:33.195 AM , 5 , Beginning send via socket: 0x04$true<EOL>
09:29:33.334 AM , 4 , GetState
09:29:33.334 AM , 5 , GetState response: 
09:29:33.334 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:33.336 AM , 4 , Request to disable the sleep timer
09:29:33.336 AM , 5 , response to disable the sleep timer
09:29:33.336 AM , 5 , Beginning send via socket: 0x38$<EOL>
09:29:33.337 AM , 4 , Req to registerListener
09:29:33.337 AM , 5 , Beginning send via socket: 0x44$<EOL>
09:29:33.340 AM , 4 , setTime2016-4-6-3-9:29:33
09:29:33.340 AM , 5 , Beginning send via socket: 0x23$<EOL>
09:29:36.418 AM , 4 , GetState
09:29:36.418 AM , 5 , GetState response: 
09:29:36.418 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:39.421 AM , 4 , GetState
09:29:39.421 AM , 5 , GetState response: 
09:29:39.421 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:42.424 AM , 4 , GetState
09:29:42.424 AM , 5 , GetState response: 
09:29:42.424 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:45.426 AM , 4 , GetState
09:29:45.426 AM , 5 , GetState response: 
09:29:45.426 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:46.620 AM , 4 , Buffer clear request
09:29:46.621 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:47.957 AM , 4 , Buffer clear request
09:29:47.957 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:48.429 AM , 4 , GetState
09:29:48.429 AM , 5 , GetState response: 
09:29:48.429 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:51.432 AM , 4 , GetState
09:29:51.432 AM , 5 , GetState response: 
09:29:51.432 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:54.466 AM , 4 , GetState
09:29:54.466 AM , 5 , GetState response: 
09:29:54.466 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:57.492 AM , 4 , GetState
09:29:57.492 AM , 5 , GetState response: 
09:29:57.492 AM , 5 , Beginning send via socket: 0x27$<EOL>
09:29:59.312 AM , 4 , Request to enable sleep timer
09:29:59.312 AM , 5 , Beginning send via socket: 0x42$<EOL>
09:29:59.312 AM , 4 , Brainpack connection closedAttempting to disconnect from brainpack
09:29:59.312 AM , 5 , BP connection statusFalse
09:29:59.312 AM , 5 , Beginning send via socket: 0x16$Brainpack connection closed<EOL>
