09:29:33.196 AM , 3 , 3A5,E938;4BFE;0C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.676 AM , 3 , 0000200311,03a7,6423;7304;1926,F507;D3FC;8CAF,2309;B80F;D056,2864;D501;84B1,C49C;3D04;01A4,EF2F;6AF8;0460,3032;D9FC;B435,3438;6CFD;DAA5,EE38;70FE;1243,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.726 AM , 3 , 0000200336,03fb,6423;7304;1926,F207;D4FC;8CAF,2309;B80F;D056,2F64;CA01;84B1,C69C;3204;01A4,F02F;68F8;0B60,3032;D9FC;B435,3638;6BFD;E8A5,F138;73FE;2043,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.828 AM , 3 , 0000200363,03f2,6423;7304;1926,EF07;B8FC;85AF,2309;B80F;D056,2F64;CA01;84B1,C59C;2E04;01A4,F22F;69F8;1060,3032;D9FC;B235,3838;6AFD;F1A5,EF38;76FE;2843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.879 AM , 3 , 0000200386,02cf,6723;7404;1D26,ED07;B8FC;84AF,2009;B60F;CF56,3064;CC01;77B1,C59C;2E04;01A4,F22F;69F8;1060,2F32;D9FC;B235,3C38;6CFD;15A6,EF38;76FE;2843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:35.980 AM , 3 , 0000200411,03f7,6723;7404;1D26,ED07;B5FC;82AF,1F09;BB0F;D056,3064;CC01;77B1,C79C;3204;00A4,F32F;69F8;1060,3032;D8FC;B435,3F38;6BFD;1AA6,EF38;79FE;3443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.031 AM , 3 , 0000200441,03ef,6D23;7304;2826,ED07;AEFC;7BAF,1209;B10F;CA56,3664;C101;76B1,C79C;3204;00A4,F62F;68F8;1060,3432;D1FC;CF35,4138;6BFD;20A6,F138;7EFE;5343,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.133 AM , 3 , 0000200464,03de,6D23;7304;2826,F207;A2FC;7DAF,1009;A70F;C756,3964;B901;74B1,CC9C;2904;FEA3,F62F;68F8;1060,3532;D0FC;DC35,4038;6BFD;29A6,F238;81FE;5A43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.184 AM , 3 , 0000200487,03f3,7523;7604;2E26,F507;9FFC;80AF,1009;A70F;C756,3964;B901;74B1,CF9C;2104;FEA3,F72F;67F8;0F60,3A32;CEFC;FE35,3F38;6CFD;2FA6,F238;82FE;5D43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.285 AM , 3 , 0000200511,03e7,7823;6D04;3226,F707;9EFC;83AF,0D09;A30F;C456,3964;B901;74B1,CF9C;2104;FEA3,FD2F;65F8;0A60,3C32;CCFC;FE35,4038;6BFD;33A6,F238;83FE;6C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.336 AM , 3 , 0000200536,02cf,7823;6E04;3D26,0208;90FC;8AAF,0D09;A10F;C656,3364;AA01;73B1,CF9C;2104;FEA3,FD2F;65F8;0A60,4132;CAFC;F835,4338;6BFD;32A6,F238;83FE;6C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.394 AM , 3 , 0000200561,026b,7723;7004;4226,0408;81FC;8FAF,0D09;A10F;C656,2E64;9B01;6EB1,CF9C;2104;FEA3,FF2F;66F8;0360,4232;CBFC;F335,4338;6BFD;32A6,F238;83FE;6C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.445 AM , 3 , 0000200586,037b,7E23;6F04;4626,0908;76FC;92AF,0D09;A10F;C656,2C64;9701;6EB1,D19C;1D04;FFA3,0030;68F8;FD5F,4332;CAFC;F135,4338;6BFD;32A6,F338;84FE;7343,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.546 AM , 3 , 0000200611,03f3,8223;6B04;4726,0D08;71FC;98AF,0D09;A10F;C656,2C64;9701;6EB1,D89C;0D04;FDA3,0030;6BF8;F95F,4432;CCFC;DC35,4A38;6BFD;2CA6,F438;88FE;7443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.597 AM , 3 , 0000200636,03bf,8823;6204;4826,0F08;71FC;9FAF,0C09;9E0F;C956,2864;9D01;72B1,DC9C;1504;F4A3,FD2F;6BF8;FA5F,4432;CCFC;DC35,4D38;6BFD;26A6,F538;8AFE;7443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.698 AM , 3 , 0000200662,03f5,8823;6204;4826,0F08;71FC;9FAF,0E09;930F;CC56,2864;9D01;72B1,DE9C;0C04;E7A3,FC2F;6EF8;F15F,4432;CEFC;D635,4C38;6CFD;20A6,FA38;8EFE;6D43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.749 AM , 3 , 0000200686,02ef,8823;6204;4826,1408;74FC;ACAF,1009;880F;CF56,2764;8B01;7BB1,DE9C;0C04;E7A3,FA2F;73F8;ED5F,4432;D0FC;CF35,4B38;6DFD;1AA6,FA38;8EFE;6D43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.850 AM , 3 , 0000200711,03f7,8823;5E04;4226,1808;76FC;AEAF,1609;870F;D456,2764;8B01;7BB1,DF9C;0204;E8A3,F82F;77F8;EC5F,4432;D1FC;C835,4738;76FD;11A6,FB38;8FFE;6D43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.902 AM , 3 , 0000200738,03ba,8823;5E04;4226,1708;75FC;ADAF,1609;870F;D456,2564;8C01;7AB1,D29C;FC03;F8A3,F22F;7EF8;E95F,4432;D1FC;C835,4938;79FD;10A6,FA38;8FFE;6843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:36.952 AM , 3 , 0000200761,034f,8523;5804;3426,1008;7CFC;AFAF,2409;750F;E356,1E64;7C01;7EB1,D29C;FC03;F8A3,F22F;7EF8;E95F,4432;D0FC;C835,4938;79FD;10A6,FA38;8AFE;6643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.054 AM , 3 , 0000200787,02f7,8423;5704;2F26,0B08;7EFC;B1AF,2909;540F;F256,1E64;7C01;7EB1,DA9C;F303;EBA3,F02F;80F8;ED5F,4532;CFFC;C835,4B38;7BFD;0EA6,FA38;8AFE;6643,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.105 AM , 3 , 0000200811,03e6,8423;5704;2F26,0C08;7BFC;AFAF,3509;4D0F;0657,1E64;7C01;7EB1,DA9C;F303;EBA3,EE2F;83F8;F35F,4532;CEFC;C835,4938;7AFD;0EA6,FC38;85FE;6543,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.207 AM , 3 , 0000200836,03ab,8523;5504;2C26,0808;72FC;B0AF,3509;4D0F;0657,1764;6C01;86B1,DA9C;F303;EBA3,F32F;86F8;F95F,4532;CEFC;C835,4138;80FD;0EA6,FA38;81FE;5F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.257 AM , 3 , 0000200861,037f,8723;5504;2D26,0208;78FC;B4AF,4209;520F;1757,1564;6801;8AB1,D69C;E403;EBA3,F62F;86F8;F85F,4632;CCFC;C935,4138;80FD;0EA6,F438;7AFE;5F43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.359 AM , 3 , 0000200891,0378,8723;5504;2D26,0208;78FC;B4AF,4209;520F;1757,1764;7001;96B1,D89C;BB03;F7A3,F82F;85F8;F95F,4632;CBFC;CB35,4138;80FD;0EA6,F438;75FE;6143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.409 AM , 3 , 0000200916,03e7,8A23;5504;2D26,F707;81FC;BDAF,4A09;720F;2557,1764;7001;96B1,D89C;BB03;F7A3,F62F;81F8;FA5F,4632;C9FC;CB35,3E38;7FFD;0FA6,F138;73FE;6843,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.511 AM , 3 , 0000200939,039e,8A23;5504;2D26,F807;79FC;BDAF,4809;720F;2157,1864;7401;99B1,D59C;CB03;FCA3,F62F;81F8;FA5F,4632;C9FC;CB35,3E38;80FD;13A6,F038;70FE;7043,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.562 AM , 3 , 0000200964,03ff,8C23;5304;2C26,F807;67FC;B8AF,4309;690F;1F57,1964;6D01;9DB1,D39C;C303;19A4,F52F;80F8;FA5F,4632;C6FC;CB35,4338;82FD;22A6,F138;71FE;7243,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.664 AM , 3 , 0000200989,03fa,8C23;5304;2C26,F307;60FC;BCAF,4309;690F;1F57,1A64;6601;AAB1,D69C;C003;1EA4,F52F;80F8;FA5F,4332;C8FC;CB35,4538;81FD;23A6,F038;72FE;7143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.714 AM , 3 , 0000201014,03eb,9223;5104;2726,F507;62FC;C3AF,4309;690F;1F57,1964;7201;ABB1,D69C;C003;1EA4,F42F;80F8;F85F,4232;CCFC;CA35,4438;81FD;24A6,EC38;75FE;6A43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.816 AM , 3 , 0000201037,0391,9723;4F04;2426,F507;62FC;C3AF,4309;690F;1F57,1964;7201;ABB1,DB9C;C803;17A4,F42F;80F8;F85F,4232;CCFC;CA35,4338;82FD;24A6,EB38;74FE;6743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.867 AM , 3 , 0000201061,03ee,9723;4F04;2426,F807;61FC;C7AF,3B09;630F;2057,1964;6B01;AAB1,DB9C;C803;17A4,F22F;7EF8;F85F,3F32;CEFC;CA35,4638;91FD;23A6,EA38;74FE;6143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:37.968 AM , 3 , 0000201086,03ff,9A23;4D04;2126,0B08;55FC;CFAF,3309;720F;2357,1664;5D01;A8B1,DA9C;BC03;14A4,EF2F;81F8;F95F,3D32;D2FC;C735,4738;94FD;22A6,E838;80FE;3443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.019 AM , 3 , 0000201111,03f5,9E23;4D04;1F26,0B08;55FC;CFAF,2409;5C0F;1F57,1664;5D01;A8B1,D69C;AE03;15A4,ED2F;85F8;FC5F,3A32;DAFC;C635,4638;96FD;1EA6,E538;84FE;2943,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.120 AM , 3 , 0000201136,02ba,9E23;4D04;1F26,1408;54FC;D4AF,2409;5C0F;1F57,1264;5B01;A6B1,D39C;9B03;12A4,ED2F;87F8;FE5F,3A32;DAFC;C635,4638;9CFD;14A6,E538;84FE;2943,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.171 AM , 3 , 0000201163,03f7,9F23;4D04;1F26,1B08;4EFC;D3AF,1B09;4B0F;1F57,1264;5B01;A6B1,D29C;8F03;0EA4,EC2F;8FF8;0260,3932;DCFC;C735,4438;9EFD;10A6,E638;88FE;1E43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.273 AM , 3 , 0000201186,034b,A623;4E04;1B26,2108;4BFC;D2AF,1B09;4B0F;1F57,1364;4701;A1B1,D29C;8F03;0EA4,EC2F;8FF8;0260,3432;E2FC;C535,4438;9EFD;10A6,DE38;90FE;1043,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.324 AM , 3 , 0000201211,03e4,A623;4E04;1B26,2108;4BFC;D2AF,2309;3E0F;3657,1364;4701;A1B1,D29C;8F03;0EA4,E92F;91F8;0560,3432;E7FC;C535,4238;A1FD;0FA6,DF38;9EFE;0943,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.425 AM , 3 , 0000201236,03bd,AA23;5104;1926,2108;4BFC;D2AF,2A09;380F;4857,1064;7301;85B1,CE9C;A703;01A4,E92F;90F8;0560,3432;E7FC;C535,3B38;A7FD;12A6,DC38;A6FE;0443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.476 AM , 3 , 0000201261,03fb,AE23;5204;1426,2508;52FC;D9AF,2A09;380F;4857,1164;6F01;82B1,C39C;BC03;F4A3,E52F;91F8;0660,3532;ECFC;C435,3A38;A9FD;15A6,DD38;AEFE;0143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.577 AM , 3 , 0000201288,02f1,B823;5904;0626,2508;52FC;D9AF,2A09;380F;4857,1164;6F01;82B1,C29C;BF03;EFA3,E32F;95F8;0660,3532;F1FC;C135,3938;ABFD;15A6,DD38;AEFE;0143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.628 AM , 3 , 0000201311,02c4,B823;5904;0626,2508;52FC;D9AF,3209;320F;5057,1164;6F01;82B1,C29C;BF03;EFA3,E32F;95F8;0660,3732;F8FC;C135,3D38;BDFD;16A6,DD38;AEFE;0143,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.729 AM , 3 , 0000201336,03bb,BA23;5C04;0226,2C08;5EFC;DCAF,3209;320F;5057,1064;8801;7BB1,BE9C;D003;EDA3,E42F;98F8;0660,3732;F8FC;C135,4038;C3FD;15A6,DE38;B4FE;FC42,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.781 AM , 3 , 0000201364,03ff,B823;7204;FD25,2A08;63FC;DBAF,4909;290F;6557,1264;8C01;79B1,BD9C;DD03;ECA3,E62F;9AF8;0560,3632;FEFC;BD35,4138;C4FD;14A6,DD38;B3FE;FF42,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.882 AM , 3 , 0000201389,03ee,B823;7204;FD25,2B08;6AFC;DAAF,4D09;2E0F;6A57,1364;8B01;7BB1,BD9C;DD03;ECA3,E92F;9DF8;0160,3732;03FD;BD35,4438;C4FD;14A6,DE38;B0FE;0743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:38.933 AM , 3 , 0000201412,03d3,B723;7A04;FB25,2608;76FC;D2AF,4D09;2E0F;6A57,1364;8B01;7BB1,BD9C;E203;E9A3,E92F;9DF8;0160,3C32;11FD;BD35,4538;C4FD;14A6,DF38;ACFE;0C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.034 AM , 3 , 0000201436,02ef,B423;8604;F525,2608;6FFC;CAAF,4E09;350F;6D57,1C64;9901;74B1,BD9C;E203;E9A3,E52F;9EF8;FD5F,3E32;12FD;BD35,4538;C3FD;14A6,DF38;ACFE;0C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.085 AM , 3 , 0000201461,02cf,B623;8A04;F225,2608;6AFC;C4AF,4D09;3A0F;6E57,1D64;9B01;74B1,BD9C;E203;E9A3,E52F;9EF8;FD5F,3E32;13FD;BD35,4538;C4FD;14A6,DF38;ACFE;0C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.136 AM , 3 , 0000201489,02fd,BA23;9004;F725,2608;6AFC;C4AF,4609;590F;6757,1B64;9801;75B1,C39C;F003;E5A3,E22F;9FF8;FE5F,3F32;10FD;B735,4338;C5FD;11A6,DF38;ACFE;0C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.238 AM , 3 , 0000201512,02ee,BA23;9004;F725,2408;6DFC;C1AF,4209;580F;6057,1A64;8C01;7AB1,C39C;F003;E5A3,E02F;A2F8;FF5F,4032;10FD;B735,4338;C4FD;11A6,DF38;ACFE;0C43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.289 AM , 3 , 0000201538,03b7,BF23;9804;0526,2408;77FC;BCAF,3609;460F;5457,1A64;8C01;7AB1,C49C;FA03;E8A3,DF2F;A7F8;FF5F,4032;10FD;B735,4338;C4FD;11A6,DF38;A9FE;1443,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.346 AM , 3 , 0000201561,03cf,C123;9D04;0726,2308;76FC;BAAF,2A09;480F;5057,1864;8901;7BB1,C49C;FA03;E8A3,DF2F;A7F8;FF5F,4132;18FD;B335,4238;C2FD;12A6,DD38;A4FE;2A43,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.397 AM , 3 , 0000201587,03f5,C123;9D04;0726,2308;76FC;BAAF,2B09;480F;4F57,1864;8901;7BB1,C59C;F803;ECA3,DF2F;A9F8;0260,4332;1CFD;B335,4338;C1FD;17A6,DC38;A2FE;3743,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.498 AM , 3 , 0000201611,03c6,C123;9D04;0726,2608;72FC;B6AF,2B09;410F;4D57,1864;8901;7BB1,C59C;F803;ECA3,DF2F;A9F8;0260,4332;1EFD;B335,4438;C1FD;17A6,DD38;A1FE;4243,1234;BBBB;CCCC;DDDD;EEEE,
09:29:39.549 AM , 3 , 0000201631,03ff,C123;9D04;0726,2A08;68FC;ACAF,2D09;390F;5357,1764;8C01;7BB1,CD9C;D303;F1A3,DC2F;ACF8;0560,4332;1DFD;B635,4538;C1FD;17A6,DB38;9FFE;4D43,1234;BBBB;CCCC;DDDD;EEEE,
