16:04:42.439 PM , 3 , Idle
16:04:45.470 PM , 3 , Idle
16:04:46.336 PM , 3 , ACK
16:04:46.344 PM , 3 , Idle
16:04:48.504 PM , 3 , Recording
16:04:49.471 PM , 3 , 0003041968,03ff,C63E;B3FE;B260,543A;A5FC;D4A7,DB3C;CE01;405E,743D;3CFE;A95E,CD3D;D600;BE5D,4E40;1400;8A5E,F63E;5300;AC5C,F13C;BC01;185F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.749 PM , 3 , 0003042251,03bb,0038;6401;6D61,7D3B;52FE;63A7,783C;FE03;2B5E,8539;9200;AD5E,C139;B203;C35D,243A;9C02;0C5F,123D;7001;3C5D,A83A;0504;2B5F,483D;CA02;4160,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.781 PM , 3 , 0003042276,03f7,6538;2101;7E61,5139;38FF;55A7,3F3B;5D04;0F5E,8539;9200;AD5E,6F39;EB03;BA5D,8E39;D602;075F,1C3C;D501;4D5D,8939;5804;075F,2E3E;DF02;3560,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.798 PM , 3 , 0003042299,03ff,B238;AE00;6C61,EB38;6CFF;4FA7,633A;A804;ED5D,D339;1800;9B5E,C339;9803;D25D,E639;7902;0E5F,113B;4802;535D,0439;9804;F25E,6D40;D302;B25F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.818 PM , 3 , 0003042322,0377,D838;4900;4F61,2439;4BFF;67A7,B33A;5004;025E,D339;1800;9B5E,333A;9B02;AB5D,253A;FE01;F75E,EA39;B602;465D,0439;9804;F25E,3541;CA02;C45F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.849 PM , 3 , 0003042346,03f6,D838;4900;4F61,7139;E1FE;5FA7,0E3B;6F03;CD5D,D339;1800;9B5E,173A;7502;6F5D,413A;A901;D95E,7338;4A03;1C5D,3839;7404;0B5F,2041;F002;EA5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.877 PM , 3 , 0003042369,02f7,B138;4000;1361,AA39;22FE;23A7,073B;5103;B25D,D339;1800;9B5E,EE39;AB02;4B5D,083A;C401;9A5E,C338;1203;375D,B739;8403;F35E,2041;F002;EA5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.885 PM , 3 , 0003042392,03bd,8938;7300;EE60,AA39;22FE;23A7,B63A;A403;6A5D,FB39;AAFF;7D5E,D639;A002;EC5C,D939;E701;405E,C338;1203;375D,C639;3903;D75E,F540;0903;FE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.911 PM , 3 , 0003042416,02db,7938;8000;BF60,9539;2FFE;06A7,B63A;A403;6A5D,DC39;99FF;415E,E939;4702;BD5C,D939;E701;405E,1D39;9F02;305D,B139;3803;BA5E,F540;0903;FE5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.938 PM , 3 , 0003042441,03ef,8238;4700;9060,6D39;62FE;E5A6,C93A;1103;D75C,B339;CDFF;1C5E,E939;4702;BD5C,EB39;9F01;115E,4939;2902;165D,8639;6703;965E,9F40;2003;0960,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.965 PM , 3 , 0003042466,03f7,C238;8FFF;3960,5439;88FE;BBA6,FF3A;7702;865C,B339;CDFF;1C5E,173A;9A01;6A5C,343A;EE00;B95D,3639;F601;DB5C,6239;8903;6B5E,5A3F;6D03;2B60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:49.994 PM , 3 , 0003042493,02fb,F538;34FF;E15F,BF39;30FD;DFA5,FF3A;7702;865C,A239;DFFF;EE5D,2E3A;7B01;345C,4E3A;B300;965D,0C39;2A02;B65C,7039;2503;0C5E,5A3F;6D03;2B60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.014 PM , 3 , 0003042516,02f8,F538;34FF;E15F,BF39;30FD;DFA5,FF3A;7702;865C,CC39;55FF;8E5D,323A;BD01;2E5C,623A;A200;7A5D,F338;4702;8A5C,9039;C702;E15D,5A3F;6D03;2B60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.042 PM , 3 , 0003042541,02fd,DD38;0B00;DD5F,BF39;30FD;DFA5,0F3B;5F02;685C,EF39;F8FE;625D,2F3A;4102;315C,6C3A;C900;6E5D,F238;2702;595C,DD39;7202;755D,5A3F;6D03;2B60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.070 PM , 3 , 0003042567,02db,B938;C600;E85F,DD39;61FD;BDA5,0F3B;5F02;685C,0C3A;B1FE;3A5D,213A;FF02;3E5C,6C3A;C900;6E5D,2839;7201;025C,D839;E802;745D,5A3F;6D03;2B60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.091 PM , 3 , 0003042591,02fd,9438;A701;FE5F,DD39;61FD;BDA5,183B;7E02;5A5C,223A;8CFE;1A5D,0D3A;C804;785C,533A;D301;785D,4339;2201;DB5B,9B39;5F05;AB5D,5A3F;6D03;2B60,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.125 PM , 3 , 0003042620,03fb,A238;0304;1D60,DC39;D8FD;C0A5,183B;7E02;5A5C,2C3A;A0FE;085D,1D3A;9705;8A5C,2F3A;A102;8D5D,5639;F200;BA5B,9339;3706;BE5D,5D3A;6504;BB5F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.144 PM , 3 , 0003042644,03fe,A238;0304;1D60,D139;86FE;CCA5,173B;D702;5A5C,1F3A;7AFF;0C5D,493A;3D06;8E5C,0F3A;8C03;AD5D,3139;A805;E55B,A939;E506;C25D,9D3A;3403;B15E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.166 PM , 3 , 0003042667,03fd,DA38;3704;0B60,D139;86FE;CCA5,F43A;3C04;7A5C,033A;3B00;1E5D,823A;7A06;825C,FA39;6B04;C95D,6439;F805;DA5B,D239;3B07;B85D,A33A;D403;965E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.192 PM , 3 , 0003042691,027f,2839;1604;F05F,BD39;5EFF;E6A5,DD3A;2305;9D5C,E339;1F01;3C5D,1C3B;1206;485C,1E3A;9C05;CD5D,AA39;EA05;C25B,D239;3B07;B85D,A33A;D403;965E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.218 PM , 3 , 0003042716,03fb,8A39;D403;CE5F,B439;2C01;25A6,DD3A;2305;9D5C,CF39;D502;735D,7E3B;C205;245C,5C3A;A505;BB5D,6C3A;6005;835B,143A;2C07;A35D,8C3A;7D04;A55E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.241 PM , 3 , 0003042742,03ef,6C3A;3603;895F,CF39;DB01;2CA6,DF3A;C206;CF5C,F139;6C03;765D,7E3B;C205;245C,B03A;7105;A15D,DC3A;1005;635B,CA3A;9E06;655D,593A;1407;FE5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.265 PM , 3 , 0003042766,02fd,E23A;EA02;775F,CF39;DB01;2CA6,433B;5D07;BF5C,B73B;9502;EF5C,E93B;6F05;025C,173B;2B05;815D,4D3B;C304;505B,3A3B;5206;465D,593A;1407;FE5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.288 PM , 3 , 0003042791,03ff,663B;AA02;725F,FE39;3102;22A6,8E3B;2B07;A35C,2E3C;4902;DF5C,553C;2205;EF5B,053C;9604;495D,C93B;8004;4B5B,B43B;0506;325D,733A;C907;075F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.312 PM , 3 , 0003042816,03fb,FA3B;5E02;6F5F,433A;2202;0AA6,8E3B;2B07;A35C,AE3C;0702;DC5C,503D;8804;E65B,0A3D;1604;445D,513C;3604;4B5B,B53C;7D05;2F5D,A03A;2208;FF5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.343 PM , 3 , 0003042842,02df,733D;7001;635F,6B3B;4001;9EA5,EB3B;E006;815C,EB3D;4801;DD5C,F33D;1404;E65B,0A3D;1604;445D,B43D;4D03;4C5B,533D;1D05;335D,A03A;2208;FF5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.364 PM , 3 , 0003042866,02fd,2F3E;EB00;515F,6B3B;4001;9EA5,543C;9306;5D5C,593F;3200;C55C,A43E;7F03;DF5B,153F;C302;435D,6A3E;C102;405B,063E;9304;335D,A03A;2208;FF5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.386 PM , 3 , 0003042891,02df,E43E;6800;385F,E03B;E600;84A5,C63C;4506;405C,0740;A9FF;AF5C,513F;E802;CE5B,153F;C302;435D,1C3F;3602;2E5B,B73E;0804;2A5D,A03A;2208;FF5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.422 PM , 3 , 0003042916,03fb,893F;F0FF;1A5F,5D3C;9B00;78A5,C63C;4506;405C,3741;BFFE;775C,9840;C401;9A5B,CA3F;3E02;355D,C33F;B401;165B,683F;7B03;1A5D,E23A;1708;E75E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.450 PM , 3 , 0003042941,02fd,A840;21FF;E05E,5D3C;9B00;78A5,453E;6705;305C,C241;53FE;5A5C,1F41;5101;7C5B,7640;BF01;215D,DE40;DC00;E25A,A140;8302;EB5C,E23A;1708;E75E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.455 PM , 3 , 0003042966,021d,2041;90FE;C55E,5D3C;9B00;78A5,F23E;E904;305C,4042;C3FD;3E5C,A641;DF00;605B,7640;BF01;215D,DE40;DC00;E25A,A140;8302;EB5C,E23A;1708;E75E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.503 PM , 3 , 0003042991,02fd,6341;64FE;D35E,5D3C;9B00;78A5,9741;CB02;E25B,8042;87FD;4D5C,2342;4F00;445B,1141;4F01;085D,B141;F8FF;C95A,B341;9F01;BA5C,E23A;1708;E75E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.513 PM , 3 , 0003043016,02fb,9241;A0FE;FA5E,813D;DEFF;6FA5,9741;CB02;E25B,C342;D0FD;935C,6A42;F6FF;4A5B,A442;0100;CB5C,1A42;5200;125B,1742;2E01;B85C,E23A;1708;E75E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.543 PM , 3 , 0003043041,02ff,CC41;93FE;1A5F,333E;55FF;64A5,8F43;8201;DB5B,DB42;A7FD;985C,DA42;4900;915B,EA42;FFFF;E95C,3842;2F00;1C5B,8042;8101;035D,E23A;1708;E75E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.572 PM , 3 , 0003043066,03ff,C341;91FE;1F5F,E13E;C4FE;4FA5,A943;8301;F15B,D442;A1FD;9C5C,F942;1700;995B,0C43;4600;165D,3F42;1A00;215B,9D42;5B01;0F5D,393B;DB07;C85E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.591 PM , 3 , 0003043091,03bd,9B41;9DFE;235F,E13E;C4FE;4FA5,B843;5601;FE5B,AF42;ADFD;9E5C,FF42;0E00;9F5B,3543;1300;2B5D,3F42;1A00;215B,9342;4C01;1C5D,853C;E806;6A5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.617 PM , 3 , 0003043116,03bb,5041;9DFE;1E5F,C341;44FC;ADA4,B843;5601;FE5B,F641;B7FD;8E5C,4542;2E00;9D5B,1E43;1800;305D,3F42;1A00;215B,0142;5C01;135D,043D;A206;635E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.638 PM , 3 , 0003043141,039f,1840;BDFE;285F,7642;27FC;EAA4,CC42;7301;F45B,4541;DAFD;935C,A041;5800;A65B,1E43;1800;305D,3F42;1A00;215B,6F41;7201;135D,8C3D;5906;615E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.663 PM , 3 , 0003043166,03bf,2E3F;0CFF;4A5F,8B42;06FC;F4A4,3041;0E02;1D5C,6340;35FE;AF5C,CA40;BB00;C45B,E942;1F00;2D5D,3F42;1A00;215B,AA40;BD01;255D,0942;1503;E75D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.681 PM , 3 , 0003043191,03bf,223E;9CFF;7B5F,8D42;F1FB;F7A4,2A40;B702;4C5C,5B3F;CEFE;DC5C,C33E;3602;2F5C,9342;1F00;225D,3F42;1A00;215B,BA3F;4902;4B5D,D142;2F02;C55D,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.713 PM , 3 , 0003043216,03fb,F53C;5800;B65F,6F42;00FC;FDA4,2A40;B702;4C5C,F53C;7600;525D,A03D;2A03;745C,4441;5700;245D,2642;2400;265B,7B3D;EC03;B35D,1743;8102;125E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.742 PM , 3 , 0003043241,03bf,663A;1102;3F60,CD41;11FC;F5A4,483B;3406;265D,A63B;6301;915D,6A3C;2C04;B95C,5440;C300;445D,2642;2400;265B,3A3C;DD04;EF5D,3043;6002;1D5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.765 PM , 3 , 0003043266,02af,1B39;EE02;7060,6540;73FC;16A5,803A;DD06;185D,5A3A;4802;BD5D,6A3C;2C04;B95C,3C3F;6901;6E5D,2642;2400;265B,EE3A;CC05;205E,3043;6002;1D5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.788 PM , 3 , 0003043291,02ff,2E38;8D03;7060,733F;FEFC;48A5,353A;1007;E25C,4E39;6303;B85D,343B;2805;EE5C,093E;3102;A25D,8241;2B00;1C5B,FC39;7706;335E,3043;6002;1D5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.815 PM , 3 , 0003043316,037a,2E38;8D03;7060,373D;A0FE;CDA5,353A;1007;E25C,BD38;8C03;835D,083A;6B06;CD5C,213A;B104;235E,DF40;4200;1F5B,FC39;7706;335E,3143;4D02;235E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.839 PM , 3 , 0003043341,023f,E737;F703;4360,FA3B;96FF;19A6,AF39;8C06;B45C,7038;4303;595D,E439;8C06;A35C,8239;1E05;0B5E,DF40;4200;1F5B,FC39;7706;335E,3143;4D02;235E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.871 PM , 3 , 0003043366,029f,8937;B403;1E60,B23A;8F00;5BA6,8039;B306;A65C,3838;1B03;525D,A839;5106;985C,8239;1E05;0B5E,DF40;4200;1F5B,3939;A106;DC5D,3143;4D02;235E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.893 PM , 3 , 0003043391,03d5,5437;9203;1A60,B23A;8F00;5BA6,5839;F106;A25C,3838;1B03;525D,6A39;1D06;925C,8239;1E05;0B5E,0640;8900;355B,0339;A906;CC5D,1043;5B02;295E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.923 PM , 3 , 0003043419,03fd,F936;DF03;0660,B23A;8F00;5BA6,2C39;1F07;A25C,0D38;3403;455D,1039;7706;7B5C,5C39;2D05;DA5D,F03D;CA01;8E5B,A638;1107;BF5D,6842;6802;1F5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.939 PM , 3 , 0003043443,02f9,9936;4B04;0060,B23A;8F00;5BA6,2C39;1F07;A25C,BB37;8E03;3E5D,E538;A606;7B5C,CF38;D104;B35D,BF3C;A402;CA5B,7038;4A07;BA5D,6842;6802;1F5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.966 PM , 3 , 0003043466,029c,9936;4B04;0060,B23A;8F00;5BA6,0239;5707;9D5C,9037;C903;3A5D,B738;DD06;765C,CF38;D104;B35D,BF3C;A402;CA5B,4338;8707;B15D,6842;6802;1F5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:50.994 PM , 3 , 0003043491,02ff,7436;8A04;F85F,8739;6C01;76A6,B738;C707;835C,6B37;0504;325D,9338;1F07;6F5C,A338;FB04;A75D,7B3B;8D03;085C,1338;BF07;A15D,6842;6802;1F5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.019 PM , 3 , 0003043516,03fb,4C36;C204;E75F,6038;2901;13A6,B738;C707;835C,4837;3E04;225D,4338;8C07;485C,7A38;3305;A45D,313A;7804;3A5C,AB37;3008;6A5D,C641;7802;1F5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.036 PM , 3 , 0003043541,03fe,4C36;C204;E75F,3838;5C01;0BA6,5238;5208;4C5C,2237;7704;095D,0A38;DA07;285C,1838;A605;9A5D,3039;8405;475C,8437;B508;515D,F240;B502;325E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.068 PM , 3 , 0003043566,029f,2136;F604;CD5F,BB37;1902;07A6,4938;5C09;455C,D036;5805;DA5C,EB37;6D08;155C,1838;A605;9A5D,3039;8405;475C,7B37;3509;4A5D,F240;B502;325E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.092 PM , 3 , 0003043591,02ff,E235;3C05;AD5F,9637;5802;FCA5,8B38;CD09;625C,D436;C005;DA5C,E837;E108;115C,EB37;DD05;8E5D,8838;E205;EE5B,A237;AD09;585D,F240;B502;325E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.115 PM , 3 , 0003043616,02db,B735;3306;925F,3F37;DF02;CCA5,8B38;CD09;625C,0F37;3806;F15C,5B38;B809;3D5C,EB37;DD05;8E5D,5138;A805;E15B,F537;7B0A;805D,F240;B502;325E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.147 PM , 3 , 0003043641,03ff,EA35;B306;A25F,1E37;5703;B7A5,B738;2F0A;785C,5937;FA06;155D,9A38;790A;605C,C237;1106;795D,1638;7B05;DF5B,0A38;DC0A;8F5D,253B;7806;405F,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.168 PM , 3 , 0003043666,03f7,1736;1907;AF5F,2137;DC03;B3A5,D338;8E0A;8D5C,5937;FA06;155D,B538;CC0A;695C,4137;3D07;365D,E937;8705;D05B,2038;300B;975D,A038;6307;CE5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.197 PM , 3 , 0003043692,03f3,3E36;E307;C45F,5237;4F04;C2A5,D338;8E0A;8D5C,5937;FA06;155D,F938;310B;6F5C,5F37;B607;405D,8E37;E705;C35B,3538;740B;9A5D,2438;0C08;C45E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.219 PM , 3 , 0003043716,02f9,6736;7D08;C55F,5237;4F04;C2A5,D338;8E0A;8D5C,6D37;5B07;215D,2C39;340B;745C,9437;2A08;575D,7536;0208;4C5B,8638;A70B;A05D,2438;0C08;C45E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.243 PM , 3 , 0003043736,03ff,9036;A008;C65F,B237;1F05;E8A5,0339;350B;A45C,8437;A907;275D,5B39;210B;745C,B337;8C08;695D,0B37;AD09;895B,B138;970B;A15D,0038;4108;B85E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.248 PM , 3 , 0003043757,03ff,C336;A708;C95F,C937;8505;F6A5,1F39;6C0B;A85C,9F37;E707;2B5D,9039;030B;745C,D537;4709;825D,2237;040A;905B,E938;800B;A25D,A937;BB08;875E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.281 PM , 3 , 0003043780,03df,2F37;7A08;C85F,E437;DD05;FFA5,4F39;830B;AD5C,FF37;0308;345D,E139;D30A;8B5C,D537;4709;825D,C037;7C0A;9A5B,1739;5E0B;A95D,7E37;2909;6F5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.306 PM , 3 , 0003043805,02fb,5837;5A08;D25F,FC37;2606;02A6,4F39;830B;AD5C,7338;CD07;395D,0A3A;C50A;8F5C,E737;9209;855D,FA37;660A;9B5B,6239;440B;BE5D,7E37;2909;6F5E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.333 PM , 3 , 0003043830,03ff,8437;5908;DF5F,5238;5906;08A6,8239;7C0B;B25C,9E38;AE07;455D,293A;B10A;8A5C,0538;C309;885D,2638;3C0A;A25B,8239;350B;BA5D,7037;A909;695E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.363 PM , 3 , 0003043855,02ff,CE37;4008;DB5F,EA38;0A06;0DA6,EF39;440B;B65C,F238;9907;555D,3E3A;950A;815C,D538;9509;985D,A038;180A;B65B,9439;1C0B;B15D,7037;A909;695E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.376 PM , 3 , 0003043880,0279,E637;2E08;D15F,EA38;0A06;0DA6,EF39;440B;B65C,1239;8507;515D,753A;5F0A;4B5C,0139;8609;A95D,B738;020A;AF5B,9439;1C0B;B15D,7037;A909;695E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.407 PM , 3 , 0003043905,02fd,2938;0B08;9C5F,EA38;0A06;0DA6,1A3A;2B0B;C45C,2A39;6E07;475D,973A;3C0A;2A5C,6439;5B09;AA5D,D238;ED09;9D5B,A839;000B;9E5D,7037;A909;695E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.436 PM , 3 , 0003043930,02ff,7538;9E07;675F,6A39;DB05;11A6,443A;1C0B;D25C,4639;5907;315D,B33A;020A;105C,7939;4509;9B5D,1739;B909;605B,E639;C70A;5F5D,7037;A909;695E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.462 PM , 3 , 0003043955,027f,A538;4C07;575F,8039;CA05;FEA5,9D3A;DB0A;C15C,6C39;3C07;135D,D83A;AC09;FC5B,9639;3009;815D,5E39;3609;365B,E639;C70A;5F5D,7037;A909;695E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.485 PM , 3 , 0003043980,03ff,EC38;C806;3C5F,C939;9205;C0A5,B83A;C20A;A85C,BD39;D006;E15C,593B;6008;B35B,C039;1309;625D,9539;BF08;1F5B,0A3A;920A;465D,9937;180A;795E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.502 PM , 3 , 0003044005,02bf,5439;0F06;1A5F,ED39;5405;A5A5,DB3A;A70A;875C,EB39;7606;CF5C,B93B;9407;835B,953A;8507;FE5C,9539;BF08;1F5B,2E3A;420A;335D,9937;180A;795E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.524 PM , 3 , 0003044030,02bf,433A;8F04;C05E,133A;0405;92A5,013B;7F0A;685C,2C3A;E405;B15C,193C;D206;4F5B,043B;C806;D85C,9539;BF08;1F5B,5B3A;BB09;185D,9937;180A;795E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.553 PM , 3 , 0003044055,02bf,AF3A;DC03;9F5E,3F3A;8904;77A5,4C3B;D909;3A5C,7E3B;A903;2E5C,723C;1D06;285B,7E3B;0F06;A95C,9539;BF08;1F5B,103B;4308;CB5C,9937;180A;795E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.582 PM , 3 , 0003044080,03b1,1A3B;3C03;845E,3F3A;8904;77A5,4C3B;D909;3A5C,7E3B;A903;2E5C,233D;D204;EA5A,C83C;2104;4A5C,9539;BF08;1F5B,7F3B;8807;9C5C,2C38;9A0B;C45E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.582 PM , 3 , Recording
16:04:51.597 PM , 3 , 0003044105,029f,823B;A502;675E,8E3A;DC03;4FA5,E73B;7708;E95B,503C;5702;F05B,773D;2E04;C75A,C83C;2104;4A5C,9539;BF08;1F5B,EA3B;DB06;775C,2C38;9A0B;C45E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.623 PM , 3 , 0003044130,03fb,5D3C;5901;215E,613B;5402;E9A4,E73B;7708;E95B,B43C;C101;D15B,D73D;7203;9F5A,2A3D;9003;2C5C,5E3A;4A07;D75A,4A3C;3406;5C5C,D738;0A0C;D85E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.650 PM , 3 , 0003044155,02ff,CC3C;AE00;EF5D,283C;ED00;9CA4,543C;B807;B85B,863D;6E00;865B,363E;B602;6C5A,023E;3C02;DF5B,CD3A;8706;A85A,013D;0405;215C,D738;0A0C;D85E,1234;BBBB;CCCC;DDDD;EEEE,
16:04:51.691 PM , 3 , 0003044191,03f7,133D;1800;BB5D,843C;5200;7AA4,DC3D;2805;235B,863D;6E00;865B,943E;AD01;115A,623E;A001;AA5B,353B;D005;845A,623D;5704;FF5B,1139;EF0B;D95E,1234;BBBB;CCCC;DDDD;EEEE,
