16:04:43.362 PM , 4 , Req bp data
16:04:43.379 PM , 4 , Req bp data
16:04:43.397 PM , 4 , Req bp data
16:04:43.415 PM , 4 , Req bp data
16:04:43.432 PM , 4 , Req bp data
16:04:43.445 PM , 4 , Req bp data
16:04:43.461 PM , 4 , Req bp data
16:04:43.478 PM , 4 , Req bp data
16:04:43.494 PM , 4 , Req bp data
16:04:43.511 PM , 4 , Req bp data
16:04:43.527 PM , 4 , Req bp data
16:04:43.551 PM , 4 , Req bp data
16:04:43.562 PM , 4 , Req bp data
16:04:43.581 PM , 4 , Req bp data
16:04:43.595 PM , 4 , Req bp data
16:04:43.612 PM , 4 , Req bp data
16:04:43.628 PM , 4 , Req bp data
16:04:43.645 PM , 4 , Req bp data
16:04:43.661 PM , 4 , Req bp data
16:04:43.678 PM , 4 , Req bp data
16:04:43.697 PM , 4 , Req bp data
16:04:43.713 PM , 4 , Req bp data
16:04:43.727 PM , 4 , Req bp data
16:04:43.745 PM , 4 , Req bp data
16:04:43.761 PM , 4 , Req bp data
16:04:43.777 PM , 4 , Req bp data
16:04:43.794 PM , 4 , Req bp data
16:04:43.811 PM , 4 , Req bp data
16:04:43.830 PM , 4 , Req bp data
16:04:43.844 PM , 4 , Req bp data
16:04:43.860 PM , 4 , Req bp data
16:04:43.877 PM , 4 , Req bp data
16:04:43.894 PM , 4 , Req bp data
16:04:43.910 PM , 4 , Req bp data
16:04:43.927 PM , 4 , Req bp data
16:04:43.943 PM , 4 , Req bp data
16:04:43.960 PM , 4 , Req bp data
16:04:43.976 PM , 4 , Req bp data
16:04:43.993 PM , 4 , Req bp data
16:04:44.009 PM , 4 , Req bp data
16:04:44.026 PM , 4 , Req bp data
16:04:44.042 PM , 4 , Req bp data
16:04:44.059 PM , 4 , Req bp data
16:04:44.076 PM , 4 , Req bp data
16:04:44.092 PM , 4 , Req bp data
16:04:44.109 PM , 4 , Req bp data
16:04:44.128 PM , 4 , Req bp data
16:04:44.142 PM , 4 , Req bp data
16:04:44.158 PM , 4 , Req bp data
16:04:44.175 PM , 4 , Req bp data
16:04:44.195 PM , 4 , Req bp data
16:04:44.208 PM , 4 , Req bp data
16:04:44.226 PM , 4 , Req bp data
16:04:44.241 PM , 4 , Req bp data
16:04:44.258 PM , 4 , Req bp data
16:04:44.274 PM , 4 , Req bp data
16:04:44.294 PM , 4 , Req bp data
16:04:44.307 PM , 4 , Req bp data
16:04:44.327 PM , 4 , Req bp data
16:04:44.341 PM , 4 , Req bp data
16:04:44.357 PM , 4 , Req bp data
16:04:44.377 PM , 4 , Req bp data
16:04:44.393 PM , 4 , Req bp data
16:04:44.408 PM , 4 , Req bp data
16:04:44.426 PM , 4 , Req bp data
16:04:44.444 PM , 4 , Req bp data
16:04:44.460 PM , 4 , Req bp data
16:04:44.473 PM , 4 , Req bp data
16:04:44.490 PM , 4 , Req bp data
16:04:44.507 PM , 4 , Req bp data
16:04:44.523 PM , 4 , Req bp data
16:04:44.540 PM , 4 , Req bp data
16:04:44.559 PM , 4 , Req bp data
16:04:44.575 PM , 4 , Req bp data
16:04:44.589 PM , 4 , Req bp data
16:04:44.609 PM , 4 , Req bp data
16:04:44.625 PM , 4 , Req bp data
16:04:44.642 PM , 4 , Req bp data
16:04:44.656 PM , 4 , Req bp data
16:04:44.675 PM , 4 , Req bp data
16:04:44.690 PM , 4 , Req bp data
16:04:44.705 PM , 4 , Req bp data
16:04:44.723 PM , 4 , Req bp data
16:04:44.741 PM , 4 , Req bp data
16:04:44.755 PM , 4 , Req bp data
16:04:44.771 PM , 4 , Req bp data
16:04:44.788 PM , 4 , Req bp data
16:04:44.805 PM , 4 , Req bp data
16:04:44.821 PM , 4 , Req bp data
16:04:44.837 PM , 4 , Req bp data
16:04:44.854 PM , 4 , Req bp data
16:04:44.871 PM , 4 , Req bp data
16:04:44.888 PM , 4 , Req bp data
16:04:44.904 PM , 4 , Req bp data
16:04:44.921 PM , 4 , Req bp data
16:04:44.937 PM , 4 , Req bp data
16:04:44.954 PM , 4 , Req bp data
16:04:44.970 PM , 4 , Req bp data
16:04:44.990 PM , 4 , Req bp data
16:04:45.003 PM , 4 , Req bp data
16:04:45.020 PM , 4 , Req bp data
16:04:45.037 PM , 4 , Req bp data
16:04:45.054 PM , 4 , Req bp data
16:04:45.073 PM , 4 , Req bp data
16:04:45.086 PM , 4 , Req bp data
16:04:45.103 PM , 4 , Req bp data
16:04:45.122 PM , 4 , Req bp data
16:04:45.139 PM , 4 , Req bp data
16:04:45.152 PM , 4 , Req bp data
16:04:45.172 PM , 4 , Req bp data
16:04:45.185 PM , 4 , Req bp data
16:04:45.205 PM , 4 , Req bp data
16:04:45.219 PM , 4 , Req bp data
16:04:45.236 PM , 4 , Req bp data
16:04:45.252 PM , 4 , Req bp data
16:04:45.272 PM , 4 , Req bp data
16:04:45.285 PM , 4 , Req bp data
16:04:45.301 PM , 4 , Req bp data
16:04:45.319 PM , 4 , Req bp data
16:04:45.335 PM , 4 , Req bp data
16:04:45.351 PM , 4 , Req bp data
16:04:45.368 PM , 4 , Req bp data
16:04:45.385 PM , 4 , Req bp data
16:04:45.401 PM , 4 , Req bp data
16:04:45.419 PM , 4 , Req bp data
16:04:45.435 PM , 4 , Req bp data
16:04:45.512 PM , 4 , GetState
16:04:45.512 PM , 5 , Idle
16:04:45.512 PM , 4 , Req bp data
16:04:45.513 PM , 4 , Req bp data
16:04:45.514 PM , 4 , Req bp data
16:04:45.514 PM , 4 , Req bp data
16:04:45.520 PM , 4 , Req bp data
16:04:45.534 PM , 4 , Req bp data
16:04:45.550 PM , 4 , Req bp data
16:04:45.567 PM , 4 , Req bp data
16:04:45.584 PM , 4 , Req bp data
16:04:45.600 PM , 4 , Req bp data
16:04:45.617 PM , 4 , Req bp data
16:04:45.634 PM , 4 , Req bp data
16:04:45.650 PM , 4 , Req bp data
16:04:45.668 PM , 4 , Req bp data
16:04:45.683 PM , 4 , Req bp data
16:04:45.699 PM , 4 , Req bp data
16:04:45.716 PM , 4 , Req bp data
16:04:45.733 PM , 4 , Req bp data
16:04:45.751 PM , 4 , Req bp data
16:04:45.766 PM , 4 , Req bp data
16:04:45.785 PM , 4 , Req bp data
16:04:45.799 PM , 4 , Req bp data
16:04:45.816 PM , 4 , Req bp data
16:04:45.835 PM , 4 , Req bp data
16:04:45.851 PM , 4 , Req bp data
16:04:45.866 PM , 4 , Req bp data
16:04:45.881 PM , 4 , Req bp data
16:04:45.901 PM , 4 , Req bp data
16:04:45.916 PM , 4 , Req bp data
16:04:45.935 PM , 4 , Req bp data
16:04:45.955 PM , 4 , Req bp data
16:04:45.971 PM , 4 , Req bp data
16:04:45.988 PM , 4 , Req bp data
16:04:46.004 PM , 4 , Req bp data
16:04:46.023 PM , 4 , Req bp data
16:04:46.037 PM , 4 , Req bp data
16:04:46.056 PM , 4 , Req bp data
16:04:46.070 PM , 4 , Req bp data
16:04:46.086 PM , 4 , Req bp data
16:04:46.106 PM , 4 , Req bp data
16:04:46.122 PM , 4 , Req bp data
16:04:46.139 PM , 4 , Req bp data
16:04:46.152 PM , 4 , Req bp data
16:04:46.170 PM , 4 , Req bp data
16:04:46.188 PM , 4 , Req bp data
16:04:46.205 PM , 4 , Req bp data
16:04:46.218 PM , 4 , Req bp data
16:04:46.235 PM , 4 , Req bp data
16:04:46.252 PM , 4 , Req bp data
16:04:46.269 PM , 4 , Req bp data
16:04:46.285 PM , 4 , Req bp data
16:04:46.303 PM , 4 , Record
16:04:46.303 PM , 5 , 0x29
16:04:46.379 PM , 4 , GetState
16:04:46.379 PM , 5 , Idle
16:04:46.379 PM , 4 , Req bp data
16:04:46.380 PM , 4 , Req bp data
16:04:46.381 PM , 4 , Req bp data
16:04:46.382 PM , 4 , Req bp data
16:04:46.382 PM , 4 , Req bp data
16:04:46.386 PM , 4 , Req bp data
16:04:46.402 PM , 4 , Req bp data
16:04:46.419 PM , 4 , Req bp data
16:04:46.435 PM , 4 , Req bp data
16:04:46.453 PM , 4 , Req bp data
16:04:46.470 PM , 4 , Req bp data
16:04:46.484 PM , 4 , Req bp data
16:04:46.501 PM , 4 , Req bp data
16:04:46.517 PM , 4 , Req bp data
16:04:46.535 PM , 4 , Req bp data
16:04:46.550 PM , 4 , Req bp data
16:04:46.567 PM , 4 , Req bp data
16:04:46.584 PM , 4 , Req bp data
16:04:46.602 PM , 4 , Req bp data
16:04:46.617 PM , 4 , Req bp data
16:04:46.633 PM , 4 , Req bp data
16:04:46.650 PM , 4 , Req bp data
16:04:46.666 PM , 4 , Req bp data
16:04:46.683 PM , 4 , Req bp data
16:04:46.699 PM , 4 , Req bp data
16:04:46.718 PM , 4 , Req bp data
16:04:46.732 PM , 4 , Req bp data
16:04:46.750 PM , 4 , Req bp data
16:04:46.766 PM , 4 , Req bp data
16:04:46.782 PM , 4 , Req bp data
16:04:46.801 PM , 4 , Req bp data
16:04:46.816 PM , 4 , Req bp data
16:04:46.835 PM , 4 , Req bp data
16:04:46.849 PM , 4 , Req bp data
16:04:46.866 PM , 4 , Req bp data
16:04:46.882 PM , 4 , Req bp data
16:04:46.898 PM , 4 , Req bp data
16:04:46.915 PM , 4 , Req bp data
16:04:46.931 PM , 4 , Req bp data
16:04:46.948 PM , 4 , Req bp data
16:04:46.964 PM , 4 , Req bp data
16:04:46.981 PM , 4 , Req bp data
16:04:46.997 PM , 4 , Req bp data
16:04:47.014 PM , 4 , Req bp data
16:04:47.031 PM , 4 , Req bp data
16:04:47.047 PM , 4 , Req bp data
16:04:47.064 PM , 4 , Req bp data
16:04:47.080 PM , 4 , Req bp data
16:04:47.097 PM , 4 , Req bp data
16:04:47.113 PM , 4 , Req bp data
16:04:47.130 PM , 4 , Req bp data
16:04:47.147 PM , 4 , Req bp data
16:04:47.166 PM , 4 , Req bp data
16:04:47.183 PM , 4 , Req bp data
16:04:47.199 PM , 4 , Req bp data
16:04:47.215 PM , 4 , Req bp data
16:04:47.229 PM , 4 , Req bp data
16:04:47.246 PM , 4 , Req bp data
16:04:47.265 PM , 4 , Req bp data
16:04:47.279 PM , 4 , Req bp data
16:04:47.295 PM , 4 , Req bp data
16:04:47.315 PM , 4 , Req bp data
16:04:47.329 PM , 4 , Req bp data
16:04:47.346 PM , 4 , Req bp data
16:04:47.362 PM , 4 , Req bp data
16:04:47.379 PM , 4 , Req bp data
16:04:47.398 PM , 4 , Req bp data
16:04:47.413 PM , 4 , Req bp data
16:04:47.432 PM , 4 , Req bp data
16:04:47.447 PM , 4 , Req bp data
16:04:47.462 PM , 4 , Req bp data
16:04:47.478 PM , 4 , Req bp data
16:04:47.495 PM , 4 , Req bp data
16:04:47.511 PM , 4 , Req bp data
16:04:47.531 PM , 4 , Req bp data
16:04:47.544 PM , 4 , Req bp data
16:04:47.560 PM , 4 , Req bp data
16:04:47.577 PM , 4 , Req bp data
16:04:47.594 PM , 4 , Req bp data
16:04:47.610 PM , 4 , Req bp data
16:04:47.627 PM , 4 , Req bp data
16:04:47.644 PM , 4 , Req bp data
16:04:47.660 PM , 4 , Req bp data
16:04:47.676 PM , 4 , Req bp data
16:04:47.693 PM , 4 , Req bp data
16:04:47.710 PM , 4 , Req bp data
16:04:47.726 PM , 4 , Req bp data
16:04:47.743 PM , 4 , Req bp data
16:04:47.759 PM , 4 , Req bp data
16:04:47.776 PM , 4 , Req bp data
16:04:47.793 PM , 4 , Req bp data
16:04:47.809 PM , 4 , Req bp data
16:04:47.826 PM , 4 , Req bp data
16:04:47.842 PM , 4 , Req bp data
16:04:47.859 PM , 4 , Req bp data
16:04:47.875 PM , 4 , Req bp data
16:04:47.892 PM , 4 , Req bp data
16:04:47.908 PM , 4 , Req bp data
16:04:47.925 PM , 4 , Req bp data
16:04:47.941 PM , 4 , Req bp data
16:04:47.958 PM , 4 , Req bp data
16:04:47.975 PM , 4 , Req bp data
16:04:47.992 PM , 4 , Req bp data
16:04:48.008 PM , 4 , Req bp data
16:04:48.025 PM , 4 , Req bp data
16:04:48.041 PM , 4 , Req bp data
16:04:48.058 PM , 4 , Req bp data
16:04:48.074 PM , 4 , Req bp data
16:04:48.091 PM , 4 , Req bp data
16:04:48.107 PM , 4 , Req bp data
16:04:48.124 PM , 4 , Req bp data
16:04:48.140 PM , 4 , Req bp data
16:04:48.157 PM , 4 , Req bp data
16:04:48.173 PM , 4 , Req bp data
16:04:48.191 PM , 4 , Req bp data
16:04:48.207 PM , 4 , Req bp data
16:04:48.223 PM , 4 , Req bp data
16:04:48.240 PM , 4 , Req bp data
16:04:48.257 PM , 4 , Req bp data
16:04:48.273 PM , 4 , Req bp data
16:04:48.289 PM , 4 , Req bp data
16:04:48.306 PM , 4 , Req bp data
16:04:48.323 PM , 4 , Req bp data
16:04:48.339 PM , 4 , Req bp data
16:04:48.356 PM , 4 , Req bp data
16:04:48.372 PM , 4 , Req bp data
16:04:48.390 PM , 4 , Req bp data
16:04:48.406 PM , 4 , Req bp data
16:04:48.425 PM , 4 , Req bp data
16:04:48.439 PM , 4 , Req bp data
16:04:48.457 PM , 4 , Req bp data
16:04:48.471 PM , 4 , Req bp data
16:04:48.549 PM , 4 , GetState
16:04:48.549 PM , 5 , Recording
16:04:48.549 PM , 4 , Req bp data
16:04:48.550 PM , 4 , Req bp data
16:04:48.551 PM , 4 , Req bp data
16:04:48.551 PM , 4 , Req bp data
16:04:48.556 PM , 4 , Req bp data
16:04:48.575 PM , 4 , Req bp data
16:04:48.591 PM , 4 , Req bp data
16:04:48.607 PM , 4 , Req bp data
16:04:48.624 PM , 4 , Req bp data
16:04:48.643 PM , 4 , Req bp data
16:04:48.658 PM , 4 , Req bp data
16:04:48.673 PM , 4 , Req bp data
16:04:48.693 PM , 4 , Req bp data
16:04:48.707 PM , 4 , Req bp data
16:04:48.723 PM , 4 , Req bp data
16:04:48.742 PM , 4 , Req bp data
16:04:48.757 PM , 4 , Req bp data
16:04:48.776 PM , 4 , Req bp data
16:04:48.789 PM , 4 , Req bp data
16:04:48.809 PM , 4 , Req bp data
16:04:48.825 PM , 4 , Req bp data
16:04:48.842 PM , 4 , Req bp data
16:04:48.856 PM , 4 , Req bp data
16:04:48.876 PM , 4 , Req bp data
16:04:48.888 PM , 4 , Req bp data
16:04:48.905 PM , 4 , Req bp data
16:04:48.922 PM , 4 , Req bp data
16:04:48.940 PM , 4 , Req bp data
16:04:48.955 PM , 4 , Req bp data
16:04:48.971 PM , 4 , Req bp data
16:04:48.988 PM , 4 , Req bp data
16:04:49.004 PM , 4 , Req bp data
16:04:49.021 PM , 4 , Req bp data
16:04:49.038 PM , 4 , Req bp data
16:04:49.055 PM , 4 , Req bp data
16:04:49.074 PM , 4 , Req bp data
16:04:49.088 PM , 4 , Req bp data
16:04:49.104 PM , 4 , Req bp data
16:04:49.124 PM , 4 , Req bp data
16:04:49.137 PM , 4 , Req bp data
16:04:49.154 PM , 4 , Req bp data
16:04:49.171 PM , 4 , Req bp data
16:04:49.187 PM , 4 , Req bp data
16:04:49.203 PM , 4 , Req bp data
16:04:49.220 PM , 4 , Req bp data
16:04:49.237 PM , 4 , Req bp data
16:04:49.253 PM , 4 , Req bp data
16:04:49.270 PM , 4 , Req bp data
16:04:49.286 PM , 4 , Req bp data
16:04:49.303 PM , 4 , Req bp data
16:04:49.320 PM , 4 , Req bp data
16:04:49.339 PM , 4 , Req bp data
16:04:49.353 PM , 4 , Req bp data
16:04:49.369 PM , 4 , Req bp data
16:04:49.386 PM , 4 , Req bp data
16:04:49.405 PM , 4 , Req bp data
16:04:49.420 PM , 4 , Req bp data
16:04:49.438 PM , 4 , Req bp data
16:04:49.453 PM , 4 , Req bp data
16:04:49.471 PM , 4 , Req bp data
16:04:49.485 PM , 4 , Req bp data
16:04:49.501 PM , 4 , Req bp data
16:04:49.560 PM , 4 , Req bp data
16:04:49.579 PM , 4 , Req bp data
16:04:49.598 PM , 4 , Req bp data
16:04:49.617 PM , 4 , Req bp data
16:04:49.647 PM , 4 , Req bp data
16:04:49.669 PM , 4 , Req bp data
16:04:49.691 PM , 4 , Req bp data
16:04:49.710 PM , 4 , Req bp data
16:04:49.736 PM , 4 , Req bp data
16:04:49.760 PM , 4 , Req bp data
16:04:49.785 PM , 4 , Req bp data
16:04:49.805 PM , 4 , Req bp data
16:04:49.823 PM , 4 , Req bp data
16:04:49.847 PM , 4 , Req bp data
16:04:49.871 PM , 4 , Req bp data
16:04:49.888 PM , 4 , Req bp data
16:04:49.914 PM , 4 , Req bp data
16:04:49.936 PM , 4 , Req bp data
16:04:49.961 PM , 4 , Req bp data
16:04:49.985 PM , 4 , Req bp data
16:04:50.008 PM , 4 , Req bp data
16:04:50.037 PM , 4 , Req bp data
16:04:50.067 PM , 4 , Req bp data
16:04:50.089 PM , 4 , Req bp data
16:04:50.114 PM , 4 , Req bp data
16:04:50.135 PM , 4 , Req bp data
16:04:50.161 PM , 4 , Req bp data
16:04:50.184 PM , 4 , Req bp data
16:04:50.206 PM , 4 , Req bp data
16:04:50.235 PM , 4 , Req bp data
16:04:50.254 PM , 4 , Req bp data
16:04:50.275 PM , 4 , Req bp data
16:04:50.295 PM , 4 , Req bp data
16:04:50.313 PM , 4 , Req bp data
16:04:50.333 PM , 4 , Req bp data
16:04:50.352 PM , 4 , Req bp data
16:04:50.372 PM , 4 , Req bp data
16:04:50.391 PM , 4 , Req bp data
16:04:50.410 PM , 4 , Req bp data
16:04:50.439 PM , 4 , Req bp data
16:04:50.457 PM , 4 , Req bp data
16:04:50.485 PM , 4 , Req bp data
16:04:50.506 PM , 4 , Req bp data
16:04:50.528 PM , 4 , Req bp data
16:04:50.547 PM , 4 , Req bp data
16:04:50.575 PM , 4 , Req bp data
16:04:50.594 PM , 4 , Req bp data
16:04:50.618 PM , 4 , Req bp data
16:04:50.638 PM , 4 , Req bp data
16:04:50.664 PM , 4 , Req bp data
16:04:50.680 PM , 4 , Req bp data
16:04:50.707 PM , 4 , Req bp data
16:04:50.739 PM , 4 , Req bp data
16:04:50.764 PM , 4 , Req bp data
16:04:50.783 PM , 4 , Req bp data
16:04:50.802 PM , 4 , Req bp data
16:04:50.823 PM , 4 , Req bp data
16:04:50.846 PM , 4 , Req bp data
16:04:50.865 PM , 4 , Req bp data
16:04:50.883 PM , 4 , Req bp data
16:04:50.903 PM , 4 , Req bp data
16:04:50.930 PM , 4 , Req bp data
16:04:50.953 PM , 4 , Req bp data
16:04:50.974 PM , 4 , Req bp data
16:04:50.992 PM , 4 , Req bp data
16:04:51.017 PM , 4 , Req bp data
16:04:51.034 PM , 4 , Req bp data
16:04:51.053 PM , 4 , Req bp data
16:04:51.072 PM , 4 , Req bp data
16:04:51.091 PM , 4 , Req bp data
16:04:51.110 PM , 4 , Req bp data
16:04:51.126 PM , 4 , Req bp data
16:04:51.150 PM , 4 , Req bp data
16:04:51.170 PM , 4 , Req bp data
16:04:51.193 PM , 4 , Req bp data
16:04:51.216 PM , 4 , Req bp data
16:04:51.230 PM , 4 , Req bp data
16:04:51.252 PM , 4 , Req bp data
16:04:51.274 PM , 4 , Req bp data
16:04:51.298 PM , 4 , Req bp data
16:04:51.321 PM , 4 , Req bp data
16:04:51.351 PM , 4 , Req bp data
16:04:51.376 PM , 4 , Req bp data
16:04:51.399 PM , 4 , Req bp data
16:04:51.425 PM , 4 , Req bp data
16:04:51.454 PM , 4 , Req bp data
16:04:51.485 PM , 4 , Req bp data
16:04:51.510 PM , 4 , Req bp data
16:04:51.536 PM , 4 , Req bp data
16:04:51.622 PM , 4 , GetState
16:04:51.622 PM , 5 , Recording
16:04:51.622 PM , 4 , Req bp data
16:04:51.623 PM , 4 , Req bp data
16:04:51.633 PM , 4 , Req bp data
16:04:51.634 PM , 4 , Req bp data
16:04:51.636 PM , 4 , Req bp data
16:04:51.656 PM , 4 , Req bp data
16:04:51.675 PM , 4 , Req bp data
16:04:51.694 PM , 4 , Req bp data
16:04:51.720 PM , 4 , Req bp data
16:04:51.743 PM , 4 , Req bp data
16:04:51.762 PM , 4 , Req bp data
16:04:51.781 PM , 4 , Req bp data
16:04:51.805 PM , 4 , Req bp data
16:04:51.824 PM , 4 , Req bp data
16:04:51.843 PM , 4 , Req bp data
16:04:51.864 PM , 4 , Req bp data
16:04:51.883 PM , 4 , Req bp data
16:04:51.901 PM , 4 , Req bp data
16:04:51.920 PM , 4 , Req bp data
16:04:51.943 PM , 4 , Req bp data
16:04:51.963 PM , 4 , Req bp data
16:04:51.980 PM , 4 , Req bp data
16:04:52.000 PM , 4 , Req bp data
16:04:52.027 PM , 4 , Req bp data
16:04:52.046 PM , 4 , Req bp data
16:04:52.065 PM , 4 , Req bp data
16:04:52.083 PM , 4 , Req bp data
16:04:52.100 PM , 4 , Req bp data
16:04:52.121 PM , 4 , Req bp data
16:04:52.140 PM , 4 , Req bp data
16:04:52.159 PM , 4 , Req bp data
16:04:52.179 PM , 4 , Req bp data
16:04:52.198 PM , 4 , Req bp data
16:04:52.217 PM , 4 , Req bp data
16:04:52.241 PM , 4 , Req bp data
16:04:52.262 PM , 4 , Req bp data
16:04:52.283 PM , 4 , Req bp data
16:04:52.299 PM , 4 , Req bp data
16:04:52.319 PM , 4 , Req bp data
16:04:52.336 PM , 4 , Req bp data
16:04:52.358 PM , 4 , Req bp data
16:04:52.381 PM , 4 , Req bp data
16:04:52.408 PM , 4 , Req bp data
16:04:52.433 PM , 4 , Req bp data
16:04:52.457 PM , 4 , Req bp data
16:04:52.480 PM , 4 , Req bp data
16:04:52.500 PM , 4 , Req bp data
16:04:52.519 PM , 4 , Req bp data
16:04:52.538 PM , 4 , Req bp data
16:04:52.560 PM , 4 , Req bp data
16:04:52.585 PM , 4 , Req bp data
16:04:52.600 PM , 4 , Req bp data
16:04:52.623 PM , 4 , Req bp data
16:04:52.653 PM , 4 , Req bp data
16:04:52.677 PM , 4 , Req bp data
16:04:52.703 PM , 4 , Req bp data
16:04:52.734 PM , 4 , Req bp data
16:04:52.758 PM , 4 , Req bp data
16:04:52.785 PM , 4 , Req bp data
16:04:52.814 PM , 4 , Req bp data
16:04:52.842 PM , 4 , Req bp data
16:04:52.864 PM , 4 , Req bp data
16:04:52.886 PM , 4 , Req bp data
16:04:52.905 PM , 4 , Req bp data
16:04:52.924 PM , 4 , Req bp data
16:04:52.943 PM , 4 , Req bp data
16:04:52.974 PM , 4 , Req bp data
16:04:52.993 PM , 4 , Req bp data
16:04:53.017 PM , 4 , Req bp data
16:04:53.038 PM , 4 , Req bp data
16:04:53.065 PM , 4 , Req bp data
16:04:53.082 PM , 4 , Req bp data
16:04:53.101 PM , 4 , Req bp data
16:04:53.119 PM , 4 , Req bp data
16:04:53.140 PM , 4 , Req bp data
16:04:53.166 PM , 4 , Req bp data
16:04:53.194 PM , 4 , Req bp data
16:04:53.216 PM , 4 , Req bp data
16:04:53.233 PM , 4 , Req bp data
16:04:53.252 PM , 4 , Req bp data
16:04:53.272 PM , 4 , Req bp data
16:04:53.296 PM , 4 , Req bp data
16:04:53.317 PM , 4 , Req bp data
16:04:53.348 PM , 4 , Req bp data
16:04:53.361 PM , 4 , Req bp data
16:04:53.382 PM , 4 , Req bp data
16:04:53.402 PM , 4 , Req bp data
16:04:53.428 PM , 4 , Req bp data
16:04:53.451 PM , 4 , Req bp data
16:04:53.474 PM , 4 , Req bp data
16:04:53.494 PM , 4 , Req bp data
16:04:53.512 PM , 4 , Req bp data
16:04:53.533 PM , 4 , Req bp data
16:04:53.550 PM , 4 , Req bp data
16:04:53.574 PM , 4 , Req bp data
16:04:53.594 PM , 4 , Req bp data
16:04:53.612 PM , 4 , Req bp data
16:04:53.632 PM , 4 , Req bp data
16:04:53.650 PM , 4 , Req bp data
16:04:53.667 PM , 4 , Req bp data
16:04:53.692 PM , 4 , Req bp data
16:04:53.706 PM , 4 , Req bp data
16:04:53.725 PM , 4 , Req bp data
16:04:53.744 PM , 4 , Req bp data
16:04:53.772 PM , 4 , Req bp data
16:04:53.798 PM , 4 , Req bp data
16:04:53.816 PM , 4 , Req bp data
16:04:53.843 PM , 4 , Req bp data
16:04:53.861 PM , 4 , Req bp data
16:04:53.886 PM , 4 , Req bp data
16:04:53.902 PM , 4 , Req bp data
16:04:53.926 PM , 4 , Req bp data
16:04:53.956 PM , 4 , Req bp data
16:04:53.987 PM , 4 , Req bp data
16:04:54.009 PM , 4 , Req bp data
16:04:54.036 PM , 4 , Req bp data
16:04:54.061 PM , 4 , Req bp data
16:04:54.085 PM , 4 , Req bp data
16:04:54.110 PM , 4 , Req bp data
16:04:54.143 PM , 4 , Req bp data
16:04:54.166 PM , 4 , Req bp data
16:04:54.193 PM , 4 , Req bp data
16:04:54.218 PM , 4 , Req bp data
16:04:54.238 PM , 4 , Req bp data
16:04:54.259 PM , 4 , Req bp data
16:04:54.278 PM , 4 , Req bp data
16:04:54.303 PM , 4 , Req bp data
16:04:54.323 PM , 4 , Req bp data
16:04:54.344 PM , 4 , Req bp data
16:04:54.371 PM , 4 , Req bp data
16:04:54.392 PM , 4 , Req bp data
16:04:54.411 PM , 4 , Req bp data
16:04:54.431 PM , 4 , Req bp data
16:04:54.453 PM , 4 , Req bp data
16:04:54.474 PM , 4 , Req bp data
