bda4914f-a85f-4e85-a1a4-db8d06483e83
7d20b9f0-8199-4681-8671-14a922ee4146
8f749f53-d516-49f9-bd33-f47b8e703109
71.093,1,0.207153;-1.427612;1.550659,2,-0.429443;0.043091;1.430664,3,0.079102;-0.378662;-2.806763,4,-0.010986;1.656738;1.769043,5,-0.647339;-3.031250;2.854248,6,-0.170166;1.653320;0.418945,7,-0.123535;1.569092;0.571167,8,-0.167969;1.744873;-2.669189,9,-0.252075;1.821167;1.462646,10,0.000000;0.000000;0.000000
71.12,1,0.205933;-1.430054;1.567017,2,-0.428101;0.048950;1.428711,3,0.078369;-0.368042;-2.814087,4,-0.003418;1.650513;1.762085,5,-0.632324;-3.055664;2.889160,6,-0.170166;1.653320;0.418945,7,-0.122314;1.570068;0.570435,8,-0.172607;1.745728;-2.669189,9,-0.252075;1.821167;1.462646,10,0.000000;0.000000;0.000000
71.143,1,0.207764;-1.432129;1.568726,2,-0.426636;0.058838;1.422729,3,0.077393;-0.356812;-2.824341,4,-0.003418;1.650513;1.762085,5,-0.606689;-3.067993;2.907349,6,-0.171631;1.654053;0.421387,7,-0.119385;1.571655;0.566406,8,-0.181030;1.747437;-2.673096,9,-0.252075;1.821167;1.462646,10,0.000000;0.000000;0.000000
71.17,1,0.216431;-1.443115;1.576660,2,-0.427124;0.075439;1.405151,3,0.077026;-0.335205;-2.841919,4,0.007446;1.644043;1.759399,5,-0.606689;-3.067993;2.907349,6,-0.174683;1.655884;0.427368,7,-0.118896;1.571655;0.564575,8,-0.185547;1.747925;-2.673340,9,-0.252075;1.821167;1.462646,10,0.000000;0.000000;0.000000
71.193,1,0.222046;-1.448608;1.580933,2,-0.429810;0.082275;1.396362,3,0.073486;-0.324097;-2.849609,4,0.007446;1.644043;1.759399,5,-0.606689;-3.067993;2.907349,6,-0.175537;1.656372;0.432129,7,-0.118896;1.571655;0.564575,8,-0.188843;1.747559;-2.672852,9,-0.252075;1.821167;1.462646,10,0.000000;0.000000;0.000000
71.216,1,0.224976;-1.451294;1.583618,2,-0.432495;0.087524;1.390503,3,0.065063;-0.300781;-2.867065,4,0.007446;1.644043;1.759399,5,-0.541138;-3.069214;2.908691,6,-0.175537;1.656372;0.432129,7,-0.118042;1.570923;0.563965,8,-0.188965;1.744873;-2.671509,9,-0.252075;1.821167;1.462646,10,0.000000;0.000000;0.000000
71.239,1,0.232056;-1.455444;1.588623,2,-0.440918;0.100098;1.376587,3,0.068115;-0.291138;-2.875732,4,0.007446;1.644043;1.759399,5,-0.489502;-3.053833;2.887573,6,-0.175293;1.656982;0.437134,7,-0.117310;1.570801;0.565186,8,-0.192749;1.743042;-2.661377,9,-0.253296;1.822632;1.457153,10,0.000000;0.000000;0.000000
71.264,1,0.235352;-1.457397;1.589966,2,-0.446533;0.102661;1.374756,3,0.063965;-0.275146;-2.888062,4,0.007446;1.644043;1.759399,5,-0.473755;-3.041992;2.872070,6,-0.172852;1.657104;0.444946,7,-0.117310;1.570801;0.565186,8,-0.194336;1.744995;-2.655762,9,-0.253296;1.822632;1.457153,10,0.000000;0.000000;0.000000
71.289,1,0.238770;-1.458862;1.591187,2,-0.452637;0.106201;1.372803,3,0.060913;-0.266724;-2.896362,4,0.007446;1.644043;1.759399,5,-0.458740;-3.017456;2.841064,6,-0.172363;1.656616;0.448486,7,-0.117310;1.570801;0.565186,8,-0.195679;1.748169;-2.648193,9,-0.254272;1.822998;1.456177,10,0.000000;0.000000;0.000000
71.314,1,0.238770;-1.458862;1.591187,2,-0.457275;0.108398;1.370972,3,0.059326;-0.258667;-2.906616,4,0.007446;1.644043;1.759399,5,-0.447998;-3.006714;2.828003,6,-0.172119;1.656250;0.452148,7,-0.117310;1.570801;0.565186,8,-0.196533;1.749390;-2.642578,9,-0.254272;1.822998;1.456177,10,0.000000;0.000000;0.000000
71.339,1,0.242676;-1.460205;1.591675,2,-0.462036;0.111938;1.368286,3,0.043579;-0.236694;-2.934326,4,0.007446;1.644043;1.759399,5,-0.429688;-2.986572;2.807007,6,-0.172119;1.655396;0.456787,7,-0.115356;1.570435;0.567139,8,-0.197632;1.749390;-2.640869,9,-0.255371;1.823975;1.455322,10,0.000000;0.000000;0.000000
71.365,1,0.257935;-1.462036;1.588135,2,-0.465820;0.110352;1.370483,3,0.032593;-0.231323;-2.939209,4,0.007446;1.644043;1.759399,5,-0.429688;-2.986572;2.807007,6,-0.172241;1.654419;0.462280,7,-0.114380;1.569946;0.570068,8,-0.200073;1.748901;-2.638062,9,-0.256348;1.824951;1.454224,10,0.000000;0.000000;0.000000
71.393,1,0.266235;-1.461548;1.586670,2,-0.471558;0.108643;1.371704,3,0.024902;-0.225098;-2.944336,4,0.007446;1.644043;1.759399,5,-0.429688;-2.986572;2.807007,6,-0.186523;1.656006;0.471558,7,-0.113892;1.569946;0.573608,8,-0.202271;1.749634;-2.635254,9,-0.256348;1.824951;1.454224,10,0.000000;0.000000;0.000000
71.418,1,0.271606;-1.461304;1.586182,2,-0.489868;0.102783;1.377441,3,0.000732;-0.205200;-2.966675,4,0.007446;1.644043;1.759399,5,-0.431885;-2.968628;2.794067,6,-0.195923;1.659668;0.469604,7,-0.115356;1.569580;0.580811,8,-0.208984;1.749756;-2.636108,9,-0.251709;1.827881;1.447388,10,0.000000;0.000000;0.000000
71.443,1,0.277222;-1.461182;1.586060,2,-0.491943;0.101318;1.379517,3,-0.005981;-0.202515;-2.969238,4,0.007446;1.644043;1.759399,5,-0.432129;-2.959839;2.789795,6,-0.204956;1.664429;0.465576,7,-0.117554;1.569214;0.585449,8,-0.214722;1.748657;-2.637329,9,-0.248535;1.827637;1.444580,10,0.000000;0.000000;0.000000
71.468,1,0.282959;-1.460815;1.586304,2,-0.491577;0.098511;1.383179,3,-0.019165;-0.198242;-2.974243,4,0.007446;1.644043;1.759399,5,-0.432129;-2.959839;2.789795,6,-0.224487;1.671753;0.456909,7,-0.124512;1.567871;0.596558,8,-0.221069;1.747559;-2.639160,9,-0.248535;1.827637;1.444580,10,0.000000;0.000000;0.000000
71.493,1,0.288574;-1.460205;1.586426,2,-0.493164;0.093628;1.389648,3,-0.030640;-0.189697;-2.975464,4,0.007446;1.644043;1.759399,5,-0.414917;-2.952148;2.791870,6,-0.244141;1.677734;0.447021,7,-0.129028;1.567017;0.603638,8,-0.226929;1.745728;-2.642334,9,-0.245483;1.828369;1.442505,10,0.000000;0.000000;0.000000
71.521,1,0.296753;-1.459229;1.586182,2,-0.507324;0.087524;1.397217,3,-0.039063;-0.189819;-2.973755,4,0.007446;1.644043;1.759399,5,-0.403809;-2.956055;2.797485,6,-0.244141;1.677734;0.447021,7,-0.143066;1.563110;0.630493,8,-0.239746;1.739990;-2.647949,9,-0.238770;1.825806;1.437012,10,0.000000;0.000000;0.000000
71.544,1,0.299438;-1.458984;1.585083,2,-0.509644;0.084595;1.399902,3,-0.039063;-0.189819;-2.973755,4,0.007446;1.644043;1.759399,5,-0.396729;-2.981201;2.833374,6,-0.251953;1.679810;0.443237,7,-0.143066;1.563110;0.630493,8,-0.245728;1.736816;-2.650024,9,-0.236938;1.826416;1.440796,10,0.000000;0.000000;0.000000
71.568,1,0.301514;-1.458374;1.584106,2,-0.506958;0.083252;1.402222,3,-0.039185;-0.188232;-2.974243,4,0.007446;1.644043;1.759399,5,-0.396729;-2.981201;2.833374,6,-0.261475;1.681885;0.440186,7,-0.146240;1.564697;0.636108,8,-0.251099;1.734497;-2.652588,9,-0.234741;1.827271;1.441406,10,0.000000;0.000000;0.000000
71.593,1,0.302734;-1.457520;1.582886,2,-0.504150;0.083252;1.404175,3,-0.036133;-0.186279;-2.974609,4,0.007446;1.644043;1.759399,5,-0.396729;-2.981201;2.833374,6,-0.262451;1.682129;0.439575,7,-0.142456;1.565674;0.633423,8,-0.255859;1.732666;-2.655273,9,-0.236694;1.828369;1.445190,10,0.000000;0.000000;0.000000
71.618,1,0.302490;-1.456665;1.579102,2,-0.503784;0.084106;1.406738,3,-0.034180;-0.180908;-2.974365,4,0.007446;1.644043;1.759399,5,-0.400513;-2.987061;2.843018,6,-0.261108;1.682007;0.439941,7,-0.142456;1.565674;0.633423,8,-0.262573;1.728516;-2.657227,9,-0.237915;1.829346;1.445068,10,0.000000;0.000000;0.000000
71.643,1,0.300781;-1.457031;1.576172,2,-0.504272;0.082153;1.411377,3,-0.034668;-0.177979;-2.976074,4,0.007446;1.644043;1.759399,5,-0.435547;-2.963867;2.851685,6,-0.258423;1.681152;0.440308,7,-0.137085;1.566406;0.628784,8,-0.262573;1.728516;-2.657227,9,-0.244019;1.831421;1.445923,10,0.000000;0.000000;0.000000
71.668,1,0.300781;-1.457031;1.576172,2,-0.504272;0.082153;1.411377,3,-0.032593;-0.176636;-2.976929,4,0.007446;1.644043;1.759399,5,-0.435547;-2.963867;2.851685,6,-0.251587;1.678833;0.438721,7,-0.122803;1.567017;0.616821,8,-0.265015;1.726929;-2.657104,9,-0.246826;1.831665;1.448486,10,0.000000;0.000000;0.000000
71.693,1,0.297729;-1.458740;1.572754,2,-0.504272;0.082153;1.411377,3,-0.029419;-0.176758;-2.975464,4,0.007446;1.644043;1.759399,5,-0.434692;-2.944580;2.838989,6,-0.249023;1.677490;0.437866,7,-0.105957;1.567017;0.607056,8,-0.267578;1.725220;-2.657104,9,-0.249512;1.832764;1.449219,10,0.000000;0.000000;0.000000
71.718,1,0.286743;-1.468384;1.558716,2,-0.503540;0.082153;1.415039,3,-0.016602;-0.172607;-2.974121,4,0.007446;1.644043;1.759399,5,-0.434692;-2.944580;2.838989,6,-0.247681;1.676758;0.436035,7,-0.105957;1.567017;0.607056,8,-0.269775;1.723389;-2.657104,9,-0.249512;1.832764;1.449219,10,0.000000;0.000000;0.000000
71.743,1,0.286743;-1.468384;1.558716,2,-0.500122;0.083008;1.417603,3,-0.012695;-0.172119;-2.973389,4,0.007446;1.644043;1.759399,5,-0.430542;-2.909546;2.819824,6,-0.246948;1.676270;0.433838,7,-0.098267;1.566895;0.602417,8,-0.269775;1.723389;-2.657104,9,-0.220825;1.830933;1.453857,10,0.000000;0.000000;0.000000
71.768,1,0.282959;-1.471802;1.554565,2,-0.485596;0.083008;1.421631,3,-0.010620;-0.171631;-2.972046,4,0.007446;1.644043;1.759399,5,-0.429810;-2.903442;2.815430,6,-0.246216;1.675781;0.431641,7,-0.086670;1.566528;0.595703,8,-0.272583;1.719482;-2.657959,9,-0.206421;1.829956;1.456177,10,0.000000;0.000000;0.000000
71.792,1,0.280396;-1.474976;1.551147,2,-0.480225;0.082764;1.424438,3,-0.009644;-0.170410;-2.972290,4,0.007446;1.644043;1.759399,5,-0.427856;-2.899780;2.812744,6,-0.246216;1.675781;0.431641,7,-0.086670;1.566528;0.595703,8,-0.273071;1.717529;-2.658447,9,-0.202148;1.829468;1.456299,10,0.000000;0.000000;0.000000
71.818,1,0.276733;-1.481079;1.547363,2,-0.480957;0.081909;1.426025,3,-0.010620;-0.165283;-2.976318,4,0.007446;1.644043;1.759399,5,-0.427856;-2.899780;2.812744,6,-0.245728;1.676025;0.432129,7,-0.086670;1.566528;0.595703,8,-0.273071;1.717529;-2.658447,9,-0.202148;1.829468;1.456299,10,0.000000;0.000000;0.000000
71.843,1,0.275391;-1.483765;1.545776,2,-0.483643;0.081055;1.427124,3,-0.008545;-0.162354;-2.979980,4,0.072510;1.636719;1.710571,5,-0.421265;-2.898560;2.811279,6,-0.245728;1.676025;0.432129,7,-0.082275;1.565796;0.590332,8,-0.272827;1.715820;-2.658325,9,-0.194458;1.828613;1.457764,10,0.000000;0.000000;0.000000
71.864,1,0.274048;-1.486328;1.544067,2,-0.486084;0.082886;1.428101,3,-0.005981;-0.158936;-2.983398,4,0.084961;1.638916;1.716431,5,-0.409912;-2.897827;2.807007,6,-0.244507;1.677002;0.432861,7,-0.083618;1.566406;0.587036,8,-0.272949;1.714844;-2.657715,9,-0.188599;1.828247;1.460327,10,0.000000;0.000000;0.000000
71.889,1,0.272949;-1.489014;1.541992,2,-0.484619;0.085083;1.426758,3,-0.005859;-0.153687;-2.987671,4,0.084961;1.638916;1.716431,5,-0.406494;-2.897217;2.804199,6,-0.243164;1.677246;0.432617,7,-0.083862;1.566895;0.585571,8,-0.273438;1.714844;-2.657471,9,-0.183960;1.827759;1.462646,10,0.000000;0.000000;0.000000
71.913,1,0.271851;-1.492188;1.539673,2,-0.482544;0.087280;1.424805,3,-0.008667;-0.147583;-2.993652,4,0.084961;1.638916;1.716431,5,-0.406494;-2.897217;2.804199,6,-0.239624;1.676636;0.432617,7,-0.083862;1.566895;0.585571,8,-0.273438;1.714722;-2.657959,9,-0.183960;1.827759;1.462646,10,0.000000;0.000000;0.000000
71.943,1,0.269409;-1.498413;1.535645,2,-0.483154;0.090088;1.422363,3,-0.018066;-0.138428;-3.004517,4,0.084961;1.638916;1.716431,5,-0.379028;-2.891479;2.787231,6,-0.239136;1.675537;0.431152,7,-0.083862;1.566895;0.585571,8,-0.273438;1.714478;-2.658325,9,-0.180054;1.827637;1.464355,10,0.000000;0.000000;0.000000
71.968,1,0.267700;-1.500732;1.534058,2,-0.489624;0.096558;1.420532,3,-0.024048;-0.134033;-3.009033,4,0.053467;1.619507;1.775513,5,-0.378052;-2.889282;2.783325,6,-0.239624;1.675415;0.432373,7,-0.083496;1.567261;0.583862,8,-0.273438;1.714111;-2.658691,9,-0.178467;1.827759;1.464966,10,0.000000;0.000000;0.000000
71.993,1,0.266235;-1.503052;1.532837,2,-0.494507;0.100342;1.417236,3,-0.028931;-0.129883;-3.014404,4,0.053467;1.619507;1.775513,5,-0.380005;-2.887329;2.779175,6,-0.240234;1.675537;0.434692,7,-0.081055;1.567871;0.580566,8,-0.273438;1.714233;-2.658691,9,-0.176880;1.827881;1.465576,10,0.000000;0.000000;0.000000
72.018,1,0.265381;-1.505371;1.531982,2,-0.498413;0.102539;1.415161,3,-0.036621;-0.123901;-3.021729,4,0.053467;1.619507;1.775513,5,-0.380005;-2.887329;2.779175,6,-0.241333;1.675781;0.436768,7,-0.079468;1.568115;0.579224,8,-0.273560;1.714355;-2.658325,9,-0.176880;1.827881;1.465576,10,0.000000;0.000000;0.000000
72.043,1,0.264526;-1.508667;1.530518,2,-0.498413;0.102539;1.415161,3,-0.037720;-0.121704;-3.023926,4,0.053467;1.619507;1.775513,5,-0.372559;-2.887329;2.781250,6,-0.244751;1.677246;0.438232,7,-0.078125;1.568115;0.578003,8,-0.273315;1.713989;-2.657959,9,-0.176880;1.827881;1.465576,10,0.000000;0.000000;0.000000
72.068,1,0.264893;-1.510010;1.529785,2,-0.498413;0.102539;1.415161,3,-0.038574;-0.119507;-3.026245,4,0.053467;1.619507;1.775513,5,-0.370605;-2.885864;2.781494,6,-0.246704;1.677979;0.438354,7,-0.077026;1.568115;0.577637,8,-0.273682;1.713379;-2.657471,9,-0.176880;1.827881;1.465576,10,0.000000;0.000000;0.000000
72.093,1,0.266724;-1.513184;1.527954,2,-0.498413;0.102539;1.415161,3,-0.041016;-0.117432;-3.029419,4,0.053467;1.619507;1.775513,5,-0.377319;-2.872803;2.777832,6,-0.248779;1.678589;0.438599,7,-0.078125;1.568237;0.576782,8,-0.275391;1.713501;-2.657959,9,-0.176880;1.827881;1.465576,10,0.000000;0.000000;0.000000
72.118,1,0.268921;-1.516235;1.528320,2,-0.500610;0.103394;1.415649,3,-0.041382;-0.113647;-3.036499,4,0.053467;1.619507;1.775513,5,-0.378540;-2.868286;2.775635,6,-0.250854;1.678833;0.439331,7,-0.078613;1.567871;0.576660,8,-0.276978;1.713745;-2.658203,9,-0.175659;1.827759;1.466431,10,0.000000;0.000000;0.000000
72.142,1,0.271240;-1.518433;1.529175,2,-0.502075;0.109741;1.412842,3,-0.041382;-0.113647;-3.036499,4,0.053467;1.619507;1.775513,5,-0.375000;-2.859375;2.769409,6,-0.250854;1.678833;0.439331,7,-0.079712;1.567017;0.578613,8,-0.279663;1.713745;-2.659668,9,-0.173950;1.827393;1.467651,10,0.000000;0.000000;0.000000
72.168,1,0.274170;-1.519531;1.528442,2,-0.505737;0.114502;1.406616,3,-0.042847;-0.112793;-3.040039,4,0.053467;1.619507;1.775513,5,-0.375000;-2.859375;2.769409,6,-0.258789;1.679443;0.441772,7,-0.079712;1.567017;0.578613,8,-0.281372;1.713867;-2.663574,9,-0.173706;1.827148;1.467651,10,0.000000;0.000000;0.000000
72.193,1,0.276245;-1.520752;1.526367,2,-0.509644;0.119751;1.398926,3,-0.045532;-0.110840;-3.042969,4,0.053467;1.619507;1.775513,5,-0.378906;-2.846558;2.757690,6,-0.258789;1.679443;0.441772,7,-0.079834;1.566650;0.578979,8,-0.283081;1.713013;-2.665283,9,-0.173584;1.827026;1.467651,10,0.000000;0.000000;0.000000
72.22,1,0.278198;-1.522217;1.524170,2,-0.511963;0.120850;1.396362,3,-0.048340;-0.108032;-3.046509,4,0.315796;2.067993;2.833374,5,-0.377319;-2.844604;2.755981,6,-0.261597;1.680664;0.441406,7,-0.079712;1.565552;0.578125,8,-0.285645;1.712402;-2.665161,9,-0.173584;1.827026;1.467529,10,0.000000;0.000000;0.000000
72.243,1,0.279785;-1.523315;1.522827,2,-0.514160;0.122192;1.394165,3,-0.050171;-0.105347;-3.050537,4,0.315796;2.067993;2.833374,5,-0.377075;-2.843262;2.755127,6,-0.265503;1.682373;0.440186,7,-0.079468;1.564697;0.577881,8,-0.287109;1.712524;-2.665527,9,-0.172729;1.828247;1.464355,10,0.000000;0.000000;0.000000
72.268,1,0.281128;-1.524170;1.522217,2,-0.514893;0.125000;1.391113,3,-0.050171;-0.105347;-3.050537,4,0.315796;2.067993;2.833374,5,-0.386353;-2.843018;2.757080,6,-0.266846;1.682251;0.439697,7,-0.079102;1.564087;0.577881,8,-0.288208;1.712646;-2.666626,9,-0.172485;1.828735;1.462646,10,0.000000;0.000000;0.000000
72.292,1,0.283447;-1.524658;1.521362,2,-0.514893;0.126465;1.389160,3,-0.048828;-0.099609;-3.059326,4,0.315796;2.067993;2.833374,5,-0.389404;-2.843872;2.758301,6,-0.266846;1.682251;0.439697,7,-0.077759;1.562744;0.577026,8,-0.290771;1.712524;-2.668945,9,-0.172607;1.829102;1.460205,10,0.000000;0.000000;0.000000
72.318,1,0.284546;-1.524780;1.520386,2,-0.516602;0.128418;1.386597,3,-0.052979;-0.097046;-3.062988,4,0.315796;2.067993;2.833374,5,-0.389893;-2.846069;2.760620,6,-0.268433;1.681519;0.438599,7,-0.077148;1.562256;0.576416,8,-0.291870;1.712524;-2.669922,9,-0.173462;1.829346;1.457764,10,0.000000;0.000000;0.000000
72.342,1,0.285278;-1.525024;1.519287,2,-0.520142;0.131348;1.383301,3,-0.055298;-0.093872;-3.066284,4,0.315796;2.067993;2.833374,5,-0.388184;-2.849121;2.763062,6,-0.268433;1.681519;0.438599,7,-0.076660;1.561890;0.575806,8,-0.292847;1.712036;-2.670532,9,-0.173462;1.829346;1.457764,10,0.000000;0.000000;0.000000
72.368,1,0.286011;-1.525024;1.518066,2,-0.524414;0.135254;1.379395,3,-0.055298;-0.093872;-3.066284,4,0.315796;2.067993;2.833374,5,-0.391479;-2.858398;2.767456,6,-0.270264;1.680420;0.437500,7,-0.078125;1.560547;0.574097,8,-0.293823;1.711304;-2.670776,9,-0.175415;1.828979;1.457397,10,0.000000;0.000000;0.000000
72.393,1,0.288086;-1.526001;1.515625,2,-0.524414;0.141602;1.374390,3,-0.055908;-0.089111;-3.070435,4,0.315796;2.067993;2.833374,5,-0.391479;-2.858398;2.767456,6,-0.270996;1.680298;0.437134,7,-0.078125;1.560547;0.574097,8,-0.295532;1.710693;-2.670288,9,-0.176392;1.828979;1.457886,10,0.000000;0.000000;0.000000
72.418,1,0.288086;-1.526001;1.515625,2,-0.525879;0.145630;1.373047,3,-0.061035;-0.080322;-3.078003,4,0.315796;2.067993;2.833374,5,-0.391479;-2.858398;2.767456,6,-0.271729;1.680054;0.436768,7,-0.078979;1.560303;0.573853,8,-0.296753;1.710571;-2.669800,9,-0.177734;1.829346;1.456787,10,0.000000;0.000000;0.000000
72.443,1,0.288086;-1.526001;1.515625,2,-0.528564;0.151855;1.369385,3,-0.062988;-0.074829;-3.080078,4,0.315796;2.067993;2.833374,5,-0.393066;-2.861572;2.768066,6,-0.271729;1.680054;0.436768,7,-0.079834;1.559814;0.573486,8,-0.298096;1.710205;-2.669678,9,-0.177734;1.829346;1.456787,10,0.000000;0.000000;0.000000
72.468,1,0.288086;-1.526001;1.515625,2,-0.529907;0.159912;1.363525,3,-0.064087;-0.069336;-3.082031,4,0.315796;2.067993;2.833374,5,-0.393066;-2.861572;2.768066,6,-0.273682;1.678955;0.437378,7,-0.080688;1.559570;0.573486,8,-0.298950;1.709839;-2.669556,9,-0.179077;1.829590;1.455566,10,0.000000;0.000000;0.000000
72.492,1,0.288086;-1.526001;1.515625,2,-0.529907;0.159912;1.363525,3,-0.065552;-0.063477;-3.084961,4,0.315796;2.067993;2.833374,5,-0.392822;-2.872070;2.768921,6,-0.273682;1.678955;0.437378,7,-0.082520;1.558838;0.574219,8,-0.300415;1.709473;-2.669189,9,-0.179932;1.829468;1.454834,10,0.000000;0.000000;0.000000
72.518,1,0.291016;-1.526733;1.515259,2,-0.533691;0.191895;1.346924,3,-0.068237;-0.050781;-3.089722,4,0.337402;2.065308;2.978271,5,-0.392822;-2.872070;2.768921,6,-0.275146;1.678467;0.438599,7,-0.083130;1.558472;0.574707,8,-0.301025;1.709351;-2.669189,9,-0.181519;1.829346;1.454590,10,0.000000;0.000000;0.000000
72.543,1,0.292603;-1.526978;1.515137,2,-0.535767;0.207031;1.339844,3,-0.069092;-0.043945;-3.092163,4,0.337402;2.065308;2.978271,5,-0.392822;-2.872070;2.768921,6,-0.276855;1.679077;0.438110,7,-0.083740;1.557861;0.575439,8,-0.301025;1.709351;-2.669189,9,-0.186401;1.829346;1.455811,10,0.000000;0.000000;0.000000
72.568,1,0.296143;-1.527222;1.513184,2,-0.536377;0.215332;1.335693,3,-0.070068;-0.030029;-3.097900,4,0.337402;2.065308;2.978271,5,-0.392822;-2.872070;2.768921,6,-0.277954;1.679321;0.437500,7,-0.084473;1.557617;0.576538,8,-0.301758;1.708862;-2.668945,9,-0.186890;1.829224;1.455688,10,0.000000;0.000000;0.000000
72.596,1,0.298218;-1.527954;1.511719,2,-0.535400;0.221924;1.332642,3,-0.058960;-0.007446;-3.102905,4,0.337402;2.065308;2.978271,5,-0.394897;-2.875122;2.767456,6,-0.279297;1.679688;0.436035,7,-0.084473;1.557617;0.576538,8,-0.302856;1.708862;-2.668945,9,-0.187378;1.829224;1.455811,10,0.000000;0.000000;0.000000
72.621,1,0.300171;-1.528809;1.510132,2,-0.533813;0.228394;1.330444,3,-0.055542;-0.000366;-3.104980,4,0.337402;2.065308;2.978271,5,-0.395020;-2.878296;2.766235,6,-0.279541;1.679688;0.435425,7,-0.086548;1.557129;0.577759,8,-0.304932;1.708740;-2.669922,9,-0.188599;1.829224;1.455811,10,0.000000;0.000000;0.000000
72.646,1,0.301758;-1.529419;1.508545,2,-0.535522;0.235840;1.328735,3,-0.080933;0.028809;-3.115967,4,0.337402;2.065308;2.978271,5,-0.395020;-2.878296;2.766235,6,-0.280029;1.679077;0.434570,7,-0.087036;1.556885;0.577637,8,-0.306152;1.708496;-2.670654,9,-0.189087;1.829346;1.455811,10,0.000000;0.000000;0.000000
72.671,1,0.305054;-1.530151;1.505249,2,-0.548584;0.252075;1.327271,3,-0.087524;0.037598;-3.118042,4,0.337402;2.065308;2.978271,5,-0.395020;-2.878296;2.766235,6,-0.279907;1.678955;0.434082,7,-0.087280;1.556763;0.577393,8,-0.306885;1.708252;-2.671753,9,-0.189209;1.829102;1.455811,10,0.000000;0.000000;0.000000
