c7587be3-6fa9-4b39-95e1-46cc2c046013
65da53ee-9101-4b86-9686-0144445b37ed
96ae69f0-a82f-4f22-ab99-815ee93647ae
0.315,1,0.331909;-1.514771;3.127563,2,-0.351685;0.319580;2.779663,3,0.269531;0.069824;-3.022705,4,-0.285767;2.735352;3.137695,5,-0.405029;-2.969727;1.498779,6,-0.216309;1.635864;1.488770,7,-0.127808;1.529663;2.153564,8,-0.280273;1.716064;-1.717041,9,-0.178345;1.832031;1.274170,10,0.000000;0.000000;0.000000
0.34,1,0.331299;-1.514282;3.128296,2,-0.351196;0.317139;2.781128,3,0.267334;0.070068;-3.038696,4,-0.286133;2.735229;3.136963,5,-0.405029;-2.969727;1.498779,6,-0.214233;1.634521;1.490845,7,-0.127808;1.529663;2.153931,8,-0.279541;1.715942;-1.716675,9,-0.177979;1.831421;1.274536,10,0.000000;0.000000;0.000000
0.365,1,0.330200;-1.513794;3.128906,2,-0.349365;0.314697;2.782349,3,0.263672;0.069702;-3.046875,4,-0.285889;2.735229;3.135010,5,-0.405029;-2.969727;1.498779,6,-0.213013;1.634033;1.491943,7,-0.128052;1.529785;2.153809,8,-0.278931;1.715698;-1.716187,9,-0.177612;1.831299;1.274658,10,0.000000;0.000000;0.000000
0.39,1,0.328979;-1.513428;3.129272,2,-0.347656;0.311157;2.783569,3,0.261108;0.069214;-3.054565,4,-0.285522;2.735229;3.134155,5,-0.405029;-2.969727;1.498779,6,-0.211182;1.633911;1.493164,7,-0.128418;1.529541;2.152832,8,-0.278076;1.715698;-1.715942,9,-0.177002;1.830811;1.274658,10,0.000000;0.000000;0.000000
0.415,1,0.326782;-1.513794;3.128296,2,-0.346313;0.307007;2.785889,3,0.263428;0.068481;-3.067993,4,-0.283569;2.736084;3.131714,5,-0.405029;-2.969727;1.498779,6,-0.210327;1.634155;1.493042,7,-0.128906;1.529175;2.151489,8,-0.277100;1.715942;-1.716064,9,-0.176514;1.830444;1.274170,10,0.000000;0.000000;0.000000
0.44,1,0.325562;-1.514771;3.127686,2,-0.349243;0.294800;2.794434,3,0.267822;0.068237;-3.073853,4,-0.282104;2.736328;3.130615,5,-0.403320;-2.971558;1.499268,6,-0.209473;1.633911;1.491699,7,-0.129272;1.529297;2.150269,8,-0.275879;1.716675;-1.718506,9,-0.176514;1.830444;1.274170,10,0.000000;0.000000;0.000000
0.465,1,0.324219;-1.516235;3.127075,2,-0.353638;0.286255;2.800049,3,0.272095;0.067749;-3.079956,4,-0.280884;2.736572;3.130127,5,-0.403320;-2.971558;1.499268,6,-0.208984;1.633057;1.489624,7,-0.129272;1.529297;2.147705,8,-0.275513;1.716431;-1.720703,9,-0.176514;1.830444;1.274170,10,0.000000;0.000000;0.000000
0.49,1,0.322266;-1.518066;3.126709,2,-0.357910;0.278320;2.805298,3,0.275024;0.065918;-3.086792,4,-0.279297;2.737183;3.130005,5,-0.403320;-2.971558;1.499268,6,-0.208374;1.632446;1.488770,7,-0.128784;1.529297;2.146606,8,-0.275269;1.716187;-1.722900,9,-0.176147;1.830200;1.274048,10,0.000000;0.000000;0.000000
0.515,1,0.317749;-1.520020;3.128052,2,-0.360474;0.269043;2.811279,3,0.269409;0.056030;-3.104858,4,-0.276978;2.747437;3.126953,5,-0.403320;-2.971558;1.499268,6,-0.208008;1.632202;1.487549,7,-0.127930;1.529175;2.145508,8,-0.274292;1.715332;-1.725830,9,-0.175903;1.830322;1.274048,10,0.000000;0.000000;0.000000
0.54,1,0.315308;-1.520752;3.127930,2,-0.363281;0.257446;2.818848,3,0.269409;0.056030;-3.104858,4,-0.278564;2.751221;3.128052,5,-0.403320;-2.971558;1.499268,6,-0.207397;1.631836;1.486206,7,-0.125977;1.529541;2.143799,8,-0.273560;1.715332;-1.726563,9,-0.174561;1.830322;1.270874,10,0.000000;0.000000;0.000000
0.564,1,0.312500;-1.521118;3.127808,2,-0.365479;0.235840;2.836914,3,0.264404;0.048828;-3.115479,4,-0.282349;2.760010;3.126587,5,-0.403320;-2.971558;1.499268,6,-0.207397;1.631836;1.486206,7,-0.125122;1.529907;2.143433,8,-0.272949;1.715332;-1.726807,9,-0.174194;1.830322;1.269043,10,0.000000;0.000000;0.000000
0.59,1,0.309570;-1.521362;3.128174,2,-0.367188;0.227417;2.844116,3,0.264038;0.041382;-3.126465,4,-0.284912;2.766602;3.123413,5,-0.403320;-2.971558;1.499268,6,-0.202515;1.631592;1.482544,7,-0.124634;1.530273;2.143311,8,-0.272949;1.715332;-1.726807,9,-0.173828;1.830444;1.266846,10,0.000000;0.000000;0.000000
0.614,1,0.304077;-1.521973;3.129395,2,-0.368774;0.219604;2.849854,3,0.260986;0.017700;3.116821,4,-0.293335;2.810059;3.124512,5,-0.403320;-2.971558;1.499268,6,-0.202515;1.631592;1.482544,7,-0.124146;1.530518;2.143188,8,-0.272339;1.715576;-1.726807,9,-0.172729;1.830078;1.264771,10,0.000000;0.000000;0.000000
0.64,1,0.300537;-1.522583;3.130371,2,-0.368530;0.213257;2.854858,3,0.261475;0.011475;3.105225,4,-0.293335;2.810059;3.124512,5,-0.401001;-2.973511;1.499634,6,-0.198242;1.630737;1.484253,7,-0.123657;1.530884;2.143311,8,-0.271484;1.715942;-1.726563,9,-0.172852;1.830078;1.264771,10,0.000000;0.000000;0.000000
0.664,1,0.297119;-1.523193;3.131470,2,-0.365112;0.205444;2.861328,3,0.263672;0.005859;3.096558,4,-0.289673;2.818848;3.123047,5,-0.401001;-2.973511;1.499634,6,-0.198242;1.630737;1.484253,7,-0.122925;1.531616;2.143677,8,-0.270142;1.716187;-1.726074,9,-0.172363;1.829712;1.265625,10,0.000000;0.000000;0.000000
0.692,1,0.294067;-1.523804;3.132324,2,-0.363770;0.204468;2.863647,3,0.265259;0.001587;3.091187,4,-0.285767;2.833618;3.118408,5,-0.401001;-2.973511;1.499634,6,-0.195801;1.630249;1.485718,7,-0.122437;1.531860;2.143555,8,-0.269287;1.715820;-1.725464,9,-0.172363;1.829712;1.265625,10,0.000000;0.000000;0.000000
0.715,1,0.288086;-1.524536;3.133667,2,-0.362793;0.204224;2.865479,3,0.266602;-0.001343;3.086914,4,-0.285767;2.833618;3.118408,5,-0.401123;-2.975586;1.500366,6,-0.194580;1.629883;1.486572,7,-0.121948;1.531982;2.143555,8,-0.268433;1.715820;-1.724731,9,-0.171753;1.829468;1.266113,10,0.000000;0.000000;0.000000
0.74,1,0.285400;-1.525146;3.134155,2,-0.359497;0.205566;2.869629,3,0.267822;0.000244;3.087646,4,-0.286743;2.844116;3.114380,5,-0.395752;-2.979004;1.501831,6,-0.191406;1.629028;1.488159,7,-0.120483;1.532227;2.143677,8,-0.265503;1.715942;-1.723267,9,-0.170776;1.828979;1.266724,10,0.000000;0.000000;0.000000
0.763,1,0.282959;-1.525513;3.135132,2,-0.358643;0.207153;2.871948,3,0.268677;0.001831;3.087769,4,-0.286743;2.844116;3.114380,5,-0.395752;-2.979004;1.501831,6,-0.191406;1.629028;1.488159,7,-0.119873;1.532471;2.143799,8,-0.263794;1.716064;-1.722778,9,-0.168579;1.828125;1.267944,10,0.000000;0.000000;0.000000
0.786,1,0.280273;-1.525757;3.136353,2,-0.357056;0.208496;2.874634,3,0.269043;0.007324;3.092407,4,-0.287720;2.847778;3.110840,5,-0.395752;-2.979004;1.501831,6,-0.189941;1.628662;1.488892,7,-0.119873;1.532471;2.143799,8,-0.261841;1.716309;-1.722412,9,-0.167358;1.827637;1.267944,10,0.000000;0.000000;0.000000
0.816,1,0.274658;-1.526123;3.137329,2,-0.353882;0.209839;2.876953,3,0.269043;0.010254;3.094604,4,-0.287720;2.847778;3.110840,5,-0.395752;-2.979004;1.501831,6,-0.187012;1.628174;1.489380,7,-0.119263;1.532471;2.143921,8,-0.259644;1.717041;-1.722656,9,-0.166138;1.827271;1.267700,10,0.000000;0.000000;0.000000
0.84,1,0.271729;-1.526489;3.137207,2,-0.351196;0.211426;2.879028,3,0.269043;0.010254;3.094604,4,-0.288696;2.852539;3.102661,5,-0.395752;-2.979004;1.501831,6,-0.183960;1.627808;1.488525,7,-0.118774;1.532593;2.144043,8,-0.259644;1.717041;-1.722656,9,-0.164673;1.827026;1.267700,10,0.000000;0.000000;0.000000
0.865,1,0.269287;-1.526855;3.136841,2,-0.345215;0.214844;2.881714,3,0.270996;0.013184;3.096680,4,-0.286865;2.854858;3.098999,5,-0.395752;-2.979004;1.501831,6,-0.182495;1.627686;1.487915,7,-0.117676;1.532959;2.144043,8,-0.255615;1.717651;-1.723511,9,-0.161621;1.825562;1.265503,10,0.000000;0.000000;0.000000
0.89,1,0.267456;-1.526855;3.136719,2,-0.341309;0.216553;2.883179,3,0.273804;0.016479;3.098877,4,-0.283936;2.855957;3.097412,5,-0.393921;-2.979370;1.501831,6,-0.181030;1.627319;1.487427,7,-0.117188;1.533203;2.144043,8,-0.254150;1.717896;-1.723999,9,-0.161621;1.825562;1.265503,10,0.000000;0.000000;0.000000
0.913,1,0.265015;-1.526855;3.136230,2,-0.339233;0.218872;2.883911,3,0.273804;0.016479;3.098877,4,-0.283936;2.855957;3.097412,5,-0.390747;-2.978394;1.501343,6,-0.181030;1.627319;1.487427,7,-0.116821;1.533569;2.143799,8,-0.252686;1.718262;-1.724854,9,-0.160767;1.825562;1.264648,10,0.000000;0.000000;0.000000
0.936,1,0.264404;-1.527222;3.135742,2,-0.338257;0.220825;2.883911,3,0.278564;0.022461;3.102295,4,-0.281250;2.855591;3.095703,5,-0.379395;-2.973633;1.502319,6,-0.179565;1.626709;1.486816,7,-0.116455;1.533691;2.143433,8,-0.251343;1.718750;-1.726074,9,-0.159912;1.825562;1.263428,10,0.000000;0.000000;0.000000
0.965,1,0.263550;-1.527588;3.135254,2,-0.335327;0.224243;2.883789,3,0.281372;0.028564;3.104248,4,-0.279419;2.855347;3.095337,5,-0.379395;-2.973633;1.502319,6,-0.176270;1.625610;1.484253,7,-0.115967;1.533813;2.142822,8,-0.249268;1.719604;-1.729370,9,-0.158081;1.825195;1.261475,10,0.000000;0.000000;0.000000
0.99,1,0.262817;-1.527832;3.134644,2,-0.334961;0.225586;2.883301,3,0.283569;0.031738;3.104614,4,-0.275513;2.857056;3.090088,5,-0.375488;-2.971802;1.503174,6,-0.175293;1.625488;1.483398,7,-0.115112;1.534546;2.142212,8,-0.249268;1.719604;-1.729370,9,-0.157349;1.824951;1.261230,10,0.000000;0.000000;0.000000
1.013,1,0.262817;-1.528687;3.133423,2,-0.334229;0.227173;2.881958,3,0.285034;0.034668;3.104004,4,-0.274048;2.856445;3.087769,5,-0.375488;-2.971802;1.503174,6,-0.175293;1.625488;1.483398,7,-0.114746;1.534668;2.141724,8,-0.247925;1.719238;-1.731934,9,-0.156860;1.824585;1.261475,10,0.000000;0.000000;0.000000
1.04,1,0.263184;-1.529419;3.132690,2,-0.333740;0.228394;2.880249,3,0.285400;0.038696;3.100098,4,-0.274414;2.856567;3.085938,5,-0.375488;-2.971802;1.503174,6,-0.173706;1.624268;1.483398,7,-0.114258;1.534790;2.141113,8,-0.247559;1.719116;-1.732666,9,-0.156128;1.823975;1.262329,10,0.000000;0.000000;0.000000
1.064,1,0.263672;-1.530151;3.131836,2,-0.334351;0.230225;2.877441,3,0.286865;0.040649;3.097900,4,-0.275269;2.857056;3.084473,5,-0.373535;-2.970093;1.503784,6,-0.173706;1.624268;1.483398,7,-0.113525;1.534912;2.140747,8,-0.247070;1.718994;-1.732910,9,-0.155762;1.823853;1.262573,10,0.000000;0.000000;0.000000
1.092,1,0.264526;-1.530518;3.131470,2,-0.336914;0.231812;2.874023,3,0.288086;0.042847;3.094482,4,-0.276245;2.856201;3.084595,5,-0.373535;-2.970093;1.503784,6,-0.173340;1.623901;1.483521,7,-0.113037;1.534912;2.140747,8,-0.246826;1.718872;-1.732910,9,-0.155396;1.823730;1.263062,10,0.000000;0.000000;0.000000
1.115,1,0.267090;-1.530518;3.132324,2,-0.339111;0.232788;2.870605,3,0.288086;0.043823;3.089233,4,-0.277710;2.856812;3.085571,5,-0.373535;-2.970093;1.503784,6,-0.173584;1.624023;1.483521,7,-0.113037;1.534912;2.140747,8,-0.246582;1.718506;-1.732788,9,-0.155029;1.823242;1.263672,10,0.000000;0.000000;0.000000
1.14,1,0.269043;-1.530029;3.132813,2,-0.340088;0.232788;2.868408,3,0.284912;0.045166;3.079956,4,-0.278320;2.857300;3.084351,5,-0.373535;-2.970093;1.503784,6,-0.173950;1.624268;1.483643,7,-0.113281;1.534790;2.140991,8,-0.246338;1.718018;-1.732056,9,-0.155029;1.823242;1.263672,10,0.000000;0.000000;0.000000
1.165,1,0.271118;-1.529541;3.132935,2,-0.342651;0.234741;2.863892,3,0.284058;0.046021;3.074707,4,-0.280029;2.859985;3.083618,5,-0.375488;-2.965942;1.509155,6,-0.174927;1.624390;1.484253,7,-0.114380;1.534424;2.141235,8,-0.246704;1.717529;-1.730469,9,-0.155029;1.823242;1.263672,10,0.000000;0.000000;0.000000
1.19,1,0.272705;-1.529053;3.132813,2,-0.344849;0.235596;2.860840,3,0.284912;0.046509;3.068115,4,-0.280029;2.859985;3.083618,5,-0.375488;-2.965942;1.509155,6,-0.175781;1.624634;1.484741,7,-0.115845;1.534180;2.141968,8,-0.247437;1.716919;-1.726807,9,-0.155029;1.823242;1.263672,10,0.000000;0.000000;0.000000
1.215,1,0.276123;-1.528687;3.131958,2,-0.346313;0.236206;2.858643,3,0.284790;0.046997;3.062012,4,-0.280884;2.861328;3.083862,5,-0.376587;-2.961060;1.510498,6,-0.175781;1.624634;1.484741,7,-0.116699;1.534058;2.142090,8,-0.247925;1.716553;-1.724731,9,-0.155029;1.823242;1.263672,10,0.000000;0.000000;0.000000
1.24,1,0.277954;-1.528564;3.131348,2,-0.348022;0.237671;2.855957,3,0.278320;0.049561;3.050049,4,-0.283081;2.865356;3.081177,5,-0.376587;-2.961060;1.510498,6,-0.177612;1.625000;1.486084,7,-0.117310;1.533813;2.142090,8,-0.250000;1.717041;-1.721924,9,-0.155640;1.822754;1.267334,10,0.000000;0.000000;0.000000
1.263,1,0.279785;-1.528687;3.130615,2,-0.347778;0.239136;2.854370,3,0.277100;0.051025;3.047241,4,-0.291626;2.869019;3.081543,5,-0.374634;-2.953979;1.510498,6,-0.177612;1.625000;1.486084,7,-0.117554;1.533691;2.142090,8,-0.250610;1.717041;-1.721680,9,-0.155640;1.822754;1.267334,10,0.000000;0.000000;0.000000
1.29,1,0.281250;-1.528442;3.130127,2,-0.349243;0.239746;2.852783,3,0.274902;0.051880;3.045044,4,-0.291626;2.869019;3.081543,5,-0.374634;-2.953979;1.510498,6,-0.180664;1.625854;1.485229,7,-0.117798;1.533569;2.141724,8,-0.250610;1.717041;-1.721680,9,-0.156128;1.822388;1.268677,10,0.000000;0.000000;0.000000
1.314,1,0.283936;-1.528320;3.129150,2,-0.350464;0.240112;2.852295,3,0.270264;0.055542;3.039795,4,-0.291626;2.869019;3.081543,5,-0.374634;-2.953979;1.510498,6,-0.180664;1.625854;1.485229,7,-0.118042;1.533447;2.140991,8,-0.251099;1.716919;-1.721802,9,-0.156738;1.822144;1.270386,10,0.000000;0.000000;0.000000
1.336,1,0.284790;-1.528442;3.128540,2,-0.351318;0.240845;2.851685,3,0.268066;0.056152;3.037598,4,-0.295044;2.869507;3.081177,5,-0.362183;-2.933960;1.509033,6,-0.181519;1.626099;1.484375,7,-0.118164;1.533203;2.139771,8,-0.251709;1.716797;-1.722290,9,-0.157349;1.822144;1.272095,10,0.000000;0.000000;0.000000
1.363,1,0.285522;-1.528320;3.128174,2,-0.352417;0.241943;2.849243,3,0.267212;0.057373;3.033691,4,-0.297485;2.870483;3.079956,5,-0.362183;-2.933960;1.509033,6,-0.182373;1.625854;1.483521,7,-0.118286;1.533081;2.139160,8,-0.252319;1.717041;-1.722778,9,-0.157959;1.822266;1.273315,10,0.000000;0.000000;0.000000
1.386,1,0.286011;-1.528564;3.127441,2,-0.351318;0.241943;2.848511,3,0.266968;0.057983;3.031006,4,-0.303589;2.873169;3.076660,5,-0.348267;-2.918945;1.506226,6,-0.182861;1.625854;1.482788,7,-0.118408;1.532715;2.138672,8,-0.253418;1.716919;-1.724365,9,-0.157959;1.822266;1.273315,10,0.000000;0.000000;0.000000
1.414,1,0.286133;-1.528198;3.127441,2,-0.351074;0.241455;2.848755,3,0.266968;0.057983;3.031006,4,-0.306030;2.873657;3.076782,5,-0.348267;-2.918945;1.506226,6,-0.183716;1.625610;1.481934,7,-0.118530;1.532593;2.138184,8,-0.254639;1.716675;-1.726074,9,-0.158813;1.822021;1.273926,10,0.000000;0.000000;0.000000
1.44,1,0.286133;-1.528198;3.127441,2,-0.350830;0.241577;2.848633,3,0.266968;0.057983;3.031006,4,-0.306030;2.873657;3.076782,5,-0.348267;-2.918945;1.506226,6,-0.184082;1.625366;1.481934,7,-0.118652;1.532349;2.137085,8,-0.255005;1.716675;-1.726563,9,-0.159302;1.822266;1.274048,10,0.000000;0.000000;0.000000
1.463,1,0.286133;-1.528198;3.127441,2,-0.350220;0.243164;2.844238,3,0.267334;0.058228;3.027100,4,-0.307007;2.873169;3.076050,5,-0.337036;-2.917114;1.498047,6,-0.184082;1.625366;1.481934,7,-0.118652;1.532104;2.136353,8,-0.255615;1.716675;-1.727417,9,-0.159302;1.822266;1.274048,10,0.000000;0.000000;0.000000
1.486,1,0.286377;-1.527710;3.127319,2,-0.350464;0.243652;2.842407,3,0.268555;0.058105;3.023315,4,-0.308594;2.873535;3.074707,5,-0.334351;-2.915771;1.494019,6,-0.185425;1.625610;1.482788,7,-0.118652;1.532104;2.135498,8,-0.255493;1.717285;-1.728149,9,-0.160156;1.822876;1.273193,10,0.000000;0.000000;0.000000
1.511,1,0.286621;-1.527832;3.126831,2,-0.351685;0.244263;2.840698,3,0.270264;0.058716;3.020386,4,-0.307739;2.873169;3.076172,5,-0.309448;-2.940186;1.513062,6,-0.185791;1.625610;1.483276,7,-0.118408;1.531982;2.134644,8,-0.255249;1.717773;-1.729126,9,-0.160645;1.822876;1.272461,10,0.000000;0.000000;0.000000
1.539,1,0.286865;-1.527832;3.126465,2,-0.351318;0.246948;2.838257,3,0.268677;0.059570;3.014038,4,-0.307739;2.873169;3.076172,5,-0.309448;-2.940186;1.513062,6,-0.186035;1.625854;1.483154,7,-0.117798;1.531250;2.133179,8,-0.254761;1.718506;-1.732056,9,-0.161133;1.822876;1.271851,10,0.000000;0.000000;0.000000
1.563,1,0.287598;-1.527100;3.126343,2,-0.352051;0.249146;2.836670,3,0.268555;0.060547;3.010498,4,-0.306641;2.873047;3.075806,5,-0.312134;-2.942871;1.519897,6,-0.186035;1.625854;1.483154,7,-0.118042;1.531128;2.132446,8,-0.254517;1.718750;-1.733643,9,-0.161987;1.823120;1.270752,10,0.000000;0.000000;0.000000
1.589,1,0.288086;-1.526489;3.126221,2,-0.354492;0.251465;2.834229,3,0.267700;0.062256;3.006348,4,-0.306030;2.872925;3.076294,5,-0.312134;-2.942871;1.519897,6,-0.187134;1.626221;1.480347,7,-0.118042;1.531128;2.132446,8,-0.254272;1.718750;-1.734863,9,-0.161987;1.822998;1.270630,10,0.000000;0.000000;0.000000
1.614,1,0.289063;-1.525635;3.126099,2,-0.357422;0.253662;2.832886,3,0.265137;0.066406;2.999268,4,-0.306030;2.872925;3.076294,5,-0.312134;-2.942871;1.519897,6,-0.187134;1.626221;1.480347,7,-0.118408;1.531006;2.131348,8,-0.254150;1.718872;-1.735962,9,-0.161865;1.823242;1.270508,10,0.000000;0.000000;0.000000
1.64,1,0.290771;-1.524658;3.126099,2,-0.360840;0.255127;2.833252,3,0.261963;0.069458;2.997314,4,-0.305298;2.871460;3.078125,5,-0.312134;-2.942871;1.519897,6,-0.187866;1.625977;1.478882,7,-0.118408;1.531006;2.131348,8,-0.254028;1.718994;-1.737061,9,-0.161621;1.823242;1.269897,10,0.000000;0.000000;0.000000
1.665,1,0.294922;-1.522705;3.127197,2,-0.367676;0.257202;2.834351,3,0.256348;0.072144;2.994385,4,-0.305298;2.871460;3.078125,5,-0.312134;-2.942871;1.519897,6,-0.189087;1.625610;1.475708,7,-0.118530;1.530518;2.129883,8,-0.254272;1.718750;-1.741943,9,-0.161133;1.824097;1.260986,10,0.000000;0.000000;0.000000
1.69,1,0.297729;-1.520996;3.127319,2,-0.368652;0.256714;2.835571,3,0.250000;0.073730;2.991699,4,-0.303467;2.870117;3.079956,5,-0.312134;-2.942871;1.519897,6,-0.189941;1.625488;1.474121,7,-0.119019;1.529907;2.126831,8,-0.254761;1.718628;-1.744141,9,-0.162720;1.824585;1.254272,10,0.000000;0.000000;0.000000
1.715,1,0.301025;-1.519653;3.126831,2,-0.369263;0.255981;2.838501,3,0.242554;0.077148;2.990845,4,-0.302002;2.869385;3.080200,5,-0.311768;-2.947266;1.528076,6,-0.190796;1.625610;1.472656,7,-0.118896;1.529419;2.125122,8,-0.256226;1.718140;-1.748779,9,-0.163452;1.824829;1.251221,10,0.000000;0.000000;0.000000
1.74,1,0.304443;-1.518677;3.125610,2,-0.371826;0.255371;2.841675,3,0.239746;0.078613;2.990234,4,-0.303345;2.868774;3.079102,5,-0.323364;-2.956543;1.544312,6,-0.191895;1.625488;1.470825,7,-0.118896;1.529419;2.125122,8,-0.256470;1.717773;-1.750977,9,-0.165039;1.825317;1.245361,10,0.000000;0.000000;0.000000
1.765,1,0.312622;-1.517090;3.122437,2,-0.376953;0.253174;2.844604,3,0.236450;0.079102;2.989136,4,-0.305786;2.868652;3.079712,5,-0.325195;-2.957764;1.545410,6,-0.194214;1.624878;1.467773,7,-0.119141;1.528931;2.124023,8,-0.256470;1.717773;-1.750977,9,-0.165894;1.826050;1.241211,10,0.000000;0.000000;0.000000
1.79,1,0.317383;-1.516235;3.120972,2,-0.377930;0.250732;2.846313,3,0.232666;0.079224;2.988525,4,-0.309082;2.868774;3.078857,5,-0.327148;-2.959717;1.547241,6,-0.195190;1.624756;1.465942,7,-0.119507;1.528564;2.122681,8,-0.257080;1.717529;-1.752930,9,-0.166870;1.826050;1.237549,10,0.000000;0.000000;0.000000
1.815,1,0.321777;-1.515381;3.119751,2,-0.378174;0.248901;2.848999,3,0.229614;0.078735;2.989136,4,-0.322144;2.868530;3.075928,5,-0.327148;-2.959717;1.547241,6,-0.195923;1.624512;1.464233,7,-0.119751;1.527954;2.121094,8,-0.257813;1.717529;-1.754883,9,-0.171387;1.827393;1.229004,10,0.000000;0.000000;0.000000
1.84,1,0.342407;-1.515381;3.108154,2,-0.378296;0.246704;2.850952,3,0.224976;0.076416;2.990356,4,-0.326660;2.867798;3.077515,5,-0.327148;-2.959717;1.547241,6,-0.196655;1.624268;1.463135,7,-0.119751;1.527954;2.121094,8,-0.258423;1.717285;-1.756592,9,-0.173218;1.827515;1.227905,10,0.000000;0.000000;0.000000
1.863,1,0.346313;-1.515259;3.107056,2,-0.377930;0.244385;2.851318,3,0.228882;0.074219;2.986938,4,-0.330322;2.866577;3.077759,5,-0.326660;-2.960205;1.548218,6,-0.196655;1.624268;1.463135,7,-0.120605;1.526855;2.119507,8,-0.260498;1.716553;-1.758545,9,-0.175903;1.827637;1.227539,10,0.000000;0.000000;0.000000
1.89,1,0.349609;-1.514771;3.106812,2,-0.377808;0.241455;2.851807,3,0.229614;0.071777;2.983032,4,-0.331177;2.862671;3.081421,5,-0.326660;-2.960205;1.548218,6,-0.198730;1.624146;1.459717,7,-0.120605;1.526855;2.119507,8,-0.261597;1.716309;-1.759399,9,-0.177612;1.828125;1.226318,10,0.000000;0.000000;0.000000
