174f44b4-44a9-441a-a411-63c561fcffee
3686ad85-56a1-43b2-96ac-33dc7327423a
1952360c-6988-4348-8be5-a6ddfedd8e0d
3.159,1,0.219116;-1.564697;-2.720947,2,-0.093506;0.472534;0.096313,3,-0.383423;-3.136108;2.850708,4,0.080322;0.642700;2.234131,5,0.964478;0.587646;-0.290527,6,0.144897;1.771362;0.052246,7,0.069580;1.833862;0.013794,8,0.207153;1.749146;-0.665771,9,0.132446;1.648560;-1.802368,10,0.000000;0.000000;0.000000
3.199,1,0.217773;-1.564209;-2.718506,2,-0.094849;0.469604;0.097046,3,-0.385254;-3.135254;2.850830,4,0.079956;0.643188;2.237793,5,0.953491;0.569580;-0.305664,6,0.145020;1.771240;0.051636,7,0.069458;1.834106;0.013794,8,0.207397;1.749023;-0.666870,9,0.132568;1.648560;-1.801880,10,0.000000;0.000000;0.000000
3.239,1,0.217407;-1.564209;-2.717285,2,-0.096680;0.468628;0.096680,3,-0.386475;-3.131836;2.850098,4,0.080811;0.643311;2.237915,5,0.941895;0.552246;-0.337280,6,0.145386;1.770996;0.050781,7,0.069580;1.833984;0.013184,8,0.207764;1.749146;-0.667603,9,0.132813;1.648682;-1.801880,10,0.000000;0.000000;0.000000
3.279,1,0.217041;-1.563965;-2.716675,2,-0.096436;0.466919;0.097046,3,-0.392578;-3.130371;2.822144,4,0.078491;0.641113;2.250122,5,0.927856;0.536133;-0.350952,6,0.145264;1.771362;0.050903,7,0.069580;1.833984;0.013184,8,0.208008;1.749023;-0.667847,9,0.132568;1.647339;-1.803467,10,0.000000;0.000000;0.000000
3.337,1,0.216553;-1.563477;-2.715088,2,-0.096924;0.465210;0.098755,3,-0.392700;-3.128052;2.814087,4,0.078003;0.640381;2.250977,5,0.914063;0.521606;-0.361816,6,0.145020;1.771851;0.050903,7,0.069580;1.834229;0.013184,8,0.208130;1.749268;-0.667725,9,0.132690;1.646851;-1.804688,10,0.000000;0.000000;0.000000
3.399,1,0.216675;-1.562866;-2.713867,2,-0.099487;0.463013;0.099487,3,-0.397461;-3.125000;2.796753,4,0.077026;0.640503;2.257202,5,0.902710;0.508667;-0.371826,6,0.145142;1.771729;0.051880,7,0.069336;1.834229;0.013428,8,0.208618;1.750366;-0.664429,9,0.133057;1.645752;-1.809814,10,0.000000;0.000000;0.000000
3.519,1,0.217163;-1.563110;-2.713745,2,-0.098633;0.461060;0.102783,3,-0.401001;-3.120972;2.794312,4,0.077393;0.639282;2.256226,5,0.891602;0.495972;-0.400024,6,0.145264;1.770996;0.053833,7,0.069458;1.833984;0.014404,8,0.208618;1.750122;-0.661865,9,0.133423;1.645752;-1.810303,10,0.000000;0.000000;0.000000
3.599,1,0.217896;-1.563354;-2.713745,2,-0.099976;0.455444;0.106079,3,-0.401733;-3.114380;2.793579,4,0.074951;0.638184;2.278931,5,0.878418;0.483276;-0.410156,6,0.145874;1.770264;0.055542,7,0.070068;1.833130;0.016357,8,0.208130;1.749634;-0.659790,9,0.133301;1.646240;-1.808350,10,0.000000;0.000000;0.000000
3.838,1,0.217407;-1.563110;-2.711792,2,-0.101685;0.450317;0.105591,3,-0.402344;-3.112915;2.794922,4,0.074707;0.640015;2.292236,5,0.866089;0.471802;-0.437744,6,0.146362;1.770630;0.055542,7,0.070313;1.833740;0.016357,8,0.208374;1.749634;-0.659790,9,0.133179;1.646973;-1.803467,10,0.000000;0.000000;0.000000
3.998,1,0.217163;-1.562378;-2.708740,2,-0.106934;0.444824;0.106445,3,-0.409546;-3.106445;2.793701,4,0.075928;0.642578;2.310547,5,0.855713;0.461182;-0.445068,6,0.145874;1.771851;0.055908,7,0.070313;1.834106;0.016724,8,0.208008;1.749756;-0.656982,9,0.132324;1.647705;-1.800537,10,0.000000;0.000000;0.000000
4.157,1,0.217285;-1.562012;-2.709717,2,-0.106201;0.443481;0.110596,3,-0.407959;-3.099121;2.789429,4,0.075806;0.641724;2.310913,5,0.831787;0.441895;-0.478394,6,0.146362;1.771118;0.055420,7,0.069458;1.833130;0.018433,8,0.207275;1.748291;-0.658081,9,0.132324;1.647705;-1.799561,10,0.000000;0.000000;0.000000
4.877,1,0.218018;-1.562500;-2.711792,2,-0.107544;0.442261;0.109985,3,-0.406372;-3.100464;2.789917,4,0.075684;0.640015;2.318237,5,0.812012;0.424316;-0.508301,6,0.145508;1.771118;0.049683,7,0.067383;1.832642;0.015869,8,0.205811;1.747437;-0.669556,9,0.131348;1.648193;-1.797241,10,0.000000;0.000000;0.000000
5.017,1,0.214600;-1.564331;-2.715332,2,-0.101563;0.436157;0.088379,3,-0.417725;-3.095459;2.724487,4,0.074707;0.644165;2.324341,5,0.787598;0.407227;-0.539795,6,0.143311;1.773193;0.041138,7,0.062256;1.834106;0.008545,8,0.204590;1.749634;-0.675659,9,0.130737;1.648071;-1.811401,10,0.000000;0.000000;0.000000
5.177,1,0.212158;-1.563843;-2.715454,2,-0.098022;0.443237;0.091309,3,-0.416748;-3.095947;2.681519,4,0.072266;0.644531;2.317505,5,0.750000;0.376099;-0.561035,6,0.142212;1.772095;0.042480,7,0.063354;1.833252;0.009521,8,0.204468;1.749512;-0.674316,9,0.130737;1.648315;-1.811279,10,0.000000;0.000000;0.000000
5.317,1,0.220215;-1.558594;-2.714233,2,-0.118774;0.442505;0.098877,3,-0.414551;-3.101318;2.623169,4,0.065674;0.634399;2.324219,5,0.732544;0.362915;-0.570557,6,0.142090;1.772217;0.048828,7,0.066528;1.833008;0.013916,8,0.205444;1.750732;-0.668091,9,0.131226;1.648682;-1.811279,10,0.000000;0.000000;0.000000
5.617,1,0.202881;-1.556152;-2.707764,2,-0.106934;0.434448;0.092651,3,-0.398560;-3.096191;2.591675,4,0.065308;0.632568;2.324219,5,0.713013;0.349731;-0.581177,6,0.138428;1.772339;0.049072,7,0.065186;1.832031;0.016968,8,0.205200;1.749023;-0.663574,9,0.129028;1.649414;-1.808472,10,0.000000;0.000000;0.000000
5.757,1,0.198853;-1.560913;-2.704834,2,-0.094360;0.431030;0.115112,3,-0.431519;-3.097412;2.440186,4,0.070801;0.641602;2.300781,5,0.697021;0.339355;-0.588745,6,0.132568;1.772339;0.045898,7,0.066040;1.829224;0.019043,8,0.200928;1.750000;-0.665283,9,0.130127;1.650024;-1.795532,10,0.000000;0.000000;0.000000
6.058,1,0.204468;-1.561401;-2.703125,2,-0.107300;0.431641;0.116333,3,-0.409912;-3.088745;2.424438,4,0.059692;0.632813;2.311768,5,0.682129;0.328979;-0.595337,6,0.139404;1.765625;0.051758,7,0.057495;1.826416;0.019531,8,0.197754;1.746826;-0.667480,9,0.123413;1.650879;-1.791992,10,0.000000;0.000000;0.000000
6.086,1,0.206909;-1.562500;-2.701782,2,-0.115479;0.433228;0.121948,3,-0.404785;-3.090332;2.395752,4,0.070679;0.626465;2.290527,5,0.666138;0.320068;-0.601074,6,0.135620;1.765625;0.046875,7,0.059204;1.826782;0.017944,8,0.194092;1.743652;-0.670776,9,0.118652;1.647949;-1.797852,10,0.000000;0.000000;0.000000
6.357,1,0.208252;-1.562622;-2.702637,2,-0.114746;0.432739;0.123169,3,-0.406494;-3.091675;2.386597,4,0.076538;0.625977;2.288452,5,0.634888;0.303467;-0.610962,6,0.134155;1.765991;0.045898,7,0.056641;1.826904;0.016846,8,0.194336;1.743652;-0.670898,9,0.121826;1.646729;-1.803589,10,0.000000;0.000000;0.000000
6.498,1,0.207642;-1.562134;-2.697266,2,-0.123291;0.435181;0.119263,3,-0.400391;-3.091431;2.381226,4,0.082397;0.632080;2.273926,5,0.593384;0.279785;-0.667603,6,0.127930;1.768799;0.046997,7,0.063843;1.826904;0.017212,8,0.193604;1.743530;-0.668701,9,0.124634;1.647827;-1.800659,10,0.000000;0.000000;0.000000
6.797,1,0.197510;-1.561157;-2.697510,2,-0.116577;0.437256;0.110107,3,-0.412964;-3.093872;2.342651,4,0.085938;0.633301;2.262207,5,0.570190;0.265137;-0.721069,6,0.123047;1.770752;0.048462,7,0.063110;1.827026;0.017334,8,0.192627;1.743530;-0.666138,9,0.123901;1.647705;-1.795898,10,0.000000;0.000000;0.000000
7.097,1,0.191650;-1.565430;-2.703979,2,-0.075684;0.430908;0.116577,3,-0.436401;-3.094116;2.332031,4,0.076416;0.631714;2.259033,5,0.522705;0.243164;-0.825195,6,0.117432;1.771118;0.042969,7,0.068359;1.825684;0.011841,8,0.189941;1.744507;-0.668457,9,0.121460;1.648071;-1.794678,10,0.000000;0.000000;0.000000
7.977,1,0.187012;-1.565186;-2.699829,2,-0.077393;0.426025;0.117188,3,-0.441406;-3.090576;2.328003,4,0.048462;0.631470;2.256836,5,0.496826;0.231812;-0.928345,6,0.118652;1.771362;0.047974,7,0.067749;1.824707;0.018433,8,0.188843;1.743896;-0.666870,9,0.117310;1.647827;-1.795532,10,0.000000;0.000000;0.000000
8.098,1,0.195923;-1.579346;-2.698242,2,-0.083862;0.451660;0.114746,3,-0.430298;-3.112427;2.303589,4,0.065430;0.634399;2.222046,5,0.470703;0.215576;-0.986450,6,0.133179;1.773926;0.039429,7,0.072021;1.830811;0.015991,8,0.194824;1.745972;-0.675537,9,0.137085;1.649902;-1.803955,10,0.000000;0.000000;0.000000
8.577,1,0.196655;-1.576294;-2.698853,2,-0.093750;0.460083;0.113770,3,-0.416992;-3.120117;2.304077,4,0.065430;0.635132;2.221436,5,0.444336;0.204224;-1.022949,6,0.128906;1.775513;0.035034,7,0.071289;1.830078;0.016479,8,0.197266;1.747192;-0.679688,9,0.136963;1.649658;-1.803589,10,0.000000;0.000000;0.000000
8.657,1,0.217285;-1.575562;-2.695435,2,-0.143311;0.470337;0.118408,3,-0.362061;-3.119995;2.295166,4,0.057007;0.624390;2.220337,5,0.366943;0.157959;-1.920166,6,0.134277;1.771484;0.040894,7,0.076050;1.829956;0.027710,8,0.199707;1.746704;-0.675659,9,0.132568;1.649414;-1.796265,10,0.000000;0.000000;0.000000
8.697,1,0.215698;-1.574463;-2.696899,2,-0.141724;0.470581;0.124756,3,-0.363403;-3.121094;2.303833,4,0.058838;0.624390;2.220947,5,0.327881;0.161377;-2.124756,6,0.133423;1.773315;0.038452,7,0.073730;1.829712;0.022583,8,0.199219;1.747314;-0.681152,9,0.133057;1.648315;-1.801147,10,0.000000;0.000000;0.000000
8.877,1,0.214233;-1.574219;-2.696655,2,-0.139038;0.469727;0.128784,3,-0.366455;-3.121216;2.306152,4,0.083740;0.626465;2.218140,5,0.366943;0.142822;-2.361450,6,0.132813;1.773438;0.038208,7,0.071533;1.829956;0.020874,8,0.199097;1.747803;-0.681519,9,0.133057;1.648438;-1.802612,10,0.000000;0.000000;0.000000
8.997,1,0.213623;-1.576294;-2.696167,2,-0.140381;0.467407;0.133911,3,-0.363281;-3.119873;2.305908,4,0.105225;0.631592;2.208374,5,0.315063;0.136841;-2.541870,6,0.129883;1.773926;0.036865,7,0.070068;1.830444;0.020264,8,0.196777;1.747192;-0.682251,9,0.131958;1.648438;-1.805908,10,0.000000;0.000000;0.000000
9.063,1,0.212158;-1.576538;-2.694580,2,-0.132690;0.461060;0.136353,3,-0.376099;-3.118042;2.304077,4,0.104492;0.631958;2.208130,5,0.328735;0.145386;-2.649780,6,0.127686;1.774536;0.036499,7,0.068970;1.830566;0.019897,8,0.193970;1.747192;-0.681763,9,0.132690;1.649170;-1.804321,10,0.000000;0.000000;0.000000
9.177,1,0.209106;-1.577026;-2.693359,2,-0.131836;0.459473;0.137329,3,-0.376709;-3.117188;2.303589,4,0.102661;0.632568;2.205200,5,0.343750;0.152466;-2.673218,6,0.125366;1.774536;0.035034,7,0.067017;1.830200;0.019409,8,0.190063;1.746216;-0.682617,9,0.132690;1.649414;-1.804199,10,0.000000;0.000000;0.000000
9.317,1,0.205811;-1.576050;-2.691528,2,-0.129272;0.457886;0.137085,3,-0.376465;-3.113647;2.300537,4,0.095459;0.639160;2.197632,5,0.352905;0.156616;-2.757324,6,0.122803;1.775635;0.034180,7,0.065430;1.830078;0.018799,8,0.187256;1.745361;-0.683594,9,0.131714;1.650269;-1.802124,10,0.000000;0.000000;0.000000
9.417,1,0.207397;-1.573608;-2.689697,2,-0.126587;0.458618;0.140747,3,-0.381348;-3.114990;2.300415,4,0.094360;0.636841;2.201050,5,0.351196;0.157104;-2.763916,6,0.121582;1.776489;0.036499,7,0.065063;1.830688;0.018921,8,0.185913;1.745483;-0.682617,9,0.131592;1.650391;-1.802002,10,0.000000;0.000000;0.000000
9.461,1,0.207275;-1.572632;-2.688965,2,-0.126831;0.453491;0.138062,3,-0.384521;-3.107056;2.295410,4,0.091431;0.634644;2.201172,5,0.312744;0.156616;-2.829956,6,0.121582;1.776489;0.039063,7,0.065186;1.831787;0.020142,8,0.185425;1.745361;-0.680420,9,0.130859;1.650391;-1.802002,10,0.000000;0.000000;0.000000
9.597,1,0.208130;-1.572998;-2.688965,2,-0.128662;0.451294;0.135132,3,-0.380737;-3.105103;2.290649,4,0.087158;0.633911;2.199951,5,0.312134;0.135132;-2.916260,6,0.121826;1.776489;0.039063,7,0.065430;1.831909;0.020264,8,0.185547;1.745117;-0.680542,9,0.130859;1.651123;-1.801147,10,0.000000;0.000000;0.000000
9.677,1,0.208618;-1.572632;-2.690063,2,-0.128906;0.456543;0.132568,3,-0.378784;-3.109497;2.291504,4,0.086182;0.634155;2.203613,5,0.327271;0.151489;-2.963135,6,0.122437;1.776489;0.036133,7,0.066406;1.832397;0.020630,8,0.185791;1.745483;-0.681519,9,0.130127;1.651367;-1.801392,10,0.000000;0.000000;0.000000
9.757,1,0.206909;-1.572632;-2.692993,2,-0.127441;0.459351;0.133057,3,-0.378540;-3.112305;2.293091,4,0.083740;0.635620;2.204712,5,0.365967;0.158569;-3.049072,6,0.122681;1.776245;0.031738,7,0.066162;1.832520;0.019897,8,0.185303;1.745850;-0.683105,9,0.130371;1.651367;-1.801514,10,0.000000;0.000000;0.000000
10.057,1,0.206055;-1.574951;-2.693726,2,-0.114746;0.459839;0.139404,3,-0.395996;-3.122803;2.298462,4,0.082153;0.638550;2.203491,5,0.365479;0.152710;-3.063477,6,0.122070;1.776733;0.028076,7,0.065674;1.832153;0.017212,8,0.185059;1.745972;-0.686523,9,0.129761;1.651733;-1.801392,10,0.000000;0.000000;0.000000
10.104,1,0.205933;-1.573853;-2.687256,2,-0.113037;0.446777;0.142700,3,-0.401611;-3.110474;2.292603,4,0.083008;0.638672;2.214233,5,0.361694;0.164551;-3.073853,6,0.122559;1.778076;0.032593,7,0.066895;1.833130;0.017944,8,0.186279;1.745850;-0.682495,9,0.130859;1.651245;-1.802124,10,0.000000;0.000000;0.000000
10.177,1,0.206421;-1.573975;-2.686523,2,-0.113770;0.445557;0.142822,3,-0.396118;-3.104736;2.289185,4,0.082031;0.638916;2.207642,5,0.359009;0.160156;-3.075439,6,0.122192;1.778076;0.032593,7,0.066772;1.833740;0.017944,8,0.185791;1.745850;-0.682495,9,0.130859;1.651367;-1.802124,10,0.000000;0.000000;0.000000
10.197,1,0.207153;-1.573486;-2.686035,2,-0.112671;0.451050;0.142578,3,-0.395630;-3.118774;2.297729,4,0.081421;0.639526;2.205688,5,0.357300;0.158936;-3.076172,6,0.122070;1.778809;0.032959,7,0.066650;1.833984;0.017944,8,0.185913;1.745483;-0.682617,9,0.130493;1.651367;-1.802490,10,0.000000;0.000000;0.000000
10.477,1,0.206543;-1.573364;-2.685303,2,-0.114380;0.457397;0.143066,3,-0.394409;-3.121704;2.298950,4,0.083618;0.640991;2.203369,5,0.349731;0.164917;-3.074219,6,0.122192;1.778687;0.033081,7,0.066650;1.834106;0.018066,8,0.186035;1.745728;-0.682617,9,0.130493;1.651489;-1.802490,10,0.000000;0.000000;0.000000
10.657,1,0.204346;-1.572876;-2.684448,2,-0.114014;0.456299;0.139771,3,-0.394043;-3.113525;2.292847,4,0.067383;0.649902;2.212158,5,0.348999;0.165894;-3.073730,6,0.125977;1.777710;0.031494,7,0.069946;1.833984;0.019897,8,0.189453;1.745239;-0.685669,9,0.131104;1.651611;-1.803101,10,0.000000;0.000000;0.000000
10.898,1,0.198120;-1.576050;-2.684204,2,-0.108276;0.471313;0.140137,3,-0.399170;-3.136475;2.301025,4,0.079834;0.652100;2.204834,5,0.348022;0.165283;-3.073853,6,0.125488;1.778198;0.033813,7,0.069824;1.834717;0.018066,8,0.190430;1.747192;-0.684570,9,0.132202;1.651733;-1.805786,10,0.000000;0.000000;0.000000
10.939,1,0.194458;-1.574097;-2.679688,2,-0.105103;0.468384;0.129150,3,-0.403320;-3.129272;2.296997,4,0.073242;0.646973;2.224976,5,0.349487;0.171875;-3.073975,6,0.126953;1.777100;0.034058,7,0.071411;1.832642;0.022461,8,0.191406;1.746216;-0.685303,9,0.131226;1.651489;-1.805054,10,0.000000;0.000000;0.000000
11.397,1,0.198486;-1.571899;-2.679810,2,-0.106201;0.466919;0.129761,3,-0.397949;-3.127319;2.295044,4,0.073242;0.647461;2.225830,5,0.346436;0.173218;-3.080688,6,0.126831;1.777466;0.034180,7,0.071777;1.833008;0.022461,8,0.191528;1.746460;-0.685303,9,0.130859;1.651123;-1.805176,10,0.000000;0.000000;0.000000
11.518,1,0.228516;-1.569336;-2.664429,2,-0.133545;0.435303;0.102539,3,-0.384888;-3.098145;2.285034,4,0.073975;0.651245;2.228027,5,0.345093;0.173706;-3.085693,6,0.131226;1.776733;0.038940,7,0.074097;1.834473;0.026489,8,0.194092;1.748047;-0.680176,9,0.132446;1.651733;-1.805176,10,0.000000;0.000000;0.000000
11.637,1,0.241211;-1.568359;-2.658936,2,-0.158813;0.420776;0.090942,3,-0.364014;-3.068848;2.230591,4,0.079346;0.653687;2.232422,5,0.343140;0.177856;-3.087891,6,0.131836;1.777100;0.036377,7,0.074707;1.834473;0.025879,8,0.194824;1.747314;-0.681030,9,0.132446;1.651367;-1.804565,10,0.000000;0.000000;0.000000
11.678,1,0.253906;-1.565430;-2.662964,2,-0.164551;0.410156;0.101074,3,-0.343262;-3.052002;2.218018,4,0.078613;0.649658;2.230713,5,0.339111;0.172363;-3.086304,6,0.130615;1.776855;0.033081,7,0.074707;1.834961;0.025146,8,0.194824;1.747803;-0.684570,9,0.132446;1.651001;-1.805054,10,0.000000;0.000000;0.000000
11.797,1,0.257080;-1.566406;-2.665527,2,-0.171387;0.408936;0.103394,3,-0.345337;-3.049683;2.222778,4,0.106567;0.636108;2.230591,5,0.336426;0.164307;-3.088867,6,0.130737;1.777100;0.032227,7,0.074829;1.834961;0.025146,8,0.194946;1.748291;-0.686401,9,0.132568;1.651001;-1.805664,10,0.000000;0.000000;0.000000
11.917,1,0.266479;-1.569214;-2.665649,2,-0.189087;0.408447;0.114258,3,-0.334595;-3.047729;2.226196,4,0.114868;0.626221;2.236450,5,0.334229;0.171997;-3.097534,6,0.130737;1.774902;0.037720,7,0.073364;1.833252;0.023804,8,0.193237;1.747070;-0.682617,9,0.132080;1.651123;-1.804565,10,0.000000;0.000000;0.000000
11.977,1,0.268188;-1.569336;-2.664795,2,-0.195801;0.404785;0.121582,3,-0.315308;-3.039063;2.234131,4,0.120972;0.621948;2.238403,5,0.354614;0.173706;-3.108887,6,0.130859;1.771606;0.042969,7,0.069336;1.832031;0.028564,8,0.191650;1.743774;-0.678101,9,0.131226;1.650146;-1.800049,10,0.000000;0.000000;0.000000
12.037,1,0.269043;-1.569580;-2.663818,2,-0.200439;0.401367;0.125488,3,-0.315674;-3.037476;2.235596,4,0.121948;0.612671;2.237061,5,0.384644;0.190796;-3.083862,6,0.130615;1.770508;0.042603,7,0.070435;1.831299;0.031738,8,0.191528;1.743042;-0.678101,9,0.131348;1.650024;-1.799805,10,0.000000;0.000000;0.000000
12.119,1,0.270264;-1.568848;-2.664185,2,-0.207764;0.398682;0.126587,3,-0.314453;-3.036255;2.229126,4,0.131958;0.618408;2.227539,5,0.439697;0.151733;-3.140869,6,0.130249;1.770264;0.040771,7,0.070313;1.829956;0.032104,8,0.191040;1.742310;-0.680298,9,0.131348;1.649780;-1.799561,10,0.000000;0.000000;0.000000
12.217,1,0.272583;-1.571045;-2.664917,2,-0.206055;0.392822;0.125366,3,-0.310547;-3.033325;2.216309,4,0.136841;0.630737;2.226196,5,0.437744;0.154907;-3.138428,6,0.129517;1.770996;0.037720,7,0.069458;1.829468;0.030640,8,0.190918;1.743042;-0.682373,9,0.130615;1.649292;-1.800659,10,0.000000;0.000000;0.000000
12.297,1,0.274170;-1.569336;-2.663330,2,-0.209351;0.393066;0.121216,3,-0.311035;-3.027222;2.214844,4,0.137939;0.631470;2.223633,5,0.433594;0.172485;-3.120728,6,0.129517;1.771729;0.039063,7,0.068970;1.830078;0.030640,8,0.191406;1.744019;-0.681152,9,0.130737;1.649170;-1.801636,10,0.000000;0.000000;0.000000
12.357,1,0.276733;-1.567749;-2.661011,2,-0.211060;0.395386;0.123169,3,-0.302002;-3.030518;2.213013,4,0.138550;0.632202;2.220703,5,0.437256;0.176758;-3.114990,6,0.129761;1.771118;0.038818,7,0.068115;1.829834;0.032104,8,0.190796;1.743774;-0.680298,9,0.130859;1.649658;-1.801025,10,0.000000;0.000000;0.000000
12.437,1,0.281860;-1.567261;-2.661499,2,-0.209106;0.397217;0.127563,3,-0.302734;-3.032837;2.215698,4,0.140015;0.632568;2.219727,5,0.439209;0.180420;-3.113159,6,0.128174;1.772339;0.036499,7,0.066528;1.830322;0.033081,8,0.190063;1.743286;-0.681152,9,0.130127;1.650269;-1.799194,10,0.000000;0.000000;0.000000
12.517,1,0.287476;-1.566406;-2.661743,2,-0.210083;0.398926;0.132080,3,-0.299072;-3.032837;2.220825,4,0.135864;0.634766;2.203979,5,0.438721;0.183105;-3.105225,6,0.120239;1.775146;0.036621,7,0.064819;1.831055;0.039673,8,0.189941;1.744629;-0.683716,9,0.129395;1.650269;-1.798950,10,0.000000;0.000000;0.000000
12.578,1,0.296631;-1.561768;-2.653931,2,-0.211792;0.401489;0.132568,3,-0.300171;-3.034912;2.222656,4,0.136597;0.633789;2.203003,5,0.445557;0.174561;-3.112427,6,0.118042;1.776489;0.033081,7,0.067749;1.832031;0.041626,8,0.187134;1.744995;-0.684570,9,0.128906;1.650391;-1.798950,10,0.000000;0.000000;0.000000
12.698,1,0.298950;-1.560669;-2.651489,2,-0.211426;0.404175;0.131226,3,-0.298828;-3.037598;2.223389,4,0.143188;0.627075;2.194824,5,0.444336;0.174438;-3.114624,6,0.118408;1.777344;0.032349,7,0.070313;1.832764;0.042236,8,0.187012;1.745117;-0.684570,9,0.129028;1.651123;-1.799316,10,0.000000;0.000000;0.000000
12.727,1,0.296997;-1.560547;-2.647461,2,-0.201416;0.406250;0.126343,3,-0.307861;-3.040894;2.218384,4,0.141846;0.627808;2.194092,5,0.445068;0.175293;-3.113037,6,0.115356;1.779907;0.035522,7,0.073853;1.835205;0.044800,8,0.187988;1.746216;-0.682495,9,0.134155;1.651245;-1.799194,10,0.000000;0.000000;0.000000
12.803,1,0.295532;-1.560913;-2.646851,2,-0.191284;0.408447;0.122559,3,-0.311401;-3.041626;2.217896,4,0.138672;0.631226;2.195679,5,0.447388;0.180664;-3.112671,6,0.114746;1.780151;0.036621,7,0.075684;1.835205;0.045410,8,0.188110;1.746460;-0.681030,9,0.135132;1.651123;-1.798584,10,0.000000;0.000000;0.000000
12.899,1,0.278687;-1.565063;-2.650146,2,-0.187622;0.409180;0.119019,3,-0.317383;-3.042847;2.219360,4,0.137939;0.632935;2.195190,5,0.445801;0.183838;-3.110962,6,0.111694;1.781372;0.032959,7,0.083008;1.834106;0.043457,8,0.190918;1.746216;-0.679077,9,0.135742;1.650879;-1.798462,10,0.000000;0.000000;0.000000
12.979,1,0.250244;-1.571045;-2.656006,2,-0.168701;0.416138;0.095703,3,-0.341431;-3.052734;2.203735,4,0.139893;0.636230;2.195801,5,0.446411;0.187256;-3.109497,6,0.117676;1.779907;0.030273,7,0.084351;1.833862;0.039307,8,0.192749;1.747192;-0.682129,9,0.132080;1.651245;-1.800293,10,0.000000;0.000000;0.000000
