98ca184b-0922-445b-99dc-7fe51932d5a0
dfb06757-c672-441b-8b6d-e7b48f7d8131
b74dea04-37ad-4330-808e-969c56ab5402
0.465,1,0.239136;-1.410400;1.929199,2,-0.213867;0.165771;1.734375,3,0.498291;0.182007;0.937134,4,-0.035034;3.035767;2.592773,5,0.275513;3.128540;-2.093506,6,-0.288696;1.534180;2.813843,7,-0.177856;1.616333;0.949829,8,-0.245361;1.778076;1.032715,9,-0.202148;1.799194;-0.930908,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.49,1,0.238281;-1.410156;1.929443,2,-0.214355;0.166016;1.733765,3,0.498291;0.182007;0.937134,4,-0.035034;3.035767;2.592773,5,0.275513;3.128540;-2.093506,6,-0.288696;1.534302;2.813843,7,-0.177979;1.616577;0.949829,8,-0.245483;1.778198;1.032593,9,-0.202271;1.799072;-0.930908,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.515,1,0.238281;-1.410156;1.929443,2,-0.214355;0.166016;1.733765,3,0.498169;0.181763;0.936890,4,-0.035034;3.035767;2.592773,5,0.275513;3.128540;-2.093506,6,-0.288696;1.534302;2.813843,7,-0.177979;1.616577;0.949829,8,-0.245483;1.777954;1.032715,9,-0.202271;1.799072;-0.930908,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.54,1,0.237915;-1.410034;1.929565,2,-0.215454;0.166382;1.732788,3,0.497925;0.181641;0.936523,4,-0.035034;3.035767;2.592773,5,0.274048;3.129761;-2.092896,6,-0.288574;1.534058;2.813965,7,-0.178101;1.616699;0.949829,8,-0.245605;1.777710;1.033203,9,-0.202393;1.798828;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.565,1,0.237671;-1.410278;1.929565,2,-0.215088;0.165283;1.732910,3,0.497925;0.181641;0.936523,4,-0.034180;3.035156;2.592285,5,0.274048;3.129761;-2.092896,6,-0.288208;1.533569;2.813965,7,-0.178101;1.616577;0.949829,8,-0.245605;1.777588;1.033203,9,-0.202393;1.798828;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.59,1,0.237427;-1.410400;1.929565,2,-0.214478;0.165039;1.733032,3,0.498413;0.181763;0.935791,4,-0.034302;3.034302;2.591919,5,0.274048;3.129761;-2.092896,6,-0.288208;1.533691;2.814087,7,-0.178101;1.616577;0.949829,8,-0.245850;1.777588;1.033203,9,-0.202515;1.798706;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.615,1,0.237305;-1.410278;1.929565,2,-0.214478;0.164917;1.732544,3,0.499146;0.180420;0.934082,4,-0.034302;3.034302;2.591919,5,0.271973;3.129272;-2.093750,6,-0.288208;1.533447;2.814697,7,-0.178101;1.616577;0.949829,8,-0.245728;1.777832;1.033081,9,-0.202515;1.798706;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.64,1,0.237183;-1.410400;1.929565,2,-0.214478;0.163940;1.732056,3,0.498047;0.179688;0.933105,4,-0.034302;3.034302;2.591919,5,0.273315;3.126587;-2.095215,6,-0.287964;1.533569;2.815186,7,-0.178101;1.616455;0.949829,8,-0.245483;1.777588;1.033325,9,-0.202393;1.798706;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.665,1,0.237183;-1.410400;1.929565,2,-0.213867;0.163330;1.732056,3,0.498047;0.179688;0.933105,4,-0.034302;3.034302;2.591919,5,0.273315;3.126587;-2.095215,6,-0.288086;1.533936;2.815186,7,-0.178101;1.616455;0.949829,8,-0.245361;1.777588;1.033691,9,-0.202393;1.798706;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.69,1,0.236816;-1.410522;1.929443,2,-0.213379;0.163208;1.731689,3,0.498657;0.178589;0.932739,4,-0.034302;3.034302;2.591919,5,0.273315;3.126587;-2.095215,6,-0.287964;1.534058;2.815063,7,-0.178223;1.616577;0.950317,8,-0.245361;1.777588;1.033691,9,-0.202759;1.798706;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.715,1,0.236816;-1.410522;1.929443,2,-0.212402;0.162354;1.731689,3,0.499390;0.178223;0.932617,4,-0.033203;3.033691;2.591553,5,0.272095;3.126221;-2.095215,6,-0.287964;1.534058;2.815063,7,-0.178223;1.616821;0.950928,8,-0.245361;1.777588;1.033936,9,-0.202759;1.798706;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.74,1,0.236572;-1.410645;1.929321,2,-0.212769;0.162354;1.731812,3,0.499390;0.178223;0.932617,4,-0.032593;3.033569;2.591797,5,0.271362;3.125366;-2.095459,6,-0.287842;1.534302;2.815063,7,-0.178345;1.616943;0.951172,8,-0.245361;1.778076;1.033813,9,-0.202881;1.798950;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.765,1,0.236572;-1.410645;1.929321,2,-0.212769;0.162231;1.732056,3,0.498535;0.178345;0.932617,4,-0.032593;3.033569;2.591797,5,0.271362;3.125366;-2.095459,6,-0.287720;1.534302;2.815063,7,-0.178345;1.616943;0.951172,8,-0.245483;1.778198;1.033813,9,-0.202759;1.798950;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.79,1,0.236572;-1.410645;1.929321,2,-0.212769;0.162231;1.732056,3,0.497681;0.177979;0.932373,4,-0.032593;3.033569;2.591797,5,0.271362;3.125366;-2.095459,6,-0.287720;1.534302;2.815063,7,-0.178345;1.616943;0.951172,8,-0.245483;1.778198;1.033813,9,-0.202759;1.798950;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.815,1,0.236328;-1.411011;1.929321,2,-0.212158;0.162109;1.732300,3,0.497681;0.177979;0.932373,4,-0.032593;3.033569;2.591797,5,0.273193;3.123779;-2.095581,6,-0.287842;1.534546;2.814941,7,-0.178589;1.616943;0.951294,8,-0.245728;1.777954;1.033813,9,-0.202637;1.799194;-0.931274,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.841,1,0.235840;-1.411255;1.929199,2,-0.212036;0.161987;1.732788,3,0.498657;0.178101;0.932495,4,-0.032349;3.033813;2.591797,5,0.273193;3.123779;-2.095581,6,-0.287842;1.534546;2.814941,7,-0.178711;1.616943;0.951294,8,-0.245728;1.778076;1.033813,9,-0.202759;1.799438;-0.931396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.865,1,0.235718;-1.411621;1.929199,2,-0.211426;0.161987;1.732910,3,0.498657;0.178101;0.932495,4,-0.032349;3.033813;2.591797,5,0.273193;3.123779;-2.095581,6,-0.287720;1.534424;2.815063,7,-0.178711;1.616943;0.951294,8,-0.245483;1.778320;1.033691,9,-0.202759;1.799316;-0.931396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.89,1,0.235596;-1.411499;1.929321,2,-0.210815;0.161865;1.733154,3,0.500244;0.178223;0.932739,4,-0.031250;3.033203;2.593018,5,0.273193;3.123779;-2.095581,6,-0.287598;1.534302;2.815063,7,-0.178711;1.616943;0.951294,8,-0.245605;1.778320;1.033813,9,-0.203125;1.799438;-0.931396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.915,1,0.235596;-1.411499;1.929321,2,-0.210327;0.161987;1.733765,3,0.499878;0.178467;0.933716,4,-0.031250;3.033203;2.593018,5,0.275024;3.123657;-2.095459,6,-0.287598;1.534302;2.815063,7,-0.178589;1.616943;0.951294,8,-0.245483;1.778442;1.033691,9,-0.203125;1.799438;-0.931396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.94,1,0.235352;-1.411377;1.929688,2,-0.210938;0.162476;1.734375,3,0.499878;0.178467;0.933716,4,-0.030518;3.033447;2.594482,5,0.275024;3.123657;-2.095459,6,-0.287476;1.534424;2.814941,7,-0.178589;1.617065;0.951294,8,-0.245483;1.778442;1.033691,9,-0.203247;1.799438;-0.931396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.965,1,0.234985;-1.411377;1.929688,2,-0.211182;0.162598;1.734619,3,0.500488;0.178345;0.934204,4,-0.030518;3.033447;2.594482,5,0.274048;3.124268;-2.094727,6,-0.287964;1.534668;2.814331,7,-0.178589;1.617065;0.951294,8,-0.245605;1.778564;1.033691,9,-0.203247;1.799561;-0.931396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.99,1,0.234985;-1.411377;1.929688,2,-0.211548;0.162842;1.735107,3,0.500366;0.178711;0.934814,4,-0.030518;3.033447;2.594482,5,0.274048;3.124390;-2.094238,6,-0.288208;1.534546;2.814087,7,-0.178833;1.617065;0.951294,8,-0.245605;1.778809;1.033569,9,-0.203247;1.799683;-0.931396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.015,1,0.234863;-1.411621;1.929688,2,-0.211670;0.163330;1.735474,3,0.500732;0.179932;0.936646,4,-0.031372;3.034302;2.596191,5,0.274170;3.125488;-2.093140,6,-0.288208;1.534546;2.814087,7,-0.178833;1.617188;0.951294,8,-0.245483;1.778809;1.033691,9,-0.203247;1.799683;-0.931396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.04,1,0.234497;-1.411621;1.929688,2,-0.210693;0.163940;1.735596,3,0.500732;0.179932;0.936646,4,-0.030518;3.034912;2.596558,5,0.275391;3.126587;-2.091919,6,-0.288452;1.534790;2.812866,7,-0.178955;1.617188;0.950928,8,-0.245483;1.778564;1.033691,9,-0.203369;1.799683;-0.931396,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.065,1,0.234741;-1.411865;1.929565,2,-0.209717;0.164185;1.735718,3,0.500610;0.181030;0.937744,4,-0.030518;3.034912;2.596558,5,0.275391;3.126587;-2.091919,6,-0.288574;1.534424;2.812866,7,-0.178955;1.617188;0.950928,8,-0.245850;1.778442;1.033691,9,-0.203247;1.799438;-0.931763,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.09,1,0.234497;-1.411621;1.929688,2,-0.209106;0.164551;1.735962,3,0.500854;0.181763;0.937988,4,-0.030151;3.036377;2.598022,5,0.275391;3.126587;-2.091919,6,-0.288452;1.534424;2.812866,7,-0.178955;1.617188;0.950928,8,-0.245728;1.778564;1.033691,9,-0.203247;1.799438;-0.931763,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.115,1,0.234253;-1.411499;1.929688,2,-0.209106;0.164673;1.735962,3,0.503540;0.182617;0.938477,4,-0.030151;3.036377;2.598022,5,0.275391;3.126587;-2.091919,6,-0.288452;1.534546;2.812866,7,-0.178833;1.617188;0.950317,8,-0.245239;1.778564;1.033936,9,-0.203247;1.799438;-0.931763,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.14,1,0.234253;-1.411987;1.929199,2,-0.211426;0.165649;1.735840,3,0.501953;0.182983;0.938599,4,-0.030151;3.036377;2.598022,5,0.275635;3.127075;-2.091064,6,-0.288452;1.534302;2.812866,7,-0.178589;1.617065;0.950439,8,-0.244873;1.778442;1.034546,9,-0.203247;1.799316;-0.932373,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.165,1,0.234253;-1.411987;1.929199,2,-0.211914;0.165771;1.735962,3,0.502441;0.184082;0.938965,4,-0.030029;3.036743;2.598511,5,0.276855;3.127930;-2.089722,6,-0.288452;1.534302;2.812866,7,-0.178589;1.617065;0.950439,8,-0.244995;1.778564;1.034668,9,-0.203491;1.798706;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.193,1,0.234253;-1.411987;1.929199,2,-0.210693;0.166260;1.735718,3,0.502319;0.184082;0.939087,4,-0.029175;3.038330;2.599121,5,0.276855;3.127930;-2.089722,6,-0.287842;1.534302;2.812988,7,-0.178589;1.617065;0.950439,8,-0.244873;1.778564;1.034668,9,-0.203491;1.798706;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.216,1,0.234009;-1.412109;1.929199,2,-0.212036;0.166870;1.735474,3,0.501587;0.184082;0.939331,4,-0.029175;3.038330;2.599121,5,0.276855;3.127930;-2.089722,6,-0.287964;1.534546;2.812866,7,-0.178589;1.616943;0.950439,8,-0.244751;1.778564;1.034790,9,-0.203491;1.798706;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.24,1,0.233765;-1.412109;1.929199,2,-0.212158;0.166748;1.735596,3,0.501587;0.184082;0.939331,4,-0.029175;3.038330;2.599121,5,0.276489;3.129517;-2.087891,6,-0.288208;1.534424;2.812866,7,-0.178589;1.616943;0.950439,8,-0.244629;1.778687;1.034790,9,-0.203369;1.798828;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.266,1,0.232788;-1.412476;1.929077,2,-0.212646;0.167114;1.736206,3,0.500732;0.184570;0.939697,4,-0.029175;3.038330;2.599121,5,0.275879;3.132080;-2.086304,6,-0.288208;1.534424;2.812866,7,-0.178589;1.616943;0.950439,8,-0.244751;1.779053;1.034668,9,-0.203613;1.798828;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.29,1,0.232544;-1.412354;1.929077,2,-0.212646;0.167114;1.736206,3,0.500732;0.184570;0.939697,4,-0.029175;3.038330;2.599121,5,0.275879;3.132080;-2.086304,6,-0.287964;1.534790;2.812866,7,-0.178345;1.616821;0.950562,8,-0.244629;1.779297;1.034668,9,-0.203613;1.798828;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.315,1,0.232544;-1.412354;1.929077,2,-0.213745;0.167725;1.735718,3,0.500732;0.184570;0.939941,4,-0.031128;3.039551;2.601074,5,0.275879;3.132080;-2.086304,6,-0.287964;1.534912;2.812744,7,-0.178345;1.616821;0.950562,8,-0.244751;1.779297;1.034668,9,-0.203613;1.798950;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.34,1,0.232544;-1.412476;1.929077,2,-0.213745;0.166992;1.736450,3,0.500610;0.184570;0.939941,4,-0.031128;3.040039;2.601440,5,0.275879;3.132080;-2.086304,6,-0.288330;1.534912;2.812744,7,-0.178711;1.616821;0.950562,8,-0.244629;1.779053;1.034912,9,-0.203613;1.798950;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.365,1,0.233154;-1.412476;1.928101,2,-0.214233;0.166748;1.737183,3,0.500488;0.184326;0.939819,4,-0.031738;3.040283;2.603027,5,0.275146;3.132813;-2.085571,6,-0.288574;1.535278;2.812012,7,-0.178833;1.616821;0.950562,8,-0.244751;1.779297;1.034912,9,-0.203613;1.798950;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.39,1,0.233154;-1.412476;1.928101,2,-0.214722;0.166504;1.737549,3,0.500488;0.184326;0.939819,4,-0.031738;3.040283;2.603027,5,0.275146;3.132813;-2.085571,6,-0.289063;1.534912;2.811890,7,-0.178833;1.616699;0.950562,8,-0.244751;1.779297;1.034912,9,-0.203613;1.798950;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.416,1,0.233032;-1.412842;1.927490,2,-0.213745;0.166382;1.738159,3,0.498657;0.184204;0.939941,4,-0.032227;3.040527;2.603760,5,0.274048;3.133179;-2.085083,6,-0.288940;1.534790;2.811890,7,-0.179199;1.616821;0.950195,8,-0.244629;1.779175;1.035034,9,-0.203735;1.798950;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.44,1,0.232788;-1.412842;1.927490,2,-0.213623;0.166382;1.738403,3,0.498657;0.184204;0.939941,4,-0.033325;3.040405;2.604980,5,0.274048;3.133179;-2.085083,6,-0.288696;1.534912;2.811890,7,-0.179077;1.616455;0.950195,8,-0.244873;1.779175;1.035034,9,-0.203735;1.798950;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.465,1,0.232422;-1.412964;1.927002,2,-0.213745;0.166504;1.738403,3,0.499634;0.184204;0.940918,4,-0.033325;3.040405;2.604980,5,0.274414;3.133667;-2.083252,6,-0.288696;1.534912;2.811890,7,-0.179077;1.616455;0.950195,8,-0.244263;1.778809;1.035156,9,-0.203857;1.798828;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.49,1,0.232056;-1.413574;1.925903,2,-0.213867;0.166382;1.738525,3,0.499634;0.184204;0.940918,4,-0.033325;3.040405;2.604980,5,0.274414;3.133667;-2.083252,6,-0.288452;1.534912;2.811768,7,-0.178711;1.616333;0.950195,8,-0.244141;1.778809;1.035400,9,-0.203979;1.798706;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.515,1,0.231689;-1.413696;1.925293,2,-0.213257;0.166626;1.738525,3,0.499756;0.184204;0.941528,4,-0.033325;3.040405;2.604980,5,0.274414;3.133667;-2.083252,6,-0.288208;1.534912;2.811523,7,-0.178711;1.616577;0.950195,8,-0.244019;1.778809;1.035400,9,-0.203979;1.798584;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.54,1,0.231445;-1.414063;1.925171,2,-0.213257;0.166626;1.738525,3,0.502197;0.183594;0.942993,4,-0.034424;3.040527;2.605469,5,0.276123;3.133667;-2.083008,6,-0.288208;1.534912;2.811523,7,-0.178711;1.616577;0.950195,8,-0.243896;1.778809;1.035400,9,-0.203979;1.798584;-0.933350,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.565,1,0.231445;-1.414063;1.925171,2,-0.213501;0.166626;1.738892,3,0.502075;0.183838;0.943604,4,-0.034424;3.040771;2.605713,5,0.273071;3.133667;-2.082275,6,-0.288086;1.534912;2.811523,7,-0.178711;1.616333;0.950195,8,-0.243896;1.779297;1.035278,9,-0.204102;1.798218;-0.934082,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.59,1,0.231445;-1.414063;1.925171,2,-0.213501;0.166626;1.738892,3,0.500732;0.184204;0.944092,4,-0.034668;3.040771;2.605835,5,0.273804;3.134521;-2.081543,6,-0.288452;1.534668;2.811646,7,-0.178711;1.616333;0.950195,8,-0.243774;1.779175;1.035400,9,-0.204224;1.798218;-0.934570,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.615,1,0.231323;-1.413940;1.925171,2,-0.214233;0.166504;1.739258,3,0.500732;0.184204;0.944092,4,-0.034668;3.040771;2.605835,5,0.273804;3.134521;-2.081543,6,-0.287964;1.534668;2.811646,7,-0.178833;1.616211;0.950195,8,-0.243530;1.779053;1.035400,9,-0.204102;1.797852;-0.934814,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.64,1,0.231201;-1.413940;1.925293,2,-0.215210;0.166626;1.739502,3,0.500977;0.184082;0.944458,4,-0.036499;3.040527;2.606567,5,0.270264;3.135620;-2.081787,6,-0.287842;1.534668;2.811646,7,-0.178833;1.616211;0.950195,8,-0.243164;1.779297;1.035278,9,-0.204346;1.798096;-0.934814,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.665,1,0.229614;-1.413330;1.924683,2,-0.215088;0.166504;1.739746,3,0.501343;0.184204;0.944702,4,-0.036987;3.040039;2.606201,5,0.270752;3.135254;-2.082153,6,-0.287842;1.534668;2.811646,7,-0.178711;1.616211;0.950195,8,-0.243042;1.779175;1.035400,9,-0.204346;1.797852;-0.934814,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.69,1,0.229614;-1.413330;1.924683,2,-0.215088;0.166504;1.739746,3,0.500122;0.183472;0.944702,4,-0.038940;3.039795;2.606445,5,0.270752;3.135254;-2.082153,6,-0.287842;1.534668;2.811646,7,-0.178467;1.616089;0.950195,8,-0.242920;1.779053;1.035400,9,-0.204224;1.797974;-0.934814,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
