7ec3d1c3-33b9-42e8-bf56-c91b148273cb
1c582a45-ac95-44fc-b476-0d30aac09668
8c6a6310-e9e8-4174-b4cc-cc51d5b1b2f1
0.269,1,0.267456;-1.413330;0.682373,2,-0.265137;0.313110;0.987549,3,0.385864;0.142334;1.754395,4,-0.036743;2.828735;2.039673,5,0.120483;3.116211;1.106689,6,-0.291260;1.541504;-2.988037,7,-0.190674;1.609863;-2.681396,8,-0.227661;1.786133;0.858887,9,-0.215210;1.796265;-2.028198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.293,1,0.267212;-1.413696;0.682373,2,-0.264404;0.312500;0.987061,3,0.385132;0.142456;1.754272,4,-0.036743;2.828735;2.039673,5,0.121338;3.115967;1.106934,6,-0.291260;1.541504;-2.988037,7,-0.190674;1.610229;-2.681396,8,-0.227661;1.786133;0.858887,9,-0.215088;1.796387;-2.028198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.319,1,0.266968;-1.413818;0.682495,2,-0.264038;0.311523;0.986938,3,0.383911;0.142944;1.754272,4,-0.036865;2.830200;2.040527,5,0.121338;3.115967;1.106934,6,-0.291260;1.541504;-2.988037,7,-0.190674;1.610229;-2.681396,8,-0.227539;1.786255;0.858887,9,-0.215088;1.796387;-2.028198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.346,1,0.266968;-1.413818;0.682495,2,-0.264038;0.311523;0.986938,3,0.383057;0.143188;1.754395,4,-0.035522;2.830322;2.040283,5,0.121338;3.115967;1.106934,6,-0.291260;1.541504;-2.988037,7,-0.190430;1.610474;-2.681519,8,-0.227417;1.786255;0.858887,9,-0.215088;1.796387;-2.028198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.371,1,0.266724;-1.413818;0.682495,2,-0.265137;0.312012;0.986328,3,0.383057;0.143188;1.754395,4,-0.035522;2.830322;2.040283,5,0.123535;3.115967;1.107910,6,-0.291260;1.541504;-2.988037,7,-0.190430;1.610474;-2.681519,8,-0.227417;1.786255;0.858887,9,-0.215088;1.796387;-2.028198,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.394,1,0.266724;-1.413818;0.682495,2,-0.265137;0.312012;0.986328,3,0.383057;0.143188;1.754395,4,-0.035400;2.830078;2.040527,5,0.123535;3.115967;1.107910,6,-0.291260;1.541626;-2.988159,7,-0.190430;1.610474;-2.681519,8,-0.227417;1.786255;0.858887,9,-0.215088;1.796021;-2.027832,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.423,1,0.266602;-1.414063;0.682373,2,-0.265503;0.312012;0.986084,3,0.380615;0.143311;1.754150,4,-0.035400;2.830078;2.040527,5,0.123535;3.115967;1.107910,6,-0.291138;1.541748;-2.988159,7,-0.190430;1.610474;-2.681519,8,-0.227417;1.786133;0.858887,9,-0.215088;1.796021;-2.027832,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.446,1,0.266602;-1.414063;0.682373,2,-0.265503;0.312012;0.986084,3,0.378540;0.143921;1.754028,4,-0.036377;2.830322;2.041382,5,0.123535;3.115967;1.107910,6,-0.291138;1.541748;-2.988159,7,-0.190308;1.611084;-2.681641,8,-0.227417;1.786133;0.858887,9,-0.215210;1.796143;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.469,1,0.265259;-1.414185;0.683350,2,-0.265503;0.312012;0.986084,3,0.377563;0.144165;1.753784,4,-0.035156;2.831055;2.041016,5,0.122803;3.116577;1.109619,6,-0.291138;1.541870;-2.988159,7,-0.190308;1.611084;-2.681641,8,-0.227417;1.786133;0.858887,9,-0.215210;1.796143;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.493,1,0.265869;-1.414429;0.683594,2,-0.265503;0.312012;0.986084,3,0.375488;0.144287;1.753052,4,-0.035156;2.831055;2.041016,5,0.122559;3.116211;1.110352,6,-0.291138;1.541870;-2.988159,7,-0.190308;1.611084;-2.681641,8,-0.227417;1.786133;0.858887,9,-0.215332;1.796143;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.519,1,0.265869;-1.414429;0.683594,2,-0.265503;0.312012;0.986084,3,0.375610;0.144653;1.753052,4,-0.035034;2.832275;2.040527,5,0.122559;3.116211;1.110352,6,-0.291138;1.541870;-2.988159,7,-0.190308;1.611206;-2.681641,8,-0.227417;1.786255;0.859009,9,-0.215332;1.796143;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.544,1,0.265869;-1.414429;0.683594,2,-0.265137;0.312256;0.985962,3,0.375610;0.144653;1.753052,4,-0.035034;2.832275;2.040527,5,0.122559;3.116211;1.110352,6,-0.291382;1.541992;-2.988281,7,-0.190430;1.611694;-2.681763,8,-0.227539;1.786133;0.859497,9,-0.215454;1.796387;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.569,1,0.265991;-1.414429;0.684082,2,-0.265137;0.312256;0.985962,3,0.376343;0.144897;1.753540,4,-0.035767;2.832520;2.040649,5,0.123657;3.115479;1.109375,6,-0.291504;1.541992;-2.988525,7,-0.190552;1.611694;-2.682129,8,-0.227661;1.786133;0.859375,9,-0.215454;1.796509;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.593,1,0.265991;-1.414429;0.684082,2,-0.265381;0.312866;0.985596,3,0.375366;0.144897;1.754272,4,-0.036621;2.833130;2.040527,5,0.124634;3.115479;1.109497,6,-0.291504;1.541992;-2.988525,7,-0.190552;1.611694;-2.682129,8,-0.227661;1.786255;0.859375,9,-0.215454;1.796631;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.616,1,0.265869;-1.414307;0.684082,2,-0.265015;0.313477;0.985474,3,0.374512;0.144897;1.755005,4,-0.036133;2.833618;2.040039,5,0.125000;3.116089;1.109253,6,-0.291626;1.541992;-2.988525,7,-0.190552;1.611938;-2.682129,8,-0.227661;1.786255;0.859863,9,-0.215332;1.796509;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.648,1,0.265381;-1.414429;0.684326,2,-0.265137;0.314331;0.985718,3,0.374390;0.145020;1.755737,4,-0.036133;2.833618;2.040039,5,0.124878;3.116577;1.108765,6,-0.291504;1.541748;-2.988403,7,-0.190552;1.612183;-2.682495,8,-0.227539;1.786499;0.859741,9,-0.215454;1.796387;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.673,1,0.265381;-1.414429;0.684326,2,-0.265137;0.314331;0.985718,3,0.374512;0.145142;1.756226,4,-0.036133;2.833618;2.040039,5,0.124390;3.117065;1.108887,6,-0.291626;1.541626;-2.988403,7,-0.190552;1.612183;-2.682495,8,-0.227539;1.786499;0.859741,9,-0.215576;1.796387;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.698,1,0.264404;-1.414307;0.684692,2,-0.265137;0.314331;0.985718,3,0.373535;0.145874;1.757813,4,-0.036133;2.833618;2.040039,5,0.124390;3.117065;1.108887,6,-0.291382;1.541748;-2.988403,7,-0.190552;1.612183;-2.682495,8,-0.227783;1.786377;0.859741,9,-0.215576;1.796265;-2.027588,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.721,1,0.264404;-1.414307;0.684692,2,-0.266113;0.315186;0.985474,3,0.372192;0.146118;1.758301,4,-0.036133;2.833618;2.040039,5,0.123535;3.118530;1.109253,6,-0.291260;1.541870;-2.988525,7,-0.190552;1.612183;-2.682495,8,-0.227783;1.786133;0.859863,9,-0.215576;1.795898;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.744,1,0.264404;-1.414307;0.684692,2,-0.266113;0.315186;0.985474,3,0.371338;0.146118;1.758667,4,-0.036743;2.833130;2.039307,5,0.123413;3.119141;1.109619,6,-0.291260;1.541626;-2.988403,7,-0.190552;1.612427;-2.682617,8,-0.227783;1.786133;0.859863,9,-0.215576;1.795898;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.769,1,0.264404;-1.414307;0.684692,2,-0.268555;0.315674;0.985352,3,0.373291;0.146851;1.760010,4,-0.037231;2.832642;2.039185,5,0.123047;3.120361;1.109131,6,-0.291382;1.541626;-2.988403,7,-0.190552;1.612305;-2.682617,8,-0.227783;1.786133;0.859863,9,-0.215698;1.795654;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.793,1,0.264282;-1.414429;0.684570,2,-0.268555;0.315674;0.985352,3,0.372559;0.146729;1.762451,4,-0.038696;2.832397;2.039429,5,0.121460;3.120605;1.109375,6,-0.291382;1.541626;-2.988403,7,-0.190552;1.612549;-2.682617,8,-0.227661;1.786133;0.859863,9,-0.215698;1.795654;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.816,1,0.264282;-1.414429;0.684570,2,-0.268799;0.315063;0.986694,3,0.373779;0.146729;1.763550,4,-0.037231;2.831909;2.036377,5,0.120972;3.120728;1.109741,6,-0.291382;1.541626;-2.988403,7,-0.190674;1.612915;-2.682617,8,-0.227661;1.786133;0.859863,9,-0.215698;1.795898;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.841,1,0.264160;-1.414429;0.684448,2,-0.268311;0.315186;0.986938,3,0.372192;0.145508;1.764771,4,-0.037231;2.831909;2.036377,5,0.121094;3.119995;1.108887,6,-0.291382;1.542114;-2.988647,7,-0.190796;1.613159;-2.682739,8,-0.227783;1.786255;0.859863,9,-0.215820;1.795898;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.866,1,0.264771;-1.414185;0.684326,2,-0.266602;0.314941;0.987793,3,0.371948;0.145508;1.765381,4,-0.039307;2.831665;2.036621,5,0.120728;3.118652;1.108154,6,-0.291260;1.541992;-2.989014,7,-0.190796;1.613525;-2.682861,8,-0.227661;1.786377;0.859863,9,-0.215942;1.795776;-2.027466,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.891,1,0.264526;-1.414429;0.684204,2,-0.268311;0.316528;0.989380,3,0.372559;0.145874;1.765869,4,-0.037476;2.831421;2.035278,5,0.120728;3.118652;1.108154,6,-0.291138;1.541504;-2.990112,7,-0.190796;1.613525;-2.683350,8,-0.227295;1.786377;0.859741,9,-0.215698;1.795288;-2.027344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.919,1,0.263916;-1.414673;0.684204,2,-0.268188;0.316650;0.990112,3,0.372559;0.146118;1.765747,4,-0.040527;2.830078;2.034180,5,0.117432;3.115479;1.106445,6,-0.290283;1.541748;-2.991821,7,-0.190186;1.612915;-2.685547,8,-0.227173;1.786499;0.859741,9,-0.215698;1.795288;-2.027344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.944,1,0.264160;-1.414673;0.684082,2,-0.268188;0.316772;0.991333,3,0.370605;0.145508;1.765015,4,-0.039307;2.830200;2.032715,5,0.114136;3.115112;1.106201,6,-0.290405;1.541382;-2.992065,7,-0.189941;1.612793;-2.685913,8,-0.227051;1.786621;0.859741,9,-0.215698;1.795288;-2.027344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.97,1,0.265869;-1.415039;0.682251,2,-0.268188;0.316772;0.991333,3,0.370850;0.144897;1.764648,4,-0.042969;2.828857;2.030884,5,0.114136;3.115112;1.106201,6,-0.290405;1.541382;-2.992065,7,-0.189575;1.612549;-2.686768,8,-0.226807;1.786499;0.859741,9,-0.215454;1.795166;-2.027344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.996,1,0.266602;-1.415039;0.681396,2,-0.268066;0.317017;0.991333,3,0.370728;0.144653;1.764404,4,-0.044800;2.828247;2.031128,5,0.109741;3.115234;1.106323,6,-0.290283;1.541382;-2.992065,7,-0.189453;1.611938;-2.686401,8,-0.226807;1.786377;0.859741,9,-0.215454;1.795166;-2.027344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.019,1,0.269287;-1.414551;0.679932,2,-0.268066;0.317017;0.991333,3,0.370728;0.144653;1.764404,4,-0.046631;2.829224;2.031128,5,0.109009;3.115723;1.106445,6,-0.290161;1.541382;-2.992065,7,-0.189209;1.611816;-2.685791,8,-0.226807;1.786377;0.859741,9,-0.215454;1.795166;-2.027344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.044,1,0.270752;-1.414795;0.679688,2,-0.267090;0.318848;0.991089,3,0.370728;0.144653;1.764404,4,-0.045776;2.829834;2.030518,5,0.109009;3.115723;1.106445,6,-0.289917;1.540894;-2.991821,7,-0.189209;1.611694;-2.685181,8,-0.226685;1.786377;0.859863,9,-0.215454;1.795166;-2.027344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.069,1,0.271118;-1.414551;0.679565,2,-0.268188;0.317871;0.992065,3,0.367432;0.144287;1.763916,4,-0.045776;2.829834;2.030518,5,0.109009;3.115723;1.106445,6,-0.289917;1.540161;-2.991089,7,-0.189209;1.611694;-2.685181,8,-0.226685;1.786255;0.859863,9,-0.215576;1.794922;-2.027222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.093,1,0.272095;-1.414917;0.679077,2,-0.268188;0.317871;0.992065,3,0.368286;0.144043;1.763550,4,-0.045776;2.829834;2.030518,5,0.109009;3.115723;1.106445,6,-0.289917;1.540161;-2.991089,7,-0.189087;1.611328;-2.684692,8,-0.226685;1.786011;0.859985,9,-0.215576;1.795044;-2.027344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.119,1,0.272095;-1.414917;0.679077,2,-0.270142;0.317749;0.991211,3,0.368164;0.143677;1.763062,4,-0.046143;2.831177;2.030273,5,0.109619;3.116211;1.105957,6,-0.289429;1.540039;-2.990723,7,-0.189087;1.611328;-2.684692,8,-0.226685;1.785889;0.860474,9,-0.215576;1.795044;-2.027344,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.144,1,0.272705;-1.414673;0.679321,2,-0.270142;0.317749;0.991211,3,0.364136;0.142944;1.762329,4,-0.046143;2.831177;2.030273,5,0.109619;3.116211;1.105957,6,-0.289551;1.540161;-2.990845,7,-0.189087;1.611328;-2.684692,8,-0.226440;1.785767;0.860474,9,-0.215698;1.794800;-2.027222,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.17,1,0.273315;-1.414185;0.679321,2,-0.270020;0.317139;0.991089,3,0.363892;0.142822;1.762207,4,-0.048340;2.831787;2.030029,5,0.109375;3.118530;1.106323,6,-0.289551;1.540161;-2.990845,7,-0.188843;1.610840;-2.682617,8,-0.225708;1.786011;0.860352,9,-0.215820;1.794678;-2.027100,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.193,1,0.272705;-1.413940;0.679443,2,-0.271118;0.317383;0.990234,3,0.363525;0.142578;1.762329,4,-0.048340;2.831787;2.030029,5,0.109741;3.119019;1.106812,6,-0.289551;1.540161;-2.990845,7,-0.189087;1.611084;-2.682495,8,-0.225708;1.786011;0.860352,9,-0.215820;1.794434;-2.026733,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.223,1,0.275879;-1.413574;0.679199,2,-0.274414;0.316040;0.990601,3,0.361816;0.142212;1.762451,4,-0.050415;2.832275;2.030762,5,0.109741;3.119019;1.106812,6,-0.289307;1.540161;-2.990723,7,-0.188965;1.611206;-2.682495,8,-0.225586;1.785889;0.860474,9,-0.215820;1.794434;-2.026733,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.246,1,0.275879;-1.413574;0.679199,2,-0.274658;0.315796;0.991333,3,0.359619;0.141724;1.762817,4,-0.049805;2.832642;2.030396,5,0.109741;3.119019;1.106812,6,-0.289185;1.539917;-2.991455,7,-0.188965;1.611206;-2.682495,8,-0.225586;1.785889;0.860474,9,-0.215820;1.794312;-2.026367,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.269,1,0.275879;-1.413574;0.679199,2,-0.274658;0.315796;0.991333,3,0.359619;0.141968;1.764038,4,-0.049805;2.832642;2.030396,5,0.105713;3.120972;1.107056,6,-0.289185;1.539795;-2.991943,7,-0.188965;1.611206;-2.682495,8,-0.225586;1.785889;0.860474,9,-0.215576;1.794312;-2.025757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.293,1,0.275879;-1.413330;0.679199,2,-0.276245;0.316406;0.991211,3,0.358887;0.142090;1.764771,4,-0.049805;2.832642;2.030396,5,0.107300;3.120605;1.106567,6,-0.289185;1.539795;-2.991943,7,-0.188965;1.611084;-2.682861,8,-0.225342;1.785889;0.860474,9,-0.215576;1.794189;-2.025757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.316,1,0.276245;-1.413452;0.679077,2,-0.276733;0.316895;0.991211,3,0.356689;0.142090;1.765503,4,-0.049561;2.831909;2.030396,5,0.105225;3.121338;1.106689,6,-0.289185;1.539795;-2.991943,7,-0.188965;1.611084;-2.682861,8,-0.225342;1.785889;0.860474,9,-0.215576;1.794067;-2.025757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.344,1,0.276245;-1.413696;0.679077,2,-0.276855;0.316772;0.991821,3,0.355835;0.142456;1.766846,4,-0.050659;2.832153;2.030396,5,0.105225;3.121338;1.106689,6,-0.288940;1.539185;-2.991943,7,-0.188843;1.610718;-2.683350,8,-0.225342;1.785889;0.860474,9,-0.215576;1.794067;-2.025757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.369,1,0.276123;-1.413574;0.679199,2,-0.276855;0.316772;0.991821,3,0.356323;0.142944;1.767700,4,-0.049927;2.831543;2.029785,5,0.104004;3.121704;1.106323,6,-0.288696;1.539185;-2.991943,7,-0.188843;1.610840;-2.683472,8,-0.225098;1.785889;0.860474,9,-0.215576;1.794067;-2.025757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.393,1,0.276123;-1.413574;0.679077,2,-0.276855;0.316772;0.991821,3,0.356323;0.142944;1.767700,4,-0.051514;2.831177;2.030396,5,0.104980;3.121216;1.105957,6,-0.288696;1.539185;-2.991943,7,-0.188477;1.610474;-2.684204,8,-0.224976;1.785645;0.860474,9,-0.215576;1.793823;-2.025757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.416,1,0.276001;-1.413818;0.679199,2,-0.276855;0.316772;0.991821,3,0.356323;0.142944;1.767700,4,-0.051880;2.831421;2.029907,5,0.104980;3.121216;1.105957,6,-0.288574;1.539063;-2.991943,7,-0.188232;1.610474;-2.684570,8,-0.224609;1.785522;0.860596,9,-0.215698;1.793823;-2.025635,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.444,1,0.276245;-1.413696;0.679321,2,-0.277344;0.316772;0.992310,3,0.355713;0.142944;1.768433,4,-0.051880;2.831421;2.029907,5,0.104980;3.121216;1.105957,6,-0.288452;1.539429;-2.992554,7,-0.188232;1.610474;-2.684570,8,-0.224609;1.785522;0.860596,9,-0.215698;1.793823;-2.025635,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.469,1,0.276245;-1.413818;0.679443,2,-0.277344;0.316772;0.992310,3,0.354492;0.145142;1.770996,4,-0.051880;2.831421;2.029907,5,0.103394;3.120605;1.107544,6,-0.288574;1.539185;-2.993042,7,-0.188232;1.610474;-2.684570,8,-0.224609;1.785522;0.860474,9,-0.215454;1.793823;-2.025757,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.493,1,0.276489;-1.413818;0.679810,2,-0.277344;0.316772;0.992310,3,0.353149;0.145630;1.771240,4,-0.051758;2.831055;2.029541,5,0.103516;3.120239;1.109131,6,-0.288574;1.539185;-2.993042,7,-0.188110;1.610352;-2.684570,8,-0.224487;1.785645;0.860474,9,-0.215332;1.793579;-2.025879,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.516,1,0.276855;-1.413696;0.680542,2,-0.277710;0.317505;0.992310,3,0.353149;0.145996;1.771362,4,-0.051514;2.830444;2.029419,5,0.103027;3.119019;1.110107,6,-0.288696;1.539185;-2.993164,7,-0.187988;1.610107;-2.684937,8,-0.224365;1.785400;0.860596,9,-0.214966;1.793457;-2.026733,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.541,1,0.277222;-1.413574;0.681396,2,-0.278687;0.317749;0.993896,3,0.353027;0.146484;1.771729,4,-0.051636;2.830444;2.030151,5,0.102295;3.119263;1.109985,6,-0.288574;1.539551;-2.993652,7,-0.187744;1.609863;-2.685425,8,-0.224243;1.785278;0.860596,9,-0.214966;1.793213;-2.026733,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.569,1,0.277466;-1.413330;0.681763,2,-0.278076;0.318237;0.995728,3,0.349976;0.146973;1.771973,4,-0.049927;2.830811;2.029785,5,0.105347;3.118530;1.108521,6,-0.288574;1.539185;-2.993896,7,-0.187744;1.609863;-2.685425,8,-0.224243;1.785400;0.860596,9,-0.214355;1.793335;-2.027954,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.593,1,0.277466;-1.413208;0.681763,2,-0.278076;0.318237;0.995728,3,0.350342;0.147705;1.772217,4,-0.049927;2.830811;2.029785,5,0.110229;3.116577;1.107056,6,-0.288574;1.539185;-2.993896,7,-0.187866;1.609863;-2.685791,8,-0.224121;1.785278;0.860596,9,-0.214355;1.793213;-2.027954,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.616,1,0.277222;-1.413330;0.681763,2,-0.278076;0.318237;0.995728,3,0.350952;0.148071;1.772339,4,-0.049927;2.830811;2.029785,5,0.110229;3.116577;1.107056,6,-0.288330;1.539429;-2.994019,7,-0.187866;1.609863;-2.685791,8,-0.223633;1.785034;0.860596,9,-0.214233;1.793091;-2.027954,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.641,1,0.277710;-1.413452;0.682251,2,-0.278076;0.318237;0.995728,3,0.350830;0.148193;1.772461,4,-0.047485;2.830444;2.029053,5,0.110229;3.116577;1.107056,6,-0.287964;1.538940;-2.993896,7,-0.187866;1.609863;-2.685791,8,-0.223511;1.784912;0.860718,9,-0.214111;1.792847;-2.027832,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
