d3180b9b-744d-4705-9570-e25b59cdbe33
917b10b3-1ecc-4266-8376-30833ba388d4
1bb4b1b9-daf2-4ccf-9be1-a4a10b8e07c9
0.3,1,0.312622;-1.438965;3.043579,2,-0.068726;0.224976;-2.457397,3,0.467773;0.141235;-2.451782,4,-0.167969;3.051392;-3.003662,5,0.041504;-3.081055;-2.877808,6,-0.437866;1.529907;0.435913,7,-0.149658;1.652588;0.517944,8,-0.334839;1.655762;0.957397,9,-0.086548;1.736450;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.325,1,0.312256;-1.439331;3.043457,2,-0.067627;0.225830;-2.457520,3,0.471191;0.144287;-2.450806,4,-0.167358;3.050293;-3.004639,5,0.040405;-3.080933;-2.878784,6,-0.436890;1.528687;0.436646,7,-0.150391;1.652710;0.517578,8,-0.334839;1.655762;0.957397,9,-0.086426;1.736328;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.35,1,0.311890;-1.439209;3.043823,2,-0.066895;0.226196;-2.457275,3,0.473389;0.145874;-2.450195,4,-0.166992;3.049561;-3.005127,5,0.038696;-3.080688;-2.880005,6,-0.436646;1.528198;0.436890,7,-0.151611;1.652832;0.517334,8,-0.334839;1.655762;0.957397,9,-0.086426;1.736328;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.374,1,0.311890;-1.439209;3.043823,2,-0.065796;0.227295;-2.457886,3,0.475098;0.147339;-2.450073,4,-0.166870;3.048828;-3.005493,5,0.036865;-3.081055;-2.881226,6,-0.436646;1.527832;0.437012,7,-0.152100;1.652710;0.517334,8,-0.334961;1.655640;0.957397,9,-0.086426;1.736328;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.4,1,0.311523;-1.439575;3.043701,2,-0.065796;0.227295;-2.457886,3,0.475708;0.148438;-2.449097,4,-0.165039;3.048096;-3.005737,5,0.037109;-3.081909;-2.881592,6,-0.436646;1.527832;0.437012,7,-0.152222;1.652588;0.517334,8,-0.335083;1.655640;0.957397,9,-0.086548;1.735962;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.425,1,0.311157;-1.439575;3.043701,2,-0.064087;0.228760;-2.458252,3,0.474731;0.150757;-2.447998,4,-0.164185;3.047852;-3.006226,5,0.037476;-3.082764;-2.882324,6,-0.436157;1.528198;0.437012,7,-0.152344;1.652588;0.517334,8,-0.335205;1.655640;0.957397,9,-0.086792;1.735840;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.45,1,0.310791;-1.440063;3.043579,2,-0.064087;0.229248;-2.457886,3,0.474609;0.151855;-2.447998,4,-0.164185;3.047852;-3.006226,5,0.037476;-3.082764;-2.882324,6,-0.436157;1.528198;0.437012,7,-0.152344;1.652466;0.517334,8,-0.335327;1.655518;0.957520,9,-0.086914;1.735840;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.474,1,0.310791;-1.440063;3.043579,2,-0.064697;0.229980;-2.458252,3,0.474854;0.152588;-2.447021,4,-0.164429;3.047729;-3.006592,5,0.039307;-3.085083;-2.883545,6,-0.436157;1.528442;0.436890,7,-0.152222;1.652100;0.517334,8,-0.335327;1.655640;0.957275,9,-0.086914;1.735840;0.872437,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.5,1,0.310181;-1.440308;3.043457,2,-0.065063;0.231323;-2.458008,3,0.474976;0.153198;-2.447144,4,-0.164673;3.047607;-3.006226,5,0.039307;-3.085083;-2.883545,6,-0.436035;1.528809;0.436401,7,-0.152344;1.652222;0.517334,8,-0.335815;1.655762;0.957031,9,-0.087280;1.735962;0.872070,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.525,1,0.310547;-1.440308;3.043335,2,-0.064941;0.231934;-2.458130,3,0.474487;0.154175;-2.446533,4,-0.164673;3.047607;-3.006226,5,0.040771;-3.086548;-2.882690,6,-0.436035;1.528809;0.436401,7,-0.152344;1.652100;0.517334,8,-0.335938;1.655640;0.956421,9,-0.087646;1.735962;0.872314,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.55,1,0.311157;-1.440674;3.042969,2,-0.064819;0.232422;-2.458496,3,0.473877;0.154175;-2.446167,4,-0.164551;3.047729;-3.006226,5,0.041748;-3.087891;-2.882813,6,-0.436035;1.529541;0.435913,7,-0.152344;1.651855;0.517456,8,-0.336182;1.655640;0.957153,9,-0.088257;1.735840;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.574,1,0.311157;-1.440674;3.042969,2,-0.064697;0.232544;-2.458008,3,0.472900;0.154053;-2.446167,4,-0.164917;3.047852;-3.006226,5,0.041992;-3.088745;-2.882813,6,-0.436035;1.530029;0.435303,7,-0.152466;1.651855;0.517334,8,-0.336670;1.655640;0.957397,9,-0.088257;1.735840;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.6,1,0.311646;-1.441284;3.042847,2,-0.065674;0.232666;-2.458008,3,0.472900;0.154053;-2.446167,4,-0.166016;3.048340;-3.006104,5,0.041626;-3.089355;-2.882813,6,-0.436279;1.530396;0.435425,7,-0.152588;1.651855;0.517334,8,-0.336914;1.655396;0.957520,9,-0.088501;1.735718;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.625,1,0.311401;-1.441406;3.042847,2,-0.066284;0.232666;-2.458252,3,0.472534;0.154175;-2.446167,4,-0.166016;3.048706;-3.006470,5,0.041626;-3.089233;-2.882813,6,-0.436646;1.530884;0.434570,7,-0.152588;1.651855;0.517334,8,-0.337036;1.655151;0.957520,9,-0.088501;1.735718;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.65,1,0.311279;-1.441284;3.043091,2,-0.066284;0.232788;-2.458008,3,0.472290;0.154053;-2.446167,4,-0.166382;3.048828;-3.006470,5,0.041626;-3.089233;-2.882813,6,-0.436646;1.530884;0.434570,7,-0.152588;1.651855;0.517334,8,-0.337158;1.655029;0.957642,9,-0.088745;1.735596;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.674,1,0.311279;-1.441284;3.043091,2,-0.066284;0.232788;-2.458008,3,0.472168;0.153931;-2.446167,4,-0.166382;3.048828;-3.006470,5,0.041626;-3.089233;-2.882813,6,-0.436768;1.531860;0.435181,7,-0.152832;1.651855;0.517456,8,-0.337402;1.654785;0.957642,9,-0.088867;1.735596;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.7,1,0.311523;-1.441162;3.043335,2,-0.066284;0.232788;-2.458008,3,0.472168;0.154297;-2.446045,4,-0.166382;3.049072;-3.006470,5,0.040039;-3.087036;-2.883179,6,-0.436768;1.531860;0.435181,7,-0.152832;1.651855;0.517456,8,-0.337646;1.654907;0.957642,9,-0.089111;1.735596;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.725,1,0.311157;-1.440918;3.043457,2,-0.066528;0.233521;-2.458374,3,0.473022;0.155151;-2.445679,4,-0.165894;3.048828;-3.006348,5,0.039917;-3.086792;-2.882690,6,-0.436768;1.531860;0.435181,7,-0.152832;1.651855;0.517456,8,-0.337646;1.655029;0.957642,9,-0.089233;1.735474;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.75,1,0.310913;-1.440796;3.043579,2,-0.066162;0.233643;-2.458008,3,0.474609;0.156128;-2.445068,4,-0.165649;3.048706;-3.006470,5,0.039795;-3.086182;-2.882690,6,-0.436768;1.531860;0.435181,7,-0.152954;1.651855;0.517456,8,-0.338013;1.654785;0.957642,9,-0.089233;1.735352;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.774,1,0.310913;-1.440796;3.043579,2,-0.065552;0.233887;-2.457520,3,0.481445;0.158936;-2.441528,4,-0.165649;3.048584;-3.006226,5,0.041626;-3.086060;-2.882690,6,-0.436768;1.531860;0.435181,7,-0.153320;1.651855;0.517334,8,-0.338135;1.654663;0.957764,9,-0.089355;1.735352;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.8,1,0.310547;-1.440796;3.044189,2,-0.064575;0.234497;-2.458130,3,0.481445;0.158936;-2.441528,4,-0.165039;3.047974;-3.006348,5,0.041626;-3.086060;-2.882690,6,-0.436768;1.531738;0.435181,7,-0.153442;1.651978;0.517334,8,-0.338257;1.654297;0.957886,9,-0.089355;1.735352;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.825,1,0.310791;-1.440674;3.044678,2,-0.057495;0.235107;-2.458130,3,0.487061;0.160767;-2.439575,4,-0.164185;3.046753;-3.006104,5,0.041870;-3.086304;-2.882935,6,-0.436890;1.532104;0.435303,7,-0.153320;1.651855;0.517456,8,-0.338379;1.654297;0.957886,9,-0.089722;1.735107;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.85,1,0.310059;-1.441284;3.043701,2,-0.054688;0.235352;-2.451050,3,0.491577;0.162109;-2.439087,4,-0.164795;3.045776;-3.005981,5,0.043945;-3.088013;-2.882935,6,-0.437012;1.532471;0.435059,7,-0.153320;1.651855;0.517334,8,-0.338501;1.654297;0.957886,9,-0.089844;1.734985;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.874,1,0.310059;-1.441284;3.043701,2,-0.053345;0.235840;-2.450317,3,0.493774;0.162720;-2.439331,4,-0.164551;3.045532;-3.004883,5,0.045288;-3.088989;-2.882690,6,-0.436768;1.532471;0.435059,7,-0.153320;1.651978;0.517334,8,-0.338623;1.654053;0.957886,9,-0.089966;1.734985;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.902,1,0.308716;-1.440674;3.044678,2,-0.053345;0.235840;-2.450317,3,0.493896;0.162964;-2.439209,4,-0.163086;3.046509;-3.003662,5,0.046021;-3.089722;-2.882568,6,-0.436890;1.532593;0.434937,7,-0.153442;1.651855;0.517334,8,-0.338623;1.654053;0.957886,9,-0.090210;1.734863;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.925,1,0.308594;-1.440063;3.045776,2,-0.055176;0.236450;-2.448364,3,0.494263;0.162964;-2.439087,4,-0.161987;3.046631;-3.003296,5,0.045166;-3.090698;-2.882202,6,-0.436890;1.532593;0.434937,7,-0.153564;1.651855;0.517334,8,-0.338623;1.653687;0.958008,9,-0.090210;1.734863;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.95,1,0.308228;-1.439819;3.046753,2,-0.055664;0.236694;-2.447021,3,0.494751;0.163086;-2.439697,4,-0.161499;3.046631;-3.002686,5,0.047607;-3.090332;-2.882446,6,-0.437134;1.533203;0.434692,7,-0.153931;1.651733;0.517456,8,-0.338745;1.653442;0.958374,9,-0.090454;1.734741;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.974,1,0.308228;-1.439819;3.046753,2,-0.055176;0.236328;-2.447266,3,0.495850;0.163452;-2.440186,4,-0.161865;3.046631;-3.001831,5,0.048950;-3.090332;-2.881714,6,-0.437256;1.533081;0.434814,7,-0.154175;1.651855;0.517456,8,-0.338989;1.653442;0.958862,9,-0.090454;1.734619;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.994,1,0.307861;-1.439819;3.046631,2,-0.054321;0.236206;-2.445435,3,0.495972;0.162354;-2.441895,4,-0.162476;3.046753;-3.000488,5,0.049683;-3.090088;-2.880981,6,-0.437256;1.532837;0.434937,7,-0.154297;1.651855;0.517334,8,-0.339111;1.653564;0.958130,9,-0.090698;1.734375;0.872803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.025,1,0.307861;-1.439697;3.046753,2,-0.053467;0.235718;-2.443359,3,0.494995;0.161865;-2.441528,4,-0.162354;3.046875;-3.000000,5,0.049072;-3.089233;-2.881226,6,-0.437256;1.532837;0.434937,7,-0.154297;1.651855;0.517456,8,-0.339111;1.653809;0.958008,9,-0.090698;1.734497;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.05,1,0.308228;-1.439453;3.047363,2,-0.053833;0.235718;-2.443848,3,0.494873;0.161743;-2.441528,4,-0.161987;3.046997;-3.000488,5,0.048828;-3.088989;-2.881226,6,-0.437012;1.532837;0.434937,7,-0.154053;1.651978;0.517334,8,-0.338989;1.653809;0.958008,9,-0.090576;1.734619;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.074,1,0.308228;-1.439453;3.047363,2,-0.054199;0.235840;-2.443481,3,0.495728;0.161865;-2.441284,4,-0.161133;3.046753;-3.000244,5,0.048462;-3.088745;-2.881348,6,-0.437256;1.532837;0.434937,7,-0.153687;1.652100;0.517334,8,-0.338501;1.653809;0.958008,9,-0.090332;1.734741;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.1,1,0.308228;-1.439209;3.047852,2,-0.053223;0.235474;-2.443237,3,0.495972;0.161743;-2.441528,4,-0.161987;3.046265;-2.999756,5,0.050415;-3.089355;-2.880737,6,-0.437378;1.533081;0.434814,7,-0.153809;1.651978;0.517334,8,-0.338379;1.654053;0.958008,9,-0.090332;1.734741;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.127,1,0.308350;-1.439087;3.048096,2,-0.053467;0.235352;-2.442993,3,0.494751;0.161011;-2.441406,4,-0.163208;3.046265;-3.000366,5,0.049805;-3.089233;-2.881348,6,-0.437378;1.533203;0.434692,7,-0.154053;1.651855;0.517334,8,-0.338135;1.654053;0.958008,9,-0.090210;1.734863;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.15,1,0.308960;-1.438599;3.049194,2,-0.054321;0.235474;-2.443359,3,0.492798;0.160889;-2.441528,4,-0.163574;3.046265;-3.000244,5,0.048340;-3.088745;-2.881226,6,-0.437378;1.533203;0.434692,7,-0.154053;1.651978;0.517334,8,-0.338013;1.654053;0.958008,9,-0.090210;1.734863;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.174,1,0.308960;-1.438599;3.049194,2,-0.054321;0.235474;-2.443359,3,0.493408;0.161255;-2.441772,4,-0.163208;3.046021;-3.000366,5,0.046997;-3.088501;-2.881348,6,-0.437378;1.533203;0.434692,7,-0.154053;1.651978;0.517334,8,-0.338501;1.653564;0.958130,9,-0.090576;1.734741;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.2,1,0.310059;-1.438843;3.049438,2,-0.054321;0.235474;-2.443359,3,0.493408;0.161255;-2.441772,4,-0.163208;3.045288;-3.000244,5,0.046631;-3.089355;-2.881592,6,-0.437378;1.533203;0.434692,7,-0.153809;1.652100;0.517578,8,-0.338501;1.653320;0.958130,9,-0.090820;1.734497;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.225,1,0.310303;-1.439087;3.049561,2,-0.054077;0.235718;-2.443237,3,0.494019;0.162354;-2.441284,4,-0.163818;3.044800;-3.000366,5,0.046631;-3.089355;-2.881592,6,-0.437134;1.532715;0.434937,7,-0.153687;1.652100;0.517822,8,-0.338379;1.653198;0.958252,9,-0.090942;1.734497;0.872925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.253,1,0.310303;-1.439087;3.049561,2,-0.053467;0.236328;-2.442871,3,0.490479;0.163574;-2.440918,4,-0.163818;3.044800;-3.000366,5,0.045898;-3.089722;-2.881470,6,-0.436035;1.532104;0.435547,7,-0.153687;1.652222;0.517334,8,-0.338257;1.653198;0.958740,9,-0.090698;1.734619;0.872925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.277,1,0.311035;-1.438965;3.049805,2,-0.053467;0.236328;-2.442871,3,0.490479;0.164673;-2.440674,4,-0.164795;3.044434;-3.000122,5,0.045898;-3.089722;-2.881470,6,-0.435547;1.531738;0.436279,7,-0.153809;1.651978;0.517334,8,-0.337891;1.653442;0.958374,9,-0.090454;1.734863;0.873413,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.3,1,0.311523;-1.439209;3.049927,2,-0.053955;0.236694;-2.443481,3,0.491089;0.166138;-2.439697,4,-0.164673;3.043945;-3.000122,5,0.045166;-3.090576;-2.881470,6,-0.435547;1.531738;0.436279,7,-0.153687;1.651855;0.517334,8,-0.337524;1.654053;0.957886,9,-0.090210;1.734985;0.872803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.325,1,0.311646;-1.439209;3.050171,2,-0.055176;0.237305;-2.443481,3,0.489990;0.167114;-2.439575,4,-0.164795;3.043335;-3.000366,5,0.044800;-3.091187;-2.881836,6,-0.435547;1.531738;0.436279,7,-0.153687;1.651978;0.517334,8,-0.337402;1.654297;0.957886,9,-0.090210;1.734985;0.872803,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.35,1,0.311523;-1.439209;3.050171,2,-0.055908;0.239136;-2.443359,3,0.489014;0.168457;-2.438843,4,-0.165161;3.043335;-2.999878,5,0.043945;-3.091797;-2.881714,6,-0.435181;1.531860;0.435547,7,-0.153320;1.651611;0.517456,8,-0.336304;1.654907;0.957642,9,-0.090088;1.734985;0.872925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.374,1,0.311523;-1.439209;3.050171,2,-0.055908;0.239136;-2.443359,3,0.489990;0.168701;-2.438354,4,-0.165771;3.043213;-3.000488,5,0.043457;-3.092407;-2.882080,6,-0.435181;1.531860;0.435547,7,-0.153076;1.651489;0.517456,8,-0.336304;1.654907;0.957642,9,-0.090088;1.734985;0.872925,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.394,1,0.311279;-1.439453;3.050293,2,-0.056519;0.240967;-2.443359,3,0.491211;0.168701;-2.438232,4,-0.166504;3.043091;-3.000488,5,0.042969;-3.093262;-2.881958,6,-0.434814;1.531738;0.435913,7,-0.153442;1.651367;0.517456,8,-0.335693;1.655151;0.957275,9,-0.089966;1.735107;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.425,1,0.311768;-1.438843;3.051270,2,-0.057373;0.241455;-2.443604,3,0.491211;0.168701;-2.438232,4,-0.165771;3.043579;-3.001343,5,0.042969;-3.093262;-2.881958,6,-0.434448;1.531616;0.435791,7,-0.153931;1.651245;0.517334,8,-0.334961;1.655762;0.956421,9,-0.089844;1.734985;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.45,1,0.312378;-1.438965;3.050781,2,-0.056885;0.241455;-2.443604,3,0.492920;0.168335;-2.438110,4,-0.164673;3.044189;-3.003174,5,0.041992;-3.093628;-2.881836,6,-0.434448;1.531616;0.435791,7,-0.154297;1.651367;0.517334,8,-0.334473;1.655884;0.957153,9,-0.089844;1.735107;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.474,1,0.312378;-1.438965;3.050781,2,-0.055420;0.241211;-2.443115,3,0.494873;0.168091;-2.437744,4,-0.164185;3.044434;-3.004272,5,0.041748;-3.094238;-2.882324,6,-0.434326;1.531616;0.435425,7,-0.154663;1.651245;0.517456,8,-0.333130;1.656128;0.956909,9,-0.089844;1.734985;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.494,1,0.312134;-1.439087;3.049805,2,-0.053711;0.240845;-2.443604,3,0.497070;0.167114;-2.437744,4,-0.164307;3.045166;-3.004395,5,0.042603;-3.094604;-2.881958,6,-0.434082;1.531616;0.435547,7,-0.154785;1.651123;0.517456,8,-0.332520;1.656128;0.956421,9,-0.089722;1.735107;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.525,1,0.312866;-1.438477;3.050293,2,-0.053711;0.240845;-2.443604,3,0.497070;0.167114;-2.437744,4,-0.164673;3.045044;-3.004761,5,0.043823;-3.094727;-2.882690,6,-0.434082;1.531616;0.435547,7,-0.154907;1.651245;0.517456,8,-0.332031;1.656128;0.957153,9,-0.089600;1.734863;0.872559,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.55,1,0.313599;-1.438477;3.050537,2,-0.051514;0.240723;-2.443604,3,0.498291;0.166748;-2.437256,4,-0.164795;3.045044;-3.004395,5,0.044434;-3.093750;-2.884399,6,-0.433594;1.531616;0.435303,7,-0.154907;1.651001;0.517578,8,-0.331787;1.656128;0.957153,9,-0.090332;1.734497;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.578,1,0.313354;-1.438599;3.050659,2,-0.050781;0.240234;-2.443359,3,0.499756;0.166992;-2.436768,4,-0.164429;3.044922;-3.005371,5,0.044556;-3.093628;-2.884888,6,-0.431519;1.531372;0.434937,7,-0.155029;1.651001;0.517578,8,-0.331543;1.656250;0.957031,9,-0.090576;1.734497;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.602,1,0.313354;-1.438477;3.051025,2,-0.050781;0.240234;-2.443359,3,0.499756;0.166992;-2.436768,4,-0.164429;3.044678;-3.005737,5,0.044800;-3.093628;-2.885742,6,-0.430908;1.531128;0.435181,7,-0.155151;1.651001;0.517578,8,-0.331543;1.656250;0.957031,9,-0.090576;1.734497;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.625,1,0.313232;-1.438354;3.051392,2,-0.050415;0.239868;-2.443481,3,0.501343;0.167236;-2.437500,4,-0.164063;3.044067;-3.005615,5,0.044922;-3.093750;-2.886108,6,-0.430908;1.531128;0.435181,7,-0.155029;1.651001;0.517578,8,-0.331299;1.656616;0.957031,9,-0.090942;1.734375;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.65,1,0.312988;-1.437500;3.051880,2,-0.049805;0.239624;-2.443359,3,0.503906;0.167603;-2.437378,4,-0.162354;3.043091;-3.005493,5,0.044678;-3.093872;-2.887573,6,-0.430908;1.531128;0.435181,7,-0.155396;1.651123;0.517822,8,-0.331177;1.656494;0.957031,9,-0.091187;1.734375;0.872681,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
