df6d2dd8-0193-4397-9a2c-1108096257ea
7017f76a-1e6d-4a15-93e1-6e8126c703a2
1c9ec5f7-da05-4db3-9493-08fe5ae300e7
0.516,1,0.279419;-1.478760;-2.131104,2,-0.111084;0.355225;2.117188,3,0.350464;0.241333;2.256714,4,-0.072144;3.019287;2.191528,5,0.041260;3.119507;1.907471,6,-0.334595;1.583984;-1.417358,7,-0.114136;1.590942;-0.663574,8,-0.384399;1.711060;-0.498169,9,-0.141846;1.781250;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.54,1,0.278809;-1.479004;-2.132080,2,-0.111084;0.355225;2.117188,3,0.350464;0.241943;2.256348,4,-0.071655;3.019165;2.191162,5,0.039673;3.119629;1.907227,6,-0.334717;1.583984;-1.417358,7,-0.114258;1.590820;-0.663574,8,-0.384399;1.711060;-0.498169,9,-0.142212;1.780762;-0.411499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.56,1,0.277832;-1.478882;-2.132080,2,-0.111206;0.356079;2.117798,3,0.351318;0.242554;2.257935,4,-0.071655;3.019287;2.191040,5,0.037720;3.120117;1.907104,6,-0.334839;1.583862;-1.417358,7,-0.114136;1.590576;-0.663574,8,-0.384644;1.710693;-0.498169,9,-0.142212;1.780640;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.591,1,0.276733;-1.478638;-2.131958,2,-0.111572;0.356445;2.117188,3,0.351318;0.242554;2.257935,4,-0.071289;3.016968;2.191040,5,0.037720;3.120239;1.907227,6,-0.334961;1.583618;-1.417236,7,-0.114136;1.590332;-0.663574,8,-0.384644;1.710571;-0.497803,9,-0.141968;1.780273;-0.410522,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.616,1,0.273315;-1.477783;-2.130981,2,-0.110596;0.356323;2.116943,3,0.351807;0.242432;2.258789,4,-0.071289;3.013794;2.191162,5,0.036987;3.118286;1.906860,6,-0.334839;1.583618;-1.417114,7,-0.114136;1.590210;-0.663452,8,-0.384521;1.710327;-0.498047,9,-0.141724;1.780518;-0.411011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.64,1,0.272583;-1.478027;-2.130859,2,-0.110596;0.356323;2.116943,3,0.352173;0.242188;2.259277,4,-0.071899;3.012207;2.190918,5,0.036621;3.116943;1.907104,6,-0.334595;1.583618;-1.416748,7,-0.114014;1.590332;-0.662964,8,-0.384399;1.710327;-0.497925,9,-0.141113;1.780762;-0.411133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.66,1,0.271851;-1.478271;-2.130127,2,-0.108154;0.354858;2.118652,3,0.353516;0.242065;2.259888,4,-0.072388;3.008423;2.191772,5,0.034668;3.113770;1.906982,6,-0.334351;1.583618;-1.417114,7,-0.113770;1.590332;-0.663452,8,-0.384033;1.710571;-0.497681,9,-0.140625;1.780884;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.692,1,0.271973;-1.478271;-2.129395,2,-0.107910;0.354614;2.119507,3,0.355225;0.242188;2.259766,4,-0.071411;3.007202;2.191895,5,0.032104;3.111450;1.906860,6,-0.334351;1.583618;-1.417114,7,-0.113770;1.590210;-0.663330,8,-0.382935;1.711304;-0.498291,9,-0.140503;1.780884;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.721,1,0.271851;-1.478271;-2.128906,2,-0.107910;0.354614;2.119507,3,0.353760;0.241211;2.259521,4,-0.070923;3.006348;2.191895,5,0.032715;3.110229;1.906494,6,-0.334229;1.583374;-1.416626,7,-0.113770;1.590210;-0.663330,8,-0.382813;1.711426;-0.498657,9,-0.140503;1.780640;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.744,1,0.272339;-1.478149;-2.128418,2,-0.108643;0.354858;2.118286,3,0.353760;0.241211;2.259521,4,-0.070801;3.004883;2.192139,5,0.032715;3.110229;1.906494,6,-0.333740;1.583374;-1.416992,7,-0.113770;1.589966;-0.663574,8,-0.382813;1.711426;-0.498657,9,-0.140503;1.780640;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.767,1,0.272583;-1.477661;-2.127808,2,-0.108643;0.354858;2.118286,3,0.353516;0.241211;2.260254,4,-0.070801;3.004395;2.192871,5,0.033936;3.108887;1.906860,6,-0.333130;1.583862;-1.417725,7,-0.113647;1.590088;-0.663940,8,-0.382568;1.711548;-0.498413,9,-0.140503;1.780640;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.791,1,0.272583;-1.477661;-2.127808,2,-0.108521;0.354126;2.119263,3,0.354370;0.241455;2.261230,4,-0.070679;3.003784;2.192383,5,0.035400;3.107178;1.906738,6,-0.332397;1.583496;-1.417358,7,-0.113647;1.590088;-0.663940,8,-0.382324;1.711548;-0.498779,9,-0.140259;1.780762;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.816,1,0.272827;-1.477661;-2.127686,2,-0.106934;0.353882;2.120117,3,0.354370;0.241455;2.261230,4,-0.070557;3.002930;2.193115,5,0.035645;3.106201;1.906982,6,-0.331909;1.583252;-1.417603,7,-0.113281;1.590088;-0.663574,8,-0.381348;1.712280;-0.498657,9,-0.140015;1.780640;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.84,1,0.272949;-1.477661;-2.127563,2,-0.106934;0.353882;2.120117,3,0.355957;0.241821;2.262695,4,-0.071289;3.002319;2.192383,5,0.036011;3.104858;1.907227,6,-0.331909;1.583252;-1.417603,7,-0.112671;1.589844;-0.663940,8,-0.380859;1.712402;-0.499023,9,-0.140015;1.780640;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.867,1,0.274536;-1.477417;-2.126343,2,-0.106934;0.353882;2.120117,3,0.355103;0.241943;2.263306,4,-0.071167;3.001953;2.192139,5,0.033569;3.104248;1.906616,6,-0.331421;1.583008;-1.417114,7,-0.111206;1.590088;-0.663574,8,-0.380249;1.712769;-0.498901,9,-0.139893;1.780640;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.891,1,0.274536;-1.477417;-2.126343,2,-0.106201;0.354004;2.121338,3,0.354370;0.241943;2.264038,4,-0.071289;3.001587;2.192383,5,0.033447;3.104004;1.906860,6,-0.330933;1.583008;-1.417358,7,-0.111206;1.590088;-0.663574,8,-0.379395;1.712891;-0.498901,9,-0.139526;1.780762;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.916,1,0.274536;-1.477417;-2.126343,2,-0.107544;0.354736;2.121338,3,0.353882;0.242188;2.264771,4,-0.071655;3.000977;2.192383,5,0.033325;3.103760;1.906616,6,-0.330322;1.582397;-1.416870,7,-0.111206;1.590088;-0.663574,8,-0.378296;1.713379;-0.499146,9,-0.139404;1.780762;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.941,1,0.277344;-1.476563;-2.123047,2,-0.108398;0.355103;2.121216,3,0.353149;0.242676;2.265015,4,-0.073730;2.998779;2.192871,5,0.032104;3.103271;1.906616,6,-0.329834;1.582153;-1.416626,7,-0.110352;1.589966;-0.663574,8,-0.377686;1.713379;-0.498657,9,-0.139282;1.780762;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.966,1,0.277344;-1.476563;-2.123047,2,-0.108643;0.355225;2.122070,3,0.352783;0.242920;2.265625,4,-0.073730;2.998779;2.192871,5,0.032104;3.103271;1.906616,6,-0.328735;1.581177;-1.415771,7,-0.109985;1.589844;-0.663452,8,-0.377197;1.713623;-0.499268,9,-0.139038;1.780762;-0.411011,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.991,1,0.278320;-1.476196;-2.122314,2,-0.108276;0.355103;2.122681,3,0.352295;0.243164;2.265137,4,-0.075928;2.997681;2.193970,5,0.029907;3.103271;1.906616,6,-0.328491;1.580933;-1.416260,7,-0.109741;1.589600;-0.663086,8,-0.376343;1.714111;-0.499390,9,-0.138306;1.781250;-0.410889,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.016,1,0.279297;-1.476074;-2.121460,2,-0.108276;0.355103;2.122681,3,0.351563;0.242798;2.267456,4,-0.078735;2.996338;2.194214,5,0.026123;3.103638;1.905396,6,-0.328125;1.580933;-1.415894,7,-0.109131;1.589478;-0.663086,8,-0.375854;1.714600;-0.499390,9,-0.138306;1.781250;-0.410889,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.04,1,0.280151;-1.476196;-2.120728,2,-0.108276;0.355103;2.122681,3,0.351685;0.242920;2.267822,4,-0.078735;2.996338;2.194214,5,0.020386;3.104248;1.906250,6,-0.328125;1.581055;-1.416382,7,-0.109131;1.589478;-0.663086,8,-0.375244;1.714722;-0.499634,9,-0.138306;1.781250;-0.410889,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.066,1,0.280151;-1.476196;-2.120728,2,-0.109497;0.355713;2.124756,3,0.351563;0.243530;2.268799,4,-0.082275;2.995117;2.195923,5,0.013672;3.103149;1.905273,6,-0.328247;1.581055;-1.416382,7,-0.109131;1.589600;-0.663452,8,-0.375244;1.714722;-0.499634,9,-0.138306;1.781250;-0.410889,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.091,1,0.281494;-1.476074;-2.119141,2,-0.109497;0.355713;2.124756,3,0.351440;0.244019;2.269653,4,-0.083618;2.992310;2.196899,5,0.013916;3.102295;1.905151,6,-0.327393;1.581055;-1.416382,7,-0.109253;1.589600;-0.663452,8,-0.374390;1.715454;-0.499878,9,-0.138062;1.781250;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.116,1,0.281982;-1.475708;-2.118530,2,-0.109497;0.355713;2.124756,3,0.351563;0.245117;2.270020,4,-0.082397;2.990845;2.196899,5,0.013916;3.102295;1.905151,6,-0.326904;1.581055;-1.416504,7,-0.109131;1.589600;-0.663452,8,-0.374023;1.715942;-0.500122,9,-0.138062;1.781250;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.14,1,0.282471;-1.475586;-2.117798,2,-0.110229;0.355713;2.124023,3,0.351196;0.245483;2.270630,4,-0.082520;2.990356;2.197998,5,0.014038;3.101440;1.906006,6,-0.326660;1.581299;-1.416504,7,-0.109131;1.589600;-0.663452,8,-0.373779;1.716309;-0.500122,9,-0.137939;1.781250;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.166,1,0.283203;-1.474365;-2.114014,2,-0.110107;0.355469;2.124634,3,0.351074;0.245728;2.270264,4,-0.082520;2.989624;2.197388,5,0.012329;3.100708;1.908081,6,-0.326782;1.581665;-1.416626,7,-0.108765;1.590210;-0.663696,8,-0.373535;1.716675;-0.500366,9,-0.137939;1.781250;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.191,1,0.283813;-1.474365;-2.113159,2,-0.109497;0.355713;2.125488,3,0.351563;0.246582;2.270630,4,-0.082520;2.988403;2.197876,5,0.012329;3.100708;1.908081,6,-0.326782;1.581665;-1.416626,7,-0.108765;1.590210;-0.663696,8,-0.373535;1.716675;-0.500366,9,-0.137817;1.781128;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.216,1,0.284058;-1.474243;-2.112305,2,-0.110107;0.356323;2.126221,3,0.351685;0.246582;2.270508,4,-0.082031;2.988037;2.198486,5,0.011841;3.099976;1.910034,6,-0.326660;1.581665;-1.416626,7,-0.107788;1.590576;-0.663696,8,-0.373413;1.716919;-0.500366,9,-0.137817;1.781128;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.24,1,0.283936;-1.475098;-2.112915,2,-0.110107;0.356323;2.126221,3,0.351563;0.246826;2.270630,4,-0.081909;2.988281;2.196777,5,0.011841;3.099976;1.910034,6,-0.325562;1.581787;-1.416016,7,-0.107178;1.590820;-0.663818,8,-0.373291;1.717285;-0.500610,9,-0.137817;1.781128;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.266,1,0.283325;-1.474976;-2.111572,2,-0.110107;0.356323;2.126221,3,0.351318;0.246826;2.270630,4,-0.081909;2.988892;2.197388,5,0.011963;3.099487;1.910034,6,-0.325195;1.581909;-1.416626,7,-0.106445;1.591064;-0.663574,8,-0.373047;1.717529;-0.500244,9,-0.137817;1.781128;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.292,1,0.283203;-1.474609;-2.110229,2,-0.110107;0.358521;2.126953,3,0.350342;0.246460;2.270508,4,-0.081543;2.989136;2.197144,5,0.011597;3.099731;1.910645,6,-0.324829;1.581909;-1.416382,7,-0.105957;1.591187;-0.663574,8,-0.372559;1.717896;-0.500732,9,-0.137451;1.781128;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.316,1,0.282959;-1.474365;-2.109253,2,-0.109863;0.358521;2.126343,3,0.350464;0.246216;2.270874,4,-0.081299;2.989502;2.196533,5,0.010986;3.100586;1.910400,6,-0.324707;1.582031;-1.416748,7,-0.105957;1.591187;-0.663574,8,-0.372559;1.717896;-0.500732,9,-0.137329;1.781128;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.34,1,0.282959;-1.474365;-2.109253,2,-0.109863;0.358521;2.126343,3,0.351318;0.246338;2.270386,4,-0.081055;2.989746;2.196533,5,0.011475;3.100952;1.910034,6,-0.324341;1.582031;-1.416748,7,-0.104614;1.591675;-0.663696,8,-0.372559;1.717896;-0.500732,9,-0.137207;1.781250;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.366,1,0.282715;-1.474365;-2.108398,2,-0.110229;0.358643;2.126343,3,0.350830;0.245972;2.270264,4,-0.081055;2.989990;2.196777,5,0.011597;3.101318;1.910278,6,-0.324341;1.582153;-1.416748,7,-0.104370;1.591675;-0.663696,8,-0.371582;1.718384;-0.499512,9,-0.137207;1.781250;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.391,1,0.281128;-1.474121;-2.107300,2,-0.109985;0.358276;2.126343,3,0.350952;0.245972;2.271240,4,-0.081299;2.989868;2.196289,5,0.010986;3.101318;1.910034,6,-0.324341;1.582153;-1.416748,7,-0.104370;1.591675;-0.663696,8,-0.370605;1.719116;-0.499756,9,-0.137207;1.781128;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.416,1,0.280029;-1.473755;-2.106689,2,-0.109375;0.358032;2.126831,3,0.351929;0.246216;2.271729,4,-0.085083;2.987793;2.196777,5,0.010986;3.101318;1.910034,6,-0.324341;1.582275;-1.416870,7,-0.104370;1.591675;-0.663696,8,-0.370239;1.719360;-0.499512,9,-0.137085;1.781006;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.44,1,0.279541;-1.473511;-2.106445,2,-0.109375;0.358032;2.126831,3,0.352783;0.246216;2.272461,4,-0.086182;2.986816;2.197021,5,0.010742;3.101685;1.910034,6,-0.324341;1.582031;-1.416748,7,-0.104370;1.591797;-0.663696,8,-0.369751;1.719727;-0.500000,9,-0.136963;1.781006;-0.411255,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.46,1,0.279053;-1.473633;-2.106934,2,-0.108521;0.358032;2.126465,3,0.353638;0.246826;2.271973,4,-0.086548;2.985596;2.196655,5,0.010620;3.101685;1.910034,6,-0.324219;1.582153;-1.416748,7,-0.104248;1.591919;-0.663696,8,-0.369751;1.719971;-0.500122,9,-0.135986;1.781494;-0.410645,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.482,1,0.278931;-1.473877;-2.106934,2,-0.108276;0.358154;2.127197,3,0.356201;0.248291;2.272461,4,-0.086548;2.983765;2.196411,5,0.008789;3.101563;1.910278,6,-0.324219;1.582031;-1.416748,7,-0.104126;1.591919;-0.663696,8,-0.369507;1.720215;-0.500244,9,-0.135132;1.782104;-0.410645,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.507,1,0.278809;-1.473755;-2.106934,2,-0.107544;0.358276;2.126465,3,0.356567;0.248047;2.272461,4,-0.088501;2.980225;2.197510,5,0.004761;3.100952;1.910034,6,-0.324219;1.582031;-1.416748,7,-0.103638;1.592163;-0.663696,8,-0.369507;1.720215;-0.500244,9,-0.134644;1.782349;-0.411377,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.532,1,0.279053;-1.473267;-2.106812,2,-0.106812;0.358032;2.127075,3,0.356812;0.247803;2.272339,4,-0.090576;2.978882;2.193726,5,0.004761;3.100952;1.910034,6,-0.323853;1.581909;-1.416748,7,-0.103638;1.592163;-0.663696,8,-0.369385;1.720459;-0.500244,9,-0.134399;1.782593;-0.411133,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.557,1,0.279053;-1.473267;-2.106812,2,-0.105347;0.358887;2.126221,3,0.356812;0.247559;2.272217,4,-0.092041;2.977539;2.193970,5,0.003784;3.100342;1.910034,6,-0.323364;1.581665;-1.416626,7,-0.103394;1.592285;-0.663818,8,-0.369385;1.720581;-0.500366,9,-0.134033;1.782837;-0.411499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.58,1,0.279053;-1.473267;-2.106812,2,-0.105469;0.358032;2.126099,3,0.356934;0.246948;2.271729,4,-0.093506;2.976563;2.192139,5,0.003784;3.100342;1.910034,6,-0.323242;1.581787;-1.416626,7,-0.103394;1.592407;-0.663818,8,-0.369263;1.720703;-0.500366,9,-0.134033;1.782837;-0.411499,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.603,1,0.279053;-1.473267;-2.106812,2,-0.105347;0.357666;2.126465,3,0.356567;0.246582;2.271851,4,-0.094604;2.976196;2.191772,5,0.002808;3.099609;1.909790,6,-0.323120;1.581665;-1.416626,7,-0.103271;1.592529;-0.663818,8,-0.369141;1.720947;-0.500488,9,-0.133423;1.783081;-0.411621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.628,1,0.279053;-1.473267;-2.106812,2,-0.105347;0.357666;2.126465,3,0.355835;0.245850;2.271606,4,-0.095337;2.975342;2.190552,5,-0.003784;3.098877;1.910034,6,-0.323120;1.581543;-1.416626,7,-0.103271;1.592896;-0.663818,8,-0.369141;1.721313;-0.500610,9,-0.132446;1.783325;-0.411621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.651,1,0.279053;-1.473145;-2.106812,2,-0.105103;0.358032;2.126343,3,0.354370;0.245239;2.271484,4,-0.095337;2.975342;2.190552,5,-0.004761;3.098633;1.910034,6,-0.323120;1.581543;-1.416626,7,-0.103271;1.593018;-0.663818,8,-0.369141;1.721436;-0.500610,9,-0.131592;1.783813;-0.411621,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.675,1,0.278931;-1.472900;-2.106689,2,-0.104858;0.357910;2.126343,3,0.353027;0.244873;2.271240,4,-0.095337;2.974976;2.190063,5,-0.004761;3.098633;1.910034,6,-0.322998;1.581543;-1.416626,7,-0.103149;1.593140;-0.663818,8,-0.369263;1.721436;-0.500610,9,-0.131226;1.784424;-0.411743,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.7,1,0.279053;-1.472778;-2.106689,2,-0.106812;0.357178;2.125977,3,0.352905;0.244751;2.271240,4,-0.095337;2.974976;2.190063,5,-0.006958;3.099731;1.910034,6,-0.322754;1.581543;-1.416626,7,-0.103149;1.593140;-0.663818,8,-0.369263;1.721680;-0.500732,9,-0.131104;1.784546;-0.411743,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
