53f7aa7e-ad76-4812-98a2-fd5820391d08
5ccdadba-9bd1-43a5-b046-da0d5cd2bb1d
facd8b2e-61df-4516-ba91-a2667c52ade9
0.443,1,0.270020;-1.467163;-2.203613,2,-0.132324;0.301514;2.112061,3,0.351807;0.186035;2.286621,4,-0.153931;3.041870;2.205566,5,-0.128296;-3.106323;1.936279,6,-0.311890;1.581421;-1.360107,7,-0.111816;1.603271;-0.647461,8,-0.374268;1.732910;-0.508057,9,-0.134521;1.809570;-0.470337,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.468,1,0.271484;-1.466919;-2.204468,2,-0.132935;0.302246;2.111450,3,0.348755;0.187744;2.289185,4,-0.154419;3.042358;2.205444,5,-0.128540;-3.106079;1.936157,6,-0.311523;1.581299;-1.360718,7,-0.111450;1.603149;-0.647461,8,-0.374023;1.732544;-0.507935,9,-0.134399;1.809814;-0.469727,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.493,1,0.272461;-1.466675;-2.204956,2,-0.132935;0.302246;2.111450,3,0.347534;0.188721;2.288940,4,-0.154663;3.042725;2.205200,5,-0.128906;-3.105957;1.936157,6,-0.311523;1.581299;-1.360718,7,-0.111206;1.603149;-0.647461,8,-0.373657;1.732544;-0.507935,9,-0.134155;1.810059;-0.470337,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.513,1,0.273804;-1.466797;-2.205444,2,-0.133301;0.303589;2.111328,3,0.347534;0.189819;2.289673,4,-0.155273;3.042603;2.205444,5,-0.128784;-3.105469;1.935913,6,-0.310913;1.580688;-1.359863,7,-0.110840;1.603149;-0.647461,8,-0.373535;1.732666;-0.507202,9,-0.134155;1.810181;-0.469360,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.535,1,0.275146;-1.467163;-2.205811,2,-0.132568;0.304077;2.111328,3,0.348145;0.190918;2.289673,4,-0.156372;3.041382;2.205566,5,-0.128662;-3.105103;1.936157,6,-0.310669;1.580200;-1.359497,7,-0.110718;1.603760;-0.646851,8,-0.372681;1.732666;-0.505005,9,-0.134155;1.810303;-0.468872,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.559,1,0.276855;-1.468506;-2.207153,2,-0.132202;0.304443;2.111206,3,0.349976;0.192627;2.290283,4,-0.156494;3.040894;2.204590,5,-0.129761;-3.104980;1.936035,6,-0.309692;1.579712;-1.359375,7,-0.110840;1.604004;-0.647339,8,-0.372437;1.732910;-0.503906,9,-0.133911;1.810913;-0.467651,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.584,1,0.277832;-1.470215;-2.209106,2,-0.132202;0.304932;2.110962,3,0.349731;0.192749;2.290283,4,-0.156982;3.040527;2.203735,5,-0.130371;-3.105347;1.935303,6,-0.308228;1.580322;-1.359375,7,-0.111084;1.604126;-0.646606,8,-0.371826;1.733765;-0.501343,9,-0.134155;1.811279;-0.466675,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.61,1,0.278320;-1.471802;-2.210449,2,-0.132813;0.305298;2.110962,3,0.348999;0.192627;2.290283,4,-0.159180;3.038086;2.202393,5,-0.132813;-3.107422;1.933594,6,-0.307739;1.580444;-1.358643,7,-0.111084;1.604126;-0.646606,8,-0.371582;1.734497;-0.500488,9,-0.134277;1.811646;-0.466431,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.633,1,0.278198;-1.472290;-2.210327,2,-0.134033;0.305176;2.109619,3,0.348267;0.192261;2.289917,4,-0.159302;3.037598;2.203003,5,-0.132813;-3.107422;1.933594,6,-0.307129;1.580566;-1.358032,7,-0.111084;1.604126;-0.646606,8,-0.371338;1.735474;-0.500610,9,-0.134277;1.811646;-0.466431,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.659,1,0.278809;-1.473145;-2.211548,2,-0.134033;0.305054;2.109253,3,0.346802;0.192017;2.289673,4,-0.158325;3.036987;2.202271,5,-0.133911;-3.108154;1.932373,6,-0.306641;1.580811;-1.357422,7,-0.111084;1.604126;-0.646606,8,-0.371094;1.735840;-0.500244,9,-0.134521;1.812378;-0.465576,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.684,1,0.278320;-1.473511;-2.212036,2,-0.133911;0.304688;2.109863,3,0.346436;0.192017;2.290039,4,-0.157593;3.036621;2.201660,5,-0.134155;-3.108276;1.931396,6,-0.305786;1.581543;-1.356567,7,-0.112061;1.604736;-0.644653,8,-0.370972;1.736084;-0.500854,9,-0.134644;1.812622;-0.465088,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.709,1,0.277100;-1.473999;-2.214478,2,-0.133423;0.304810;2.109619,3,0.346191;0.192017;2.290039,4,-0.157349;3.036621;2.200806,5,-0.133667;-3.108643;1.931030,6,-0.304810;1.582031;-1.357056,7,-0.112427;1.605103;-0.644287,8,-0.370850;1.736328;-0.500977,9,-0.134521;1.812744;-0.464233,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.733,1,0.277100;-1.473999;-2.214478,2,-0.132324;0.305176;2.109009,3,0.346802;0.191772;2.290161,4,-0.157349;3.035522;2.200806,5,-0.132568;-3.109619;1.929077,6,-0.304199;1.582031;-1.357300,7,-0.112549;1.605225;-0.644897,8,-0.370850;1.736328;-0.500977,9,-0.134521;1.812744;-0.464233,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.755,1,0.276245;-1.473022;-2.215698,2,-0.131470;0.305054;2.109741,3,0.348145;0.191895;2.290039,4,-0.157227;3.034912;2.200928,5,-0.131958;-3.109863;1.929810,6,-0.302246;1.581055;-1.357422,7,-0.112793;1.605591;-0.644775,8,-0.370972;1.736694;-0.500977,9,-0.134399;1.813354;-0.463623,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.78,1,0.275879;-1.472656;-2.216309,2,-0.130005;0.304810;2.109741,3,0.349609;0.191772;2.289795,4,-0.156860;3.034790;2.200439,5,-0.131714;-3.110474;1.929810,6,-0.302002;1.580566;-1.356934,7,-0.112915;1.605835;-0.644897,8,-0.370728;1.736938;-0.501099,9,-0.134155;1.813599;-0.463989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.805,1,0.275513;-1.472290;-2.217041,2,-0.129028;0.305054;2.109741,3,0.350464;0.191650;2.289917,4,-0.155884;3.034424;2.201172,5,-0.132568;-3.110718;1.929199,6,-0.301636;1.579956;-1.356812,7,-0.112915;1.605957;-0.645020,8,-0.370483;1.736816;-0.501465,9,-0.134033;1.813721;-0.463989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.83,1,0.275513;-1.472290;-2.217041,2,-0.128906;0.305176;2.109497,3,0.351318;0.191284;2.289673,4,-0.155273;3.034424;2.201050,5,-0.131592;-3.110229;1.929443,6,-0.301636;1.579712;-1.357544,7,-0.113281;1.606323;-0.645020,8,-0.370239;1.736694;-0.501587,9,-0.134033;1.813721;-0.463989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.853,1,0.274414;-1.470825;-2.218262,2,-0.128540;0.305176;2.108643,3,0.351685;0.190186;2.289185,4,-0.154541;3.034912;2.200806,5,-0.131592;-3.110229;1.929443,6,-0.301392;1.579346;-1.356689,7,-0.113037;1.606567;-0.645142,8,-0.370483;1.736328;-0.500977,9,-0.133667;1.813721;-0.463989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.877,1,0.274292;-1.470459;-2.218384,2,-0.127197;0.305176;2.108154,3,0.352905;0.190430;2.289551,4,-0.152588;3.034424;2.201050,5,-0.130371;-3.110352;1.929810,6,-0.301270;1.579102;-1.356445,7,-0.112549;1.606689;-0.645752,8,-0.370483;1.736328;-0.500977,9,-0.133423;1.813721;-0.463989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.9,1,0.274048;-1.469360;-2.218262,2,-0.125854;0.305298;2.107666,3,0.354736;0.190918;2.289185,4,-0.152588;3.034424;2.201050,5,-0.128906;-3.110718;1.929443,6,-0.301270;1.579102;-1.356445,7,-0.111938;1.606689;-0.645142,8,-0.370605;1.736084;-0.500854,9,-0.133179;1.813843;-0.463989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.924,1,0.274048;-1.469360;-2.218262,2,-0.125854;0.306030;2.107178,3,0.355835;0.191650;2.289917,4,-0.151733;3.033691;2.200928,5,-0.128174;-3.111450;1.929932,6,-0.301147;1.578857;-1.356323,7,-0.111450;1.606689;-0.645264,8,-0.370728;1.736084;-0.500854,9,-0.132935;1.813599;-0.463989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.95,1,0.273926;-1.469116;-2.218384,2,-0.126221;0.306519;2.106567,3,0.354248;0.192627;2.290283,4,-0.151733;3.033691;2.200928,5,-0.127930;-3.112915;1.930176,6,-0.301147;1.578613;-1.356323,7,-0.110718;1.606812;-0.645020,8,-0.370728;1.736084;-0.500854,9,-0.132690;1.813843;-0.464111,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.973,1,0.273438;-1.469238;-2.219116,2,-0.126343;0.307129;2.105591,3,0.354248;0.192627;2.290283,4,-0.151611;3.032715;2.201416,5,-0.128052;-3.113770;1.930176,6,-0.301147;1.578613;-1.356323,7,-0.110596;1.606934;-0.645020,8,-0.370605;1.735962;-0.500610,9,-0.132202;1.813599;-0.463989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.996,1,0.273438;-1.469238;-2.219116,2,-0.125854;0.307617;2.105103,3,0.354126;0.193359;2.289917,4,-0.152100;3.031982;2.201782,5,-0.127808;-3.114746;1.930420,6,-0.301025;1.578369;-1.356201,7,-0.110474;1.606934;-0.645020,8,-0.370361;1.735840;-0.500732,9,-0.132202;1.813599;-0.463989,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.019,1,0.272461;-1.469238;-2.219727,2,-0.124268;0.307983;2.105225,3,0.354614;0.193970;2.290771,4,-0.152100;3.031982;2.201782,5,-0.127563;-3.115479;1.930298,6,-0.301025;1.578369;-1.356201,7,-0.109985;1.606934;-0.645020,8,-0.370361;1.735840;-0.500732,9,-0.132080;1.813721;-0.463867,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.043,1,0.272461;-1.469238;-2.219727,2,-0.123779;0.307983;2.104980,3,0.354736;0.194580;2.290527,4,-0.151611;3.030151;2.201660,5,-0.125977;-3.117065;1.930176,6,-0.301025;1.578369;-1.356201,7,-0.109985;1.606934;-0.645020,8,-0.370361;1.735840;-0.500732,9,-0.131836;1.813721;-0.463745,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.068,1,0.271606;-1.469238;-2.220215,2,-0.123535;0.307861;2.105103,3,0.355103;0.195435;2.290649,4,-0.150513;3.029297;2.201782,5,-0.124634;-3.117676;1.930786,6,-0.299683;1.578003;-1.355957,7,-0.109375;1.607178;-0.644897,8,-0.369629;1.735229;-0.499512,9,-0.131104;1.813599;-0.460693,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.093,1,0.270386;-1.469238;-2.220215,2,-0.123535;0.307861;2.105103,3,0.355103;0.195313;2.291260,4,-0.149658;3.028931;2.201660,5,-0.123413;-3.118042;1.930298,6,-0.298950;1.578003;-1.355347,7,-0.109253;1.607300;-0.643799,8,-0.369873;1.734985;-0.499023,9,-0.130493;1.813843;-0.458252,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.113,1,0.269775;-1.468872;-2.219849,2,-0.123535;0.307983;2.105225,3,0.355591;0.195190;2.291382,4,-0.149048;3.028564;2.201904,5,-0.122314;-3.118408;1.930786,6,-0.298340;1.578125;-1.355957,7,-0.109009;1.607300;-0.641968,8,-0.370239;1.734619;-0.497437,9,-0.129761;1.814087;-0.456543,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.134,1,0.269287;-1.468872;-2.219727,2,-0.122070;0.307251;2.105957,3,0.355957;0.194702;2.291016,4,-0.147339;3.027588;2.202148,5,-0.122681;-3.118408;1.930786,6,-0.297363;1.577881;-1.354492,7,-0.109131;1.607422;-0.642212,8,-0.370605;1.734253;-0.495972,9,-0.128906;1.814697;-0.454834,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.159,1,0.268921;-1.468262;-2.219482,2,-0.121704;0.307129;2.105469,3,0.355835;0.193726;2.292114,4,-0.147095;3.027344;2.202148,5,-0.122803;-3.118652;1.930420,6,-0.297119;1.578003;-1.354248,7,-0.109253;1.607422;-0.641846,8,-0.370239;1.734497;-0.492432,9,-0.128418;1.815186;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.185,1,0.268188;-1.468018;-2.219482,2,-0.121826;0.307007;2.106201,3,0.356079;0.193115;2.293091,4,-0.147461;3.027100;2.202271,5,-0.121582;-3.119385;1.930908,6,-0.296875;1.578003;-1.354736,7,-0.109131;1.607666;-0.642334,8,-0.369995;1.734985;-0.493408,9,-0.127563;1.815308;-0.454468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.209,1,0.267944;-1.467773;-2.219360,2,-0.121704;0.306763;2.106934,3,0.355591;0.192505;2.293091,4,-0.147461;3.026611;2.202393,5,-0.119995;-3.119873;1.930664,6,-0.296875;1.578125;-1.354736,7,-0.109009;1.607910;-0.642334,8,-0.369873;1.734863;-0.493530,9,-0.127319;1.815430;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.233,1,0.267700;-1.467651;-2.219360,2,-0.121460;0.306641;2.106934,3,0.355713;0.192383;2.293213,4,-0.146484;3.025757;2.202393,5,-0.119995;-3.119873;1.930664,6,-0.296509;1.577881;-1.355103,7,-0.108887;1.607910;-0.642334,8,-0.369629;1.735107;-0.493530,9,-0.127319;1.815430;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.255,1,0.267456;-1.467041;-2.218872,2,-0.121338;0.306885;2.107422,3,0.354004;0.191528;2.293701,4,-0.145508;3.025146;2.202515,5,-0.120117;-3.121094;1.931030,6,-0.296265;1.577515;-1.354614,7,-0.108887;1.608032;-0.642334,8,-0.369629;1.735107;-0.493652,9,-0.127197;1.815552;-0.454468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.28,1,0.267578;-1.466187;-2.218140,2,-0.121826;0.307251;2.106934,3,0.352905;0.190308;2.294800,4,-0.145142;3.024292;2.202881,5,-0.119019;-3.122070;1.931274,6,-0.296143;1.577026;-1.354980,7,-0.109009;1.607910;-0.642334,8,-0.369629;1.735107;-0.493652,9,-0.127319;1.815430;-0.454468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.305,1,0.268066;-1.465454;-2.217773,2,-0.122803;0.307251;2.107544,3,0.353760;0.189697;2.295532,4,-0.145264;3.023560;2.202759,5,-0.117676;-3.123291;1.931641,6,-0.296143;1.576660;-1.354370,7,-0.109375;1.607788;-0.642334,8,-0.369385;1.734741;-0.493408,9,-0.127319;1.815430;-0.454468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.33,1,0.269531;-1.464111;-2.217285,2,-0.121948;0.307129;2.107910,3,0.355347;0.190063;2.296875,4,-0.145020;3.023193;2.203003,5,-0.117065;-3.124634;1.931519,6,-0.296509;1.576416;-1.354248,7,-0.109497;1.607666;-0.642334,8,-0.369263;1.734497;-0.493286,9,-0.127319;1.815552;-0.454468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.353,1,0.269653;-1.463257;-2.216309,2,-0.121948;0.307495;2.108154,3,0.355957;0.191406;2.298584,4,-0.143555;3.020020;2.203369,5,-0.117065;-3.124634;1.931519,6,-0.296631;1.576416;-1.354248,7,-0.109497;1.607788;-0.642334,8,-0.369263;1.734497;-0.493774,9,-0.127197;1.815308;-0.454468,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.377,1,0.270386;-1.463135;-2.216187,2,-0.122559;0.308105;2.108643,3,0.355713;0.192261;2.299316,4,-0.145020;3.015259;2.204712,5,-0.116577;-3.126099;1.932495,6,-0.296753;1.576416;-1.354248,7,-0.109375;1.607788;-0.642334,8,-0.369141;1.734253;-0.493164,9,-0.126953;1.815186;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.4,1,0.270508;-1.463013;-2.215576,2,-0.123413;0.308960;2.107910,3,0.354980;0.192627;2.299805,4,-0.145020;3.015259;2.204712,5,-0.117798;-3.128296;1.934082,6,-0.296875;1.576050;-1.354126,7,-0.109375;1.607666;-0.642334,8,-0.368774;1.733887;-0.493530,9,-0.126953;1.814941;-0.454102,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.424,1,0.270752;-1.462646;-2.215576,2,-0.124756;0.309937;2.107666,3,0.354980;0.192627;2.299805,4,-0.145508;3.013672;2.204834,5,-0.118774;-3.129761;1.933594,6,-0.296997;1.576172;-1.354126,7,-0.109375;1.607666;-0.642334,8,-0.368164;1.733521;-0.493652,9,-0.126831;1.814575;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.447,1,0.270508;-1.461914;-2.214722,2,-0.124634;0.310181;2.107544,3,0.355103;0.193115;2.300171,4,-0.145874;3.013062;2.206055,5,-0.119263;-3.130737;1.934204,6,-0.296997;1.576172;-1.354126,7,-0.109253;1.607300;-0.642334,8,-0.367798;1.733276;-0.492798,9,-0.126953;1.814453;-0.454102,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.471,1,0.270508;-1.461914;-2.214722,2,-0.124268;0.310791;2.108032,3,0.353760;0.194214;2.300293,4,-0.145264;3.012573;2.205933,5,-0.118896;-3.132568;1.934814,6,-0.296875;1.576050;-1.354126,7,-0.109131;1.607300;-0.642334,8,-0.368042;1.733154;-0.492798,9,-0.126587;1.814331;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.494,1,0.270752;-1.461060;-2.213379,2,-0.124023;0.311157;2.109253,3,0.354004;0.194702;2.300171,4,-0.145142;3.011719;2.206543,5,-0.119751;-3.133667;1.935425,6,-0.296875;1.576050;-1.354126,7,-0.109131;1.607300;-0.642334,8,-0.368042;1.733154;-0.492798,9,-0.126343;1.814209;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.518,1,0.270874;-1.460938;-2.212769,2,-0.123657;0.311157;2.109131,3,0.355713;0.194702;2.300781,4,-0.147339;3.009766;2.207520,5,-0.121338;-3.134888;1.936401,6,-0.296875;1.576050;-1.354126,7,-0.109009;1.607300;-0.642334,8,-0.368042;1.733398;-0.492920,9,-0.126221;1.814453;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.543,1,0.270752;-1.460815;-2.212524,2,-0.125122;0.310791;2.109253,3,0.357422;0.194336;2.300049,4,-0.149292;3.009399;2.208252,5,-0.124023;-3.135498;1.933472,6,-0.296997;1.576050;-1.354126,7,-0.109131;1.607300;-0.642334,8,-0.368042;1.733398;-0.492920,9,-0.126099;1.814453;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.569,1,0.270874;-1.460449;-2.211914,2,-0.125122;0.310791;2.109253,3,0.356201;0.192993;2.299561,4,-0.150513;3.009521;2.209229,5,-0.127441;-3.134399;1.933350,6,-0.296997;1.575806;-1.354126,7,-0.109131;1.607178;-0.642334,8,-0.367676;1.733276;-0.492798,9,-0.125977;1.814331;-0.454346,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
