480a3929-a1f2-4a92-9089-b5ba5e0210d1
f0a0ec0a-900b-4cc5-9a29-08a9cbb5003e
1dcd6162-8453-4e6c-8d43-55ca0d3f16ca
0.289,1,0.288086;-1.429932;0.283447,2,-0.068848;0.269409;-2.520630,3,0.479248;0.189819;-2.544434,4,-0.117188;3.041870;-2.929321,5,-0.054932;-3.120239;-2.697510,6,-0.347290;1.590698;0.019653,7,-0.136353;1.629517;0.566284,8,-0.346924;1.680908;0.894653,9,-0.109863;1.745483;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.312,1,0.288086;-1.429932;0.283447,2,-0.064575;0.269653;-2.519165,3,0.482178;0.191040;-2.545410,4,-0.115356;3.041626;-2.929199,5,-0.052002;-3.121216;-2.697266,6,-0.347290;1.590698;0.019653,7,-0.135864;1.629517;0.566284,8,-0.346924;1.680908;0.894653,9,-0.109497;1.745850;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.337,1,0.286865;-1.430176;0.282959,2,-0.063477;0.269775;-2.520386,3,0.482178;0.191040;-2.545410,4,-0.114380;3.041748;-2.930298,5,-0.050049;-3.121948;-2.696289,6,-0.346802;1.590210;0.019775,7,-0.135864;1.629517;0.566284,8,-0.345215;1.682129;0.893555,9,-0.109253;1.745728;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.36,1,0.286377;-1.430176;0.283203,2,-0.063232;0.269897;-2.517456,3,0.484863;0.191895;-2.545532,4,-0.113892;3.042236;-2.932373,5,-0.048218;-3.122559;-2.695313,6,-0.346802;1.589966;0.020508,7,-0.135864;1.629517;0.566284,8,-0.345215;1.682129;0.893555,9,-0.109131;1.745605;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.384,1,0.286133;-1.429810;0.283325,2,-0.063477;0.269653;-2.519043,3,0.486084;0.192139;-2.546509,4,-0.112793;3.041992;-2.931641,5,-0.046143;-3.123047;-2.693848,6,-0.346558;1.590332;0.019653,7,-0.135864;1.629395;0.566406,8,-0.345215;1.682129;0.893555,9,-0.109009;1.745483;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.409,1,0.286011;-1.429443;0.283569,2,-0.062988;0.268433;-2.517944,3,0.484375;0.191650;-2.546875,4,-0.111694;3.041626;-2.933350,5,-0.044922;-3.123169;-2.694458,6,-0.346558;1.590698;0.019531,7,-0.135864;1.629150;0.566406,8,-0.345093;1.682373;0.893555,9,-0.108887;1.745605;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.434,1,0.285645;-1.428101;0.283813,2,-0.062256;0.268433;-2.516968,3,0.484253;0.191406;-2.546265,4,-0.111572;3.041382;-2.932373,5,-0.045654;-3.122803;-2.694336,6,-0.346436;1.590210;0.018921,7,-0.135376;1.629028;0.566406,8,-0.345093;1.682495;0.893433,9,-0.108643;1.745605;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.459,1,0.285889;-1.427490;0.283691,2,-0.061646;0.268433;-2.516968,3,0.484253;0.191406;-2.546753,4,-0.112427;3.040405;-2.933228,5,-0.046387;-3.122559;-2.693604,6,-0.346313;1.589844;0.019653,7,-0.135132;1.629028;0.566284,8,-0.344360;1.682861;0.893311,9,-0.108643;1.745605;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.484,1,0.285889;-1.427124;0.284058,2,-0.061157;0.268433;-2.516968,3,0.484253;0.191406;-2.546753,4,-0.112671;3.040405;-2.932983,5,-0.046997;-3.122437;-2.694092,6,-0.346069;1.589478;0.019287,7,-0.135132;1.628784;0.566406,8,-0.344238;1.682861;0.893311,9,-0.108276;1.745605;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.509,1,0.285645;-1.426758;0.284058,2,-0.058594;0.270020;-2.517090,3,0.484253;0.191406;-2.546753,4,-0.112793;3.039673;-2.933105,5,-0.049194;-3.122314;-2.694336,6,-0.345825;1.589355;0.020020,7,-0.134888;1.628540;0.566528,8,-0.343994;1.682739;0.893311,9,-0.108032;1.745605;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.534,1,0.285645;-1.426758;0.284424,2,-0.057495;0.271118;-2.517212,3,0.484253;0.191406;-2.546753,4,-0.112793;3.038940;-2.933472,5,-0.050415;-3.122314;-2.694336,6,-0.345337;1.588989;0.020020,7,-0.133789;1.628052;0.566528,8,-0.343628;1.682739;0.893311,9,-0.107544;1.745605;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.559,1,0.285522;-1.427002;0.284058,2,-0.057373;0.272095;-2.517212,3,0.485107;0.191650;-2.543091,4,-0.112671;3.038452;-2.933594,5,-0.051270;-3.122437;-2.694580,6,-0.345337;1.588867;0.019897,7,-0.133667;1.627930;0.566528,8,-0.343262;1.682373;0.893555,9,-0.107544;1.745483;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.584,1,0.285522;-1.427490;0.283691,2,-0.057495;0.272827;-2.517700,3,0.486572;0.192749;-2.542969,4,-0.112427;3.038208;-2.933472,5,-0.051270;-3.122437;-2.694580,6,-0.345337;1.588867;0.020142,7,-0.133423;1.627808;0.566528,8,-0.343140;1.682007;0.893555,9,-0.107422;1.745361;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.609,1,0.285767;-1.427612;0.284058,2,-0.057495;0.273682;-2.518311,3,0.488037;0.193604;-2.542236,4,-0.112427;3.035645;-2.932983,5,-0.050537;-3.124756;-2.694214,6,-0.345337;1.588867;0.020142,7,-0.132935;1.627441;0.566650,8,-0.343018;1.681641;0.894287,9,-0.107544;1.745239;1.119019,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.634,1,0.286133;-1.428711;0.283447,2,-0.057495;0.273926;-2.519287,3,0.488647;0.194336;-2.542725,4,-0.112427;3.034180;-2.932007,5,-0.049683;-3.127319;-2.693359,6,-0.345459;1.588623;0.020142,7,-0.132935;1.627563;0.566772,8,-0.343018;1.681396;0.893799,9,-0.107422;1.745239;1.119141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.659,1,0.286133;-1.428833;0.283325,2,-0.057251;0.273926;-2.520264,3,0.488892;0.195923;-2.542480,4,-0.112183;3.032959;-2.930786,5,-0.047729;-3.130371;-2.692139,6,-0.345825;1.588623;0.020264,7,-0.132935;1.627563;0.566772,8,-0.343384;1.681030;0.895386,9,-0.107178;1.745361;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.684,1,0.286499;-1.429199;0.283203,2,-0.057983;0.273071;-2.521606,3,0.489502;0.196411;-2.543091,4,-0.111816;3.031616;-2.929321,5,-0.046631;-3.131714;-2.691284,6,-0.346436;1.588867;0.020142,7,-0.132935;1.627563;0.566895,8,-0.343628;1.681274;0.895874,9,-0.106934;1.745483;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.709,1,0.285889;-1.429810;0.281982,2,-0.058228;0.272949;-2.521973,3,0.489990;0.197021;-2.543457,4,-0.111816;3.029053;-2.927612,5,-0.046265;-3.132935;-2.689331,6,-0.346680;1.588989;0.020508,7,-0.132935;1.627441;0.566772,8,-0.343628;1.681519;0.895142,9,-0.106689;1.745605;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.734,1,0.285522;-1.430298;0.281250,2,-0.058350;0.272827;-2.523193,3,0.489502;0.196655;-2.546631,4,-0.112427;3.027222;-2.926270,5,-0.046997;-3.133789;-2.688354,6,-0.346802;1.589600;0.019897,7,-0.132690;1.627441;0.566650,8,-0.343262;1.682007;0.895020,9,-0.106323;1.745728;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.759,1,0.284180;-1.430298;0.280396,2,-0.058716;0.272583;-2.523560,3,0.488770;0.196899;-2.546631,4,-0.112793;3.025879;-2.924194,5,-0.048828;-3.134644;-2.685913,6,-0.346680;1.589844;0.019775,7,-0.132324;1.627197;0.566650,8,-0.342407;1.682495;0.894775,9,-0.105957;1.745728;1.118286,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.784,1,0.283813;-1.429932;0.280151,2,-0.058594;0.272217;-2.524414,3,0.487793;0.196655;-2.547974,4,-0.112671;3.024292;-2.923828,5,-0.048828;-3.135132;-2.684448,6,-0.346680;1.589844;0.019653,7,-0.132324;1.627197;0.566650,8,-0.342407;1.683228;0.894043,9,-0.106201;1.745728;1.118286,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.809,1,0.283813;-1.429321;0.280884,2,-0.058960;0.271606;-2.524902,3,0.487305;0.196655;-2.547852,4,-0.111206;3.023193;-2.922852,5,-0.048340;-3.135742;-2.683228,6,-0.346680;1.589722;0.018799,7,-0.132324;1.627319;0.566528,8,-0.342407;1.683472;0.894531,9,-0.106445;1.745605;1.117798,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.834,1,0.284058;-1.428711;0.281006,2,-0.058960;0.271484;-2.524414,3,0.487183;0.196411;-2.549316,4,-0.111206;3.023193;-2.922852,5,-0.047363;-3.136353;-2.682129,6,-0.346802;1.589722;0.017700,7,-0.132446;1.627319;0.565796,8,-0.342529;1.683105;0.894653,9,-0.106812;1.745483;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.86,1,0.284058;-1.428711;0.281006,2,-0.058960;0.271484;-2.524414,3,0.486450;0.196411;-2.550049,4,-0.110474;3.022827;-2.921631,5,-0.046265;-3.137695;-2.681396,6,-0.346802;1.589355;0.018433,7,-0.132446;1.627197;0.566528,8,-0.342529;1.682861;0.894165,9,-0.107300;1.744995;1.118164,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.884,1,0.284302;-1.428589;0.281128,2,-0.059204;0.271729;-2.525146,3,0.485352;0.196533;-2.550171,4,-0.110474;3.022827;-2.921631,5,-0.044556;-3.138916;-2.680664,6,-0.346558;1.588989;0.018433,7,-0.132324;1.627319;0.565918,8,-0.342651;1.682739;0.894775,9,-0.107300;1.744873;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.909,1,0.284424;-1.428833;0.281128,2,-0.058594;0.273315;-2.526123,3,0.489258;0.199585;-2.548584,4,-0.110107;3.022461;-2.923218,5,-0.041382;-3.140991;-2.679688,6,-0.346313;1.588867;0.018677,7,-0.132324;1.627319;0.565918,8,-0.342773;1.682495;0.894897,9,-0.107422;1.744507;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.934,1,0.283936;-1.428833;0.281616,2,-0.054810;0.276733;-2.521729,3,0.492065;0.199341;-2.549683,4,-0.109497;3.021851;-2.921509,5,-0.037598;-3.141113;-2.678711,6,-0.345825;1.588379;0.018921,7,-0.132080;1.627197;0.566162,8,-0.343018;1.681885;0.895752,9,-0.107178;1.744385;1.119141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.959,1,0.282715;-1.429565;0.283081,2,-0.052612;0.276489;-2.522583,3,0.494629;0.198853;-2.552124,4,-0.107422;3.019897;-2.922974,5,-0.034058;-3.140991;-2.676636,6,-0.345581;1.588135;0.019165,7,-0.132080;1.627197;0.566162,8,-0.343018;1.681641;0.896484,9,-0.107178;1.744385;1.119141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.984,1,0.281982;-1.430176;0.283936,2,-0.050903;0.276489;-2.522827,3,0.498047;0.197876;-2.554565,4,-0.107422;3.019897;-2.922974,5,-0.024658;-3.139404;-2.673096,6,-0.345581;1.588135;0.019165,7,-0.131836;1.627197;0.566650,8,-0.343018;1.681641;0.897583,9,-0.107178;1.744385;1.118774,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.009,1,0.280884;-1.430664;0.284668,2,-0.047119;0.274414;-2.529541,3,0.505005;0.193115;-2.564575,4,-0.105469;3.020996;-2.922119,5,-0.018921;-3.137451;-2.676636,6,-0.345581;1.588501;0.021729,7,-0.131592;1.627197;0.566650,8,-0.343140;1.681641;0.897949,9,-0.107300;1.744507;1.119141,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.034,1,0.279053;-1.432373;0.286743,2,-0.044800;0.272339;-2.535156,3,0.507202;0.190308;-2.570313,4,-0.103027;3.021729;-2.919800,5,-0.012573;-3.136108;-2.672485,6,-0.345825;1.588867;0.021729,7,-0.131592;1.627197;0.566650,8,-0.343628;1.681641;0.899292,9,-0.107300;1.744507;1.119385,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.059,1,0.278076;-1.433350;0.288086,2,-0.041992;0.271118;-2.537354,3,0.507813;0.187256;-2.574707,4,-0.103027;3.021729;-2.919800,5,-0.005859;-3.135376;-2.672974,6,-0.345947;1.589355;0.022583,7,-0.131348;1.627075;0.566650,8,-0.343872;1.681885;0.900146,9,-0.107056;1.744751;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.084,1,0.277466;-1.434326;0.288940,2,-0.039429;0.270630;-2.542236,3,0.507568;0.183716;-2.580933,4,-0.099365;3.021606;-2.923340,5,0.001221;-3.133545;-2.663086,6,-0.346069;1.589844;0.022705,7,-0.131348;1.627075;0.567017,8,-0.343994;1.682373;0.899048,9,-0.106934;1.744995;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.109,1,0.276611;-1.434937;0.290161,2,-0.038452;0.269043;-2.545288,3,0.504028;0.178955;-2.592407,4,-0.087891;3.022827;-2.921265,5,-0.001221;-3.133545;-2.658081,6,-0.346313;1.589722;0.018066,7,-0.131958;1.626953;0.567261,8,-0.343750;1.682983;0.898926,9,-0.106934;1.744995;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.134,1,0.276978;-1.435547;0.291626,2,-0.044678;0.269531;-2.548340,3,0.498047;0.178589;-2.593018,4,-0.080566;3.023071;-2.917358,5,-0.003540;-3.135620;-2.658203,6,-0.346313;1.589844;0.018066,7,-0.132324;1.626709;0.566895,8,-0.343750;1.682983;0.898926,9,-0.106934;1.744995;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.159,1,0.277710;-1.435791;0.292847,2,-0.049316;0.269775;-2.552002,3,0.489136;0.177979;-2.598877,4,-0.073608;3.022461;-2.918213,5,0.002075;3.141235;-2.655640,6,-0.346191;1.589600;0.014160,7,-0.132324;1.626709;0.566895,8,-0.343750;1.682861;0.898926,9,-0.106812;1.745117;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.184,1,0.278687;-1.436646;0.293579,2,-0.053711;0.270752;-2.554321,3,0.480835;0.178467;-2.598267,4,-0.069458;3.022095;-2.914185,5,0.002686;3.136719;-2.654541,6,-0.345947;1.589844;0.010864,7,-0.133301;1.627075;0.566895,8,-0.344116;1.682617;0.899048,9,-0.106812;1.744995;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.209,1,0.279419;-1.437500;0.293091,2,-0.058472;0.273682;-2.550781,3,0.474121;0.179688;-2.600952,4,-0.069458;3.022095;-2.914185,5,0.000610;3.132813;-2.657593,6,-0.345825;1.590088;0.010742,7,-0.133301;1.627197;0.566650,8,-0.344482;1.682617;0.899292,9,-0.106689;1.744873;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.234,1,0.280884;-1.439087;0.292603,2,-0.058838;0.274780;-2.551147,3,0.468262;0.182495;-2.602295,4,-0.071777;3.020630;-2.908569,5,-0.002686;3.129395;-2.657471,6,-0.345703;1.590088;0.009399,7,-0.133301;1.627197;0.566650,8,-0.344727;1.682983;0.898926,9,-0.106689;1.745117;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.259,1,0.281494;-1.439331;0.292480,2,-0.061646;0.277344;-2.546021,3,0.467651;0.184326;-2.600342,4,-0.071777;3.020630;-2.908569,5,-0.005859;3.126587;-2.660156,6,-0.345459;1.590210;0.009399,7,-0.133301;1.627319;0.566650,8,-0.344604;1.683228;0.898804,9,-0.106567;1.745239;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.284,1,0.281372;-1.439331;0.292114,2,-0.063477;0.279053;-2.538574,3,0.465576;0.185913;-2.599243,4,-0.072876;3.017456;-2.908081,5,-0.005615;3.121094;-2.660400,6,-0.345337;1.590698;0.007446,7,-0.132935;1.627197;0.566650,8,-0.344238;1.683228;0.899292,9,-0.106323;1.745605;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.312,1,0.281494;-1.439941;0.291992,2,-0.064453;0.280640;-2.536255,3,0.461060;0.188232;-2.595703,4,-0.069336;3.015259;-2.905640,5,-0.003052;3.119141;-2.660767,6,-0.345581;1.590820;0.007324,7,-0.132813;1.627319;0.566650,8,-0.344238;1.683228;0.898804,9,-0.106079;1.745728;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.335,1,0.281250;-1.439331;0.293457,2,-0.064087;0.281250;-2.534668,3,0.461182;0.189209;-2.592041,4,-0.067871;3.006470;-2.913452,5,-0.000488;3.117920;-2.660522,6,-0.345825;1.591431;0.006958,7,-0.132446;1.627319;0.566650,8,-0.344238;1.683228;0.898804,9,-0.105835;1.745850;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.359,1,0.282104;-1.439087;0.293945,2,-0.063599;0.282715;-2.530884,3,0.462158;0.190430;-2.589966,4,-0.074219;3.000488;-2.916870,5,0.002563;3.117432;-2.664307,6,-0.346069;1.591553;0.006958,7,-0.132446;1.627319;0.566650,8,-0.343994;1.683350;0.898804,9,-0.105713;1.745483;1.118164,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.384,1,0.282227;-1.438599;0.294922,2,-0.063232;0.283569;-2.529663,3,0.463501;0.192139;-2.587891,4,-0.074951;2.998535;-2.916260,5,0.003906;3.117554;-2.665283,6,-0.346069;1.591431;0.006226,7,-0.131714;1.627197;0.566650,8,-0.344116;1.684204;0.898438,9,-0.105835;1.745483;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.409,1,0.282837;-1.438354;0.294434,2,-0.063843;0.284546;-2.526733,3,0.464600;0.193970;-2.584229,4,-0.073242;2.996948;-2.919434,5,0.005127;3.117798;-2.665527,6,-0.345703;1.591431;0.004883,7,-0.131836;1.627319;0.566528,8,-0.344238;1.684448;0.898315,9,-0.106079;1.745361;1.118042,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.434,1,0.284058;-1.437744;0.296021,2,-0.063110;0.285156;-2.524170,3,0.464966;0.194702;-2.582886,4,-0.072266;2.996460;-2.921143,5,0.006470;3.117676;-2.666016,6,-0.345581;1.591064;0.004272,7,-0.132324;1.627441;0.566162,8,-0.344238;1.684326;0.897827,9,-0.106079;1.745361;1.118042,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.459,1,0.284790;-1.437012;0.297485,2,-0.061890;0.285278;-2.523193,3,0.466797;0.195679;-2.580688,4,-0.071045;2.995239;-2.921753,5,0.008179;3.118042;-2.665405,6,-0.345581;1.590210;0.004028,7,-0.132446;1.627075;0.566528,8,-0.344482;1.683838;0.898560,9,-0.106201;1.745117;1.118408,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.484,1,0.285767;-1.436890;0.297363,2,-0.060791;0.285645;-2.522827,3,0.470703;0.197388;-2.576294,4,-0.070313;2.997314;-2.923340,5,0.009155;3.120117;-2.666260,6,-0.345581;1.589722;0.005005,7,-0.132446;1.627197;0.566040,8,-0.344604;1.683228;0.898804,9,-0.106079;1.744995;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.509,1,0.286499;-1.436768;0.297852,2,-0.058838;0.286133;-2.521851,3,0.472168;0.197754;-2.575562,4,-0.070313;2.997314;-2.923340,5,0.008911;3.121460;-2.666016,6,-0.345215;1.589355;0.005249,7,-0.132446;1.626587;0.566528,8,-0.344604;1.682983;0.898804,9,-0.105957;1.744873;1.118530,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.534,1,0.287476;-1.437256;0.297974,2,-0.059326;0.285889;-2.521606,3,0.473389;0.198120;-2.574585,4,-0.071289;2.998779;-2.923096,5,0.008545;3.122314;-2.666382,6,-0.344971;1.589233;0.005981,7,-0.132324;1.626343;0.566772,8,-0.344604;1.681519;0.899292,9,-0.106079;1.744385;1.118652,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.559,1,0.288086;-1.437866;0.296997,2,-0.060303;0.286011;-2.522095,3,0.473389;0.197998;-2.574219,4,-0.071289;2.998779;-2.923096,5,0.005615;3.123535;-2.666504,6,-0.344604;1.589233;0.006714,7,-0.131958;1.626221;0.566772,8,-0.344849;1.681396;0.900269,9,-0.105957;1.744385;1.119263,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.584,1,0.288818;-1.438721;0.296997,2,-0.061646;0.286255;-2.522095,3,0.472168;0.198120;-2.574341,4,-0.071289;2.999634;-2.922974,5,0.002686;3.124146;-2.666626,6,-0.344360;1.589233;0.007813,7,-0.131714;1.626221;0.567017,8,-0.345215;1.681396;0.900757,9,-0.105713;1.744507;1.118774,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.609,1,0.289063;-1.439697;0.296265,2,-0.063599;0.286133;-2.522095,3,0.470337;0.197876;-2.574951,4,-0.071899;3.001465;-2.921997,5,0.000366;3.124512;-2.670776,6,-0.343994;1.589966;0.008911,7,-0.131592;1.626343;0.567383,8,-0.345215;1.681641;0.902100,9,-0.105469;1.744995;1.119507,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.634,1,0.289429;-1.440918;0.295898,2,-0.064941;0.286011;-2.522461,3,0.468506;0.197510;-2.575073,4,-0.072144;3.002441;-2.922119,5,-0.001099;3.124878;-2.670898,6,-0.343506;1.590332;0.009155,7,-0.131714;1.626465;0.566895,8,-0.345337;1.681885;0.901978,9,-0.104858;1.745239;1.119995,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
