ea31a57a-62f6-429c-8d02-9e682f6fa4e1
c683be4f-8e93-4201-a61f-3ecff94fb2d5
008d6c56-911e-4805-b442-0bac03117d1c
0.536,1,0.287231;-1.424683;2.063843,2,-0.018433;0.226196;-2.512329,3,0.449707;0.148315;-2.526855,4,-0.109253;3.018188;-2.974243,5,0.017334;-3.115479;-2.834229,6,-0.441895;1.487793;0.425171,7,-0.147949;1.603027;0.489990,8,-0.377197;1.681030;0.789917,9,-0.129028;1.753296;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.56,1,0.287231;-1.424561;2.064087,2,-0.017212;0.225952;-2.512085,3,0.448730;0.147949;-2.527100,4,-0.108887;3.018555;-2.974243,5,0.016479;-3.114868;-2.834473,6,-0.441772;1.488159;0.424805,7,-0.147705;1.603149;0.489990,8,-0.377075;1.681274;0.789063,9,-0.128906;1.753418;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.585,1,0.287109;-1.424683;2.064087,2,-0.016235;0.225830;-2.511353,3,0.448120;0.148193;-2.526245,4,-0.109375;3.019653;-2.974487,5,0.016235;-3.114258;-2.834351,6,-0.441772;1.488159;0.424927,7,-0.147705;1.603149;0.489868,8,-0.376953;1.681763;0.788940,9,-0.128906;1.753296;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.61,1,0.287231;-1.424194;2.064453,2,-0.016235;0.226318;-2.512207,3,0.447388;0.149414;-2.524048,4,-0.108887;3.020020;-2.974854,5,0.016724;-3.114136;-2.834595,6,-0.441528;1.488159;0.424805,7,-0.147705;1.603394;0.489868,8,-0.376831;1.682129;0.788452,9,-0.128906;1.753418;0.610718,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.635,1,0.287598;-1.424072;2.064575,2,-0.016235;0.226318;-2.512207,3,0.444458;0.149658;-2.521729,4,-0.108765;3.019653;-2.974365,5,0.016602;-3.114258;-2.834473,6,-0.441406;1.488281;0.424805,7,-0.147583;1.603516;0.489868,8,-0.376953;1.682373;0.787842,9,-0.128906;1.753418;0.610718,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.66,1,0.288208;-1.423828;2.064819,2,-0.016113;0.227661;-2.512085,3,0.442627;0.149292;-2.520752,4,-0.108765;3.019897;-2.974365,5,0.015503;-3.114380;-2.834351,6,-0.441162;1.488037;0.424927,7,-0.147583;1.603516;0.489868,8,-0.376953;1.682373;0.788574,9,-0.129517;1.753662;0.610229,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.685,1,0.288452;-1.423950;2.064941,2,-0.015381;0.228394;-2.512207,3,0.443115;0.149414;-2.520264,4,-0.109375;3.019775;-2.974487,5,0.014404;-3.115234;-2.834717,6,-0.441040;1.487793;0.425049,7,-0.147339;1.603760;0.489868,8,-0.377075;1.682007;0.788818,9,-0.129639;1.753540;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.71,1,0.288940;-1.424072;2.065186,2,-0.015259;0.229004;-2.511475,3,0.445068;0.150146;-2.517334,4,-0.110840;3.018677;-2.974365,5,0.014282;-3.116211;-2.834351,6,-0.440796;1.487549;0.425537,7,-0.147217;1.603882;0.489868,8,-0.377075;1.681763;0.788940,9,-0.129761;1.753418;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.735,1,0.289551;-1.424561;2.065430,2,-0.015259;0.229004;-2.511475,3,0.445190;0.150513;-2.516357,4,-0.110718;3.018188;-2.974487,5,0.014160;-3.116577;-2.834595,6,-0.440552;1.487549;0.425293,7,-0.146973;1.604004;0.489746,8,-0.377075;1.681763;0.788940,9,-0.129883;1.753418;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.756,1,0.289551;-1.424927;2.065430,2,-0.016724;0.230347;-2.511963,3,0.444580;0.151245;-2.515259,4,-0.110962;3.017456;-2.974121,5,0.013794;-3.118286;-2.834717,6,-0.440430;1.487671;0.425171,7,-0.146851;1.604126;0.489746,8,-0.377075;1.681763;0.788940,9,-0.129883;1.753296;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.779,1,0.289551;-1.425171;2.065308,2,-0.017822;0.230957;-2.512329,3,0.444458;0.152222;-2.515015,4,-0.111450;3.016846;-2.973633,5,0.014282;-3.119019;-2.834229,6,-0.440063;1.487915;0.425659,7,-0.146851;1.604126;0.489746,8,-0.377441;1.681641;0.789307,9,-0.129883;1.753296;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.803,1,0.289917;-1.425659;2.065552,2,-0.017578;0.231445;-2.512207,3,0.445313;0.153076;-2.514038,4,-0.111572;3.016846;-2.974121,5,0.014282;-3.119019;-2.834229,6,-0.439697;1.487915;0.425171,7,-0.146729;1.604370;0.489746,8,-0.377563;1.681641;0.789307,9,-0.130005;1.753296;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.826,1,0.289917;-1.425659;2.065552,2,-0.017212;0.231689;-2.512329,3,0.447510;0.154419;-2.513306,4,-0.111328;3.016357;-2.973999,5,0.014282;-3.120850;-2.833374,6,-0.439697;1.487915;0.425171,7,-0.146606;1.604614;0.489746,8,-0.377563;1.681641;0.789307,9,-0.130005;1.753296;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.854,1,0.289917;-1.426880;2.065796,2,-0.016479;0.232666;-2.512329,3,0.448242;0.155029;-2.513184,4,-0.111450;3.016357;-2.973511,5,0.014282;-3.120728;-2.833862,6,-0.439575;1.487915;0.425903,7,-0.146851;1.604858;0.489990,8,-0.377686;1.681641;0.789307,9,-0.130005;1.753418;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.878,1,0.289673;-1.427246;2.065674,2,-0.016113;0.232666;-2.512329,3,0.449097;0.155640;-2.512817,4,-0.112061;3.016724;-2.973755,5,0.014282;-3.120728;-2.833862,6,-0.439575;1.487793;0.426514,7,-0.147217;1.604858;0.489868,8,-0.377686;1.681519;0.789307,9,-0.130005;1.753418;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.901,1,0.289307;-1.427490;2.065674,2,-0.015747;0.233276;-2.512329,3,0.449341;0.157715;-2.511963,4,-0.112061;3.017456;-2.972656,5,0.013550;-3.119751;-2.833984,6,-0.439575;1.487793;0.426514,7,-0.147217;1.604858;0.489868,8,-0.377686;1.681519;0.789307,9,-0.130005;1.753296;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.925,1,0.288940;-1.427856;2.065552,2,-0.015381;0.233887;-2.512207,3,0.449097;0.158813;-2.511475,4,-0.111450;3.017700;-2.972534,5,0.013550;-3.119751;-2.833984,6,-0.439453;1.488037;0.428467,7,-0.147583;1.604614;0.490234,8,-0.377686;1.681641;0.789429,9,-0.130127;1.753662;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.95,1,0.287598;-1.427490;2.066650,2,-0.015259;0.234741;-2.512451,3,0.448853;0.159546;-2.510620,4,-0.111328;3.018188;-2.972778,5,0.013794;-3.119385;-2.833862,6,-0.439453;1.488281;0.427612,7,-0.147949;1.604858;0.489868,8,-0.377686;1.681763;0.788940,9,-0.130005;1.753784;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.976,1,0.286987;-1.427368;2.066895,2,-0.014404;0.235718;-2.512329,3,0.448120;0.160034;-2.509888,4,-0.111328;3.018188;-2.972778,5,0.013794;-3.119385;-2.833862,6,-0.439453;1.488525;0.427490,7,-0.148071;1.604980;0.489624,8,-0.377930;1.681885;0.788940,9,-0.130005;1.753784;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1,1,0.286133;-1.427368;2.066895,2,-0.013794;0.236816;-2.511841,3,0.447144;0.160645;-2.509766,4,-0.110840;3.018311;-2.972778,5,0.014038;-3.118286;-2.834229,6,-0.439575;1.488403;0.427490,7,-0.148071;1.604980;0.489624,8,-0.377930;1.681763;0.788940,9,-0.130127;1.754028;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.025,1,0.284546;-1.427124;2.067139,2,-0.013062;0.237305;-2.512329,3,0.447998;0.161377;-2.507935,4,-0.110840;3.018188;-2.972778,5,0.013794;-3.118286;-2.834229,6,-0.439453;1.488403;0.427490,7,-0.147949;1.604980;0.489624,8,-0.377930;1.681763;0.788940,9,-0.130005;1.754028;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.05,1,0.283936;-1.427002;2.067383,2,-0.010742;0.238159;-2.512329,3,0.449951;0.162354;-2.506348,4,-0.111206;3.017944;-2.972778,5,0.013672;-3.118286;-2.834106,6,-0.439453;1.488403;0.427490,7,-0.147949;1.604980;0.489624,8,-0.377930;1.681885;0.788940,9,-0.130249;1.754150;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.075,1,0.283813;-1.427246;2.067261,2,-0.009888;0.238892;-2.511353,3,0.451660;0.163330;-2.505737,4,-0.111328;3.017822;-2.972778,5,0.013062;-3.118530;-2.834351,6,-0.439453;1.488403;0.427490,7,-0.147827;1.605103;0.489624,8,-0.378052;1.681519;0.789063,9,-0.130127;1.754028;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.096,1,0.283081;-1.426758;2.068848,2,-0.009766;0.239380;-2.510864,3,0.451904;0.164063;-2.504272,4,-0.110962;3.017578;-2.972900,5,0.013062;-3.119019;-2.834473,6,-0.439453;1.488403;0.427490,7,-0.147949;1.604980;0.489624,8,-0.378174;1.681274;0.789063,9,-0.130249;1.753784;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.121,1,0.282471;-1.427002;2.069092,2,-0.009888;0.239624;-2.510376,3,0.452515;0.164795;-2.503296,4,-0.109375;3.017822;-2.974365,5,0.013916;-3.119385;-2.834839,6,-0.439331;1.488403;0.427490,7,-0.147949;1.604858;0.489624,8,-0.378174;1.681274;0.789063,9,-0.130493;1.753906;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.146,1,0.281860;-1.427246;2.069092,2,-0.008545;0.240356;-2.510376,3,0.454346;0.165283;-2.503906,4,-0.108887;3.016968;-2.974854,5,0.014648;-3.119873;-2.834473,6,-0.439331;1.488281;0.427612,7,-0.147827;1.604736;0.489746,8,-0.378418;1.681152;0.789185,9,-0.130615;1.753784;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.171,1,0.280884;-1.427246;2.068848,2,-0.007568;0.240479;-2.510986,3,0.455933;0.165527;-2.503418,4,-0.108765;3.016968;-2.973999,5,0.015381;-3.120605;-2.834595,6,-0.439209;1.487915;0.427856,7,-0.147705;1.604980;0.489624,8,-0.378540;1.681274;0.789063,9,-0.130737;1.754028;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.196,1,0.280151;-1.427124;2.068970,2,-0.006958;0.240845;-2.510620,3,0.456665;0.165894;-2.503174,4,-0.109009;3.017334;-2.974121,5,0.015381;-3.120605;-2.834839,6,-0.438965;1.487671;0.427979,7,-0.147827;1.604980;0.489624,8,-0.378784;1.681152;0.789185,9,-0.130859;1.753906;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.221,1,0.280029;-1.427246;2.068970,2,-0.006348;0.240967;-2.510986,3,0.457764;0.166260;-2.503296,4,-0.107056;3.017212;-2.974121,5,0.015991;-3.120728;-2.834229,6,-0.438721;1.487549;0.428467,7,-0.147705;1.605103;0.489624,8,-0.378662;1.680908;0.789429,9,-0.130859;1.753784;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.246,1,0.279541;-1.427490;2.068970,2,-0.005737;0.241211;-2.510498,3,0.458862;0.166504;-2.502563,4,-0.105835;3.016968;-2.974121,5,0.017822;-3.120850;-2.834106,6,-0.438477;1.487061;0.428467,7,-0.147583;1.605225;0.489624,8,-0.378418;1.680908;0.789551,9,-0.130859;1.753784;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.271,1,0.279297;-1.427490;2.069092,2,-0.004761;0.241577;-2.510864,3,0.459229;0.166748;-2.503174,4,-0.105957;3.017090;-2.974121,5,0.019409;-3.120728;-2.834106,6,-0.438477;1.486816;0.428345,7,-0.147583;1.605225;0.489624,8,-0.378174;1.680786;0.789917,9,-0.130615;1.753662;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.295,1,0.279297;-1.427490;2.069458,2,-0.004761;0.241333;-2.510986,3,0.459351;0.166626;-2.502808,4,-0.105957;3.017090;-2.974121,5,0.019043;-3.120605;-2.834351,6,-0.438354;1.486938;0.428223,7,-0.147827;1.605103;0.489624,8,-0.378052;1.680908;0.789307,9,-0.130493;1.753784;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.317,1,0.279053;-1.427612;2.069336,2,-0.005005;0.241455;-2.510376,3,0.459106;0.166748;-2.502930,4,-0.105591;3.017334;-2.973999,5,0.019043;-3.120483;-2.834351,6,-0.438232;1.486938;0.428223,7,-0.147827;1.605347;0.489624,8,-0.377930;1.681396;0.789063,9,-0.130371;1.753906;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.34,1,0.279053;-1.427612;2.069336,2,-0.003784;0.242065;-2.510742,3,0.459473;0.167114;-2.503296,4,-0.105591;3.017456;-2.974121,5,0.019287;-3.120483;-2.834351,6,-0.438232;1.487061;0.428101,7,-0.147583;1.605103;0.489624,8,-0.377686;1.681519;0.789063,9,-0.130371;1.754150;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.363,1,0.278564;-1.427979;2.069336,2,-0.003296;0.242188;-2.510986,3,0.460205;0.167358;-2.502808,4,-0.105469;3.017456;-2.974121,5,0.020142;-3.120605;-2.834473,6,-0.437866;1.486938;0.428223,7,-0.147583;1.605103;0.489624,8,-0.377686;1.681396;0.789063,9,-0.130371;1.753906;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.388,1,0.278442;-1.427979;2.069336,2,-0.003540;0.242188;-2.510620,3,0.460815;0.167480;-2.502686,4,-0.106079;3.016968;-2.973999,5,0.019165;-3.120605;-2.834351,6,-0.437744;1.486816;0.428223,7,-0.147583;1.605103;0.489624,8,-0.377686;1.681152;0.789185,9,-0.130371;1.754028;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.413,1,0.278320;-1.427856;2.069580,2,-0.003662;0.242310;-2.511108,3,0.461304;0.167725;-2.503052,4,-0.106079;3.017212;-2.973999,5,0.018921;-3.120605;-2.834351,6,-0.437744;1.486694;0.428223,7,-0.147461;1.605103;0.489624,8,-0.377563;1.681274;0.789063,9,-0.130127;1.754028;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.438,1,0.277832;-1.428101;2.069336,2,-0.001465;0.242310;-2.510986,3,0.462646;0.167969;-2.502930,4,-0.105591;3.017090;-2.974121,5,0.019897;-3.120972;-2.834229,6,-0.437744;1.486816;0.428223,7,-0.147461;1.604980;0.489624,8,-0.377319;1.681396;0.789063,9,-0.130005;1.753906;0.610840,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.463,1,0.277588;-1.428467;2.069214,2,-0.001343;0.242188;-2.510864,3,0.463867;0.167969;-2.503052,4,-0.105469;3.016968;-2.974243,5,0.020508;-3.120972;-2.834351,6,-0.437744;1.486694;0.428223,7,-0.147461;1.604980;0.489624,8,-0.376709;1.681274;0.789185,9,-0.130005;1.753540;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.488,1,0.277344;-1.428589;2.069214,2,-0.001465;0.242188;-2.511108,3,0.463745;0.168091;-2.502930,4,-0.105469;3.017090;-2.974121,5,0.019409;-3.120972;-2.834351,6,-0.437988;1.486450;0.428345,7,-0.147583;1.604858;0.489502,8,-0.374756;1.681030;0.789185,9,-0.130127;1.753540;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.513,1,0.277100;-1.428833;2.069092,2,-0.001465;0.242310;-2.511108,3,0.462524;0.167969;-2.502930,4,-0.105835;3.016724;-2.973999,5,0.019165;-3.120728;-2.834229,6,-0.437866;1.486328;0.428467,7,-0.147583;1.604736;0.489746,8,-0.374146;1.681274;0.789063,9,-0.130127;1.753418;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.536,1,0.276978;-1.429077;2.069214,2,-0.001465;0.242310;-2.510986,3,0.462524;0.167969;-2.502930,4,-0.105835;3.016846;-2.973999,5,0.018921;-3.120605;-2.834473,6,-0.437866;1.486328;0.428345,7,-0.147461;1.604614;0.489746,8,-0.373413;1.681274;0.789063,9,-0.130249;1.753174;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.56,1,0.277222;-1.429321;2.069702,2,-0.001831;0.242310;-2.510986,3,0.462524;0.167847;-2.503052,4,-0.105591;3.016602;-2.974121,5,0.020752;-3.121582;-2.834961,6,-0.437500;1.486206;0.428467,7,-0.147583;1.604126;0.489502,8,-0.372314;1.681396;0.789063,9,-0.130371;1.753052;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.585,1,0.277344;-1.429321;2.070190,2,-0.001831;0.242188;-2.510986,3,0.462280;0.168091;-2.502930,4,-0.105225;3.016113;-2.974731,5,0.020752;-3.121704;-2.834473,6,-0.437012;1.486084;0.428101,7,-0.147583;1.604126;0.489746,8,-0.371826;1.681519;0.788696,9,-0.130371;1.752930;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.61,1,0.277100;-1.429443;2.070801,2,-0.001953;0.242310;-2.511108,3,0.460938;0.167114;-2.502563,4,-0.105469;3.015747;-2.973877,5,0.020020;-3.121826;-2.834961,6,-0.436768;1.485962;0.428589,7,-0.147461;1.604004;0.489868,8,-0.371338;1.681641;0.788818,9,-0.130371;1.752930;0.610962,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
