751fb84f-6f0f-4529-a713-fa477762d012
1fb250fb-4789-4fc4-8299-a0db7287542b
c0ce73a4-4920-4cfe-805d-88c5114d7402
0.598,1,0.212158;-1.477905;-0.842651,2,-0.026367;0.037109;2.919922,3,0.244263;0.087158;3.036377,4,-0.008789;-3.091431;-0.030640,5,0.184448;-3.070557;1.049438,6,-0.194580;1.487671;1.584473,7,-0.090576;1.583252;2.482544,8,-0.272217;1.786987;1.317871,9,-0.053223;1.787109;-2.234009,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.622,1,0.212402;-1.479004;-0.843628,2,-0.025391;0.037231;2.919678,3,0.244019;0.086426;3.033936,4,-0.008789;-3.091187;-0.030762,5,0.185181;-3.070068;1.050293,6,-0.194580;1.487305;1.584961,7,-0.089844;1.583374;2.484497,8,-0.272339;1.786865;1.317871,9,-0.053345;1.787231;-2.234009,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.654,1,0.212280;-1.479248;-0.843506,2,-0.020752;0.038574;2.921753,3,0.241455;0.086182;3.034180,4,-0.007202;-3.090820;-0.031006,5,0.183838;-3.069092;1.051758,6,-0.194824;1.486938;1.584839,7,-0.089844;1.583130;2.485474,8,-0.272461;1.787109;1.317871,9,-0.052734;1.787231;-2.234497,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.677,1,0.212280;-1.479248;-0.843506,2,-0.020386;0.039063;2.921753,3,0.240967;0.087280;3.034302,4,-0.007202;-3.090820;-0.031006,5,0.181885;-3.068237;1.052734,6,-0.194824;1.486938;1.584839,7,-0.089844;1.583130;2.485474,8,-0.272705;1.787231;1.317749,9,-0.052856;1.787109;-2.234497,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.7,1,0.212402;-1.478394;-0.843262,2,-0.020630;0.039063;2.921387,3,0.240845;0.087769;3.034424,4,-0.007202;-3.090820;-0.031006,5,0.181885;-3.068237;1.052734,6,-0.194824;1.486938;1.584839,7,-0.089844;1.583130;2.485474,8,-0.272827;1.787231;1.317749,9,-0.052856;1.786987;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.725,1,0.212524;-1.478271;-0.843506,2,-0.021729;0.039551;2.920654,3,0.237427;0.088013;3.035156,4,-0.006958;-3.090576;-0.032104,5,0.181885;-3.068237;1.052734,6,-0.194824;1.486938;1.584839,7,-0.089966;1.583252;2.486328,8,-0.272583;1.787231;1.317749,9,-0.052734;1.787109;-2.234985,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.748,1,0.212524;-1.478271;-0.843506,2,-0.024414;0.040527;2.919312,3,0.237061;0.088013;3.035400,4,-0.008545;-3.091064;-0.031860,5,0.182861;-3.068481;1.052856,6,-0.195190;1.487061;1.584351,7,-0.090088;1.583862;2.486694,8,-0.272461;1.787231;1.317749,9,-0.052734;1.787109;-2.234985,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.777,1,0.212646;-1.478394;-0.844116,2,-0.024658;0.040649;2.918579,3,0.237061;0.088013;3.035400,4,-0.009155;-3.091675;-0.031738,5,0.184448;-3.068726;1.053345,6,-0.195068;1.487183;1.584351,7,-0.090088;1.583862;2.486694,8,-0.272583;1.787109;1.317871,9,-0.052734;1.787109;-2.234985,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.8,1,0.212524;-1.478271;-0.844360,2,-0.024902;0.040649;2.918091,3,0.236938;0.088135;3.035400,4,-0.008789;-3.092163;-0.032837,5,0.185181;-3.069092;1.053711,6,-0.194824;1.487427;1.584351,7,-0.090210;1.583740;2.486694,8,-0.272583;1.787109;1.317871,9,-0.052002;1.787476;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.825,1,0.212158;-1.478516;-0.844971,2,-0.025513;0.041138;2.916992,3,0.237427;0.088379;3.035767,4,-0.008057;-3.092285;-0.032959,5,0.182251;-3.069214;1.054077,6,-0.194702;1.487549;1.584229,7,-0.090332;1.583862;2.486328,8,-0.272583;1.786987;1.317871,9,-0.052002;1.787476;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.85,1,0.212036;-1.478271;-0.844971,2,-0.026001;0.041260;2.916992,3,0.237427;0.088379;3.036621,4,-0.007446;-3.092896;-0.034058,5,0.181519;-3.069580;1.053223,6,-0.195068;1.487427;1.584229,7,-0.090210;1.583740;2.485596,8,-0.272827;1.786865;1.317871,9,-0.052124;1.787598;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.873,1,0.212036;-1.478271;-0.844971,2,-0.025757;0.041748;2.916992,3,0.237183;0.088379;3.038452,4,-0.006592;-3.093140;-0.034912,5,0.181519;-3.069580;1.053223,6,-0.195190;1.487305;1.584229,7,-0.090210;1.583740;2.485596,8,-0.272949;1.786499;1.317993,9,-0.052124;1.787720;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.897,1,0.212036;-1.478271;-0.844971,2,-0.025757;0.042603;2.916748,3,0.237183;0.088379;3.038452,4,-0.006592;-3.093140;-0.034912,5,0.181396;-3.070557;1.050781,6,-0.195068;1.487305;1.584106,7,-0.090210;1.583740;2.485596,8,-0.273071;1.786621;1.317993,9,-0.052124;1.787720;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.918,1,0.211548;-1.477661;-0.844971,2,-0.026489;0.043091;2.916748,3,0.237305;0.088745;3.039185,4,-0.005615;-3.093872;-0.036011,5,0.181396;-3.071045;1.050049,6,-0.195190;1.487427;1.584106,7,-0.090332;1.583984;2.485840,8,-0.273315;1.786621;1.317993,9,-0.052002;1.787842;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.943,1,0.211182;-1.477539;-0.845215,2,-0.026611;0.043457;2.916748,3,0.237549;0.088989;3.040039,4,-0.005615;-3.093872;-0.036011,5,0.182007;-3.071655;1.049561,6,-0.195435;1.487671;1.584106,7,-0.090576;1.583740;2.485474,8,-0.273193;1.786987;1.317871,9,-0.052002;1.787842;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.968,1,0.211182;-1.477539;-0.845215,2,-0.026733;0.043457;2.916260,3,0.237183;0.089478;3.040527,4,-0.005371;-3.094360;-0.036377,5,0.183105;-3.073608;1.048340,6,-0.195190;1.487549;1.584106,7,-0.090576;1.583740;2.485474,8,-0.273071;1.786865;1.317871,9,-0.052002;1.787842;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
0.997,1,0.210815;-1.477539;-0.845581,2,-0.026733;0.043945;2.915771,3,0.236938;0.089966;3.040527,4,-0.006714;-3.094971;-0.036621,5,0.183105;-3.073608;1.048340,6,-0.195068;1.487671;1.584839,7,-0.090576;1.583740;2.485474,8,-0.272827;1.786865;1.317871,9,-0.052002;1.787842;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.018,1,0.210327;-1.477661;-0.846191,2,-0.026001;0.043823;2.914795,3,0.236572;0.089966;3.040649,4,-0.005981;-3.095581;-0.036621,5,0.183105;-3.074097;1.048340,6,-0.194824;1.487915;1.584839,7,-0.090454;1.583618;2.486694,8,-0.272827;1.786865;1.317871,9,-0.051758;1.787598;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.043,1,0.209595;-1.477661;-0.846680,2,-0.025146;0.044067;2.914917,3,0.236938;0.090088;3.040894,4,-0.005737;-3.095581;-0.036621,5,0.183228;-3.074097;1.048218,6,-0.194580;1.487915;1.584839,7,-0.090698;1.583618;2.486694,8,-0.272827;1.786743;1.317993,9,-0.051636;1.787720;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.068,1,0.209106;-1.477417;-0.846436,2,-0.024780;0.044556;2.914673,3,0.237671;0.089966;3.041260,4,-0.005859;-3.095703;-0.036865,5,0.183228;-3.074097;1.048218,6,-0.194580;1.487915;1.584839,7,-0.090698;1.583618;2.486694,8,-0.272827;1.786743;1.318115,9,-0.051880;1.787354;-2.234131,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.093,1,0.209106;-1.477417;-0.846436,2,-0.025391;0.044922;2.914429,3,0.238037;0.090210;3.041870,4,-0.005737;-3.096069;-0.037476,5,0.183594;-3.074219;1.047974,6,-0.194824;1.487793;1.584839,7,-0.090698;1.583618;2.486694,8,-0.272827;1.786743;1.318115,9,-0.051758;1.787598;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.118,1,0.208618;-1.477295;-0.846191,2,-0.025635;0.045654;2.914063,3,0.238037;0.090210;3.042603,4,-0.003540;-3.096558;-0.038330,5,0.184082;-3.074219;1.046875,6,-0.194702;1.487793;1.584839,7,-0.090454;1.583740;2.486694,8,-0.272705;1.786621;1.318115,9,-0.051758;1.787598;-2.234619,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.143,1,0.207642;-1.476807;-0.845947,2,-0.026001;0.045898;2.914063,3,0.238037;0.090332;3.043213,4,-0.003540;-3.096558;-0.038330,5,0.184082;-3.074219;1.046875,6,-0.194214;1.487427;1.586426,7,-0.090454;1.583740;2.486694,8,-0.272583;1.786743;1.318481,9,-0.051514;1.787476;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.168,1,0.207642;-1.476807;-0.845947,2,-0.025391;0.045776;2.914185,3,0.237061;0.091064;3.044189,4,-0.004028;-3.096924;-0.038574,5,0.185669;-3.075928;1.045898,6,-0.194336;1.487549;1.586426,7,-0.090088;1.583862;2.486694,8,-0.272705;1.786621;1.318604,9,-0.051514;1.787476;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.193,1,0.207031;-1.476318;-0.845581,2,-0.025146;0.046021;2.913940,3,0.237305;0.091309;3.044189,4,-0.004639;-3.097290;-0.038574,5,0.185059;-3.076050;1.045410,6,-0.194214;1.487427;1.586426,7,-0.089966;1.583496;2.486694,8,-0.272461;1.786621;1.318604,9,-0.051514;1.787476;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.217,1,0.206055;-1.475830;-0.845703,2,-0.025146;0.046021;2.913940,3,0.237305;0.091309;3.044189,4,-0.004639;-3.097290;-0.038574,5,0.184814;-3.076172;1.045044,6,-0.193970;1.487183;1.586670,7,-0.089844;1.583740;2.486694,8,-0.272339;1.786743;1.318604,9,-0.051025;1.787598;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.243,1,0.205688;-1.475464;-0.845581,2,-0.023315;0.046265;2.913330,3,0.237671;0.091187;3.044189,4,-0.004639;-3.097534;-0.038940,5,0.184814;-3.076172;1.045044,6,-0.193970;1.487061;1.587036,7,-0.089844;1.583740;2.486694,8,-0.272339;1.786621;1.318604,9,-0.051025;1.787598;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.268,1,0.205566;-1.475098;-0.845337,2,-0.023560;0.046509;2.913208,3,0.238281;0.091309;3.044434,4,-0.004639;-3.097534;-0.038940,5,0.184814;-3.076172;1.045044,6,-0.193970;1.487061;1.587036,7,-0.089844;1.583740;2.486694,8,-0.272461;1.786499;1.318726,9,-0.051025;1.787476;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.293,1,0.205566;-1.475098;-0.845337,2,-0.023438;0.046875;2.912720,3,0.238281;0.091309;3.044434,4,-0.002808;-3.098022;-0.039795,5,0.185059;-3.076416;1.044922,6,-0.193848;1.487061;1.586914,7,-0.089966;1.583984;2.486694,8,-0.272339;1.786499;1.318481,9,-0.051025;1.787476;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.317,1,0.205200;-1.474731;-0.845093,2,-0.023438;0.046875;2.912720,3,0.239380;0.091553;3.044800,4,-0.002808;-3.098267;-0.039795,5,0.187378;-3.077393;1.044434,6,-0.193604;1.486938;1.586914,7,-0.089478;1.583984;2.486694,8,-0.272095;1.786255;1.318604,9,-0.051025;1.787598;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.348,1,0.205200;-1.474731;-0.845093,2,-0.019897;0.046997;2.909912,3,0.239258;0.092041;3.044800,4,-0.002930;-3.098633;-0.039795,5,0.186646;-3.077881;1.044312,6,-0.193604;1.487183;1.586914,7,-0.089478;1.583984;2.486694,8,-0.272217;1.786377;1.318481,9,-0.051025;1.787720;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.372,1,0.205322;-1.474609;-0.845093,2,-0.019897;0.046997;2.909912,3,0.239258;0.092041;3.044800,4,-0.003906;-3.100586;-0.039185,5,0.186768;-3.078003;1.044189,6,-0.193481;1.487061;1.586914,7,-0.089355;1.583984;2.486694,8,-0.272217;1.786133;1.318604,9,-0.051025;1.787720;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.397,1,0.205322;-1.474609;-0.845093,2,-0.018799;0.047119;2.909180,3,0.240112;0.092163;3.044922,4,-0.005493;-3.102539;-0.038696,5,0.183838;-3.077759;1.043213,6,-0.193726;1.486694;1.587158,7,-0.089111;1.584229;2.486572,8,-0.272095;1.786011;1.318604,9,-0.051025;1.787720;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.422,1,0.205688;-1.474121;-0.845215,2,-0.018799;0.047241;2.907959,3,0.244507;0.093262;3.044312,4,-0.005859;-3.104126;-0.038940,5,0.181396;-3.077393;1.042603,6,-0.193970;1.486694;1.586914,7,-0.089111;1.584229;2.486572,8,-0.272095;1.785889;1.318604,9,-0.051025;1.787598;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.447,1,0.204956;-1.474365;-0.844360,2,-0.019043;0.047852;2.906616,3,0.246948;0.093994;3.043701,4,-0.003662;-3.104980;-0.039429,5,0.181396;-3.077393;1.042603,6,-0.193970;1.486694;1.586914,7,-0.089111;1.584229;2.486572,8,-0.272461;1.785767;1.318726,9,-0.050781;1.787354;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.473,1,0.204956;-1.474365;-0.844360,2,-0.019043;0.047852;2.906128,3,0.246582;0.093994;3.042480,4,-0.002441;-3.105225;-0.039551,5,0.183105;-3.079712;1.041138,6,-0.193970;1.486694;1.586914,7,-0.089111;1.584229;2.486572,8,-0.272339;1.785889;1.318726,9,-0.050781;1.787354;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.497,1,0.204956;-1.474365;-0.844360,2,-0.019287;0.047729;2.905396,3,0.246582;0.093994;3.042480,4,-0.002441;-3.105225;-0.039551,5,0.184326;-3.080688;1.041138,6,-0.194092;1.486694;1.587280,7,-0.089111;1.584229;2.486572,8,-0.272095;1.786133;1.318604,9,-0.050781;1.787354;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.522,1,0.203857;-1.473999;-0.843018,2,-0.020508;0.047363;2.904175,3,0.246216;0.094116;3.042236,4,-0.002441;-3.105225;-0.039551,5,0.185669;-3.081909;1.042603,6,-0.194092;1.486572;1.588013,7,-0.089111;1.584229;2.486572,8,-0.272583;1.786133;1.317993,9,-0.050659;1.787476;-2.234741,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.554,1,0.203857;-1.473999;-0.843018,2,-0.020996;0.047363;2.903687,3,0.245361;0.094482;3.041260,4,-0.001587;-3.105469;-0.040039,5,0.185669;-3.081909;1.043579,6,-0.194580;1.487549;1.588257,7,-0.089111;1.584229;2.486572,8,-0.272583;1.786011;1.317505,9,-0.050293;1.786987;-2.235107,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.577,1,0.203491;-1.473999;-0.842773,2,-0.021606;0.047241;2.903442,3,0.244873;0.094360;3.040771,4,-0.001587;-3.105469;-0.040039,5,0.185669;-3.081909;1.043579,6,-0.194702;1.487671;1.588257,7,-0.088989;1.584229;2.486572,8,-0.272827;1.785767;1.316895,9,-0.050293;1.786987;-2.235107,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.605,1,0.203369;-1.473511;-0.843018,2,-0.022095;0.046997;2.903198,3,0.244873;0.094360;3.040771,4,-0.002075;-3.104248;-0.037842,5,0.185669;-3.081909;1.043579,6,-0.194824;1.487793;1.588257,7,-0.088989;1.584229;2.486572,8,-0.272949;1.785400;1.316528,9,-0.050293;1.786987;-2.235107,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.629,1,0.203369;-1.473511;-0.843018,2,-0.022461;0.046753;2.902954,3,0.244873;0.094360;3.040771,4,-0.002930;-3.103882;-0.037109,5,0.185669;-3.081909;1.043579,6,-0.194824;1.487793;1.588257,7,-0.088989;1.584229;2.486572,8,-0.273193;1.785156;1.316650,9,-0.049805;1.786987;-2.235107,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
1.654,1,0.203003;-1.473267;-0.843140,2,-0.023071;0.046753;2.902222,3,0.243896;0.094116;3.040283,4,-0.005005;-3.104126;-0.037231,5,0.185669;-3.081909;1.043579,6,-0.195068;1.487671;1.587646,7,-0.088989;1.584229;2.486328,8,-0.273315;1.785156;1.316650,9,-0.049927;1.786865;-2.235107,10,0.000000;0.000000;0.000000,1234,BBBB,CCCC,DDDD,EEEE
