9f1c0b5f-0b07-4593-94de-3ed51606ee91
011f2ffb-0456-4c09-8f21-2f500287a9a5
70b4de95-f3db-4ccd-b9e6-e3d1d71794ef
0.392,1,0.277588;-1.531860;0.419922,2,-0.247803;0.379150;-3.140747,3,-0.270752;0.179932;-2.753174,4,-0.282837;2.832886;-1.282593,5,-0.347168;-3.012329;-3.106934,6,-0.159668;1.713257;2.785034,7,-0.067139;1.613525;-1.903687,8,-0.191528;1.644287;-1.122437,9,-0.146729;1.775146;2.302612,10,0.000000;0.000000;0.000000
0.426,1,0.276489;-1.531616;0.419678,2,-0.244629;0.379761;-3.140869,3,-0.270752;0.179932;-2.753174,4,-0.282104;2.832886;-1.282715,5,-0.346924;-3.012085;-3.107056,6,-0.159424;1.713013;2.784668,7,-0.068970;1.613770;-1.903564,8,-0.191406;1.644165;-1.122314,9,-0.146729;1.775146;2.302612,10,0.000000;0.000000;0.000000
0.468,1,0.276367;-1.531372;0.419556,2,-0.244019;0.380615;3.141357,3,-0.269775;0.180542;-2.753662,4,-0.281250;2.832642;-1.283447,5,-0.346924;-3.012085;-3.107056,6,-0.159790;1.713257;2.781006,7,-0.069702;1.613647;-1.903687,8,-0.191406;1.643799;-1.122314,9,-0.147949;1.775269;2.303345,10,0.000000;0.000000;0.000000
0.501,1,0.276123;-1.531372;0.418945,2,-0.245117;0.380981;3.140625,3,-0.269653;0.181519;-2.753662,4,-0.278198;2.832153;-1.285278,5,-0.345947;-3.012573;-3.106812,6,-0.160034;1.713257;2.779907,7,-0.071533;1.613525;-1.905273,8,-0.191772;1.643677;-1.121826,9,-0.148438;1.775024;2.303467,10,0.000000;0.000000;0.000000
0.544,1,0.275269;-1.531982;0.419067,2,-0.242188;0.380981;3.139648,3,-0.268311;0.181885;-2.755005,4,-0.278687;2.832275;-1.285156,5,-0.344849;-3.012573;-3.106934,6,-0.160767;1.713379;2.778076,7,-0.071777;1.613647;-1.905762,8,-0.191895;1.643555;-1.121826,9,-0.149048;1.775024;2.303711,10,0.000000;0.000000;0.000000
0.578,1,0.275146;-1.532227;0.418457,2,-0.243286;0.380859;3.139282,3,-0.268066;0.181519;-2.755493,4,-0.278687;2.832275;-1.285156,5,-0.344482;-3.012573;-3.106812,6,-0.161621;1.713501;2.775879,7,-0.071777;1.613892;-1.908081,8,-0.192505;1.642822;-1.121704,9,-0.149536;1.774536;2.303711,10,0.000000;0.000000;0.000000
0.612,1,0.275146;-1.532471;0.419067,2,-0.241699;0.380859;3.136597,3,-0.266479;0.181274;-2.756348,4,-0.278687;2.832275;-1.285156,5,-0.341309;-3.013550;-3.106445,6,-0.162720;1.713867;2.774536,7,-0.071777;1.613892;-1.908569,8,-0.192505;1.642700;-1.121704,9,-0.149292;1.774170;2.303711,10,0.000000;0.000000;0.000000
0.646,1,0.274658;-1.533203;0.419067,2,-0.243286;0.381226;3.138428,3,-0.267212;0.181030;-2.756714,4,-0.277954;2.831909;-1.284546,5,-0.340088;-3.013672;-3.106079,6,-0.162964;1.714111;2.774048,7,-0.071533;1.614014;-1.909058,8,-0.192993;1.641968;-1.121460,9,-0.149292;1.773926;2.303711,10,0.000000;0.000000;0.000000
0.671,1,0.274170;-1.533325;0.418701,2,-0.244141;0.381348;3.136841,3,-0.268311;0.180908;-2.756226,4,-0.277466;2.832275;-1.284546,5,-0.339722;-3.013794;-3.106445,6,-0.163208;1.714233;2.772583,7,-0.070679;1.613892;-1.909302,8,-0.193115;1.641968;-1.121460,9,-0.149170;1.773804;2.303711,10,0.000000;0.000000;0.000000
0.696,1,0.273560;-1.533447;0.418823,2,-0.244141;0.380859;3.140015,3,-0.269409;0.181030;-2.756226,4,-0.277466;2.832520;-1.284302,5,-0.339966;-3.013550;-3.106079,6,-0.163086;1.714111;2.771973,7,-0.070313;1.613892;-1.909302,8,-0.193115;1.641602;-1.121094,9,-0.149170;1.773560;2.303711,10,0.000000;0.000000;0.000000
0.721,1,0.273193;-1.533691;0.418701,2,-0.242920;0.380981;3.139771,3,-0.269043;0.181396;-2.756348,4,-0.278076;2.832642;-1.284058,5,-0.340942;-3.012207;-3.106934,6,-0.162964;1.713867;2.771851,7,-0.070068;1.614014;-1.909302,8,-0.192993;1.641113;-1.119019,9,-0.149170;1.773315;2.303833,10,0.000000;0.000000;0.000000
0.75,1,0.272583;-1.533447;0.418701,2,-0.243530;0.381958;3.139038,3,-0.269775;0.181274;-2.756348,4,-0.278320;2.832764;-1.283936,5,-0.340454;-3.011963;-3.107422,6,-0.162476;1.713135;2.771484,7,-0.070068;1.614136;-1.909302,8,-0.192993;1.641235;-1.117676,9,-0.149048;1.772949;2.303833,10,0.000000;0.000000;0.000000
0.792,1,0.271362;-1.533813;0.418213,2,-0.243042;0.383423;-3.139038,3,-0.271484;0.181274;-2.754883,4,-0.278320;2.832764;-1.283936,5,-0.340454;-3.011475;-3.107178,6,-0.162476;1.713257;2.770996,7,-0.071167;1.613892;-1.909180,8,-0.193115;1.641357;-1.116699,9,-0.149048;1.772827;2.305176,10,0.000000;0.000000;0.000000
0.832,1,0.270752;-1.534058;0.418579,2,-0.242310;0.385376;-3.136597,3,-0.269287;0.184082;-2.751343,4,-0.278320;2.832764;-1.283936,5,-0.341797;-3.010010;-3.110474,6,-0.162476;1.713135;2.770508,7,-0.071411;1.613892;-1.909180,8,-0.193115;1.641357;-1.115112,9,-0.149048;1.772827;2.305176,10,0.000000;0.000000;0.000000
0.869,1,0.268677;-1.534424;0.418579,2,-0.243042;0.386841;-3.138672,3,-0.268799;0.185669;-2.748901,4,-0.278320;2.832764;-1.283936,5,-0.341797;-3.010010;-3.110474,6,-0.162598;1.713013;2.769653,7,-0.071289;1.614014;-1.909180,8,-0.193237;1.641479;-1.115234,9,-0.148804;1.772583;2.306763,10,0.000000;0.000000;0.000000
0.901,1,0.268066;-1.534302;0.418579,2,-0.240234;0.388062;-3.136230,3,-0.268555;0.187012;-2.748047,4,-0.277710;2.834229;-1.286987,5,-0.340820;-3.010010;-3.111816,6,-0.162354;1.712891;2.768311,7,-0.071289;1.614014;-1.909058,8,-0.193359;1.641479;-1.115234,9,-0.148315;1.772339;2.308960,10,0.000000;0.000000;0.000000
0.944,1,0.266357;-1.534546;0.417358,2,-0.239258;0.388794;-3.134888,3,-0.265747;0.187622;-2.747681,4,-0.277466;2.834351;-1.287964,5,-0.340820;-3.010010;-3.111816,6,-0.162109;1.712769;2.766602,7,-0.071411;1.614014;-1.908691,8,-0.193481;1.640869;-1.115112,9,-0.148071;1.772217;2.308716,10,0.000000;0.000000;0.000000
0.978,1,0.265137;-1.534790;0.415894,2,-0.239502;0.389038;-3.134644,3,-0.265381;0.187988;-2.746460,4,-0.277832;2.834106;-1.288940,5,-0.340820;-3.010010;-3.111816,6,-0.161499;1.712280;2.764648,7,-0.071289;1.613892;-1.908691,8,-0.193604;1.640259;-1.114990,9,-0.147949;1.771851;2.308594,10,0.000000;0.000000;0.000000
1.005,1,0.264648;-1.535278;0.415161,2,-0.236084;0.388428;-3.134766,3,-0.259766;0.188232;-2.746948,4,-0.278198;2.834351;-1.289917,5,-0.337280;-3.010986;-3.118408,6,-0.161133;1.711914;2.762817,7,-0.071289;1.613892;-1.908691,8,-0.193604;1.639893;-1.114868,9,-0.147949;1.771362;2.308594,10,0.000000;0.000000;0.000000
1.03,1,0.263916;-1.535889;0.414673,2,-0.235107;0.388672;-3.134644,3,-0.259399;0.188599;-2.747803,4,-0.276489;2.833618;-1.292725,5,-0.336304;-3.011475;-3.118408,6,-0.160889;1.711914;2.761230,7,-0.071167;1.613892;-1.908691,8,-0.193848;1.639893;-1.114868,9,-0.147827;1.771240;2.308594,10,0.000000;0.000000;0.000000
1.069,1,0.261719;-1.536499;0.416016,2,-0.234497;0.388916;-3.134888,3,-0.257568;0.187866;-2.747559,4,-0.276001;2.833008;-1.293945,5,-0.336304;-3.011475;-3.118408,6,-0.160767;1.712036;2.760742,7,-0.071167;1.613892;-1.908691,8,-0.193848;1.640015;-1.114868,9,-0.147827;1.770752;2.308716,10,0.000000;0.000000;0.000000
1.097,1,0.259644;-1.537964;0.413452,2,-0.232544;0.387207;-3.134521,3,-0.255859;0.187378;-2.747070,4,-0.275879;2.833008;-1.295166,5,-0.334595;-3.011841;-3.118896,6,-0.160645;1.711914;2.760376,7,-0.070923;1.614014;-1.908691,8,-0.193848;1.640015;-1.114868,9,-0.147827;1.770386;2.308716,10,0.000000;0.000000;0.000000
1.122,1,0.258545;-1.539063;0.412354,2,-0.230469;0.387207;-3.134644,3,-0.253540;0.187012;-2.745972,4,-0.274048;2.831787;-1.297607,5,-0.333984;-3.012573;-3.118408,6,-0.160400;1.711670;2.759644,7,-0.070679;1.614014;-1.908691,8,-0.193726;1.640015;-1.114868,9,-0.147827;1.770264;2.308716,10,0.000000;0.000000;0.000000
1.147,1,0.258423;-1.539673;0.412842,2,-0.229248;0.386841;-3.134399,3,-0.252197;0.186523;-2.745117,4,-0.273560;2.831177;-1.298218,5,-0.333862;-3.012695;-3.117920,6,-0.160522;1.711426;2.757935,7,-0.070557;1.613892;-1.908691,8,-0.194092;1.639526;-1.114502,9,-0.147705;1.770020;2.308838,10,0.000000;0.000000;0.000000
1.176,1,0.257935;-1.540283;0.412231,2,-0.228882;0.385742;-3.133911,3,-0.250000;0.185669;-2.745239,4,-0.273193;2.831177;-1.299194,5,-0.332275;-3.012695;-3.118286,6,-0.160645;1.711426;2.757202,7,-0.070557;1.614136;-1.908691,8,-0.195679;1.639282;-1.113770,9,-0.147095;1.769897;2.308838,10,0.000000;0.000000;0.000000
1.201,1,0.257080;-1.540771;0.412964,2,-0.227783;0.385132;-3.134033,3,-0.249268;0.185181;-2.744263,4,-0.270752;2.830322;-1.300781,5,-0.331177;-3.012451;-3.118042,6,-0.161499;1.710938;2.757935,7,-0.070435;1.614014;-1.908936,8,-0.197876;1.639893;-1.114502,9,-0.146851;1.769897;2.308838,10,0.000000;0.000000;0.000000
1.243,1,0.255737;-1.541626;0.412354,2,-0.227783;0.385132;-3.134033,3,-0.248535;0.184692;-2.744263,4,-0.270386;2.830688;-1.300781,5,-0.330811;-3.011597;-3.118286,6,-0.163940;1.710449;2.760620,7,-0.070923;1.613281;-1.909668,8,-0.199097;1.640625;-1.116211,9,-0.146851;1.769897;2.308838,10,0.000000;0.000000;0.000000
1.276,1,0.255127;-1.542603;0.412109,2,-0.225708;0.382690;-3.133057,3,-0.247437;0.183594;-2.745728,4,-0.268433;2.832886;-1.300903,5,-0.328369;-3.011230;-3.118164,6,-0.165771;1.710815;2.759033,7,-0.072144;1.612671;-1.911255,8,-0.200928;1.641113;-1.120850,9,-0.147705;1.770020;2.304688,10,0.000000;0.000000;0.000000
1.312,1,0.255127;-1.543579;0.412109,2,-0.226685;0.383301;-3.135010,3,-0.247803;0.183594;-2.745239,4,-0.266113;2.837036;-1.302246,5,-0.328369;-3.011230;-3.118164,6,-0.167603;1.711304;2.753174,7,-0.072632;1.612671;-1.912720,8,-0.200806;1.640259;-1.119507,9,-0.148682;1.769409;2.305176,10,0.000000;0.000000;0.000000
1.333,1,0.255005;-1.543579;0.412354,2,-0.225952;0.383789;-3.135132,3,-0.247559;0.184570;-2.745728,4,-0.264648;2.841675;-1.304443,5,-0.327148;-3.010254;-3.118774,6,-0.169067;1.710327;2.752441,7,-0.072388;1.611206;-1.916138,8,-0.202393;1.640137;-1.119019,9,-0.149536;1.769165;2.304932,10,0.000000;0.000000;0.000000
1.371,1,0.255005;-1.543579;0.412354,2,-0.226074;0.384888;-3.135376,3,-0.248535;0.185181;-2.746094,4,-0.264526;2.841675;-1.304565,5,-0.325195;-3.007080;-3.119507,6,-0.170288;1.710205;2.752197,7,-0.072388;1.611206;-1.916138,8,-0.203247;1.640381;-1.119629,9,-0.150513;1.769287;2.304199,10,0.000000;0.000000;0.000000
1.412,1,0.254883;-1.543457;0.412354,2,-0.227051;0.385254;-3.136353,3,-0.248291;0.187378;-2.746582,4,-0.264526;2.841675;-1.304565,5,-0.325195;-3.007080;-3.119507,6,-0.170288;1.710205;2.752197,7,-0.072266;1.610840;-1.916138,8,-0.204590;1.640381;-1.119995,9,-0.151245;1.769165;2.303101,10,0.000000;0.000000;0.000000
1.446,1,0.255127;-1.542969;0.412109,2,-0.227295;0.386230;-3.135620,3,-0.249634;0.188965;-2.746948,4,-0.264771;2.839722;-1.305298,5,-0.324707;-3.005981;-3.120117,6,-0.171997;1.709839;2.750732,7,-0.072266;1.610840;-1.916138,8,-0.205200;1.638550;-1.119263,9,-0.151733;1.768921;2.302490,10,0.000000;0.000000;0.000000
1.48,1,0.254883;-1.542969;0.412354,2,-0.227661;0.388184;-3.136108,3,-0.248779;0.190308;-2.747314,4,-0.264771;2.839722;-1.305298,5,-0.325439;-3.004639;-3.120361,6,-0.179688;1.708984;2.754272,7,-0.071411;1.609497;-1.915405,8,-0.205200;1.638550;-1.119263,9,-0.151978;1.768311;2.302002,10,0.000000;0.000000;0.000000
1.505,1,0.254517;-1.543091;0.412354,2,-0.227173;0.389648;-3.136353,3,-0.250366;0.191162;-2.747559,4,-0.265503;2.834717;-1.304565,5,-0.324951;-2.998047;-3.123291,6,-0.185913;1.708740;2.756470,7,-0.069092;1.606934;-1.909302,8,-0.205200;1.638306;-1.117920,9,-0.151978;1.767456;2.302734,10,0.000000;0.000000;0.000000
1.543,1,0.254395;-1.543091;0.412598,2,-0.228638;0.391235;-3.138184,3,-0.249878;0.192139;-2.748291,4,-0.265625;2.833618;-1.304565,5,-0.324951;-2.998047;-3.123291,6,-0.191895;1.708740;2.760254,7,-0.066895;1.606567;-1.902954,8,-0.205444;1.638550;-1.117065,9,-0.151978;1.767456;2.302734,10,0.000000;0.000000;0.000000
1.578,1,0.254395;-1.542969;0.412476,2,-0.229004;0.392944;-3.140015,3,-0.250854;0.194458;-2.749634,4,-0.265625;2.833618;-1.304565,5,-0.325439;-2.999512;-3.122681,6,-0.203613;1.705322;2.769043,7,-0.065796;1.607300;-1.897095,8,-0.203247;1.642700;-1.117188,9,-0.151733;1.767090;2.302368,10,0.000000;0.000000;0.000000
1.612,1,0.254150;-1.542725;0.411987,2,-0.229004;0.395630;3.141235,3,-0.250854;0.194458;-2.749634,4,-0.265625;2.833618;-1.304565,5,-0.325684;-3.000244;-3.121948,6,-0.209961;1.700073;2.772583,7,-0.056396;1.604858;-1.890137,8,-0.202271;1.644531;-1.119141,9,-0.151733;1.767090;2.302368,10,0.000000;0.000000;0.000000
1.646,1,0.255005;-1.542725;0.409790,2,-0.229004;0.399170;3.140503,3,-0.250977;0.199585;-2.750122,4,-0.265625;2.832642;-1.304688,5,-0.326660;-3.004150;-3.121094,6,-0.213501;1.693604;2.779419,7,-0.056396;1.604858;-1.890137,8,-0.198853;1.648682;-1.125610,9,-0.152100;1.766602;2.300537,10,0.000000;0.000000;0.000000
1.673,1,0.253052;-1.544189;0.406860,2,-0.228760;0.401978;3.138550,3,-0.250854;0.201294;-2.751831,4,-0.265259;2.831055;-1.304321,5,-0.326782;-3.005371;-3.120239,6,-0.198608;1.681274;2.797852,7,-0.061890;1.604126;-1.861450,8,-0.192261;1.652100;-1.135864,9,-0.153076;1.765869;2.299561,10,0.000000;0.000000;0.000000
1.722,1,0.250732;-1.544678;0.405518,2,-0.227905;0.403809;3.136719,3,-0.248169;0.201050;-2.755371,4,-0.265137;2.829712;-1.304077,5,-0.326660;-3.008667;-3.119873,6,-0.193848;1.670410;2.803833,7,-0.081543;1.604126;-1.850342,8,-0.191406;1.652466;-1.137329,9,-0.153076;1.765869;2.299561,10,0.000000;0.000000;0.000000
1.747,1,0.252441;-1.543213;0.406494,2,-0.228760;0.404541;3.136841,3,-0.250000;0.199951;-2.756348,4,-0.266357;2.826538;-1.302246,5,-0.326416;-3.009399;-3.119019,6,-0.188110;1.669800;2.807617,7,-0.089844;1.601318;-1.847778,8,-0.193604;1.648804;-1.133179,9,-0.153687;1.765747;2.297729,10,0.000000;0.000000;0.000000
1.773,1,0.253418;-1.542603;0.405518,2,-0.228638;0.405029;3.134521,3,-0.249756;0.200195;-2.755249,4,-0.267944;2.824951;-1.301025,5,-0.325806;-3.010498;-3.118652,6,-0.187378;1.668457;2.809326,7,-0.096802;1.601929;-1.840454,8,-0.191650;1.646240;-1.132446,9,-0.154785;1.766357;2.276123,10,0.000000;0.000000;0.000000
1.812,1,0.254272;-1.541382;0.404907,2,-0.229370;0.404541;3.134644,3,-0.252197;0.201538;-2.757813,4,-0.267944;2.824951;-1.301025,5,-0.325562;-3.011719;-3.118286,6,-0.183716;1.654541;2.820801,7,-0.102539;1.601563;-1.835449,8,-0.190430;1.648926;-1.133789,9,-0.156982;1.764648;2.271118,10,0.000000;0.000000;0.000000
1.846,1,0.258423;-1.537231;0.404175,2,-0.236572;0.405151;3.136841,3,-0.257690;0.201782;-2.761108,4,-0.269653;2.823975;-1.302002,5,-0.329712;-3.015381;-3.117065,6,-0.183350;1.655762;2.820190,7,-0.117920;1.597168;-1.808472,8,-0.200439;1.653687;-1.143311,9,-0.159302;1.763306;2.269531,10,0.000000;0.000000;0.000000
1.892,1,0.260132;-1.536255;0.403687,2,-0.237549;0.404663;3.137085,3,-0.259521;0.201782;-2.764404,4,-0.269653;2.823975;-1.302002,5,-0.328369;-3.012695;-3.114258,6,-0.183350;1.655762;2.820190,7,-0.118896;1.597534;-1.810791,8,-0.204102;1.656616;-1.152710,9,-0.160034;1.763428;2.267700,10,0.000000;0.000000;0.000000
1.926,1,0.264771;-1.534424;0.400879,2,-0.239990;0.406982;3.131104,3,-0.262451;0.202637;-2.767456,4,-0.269653;2.823975;-1.302002,5,-0.327271;-3.011719;-3.115723,6,-0.185059;1.657349;2.807861,7,-0.123779;1.603760;-1.838745,8,-0.211060;1.662964;-1.167358,9,-0.156494;1.763672;2.261719,10,0.000000;0.000000;0.000000
1.952,1,0.265869;-1.535278;0.398315,2,-0.242188;0.410278;3.129272,3,-0.266846;0.204468;-2.770752,4,-0.269409;2.823853;-1.302856,5,-0.330688;-3.013306;-3.121582,6,-0.184937;1.662720;2.786377,7,-0.122437;1.601440;-1.851440,8,-0.208252;1.672607;-1.179077,9,-0.157715;1.764160;2.259888,10,0.000000;0.000000;0.000000
1.992,1,0.265869;-1.535278;0.398315,2,-0.241577;0.411743;3.134399,3,-0.266113;0.207153;-2.771851,4,-0.268921;2.824097;-1.302979,5,-0.331665;-3.013794;-3.122925,6,-0.182983;1.661133;2.762817,7,-0.121338;1.600342;-1.865723,8,-0.203613;1.672974;-1.184937,9,-0.160278;1.763062;2.255981,10,0.000000;0.000000;0.000000
2.026,1,0.266113;-1.536133;0.395508,2,-0.240845;0.414673;3.130127,3,-0.266724;0.208618;-2.773926,4,-0.267090;2.824463;-1.303711,5,-0.333130;-3.016846;-3.126099,6,-0.180664;1.656616;2.750000,7,-0.119019;1.598633;-1.875244,8,-0.203613;1.672974;-1.184937,9,-0.162964;1.763428;2.250854,10,0.000000;0.000000;0.000000
2.068,1,0.268433;-1.539429;0.387695,2,-0.240479;0.417847;3.130005,3,-0.266113;0.210327;-2.773315,4,-0.265137;2.824951;-1.305298,5,-0.333130;-3.016846;-3.126099,6,-0.179688;1.655762;2.744629,7,-0.116577;1.598877;-1.875610,8,-0.203003;1.676270;-1.193115,9,-0.171387;1.765625;2.245972,10,0.000000;0.000000;0.000000
2.093,1,0.269531;-1.540649;0.386108,2,-0.244263;0.420654;3.129517,3,-0.269043;0.216064;-2.778076,4,-0.270752;2.820923;-1.311401,5,-0.338257;-3.023926;-3.121582,6,-0.179077;1.655762;2.741943,7,-0.113770;1.599731;-1.877075,8,-0.204712;1.672363;-1.201172,9,-0.188721;1.768188;2.236084,10,0.000000;0.000000;0.000000
2.118,1,0.270874;-1.541626;0.385376,2,-0.246704;0.421265;3.127808,3,-0.271362;0.217285;-2.782104,4,-0.275146;2.817261;-1.311157,5,-0.338135;-3.024170;-3.121216,6,-0.181519;1.655884;2.738281,7,-0.112183;1.598633;-1.872192,8,-0.207031;1.671143;-1.196899,9,-0.200684;1.771606;2.225098,10,0.000000;0.000000;0.000000
2.143,1,0.273438;-1.542480;0.388062,2,-0.248047;0.420898;3.130005,3,-0.273682;0.218018;-2.785522,4,-0.281860;2.812744;-1.308350,5,-0.338379;-3.023682;-3.120239,6,-0.184082;1.655396;2.738892,7,-0.108765;1.598511;-1.863770,8,-0.208252;1.670776;-1.191406,9,-0.209595;1.771240;2.219849,10,0.000000;0.000000;0.000000
2.168,1,0.274658;-1.542847;0.389282,2,-0.247437;0.421509;3.129272,3,-0.273926;0.218384;-2.790405,4,-0.281738;2.812134;-1.308594,5,-0.340210;-3.022949;-3.122559,6,-0.188110;1.655518;2.740356,7,-0.105225;1.597412;-1.858887,8,-0.208740;1.669800;-1.188110,9,-0.212280;1.773438;2.216797,10,0.000000;0.000000;0.000000
2.203,1,0.275391;-1.543457;0.388306,2,-0.246704;0.422241;3.125000,3,-0.272339;0.216553;-2.792725,4,-0.281738;2.812134;-1.308594,5,-0.343506;-3.021118;-3.129395,6,-0.197388;1.656616;2.744751,7,-0.102295;1.599243;-1.851929,8,-0.208740;1.669434;-1.185303,9,-0.213989;1.772217;2.220337,10,0.000000;0.000000;0.000000
2.23,1,0.274902;-1.543945;0.386719,2,-0.247803;0.420288;3.118286,3,-0.274414;0.214233;-2.792236,4,-0.280762;2.813232;-1.311890,5,-0.343384;-3.019287;-3.133301,6,-0.208740;1.663452;2.757324,7,-0.099609;1.600952;-1.850952,8,-0.209106;1.670410;-1.181885,9,-0.214966;1.772949;2.231812,10,0.000000;0.000000;0.000000
2.269,1,0.275024;-1.544556;0.387085,2,-0.247803;0.419312;3.117920,3,-0.275635;0.213623;-2.793823,4,-0.281616;2.813965;-1.313721,5,-0.342285;-3.017456;-3.133545,6,-0.216675;1.671021;2.746582,7,-0.092896;1.601440;-1.851440,8,-0.210083;1.672852;-1.181152,9,-0.214966;1.772949;2.231812,10,0.000000;0.000000;0.000000
2.303,1,0.273804;-1.544312;0.387695,2,-0.247437;0.419067;3.119507,3,-0.275757;0.212524;-2.795776,4,-0.282227;2.814697;-1.315796,5,-0.342285;-3.017456;-3.133545,6,-0.217407;1.671387;2.742554,7,-0.091553;1.603271;-1.853882,8,-0.208740;1.676636;-1.185181,9,-0.214233;1.773804;2.235352,10,0.000000;0.000000;0.000000
2.343,1,0.273315;-1.543335;0.387085,2,-0.248657;0.418457;3.121460,3,-0.282349;0.212158;-2.793945,4,-0.283081;2.816040;-1.317505,5,-0.342285;-3.017456;-3.133545,6,-0.221191;1.671143;2.742188,7,-0.088379;1.602783;-1.857666,8,-0.198853;1.683228;-1.192871,9,-0.213867;1.776245;2.233765,10,0.000000;0.000000;0.000000
2.375,1,0.273071;-1.542847;0.386719,2,-0.247803;0.418213;3.123047,3,-0.282837;0.212036;-2.792114,4,-0.278687;2.822510;-1.318970,5,-0.340332;-3.016479;3.141479,6,-0.222656;1.672607;2.742065,7,-0.085327;1.603638;-1.853027,8,-0.197021;1.683960;-1.194580,9,-0.213501;1.776855;2.230469,10,0.000000;0.000000;0.000000
