7af9b717-aca7-44b8-a553-e3075019f302
32093ed5-3fd5-43ce-9281-a51c2a040e94
28d53405-30e9-4834-82a5-54c3013f7986
0.606,1,0.301514;-1.520630;0.428955,2,-0.186279;0.269409;-2.997437,3,-0.003540;0.087769;-2.773438,4,-0.262207;2.915161;2.776733,5,-0.467285;-2.904541;3.117920,6,-0.200562;1.680786;0.464478,7,-0.076294;1.577881;-1.702393,8,-0.237305;1.663330;-2.359985,9,-0.160278;1.793579;-2.612061,10,0.000000;0.000000;0.000000
0.649,1,0.301636;-1.521606;0.428711,2,-0.186279;0.269409;-2.996948,3,-0.000977;0.091309;-2.772339,4,-0.262207;2.915161;2.776733,5,-0.467285;-2.904541;3.117920,6,-0.200195;1.680542;0.464111,7,-0.076294;1.577881;-1.702393,8,-0.237061;1.662842;-2.360229,9,-0.160278;1.793579;-2.612061,10,0.000000;0.000000;0.000000
0.692,1,0.301636;-1.521606;0.428711,2,-0.185913;0.270630;-2.996582,3,-0.004150;0.099976;-2.772095,4,-0.260376;2.916382;2.775146,5,-0.466919;-2.903320;3.117920,6,-0.199951;1.680664;0.463989,7,-0.076294;1.577881;-1.702393,8,-0.236816;1.662598;-2.360107,9,-0.160767;1.793701;-2.610352,10,0.000000;0.000000;0.000000
0.727,1,0.301880;-1.521729;0.428711,2,-0.185913;0.270630;-2.996582,3,-0.002686;0.102417;-2.770020,4,-0.260376;2.916382;2.775146,5,-0.466919;-2.903320;3.117920,6,-0.199829;1.680664;0.463989,7,-0.076050;1.578125;-1.702637,8,-0.235962;1.662964;-2.359619,9,-0.160400;1.793579;-2.609497,10,0.000000;0.000000;0.000000
0.772,1,0.301636;-1.521484;0.429199,2,-0.185913;0.270630;-2.996582,3,-0.002686;0.102417;-2.770020,4,-0.260376;2.916382;2.775146,5,-0.466919;-2.903320;3.117920,6,-0.199951;1.680542;0.463989,7,-0.075806;1.577759;-1.702637,8,-0.235718;1.663208;-2.358398,9,-0.160400;1.793579;-2.609497,10,0.000000;0.000000;0.000000
0.807,1,0.302124;-1.521240;0.428589,2,-0.185913;0.270630;-2.996582,3,-0.002686;0.102417;-2.770020,4,-0.260376;2.916382;2.775146,5,-0.462036;-2.893677;3.125000,6,-0.199951;1.680420;0.463989,7,-0.076172;1.578003;-1.703491,8,-0.235718;1.663086;-2.358398,9,-0.160400;1.793579;-2.609497,10,0.000000;0.000000;0.000000
0.85,1,0.302124;-1.521240;0.428589,2,-0.180298;0.286743;-2.979126,3,0.002441;0.103882;-2.764893,4,-0.260376;2.916382;2.775146,5,-0.462036;-2.893677;3.125000,6,-0.199707;1.680054;0.463501,7,-0.076050;1.578125;-1.703613,8,-0.235474;1.663330;-2.358521,9,-0.160278;1.793579;-2.609497,10,0.000000;0.000000;0.000000
0.876,1,0.302002;-1.519409;0.429199,2,-0.179199;0.287354;-2.978394,3,0.004517;0.100464;-2.765381,4,-0.254639;2.916504;2.776123,5,-0.454712;-2.891724;3.132568,6,-0.199341;1.679932;0.463623,7,-0.076294;1.577759;-1.703613,8,-0.235352;1.663330;-2.358398,9,-0.160034;1.792847;-2.609375,10,0.000000;0.000000;0.000000
0.912,1,0.301880;-1.518677;0.429565,2,-0.179810;0.285889;-2.977661,3,0.007202;0.101563;-2.765381,4,-0.255127;2.915405;2.777832,5,-0.455078;-2.884888;3.129150,6,-0.198853;1.679565;0.463623,7,-0.076416;1.577637;-1.703613,8,-0.234863;1.663330;-2.358765,9,-0.160034;1.792847;-2.609375,10,0.000000;0.000000;0.000000
0.95,1,0.301758;-1.517578;0.429810,2,-0.177124;0.281372;-2.973633,3,0.006836;0.102783;-2.764893,4,-0.255127;2.915405;2.777832,5,-0.451172;-2.884399;3.127930,6,-0.198486;1.679199;0.463623,7,-0.076294;1.577759;-1.703613,8,-0.234253;1.663330;-2.358765,9,-0.159790;1.792480;-2.609253,10,0.000000;0.000000;0.000000
0.992,1,0.301758;-1.517578;0.429810,2,-0.176270;0.282349;-2.973633,3,0.008057;0.105835;-2.763428,4,-0.255127;2.915405;2.777832,5,-0.451172;-2.884399;3.127930,6,-0.198364;1.679199;0.463623,7,-0.076294;1.577759;-1.703613,8,-0.234253;1.662964;-2.358643,9,-0.159668;1.792603;-2.609253,10,0.000000;0.000000;0.000000
1.026,1,0.301636;-1.517334;0.429565,2,-0.173218;0.285034;-2.969971,3,0.008179;0.107910;-2.759766,4,-0.253418;2.910156;2.779907,5,-0.442261;-2.884277;3.133057,6,-0.197876;1.679443;0.463867,7,-0.076294;1.577637;-1.703613,8,-0.234375;1.662842;-2.358643,9,-0.159668;1.792480;-2.609253,10,0.000000;0.000000;0.000000
1.072,1,0.301636;-1.516846;0.430176,2,-0.173096;0.285645;-2.969849,3,0.008179;0.107910;-2.759766,4,-0.253418;2.910156;2.779907,5,-0.461182;-2.877686;3.137207,6,-0.197876;1.679077;0.464355,7,-0.076294;1.577637;-1.703613,8,-0.234253;1.663208;-2.358521,9,-0.159668;1.792480;-2.609253,10,0.000000;0.000000;0.000000
1.106,1,0.302002;-1.517090;0.430054,2,-0.173096;0.285645;-2.969849,3,0.007324;0.108276;-2.751465,4,-0.253784;2.911499;2.779297,5,-0.457031;-2.876953;-3.139160,6,-0.198364;1.678589;0.464478,7,-0.075439;1.577271;-1.704834,8,-0.234131;1.662354;-2.358032,9,-0.160400;1.792480;-2.608887,10,0.000000;0.000000;0.000000
1.149,1,0.302002;-1.517090;0.430054,2,-0.173096;0.285645;-2.969849,3,0.008423;0.106689;-2.751953,4,-0.253784;2.911499;2.779297,5,-0.451294;-2.879517;-3.135620,6,-0.198486;1.678589;0.464478,7,-0.075439;1.577271;-1.704834,8,-0.233887;1.661865;-2.357300,9,-0.160522;1.792236;-2.608643,10,0.000000;0.000000;0.000000
1.181,1,0.302002;-1.516724;0.430420,2,-0.172607;0.286377;-2.965210,3,0.003906;0.103882;-2.748413,4,-0.254517;2.911865;2.778198,5,-0.453247;-2.880737;-3.135620,6,-0.198486;1.678955;0.464355,7,-0.074951;1.577515;-1.704956,8,-0.234131;1.662109;-2.356445,9,-0.160767;1.792358;-2.608643,10,0.000000;0.000000;0.000000
1.224,1,0.302124;-1.516113;0.431152,2,-0.176392;0.285156;-2.961670,3,0.005859;0.101929;-2.748413,4,-0.254517;2.911865;2.778198,5,-0.453247;-2.880737;-3.135620,6,-0.198364;1.678711;0.464355,7,-0.074829;1.577637;-1.704956,8,-0.234131;1.662231;-2.356445,9,-0.160400;1.791748;-2.608521,10,0.000000;0.000000;0.000000
1.255,1,0.301880;-1.517578;0.429932,2,-0.177612;0.282715;-2.961426,3,0.007324;0.101196;-2.746582,4,-0.265381;2.908936;2.781372,5,-0.446289;-2.880249;-3.130737,6,-0.197510;1.679199;0.464355,7,-0.075439;1.577271;-1.703613,8,-0.233521;1.661987;-2.356445,9,-0.160278;1.791260;-2.608398,10,0.000000;0.000000;0.000000
1.292,1,0.302002;-1.517700;0.429932,2,-0.176147;0.281494;-2.961060,3,0.007202;0.100342;-2.747192,4,-0.265381;2.908936;2.781372,5,-0.446289;-2.880249;-3.130737,6,-0.197388;1.679443;0.464233,7,-0.075562;1.577271;-1.703613,8,-0.233276;1.662231;-2.356445,9,-0.160278;1.791138;-2.608398,10,0.000000;0.000000;0.000000
1.312,1,0.301636;-1.519897;0.429443,2,-0.186768;0.274170;-2.959473,3,-0.007568;0.090332;-2.759033,4,-0.271484;2.906860;2.782593,5,-0.450684;-2.887329;-3.121094,6,-0.197021;1.679810;0.464233,7,-0.075317;1.577271;-1.703613,8,-0.233398;1.662842;-2.356567,9,-0.160278;1.790649;-2.608154,10,0.000000;0.000000;0.000000
1.352,1,0.300659;-1.520874;0.430786,2,-0.186768;0.274170;-2.959473,3,-0.007568;0.090332;-2.759033,4,-0.266602;2.904053;2.781982,5,-0.450684;-2.887329;-3.121094,6,-0.197021;1.679932;0.464111,7,-0.075195;1.577759;-1.703735,8,-0.233032;1.662964;-2.356567,9,-0.160278;1.790649;-2.608154,10,0.000000;0.000000;0.000000
1.392,1,0.300049;-1.520874;0.431519,2,-0.186768;0.274170;-2.959473,3,-0.007568;0.090332;-2.759033,4,-0.266602;2.904053;2.781982,5,-0.450684;-2.887329;-3.121094,6,-0.197021;1.679932;0.464111,7,-0.075195;1.577759;-1.703857,8,-0.232910;1.662964;-2.356567,9,-0.160278;1.790649;-2.608154,10,0.000000;0.000000;0.000000
1.427,1,0.298950;-1.521729;0.430054,2,-0.187500;0.272705;-2.960815,3,-0.007568;0.090332;-2.759033,4,-0.266602;2.904053;2.781982,5,-0.450684;-2.887329;-3.121094,6,-0.196777;1.679199;0.463867,7,-0.075195;1.577759;-1.703857,8,-0.232666;1.663086;-2.356689,9,-0.160522;1.790527;-2.607544,10,0.000000;0.000000;0.000000
1.461,1,0.298950;-1.522095;0.429932,2,-0.187500;0.272705;-2.960815,3,-0.010498;0.086670;-2.757080,4,-0.267578;2.902222;2.780762,5,-0.449585;-2.888428;-3.121704,6,-0.196655;1.678955;0.463867,7,-0.074951;1.577759;-1.703857,8,-0.232788;1.662720;-2.356567,9,-0.160034;1.790039;-2.607300,10,0.000000;0.000000;0.000000
1.5,1,0.298584;-1.522705;0.430298,2,-0.185303;0.272461;-2.960815,3,-0.011108;0.085815;-2.757935,4,-0.267578;2.902222;2.780762,5,-0.449585;-2.888428;-3.121704,6,-0.196655;1.679199;0.463867,7,-0.074951;1.577759;-1.703857,8,-0.232910;1.662476;-2.356445,9,-0.159912;1.790039;-2.607300,10,0.000000;0.000000;0.000000
1.535,1,0.298096;-1.523071;0.430420,2,-0.185303;0.272461;-2.960815,3,-0.009033;0.085571;-2.757935,4,-0.266968;2.901733;2.779053,5,-0.456421;-2.882202;-3.124634,6,-0.196533;1.679443;0.463745,7,-0.074585;1.577515;-1.703735,8,-0.232544;1.662720;-2.356567,9,-0.159912;1.790039;-2.607300,10,0.000000;0.000000;0.000000
1.572,1,0.298096;-1.523071;0.430420,2,-0.183105;0.272095;-2.961426,3,-0.009033;0.085571;-2.757935,4,-0.266968;2.901733;2.779053,5,-0.456421;-2.882202;-3.124634,6,-0.196289;1.679443;0.463745,7,-0.074585;1.577515;-1.703735,8,-0.232300;1.662720;-2.356567,9,-0.159912;1.790039;-2.607300,10,0.000000;0.000000;0.000000
1.606,1,0.298218;-1.523804;0.429199,2,-0.182983;0.272095;-2.957642,3,-0.007813;0.085815;-2.754028,4,-0.266968;2.901733;2.779053,5,-0.456421;-2.882202;-3.124634,6,-0.196289;1.679321;0.463501,7,-0.074585;1.577515;-1.703735,8,-0.231934;1.662720;-2.356567,9,-0.159790;1.790283;-2.607300,10,0.000000;0.000000;0.000000
1.65,1,0.298340;-1.525757;0.429199,2,-0.183594;0.273926;-2.953735,3,-0.012573;0.086426;-2.752075,4,-0.264160;2.903564;2.776123,5,-0.456421;-2.882202;-3.124634,6,-0.196045;1.679321;0.463379,7,-0.074585;1.577393;-1.703613,8,-0.232056;1.662598;-2.356567,9,-0.159546;1.790283;-2.607300,10,0.000000;0.000000;0.000000
1.692,1,0.298462;-1.525757;0.429321,2,-0.182495;0.275513;-2.949341,3,-0.012573;0.086426;-2.752075,4,-0.264160;2.903564;2.776123,5,-0.456421;-2.882202;-3.124634,6,-0.195801;1.679688;0.463257,7,-0.074219;1.577148;-1.703735,8,-0.232178;1.662842;-2.356567,9,-0.159546;1.790283;-2.607300,10,0.000000;0.000000;0.000000
1.726,1,0.298462;-1.525757;0.429321,2,-0.182495;0.275513;-2.949341,3,-0.009033;0.088867;-2.752686,4,-0.264160;2.903564;2.776123,5,-0.456421;-2.882202;-3.124634,6,-0.196045;1.679688;0.463257,7,-0.074219;1.577271;-1.703857,8,-0.232178;1.662842;-2.356567,9,-0.159546;1.790405;-2.607422,10,0.000000;0.000000;0.000000
1.772,1,0.298828;-1.526733;0.427979,2,-0.182495;0.277222;-2.951660,3,-0.013794;0.089600;-2.746582,4,-0.264160;2.903564;2.776123,5,-0.456421;-2.882202;-3.124634,6,-0.195923;1.679810;0.463257,7,-0.073853;1.577271;-1.703979,8,-0.232056;1.662598;-2.356567,9,-0.159668;1.790039;-2.607300,10,0.000000;0.000000;0.000000
1.806,1,0.299072;-1.527466;0.428345,2,-0.183350;0.278809;-2.953247,3,-0.016846;0.088623;-2.741333,4,-0.264038;2.906616;2.773071,5,-0.460571;-2.875488;-3.099854,6,-0.196045;1.679688;0.462646,7,-0.073853;1.577271;-1.703979,8,-0.231812;1.663086;-2.356689,9,-0.159668;1.789917;-2.607300,10,0.000000;0.000000;0.000000
1.85,1,0.299072;-1.527954;0.428223,2,-0.183838;0.280518;-2.958008,3,-0.012695;0.089111;-2.739990,4,-0.264038;2.906616;2.773071,5,-0.460571;-2.875488;-3.099854,6,-0.196167;1.679443;0.462158,7,-0.073730;1.577393;-1.703979,8,-0.231812;1.662964;-2.356567,9,-0.159668;1.790039;-2.607300,10,0.000000;0.000000;0.000000
1.892,1,0.298950;-1.528931;0.427979,2,-0.184326;0.280396;-2.958008,3,-0.014160;0.089600;-2.740845,4,-0.264038;2.906616;2.773071,5,-0.460571;-2.875488;-3.099854,6,-0.195923;1.679077;0.462158,7,-0.073730;1.577393;-1.704102,8,-0.231934;1.662476;-2.356445,9,-0.159058;1.789917;-2.607300,10,0.000000;0.000000;0.000000
1.926,1,0.298950;-1.528931;0.427979,2,-0.184326;0.280396;-2.958008,3,-0.013550;0.089478;-2.738892,4,-0.264038;2.906616;2.773071,5,-0.456421;-2.874634;-3.096558,6,-0.196167;1.679321;0.462158,7,-0.073730;1.577393;-1.704102,8,-0.232056;1.662231;-2.356445,9,-0.159058;1.789917;-2.607300,10,0.000000;0.000000;0.000000
1.96,1,0.298950;-1.529053;0.427856,2,-0.184326;0.280396;-2.958008,3,-0.013550;0.089478;-2.738892,4,-0.265747;2.894287;2.772461,5,-0.451416;-2.873779;-3.098389,6,-0.195923;1.679321;0.462158,7,-0.073730;1.577515;-1.704102,8,-0.232056;1.661987;-2.356445,9,-0.159058;1.789917;-2.607300,10,0.000000;0.000000;0.000000
2.001,1,0.299072;-1.529907;0.427612,2,-0.182861;0.280151;-2.957764,3,-0.010376;0.090088;-2.738037,4,-0.265747;2.894287;2.772461,5,-0.454712;-2.871948;-3.099609,6,-0.196045;1.678955;0.462158,7,-0.073730;1.577515;-1.704102,8,-0.232056;1.662231;-2.356445,9,-0.159058;1.789917;-2.607300,10,0.000000;0.000000;0.000000
2.051,1,0.299072;-1.530640;0.427490,2,-0.182739;0.281128;-2.958008,3,-0.013184;0.094727;-2.740356,4,-0.265747;2.894287;2.772461,5,-0.451660;-2.870483;-3.102173,6,-0.196167;1.679077;0.462036,7,-0.073730;1.577637;-1.704468,8,-0.232056;1.662231;-2.356445,9,-0.159180;1.789917;-2.607300,10,0.000000;0.000000;0.000000
2.092,1,0.298218;-1.531738;0.426636,2,-0.182739;0.281128;-2.958008,3,-0.012695;0.096924;-2.740845,4,-0.265747;2.894287;2.772461,5,-0.451660;-2.870483;-3.102173,6,-0.196167;1.678955;0.461914,7,-0.073608;1.577515;-1.704590,8,-0.231812;1.661987;-2.356445,9,-0.159302;1.789917;-2.607300,10,0.000000;0.000000;0.000000
2.113,1,0.297974;-1.531982;0.426636,2,-0.184692;0.284546;-2.961304,3,-0.015137;0.098511;-2.741211,4,-0.269287;2.897949;2.770874,5,-0.453857;-2.870239;-3.098755,6,-0.196289;1.678833;0.461670,7,-0.073608;1.577271;-1.704956,8,-0.231812;1.661987;-2.356323,9,-0.159302;1.790039;-2.607300,10,0.000000;0.000000;0.000000
2.15,1,0.296387;-1.532471;0.426514,2,-0.184326;0.286133;-2.962524,3,-0.017334;0.099365;-2.741089,4,-0.269287;2.897949;2.770874,5,-0.453857;-2.870239;-3.098755,6,-0.196289;1.678833;0.461670,7,-0.073486;1.577637;-1.705078,8,-0.231689;1.661743;-2.356323,9,-0.159058;1.789795;-2.607300,10,0.000000;0.000000;0.000000
2.184,1,0.295898;-1.532471;0.426147,2,-0.185669;0.289307;-2.963135,3,-0.017578;0.099976;-2.740967,4,-0.269287;2.897949;2.770874,5,-0.453613;-2.870239;-3.099487,6,-0.196167;1.678955;0.461670,7,-0.073242;1.577637;-1.705444,8,-0.231812;1.661743;-2.356323,9,-0.159058;1.789551;-2.607178,10,0.000000;0.000000;0.000000
2.211,1,0.295288;-1.532471;0.426758,2,-0.185913;0.291504;-2.964233,3,-0.017212;0.100464;-2.740723,4,-0.267090;2.905762;2.773071,5,-0.451904;-2.870728;-3.100220,6,-0.196655;1.679077;0.460571,7,-0.073120;1.577515;-1.705933,8,-0.231812;1.661499;-2.356323,9,-0.159180;1.789429;-2.607178,10,0.000000;0.000000;0.000000
2.25,1,0.294189;-1.532593;0.426880,2,-0.185669;0.291992;-2.963501,3,-0.015381;0.101440;-2.741455,4,-0.267090;2.905762;2.773071,5,-0.445435;-2.873047;-3.097656,6,-0.196533;1.678589;0.460571,7,-0.072876;1.577271;-1.706177,8,-0.231689;1.661499;-2.356323,9,-0.159180;1.789429;-2.607178,10,0.000000;0.000000;0.000000
2.292,1,0.293701;-1.532471;0.426880,2,-0.185303;0.292114;-2.963257,3,-0.015381;0.101440;-2.741455,4,-0.265015;2.907349;2.778687,5,-0.445435;-2.873047;-3.097656,6,-0.196533;1.678589;0.460571,7,-0.072754;1.577026;-1.706177,8,-0.231567;1.661499;-2.356323,9,-0.159180;1.788940;-2.607178,10,0.000000;0.000000;0.000000
2.328,1,0.292603;-1.532227;0.427246,2,-0.185303;0.292114;-2.963257,3,-0.015381;0.101440;-2.741455,4,-0.265015;2.907349;2.778687,5,-0.445435;-2.873047;-3.097656,6,-0.196655;1.678833;0.459473,7,-0.072510;1.576660;-1.706177,8,-0.231445;1.661133;-2.356201,9,-0.159180;1.788940;-2.607178,10,0.000000;0.000000;0.000000
2.372,1,0.289795;-1.532104;0.426880,2,-0.183350;0.292725;-2.964111,3,-0.015381;0.101440;-2.741455,4,-0.265015;2.907349;2.778687,5,-0.443115;-2.874634;-3.093262,6,-0.196655;1.678833;0.458862,7,-0.072510;1.576660;-1.706299,8,-0.231323;1.661011;-2.356201,9,-0.159180;1.788940;-2.607178,10,0.000000;0.000000;0.000000
2.402,1,0.288696;-1.531616;0.427002,2,-0.182617;0.292114;-2.963013,3,-0.015015;0.101196;-2.740601,4,-0.264160;2.907471;2.779785,5,-0.443115;-2.873901;-3.090576,6,-0.196777;1.678711;0.457275,7,-0.072144;1.576660;-1.706787,8,-0.231445;1.661011;-2.356201,9,-0.159180;1.788818;-2.607178,10,0.000000;0.000000;0.000000
2.45,1,0.288452;-1.531372;0.426880,2,-0.182373;0.291992;-2.963867,3,-0.013428;0.101563;-2.740845,4,-0.264160;2.907471;2.779785,5,-0.443115;-2.873901;-3.090576,6,-0.196289;1.678345;0.457397,7,-0.071777;1.576172;-1.706909,8,-0.231445;1.661133;-2.356201,9,-0.159180;1.788818;-2.607178,10,0.000000;0.000000;0.000000
2.492,1,0.288452;-1.531372;0.426880,2,-0.182739;0.291260;-2.964355,3,-0.013184;0.100952;-2.741455,4,-0.262451;2.909668;2.780396,5,-0.441895;-2.872192;-3.084106,6,-0.195801;1.678101;0.457397,7,-0.071777;1.576172;-1.706909,8,-0.231445;1.660889;-2.357056,9,-0.159180;1.789185;-2.607178,10,0.000000;0.000000;0.000000
2.526,1,0.288452;-1.531372;0.426880,2,-0.181030;0.290649;-2.963745,3,-0.013184;0.100952;-2.741455,4,-0.262329;2.907837;2.779541,5,-0.441895;-2.872192;-3.084106,6,-0.193359;1.675171;0.461548,7,-0.071777;1.576172;-1.706909,8,-0.231323;1.660767;-2.356934,9,-0.159180;1.788940;-2.607178,10,0.000000;0.000000;0.000000
2.572,1,0.288086;-1.531250;0.427002,2,-0.180176;0.291138;-2.962036,3,-0.011475;0.099487;-2.740845,4,-0.260742;2.906982;2.779419,5,-0.441895;-2.872192;-3.084106,6,-0.192993;1.675171;0.463257,7,-0.071655;1.576172;-1.707642,8,-0.231201;1.660645;-2.356812,9,-0.159180;1.788940;-2.607178,10,0.000000;0.000000;0.000000
2.606,1,0.287231;-1.531128;0.427490,2,-0.180176;0.291138;-2.962036,3,-0.010498;0.099487;-2.740723,4,-0.260742;2.906982;2.779419,5,-0.441895;-2.872192;-3.084106,6,-0.192993;1.675415;0.464478,7,-0.071655;1.576172;-1.707642,8,-0.231201;1.660645;-2.356812,9,-0.159180;1.788696;-2.607056,10,0.000000;0.000000;0.000000
2.652,1,0.286499;-1.530518;0.427368,2,-0.180176;0.291138;-2.962036,3,-0.010498;0.099487;-2.740723,4,-0.260742;2.906982;2.779419,5,-0.441895;-2.872192;-3.084106,6,-0.194580;1.676392;0.465576,7,-0.071655;1.576172;-1.707642,8,-0.231201;1.660645;-2.356812,9,-0.159180;1.788696;-2.607056,10,0.000000;0.000000;0.000000
2.692,1,0.286377;-1.530518;0.427490,2,-0.180542;0.291748;-2.960327,3,-0.010376;0.099121;-2.740845,4,-0.260742;2.906982;2.779419,5,-0.441895;-2.872192;-3.084106,6,-0.195679;1.677124;0.465210,7,-0.070190;1.574829;-1.703491,8,-0.231079;1.660278;-2.354492,9,-0.159180;1.788452;-2.607056,10,0.000000;0.000000;0.000000
2.726,1,0.286621;-1.530273;0.428711,2,-0.181274;0.291504;-2.959961,3,-0.011108;0.098633;-2.738770,4,-0.260742;2.906982;2.779419,5,-0.441895;-2.872192;-3.084106,6,-0.195923;1.677124;0.465088,7,-0.070435;1.574707;-1.701050,8,-0.231201;1.661011;-2.351685,9,-0.159180;1.787964;-2.606934,10,0.000000;0.000000;0.000000
2.753,1,0.286987;-1.530151;0.429443,2,-0.180176;0.291382;-2.953369,3,-0.010620;0.099121;-2.739014,4,-0.253540;2.905273;2.777222,5,-0.444336;-2.871704;-3.084473,6,-0.196045;1.677368;0.464966,7,-0.072144;1.575195;-1.697632,8,-0.231567;1.661255;-2.351318,9,-0.159180;1.787842;-2.606934,10,0.000000;0.000000;0.000000
2.792,1,0.287476;-1.529785;0.430542,2,-0.180664;0.292114;-2.952271,3,-0.010620;0.099121;-2.739014,4,-0.253540;2.905273;2.777222,5,-0.444336;-2.871704;-3.084473,6,-0.196045;1.677734;0.464355,7,-0.073730;1.575562;-1.696655,8,-0.231812;1.661377;-2.351563,9,-0.158936;1.787720;-2.607178,10,0.000000;0.000000;0.000000
