c8079ab6-41bb-4dc4-ba62-50f69925f854
11d1f78c-dbb8-47b7-a7ae-84a570aa0afb
2e83002e-d899-43e0-8135-32c84db0d5ca
355.927,1,0.502319;-1.574341;0.736694,2,-0.251953;0.097900;2.392822,3,0.810791;0.150757;-1.115356,4,-0.044434;3.119141;3.138550,5,0.280762;-2.975586;3.053101,6,-0.229370;1.684204;2.663208,7,-0.080688;1.567139;0.011841,8,-0.254395;1.692505;1.796509,9,-0.149170;1.815063;-2.970825,10,0.000000;0.000000;0.000000
355.954,1,0.501953;-1.574585;0.736816,2,-0.250977;0.098145;2.392700,3,0.810303;0.150513;-1.115112,4,-0.042114;3.119019;3.133911,5,0.274170;-2.975830;3.052734,6,-0.228638;1.684814;2.662476,7,-0.080811;1.568481;0.010986,8,-0.254395;1.692505;1.796509,9,-0.149048;1.815186;-2.970703,10,0.000000;0.000000;0.000000
355.996,1,0.501465;-1.576050;0.735718,2,-0.250977;0.098145;2.392700,3,0.808716;0.149048;-1.115723,4,-0.042114;3.119019;3.133911,5,0.274170;-2.975830;3.052734,6,-0.227905;1.684937;2.661987,7,-0.080811;1.568481;0.010986,8,-0.252075;1.696167;1.796021,9,-0.149170;1.815063;-2.968994,10,0.000000;0.000000;0.000000
356.022,1,0.501221;-1.576782;0.735596,2,-0.248291;0.100098;2.392334,3,0.808350;0.147217;-1.117432,4,-0.042114;3.119019;3.133911,5,0.274170;-2.975830;3.052734,6,-0.227417;1.685059;2.661743,7,-0.080200;1.568726;0.010742,8,-0.252075;1.696167;1.796021,9,-0.149536;1.815063;-2.967896,10,0.000000;0.000000;0.000000
356.049,1,0.500732;-1.577148;0.736816,2,-0.248779;0.100952;2.392090,3,0.805786;0.145630;-1.119141,4,-0.042114;3.119019;3.133911,5,0.274170;-2.975830;3.052734,6,-0.227051;1.685059;2.661743,7,-0.079346;1.569336;0.010742,8,-0.251587;1.696533;1.796143,9,-0.149414;1.814819;-2.965698,10,0.000000;0.000000;0.000000
356.078,1,0.500000;-1.577026;0.737915,2,-0.246460;0.102051;2.392822,3,0.805786;0.145630;-1.119141,4,-0.042114;3.119019;3.133911,5,0.272949;-2.974365;3.053345,6,-0.226685;1.685181;2.662109,7,-0.078125;1.570068;0.010132,8,-0.251343;1.697144;1.796387,9,-0.148682;1.814819;-2.965210,10,0.000000;0.000000;0.000000
356.104,1,0.499756;-1.577026;0.738037,2,-0.246094;0.104004;2.393555,3,0.804565;0.143433;-1.119873,4,-0.042114;3.119019;3.133911,5,0.270142;-2.972534;3.054932,6,-0.225830;1.685547;2.662598,7,-0.076660;1.570557;0.008789,8,-0.251343;1.697144;1.796387,9,-0.145996;1.814575;-2.964600,10,0.000000;0.000000;0.000000
356.13,1,0.499756;-1.577026;0.738037,2,-0.246094;0.105347;2.392334,3,0.804199;0.143311;-1.121460,4,-0.042114;3.119019;3.133911,5,0.270142;-2.972534;3.054932,6,-0.225342;1.685791;2.662842,7,-0.075928;1.570679;0.008545,8,-0.250854;1.697998;1.796753,9,-0.145264;1.814575;-2.964478,10,0.000000;0.000000;0.000000
356.156,1,0.499756;-1.577026;0.738037,2,-0.246094;0.105347;2.392334,3,0.803833;0.142212;-1.122925,4,-0.038330;3.120361;3.131348,5,0.270874;-2.972046;3.056030,6,-0.225342;1.685791;2.662842,7,-0.075195;1.572388;0.008911,8,-0.250854;1.697998;1.796753,9,-0.143677;1.814575;-2.963745,10,0.000000;0.000000;0.000000
356.193,1,0.499634;-1.577393;0.737793,2,-0.243408;0.108276;2.391846,3,0.803833;0.140503;-1.123169,4,-0.038330;3.120361;3.131348,5,0.270996;-2.971558;3.056885,6,-0.225342;1.685913;2.662842,7,-0.074341;1.572998;0.010010,8,-0.250854;1.698120;1.796997,9,-0.143188;1.814575;-2.963013,10,0.000000;0.000000;0.000000
356.224,1,0.499756;-1.577393;0.737671,2,-0.243408;0.108276;2.391846,3,0.806641;0.138306;-1.122925,4,-0.038330;3.120361;3.131348,5,0.262939;-2.972656;3.057373,6,-0.225220;1.686035;2.662720,7,-0.074463;1.573242;0.010376,8,-0.250854;1.698486;1.797485,9,-0.140259;1.814819;-2.961060,10,0.000000;0.000000;0.000000
356.25,1,0.499756;-1.577393;0.737671,2,-0.243408;0.110840;2.391479,3,0.807251;0.138916;-1.122192,4,-0.037842;3.121582;3.125732,5,0.263672;-2.973145;3.059326,6,-0.225098;1.686279;2.662720,7,-0.074341;1.573730;0.012207,8,-0.250732;1.698730;1.797974,9,-0.139771;1.815063;-2.960815,10,0.000000;0.000000;0.000000
356.276,1,0.499390;-1.577515;0.737061,2,-0.243652;0.112061;2.390869,3,0.806274;0.139404;-1.121216,4,-0.037842;3.121582;3.125732,5,0.266357;-2.972900;3.060181,6,-0.224976;1.686646;2.662476,7,-0.074341;1.573486;0.012207,8,-0.250244;1.699463;1.798096,9,-0.139038;1.815552;-2.959961,10,0.000000;0.000000;0.000000
356.304,1,0.499512;-1.577759;0.736450,2,-0.244873;0.112061;2.390503,3,0.805176;0.140137;-1.122070,4,-0.037842;3.121582;3.125732,5,0.276123;-2.970825;3.062012,6,-0.225220;1.688110;2.659790,7,-0.074341;1.573486;0.012451,8,-0.250000;1.699463;1.798096,9,-0.138794;1.815674;-2.959961,10,0.000000;0.000000;0.000000
356.331,1,0.499512;-1.577637;0.736450,2,-0.243774;0.112671;2.390381,3,0.804199;0.140503;-1.122070,4,-0.037842;3.121582;3.125732,5,0.292480;-2.963989;3.065186,6,-0.225342;1.687866;2.658936,7,-0.074463;1.573730;0.012573,8,-0.249512;1.699463;1.798096,9,-0.138794;1.815918;-2.959961,10,0.000000;0.000000;0.000000
356.357,1,0.499512;-1.577759;0.736450,2,-0.242798;0.113159;2.390015,3,0.803345;0.141235;-1.122559,4,-0.037842;3.121582;3.125732,5,0.292480;-2.963989;3.065186,6,-0.225464;1.687866;2.658447,7,-0.074463;1.574219;0.011475,8,-0.249023;1.699707;1.797852,9,-0.138794;1.815918;-2.959961,10,0.000000;0.000000;0.000000
356.383,1,0.499634;-1.577637;0.736206,2,-0.242554;0.113647;2.390015,3,0.803223;0.141602;-1.122925,4,-0.037842;3.121582;3.125732,5,0.290894;-2.962280;3.066650,6,-0.225830;1.688965;2.656128,7,-0.074463;1.574219;0.011475,8,-0.248779;1.699707;1.797852,9,-0.138550;1.816650;-2.959839,10,0.000000;0.000000;0.000000
356.417,1,0.499878;-1.577271;0.734985,2,-0.242310;0.114136;2.389404,3,0.802490;0.141968;-1.123413,4,-0.037964;3.121216;3.124268,5,0.299561;-2.959351;3.060547,6,-0.226318;1.688843;2.654907,7,-0.074463;1.574219;0.011475,8,-0.248657;1.699951;1.797729,9,-0.138550;1.816650;-2.959839,10,0.000000;0.000000;0.000000
356.443,1,0.499878;-1.577271;0.734131,2,-0.239746;0.115967;2.387817,3,0.802490;0.141968;-1.123413,4,-0.037964;3.120361;3.122437,5,0.299561;-2.959351;3.060547,6,-0.226440;1.688477;2.653931,7,-0.074463;1.574219;0.011475,8,-0.248657;1.699951;1.797729,9,-0.138550;1.816650;-2.959839,10,0.000000;0.000000;0.000000
356.473,1,0.500000;-1.577759;0.732910,2,-0.239624;0.116943;2.385986,3,0.801270;0.141357;-1.125732,4,-0.035645;3.118530;3.121582,5,0.321289;-2.958252;3.049316,6,-0.226440;1.688354;2.653076,7,-0.074463;1.574219;0.011475,8,-0.249023;1.700562;1.796387,9,-0.138306;1.816772;-2.959717,10,0.000000;0.000000;0.000000
356.499,1,0.500000;-1.578125;0.731689,2,-0.240356;0.117432;2.384521,3,0.801392;0.140381;-1.126831,4,-0.034424;3.118042;3.121094,5,0.321289;-2.958252;3.049316,6,-0.226563;1.688354;2.650757,7,-0.074341;1.574585;0.009766,8,-0.249146;1.700806;1.795654,9,-0.138184;1.817139;-2.960327,10,0.000000;0.000000;0.000000
356.529,1,0.500122;-1.577637;0.729126,2,-0.240356;0.117432;2.384521,3,0.800537;0.136597;-1.130371,4,-0.034424;3.118042;3.121094,5,0.394775;-2.946289;3.059448,6,-0.226563;1.688110;2.649780,7,-0.074463;1.574707;0.008301,8,-0.250366;1.700317;1.793213,9,-0.138306;1.817139;-2.960938,10,0.000000;0.000000;0.000000
356.555,1,0.500732;-1.578857;0.725830,2,-0.240356;0.117432;2.384521,3,0.800415;0.136108;-1.131226,4,-0.034424;3.118042;3.121094,5,0.394775;-2.946289;3.059448,6,-0.226318;1.688232;2.649658,7,-0.074463;1.574463;0.007080,8,-0.250854;1.700195;1.792358,9,-0.138184;1.817383;-2.961060,10,0.000000;0.000000;0.000000
356.581,1,0.500732;-1.578857;0.725830,2,-0.240356;0.117920;2.384644,3,0.800415;0.135742;-1.130981,4,-0.034424;3.118042;3.121094,5,0.416992;-2.941772;3.063599,6,-0.226929;1.688354;2.648682,7,-0.074463;1.574463;0.007080,8,-0.251953;1.700317;1.791870,9,-0.138062;1.817505;-2.961060,10,0.000000;0.000000;0.000000
356.607,1,0.500732;-1.578857;0.725830,2,-0.239990;0.118652;2.384521,3,0.801880;0.134155;-1.132080,4,-0.034424;3.118042;3.121094,5,0.416992;-2.941772;3.063599,6,-0.227295;1.688354;2.648438,7,-0.074585;1.574463;0.005127,8,-0.252075;1.700317;1.791870,9,-0.138062;1.817505;-2.961060,10,0.000000;0.000000;0.000000
356.633,1,0.501831;-1.579468;0.724365,2,-0.241333;0.119141;2.382324,3,0.802856;0.134033;-1.132446,4,-0.028320;3.116577;3.120483,5,0.420776;-2.939331;3.063843,6,-0.227173;1.688232;2.648560,7,-0.074585;1.574463;0.005127,8,-0.252563;1.700317;1.791870,9,-0.138062;1.817993;-2.961060,10,0.000000;0.000000;0.000000
356.668,1,0.501709;-1.579102;0.724731,2,-0.243774;0.117310;2.381958,3,0.803955;0.134399;-1.131714,4,-0.028687;3.110840;3.120239,5,0.420776;-2.939331;3.063843,6,-0.226929;1.688477;2.648438,7,-0.074707;1.574463;0.004395,8,-0.253174;1.700317;1.792114,9,-0.138062;1.817993;-2.961060,10,0.000000;0.000000;0.000000
356.696,1,0.502075;-1.579468;0.723755,2,-0.243530;0.116943;2.381592,3,0.804321;0.134277;-1.131836,4,-0.028320;3.110229;3.119507,5,0.420776;-2.939331;3.063843,6,-0.226807;1.688232;2.648438,7,-0.074707;1.574585;0.003784,8,-0.254150;1.700317;1.792358,9,-0.138672;1.818359;-2.961182,10,0.000000;0.000000;0.000000
356.723,1,0.501953;-1.580078;0.721558,2,-0.243530;0.116943;2.381592,3,0.807739;0.135010;-1.131592,4,-0.028320;3.110229;3.119507,5,0.420776;-2.939331;3.063843,6,-0.226929;1.688843;2.648438,7,-0.075317;1.574951;0.003906,8,-0.254639;1.700562;1.792480,9,-0.138916;1.818359;-2.960693,10,0.000000;0.000000;0.000000
356.749,1,0.501953;-1.580078;0.721558,2,-0.243530;0.116211;2.382690,3,0.807739;0.135010;-1.131592,4,-0.028687;3.109985;3.118286,5,0.436646;-2.940308;3.064575,6,-0.227295;1.689209;2.647949,7,-0.076050;1.575073;0.003906,8,-0.254639;1.700562;1.792480,9,-0.139160;1.818604;-2.960449,10,0.000000;0.000000;0.000000
356.775,1,0.502563;-1.578979;0.721558,2,-0.243530;0.116211;2.382690,3,0.807251;0.135620;-1.131592,4,-0.028687;3.109985;3.118286,5,0.439087;-2.939575;3.063721,6,-0.227661;1.689331;2.647339,7,-0.076050;1.575073;0.003906,8,-0.255005;1.700928;1.792480,9,-0.139038;1.818726;-2.960449,10,0.000000;0.000000;0.000000
356.801,1,0.502563;-1.578979;0.721558,2,-0.244263;0.115601;2.382446,3,0.805908;0.135864;-1.130493,4,-0.027222;3.108765;3.103394,5,0.439087;-2.939575;3.063721,6,-0.228394;1.689575;2.645508,7,-0.076660;1.575073;0.003784,8,-0.255371;1.701050;1.792480,9,-0.139038;1.818970;-2.960449,10,0.000000;0.000000;0.000000
356.827,1,0.502441;-1.578369;0.721924,2,-0.244629;0.115112;2.382446,3,0.806030;0.135376;-1.130371,4,-0.027100;3.107788;3.102417,5,0.424561;-2.940063;3.059326,6,-0.228394;1.689575;2.645508,7,-0.076660;1.575073;0.003784,8,-0.255249;1.701172;1.792480,9,-0.138794;1.819214;-2.960327,10,0.000000;0.000000;0.000000
356.855,1,0.502319;-1.577515;0.722290,2,-0.243896;0.114380;2.383057,3,0.806274;0.135376;-1.133789,4,-0.027100;3.107788;3.102417,5,0.424561;-2.940063;3.059326,6,-0.229126;1.689575;2.644653,7,-0.076660;1.575073;0.003784,8,-0.256226;1.701538;1.791748,9,-0.138794;1.819214;-2.960327,10,0.000000;0.000000;0.000000
356.881,1,0.502563;-1.576782;0.721680,2,-0.243896;0.114624;2.383057,3,0.806152;0.135864;-1.133057,4,-0.027100;3.107788;3.102417,5,0.432251;-2.941772;3.056274,6,-0.229736;1.689331;2.643677,7,-0.076782;1.575073;0.003540,8,-0.256592;1.701416;1.791138,9,-0.139160;1.819580;-2.960083,10,0.000000;0.000000;0.000000
356.907,1,0.502563;-1.576782;0.721680,2,-0.243896;0.114624;2.383057,3,0.806152;0.135864;-1.133057,4,-0.027100;3.107788;3.102417,5,0.432251;-2.941772;3.056274,6,-0.229248;1.689209;2.643677,7,-0.076904;1.575195;0.003906,8,-0.257813;1.700928;1.790405,9,-0.139160;1.819824;-2.960205,10,0.000000;0.000000;0.000000
356.934,1,0.502930;-1.576416;0.721680,2,-0.243896;0.114868;2.382935,3,0.805420;0.137085;-1.132324,4,-0.031006;3.109375;3.097656,5,0.432251;-2.941772;3.056274,6,-0.228882;1.689087;2.643799,7,-0.077148;1.575439;0.004150,8,-0.258667;1.700562;1.790161,9,-0.139282;1.820190;-2.960205,10,0.000000;0.000000;0.000000
356.968,1,0.503418;-1.575806;0.722656,2,-0.242432;0.114014;2.383789,3,0.806030;0.137573;-1.131714,4,-0.031006;3.109375;3.097656,5,0.428223;-2.942505;3.053223,6,-0.228638;1.688843;2.643799,7,-0.077148;1.575439;0.004150,8,-0.258667;1.700562;1.790161,9,-0.139038;1.820435;-2.960205,10,0.000000;0.000000;0.000000
356.996,1,0.503418;-1.575806;0.722656,2,-0.242310;0.112427;2.384644,3,0.806885;0.137817;-1.129639,4,-0.033936;3.111084;3.092651,5,0.421997;-2.943970;3.050537,6,-0.228516;1.688721;2.644653,7,-0.078125;1.575806;0.002686,8,-0.259155;1.700562;1.789917,9,-0.138794;1.820557;-2.960205,10,0.000000;0.000000;0.000000
357.023,1,0.503906;-1.575073;0.723877,2,-0.242310;0.112427;2.384644,3,0.808838;0.138428;-1.125610,4,-0.028687;3.108398;3.074341,5,0.421997;-2.943970;3.050537,6,-0.228638;1.689087;2.645020,7,-0.078369;1.575806;0.001587,8,-0.259155;1.700562;1.789917,9,-0.138794;1.820557;-2.960205,10,0.000000;0.000000;0.000000
357.051,1,0.505859;-1.574097;0.727539,2,-0.243774;0.110962;2.387329,3,0.807861;0.139282;-1.124146,4,-0.028687;3.108398;3.074341,5,0.416870;-2.944092;3.046753,6,-0.228882;1.689697;2.646240,7,-0.078003;1.575684;0.001465,8,-0.259277;1.700684;1.789795,9,-0.138306;1.820679;-2.960205,10,0.000000;0.000000;0.000000
357.079,1,0.505981;-1.574219;0.728394,2,-0.243774;0.110718;2.388184,3,0.807617;0.139282;-1.122559,4,-0.028687;3.108398;3.074341,5,0.421631;-2.945190;3.046143,6,-0.229126;1.689819;2.646851,7,-0.077637;1.575928;0.001465,8,-0.259277;1.700684;1.789795,9,-0.138550;1.820801;-2.960083,10,0.000000;0.000000;0.000000
357.105,1,0.506836;-1.574097;0.730347,2,-0.243774;0.110718;2.388184,3,0.807617;0.139282;-1.122559,4,-0.028687;3.108398;3.074341,5,0.421631;-2.945190;3.046143,6,-0.229004;1.690308;2.648804,7,-0.077637;1.575928;0.001465,8,-0.259399;1.700684;1.790527,9,-0.138550;1.820801;-2.960083,10,0.000000;0.000000;0.000000
357.133,1,0.507324;-1.574341;0.731201,2,-0.244141;0.110596;2.388672,3,0.807617;0.139282;-1.122559,4,-0.028687;3.108398;3.074341,5,0.421631;-2.945190;3.046143,6,-0.229004;1.690674;2.649536,7,-0.077393;1.575806;0.002075,8,-0.259399;1.700684;1.790527,9,-0.138672;1.821045;-2.958496,10,0.000000;0.000000;0.000000
357.159,1,0.507813;-1.574951;0.731567,2,-0.243408;0.110229;2.390259,3,0.807739;0.139526;-1.120728,4,-0.028687;3.108398;3.074341,5,0.421631;-2.945190;3.046143,6,-0.229004;1.691040;2.649658,7,-0.077881;1.576294;0.003540,8,-0.259766;1.700684;1.791382,9,-0.138672;1.821167;-2.957642,10,0.000000;0.000000;0.000000
357.193,1,0.507813;-1.574951;0.731567,2,-0.244263;0.110229;2.391235,3,0.809937;0.139648;-1.119385,4,-0.028564;3.106934;3.074585,5,0.410034;-2.946533;3.042358,6,-0.228638;1.691284;2.650513,7,-0.077881;1.576294;0.003540,8,-0.259766;1.700684;1.791382,9,-0.138672;1.821167;-2.957642,10,0.000000;0.000000;0.000000
357.221,1,0.508179;-1.575439;0.732178,2,-0.245728;0.109741;2.392212,3,0.810059;0.137451;-1.120239,4,-0.028564;3.106934;3.074585,5,0.396606;-2.945435;3.040771,6,-0.228394;1.691406;2.650879,7,-0.077881;1.576294;0.003540,8,-0.260132;1.700684;1.792480,9,-0.138672;1.821167;-2.957642,10,0.000000;0.000000;0.000000
357.249,1,0.508667;-1.575562;0.732910,2,-0.245728;0.109741;2.392212,3,0.810059;0.137451;-1.120239,4,-0.028564;3.106934;3.074585,5,0.359741;-2.946655;3.037964,6,-0.228149;1.691650;2.651123,7,-0.077881;1.576294;0.003540,8,-0.260132;1.700684;1.792480,9,-0.138550;1.821411;-2.956299,10,0.000000;0.000000;0.000000
357.276,1,0.509033;-1.578125;0.733154,2,-0.245728;0.109741;2.392212,3,0.812256;0.134277;-1.119873,4,-0.028687;3.105835;3.075195,5,0.359741;-2.946655;3.037964,6,-0.227295;1.692261;2.652710,7,-0.078369;1.576660;0.004395,8,-0.260498;1.701294;1.794312,9,-0.138550;1.821411;-2.956299,10,0.000000;0.000000;0.000000
357.302,1,0.508789;-1.580444;0.732056,2,-0.247559;0.109863;2.394287,3,0.812378;0.133057;-1.120728,4,-0.027954;3.105713;3.076172,5,0.359741;-2.946655;3.037964,6,-0.227417;1.692627;2.652588,7,-0.079102;1.577393;0.005859,8,-0.260498;1.701294;1.794312,9,-0.138550;1.821411;-2.956299,10,0.000000;0.000000;0.000000
357.328,1,0.508423;-1.583008;0.730835,2,-0.249390;0.110596;2.395386,3,0.812134;0.129761;-1.120850,4,-0.027832;3.106323;3.076782,5,0.323730;-2.952637;3.031616,6,-0.227417;1.693115;2.652466,7,-0.079102;1.577637;0.006958,8,-0.260498;1.701294;1.794312,9,-0.138550;1.821411;-2.956299,10,0.000000;0.000000;0.000000
357.354,1,0.508301;-1.584106;0.730469,2,-0.250366;0.111694;2.395142,3,0.812012;0.128662;-1.121216,4,-0.026489;3.107910;3.076538,5,0.266968;-2.963135;3.024170,6,-0.227417;1.693359;2.652466,7,-0.079102;1.577637;0.006958,8,-0.260498;1.701294;1.794312,9,-0.138550;1.821411;-2.956299,10,0.000000;0.000000;0.000000
357.381,1,0.506714;-1.586914;0.729248,2,-0.251221;0.113281;2.396240,3,0.811890;0.127197;-1.121460,4,-0.026855;3.107422;3.077026,5,0.174561;-2.973633;3.010498,6,-0.227417;1.693359;2.652466,7,-0.079590;1.578247;0.009644,8,-0.260742;1.702026;1.795166,9,-0.138306;1.821533;-2.955811,10,0.000000;0.000000;0.000000
