255abd83-2459-4251-b845-58610e529fe7
6ed74f15-2202-43fc-9020-952cbee34803
79e71aac-fb6b-4605-b901-9017694127c2
0.419,1,0.289551;-1.536743;1.266235,2,-0.217285;0.226685;-2.921753,3,-0.123169;0.001343;-2.689941,4,-0.221802;2.943970;-2.955200,5,-0.437378;-2.867432;-3.130981,6,-0.178589;1.686768;0.559082,7,-0.058716;1.593262;-1.717773,8,-0.227661;1.679932;-2.495117,9,-0.132202;1.800659;-2.833496,10,0.000000;0.000000;0.000000
0.453,1,0.290283;-1.534668;1.266479,2,-0.217285;0.226440;-2.922485,3,-0.124390;-0.000366;-2.689819,4,-0.224365;2.942261;-2.953735,5,-0.437378;-2.867432;-3.130981,6,-0.178467;1.686890;0.559082,7,-0.060059;1.593506;-1.717529,8,-0.227783;1.679932;-2.494507,9,-0.132690;1.800537;-2.832642,10,0.000000;0.000000;0.000000
0.494,1,0.290649;-1.534180;1.265015,2,-0.217285;0.226440;-2.922485,3,-0.122803;-0.000610;-2.689331,4,-0.224243;2.939453;-2.953613,5,-0.432007;-2.861816;-3.129028,6,-0.179810;1.687134;0.558472,7,-0.060913;1.593262;-1.717773,8,-0.227783;1.679810;-2.494019,9,-0.133301;1.800537;-2.832031,10,0.000000;0.000000;0.000000
0.519,1,0.291016;-1.534424;1.264282,2,-0.217773;0.226563;-2.923340,3,-0.123413;0.000122;-2.689209,4,-0.222900;2.933350;-2.953369,5,-0.428223;-2.856323;-3.130859,6,-0.180176;1.687134;0.557983,7,-0.061035;1.593140;-1.718262,8,-0.228149;1.679443;-2.493774,9,-0.134033;1.800415;-2.831421,10,0.000000;0.000000;0.000000
0.563,1,0.291260;-1.535034;1.264038,2,-0.219360;0.226074;-2.925781,3,-0.123657;0.002686;-2.691284,4,-0.222900;2.933350;-2.953369,5,-0.428955;-2.855347;-3.130005,6,-0.180664;1.687134;0.557739,7,-0.061035;1.593140;-1.718262,8,-0.230225;1.679688;-2.493286,9,-0.135132;1.800781;-2.829224,10,0.000000;0.000000;0.000000
0.598,1,0.291260;-1.535034;1.264038,2,-0.219360;0.226074;-2.925781,3,-0.124268;0.004150;-2.692261,4,-0.222900;2.933350;-2.953369,5,-0.422729;-2.856689;-3.130127,6,-0.180542;1.687256;0.557983,7,-0.061157;1.593140;-1.718140,8,-0.232056;1.678467;-2.491455,9,-0.135620;1.801025;-2.828613,10,0.000000;0.000000;0.000000
0.643,1,0.292114;-1.535767;1.266357,2,-0.220581;0.225708;-2.928467,3,-0.126099;0.007202;-2.694092,4,-0.226074;2.931274;-2.953979,5,-0.440308;-2.862305;-3.106201,6,-0.180664;1.687500;0.558105,7,-0.061646;1.593018;-1.718140,8,-0.233032;1.678101;-2.489136,9,-0.135620;1.801025;-2.828613,10,0.000000;0.000000;0.000000
0.678,1,0.291748;-1.535522;1.267212,2,-0.219482;0.225586;-2.928223,3,-0.127075;0.008057;-2.694580,4,-0.226074;2.931274;-2.953979,5,-0.433960;-2.859863;-3.096069,6,-0.181396;1.687744;0.559082,7,-0.062256;1.592896;-1.718140,8,-0.233276;1.677979;-2.488159,9,-0.137329;1.801147;-2.826416,10,0.000000;0.000000;0.000000
0.719,1,0.289673;-1.535400;1.269165,2,-0.219482;0.225586;-2.928223,3,-0.123779;0.010376;-2.694580,4,-0.230591;2.929810;-2.949951,5,-0.433960;-2.859863;-3.096069,6,-0.182129;1.687988;0.559814,7,-0.062988;1.593262;-1.718628,8,-0.234253;1.677979;-2.485962,9,-0.137329;1.801147;-2.826416,10,0.000000;0.000000;0.000000
0.753,1,0.288940;-1.534912;1.269775,2,-0.219482;0.225586;-2.928223,3,-0.123901;0.010742;-2.694702,4,-0.230591;2.929810;-2.949951,5,-0.433960;-2.859863;-3.096069,6,-0.182739;1.689209;0.559814,7,-0.062988;1.593140;-1.719727,8,-0.234741;1.677856;-2.485840,9,-0.137573;1.801147;-2.824097,10,0.000000;0.000000;0.000000
0.794,1,0.288940;-1.534912;1.269775,2,-0.219482;0.225586;-2.928223,3,-0.122803;0.010986;-2.693604,4,-0.230591;2.929810;-2.949951,5,-0.433960;-2.859863;-3.096069,6,-0.184448;1.689331;0.559448,7,-0.062134;1.592773;-1.720581,8,-0.236084;1.677246;-2.487427,9,-0.137573;1.801147;-2.821289,10,0.000000;0.000000;0.000000
0.825,1,0.287598;-1.534546;1.270142,2,-0.222656;0.230591;-2.930664,3,-0.118896;0.010132;-2.692993,4,-0.225830;2.930664;-2.946777,5,-0.431885;-2.850464;-3.090454,6,-0.184814;1.689697;0.558716,7,-0.061768;1.592651;-1.721680,8,-0.236572;1.677002;-2.488037,9,-0.137817;1.801025;-2.817139,10,0.000000;0.000000;0.000000
0.863,1,0.286377;-1.534058;1.269409,2,-0.223633;0.231934;-2.930786,3,-0.118042;0.009888;-2.692017,4,-0.226440;2.931396;-2.946045,5,-0.431885;-2.850464;-3.090454,6,-0.185547;1.689697;0.557861,7,-0.060913;1.592407;-1.723145,8,-0.236938;1.677124;-2.489868,9,-0.137695;1.801025;-2.816284,10,0.000000;0.000000;0.000000
0.898,1,0.284912;-1.534058;1.267944,2,-0.223145;0.232788;-2.931152,3,-0.114014;0.010254;-2.691772,4,-0.226440;2.931396;-2.946045,5,-0.431885;-2.850464;-3.090454,6,-0.186890;1.690186;0.555908,7,-0.060181;1.592529;-1.723999,8,-0.238037;1.676758;-2.491211,9,-0.137329;1.801270;-2.816772,10,0.000000;0.000000;0.000000
0.928,1,0.284180;-1.534302;1.267334,2,-0.221313;0.234009;-2.931519,3,-0.111328;0.010742;-2.691772,4,-0.226440;2.933594;-2.943359,5,-0.427368;-2.847046;-3.085815,6,-0.187500;1.690308;0.554932,7,-0.058716;1.592285;-1.726074,8,-0.239014;1.676392;-2.493042,9,-0.136841;1.801270;-2.816772,10,0.000000;0.000000;0.000000
0.963,1,0.282715;-1.534546;1.266113,2,-0.221313;0.234009;-2.931519,3,-0.111206;0.011108;-2.692139,4,-0.226440;2.933594;-2.943359,5,-0.431763;-2.843140;-3.084961,6,-0.188110;1.690430;0.554810,7,-0.057861;1.592163;-1.727173,8,-0.239624;1.675781;-2.494629,9,-0.136841;1.801270;-2.816772,10,0.000000;0.000000;0.000000
0.983,1,0.281982;-1.534302;1.265869,2,-0.221680;0.235596;-2.934814,3,-0.110229;0.011719;-2.692139,4,-0.224365;2.934937;-2.939331,5,-0.432251;-2.843140;-3.084473,6,-0.189331;1.690796;0.553467,7,-0.057007;1.591919;-1.727905,8,-0.239624;1.675903;-2.495605,9,-0.136475;1.801270;-2.817139,10,0.000000;0.000000;0.000000
1.022,1,0.280273;-1.533691;1.265137,2,-0.221680;0.235596;-2.934814,3,-0.108643;0.012329;-2.692139,4,-0.224365;2.934937;-2.939331,5,-0.432251;-2.843140;-3.084473,6,-0.189453;1.690796;0.553223,7,-0.056152;1.591797;-1.728516,8,-0.239502;1.676147;-2.496704,9,-0.136475;1.801270;-2.817139,10,0.000000;0.000000;0.000000
1.063,1,0.279663;-1.533447;1.264282,2,-0.221680;0.235596;-2.934814,3,-0.106934;0.012695;-2.692627,4,-0.224365;2.934937;-2.939331,5,-0.432251;-2.843140;-3.084473,6,-0.189453;1.690674;0.552734,7,-0.056152;1.591797;-1.728516,8,-0.238892;1.676758;-2.499512,9,-0.136230;1.801270;-2.817505,10,0.000000;0.000000;0.000000
1.098,1,0.278442;-1.533325;1.262451,2,-0.219727;0.235840;-2.932861,3,-0.106323;0.012817;-2.691895,4,-0.224365;2.934937;-2.939331,5,-0.430664;-2.840698;-3.080444,6,-0.189087;1.690063;0.549316,7,-0.054199;1.591309;-1.729980,8,-0.238159;1.676880;-2.502441,9,-0.135986;1.801392;-2.818115,10,0.000000;0.000000;0.000000
1.143,1,0.277710;-1.533325;1.261475,2,-0.219727;0.235840;-2.932861,3,-0.106323;0.012817;-2.691895,4,-0.224365;2.934937;-2.939331,5,-0.430176;-2.839478;-3.083252,6,-0.189209;1.689941;0.548096,7,-0.053345;1.590942;-1.730591,8,-0.237915;1.676636;-2.503784,9,-0.133667;1.801147;-2.820068,10,0.000000;0.000000;0.000000
1.178,1,0.275513;-1.533325;1.259888,2,-0.215942;0.235229;-2.927734,3,-0.103027;0.015015;-2.694458,4,-0.227661;2.935425;-2.934082,5,-0.430176;-2.839478;-3.083252,6,-0.188354;1.688965;0.546265,7,-0.052734;1.590698;-1.731201,8,-0.237671;1.676270;-2.505615,9,-0.132813;1.801392;-2.821655,10,0.000000;0.000000;0.000000
1.219,1,0.275513;-1.533325;1.259888,2,-0.210449;0.234741;-2.925659,3,-0.103027;0.015503;-2.695801,4,-0.228394;2.935425;-2.931152,5,-0.430176;-2.839478;-3.083252,6,-0.187866;1.688354;0.546387,7,-0.051392;1.590332;-1.733887,8,-0.237305;1.675537;-2.506104,9,-0.132568;1.801270;-2.826660,10,0.000000;0.000000;0.000000
1.244,1,0.275391;-1.533569;1.259521,2,-0.210693;0.235107;-2.928955,3,-0.105103;0.015625;-2.696533,4,-0.226196;2.935547;-2.932251,5,-0.429321;-2.838135;-3.085083,6,-0.187500;1.687988;0.546875,7,-0.050903;1.589966;-1.734741,8,-0.237061;1.675537;-2.505493,9,-0.132690;1.801270;-2.827515,10,0.000000;0.000000;0.000000
1.278,1,0.275024;-1.534180;1.257813,2,-0.210449;0.235229;-2.929810,3,-0.105103;0.016113;-2.696533,4,-0.225830;2.935425;-2.932617,5,-0.429321;-2.838135;-3.085083,6,-0.186890;1.687744;0.548340,7,-0.050415;1.589722;-1.735229,8,-0.236450;1.675293;-2.504883,9,-0.133179;1.801025;-2.828613,10,0.000000;0.000000;0.000000
1.322,1,0.275024;-1.534790;1.256836,2,-0.207642;0.236084;-2.927124,3,-0.104858;0.016602;-2.696777,4,-0.225830;2.935425;-2.932617,5,-0.429321;-2.838135;-3.085083,6,-0.186157;1.687500;0.549683,7,-0.050415;1.589722;-1.735229,8,-0.235107;1.675781;-2.503662,9,-0.133301;1.800781;-2.827759,10,0.000000;0.000000;0.000000
1.363,1,0.275024;-1.535522;1.255981,2,-0.206787;0.236938;-2.928223,3,-0.105469;0.016479;-2.697266,4,-0.223877;2.935791;-2.937500,5,-0.429321;-2.838135;-3.085083,6,-0.186035;1.687378;0.549927,7,-0.048828;1.589355;-1.734985,8,-0.234131;1.676025;-2.502686,9,-0.133179;1.800537;-2.826904,10,0.000000;0.000000;0.000000
1.397,1,0.274170;-1.535889;1.256470,2,-0.206421;0.237793;-2.926147,3,-0.106079;0.016968;-2.696777,4,-0.223877;2.935791;-2.937500,5,-0.429321;-2.838135;-3.085083,6,-0.186523;1.687744;0.550049,7,-0.047241;1.589600;-1.728882,8,-0.233643;1.676025;-2.502319,9,-0.133179;1.800537;-2.826172,10,0.000000;0.000000;0.000000
1.427,1,0.273804;-1.535767;1.256958,2,-0.203735;0.237671;-2.922241,3,-0.106934;0.017456;-2.697754,4,-0.223633;2.936157;-2.940552,5,-0.425537;-2.831909;-3.088989,6,-0.186768;1.687988;0.550049,7,-0.047363;1.589722;-1.727417,8,-0.233765;1.675903;-2.502197,9,-0.133179;1.800293;-2.825928,10,0.000000;0.000000;0.000000
1.463,1,0.272949;-1.535522;1.257324,2,-0.203735;0.238892;-2.925903,3,-0.107422;0.017578;-2.698242,4,-0.223633;2.936157;-2.940552,5,-0.425537;-2.831909;-3.088989,6,-0.186890;1.688110;0.549805,7,-0.047607;1.589722;-1.725952,8,-0.233765;1.675903;-2.502197,9,-0.133057;1.800049;-2.825928,10,0.000000;0.000000;0.000000
1.499,1,0.271484;-1.535278;1.257080,2,-0.203735;0.238770;-2.923096,3,-0.107300;0.018555;-2.698120,4,-0.222900;2.935547;-2.942261,5,-0.424194;-2.830688;-3.091553,6,-0.187134;1.687622;0.548584,7,-0.049072;1.589600;-1.725708,8,-0.233765;1.675659;-2.502197,9,-0.133423;1.799683;-2.825928,10,0.000000;0.000000;0.000000
1.543,1,0.271484;-1.535522;1.257446,2,-0.203735;0.238770;-2.923096,3,-0.107910;0.019531;-2.698242,4,-0.222900;2.935547;-2.942261,5,-0.424194;-2.830688;-3.091553,6,-0.186768;1.687378;0.548584,7,-0.048950;1.589600;-1.726196,8,-0.233398;1.675415;-2.502075,9,-0.133423;1.799316;-2.825806,10,0.000000;0.000000;0.000000
1.577,1,0.271484;-1.535889;1.257446,2,-0.202881;0.238892;-2.922729,3,-0.107910;0.020752;-2.698242,4,-0.213867;2.931641;-2.944336,5,-0.421265;-2.831299;-3.088379,6,-0.186401;1.686401;0.548828,7,-0.048340;1.589233;-1.726807,8,-0.232910;1.674805;-2.501953,9,-0.133301;1.799316;-2.825806,10,0.000000;0.000000;0.000000
1.621,1,0.271606;-1.536743;1.257202,2,-0.205688;0.239624;-2.924683,3,-0.110352;0.024536;-2.699951,4,-0.213867;2.931641;-2.944336,5,-0.413818;-2.831909;-3.089722,6,-0.186401;1.686646;0.549683,7,-0.048218;1.589111;-1.726807,8,-0.232788;1.674438;-2.500366,9,-0.133301;1.799072;-2.825806,10,0.000000;0.000000;0.000000
1.663,1,0.271729;-1.536865;1.257568,2,-0.205688;0.239624;-2.924683,3,-0.111572;0.026123;-2.700806,4,-0.213867;2.931641;-2.944336,5,-0.413818;-2.831909;-3.089722,6,-0.186523;1.686768;0.550537,7,-0.048218;1.588989;-1.726685,8,-0.232910;1.674561;-2.499512,9,-0.133301;1.799072;-2.825562,10,0.000000;0.000000;0.000000
1.698,1,0.272705;-1.537231;1.258423,2,-0.205688;0.239624;-2.924683,3,-0.113525;0.028076;-2.700684,4,-0.215576;2.932861;-2.946045,5,-0.413818;-2.831909;-3.089722,6,-0.187134;1.687622;0.550659,7,-0.048340;1.589111;-1.726563,8,-0.232544;1.675049;-2.498047,9,-0.133545;1.798706;-2.824829,10,0.000000;0.000000;0.000000
1.743,1,0.273682;-1.537476;1.258667,2,-0.204956;0.240234;-2.924438,3,-0.116211;0.030273;-2.700684,4,-0.215576;2.932861;-2.946045,5,-0.410767;-2.832764;-3.087891,6,-0.187378;1.687622;0.550659,7,-0.048462;1.589233;-1.726563,8,-0.232178;1.675415;-2.497803,9,-0.133667;1.798584;-2.824341,10,0.000000;0.000000;0.000000
1.778,1,0.273560;-1.536865;1.259155,2,-0.204956;0.240234;-2.924438,3,-0.117676;0.031860;-2.700806,4,-0.216187;2.933594;-2.947021,5,-0.410278;-2.831543;-3.090698,6,-0.187744;1.687500;0.549561,7,-0.048584;1.588745;-1.726807,8,-0.231812;1.675537;-2.497803,9,-0.133667;1.798340;-2.823486,10,0.000000;0.000000;0.000000
1.819,1,0.273560;-1.536011;1.259155,2,-0.205200;0.243286;-2.925049,3,-0.119751;0.033203;-2.701416,4,-0.216187;2.933594;-2.947021,5,-0.410278;-2.831543;-3.090698,6,-0.187622;1.687500;0.549561,7,-0.048462;1.588379;-1.727661,8,-0.231689;1.675293;-2.497803,9,-0.133057;1.798340;-2.822632,10,0.000000;0.000000;0.000000
1.854,1,0.273438;-1.536011;1.259033,2,-0.205200;0.243286;-2.925049,3,-0.119629;0.034790;-2.701172,4,-0.213745;2.934570;-2.951050,5,-0.406860;-2.829346;-3.093140,6,-0.187988;1.687256;0.548950,7,-0.048462;1.588257;-1.727661,8,-0.231567;1.675293;-2.497803,9,-0.133057;1.798218;-2.822632,10,0.000000;0.000000;0.000000
1.894,1,0.273560;-1.536011;1.259033,2,-0.206299;0.244873;-2.925537,3,-0.120361;0.035278;-2.701172,4,-0.213745;2.934570;-2.951050,5,-0.408813;-2.828613;-3.095215,6,-0.188599;1.687378;0.548584,7,-0.048828;1.588135;-1.727783,8,-0.232178;1.674927;-2.497925,9,-0.133545;1.798340;-2.822998,10,0.000000;0.000000;0.000000
1.943,1,0.273560;-1.535889;1.259277,2,-0.206299;0.244873;-2.925537,3,-0.121216;0.035889;-2.701416,4,-0.215088;2.930542;-2.954468,5,-0.408936;-2.829468;-3.094238,6,-0.188477;1.687012;0.548706,7,-0.048828;1.588135;-1.728027,8,-0.232422;1.674683;-2.497925,9,-0.133545;1.798340;-2.822998,10,0.000000;0.000000;0.000000
1.977,1,0.273560;-1.535889;1.260010,2,-0.206299;0.244873;-2.925537,3,-0.121216;0.035889;-2.701416,4,-0.215088;2.930542;-2.954468,5,-0.408936;-2.829468;-3.094238,6,-0.188599;1.686768;0.548706,7,-0.049072;1.587646;-1.726563,8,-0.232178;1.674683;-2.497925,9,-0.134033;1.798584;-2.824219,10,0.000000;0.000000;0.000000
2.019,1,0.273315;-1.536011;1.260010,2,-0.206909;0.246948;-2.926025,3,-0.121094;0.038086;-2.701904,4,-0.215088;2.928223;-2.954834,5,-0.412476;-2.835449;-3.092163,6,-0.188721;1.686890;0.548706,7,-0.049316;1.588013;-1.724854,8,-0.232422;1.674072;-2.497437,9,-0.134277;1.798950;-2.824951,10,0.000000;0.000000;0.000000
2.051,1,0.273071;-1.536133;1.260010,2,-0.208008;0.248047;-2.926270,3,-0.121338;0.038696;-2.702271,4,-0.218140;2.925659;-2.953857,5,-0.416504;-2.839355;-3.090332,6,-0.188843;1.686768;0.548706,7,-0.049561;1.588135;-1.724121,8,-0.232422;1.674194;-2.497559,9,-0.134399;1.798706;-2.824951,10,0.000000;0.000000;0.000000
2.094,1,0.272095;-1.536255;1.260498,2,-0.208008;0.248047;-2.926270,3,-0.120361;0.039673;-2.702393,4,-0.218140;2.925659;-2.953857,5,-0.416504;-2.839355;-3.090332,6,-0.188843;1.686890;0.548828,7,-0.049561;1.588135;-1.723755,8,-0.232788;1.674072;-2.497314,9,-0.134399;1.798706;-2.824951,10,0.000000;0.000000;0.000000
2.128,1,0.271729;-1.536621;1.260742,2,-0.210327;0.252075;-2.926392,3,-0.119507;0.040039;-2.701782,4,-0.218384;2.924805;-2.953735,5,-0.416504;-2.839355;-3.090332,6,-0.188477;1.687622;0.548828,7,-0.049805;1.588623;-1.721680,8,-0.233276;1.674194;-2.497925,9,-0.134888;1.798096;-2.824829,10,0.000000;0.000000;0.000000
2.163,1,0.271606;-1.536621;1.260986,2,-0.210327;0.252075;-2.926392,3,-0.119263;0.040527;-2.701904,4,-0.218384;2.924805;-2.953735,5,-0.415527;-2.839966;-3.090088,6,-0.188843;1.687500;0.548828,7,-0.050781;1.589233;-1.721069,8,-0.234863;1.674072;-2.498901,9,-0.135254;1.798462;-2.823730,10,0.000000;0.000000;0.000000
2.183,1,0.271484;-1.537109;1.260498,2,-0.213745;0.254517;-2.927979,3,-0.119629;0.040771;-2.701904,4,-0.217773;2.924438;-2.954224,5,-0.416626;-2.840454;-3.089966,6,-0.188721;1.687378;0.549194,7,-0.050903;1.589111;-1.720947,8,-0.235962;1.674194;-2.500122,9,-0.135010;1.798706;-2.824341,10,0.000000;0.000000;0.000000
2.219,1,0.271362;-1.536865;1.260132,2,-0.213745;0.254517;-2.927979,3,-0.120850;0.041138;-2.702271,4,-0.218384;2.923218;-2.953003,5,-0.416626;-2.840454;-3.089966,6,-0.188232;1.687256;0.549805,7,-0.050781;1.589478;-1.718994,8,-0.235596;1.674072;-2.500122,9,-0.134521;1.798706;-2.824341,10,0.000000;0.000000;0.000000
2.263,1,0.271362;-1.536987;1.260010,2,-0.212158;0.255371;-2.927124,3,-0.120850;0.041138;-2.702271,4,-0.218384;2.923218;-2.953003,5,-0.416626;-2.840454;-3.089966,6,-0.187744;1.687012;0.550415,7,-0.050537;1.589600;-1.715698,8,-0.235474;1.674072;-2.500122,9,-0.133057;1.800171;-2.825439,10,0.000000;0.000000;0.000000
2.298,1,0.269775;-1.535889;1.261475,2,-0.213013;0.256348;-2.928467,3,-0.120117;0.042236;-2.702515,4,-0.219116;2.921631;-2.951782,5,-0.416626;-2.840454;-3.089966,6,-0.187378;1.686890;0.550537,7,-0.050659;1.589722;-1.714966,8,-0.234985;1.674316;-2.500000,9,-0.132324;1.800415;-2.825195,10,0.000000;0.000000;0.000000
2.343,1,0.269043;-1.535522;1.261963,2,-0.213013;0.256348;-2.928467,3,-0.120972;0.045044;-2.704590,4,-0.219238;2.920166;-2.951172,5,-0.414673;-2.843384;-3.088623,6,-0.187256;1.686768;0.551147,7,-0.050415;1.589722;-1.712891,8,-0.234863;1.674561;-2.499878,9,-0.131348;1.800415;-2.824341,10,0.000000;0.000000;0.000000
2.363,1,0.266846;-1.535278;1.262451,2,-0.213135;0.257202;-2.928223,3,-0.120850;0.046021;-2.705200,4,-0.219727;2.919800;-2.950928,5,-0.416382;-2.843384;-3.088379,6,-0.187256;1.687012;0.551758,7,-0.050537;1.589966;-1.712402,8,-0.234375;1.674683;-2.499878,9,-0.130737;1.800293;-2.823975,10,0.000000;0.000000;0.000000
2.398,1,0.266846;-1.535278;1.262329,2,-0.213745;0.257690;-2.928223,3,-0.121338;0.046021;-2.706299,4,-0.219727;2.919800;-2.950928,5,-0.416382;-2.843384;-3.088379,6,-0.187744;1.687500;0.551392,7,-0.050537;1.589844;-1.712402,8,-0.234131;1.674927;-2.499878,9,-0.130249;1.800415;-2.823853,10,0.000000;0.000000;0.000000
2.425,1,0.266968;-1.535767;1.262207,2,-0.214233;0.259888;-2.928833,3,-0.118042;0.046875;-2.703247,4,-0.219971;2.917969;-2.950317,5,-0.418213;-2.843628;-3.088623,6,-0.187744;1.687500;0.551392,7,-0.050903;1.589966;-1.712891,8,-0.234253;1.674805;-2.500122,9,-0.129639;1.800415;-2.823853,10,0.000000;0.000000;0.000000
2.463,1,0.267212;-1.536011;1.262085,2,-0.214233;0.259888;-2.928833,3,-0.116577;0.047485;-2.704224,4,-0.219971;2.917969;-2.950317,5,-0.418213;-2.843628;-3.088623,6,-0.187744;1.687500;0.551270,7,-0.051025;1.590210;-1.713745,8,-0.234497;1.674927;-2.500366,9,-0.129517;1.800415;-2.823853,10,0.000000;0.000000;0.000000
2.497,1,0.267334;-1.536377;1.261963,2,-0.214233;0.259888;-2.928833,3,-0.115356;0.047852;-2.704834,4,-0.220093;2.917969;-2.948853,5,-0.417358;-2.843872;-3.088501,6,-0.187744;1.687500;0.551270,7,-0.051025;1.590210;-1.713745,8,-0.234497;1.674805;-2.500366,9,-0.129639;1.800171;-2.823853,10,0.000000;0.000000;0.000000
2.531,1,0.267944;-1.536743;1.261841,2,-0.213501;0.260986;-2.929565,3,-0.115967;0.048584;-2.705566,4,-0.220093;2.917969;-2.948853,5,-0.417725;-2.843140;-3.088867,6,-0.189453;1.688477;0.550171,7,-0.051270;1.590576;-1.714722,8,-0.234863;1.674927;-2.500366,9,-0.129883;1.800415;-2.824097,10,0.000000;0.000000;0.000000
2.569,1,0.268433;-1.537476;1.261719,2,-0.213501;0.260986;-2.929565,3,-0.115723;0.049194;-2.706909,4,-0.220093;2.917969;-2.948853,5,-0.417725;-2.843140;-3.088867,6,-0.191406;1.689453;0.548950,7,-0.051270;1.590576;-1.714722,8,-0.234863;1.674927;-2.500366,9,-0.130005;1.800171;-2.824097,10,0.000000;0.000000;0.000000
2.603,1,0.268677;-1.537964;1.261597,2,-0.213501;0.260986;-2.929565,3,-0.114990;0.049316;-2.708252,4,-0.219482;2.918091;-2.948730,5,-0.417725;-2.843140;-3.088867,6,-0.192139;1.689941;0.548218,7,-0.051636;1.590576;-1.718140,8,-0.235352;1.675171;-2.500732,9,-0.130127;1.800171;-2.824097,10,0.000000;0.000000;0.000000
2.643,1,0.268433;-1.538086;1.261475,2,-0.213501;0.260986;-2.929565,3,-0.114258;0.049194;-2.707642,4,-0.217529;2.917358;-2.948730,5,-0.417725;-2.843140;-3.088867,6,-0.192505;1.690186;0.547607,7,-0.051392;1.590698;-1.719604,8,-0.236572;1.675293;-2.502075,9,-0.130371;1.800415;-2.824097,10,0.000000;0.000000;0.000000
