14e9fd77-891f-4f59-956b-acf263e8c841
025cae82-accc-4a6d-9a41-fce914901588
4de994c8-e165-40bc-9365-181098be6e84
0.381,1,0.294556;-1.532104;0.420898,2,-0.278564;0.298584;-3.042114,3,-0.254272;0.114746;-2.708374,4,-0.317383;2.841675;-1.235352,5,-0.408325;-3.009644;-3.140503,6,-0.169189;1.669556;1.588623,7,-0.072876;1.582886;-1.730591,8,-0.218384;1.643921;-0.654175,9,-0.145874;1.792847;2.372925,10,0.000000;0.000000;0.000000
0.408,1,0.293579;-1.532227;0.420532,2,-0.276611;0.299194;-3.039185,3,-0.251343;0.121460;-2.712158,4,-0.316040;2.841797;-1.236084,5,-0.405029;-3.011230;-3.139648,6,-0.168335;1.669189;1.585083,7,-0.072021;1.582886;-1.731323,8,-0.218628;1.643555;-0.654053,9,-0.145874;1.792847;2.372192,10,0.000000;0.000000;0.000000
0.445,1,0.292114;-1.532593;0.419678,2,-0.275269;0.299927;-3.036133,3,-0.250732;0.122925;-2.713867,4,-0.314331;2.841553;-1.236572,5,-0.404785;-3.012207;-3.139771,6,-0.168335;1.669189;1.585083,7,-0.072021;1.582886;-1.731323,8,-0.218872;1.643433;-0.653564,9,-0.145996;1.792480;2.372192,10,0.000000;0.000000;0.000000
0.479,1,0.288818;-1.533325;0.418091,2,-0.274048;0.300171;-3.033569,3,-0.251709;0.125122;-2.712158,4,-0.313721;2.841309;-1.236694,5,-0.405640;-3.013306;-3.139282,6,-0.166992;1.669678;1.581543,7,-0.072021;1.583130;-1.731201,8,-0.218994;1.642822;-0.652222,9,-0.146362;1.791870;2.372314,10,0.000000;0.000000;0.000000
0.503,1,0.286499;-1.534424;0.416626,2,-0.272583;0.304077;-3.031128,3,-0.250488;0.126465;-2.713257,4,-0.312256;2.839966;-1.236084,5,-0.406738;-3.013306;-3.139771,6,-0.166260;1.669800;1.579224,7,-0.072144;1.583130;-1.734619,8,-0.218872;1.642700;-0.651611,9,-0.146240;1.791626;2.372192,10,0.000000;0.000000;0.000000
0.545,1,0.285767;-1.534790;0.417358,2,-0.273315;0.306396;-3.033203,3,-0.248535;0.127563;-2.713135,4,-0.307861;2.835693;-1.234375,5,-0.406860;-3.012817;-3.139526,6,-0.164795;1.668579;1.575562,7,-0.072266;1.582886;-1.735962,8,-0.218506;1.642822;-0.651733,9,-0.145874;1.791260;2.372803,10,0.000000;0.000000;0.000000
0.58,1,0.283936;-1.535400;0.417480,2,-0.270508;0.307373;-3.029785,3,-0.247437;0.128540;-2.713257,4,-0.307861;2.835693;-1.234375,5,-0.406128;-3.011475;-3.140381,6,-0.163818;1.667725;1.574341,7,-0.074463;1.582886;-1.740723,8,-0.217896;1.643433;-0.651855,9,-0.144897;1.790771;2.373535,10,0.000000;0.000000;0.000000
0.622,1,0.281250;-1.536377;0.416260,2,-0.268433;0.309082;-3.028076,3,-0.246948;0.128906;-2.713989,4,-0.307861;2.835693;-1.234375,5,-0.403564;-3.010864;-3.139526,6,-0.162842;1.666870;1.573730,7,-0.074219;1.582520;-1.740234,8,-0.217651;1.643433;-0.651855,9,-0.145020;1.790771;2.373657,10,0.000000;0.000000;0.000000
0.65,1,0.280151;-1.538452;0.416138,2,-0.269409;0.308838;-3.026611,3,-0.246704;0.128296;-2.714478,4,-0.306519;2.835205;-1.233643,5,-0.401245;-3.009033;-3.140503,6,-0.162842;1.666870;1.574829,7,-0.074097;1.582275;-1.738403,8,-0.217407;1.643555;-0.651855,9,-0.146118;1.791016;2.373291,10,0.000000;0.000000;0.000000
0.693,1,0.280151;-1.538452;0.416138,2,-0.267944;0.308594;-3.026245,3,-0.247803;0.126831;-2.714600,4,-0.306519;2.835205;-1.233643,5,-0.403687;-3.006714;-3.138916,6,-0.163086;1.667114;1.574707,7,-0.074097;1.582275;-1.738403,8,-0.217285;1.643677;-0.652100,9,-0.146729;1.791138;2.373047,10,0.000000;0.000000;0.000000
0.723,1,0.281494;-1.539551;0.416504,2,-0.270630;0.306519;-3.027344,3,-0.244873;0.125488;-2.715820,4,-0.305908;2.834595;-1.233276,5,-0.401733;-3.004272;-3.138794,6,-0.163696;1.667236;1.573364,7,-0.074219;1.582397;-1.736694,8,-0.218018;1.643433;-0.651978,9,-0.148071;1.791138;2.372070,10,0.000000;0.000000;0.000000
0.756,1,0.281860;-1.539429;0.416748,2,-0.270508;0.305908;-3.030884,3,-0.245728;0.124512;-2.715698,4,-0.304810;2.835571;-1.234131,5,-0.403320;-3.002563;-3.137573,6,-0.163940;1.667480;1.572754,7,-0.074097;1.582397;-1.736206,8,-0.218384;1.643311;-0.651855,9,-0.149658;1.791138;2.371826,10,0.000000;0.000000;0.000000
0.793,1,0.283447;-1.538330;0.416016,2,-0.274658;0.304565;-3.023926,3,-0.248291;0.122559;-2.717773,4,-0.303345;2.837036;-1.234619,5,-0.403320;-3.002563;-3.137573,6,-0.166870;1.667358;1.572144,7,-0.074219;1.582520;-1.735718,8,-0.218506;1.642822;-0.651489,9,-0.149658;1.791138;2.371826,10,0.000000;0.000000;0.000000
0.828,1,0.283691;-1.537964;0.416748,2,-0.275146;0.304321;-3.025391,3,-0.249390;0.122437;-2.717896,4,-0.302490;2.839844;-1.236206,5,-0.403564;-3.002441;-3.135742,6,-0.168579;1.667603;1.572266,7,-0.074463;1.582520;-1.735229,8,-0.218506;1.642822;-0.651489,9,-0.150391;1.791016;2.371582,10,0.000000;0.000000;0.000000
0.87,1,0.284302;-1.537964;0.416260,2,-0.276123;0.304688;-3.025391,3,-0.253418;0.122192;-2.717896,4,-0.303589;2.841187;-1.236450,5,-0.403564;-3.002441;-3.135742,6,-0.171021;1.666992;1.571289,7,-0.074707;1.581543;-1.733765,8,-0.218872;1.642456;-0.651001,9,-0.151123;1.791016;2.371216,10,0.000000;0.000000;0.000000
0.905,1,0.284790;-1.537720;0.416382,2,-0.278320;0.305298;-3.022095,3,-0.255005;0.122314;-2.717896,4,-0.303589;2.841187;-1.236450,5,-0.407471;-3.007446;-3.132324,6,-0.171631;1.667114;1.570557,7,-0.075195;1.579834;-1.732544,8,-0.218994;1.642334;-0.650879,9,-0.152954;1.790283;2.370728,10,0.000000;0.000000;0.000000
0.934,1,0.286133;-1.537476;0.416382,2,-0.281616;0.305542;-3.020752,3,-0.258545;0.123047;-2.718140,4,-0.304688;2.844116;-1.233521,5,-0.407593;-3.008789;-3.132324,6,-0.173096;1.667480;1.569092,7,-0.076416;1.578491;-1.731079,8,-0.219116;1.642090;-0.650879,9,-0.154175;1.790161;2.369629,10,0.000000;0.000000;0.000000
0.97,1,0.286133;-1.537476;0.416382,2,-0.283325;0.306519;-3.017212,3,-0.260132;0.123291;-2.717773,4,-0.305664;2.843994;-1.231079,5,-0.406250;-3.009888;-3.134033,6,-0.174561;1.667725;1.567139,7,-0.077148;1.578003;-1.731079,8,-0.219238;1.641968;-0.650879,9,-0.154663;1.790405;2.368286,10,0.000000;0.000000;0.000000
1.005,1,0.287109;-1.536499;0.417114,2,-0.285034;0.306763;-3.014771,3,-0.262573;0.124146;-2.718018,4,-0.305664;2.843994;-1.231079,5,-0.408813;-3.010376;-3.126709,6,-0.175293;1.668091;1.565552,7,-0.078125;1.577393;-1.730469,8,-0.218994;1.641846;-0.652710,9,-0.156250;1.790527;2.364136,10,0.000000;0.000000;0.000000
1.045,1,0.289551;-1.536011;0.416992,2,-0.284302;0.306763;-3.009399,3,-0.261841;0.124512;-2.717896,4,-0.307861;2.840942;-1.227417,5,-0.410889;-3.010620;-3.129639,6,-0.177246;1.668213;1.558960,7,-0.078613;1.577148;-1.730469,8,-0.218994;1.641724;-0.653564,9,-0.159058;1.790527;2.359131,10,0.000000;0.000000;0.000000
1.08,1,0.289917;-1.536011;0.416504,2,-0.284668;0.307129;-3.010010,3,-0.261475;0.124512;-2.717041,4,-0.307861;2.840942;-1.227417,5,-0.411621;-3.009766;-3.131104,6,-0.177612;1.667969;1.556396,7,-0.078613;1.577148;-1.730469,8,-0.219360;1.641113;-0.655029,9,-0.160034;1.790161;2.358398,10,0.000000;0.000000;0.000000
1.105,1,0.290161;-1.537476;0.416016,2,-0.283936;0.308105;-3.009766,3,-0.259033;0.125854;-2.715576,4,-0.308472;2.839966;-1.227173,5,-0.412964;-3.007935;-3.134521,6,-0.179077;1.667358;1.550537,7,-0.080078;1.575073;-1.733032,8,-0.219604;1.640747;-0.655640,9,-0.161987;1.789673;2.355713,10,0.000000;0.000000;0.000000
1.145,1,0.290527;-1.537964;0.416382,2,-0.285400;0.308594;-3.010498,3,-0.258789;0.126343;-2.716187,4,-0.309326;2.839111;-1.227295,5,-0.412964;-3.007202;-3.137207,6,-0.179077;1.667358;1.550537,7,-0.080566;1.573364;-1.739990,8,-0.219727;1.639771;-0.656982,9,-0.162598;1.789551;2.354858,10,0.000000;0.000000;0.000000
1.17,1,0.290894;-1.538574;0.415771,2,-0.286255;0.310425;-3.010864,3,-0.259766;0.127319;-2.716431,4,-0.314209;2.836792;-1.232300,5,-0.413208;-3.006714;-3.137939,6,-0.180664;1.667236;1.548096,7,-0.080078;1.572388;-1.741943,8,-0.219971;1.639038;-0.658447,9,-0.163818;1.788696;2.353027,10,0.000000;0.000000;0.000000
1.195,1,0.291260;-1.539551;0.415527,2,-0.287354;0.311157;-3.010620,3,-0.260742;0.128174;-2.716553,4,-0.314941;2.837158;-1.232788,5,-0.414551;-3.005737;3.140625,6,-0.181152;1.667603;1.546631,7,-0.079712;1.572388;-1.743164,8,-0.220337;1.637573;-0.659302,9,-0.163940;1.788452;2.352539,10,0.000000;0.000000;0.000000
1.229,1,0.291626;-1.540527;0.416016,2,-0.288330;0.311890;-3.011230,3,-0.261475;0.129028;-2.716797,4,-0.316895;2.838379;-1.234375,5,-0.414429;-3.005371;3.140869,6,-0.181641;1.667847;1.545288,7,-0.079712;1.572388;-1.743164,8,-0.220093;1.637451;-0.659302,9,-0.163940;1.787842;2.352661,10,0.000000;0.000000;0.000000
1.271,1,0.291992;-1.541382;0.416016,2,-0.289795;0.313721;-3.012207,3,-0.263184;0.130371;-2.717163,4,-0.317505;2.838867;-1.234375,5,-0.415405;-3.004761;3.140625,6,-0.182617;1.668091;1.542114,7,-0.077881;1.571533;-1.745850,8,-0.220093;1.637573;-0.659302,9,-0.163940;1.787842;2.352661,10,0.000000;0.000000;0.000000
1.3,1,0.291748;-1.541260;0.416504,2,-0.290527;0.314697;-3.013550,3,-0.263672;0.131226;-2.717407,4,-0.317749;2.839722;-1.234985,5,-0.415649;-3.003296;3.140015,6,-0.182861;1.667725;1.541260,7,-0.077271;1.571045;-1.746704,8,-0.220093;1.636597;-0.659180,9,-0.163818;1.786987;2.352783,10,0.000000;0.000000;0.000000
1.345,1,0.291870;-1.540649;0.417358,2,-0.292480;0.314697;-3.010254,3,-0.265381;0.131104;-2.717041,4,-0.320313;2.841309;-1.236084,5,-0.415771;-3.003052;3.139893,6,-0.182861;1.667114;1.540283,7,-0.076782;1.570679;-1.747314,8,-0.220093;1.636475;-0.658813,9,-0.163696;1.786621;2.352905,10,0.000000;0.000000;0.000000
1.37,1,0.291992;-1.540283;0.418457,2,-0.292480;0.313721;-3.008545,3,-0.265991;0.127930;-2.714355,4,-0.320801;2.841797;-1.236694,5,-0.422729;-2.995972;3.136108,6,-0.182495;1.666382;1.540161,7,-0.076050;1.570557;-1.747559,8,-0.218994;1.636230;-0.656616,9,-0.163818;1.786011;2.353516,10,0.000000;0.000000;0.000000
1.405,1,0.291870;-1.540283;0.417969,2,-0.294189;0.309937;-3.001709,3,-0.267456;0.125366;-2.711792,4,-0.320801;2.841797;-1.236694,5,-0.424805;-2.992798;-3.140869,6,-0.182617;1.666138;1.540039,7,-0.075928;1.570679;-1.747559,8,-0.218262;1.636475;-0.655762,9,-0.163574;1.785767;2.353516,10,0.000000;0.000000;0.000000
1.445,1,0.290405;-1.541016;0.417114,2,-0.295166;0.303833;-2.999756,3,-0.269043;0.119873;-2.707031,4,-0.321899;2.842896;-1.237793,5,-0.425049;-2.989136;3.138184,6,-0.182739;1.665283;1.540894,7,-0.075928;1.570679;-1.747559,8,-0.217285;1.636475;-0.654663,9,-0.163818;1.785645;2.353394,10,0.000000;0.000000;0.000000
1.47,1,0.289307;-1.542358;0.417114,2,-0.294678;0.298584;-2.995728,3,-0.270264;0.117310;-2.706299,4,-0.326172;2.847168;-1.241821,5,-0.422363;-2.985352;3.135010,6,-0.182861;1.664185;1.543213,7,-0.075562;1.570435;-1.747314,8,-0.215332;1.637573;-0.651367,9,-0.164917;1.785278;2.353882,10,0.000000;0.000000;0.000000
1.495,1,0.288940;-1.542236;0.417725,2,-0.293457;0.296875;-2.994995,3,-0.266602;0.112427;-2.701050,4,-0.327148;2.849121;-1.243164,5,-0.409912;-2.978271;3.128784,6,-0.182373;1.664551;1.543823,7,-0.075562;1.570313;-1.747314,8,-0.215088;1.637939;-0.650635,9,-0.165527;1.785400;2.353760,10,0.000000;0.000000;0.000000
1.53,1,0.288696;-1.542358;0.417358,2,-0.292725;0.295410;-2.992554,3,-0.266113;0.110718;-2.699341,4,-0.327148;2.849121;-1.243164,5,-0.407959;-2.975708;3.130737,6,-0.181763;1.665039;1.544067,7,-0.075195;1.569580;-1.746826,8,-0.214966;1.638306;-0.649780,9,-0.166260;1.785400;2.353760,10,0.000000;0.000000;0.000000
1.57,1,0.288208;-1.542603;0.416992,2,-0.292847;0.295044;-2.989624,3,-0.266479;0.109985;-2.697266,4,-0.321045;2.854126;-1.245483,5,-0.406494;-2.972168;3.123901,6,-0.180054;1.665039;1.543091,7,-0.074951;1.568970;-1.743286,8,-0.214966;1.638550;-0.649414,9,-0.167236;1.785156;2.354004,10,0.000000;0.000000;0.000000
1.595,1,0.287964;-1.542725;0.416870,2,-0.290894;0.296631;-2.988037,3,-0.263428;0.111450;-2.695801,4,-0.319458;2.856079;-1.247437,5,-0.402466;-2.971436;3.123535,6,-0.179932;1.664795;1.542725,7,-0.076050;1.569336;-1.740601,8,-0.215088;1.638428;-0.649414,9,-0.167480;1.784912;2.354126,10,0.000000;0.000000;0.000000
1.629,1,0.287842;-1.542969;0.416748,2,-0.289917;0.297974;-2.988037,3,-0.262573;0.113037;-2.694214,4,-0.317139;2.860352;-1.250610,5,-0.401733;-2.973755;3.124634,6,-0.180176;1.664795;1.542480,7,-0.076050;1.569336;-1.740601,8,-0.214844;1.638184;-0.649414,9,-0.167480;1.784790;2.354126,10,0.000000;0.000000;0.000000
1.655,1,0.287598;-1.543213;0.416992,2,-0.290771;0.301514;-2.989136,3,-0.262939;0.116699;-2.694458,4,-0.315796;2.860840;-1.251099,5,-0.400024;-2.977417;3.127808,6,-0.179321;1.663818;1.542725,7,-0.076904;1.569580;-1.740112,8,-0.214600;1.638062;-0.649414,9,-0.166870;1.784058;2.354248,10,0.000000;0.000000;0.000000
1.679,1,0.287354;-1.543213;0.417114,2,-0.289063;0.305176;-2.990112,3,-0.260254;0.120728;-2.695435,4,-0.314209;2.861206;-1.251465,5,-0.401123;-2.979370;3.129395,6,-0.178589;1.662720;1.543091,7,-0.077759;1.569580;-1.739868,8,-0.214478;1.637817;-0.649048,9,-0.166748;1.783691;2.354248,10,0.000000;0.000000;0.000000
1.713,1,0.286743;-1.542725;0.417236,2,-0.287964;0.306152;-2.990723,3,-0.260254;0.120728;-2.695435,4,-0.314209;2.861206;-1.251465,5,-0.401001;-2.981812;3.130859,6,-0.178589;1.662720;1.543091,7,-0.078613;1.569580;-1.738892,8,-0.214355;1.637695;-0.648438,9,-0.166748;1.783691;2.354248,10,0.000000;0.000000;0.000000
1.748,1,0.286743;-1.542725;0.417236,2,-0.288086;0.306763;-2.991089,3,-0.258423;0.122559;-2.695557,4,-0.312866;2.860962;-1.251587,5,-0.400269;-2.983765;3.132202,6,-0.177734;1.661621;1.544189,7,-0.077026;1.569092;-1.737671,8,-0.213745;1.637451;-0.646362,9,-0.166748;1.783691;2.354248,10,0.000000;0.000000;0.000000
1.783,1,0.286011;-1.542480;0.417847,2,-0.286255;0.307129;-2.990967,3,-0.255737;0.122803;-2.694702,4,-0.312866;2.860474;-1.251343,5,-0.399780;-2.986450;3.133179,6,-0.177734;1.661621;1.544189,7,-0.076538;1.568726;-1.736450,8,-0.213379;1.637451;-0.643799,9,-0.166382;1.783081;2.355469,10,0.000000;0.000000;0.000000
1.81,1,0.284302;-1.542969;0.416748,2,-0.281494;0.306519;-2.990845,3,-0.252930;0.120361;-2.694458,4,-0.312622;2.857422;-1.249390,5,-0.391724;-2.989746;-3.141357,6,-0.174683;1.659790;1.550415,7,-0.076782;1.568359;-1.730469,8,-0.212891;1.637695;-0.640137,9,-0.165649;1.782715;2.356567,10,0.000000;0.000000;0.000000
1.845,1,0.284058;-1.543335;0.416748,2,-0.281982;0.305298;-2.990112,3,-0.253174;0.118896;-2.693237,4,-0.312988;2.854492;-1.246826,5,-0.390747;-2.990845;-3.136230,6,-0.174683;1.659790;1.550415,7,-0.078857;1.568359;-1.725586,8,-0.212646;1.637817;-0.638428,9,-0.165771;1.782837;2.357300,10,0.000000;0.000000;0.000000
1.87,1,0.283813;-1.543457;0.416870,2,-0.282349;0.304321;-2.990234,3,-0.252930;0.116821;-2.690552,4,-0.311768;2.849854;-1.244019,5,-0.391113;-2.989990;-3.136475,6,-0.173706;1.659302;1.552246,7,-0.081787;1.568359;-1.722534,8,-0.212646;1.637939;-0.635986,9,-0.165894;1.782715;2.358765,10,0.000000;0.000000;0.000000
1.895,1,0.283691;-1.543701;0.417114,2,-0.282349;0.303223;-2.989258,3,-0.253784;0.115967;-2.689819,4,-0.311279;2.849487;-1.243042,5,-0.390747;-2.989746;-3.137939,6,-0.172852;1.659180;1.553467,7,-0.083740;1.569214;-1.718994,8,-0.212646;1.638062;-0.636108,9,-0.166016;1.782715;2.359009,10,0.000000;0.000000;0.000000
1.923,1,0.283936;-1.543579;0.417725,2,-0.283447;0.301514;-2.988770,3,-0.254883;0.115479;-2.688843,4,-0.307373;2.848267;-1.240845,5,-0.389404;-2.989136;-3.137207,6,-0.172485;1.658691;1.554565,7,-0.084473;1.569580;-1.718262,8,-0.212769;1.637939;-0.635986,9,-0.166138;1.782715;2.359131,10,0.000000;0.000000;0.000000
1.948,1,0.284058;-1.543457;0.416748,2,-0.283691;0.300781;-2.987793,3,-0.255249;0.115723;-2.688721,4,-0.306763;2.848999;-1.240967,5,-0.390747;-2.986938;-3.137329,6,-0.172852;1.658936;1.555176,7,-0.084839;1.569824;-1.718628,8,-0.212891;1.638184;-0.636108,9,-0.166016;1.782349;2.359009,10,0.000000;0.000000;0.000000
1.993,1,0.284180;-1.543823;0.416626,2,-0.284668;0.299805;-2.986572,3,-0.254517;0.116333;-2.688843,4,-0.306763;2.848999;-1.240967,5,-0.391968;-2.986938;-3.136841,6,-0.173218;1.659668;1.555664,7,-0.084839;1.569824;-1.718628,8,-0.213257;1.638550;-0.637207,9,-0.166138;1.782349;2.358887,10,0.000000;0.000000;0.000000
2.013,1,0.285645;-1.544067;0.416870,2,-0.286255;0.300293;-2.982788,3,-0.256470;0.116333;-2.688965,4,-0.307007;2.849976;-1.241211,5,-0.395264;-2.985352;-3.133423,6,-0.174683;1.661621;1.553467,7,-0.084839;1.569580;-1.719238,8,-0.213623;1.638184;-0.638550,9,-0.166382;1.782349;2.358276,10,0.000000;0.000000;0.000000
2.048,1,0.285767;-1.543457;0.417480,2,-0.287231;0.300659;-2.983887,3,-0.255371;0.116699;-2.689575,4,-0.306152;2.853027;-1.241333,5,-0.395264;-2.985352;-3.133423,6,-0.175903;1.662231;1.552002,7,-0.084351;1.569214;-1.722046,8,-0.213745;1.637817;-0.639282,9,-0.166504;1.782349;2.358032,10,0.000000;0.000000;0.000000
2.075,1,0.285278;-1.543335;0.416626,2,-0.286987;0.300903;-2.982544,3,-0.256348;0.116699;-2.690430,4,-0.308350;2.854492;-1.240356,5,-0.396606;-2.984009;-3.132935,6,-0.177124;1.662598;1.548462,7,-0.083618;1.568726;-1.723145,8,-0.213867;1.637085;-0.639648,9,-0.166992;1.782227;2.357056,10,0.000000;0.000000;0.000000
2.113,1,0.284180;-1.542847;0.417236,2,-0.286865;0.301270;-2.983521,3,-0.254272;0.117432;-2.690552,4,-0.308838;2.854736;-1.239502,5,-0.396606;-2.984009;-3.132935,6,-0.177856;1.662842;1.546387,7,-0.083008;1.568115;-1.723267,8,-0.214111;1.636475;-0.639404,9,-0.167236;1.782104;2.356567,10,0.000000;0.000000;0.000000
2.135,1,0.283691;-1.543457;0.416626,2,-0.286011;0.303711;-2.984741,3,-0.252686;0.118286;-2.692139,4,-0.311035;2.855225;-1.236084,5,-0.397705;-2.984131;-3.132324,6,-0.178223;1.662598;1.543945,7,-0.082397;1.567383;-1.724731,8,-0.212646;1.635986;-0.638062,9,-0.167480;1.781250;2.355835,10,0.000000;0.000000;0.000000
2.16,1,0.283081;-1.543701;0.415527,2,-0.284058;0.305054;-2.984741,3,-0.251831;0.119141;-2.693115,4,-0.312012;2.855103;-1.234253,5,-0.397339;-2.985107;-3.131226,6,-0.178101;1.662109;1.542847,7,-0.082275;1.567749;-1.724731,8,-0.212280;1.636475;-0.637939,9,-0.167358;1.781128;2.355835,10,0.000000;0.000000;0.000000
2.195,1,0.282837;-1.543701;0.416504,2,-0.284790;0.306885;-2.988037,3,-0.252197;0.120361;-2.692627,4,-0.312256;2.855103;-1.233276,5,-0.397827;-2.986084;-3.131592,6,-0.178223;1.661987;1.540527,7,-0.082642;1.567627;-1.725220,8,-0.212036;1.636719;-0.638306,9,-0.167480;1.781128;2.355835,10,0.000000;0.000000;0.000000
2.22,1,0.282715;-1.543823;0.416382,2,-0.284058;0.307983;-2.989258,3,-0.251221;0.121948;-2.693115,4,-0.312378;2.852295;-1.230835,5,-0.400024;-2.987915;-3.130859,6,-0.179565;1.662598;1.538696,7,-0.083008;1.567139;-1.725464,8,-0.212280;1.636719;-0.639160,9,-0.167725;1.781128;2.355469,10,0.000000;0.000000;0.000000
2.245,1,0.282349;-1.543823;0.416016,2,-0.282837;0.308838;-2.988647,3,-0.250977;0.123291;-2.694458,4,-0.311890;2.850952;-1.230713,5,-0.398560;-2.989136;-3.130859,6,-0.180664;1.662964;1.537720,7,-0.082520;1.566772;-1.726318,8,-0.212280;1.636841;-0.640259,9,-0.168213;1.780762;2.355347,10,0.000000;0.000000;0.000000
2.27,1,0.281860;-1.543945;0.415527,2,-0.282471;0.311157;-2.989258,3,-0.251465;0.124146;-2.695068,4,-0.308960;2.848999;-1.233276,5,-0.397949;-2.990112;-3.130005,6,-0.181885;1.663940;1.534424,7,-0.082153;1.566528;-1.726929,8,-0.212280;1.636719;-0.641357,9,-0.168457;1.780762;2.355347,10,0.000000;0.000000;0.000000
2.302,1,0.280884;-1.544067;0.415161,2,-0.282715;0.312134;-2.990845,3,-0.251709;0.125122;-2.695313,4,-0.308228;2.848511;-1.234497,5,-0.398560;-2.991211;-3.130249,6,-0.181396;1.663574;1.531250,7,-0.081665;1.566406;-1.727539,8,-0.212158;1.636475;-0.642456,9,-0.168579;1.780396;2.355347,10,0.000000;0.000000;0.000000
2.347,1,0.279907;-1.543213;0.413696,2,-0.282104;0.312256;-2.990967,3,-0.252319;0.125366;-2.695557,4,-0.308228;2.848511;-1.234497,5,-0.397095;-2.992432;-3.129883,6,-0.181396;1.663574;1.531250,7,-0.080566;1.565796;-1.729736,8,-0.211914;1.635986;-0.643311,9,-0.168579;1.780640;2.354736,10,0.000000;0.000000;0.000000
2.383,1,0.278931;-1.542358;0.411621,2,-0.280273;0.312622;-2.990723,3,-0.250732;0.125610;-2.694336,4,-0.308228;2.848511;-1.234497,5,-0.398804;-2.992065;-3.130615,6,-0.179321;1.661377;1.528687,7,-0.079590;1.565430;-1.730103,8,-0.211670;1.635498;-0.643555,9,-0.168335;1.780518;2.353394,10,0.000000;0.000000;0.000000
