c574a63a-4767-4587-8178-58977a331349
e02b3fe1-14a9-495e-8630-9be97d408343
fa52cdd3-b989-4fdf-b1eb-ce7200d7308e
0.387,1,0.355957;-1.546997;0.386108,2,-0.358032;0.253662;-3.102173,3,-0.297241;0.077148;-2.785156,4,-0.380615;2.948120;-1.149170,5,-0.461426;-2.913330;-3.087646,6,-0.226440;1.696533;0.871948,7,-0.042847;1.574219;-1.735352,8,-0.254395;1.655518;-0.566650,9,-0.134033;1.800781;2.309570,10,0.000000;0.000000;0.000000
0.425,1,0.356567;-1.545898;0.386230,2,-0.352539;0.253174;-3.084229,3,-0.301880;0.082275;-2.786133,4,-0.382202;2.948364;-1.150146,5,-0.461426;-2.913330;-3.087646,6,-0.226929;1.696899;0.870605,7,-0.042847;1.574219;-1.735352,8,-0.254395;1.655151;-0.566650,9,-0.134644;1.800781;2.308960,10,0.000000;0.000000;0.000000
0.46,1,0.356201;-1.545410;0.385986,2,-0.350586;0.252197;-3.083374,3,-0.302246;0.082153;-2.785522,4,-0.382202;2.948364;-1.150146,5,-0.461060;-2.914917;-3.088257,6,-0.227295;1.696899;0.869507,7,-0.043213;1.574463;-1.736206,8,-0.254150;1.655151;-0.566650,9,-0.134766;1.800903;2.309082,10,0.000000;0.000000;0.000000
0.501,1,0.355591;-1.544312;0.386597,2,-0.347290;0.250610;-3.084106,3,-0.300171;0.080566;-2.785522,4,-0.385132;2.947021;-1.154297,5,-0.461060;-2.914917;-3.088257,6,-0.228271;1.697266;0.866455,7,-0.043213;1.574707;-1.736206,8,-0.254028;1.655396;-0.566650,9,-0.135376;1.801147;2.308960,10,0.000000;0.000000;0.000000
0.533,1,0.355713;-1.544434;0.387207,2,-0.348022;0.249512;-3.083130,3,-0.299072;0.079956;-2.784790,4,-0.385132;2.946777;-1.155273,5,-0.464600;-2.916138;-3.086792,6,-0.228760;1.697754;0.865112,7,-0.043823;1.575317;-1.736572,8,-0.254028;1.655762;-0.567627,9,-0.136230;1.801758;2.307739,10,0.000000;0.000000;0.000000
0.567,1,0.355469;-1.543945;0.388062,2,-0.349731;0.248657;-3.085571,3,-0.299683;0.079224;-2.785522,4,-0.385132;2.946777;-1.155273,5,-0.464355;-2.917114;-3.094116,6,-0.229858;1.699219;0.858765,7,-0.044189;1.575562;-1.738770,8,-0.253906;1.656006;-0.568115,9,-0.138550;1.802490;2.305298,10,0.000000;0.000000;0.000000
0.603,1,0.355835;-1.543945;0.386841,2,-0.349976;0.248901;-3.083740,3,-0.300537;0.077881;-2.784180,4,-0.389771;2.945801;-1.159302,5,-0.464355;-2.917114;-3.094116,6,-0.229980;1.699463;0.857178,7,-0.044556;1.575562;-1.742310,8,-0.254395;1.656494;-0.569092,9,-0.140137;1.802612;2.303711,10,0.000000;0.000000;0.000000
0.637,1,0.356323;-1.544189;0.387451,2,-0.348877;0.251343;-3.084595,3,-0.299438;0.077881;-2.783813,4,-0.389771;2.945801;-1.159302,5,-0.464355;-2.913696;-3.096436,6,-0.230225;1.699829;0.853882,7,-0.044556;1.575562;-1.743408,8,-0.254639;1.656128;-0.569092,9,-0.140381;1.802856;2.303589,10,0.000000;0.000000;0.000000
0.675,1,0.356323;-1.544189;0.387451,2,-0.350464;0.252563;-3.085693,3,-0.298950;0.078003;-2.781494,4,-0.391724;2.946167;-1.158936,5,-0.464355;-2.913696;-3.096436,6,-0.230103;1.700073;0.851318,7,-0.044556;1.575562;-1.743408,8,-0.255005;1.656250;-0.570190,9,-0.140747;1.802856;2.302612,10,0.000000;0.000000;0.000000
0.709,1,0.356812;-1.544312;0.387085,2,-0.352051;0.253906;-3.085449,3,-0.298706;0.078369;-2.780151,4,-0.388672;2.948975;-1.158081,5,-0.458862;-2.908813;-3.098999,6,-0.230225;1.700073;0.850098,7,-0.044556;1.575562;-1.743408,8,-0.255005;1.656128;-0.570557,9,-0.140747;1.802734;2.302612,10,0.000000;0.000000;0.000000
0.747,1,0.357056;-1.544556;0.386841,2,-0.352051;0.253906;-3.085449,3,-0.296143;0.080933;-2.780151,4,-0.388672;2.948975;-1.158081,5,-0.458862;-2.908813;-3.098999,6,-0.229614;1.699707;0.845215,7,-0.044434;1.575562;-1.744629,8,-0.255615;1.656128;-0.570557,9,-0.140747;1.802612;2.302734,10,0.000000;0.000000;0.000000
0.781,1,0.357788;-1.544434;0.386841,2,-0.351685;0.256348;-3.086304,3,-0.293701;0.082520;-2.780029,4,-0.387817;2.950928;-1.158569,5,-0.459106;-2.908203;-3.099121,6,-0.229614;1.699463;0.844238,7,-0.044434;1.575562;-1.744629,8,-0.255859;1.655518;-0.570557,9,-0.140869;1.802246;2.302734,10,0.000000;0.000000;0.000000
0.815,1,0.357788;-1.544434;0.386841,2,-0.353149;0.260864;-3.088379,3,-0.293579;0.086670;-2.782104,4,-0.387817;2.950928;-1.158569,5,-0.458984;-2.907837;-3.099854,6,-0.228882;1.698853;0.843140,7,-0.044434;1.575317;-1.745117,8,-0.255981;1.655151;-0.570557,9,-0.140747;1.801758;2.303589,10,0.000000;0.000000;0.000000
0.851,1,0.357422;-1.544189;0.387329,2,-0.353149;0.261719;-3.088135,3,-0.294800;0.088623;-2.781860,4,-0.387817;2.950928;-1.158569,5,-0.458984;-2.906494;-3.100464,6,-0.228516;1.698364;0.843018,7,-0.044434;1.575317;-1.745117,8,-0.255371;1.654785;-0.570190,9,-0.140747;1.801758;2.303589,10,0.000000;0.000000;0.000000
0.885,1,0.357178;-1.544067;0.386475,2,-0.353638;0.263306;-3.089355,3,-0.294800;0.089355;-2.780762,4,-0.387817;2.950928;-1.158569,5,-0.457642;-2.906250;-3.100464,6,-0.227417;1.697754;0.843872,7,-0.044556;1.575317;-1.745483,8,-0.255127;1.654785;-0.569214,9,-0.140381;1.801270;2.303467,10,0.000000;0.000000;0.000000
0.926,1,0.356567;-1.544312;0.386719,2,-0.354126;0.263916;-3.080566,3,-0.293945;0.089600;-2.780151,4,-0.389160;2.951416;-1.157349,5,-0.458008;-2.905518;-3.100952,6,-0.226929;1.697998;0.844238,7,-0.044434;1.575073;-1.746704,8,-0.255005;1.654419;-0.568237,9,-0.140381;1.801270;2.303467,10,0.000000;0.000000;0.000000
0.96,1,0.355347;-1.545532;0.384644,2,-0.354492;0.263428;-3.080444,3,-0.296265;0.089355;-2.781616,4,-0.389160;2.951416;-1.157349,5,-0.458008;-2.905518;-3.100952,6,-0.226440;1.697754;0.845337,7,-0.043701;1.574707;-1.747681,8,-0.255005;1.652832;-0.562256,9,-0.140381;1.801270;2.303467,10,0.000000;0.000000;0.000000
1.003,1,0.355347;-1.545532;0.384644,2,-0.354370;0.262451;-3.080444,3,-0.296753;0.088623;-2.781006,4,-0.389160;2.951416;-1.157349,5,-0.462646;-2.900635;-3.104126,6,-0.226074;1.697632;0.846069,7,-0.043335;1.574463;-1.747559,8,-0.254883;1.652954;-0.558228,9,-0.140259;1.801025;2.304810,10,0.000000;0.000000;0.000000
1.047,1,0.354980;-1.545288;0.385620,2,-0.357300;0.262573;-3.080688,3,-0.296631;0.089600;-2.781616,4,-0.389160;2.951416;-1.157349,5,-0.462646;-2.900635;-3.104126,6,-0.225586;1.697144;0.846924,7,-0.043091;1.574463;-1.746216,8,-0.254517;1.652466;-0.554077,9,-0.140259;1.801025;2.304810,10,0.000000;0.000000;0.000000
1.083,1,0.354980;-1.545288;0.385620,2,-0.354004;0.264038;-3.080200,3,-0.295898;0.088379;-2.782104,4,-0.390991;2.950684;-1.156128,5,-0.466797;-2.896851;-3.112549,6,-0.224976;1.696777;0.848022,7,-0.042969;1.574463;-1.745483,8,-0.254150;1.652588;-0.551514,9,-0.140259;1.801025;2.304810,10,0.000000;0.000000;0.000000
1.109,1,0.355225;-1.545166;0.385620,2,-0.356079;0.265259;-3.076294,3,-0.297241;0.088135;-2.783203,4,-0.393066;2.949463;-1.154541,5,-0.470825;-2.902710;-3.111450,6,-0.223511;1.696045;0.850342,7,-0.043091;1.574463;-1.744751,8,-0.253418;1.652832;-0.550659,9,-0.140503;1.800903;2.306152,10,0.000000;0.000000;0.000000
1.147,1,0.354736;-1.544312;0.387085,2,-0.356079;0.265259;-3.076294,3,-0.295044;0.088623;-2.782593,4,-0.393066;2.949463;-1.154541,5,-0.470703;-2.903564;-3.111816,6,-0.223389;1.696045;0.850708,7,-0.042847;1.574707;-1.742798,8,-0.253052;1.653198;-0.550049,9,-0.140747;1.800171;2.308716,10,0.000000;0.000000;0.000000
1.181,1,0.354492;-1.543457;0.388184,2,-0.358032;0.265503;-3.078613,3,-0.295044;0.088623;-2.782593,4,-0.393921;2.947266;-1.151489,5,-0.470093;-2.903687;-3.111694,6,-0.223511;1.696167;0.850708,7,-0.042603;1.574341;-1.739868,8,-0.252686;1.653076;-0.549805,9,-0.140747;1.800171;2.308716,10,0.000000;0.000000;0.000000
1.225,1,0.353882;-1.542114;0.387573,2,-0.355347;0.264526;-3.077271,3,-0.296509;0.088379;-2.782715,4,-0.397461;2.944946;-1.149780,5,-0.468384;-2.903320;-3.111816,6,-0.223511;1.696167;0.850708,7,-0.044067;1.573975;-1.733398,8,-0.252197;1.653320;-0.550171,9,-0.140747;1.799194;2.316284,10,0.000000;0.000000;0.000000
1.26,1,0.354126;-1.542114;0.387695,2,-0.357056;0.264526;-3.075317,3,-0.298096;0.088501;-2.782837,4,-0.397461;2.944946;-1.149780,5,-0.468384;-2.903320;-3.111816,6,-0.223389;1.696411;0.849243,7,-0.044678;1.574585;-1.732422,8,-0.250610;1.653687;-0.549805,9,-0.140381;1.797607;2.322144,10,0.000000;0.000000;0.000000
1.3,1,0.354736;-1.541992;0.387695,2,-0.359131;0.264648;-3.074829,3,-0.298950;0.090942;-2.785522,4,-0.396729;2.944092;-1.150391,5,-0.464966;-2.905884;-3.109741,6,-0.223389;1.697021;0.846680,7,-0.045044;1.575317;-1.736938,8,-0.250122;1.653687;-0.549438,9,-0.139526;1.797241;2.327271,10,0.000000;0.000000;0.000000
1.335,1,0.354858;-1.541626;0.387817,2,-0.358276;0.265015;-3.074829,3,-0.300171;0.091553;-2.786377,4,-0.396362;2.943115;-1.150391,5,-0.464966;-2.905884;-3.109741,6,-0.223633;1.697266;0.845093,7,-0.044678;1.574829;-1.738647,8,-0.249146;1.654419;-0.548218,9,-0.138672;1.796875;2.329956,10,0.000000;0.000000;0.000000
1.362,1,0.354858;-1.541626;0.388428,2,-0.362061;0.264893;-3.074829,3,-0.305786;0.092529;-2.785400,4,-0.396362;2.942993;-1.150146,5,-0.467651;-2.907471;-3.107544,6,-0.223511;1.698364;0.840210,7,-0.044189;1.574829;-1.739136,8,-0.249268;1.654053;-0.548218,9,-0.138550;1.796753;2.329956,10,0.000000;0.000000;0.000000
1.4,1,0.354126;-1.542114;0.387573,2,-0.362061;0.264893;-3.074829,3,-0.305908;0.093994;-2.785156,4,-0.395020;2.941895;-1.149292,5,-0.468750;-2.907471;-3.107178,6,-0.223389;1.697998;0.838989,7,-0.044189;1.574707;-1.738647,8,-0.249390;1.653687;-0.547974,9,-0.138550;1.796509;2.329956,10,0.000000;0.000000;0.000000
1.435,1,0.353271;-1.542114;0.387939,2,-0.362549;0.267212;-3.075562,3,-0.306396;0.094360;-2.782715,4,-0.395020;2.941895;-1.149292,5,-0.469604;-2.906982;-3.107422,6,-0.223999;1.697876;0.839478,7,-0.044189;1.574585;-1.738647,8,-0.249268;1.653198;-0.546509,9,-0.138184;1.796143;2.330078,10,0.000000;0.000000;0.000000
1.465,1,0.351563;-1.542725;0.387573,2,-0.364136;0.268188;-3.076172,3,-0.308716;0.093750;-2.779053,4,-0.394653;2.941162;-1.148438,5,-0.472656;-2.905884;-3.107910,6,-0.225220;1.697998;0.838745,7,-0.044067;1.574219;-1.738647,8,-0.249390;1.653198;-0.546265,9,-0.138062;1.795898;2.329956,10,0.000000;0.000000;0.000000
1.49,1,0.352295;-1.542969;0.387573,2,-0.364990;0.268188;-3.075928,3,-0.310425;0.093140;-2.777100,4,-0.393921;2.940186;-1.146973,5,-0.475586;-2.904541;-3.108521,6,-0.225342;1.697510;0.838745,7,-0.043823;1.573853;-1.738403,8,-0.249512;1.653198;-0.546265,9,-0.138550;1.796265;2.329590,10,0.000000;0.000000;0.000000
1.526,1,0.352173;-1.542603;0.387817,2,-0.365967;0.268066;-3.075439,3,-0.309814;0.093384;-2.775513,4,-0.393921;2.940186;-1.146973,5,-0.475586;-2.904541;-3.108521,6,-0.225586;1.697388;0.838501,7,-0.043823;1.573853;-1.738159,8,-0.249512;1.652832;-0.546265,9,-0.140503;1.796509;2.329346,10,0.000000;0.000000;0.000000
1.554,1,0.352295;-1.542725;0.387817,2,-0.365601;0.269409;-3.076416,3,-0.311890;0.093262;-2.771606,4,-0.395752;2.940063;-1.145996,5,-0.479004;-2.902222;-3.109985,6,-0.225830;1.697266;0.838135,7,-0.044067;1.573730;-1.738159,8,-0.249512;1.652588;-0.546387,9,-0.140991;1.796021;2.329346,10,0.000000;0.000000;0.000000
1.579,1,0.352051;-1.542603;0.387817,2,-0.364990;0.269409;-3.076050,3,-0.310181;0.093750;-2.769531,4,-0.396362;2.939453;-1.144897,5,-0.479980;-2.900757;-3.110352,6,-0.226318;1.697754;0.835693,7,-0.043945;1.573608;-1.738647,8,-0.249512;1.652466;-0.546387,9,-0.140625;1.795776;2.328979,10,0.000000;0.000000;0.000000
1.612,1,0.351929;-1.542725;0.387817,2,-0.364990;0.270142;-3.076660,3,-0.310303;0.096313;-2.768921,4,-0.399414;2.939941;-1.144897,5,-0.479492;-2.899658;-3.111816,6,-0.226440;1.697510;0.833618,7,-0.043701;1.573242;-1.739258,8,-0.249634;1.652466;-0.546387,9,-0.140503;1.795654;2.328003,10,0.000000;0.000000;0.000000
1.647,1,0.351807;-1.542969;0.387695,2,-0.364990;0.271118;-3.074829,3,-0.310059;0.097778;-2.768921,4,-0.403931;2.947266;-1.151245,5,-0.478149;-2.897583;-3.114624,6,-0.226440;1.697510;0.832520,7,-0.043213;1.573120;-1.739624,8,-0.249756;1.652588;-0.546387,9,-0.140503;1.795654;2.328003,10,0.000000;0.000000;0.000000
1.675,1,0.351685;-1.543091;0.387695,2,-0.364746;0.271606;-3.075806,3,-0.310303;0.099609;-2.770020,4,-0.402344;2.947632;-1.152588,5,-0.476685;-2.897827;-3.114502,6,-0.226196;1.697510;0.830566,7,-0.042236;1.572998;-1.740845,8,-0.249512;1.652710;-0.546997,9,-0.140747;1.795288;2.325562,10,0.000000;0.000000;0.000000
1.704,1,0.351563;-1.543213;0.387695,2,-0.364868;0.271729;-3.075806,3,-0.310303;0.100586;-2.770020,4,-0.402100;2.947632;-1.153320,5,-0.477051;-2.897949;-3.114380,6,-0.225952;1.697510;0.829590,7,-0.042114;1.572998;-1.740845,8,-0.249146;1.652954;-0.547607,9,-0.140625;1.795166;2.325562,10,0.000000;0.000000;0.000000
1.747,1,0.350708;-1.543213;0.387695,2,-0.364258;0.271484;-3.075073,3,-0.310303;0.101685;-2.770630,4,-0.402100;2.947632;-1.153320,5,-0.479614;-2.900024;-3.113403,6,-0.225830;1.697266;0.827148,7,-0.042114;1.572998;-1.740967,8,-0.248901;1.652832;-0.547974,9,-0.140503;1.795044;2.324707,10,0.000000;0.000000;0.000000
1.782,1,0.350708;-1.543335;0.387573,2,-0.363770;0.271973;-3.075317,3,-0.310547;0.104004;-2.772095,4,-0.402100;2.947632;-1.153320,5,-0.478394;-2.902710;-3.112183,6,-0.225952;1.697388;0.826904,7,-0.041748;1.573364;-1.741089,8,-0.248779;1.652588;-0.547852,9,-0.140747;1.795288;2.322510,10,0.000000;0.000000;0.000000
1.81,1,0.350708;-1.543335;0.387573,2,-0.364502;0.272461;-3.077515,3,-0.309082;0.103638;-2.770264,4,-0.403320;2.946533;-1.152954,5,-0.478760;-2.903198;-3.111694,6,-0.226929;1.697388;0.827759,7,-0.041382;1.572876;-1.740112,8,-0.248657;1.652466;-0.547974,9,-0.140625;1.795288;2.321411,10,0.000000;0.000000;0.000000
1.847,1,0.350586;-1.543091;0.387939,2,-0.362183;0.272705;-3.077759,3,-0.309082;0.103638;-2.770264,4,-0.403320;2.946533;-1.152954,5,-0.478760;-2.903564;-3.111816,6,-0.227539;1.697998;0.827026,7,-0.040894;1.572632;-1.738403,8,-0.248047;1.653076;-0.548706,9,-0.140747;1.795654;2.318848,10,0.000000;0.000000;0.000000
1.867,1,0.349976;-1.542603;0.388550,2,-0.361572;0.272949;-3.077637,3,-0.309814;0.103394;-2.771118,4,-0.404541;2.946411;-1.153076,5,-0.478516;-2.903198;-3.111938,6,-0.228027;1.698486;0.823608,7,-0.039429;1.572266;-1.740112,8,-0.246948;1.653198;-0.552612,9,-0.140991;1.795898;2.317383,10,0.000000;0.000000;0.000000
1.89,1,0.349487;-1.542969;0.387451,2,-0.361938;0.272339;-3.077881,3,-0.307007;0.102783;-2.770996,4,-0.404663;2.945190;-1.153809,5,-0.477905;-2.903198;-3.111450,6,-0.227417;1.698242;0.821777,7,-0.038574;1.571899;-1.741455,8,-0.246826;1.652832;-0.553223,9,-0.141357;1.796021;2.316040,10,0.000000;0.000000;0.000000
1.925,1,0.348877;-1.543213;0.387329,2,-0.361572;0.273560;-3.078369,3,-0.306030;0.102783;-2.770142,4,-0.403687;2.944214;-1.153442,5,-0.477051;-2.903320;-3.111938,6,-0.226929;1.698120;0.819946,7,-0.038208;1.571899;-1.742798,8,-0.246704;1.652588;-0.553711,9,-0.141968;1.795898;2.314209,10,0.000000;0.000000;0.000000
1.96,1,0.348511;-1.543091;0.387329,2,-0.361084;0.273926;-3.078003,3,-0.306885;0.103394;-2.771118,4,-0.403687;2.944214;-1.153442,5,-0.478638;-2.903442;-3.111816,6,-0.226685;1.697510;0.816650,7,-0.037964;1.571777;-1.744141,8,-0.246338;1.652832;-0.554565,9,-0.142090;1.795898;2.313843,10,0.000000;0.000000;0.000000
2,1,0.347900;-1.543335;0.386475,2,-0.358398;0.274536;-3.078247,3,-0.303101;0.104736;-2.771484,4,-0.403076;2.943604;-1.153076,5,-0.474609;-2.906250;-3.108887,6,-0.226318;1.697266;0.815063,7,-0.037354;1.571655;-1.745850,8,-0.246338;1.652588;-0.554443,9,-0.142090;1.795898;2.313843,10,0.000000;0.000000;0.000000
2.025,1,0.347534;-1.543579;0.387085,2,-0.359253;0.274048;-3.078247,3,-0.303467;0.104858;-2.771240,4,-0.401245;2.942871;-1.151489,5,-0.473633;-2.907715;-3.108521,6,-0.225952;1.697144;0.814331,7,-0.037109;1.571777;-1.746704,8,-0.246582;1.651855;-0.554321,9,-0.142334;1.796265;2.312500,10,0.000000;0.000000;0.000000
2.06,1,0.347046;-1.544067;0.387329,2,-0.359497;0.274170;-3.078491,3,-0.304321;0.104614;-2.771484,4,-0.401245;2.942871;-1.151489,5,-0.472656;-2.909424;-3.107666,6,-0.225708;1.696899;0.813599,7,-0.036743;1.571655;-1.746826,8,-0.246826;1.651367;-0.553467,9,-0.142578;1.795776;2.312500,10,0.000000;0.000000;0.000000
2.1,1,0.347778;-1.543945;0.386963,2,-0.359497;0.274170;-3.078491,3,-0.303101;0.104248;-2.771240,4,-0.401245;2.942871;-1.151367,5,-0.474243;-2.908691;-3.109497,6,-0.225342;1.696167;0.812744,7,-0.036621;1.571533;-1.746826,8,-0.246826;1.651367;-0.552612,9,-0.142700;1.795288;2.312622,10,0.000000;0.000000;0.000000
2.133,1,0.348145;-1.544067;0.386353,2,-0.359497;0.272705;-3.077637,3,-0.303955;0.103882;-2.771240,4,-0.401367;2.942627;-1.152344,5,-0.474731;-2.908691;-3.110718,6,-0.225342;1.695801;0.812744,7,-0.037109;1.571411;-1.746704,8,-0.246826;1.651367;-0.550781,9,-0.142700;1.795288;2.312744,10,0.000000;0.000000;0.000000
2.167,1,0.348267;-1.544556;0.386963,2,-0.358887;0.272217;-3.077393,3,-0.303711;0.103394;-2.770386,4,-0.400879;2.940674;-1.151855,5,-0.474731;-2.908691;-3.110718,6,-0.224731;1.694458;0.812500,7,-0.037598;1.571289;-1.746216,8,-0.246826;1.651489;-0.548950,9,-0.142700;1.794800;2.313965,10,0.000000;0.000000;0.000000
2.2,1,0.348145;-1.544189;0.387573,2,-0.358398;0.272583;-3.078125,3,-0.303101;0.103882;-2.771240,4,-0.400757;2.940552;-1.152832,5,-0.474243;-2.908813;-3.110840,6,-0.224609;1.694214;0.812622,7,-0.038086;1.571533;-1.744629,8,-0.247070;1.650879;-0.547119,9,-0.143066;1.794189;2.319092,10,0.000000;0.000000;0.000000
2.225,1,0.348145;-1.544189;0.387329,2,-0.359497;0.272949;-3.078003,3,-0.301880;0.103516;-2.771118,4,-0.399902;2.940796;-1.155396,5,-0.475708;-2.908813;-3.112183,6,-0.224609;1.694458;0.812744,7,-0.038452;1.571777;-1.744141,8,-0.246460;1.651123;-0.545532,9,-0.143066;1.793945;2.320557,10,0.000000;0.000000;0.000000
2.25,1,0.347900;-1.544312;0.387329,2,-0.360474;0.272827;-3.078857,3,-0.302490;0.103760;-2.771240,4,-0.399780;2.940918;-1.156250,5,-0.472046;-2.911743;-3.110352,6,-0.225464;1.694946;0.812622,7,-0.038574;1.571655;-1.743896,8,-0.246338;1.651245;-0.544800,9,-0.142944;1.794189;2.321411,10,0.000000;0.000000;0.000000
2.285,1,0.347900;-1.544556;0.387207,2,-0.359497;0.273804;-3.075684,3,-0.302734;0.104004;-2.771729,4,-0.399780;2.940918;-1.157227,5,-0.471436;-2.913086;-3.109497,6,-0.225464;1.695068;0.812866,7,-0.038574;1.571655;-1.743896,8,-0.246582;1.651489;-0.544067,9,-0.142700;1.793945;2.321411,10,0.000000;0.000000;0.000000
2.325,1,0.348022;-1.544556;0.387573,2,-0.360229;0.274048;-3.072388,3,-0.302734;0.104126;-2.771362,4,-0.395752;2.935059;-1.154541,5,-0.471436;-2.913086;-3.109497,6,-0.225708;1.695435;0.812134,7,-0.038818;1.571777;-1.742676,8,-0.246582;1.651855;-0.544067,9,-0.142944;1.793457;2.321777,10,0.000000;0.000000;0.000000
2.36,1,0.348755;-1.543945;0.388062,2,-0.361694;0.274780;-3.072266,3,-0.304321;0.104370;-2.771240,4,-0.395752;2.935059;-1.154541,5,-0.471680;-2.914429;-3.109131,6,-0.225830;1.695557;0.811035,7,-0.038818;1.571899;-1.742676,8,-0.246216;1.652222;-0.544189,9,-0.142944;1.793457;2.321777,10,0.000000;0.000000;0.000000
2.4,1,0.349731;-1.542969;0.387207,2,-0.361084;0.274780;-3.073242,3,-0.303955;0.105469;-2.770386,4,-0.395996;2.933105;-1.153320,5,-0.472412;-2.918213;-3.109131,6,-0.225708;1.695801;0.809204,7,-0.038818;1.571899;-1.742676,8,-0.246094;1.652222;-0.544312,9,-0.142944;1.793213;2.321777,10,0.000000;0.000000;0.000000
2.435,1,0.350098;-1.542603;0.387695,2,-0.360718;0.274536;-3.072144,3,-0.304321;0.105469;-2.770264,4,-0.395996;2.933105;-1.153320,5,-0.472168;-2.918945;-3.108521,6,-0.225708;1.695557;0.808350,7,-0.038574;1.571533;-1.742920,8,-0.246094;1.652222;-0.544556,9,-0.142944;1.793091;2.321045,10,0.000000;0.000000;0.000000
