ba0b3e86-9e55-423d-a983-4817559d6abc
c9cd7803-9fa5-4feb-b53f-f542a62f1aaf
54009991-d09b-478e-a344-8884c501936b
0.289,1,0.284180;-1.532593;2.257568,2,-0.375000;0.332153;2.631104,3,-0.048218;0.023804;2.605713,4,-0.277222;2.784424;2.521484,5,-0.436035;-2.993530;2.279785,6,-0.159668;1.696411;2.552612,7,-0.055176;1.630859;0.953125,8,-0.203003;1.686646;-0.179321,9,-0.124146;1.761963;0.510498,10,0.000000;0.000000;0.000000
0.312,1,0.283936;-1.532227;2.258423,2,-0.375000;0.332397;2.629639,3,-0.049072;0.023804;2.605713,4,-0.277588;2.784424;2.521851,5,-0.437134;-2.993896;2.280396,6,-0.159546;1.696533;2.552612,7,-0.055176;1.631104;0.953125,8,-0.203003;1.686646;-0.179321,9,-0.124023;1.761841;0.510498,10,0.000000;0.000000;0.000000
0.337,1,0.284180;-1.532227;2.258179,2,-0.375488;0.332764;2.631226,3,-0.050171;0.024048;2.605591,4,-0.277710;2.784180;2.521484,5,-0.437744;-2.994141;2.280029,6,-0.159302;1.696411;2.552612,7,-0.055176;1.631104;0.953125,8,-0.203003;1.686646;-0.179321,9,-0.123901;1.761719;0.510498,10,0.000000;0.000000;0.000000
0.361,1,0.284180;-1.531860;2.258423,2,-0.376099;0.332764;2.631226,3,-0.050537;0.024170;2.605713,4,-0.278198;2.783813;2.521851,5,-0.438599;-2.994141;2.280029,6,-0.159180;1.696289;2.552734,7,-0.055176;1.631104;0.953125,8,-0.203003;1.686768;-0.179321,9,-0.123901;1.761597;0.510498,10,0.000000;0.000000;0.000000
0.383,1,0.284546;-1.530762;2.259277,2,-0.376099;0.332520;2.633301,3,-0.050659;0.024292;2.605835,4,-0.279053;2.784180;2.521973,5,-0.439819;-2.994019;2.280151,6,-0.158447;1.696045;2.552490,7,-0.055054;1.631104;0.953125,8,-0.203003;1.686768;-0.179321,9,-0.123901;1.761597;0.510498,10,0.000000;0.000000;0.000000
0.408,1,0.285156;-1.530518;2.259277,2,-0.375488;0.332642;2.633667,3,-0.050293;0.024292;2.605713,4,-0.279175;2.783813;2.521606,5,-0.440063;-2.994385;2.280029,6,-0.158447;1.696045;2.552490,7,-0.055054;1.631104;0.953125,8,-0.202881;1.686646;-0.179321,9,-0.123535;1.761353;0.510010,10,0.000000;0.000000;0.000000
0.433,1,0.285156;-1.530396;2.259521,2,-0.375488;0.332642;2.633667,3,-0.050537;0.024292;2.606445,4,-0.279663;2.783569;2.521851,5,-0.438843;-2.994385;2.280029,6,-0.157837;1.695679;2.552368,7,-0.055176;1.631226;0.953125,8,-0.202881;1.686646;-0.179321,9,-0.123047;1.761353;0.509399,10,0.000000;0.000000;0.000000
0.458,1,0.285156;-1.530273;2.259766,2,-0.375488;0.332520;2.632324,3,-0.050659;0.024048;2.607178,4,-0.278687;2.783813;2.521973,5,-0.438843;-2.994385;2.280029,6,-0.157593;1.695557;2.552246,7,-0.055054;1.631226;0.953125,8,-0.202759;1.686523;-0.179321,9,-0.122192;1.761230;0.508423,10,0.000000;0.000000;0.000000
0.481,1,0.284912;-1.530151;2.260010,2,-0.375977;0.332520;2.635620,3,-0.050049;0.024048;2.607910,4,-0.278687;2.783203;2.521362,5,-0.438965;-2.994507;2.280151,6,-0.157349;1.695435;2.552368,7,-0.054932;1.631226;0.953125,8,-0.202637;1.686401;-0.179321,9,-0.122192;1.761230;0.508423,10,0.000000;0.000000;0.000000
0.505,1,0.284668;-1.529907;2.260010,2,-0.375732;0.332031;2.635498,3,-0.049805;0.023682;2.607178,4,-0.278442;2.781982;2.521606,5,-0.439697;-2.994873;2.280151,6,-0.157227;1.695435;2.552368,7,-0.054810;1.630981;0.953125,8,-0.201904;1.686523;-0.179321,9,-0.121826;1.761108;0.507568,10,0.000000;0.000000;0.000000
0.53,1,0.284302;-1.529663;2.260010,2,-0.375244;0.331665;2.636353,3,-0.047729;0.023193;2.607178,4,-0.278076;2.781982;2.521851,5,-0.440918;-2.995239;2.280396,6,-0.156738;1.695557;2.552368,7,-0.054810;1.631104;0.953125,8,-0.201294;1.686646;-0.179443,9,-0.121582;1.760986;0.506958,10,0.000000;0.000000;0.000000
0.558,1,0.283813;-1.529541;2.260254,2,-0.374268;0.331055;2.635864,3,-0.046631;0.022705;2.607300,4,-0.278076;2.781982;2.522095,5,-0.440918;-2.995239;2.280396,6,-0.156738;1.695557;2.552368,7,-0.054688;1.631348;0.953125,8,-0.200806;1.686646;-0.179565,9,-0.121338;1.761108;0.506226,10,0.000000;0.000000;0.000000
0.583,1,0.283081;-1.529175;2.260742,2,-0.373657;0.330322;2.636108,3,-0.044434;0.021729;2.607056,4,-0.277466;2.782104;2.521851,5,-0.440918;-2.995239;2.280396,6,-0.156616;1.695435;2.552368,7,-0.054688;1.631348;0.953125,8,-0.200684;1.686768;-0.179565,9,-0.121094;1.760986;0.506226,10,0.000000;0.000000;0.000000
0.608,1,0.282715;-1.528809;2.260986,2,-0.372314;0.328979;2.636475,3,-0.042969;0.020630;2.606689,4,-0.276367;2.782715;2.522461,5,-0.439331;-2.996094;2.281128,6,-0.156372;1.695313;2.552368,7,-0.054565;1.631470;0.953003,8,-0.200562;1.686646;-0.179565,9,-0.120728;1.760864;0.506226,10,0.000000;0.000000;0.000000
0.633,1,0.282471;-1.528442;2.261108,2,-0.372314;0.328979;2.636475,3,-0.043579;0.020386;2.607056,4,-0.275513;2.783203;2.522095,5,-0.439331;-2.996094;2.281128,6,-0.156372;1.695313;2.552368,7,-0.054565;1.631836;0.953003,8,-0.200317;1.686523;-0.179565,9,-0.120483;1.760864;0.506104,10,0.000000;0.000000;0.000000
0.661,1,0.282227;-1.528198;2.260986,2,-0.371216;0.326660;2.636963,3,-0.043335;0.020386;2.606445,4,-0.275024;2.783813;2.521851,5,-0.438965;-2.996460;2.281006,6,-0.156372;1.695313;2.552368,7,-0.054443;1.631714;0.953003,8,-0.200073;1.686523;-0.179443,9,-0.119995;1.761108;0.505493,10,0.000000;0.000000;0.000000
0.687,1,0.282349;-1.528320;2.260986,2,-0.371582;0.326172;2.637573,3,-0.043091;0.020508;2.607178,4,-0.275879;2.784302;2.521729,5,-0.438110;-2.994995;2.280762,6,-0.156250;1.695190;2.552368,7,-0.053955;1.631958;0.953003,8,-0.200073;1.686523;-0.179443,9,-0.119629;1.760864;0.504883,10,0.000000;0.000000;0.000000
0.711,1,0.282349;-1.528442;2.260986,2,-0.372070;0.326050;2.637573,3,-0.043701;0.021362;2.607056,4,-0.275879;2.784180;2.521973,5,-0.438110;-2.994995;2.280762,6,-0.155762;1.695068;2.552368,7,-0.053833;1.631958;0.953003,8,-0.199829;1.686646;-0.179565,9,-0.119385;1.760864;0.504517,10,0.000000;0.000000;0.000000
0.737,1,0.282593;-1.528442;2.260986,2,-0.372070;0.326050;2.637573,3,-0.043579;0.022339;2.606934,4,-0.275879;2.784302;2.521240,5,-0.436157;-2.993896;2.280273,6,-0.155518;1.695068;2.552368,7,-0.053833;1.632080;0.953003,8,-0.199585;1.686890;-0.179565,9,-0.119263;1.760864;0.503662,10,0.000000;0.000000;0.000000
0.76,1,0.282715;-1.528564;2.260986,2,-0.371948;0.326416;2.637085,3,-0.043579;0.023071;2.607178,4,-0.275513;2.783569;2.521484,5,-0.436157;-2.993896;2.280273,6,-0.155518;1.694946;2.552368,7,-0.053833;1.632080;0.953003,8,-0.199341;1.687012;-0.179565,9,-0.119263;1.760864;0.503418,10,0.000000;0.000000;0.000000
0.783,1,0.282837;-1.528687;2.260864,2,-0.371826;0.326660;2.637329,3,-0.044067;0.024048;2.607300,4,-0.275513;2.783569;2.521484,5,-0.436890;-2.993042;2.280151,6,-0.155273;1.694702;2.552368,7,-0.053955;1.632080;0.953003,8,-0.199097;1.686646;-0.179565,9,-0.119019;1.760864;0.502686,10,0.000000;0.000000;0.000000
0.808,1,0.283081;-1.528809;2.260864,2,-0.371582;0.327148;2.637329,3,-0.044067;0.024048;2.607300,4,-0.275879;2.783081;2.521606,5,-0.436279;-2.992920;2.279541,6,-0.155151;1.694702;2.552490,7,-0.053955;1.632080;0.953003,8,-0.198975;1.686646;-0.179565,9,-0.118408;1.761108;0.501221,10,0.000000;0.000000;0.000000
0.833,1,0.283447;-1.528809;2.260864,2,-0.371460;0.327881;2.636963,3,-0.045166;0.025879;2.607300,4,-0.276123;2.782715;2.521606,5,-0.437012;-2.993042;2.279785,6,-0.155029;1.694702;2.552490,7,-0.053833;1.632080;0.953003,8,-0.198975;1.686646;-0.179565,9,-0.117920;1.761108;0.499146,10,0.000000;0.000000;0.000000
0.858,1,0.283569;-1.528931;2.260498,2,-0.372314;0.330322;2.636108,3,-0.045776;0.026733;2.602417,4,-0.276489;2.782349;2.521484,5,-0.437012;-2.993042;2.279785,6,-0.154785;1.694824;2.552368,7,-0.053955;1.632080;0.953003,8,-0.198853;1.686646;-0.179565,9,-0.117676;1.761230;0.498535,10,0.000000;0.000000;0.000000
0.885,1,0.283569;-1.528931;2.260498,2,-0.372437;0.331299;2.635742,3,-0.045776;0.027588;2.602661,4,-0.276733;2.781006;2.522217,5,-0.438232;-2.992920;2.279419,6,-0.154785;1.694824;2.552368,7,-0.053833;1.632080;0.953003,8,-0.197754;1.687134;-0.180542,9,-0.117676;1.761230;0.498535,10,0.000000;0.000000;0.000000
0.908,1,0.283813;-1.529053;2.260254,2,-0.372437;0.332397;2.635498,3,-0.045288;0.028198;2.597900,4,-0.276733;2.780396;2.522461,5,-0.437988;-2.993896;2.279785,6,-0.154663;1.694458;2.552490,7,-0.053833;1.632080;0.953003,8,-0.197876;1.687134;-0.180542,9,-0.117676;1.761230;0.498047,10,0.000000;0.000000;0.000000
0.933,1,0.283936;-1.529053;2.260254,2,-0.372437;0.332397;2.635498,3,-0.045410;0.029419;2.595093,4,-0.276733;2.780273;2.522583,5,-0.437988;-2.994385;2.279785,6,-0.154419;1.694458;2.552490,7,-0.053955;1.632080;0.953003,8,-0.197998;1.687134;-0.180542,9,-0.117554;1.761108;0.497681,10,0.000000;0.000000;0.000000
0.958,1,0.284668;-1.528809;2.259888,2,-0.372437;0.332397;2.635498,3,-0.046265;0.029785;2.594849,4,-0.276489;2.780396;2.522339,5,-0.438599;-2.994995;2.280273,6,-0.154419;1.694458;2.552490,7,-0.053833;1.632080;0.953003,8,-0.197754;1.687134;-0.180786,9,-0.117554;1.761108;0.497681,10,0.000000;0.000000;0.000000
0.983,1,0.285645;-1.528931;2.259277,2,-0.372314;0.333740;2.634399,3,-0.047119;0.029907;2.592285,4,-0.277466;2.780396;2.522461,5,-0.438599;-2.994995;2.280273,6,-0.154175;1.694458;2.552490,7,-0.053711;1.631958;0.953003,8,-0.197388;1.687012;-0.181030,9,-0.116455;1.760986;0.496460,10,0.000000;0.000000;0.000000
1.008,1,0.286987;-1.529053;2.259033,2,-0.372070;0.333984;2.634766,3,-0.047852;0.030029;2.592529,4,-0.278809;2.780151;2.522461,5,-0.439331;-2.996948;2.281128,6,-0.153931;1.694458;2.552490,7,-0.053589;1.631958;0.953003,8,-0.197388;1.687012;-0.181030,9,-0.116333;1.760864;0.496582,10,0.000000;0.000000;0.000000
1.033,1,0.287842;-1.528931;2.259277,2,-0.372314;0.334961;2.634766,3,-0.051758;0.030762;2.591919,4,-0.280029;2.780029;2.521973,5,-0.439331;-2.996948;2.281128,6,-0.153687;1.694458;2.552490,7,-0.053345;1.632080;0.953003,8,-0.197021;1.687012;-0.181030,9,-0.116211;1.760986;0.496216,10,0.000000;0.000000;0.000000
1.058,1,0.289063;-1.528564;2.259766,2,-0.372314;0.334961;2.634766,3,-0.051758;0.030762;2.591919,4,-0.281128;2.780518;2.521240,5,-0.439331;-2.996948;2.281128,6,-0.153442;1.694336;2.552490,7,-0.053101;1.632202;0.953003,8,-0.197021;1.687012;-0.181030,9,-0.115356;1.760986;0.495117,10,0.000000;0.000000;0.000000
1.081,1,0.291260;-1.529053;2.258057,2,-0.373413;0.335693;2.634033,3,-0.052856;0.031006;2.591553,4,-0.281372;2.780518;2.522095,5,-0.439941;-2.997192;2.281250,6,-0.152100;1.693848;2.552612,7,-0.052979;1.632202;0.953003,8,-0.196777;1.686890;-0.181030,9,-0.115356;1.760986;0.495117,10,0.000000;0.000000;0.000000
1.108,1,0.291748;-1.529419;2.257324,2,-0.376343;0.336914;2.634644,3,-0.052734;0.031006;2.592407,4,-0.280762;2.780518;2.522461,5,-0.439941;-2.997192;2.281250,6,-0.151611;1.694214;2.552490,7,-0.053467;1.632324;0.953247,8,-0.196533;1.687256;-0.181274,9,-0.115234;1.761475;0.493896,10,0.000000;0.000000;0.000000
1.133,1,0.291870;-1.529541;2.257080,2,-0.376343;0.336914;2.634644,3,-0.052124;0.031250;2.592896,4,-0.279175;2.780762;2.522949,5,-0.439819;-2.997803;2.281372,6,-0.151367;1.694214;2.552490,7,-0.053589;1.632446;0.953491,8,-0.196045;1.687378;-0.181519,9,-0.114990;1.761597;0.492920,10,0.000000;0.000000;0.000000
1.157,1,0.290771;-1.529175;2.256836,2,-0.376343;0.336914;2.634644,3,-0.046509;0.032227;2.592285,4,-0.279175;2.780762;2.522949,5,-0.438721;-2.997925;2.281616,6,-0.150879;1.693604;2.552490,7,-0.054077;1.632935;0.953735,8,-0.196289;1.687622;-0.181519,9,-0.114990;1.761597;0.492920,10,0.000000;0.000000;0.000000
1.18,1,0.289551;-1.529297;2.256348,2,-0.377686;0.337402;2.633545,3,-0.043701;0.032715;2.590576,4,-0.277222;2.780884;2.518921,5,-0.444458;-2.997681;2.280640,6,-0.150513;1.693237;2.552856,7,-0.054688;1.633423;0.953735,8,-0.196411;1.687866;-0.181885,9,-0.114990;1.762207;0.491821,10,0.000000;0.000000;0.000000
1.205,1,0.288208;-1.529175;2.255981,2,-0.378052;0.338013;2.633179,3,-0.044067;0.033691;2.582642,4,-0.277222;2.781006;2.520508,5,-0.446045;-2.997192;2.281006,6,-0.150269;1.692993;2.553101,7,-0.054810;1.633667;0.953735,8,-0.195923;1.688110;-0.182251,9,-0.114868;1.761963;0.491577,10,0.000000;0.000000;0.000000
1.23,1,0.287109;-1.529175;2.255981,2,-0.373657;0.337769;2.633179,3,-0.044922;0.033081;2.573975,4,-0.277466;2.781128;2.520020,5,-0.445068;-2.997314;2.281494,6,-0.149536;1.693237;2.553589,7,-0.055054;1.634033;0.953735,8,-0.195923;1.688232;-0.182373,9,-0.114502;1.761719;0.491455,10,0.000000;0.000000;0.000000
1.257,1,0.285522;-1.528687;2.256470,2,-0.371582;0.337280;2.631958,3,-0.045044;0.032715;2.570190,4,-0.277100;2.781250;2.520630,5,-0.445068;-2.997314;2.281494,6,-0.149292;1.693237;2.553589,7,-0.055298;1.634155;0.953735,8,-0.195679;1.688477;-0.182373,9,-0.113525;1.761353;0.490967,10,0.000000;0.000000;0.000000
1.283,1,0.284424;-1.528198;2.256836,2,-0.370972;0.337280;2.631836,3,-0.045288;0.032349;2.568726,4,-0.274658;2.781250;2.518677,5,-0.445068;-2.997314;2.281494,6,-0.149292;1.693604;2.554077,7,-0.054932;1.634277;0.953857,8,-0.195313;1.688599;-0.182495,9,-0.112793;1.760986;0.490967,10,0.000000;0.000000;0.000000
1.31,1,0.284180;-1.528076;2.256836,2,-0.373291;0.337280;2.631104,3,-0.046143;0.031860;2.570557,4,-0.273926;2.781250;2.518555,5,-0.439087;-2.998657;2.282837,6,-0.148926;1.693481;2.554077,7,-0.053711;1.633911;0.953735,8,-0.194214;1.688599;-0.182495,9,-0.112793;1.760986;0.490967,10,0.000000;0.000000;0.000000
1.333,1,0.284058;-1.528076;2.256470,2,-0.373779;0.336914;2.630005,3,-0.046875;0.030396;2.567627,4,-0.274170;2.781006;2.518433,5,-0.439575;-2.999146;2.285278,6,-0.148560;1.693237;2.554199,7,-0.053711;1.633911;0.953735,8,-0.193726;1.688843;-0.182495,9,-0.112305;1.760986;0.490967,10,0.000000;0.000000;0.000000
1.358,1,0.284058;-1.528076;2.256470,2,-0.373779;0.336914;2.630005,3,-0.047363;0.029785;2.568726,4,-0.274902;2.781006;2.518311,5,-0.439575;-2.999146;2.285278,6,-0.148071;1.693115;2.554199,7,-0.053223;1.633789;0.953735,8,-0.193481;1.688965;-0.182617,9,-0.112427;1.760986;0.490723,10,0.000000;0.000000;0.000000
1.383,1,0.284180;-1.528076;2.256104,2,-0.373779;0.336304;2.630005,3,-0.048340;0.029175;2.566040,4,-0.275879;2.780640;2.518188,5,-0.439575;-2.999146;2.285278,6,-0.147705;1.693115;2.554199,7,-0.053101;1.633789;0.953735,8,-0.193115;1.689331;-0.182617,9,-0.112793;1.760864;0.490601,10,0.000000;0.000000;0.000000
1.408,1,0.284546;-1.528076;2.255371,2,-0.372803;0.335938;2.629272,3,-0.049194;0.028687;2.567749,4,-0.276123;2.780273;2.517578,5,-0.439575;-2.999146;2.285278,6,-0.147461;1.693115;2.553467,7,-0.053345;1.633911;0.953857,8,-0.192383;1.689575;-0.182739,9,-0.113403;1.761108;0.490356,10,0.000000;0.000000;0.000000
1.433,1,0.284912;-1.528198;2.254517,2,-0.371826;0.333618;2.630249,3,-0.048462;0.028320;2.571777,4,-0.276367;2.779907;2.516846,5,-0.439819;-2.999268;2.285400,6,-0.147217;1.693115;2.553467,7,-0.053955;1.633911;0.953979,8,-0.192383;1.689575;-0.182617,9,-0.113647;1.761353;0.489868,10,0.000000;0.000000;0.000000
1.458,1,0.285645;-1.528809;2.253296,2,-0.371460;0.333496;2.630371,3,-0.048340;0.028320;2.573608,4,-0.276978;2.779419;2.516479,5,-0.440918;-2.998291;2.287842,6,-0.147339;1.692871;2.553467,7,-0.054565;1.634033;0.954102,8,-0.192139;1.689575;-0.182617,9,-0.113647;1.761353;0.489868,10,0.000000;0.000000;0.000000
1.48,1,0.285889;-1.528931;2.253296,2,-0.372070;0.333618;2.630249,3,-0.047974;0.028564;2.574341,4,-0.277100;2.778198;2.517700,5,-0.441162;-2.997070;2.286987,6,-0.147217;1.692871;2.553467,7,-0.055176;1.634155;0.954224,8,-0.192261;1.689697;-0.182739,9,-0.114624;1.761353;0.489380,10,0.000000;0.000000;0.000000
1.508,1,0.286011;-1.529053;2.253296,2,-0.371948;0.333984;2.630615,3,-0.047119;0.029053;2.573853,4,-0.276978;2.777710;2.518066,5,-0.441162;-2.997070;2.286987,6,-0.147217;1.692993;2.553467,7,-0.055176;1.634277;0.954224,8,-0.192627;1.689575;-0.182617,9,-0.115967;1.761475;0.489502,10,0.000000;0.000000;0.000000
1.533,1,0.286621;-1.528687;2.253174,2,-0.370972;0.334595;2.630249,3,-0.047729;0.029419;2.573120,4,-0.276978;2.777710;2.518066,5,-0.440918;-2.996582;2.285889,6,-0.147217;1.692993;2.553467,7,-0.055298;1.634399;0.954224,8,-0.192505;1.689331;-0.182617,9,-0.116821;1.761597;0.489624,10,0.000000;0.000000;0.000000
1.558,1,0.286865;-1.528687;2.253174,2,-0.371826;0.335693;2.629395,3,-0.048950;0.029297;2.572388,4,-0.277710;2.776367;2.518555,5,-0.440918;-2.996582;2.285889,6,-0.147217;1.692993;2.553467,7,-0.055298;1.634399;0.954224,8,-0.192383;1.689087;-0.182617,9,-0.117310;1.761597;0.489746,10,0.000000;0.000000;0.000000
1.583,1,0.286987;-1.528809;2.253052,2,-0.372925;0.335938;2.629272,3,-0.049683;0.029297;2.571289,4,-0.278442;2.776245;2.518921,5,-0.441162;-2.995972;2.285034,6,-0.147217;1.692993;2.553467,7,-0.055176;1.634399;0.954224,8,-0.192383;1.689087;-0.182617,9,-0.117554;1.761719;0.489868,10,0.000000;0.000000;0.000000
1.608,1,0.287354;-1.528809;2.253052,2,-0.375000;0.335327;2.629395,3,-0.049927;0.029053;2.569214,4,-0.279175;2.775757;2.519653,5,-0.442993;-2.996094;2.283813,6,-0.147095;1.692993;2.553467,7,-0.055176;1.634399;0.954224,8,-0.192383;1.689209;-0.182617,9,-0.117554;1.761841;0.489868,10,0.000000;0.000000;0.000000
1.633,1,0.287598;-1.528931;2.253052,2,-0.375122;0.334961;2.629272,3,-0.050293;0.028564;2.568115,4,-0.279419;2.775635;2.519165,5,-0.444214;-2.997437;2.281616,6,-0.147095;1.693115;2.553467,7,-0.055054;1.634399;0.954224,8,-0.192139;1.689087;-0.182617,9,-0.117676;1.761719;0.490112,10,0.000000;0.000000;0.000000
1.656,1,0.287842;-1.529053;2.252808,2,-0.375122;0.334961;2.629272,3,-0.050537;0.027954;2.566895,4,-0.279785;2.775635;2.519775,5,-0.442871;-2.999390;2.282593,6,-0.147095;1.692871;2.553467,7,-0.055176;1.634277;0.954102,8,-0.191895;1.688965;-0.182617,9,-0.117676;1.761719;0.490112,10,0.000000;0.000000;0.000000
1.68,1,0.287964;-1.529297;2.252563,2,-0.375122;0.334961;2.629272,3,-0.050537;0.027954;2.566895,4,-0.280396;2.775879;2.520142,5,-0.443359;-3.000366;2.283081,6,-0.147095;1.692871;2.553467,7,-0.055542;1.634277;0.954102,8,-0.191895;1.689087;-0.182495,9,-0.118530;1.761841;0.490723,10,0.000000;0.000000;0.000000
1.705,1,0.288208;-1.529541;2.252441,2,-0.375366;0.334717;2.629517,3,-0.050903;0.027222;2.566772,4,-0.281372;2.776611;2.520386,5,-0.444092;-3.001465;2.283569,6,-0.146851;1.692505;2.553589,7,-0.056641;1.634766;0.954102,8,-0.192139;1.689209;-0.182373,9,-0.119385;1.762085;0.491455,10,0.000000;0.000000;0.000000
1.733,1,0.289185;-1.529663;2.251709,2,-0.376099;0.334106;2.628784,3,-0.050903;0.027222;2.566772,4,-0.282349;2.777222;2.520630,5,-0.444092;-3.001465;2.283569,6,-0.146729;1.692383;2.553589,7,-0.057251;1.634888;0.954102,8,-0.192017;1.689331;-0.182495,9,-0.120972;1.762695;0.491943,10,0.000000;0.000000;0.000000
1.758,1,0.289307;-1.529785;2.251709,2,-0.376709;0.332520;2.628174,3,-0.052246;0.025879;2.565552,4,-0.282837;2.777344;2.519897,5,-0.444336;-3.001953;2.284302,6,-0.146729;1.692383;2.553711,7,-0.057251;1.634888;0.954102,8,-0.192383;1.689575;-0.182617,9,-0.120972;1.762695;0.491943,10,0.000000;0.000000;0.000000
1.783,1,0.289307;-1.529785;2.251709,2,-0.376709;0.332520;2.628174,3,-0.053345;0.025146;2.564453,4,-0.284546;2.778442;2.519897,5,-0.444946;-3.002319;2.284058,6,-0.146729;1.692383;2.553711,7,-0.057983;1.634888;0.954102,8,-0.192871;1.689697;-0.182617,9,-0.121826;1.763306;0.492065,10,0.000000;0.000000;0.000000
1.808,1,0.289795;-1.529907;2.251465,2,-0.378296;0.331665;2.627197,3,-0.054810;0.024292;2.564331,4,-0.284790;2.778687;2.520020,5,-0.447510;-3.002441;2.286987,6,-0.146484;1.692139;2.553711,7,-0.058838;1.635132;0.953979,8,-0.193237;1.689819;-0.182739,9,-0.122437;1.763550;0.491943,10,0.000000;0.000000;0.000000
1.833,1,0.290527;-1.530029;2.250854,2,-0.379639;0.331421;2.626587,3,-0.056030;0.023682;2.563965,4,-0.284912;2.778931;2.518799,5,-0.447510;-3.002441;2.286987,6,-0.146851;1.692505;2.553589,7,-0.058838;1.635132;0.953979,8,-0.193604;1.689819;-0.182861,9,-0.123413;1.763794;0.492432,10,0.000000;0.000000;0.000000
1.857,1,0.291382;-1.530151;2.250244,2,-0.381470;0.330566;2.626953,3,-0.057007;0.023071;2.564453,4,-0.285889;2.779175;2.518555,5,-0.447510;-3.002441;2.286987,6,-0.146851;1.692505;2.553589,7,-0.059570;1.635254;0.953979,8,-0.194092;1.689941;-0.182861,9,-0.123413;1.763794;0.492432,10,0.000000;0.000000;0.000000
