0003313689,03bd,58D1;1106;2B23,0602;E7FF;ADF9,CB01;1309;D9BF,789B;8500;D718,A89D;8E04;98B9,012F;A0FB;6533,7C32;5EFD;6B4F,2239;B5F8;B214,C638;BAFE;FEB1,1234;BBBB;CCCC;DDDD;EEEE,
0003313714,03dd,67D1;1A06;2F23,0602;E7FF;ADF9,BF01;1609;D5BF,8564;7400;C918,A39D;9704;8BB9,012F;A0FB;6533,7932;4AFD;614F,2939;BEF8;AA14,C638;BBFE;03B2,1234;BBBB;CCCC;DDDD;EEEE,
0003313739,03ff,6ED1;1D06;3323,FE01;E3FF;B1F9,B601;0B09;D2BF,7A64;5700;AC18,A29D;9704;7EB9,062F;9DFB;5D33,7932;42FD;5E4F,3139;C3F8;A114,C438;BAFE;0EB2,1234;BBBB;CCCC;DDDD;EEEE,
0003313764,02fe,6ED1;1D06;3323,F001;C8FF;B3F9,AD01;FD08;CDBF,6B64;5600;9B18,A29D;9B04;7EB9,0A2F;9EFB;5233,7A32;32FD;5D4F,3439;C3F8;9414,C438;BAFE;0EB2,1234;BBBB;CCCC;DDDD;EEEE,
0003313809,03ff,75D1;2506;3123,E401;A7FF;B1F9,9D01;D508;C3BF,5A64;6700;9218,A39D;9904;81B9,0A2F;A9FB;4533,7C32;2EFD;614F,2639;BCF8;9B14,CA38;ACFE;0EB2,1234;BBBB;CCCC;DDDD;EEEE,
0003313832,02f9,79D1;2C06;2E23,E401;A7FF;B1F9,9D01;D508;C3BF,5564;5900;8F18,A59D;9604;85B9,0A2F;AAFB;4033,7E32;28FD;604F,1F39;AEF8;A214,CA38;ACFE;0EB2,1234;BBBB;CCCC;DDDD;EEEE,
0003313856,03f5,7AD1;2E06;2623,E401;A7FF;B1F9,9601;C408;BEBF,5564;5900;8F18,A79D;9604;8AB9,0B2F;ABFB;4533,8432;12FD;4E4F,1339;8CF8;B814,CF38;8EFE;02B2,1234;BBBB;CCCC;DDDD;EEEE,
0003313879,03fe,7AD1;2E06;2623,DA01;90FF;A9F9,8D01;B808;B9BF,5564;3D00;9818,AC9D;A804;93B9,0A2F;ABFB;4533,8532;0BFD;484F,0A39;82F8;C614,D038;83FE;FBB1,1234;BBBB;CCCC;DDDD;EEEE,
0003313904,03f3,76D1;3006;0923,D401;90FF;A6F9,8D01;B808;B9BF,5564;3D00;9818,B59D;9C04;97B9,0A2F;ADFB;4633,8632;05FD;404F,0339;79F8;D514,CE38;7AFE;F2B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313931,03be,76D1;3006;0923,D101;91FF;9FF9,7801;B108;B4BF,5B64;2C00;9F18,CD9D;8A04;ABB9,0C2F;B0FB;4533,8632;05FD;404F,FF38;6CF8;E414,CC38;6AFE;EBB1,1234;BBBB;CCCC;DDDD;EEEE,
0003313954,03be,76D1;3006;0923,CB01;8DFF;97F9,6D01;A508;B7BF,5F64;2800;AB18,D29D;7C04;A5B9,102F;B0FB;4C33,8632;05FD;404F,FE38;65F8;0615,D038;66FE;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003313979,02f7,74D1;3206;0123,C501;82FF;9CF9,6001;8308;BABF,5F64;2800;AB18,D89D;7B04;9CB9,192F;ABFB;4733,8832;F8FC;374F,0239;71F8;1615,D038;66FE;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003314004,03e5,71D1;3306;FC22,C501;82FF;9CF9,5F01;8108;BBBF,5F64;2800;AB18,D89D;7B04;9CB9,1F2F;A9FB;4333,8A32;EAFC;3D4F,0C39;7DF8;1F15,D138;68FE;F1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003314029,03ef,70D1;3206;FC22,C401;75FF;9DF9,5F01;6E08;C5BF,7364;0D00;B518,D89D;7B04;9CB9,232F;A8FB;4433,8B32;E4FC;3E4F,1939;87F8;1E15,D438;6CFE;F7B1,1234;BBBB;CCCC;DDDD;EEEE,
0003314052,03be,70D1;3206;FC22,C101;64FF;98F9,6401;5A08;CDBF,7764;0D00;B018,DB9D;7C04;90B9,252F;A7FB;4233,8B32;E4FC;3E4F,3239;98F8;0E15,E638;9DFE;22B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314075,023f,74D1;3506;FD22,C401;60FF;95F9,6601;4D08;D3BF,7964;0500;A418,D89D;7F04;70B9,2A2F;AAFB;3933,8B32;E4FC;3E4F,3239;98F8;0E15,E638;9DFE;22B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314100,03e5,77D1;3606;0023,C401;60FF;95F9,6D01;4408;D9BF,7964;0500;A418,D89D;7F04;70B9,2B2F;AFFB;3633,8C32;E0FC;3E4F,3839;9DF8;0215,E738;A4FE;30B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314125,03f7,78D1;3606;0323,C901;54FF;99F9,7B01;4708;DEBF,7964;0500;A418,D49D;7F04;6AB9,2A2F;B5FB;2E33,8D32;E1FC;3E4F,3A39;9CF8;F414,EF38;A7FE;43B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314154,03be,78D1;3606;0323,DB01;39FF;A4F9,7D01;4908;E0BF,7664;0300;9F18,CE9D;8104;67B9,252F;BBFB;0933,8D32;E1FC;3E4F,2F39;8FF8;D414,F038;7FFE;35B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314179,02ff,82D1;3906;0C23,DD01;40FF;A5F9,7A01;5408;E5BF,6F64;FDFF;8A18,C99D;8804;66B9,182F;C2FB;FD32,9132;DDFC;3E4F,2A39;90F8;D314,F038;7FFE;35B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314204,03ff,84D1;4106;0D23,DE01;3EFF;A6F9,7501;6508;EBBF,6A64;FCFF;8918,C89D;8904;68B9,152F;C1FB;FB32,9032;DBFC;3E4F,2339;92F8;D714,EE38;6CFE;22B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314229,03ef,86D1;4306;1023,E201;3FFF;A2F9,7001;7908;EABF,6864;FEFF;8918,C89D;8904;68B9,142F;C0FB;FB32,8E32;D6FC;3E4F,2039;93F8;DA14,EC38;66FE;1FB2,1234;BBBB;CCCC;DDDD;EEEE,
0003314252,037f,87D1;3B06;0C23,DA01;61FF;7DF9,6F01;8608;E6BF,6964;FCFF;8918,C59D;9204;6BB9,122F;C0FB;FB32,8D32;D0FC;3D4F,2039;93F8;DA14,E538;5BFE;1DB2,1234;BBBB;CCCC;DDDD;EEEE,
0003314276,03bd,89D1;3606;1223,DA01;61FF;7DF9,6E01;8A08;E4BF,6664;F8FF;9018,CD9D;8F04;79B9,152F;BCFB;0833,8D32;D0FC;3D4F,2539;8FF8;DB14,E538;56FE;24B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314300,035d,88D1;3606;1023,DA01;61FF;7DF9,6901;7808;E5BF,6864;F4FF;9218,D59D;7404;81B9,152F;BCFB;0833,8A32;C4FC;3D4F,2539;8FF8;DB14,E838;54FE;22B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314325,02ff,86D1;3506;1023,D401;5CFF;74F9,6201;6A08;E4BF,6764;E3FF;9718,D89D;6804;88B9,162F;B9FB;0F33,8A32;C1FC;3E4F,2739;90F8;DC14,E838;54FE;22B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314350,03bf,7DD1;3606;0223,CE01;4EFF;73F9,6001;6608;E1BF,6F64;F2FF;A018,D49D;7C04;8DB9,162F;B6FB;1433,8A32;C1FC;3E4F,2939;8FF8;DA14,E638;52FE;1DB2,1234;BBBB;CCCC;DDDD;EEEE,
0003314375,03f1,7BD1;3C06;FD22,CE01;4EFF;73F9,6001;6608;E1BF,6F64;F2FF;A018,D39D;8804;8FB9,162F;B4FB;1833,8732;BEFC;3F4F,2939;8AF8;DC14,E838;51FE;1CB2,1234;BBBB;CCCC;DDDD;EEEE,
0003314400,03fe,7BD1;3C06;FD22,D101;28FF;69F9,5E01;6008;DFBF,7164;F6FF;9D18,D49D;8704;91B9,172F;B5FB;2233,8732;BDFC;404F,2539;87F8;DF14,E638;54FE;1AB2,1234;BBBB;CCCC;DDDD;EEEE,
0003314425,03fe,7BD1;3C06;FD22,D701;1FFF;64F9,5701;3808;E2BF,6F64;DEFF;9C18,D39D;8A04;93B9,162F;B4FB;2933,8732;C1FC;3F4F,2139;86F8;E414,E638;57FE;17B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314450,03ef,78D1;4506;FF22,DA01;24FF;5CF9,5801;3708;E6BF,6E64;D9FF;9A18,D39D;8A04;93B9,132F;B1FB;2C33,8832;CCFC;404F,1F39;87F8;EA14,E338;5AFE;15B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314475,03ed,75D1;4C06;FD22,DA01;24FF;5CF9,5F01;4608;E6BF,6F64;E1FF;9418,D39D;8A04;93B9,132F;B0FB;2E33,8732;CDFC;424F,1F39;8AF8;EE14,DF38;61FE;1CB2,1234;BBBB;CCCC;DDDD;EEEE,
0003314504,03b7,78D1;4F06;FE22,DB01;3FFF;4EF9,6801;5B08;E4BF,6F64;E1FF;9418,D79D;7304;90B9,132F;AEFB;2F33,8732;CDFC;424F,2039;88F8;F514,DB38;60FE;21B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314529,02ee,78D1;4F06;FE22,D701;3EFF;48F9,7401;6708;E1BF,6A64;E5FF;8C18,D79D;7304;90B9,142F;AEFB;2F33,8A32;CDFC;3F4F,2139;88F8;F414,DB38;60FE;21B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314552,039f,78D1;5206;FE22,D501;47FF;47F9,7801;7208;E0BF,6164;C7FF;8318,DF9D;3A04;82B9,142F;AEFB;2F33,8A32;CDFC;3F4F,2139;89F8;F414,DA38;5CFE;22B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314575,036d,77D1;5106;FE22,D501;47FF;47F9,7801;8008;DFBF,6464;DEFF;7918,DF9D;3A04;82B9,132F;AAFB;2F33,8532;CDFC;434F,2139;89F8;F414,D638;59FE;21B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314600,03ff,79D1;5406;FE22,CF01;52FF;49F9,7501;8008;DFBF,6664;EBFF;7218,D99D;5104;7FB9,102F;A1FB;3133,8432;CBFC;3F4F,2139;85F8;E614,D338;57FE;18B2,1234;BBBB;CCCC;DDDD;EEEE,
0003314625,03fd,80D1;5306;FE22,CF01;52FF;49F9,6401;8608;E0BF,6B64;E7FF;6C18,D39D;6204;7FB9,112F;A1FB;3133,8232;C6FC;3F4F,2239;7EF8;DE14,D538;5DFE;F5B1,1234;BBBB;CCCC;DDDD;EEEE,
0003314650,03f5,81D1;5206;FA22,CF01;52FF;49F9,5C01;8F08;E0BF,6B64;E7FF;6C18,CB9D;7404;81B9,112F;A3FB;3033,8132;C2FC;404F,2639;74F8;D714,DC38;6CFE;D1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003314675,02f7,82D1;5106;FA22,C101;57FF;4CF9,5701;8B08;E0BF,6B64;E7FF;6C18,D49D;5804;8DB9,0E2F;A3FB;3133,7F32;C1FC;404F,2839;5EF8;C914,DC38;6CFE;D1B1,1234;BBBB;CCCC;DDDD;EEEE,
0003314700,03fe,82D1;5106;FA22,BB01;55FF;43F9,5601;9108;DFBF,6964;E5FF;6118,DE9D;3504;93B9,032F;A2FB;4033,7D32;C1FC;3F4F,2539;5DF8;C414,E338;7CFE;9DB1,1234;BBBB;CCCC;DDDD;EEEE,
0003314725,02ff,86D1;4E06;F722,B601;53FF;42F9,5001;A608;DABF,6764;D3FF;5C18,DF9D;2C04;98B9,F92E;A3FB;4633,7A32;C0FC;3D4F,2339;5DF8;C014,E338;7CFE;9DB1,1234;BBBB;CCCC;DDDD;EEEE,
0003314751,02bf,88D1;4A06;ED22,B301;5FFF;40F9,4501;9D08;DABF,6864;C7FF;5D18,DE9D;6E04;9DB9,F42E;A6FB;4733,7A32;C0FC;3D4F,2139;59F8;BB14,E338;7CFE;9DB1,1234;BBBB;CCCC;DDDD;EEEE,
0003314775,03c5,88D1;4906;E722,B301;5FFF;40F9,4501;8208;D6BF,6864;C7FF;5D18,DE9D;6E04;9DB9,F42E;A6FB;4733,7832;C1FC;344F,2739;59F8;AC14,DD38;A9FE;1FB1,1234;BBBB;CCCC;DDDD;EEEE,
0003314800,03fd,8AD1;4906;E122,B301;5FFF;40F9,4601;6E08;D7BF,6E64;E0FF;6318,E59D;6C04;9DB9,F32E;A9FB;4A33,7332;BDFC;364F,2839;53F8;A514,DA38;B2FE;00B1,1234;BBBB;CCCC;DDDD;EEEE,
0003314825,03ef,8AD1;4706;DD22,AA01;6AFF;35F9,4A01;6508;D7BF,7064;E0FF;6A18,E59D;6C04;9DB9,F32E;A7FB;4933,7032;B5FC;364F,2539;4AF8;A314,DC38;BAFE;E6B0,1234;BBBB;CCCC;DDDD;EEEE,
0003314850,03ff,87D1;4506;D522,A901;6BFF;2FF9,4F01;6108;D6BF,7664;D6FF;6B18,EF9D;5B04;9CB9,F42E;A6FB;4933,6F32;B3FC;364F,1F39;40F8;A314,E138;C1FE;CBB0,1234;BBBB;CCCC;DDDD;EEEE,
0003314875,02bf,83D1;4706;D322,B101;5AFF;23F9,5501;5608;D6BF,7A64;D6FF;6A18,F59D;5904;9BB9,F62E;A6FB;4933,6F32;B3FC;364F,1A39;2EF8;9B14,E138;C1FE;CBB0,1234;BBBB;CCCC;DDDD;EEEE,
0003314900,02fd,84D1;4506;D422,B101;5AFF;23F9,5E01;3508;D7BF,7C64;D5FF;6218,FC9D;5D04;9AB9,F42E;A6FB;4133,7032;B2FC;364F,1639;27F8;9A14,E138;C1FE;CBB0,1234;BBBB;CCCC;DDDD;EEEE,
0003314925,03f7,7FD1;4306;CA22,B901;4CFF;20F9,6401;2708;D8BF,7C64;D5FF;6218,FB9D;5304;96B9,F22E;A6FB;4233,7032;B1FC;364F,1339;23F8;9D14,DC38;C8FE;9AB0,1234;BBBB;CCCC;DDDD;EEEE,
0003314954,03bf,7BD1;4006;C122,C301;3DFF;16F9,6B01;2A08;D9BF,7D64;D1FF;5D18,F99D;7204;8DB9,EB2E;A6FB;4533,7032;B1FC;364F,0939;1BF8;A014,DC38;D2FE;78B0,1234;BBBB;CCCC;DDDD;EEEE,
0003314979,02fe,7BD1;4006;C122,CA01;3CFF;14F9,7301;2D08;DEBF,789B;DEFF;5A18,F99D;7904;88B9,EA2E;A7FB;4933,7032;B0FC;364F,0839;1DF8;A114,DC38;D2FE;78B0,1234;BBBB;CCCC;DDDD;EEEE,
0003315003,03ff,7CD1;3206;BA22,DB01;2CFF;0FF9,7701;2708;E0BF,7A9B;DEFF;5618,009E;6C04;7EB9,E92E;A4FB;4F33,6B32;ACFC;364F,0839;1EF8;A014,D838;D8FE;67B0,1234;BBBB;CCCC;DDDD;EEEE,
0003315026,0297,7BD1;2C06;B722,E101;1EFF;0DF9,7901;2A08;E1BF,7A9B;DEFF;5618,FF9D;6904;77B9,E92E;A4FB;4F33,6B32;ACFC;364F,0939;24F8;9E14,D838;D8FE;67B0,1234;BBBB;CCCC;DDDD;EEEE,
0003315050,0375,7BD1;2606;B522,E101;1EFF;0DF9,7B01;2E08;E3BF,7A9B;DEFF;5618,FC9D;6B04;71B9,EA2E;A3FB;4F33,6832;A5FC;374F,0939;24F8;9E14,D538;E4FE;50B0,1234;BBBB;CCCC;DDDD;EEEE,
0003315076,03bf,7AD1;2206;AE22,E701;20FF;07F9,7D01;2908;E7BF,7A9B;E1FF;5018,FA9D;7204;68B9,EA2E;A3FB;4F33,6832;A5FC;374F,0D39;38F8;9414,D538;E9FE;43B0,1234;BBBB;CCCC;DDDD;EEEE,
0003315100,037d,78D1;0E06;9E22,E701;20FF;07F9,8401;2308;EABF,7D9B;D6FF;4D18,F79D;8004;5FB9,EA2E;A4FB;4F33,6632;A6FC;374F,0D39;38F8;9414,D238;EDFE;3DB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315125,0337,76D1;0506;9822,FB01;37FF;FAF8,8401;1D08;E9BF,7D9B;D6FF;4D18,F39D;9104;55B9,E92E;A3FB;4B33,6632;A6FC;374F,0D39;38F8;9414,D138;F1FE;3EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315150,02fd,71D1;0006;9422,FB01;37FF;FAF8,8401;1408;EBBF,7D9B;DAFF;4118,F19D;9A04;43B9,E92E;A4FB;4433,6532;A8FC;374F,1039;3CF8;8F14,D138;F1FE;3EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315175,03fb,6CD1;FD05;9022,FE01;38FF;F9F8,8401;1408;EBBF,7B9B;F8FF;2D18,EE9D;9904;3DB9,E92E;A5FB;3E33,6532;ABFC;364F,1239;3FF8;8814,D238;F3FE;3EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315200,03ff,6AD1;FE05;8C22,0102;3BFF;F7F8,8401;0D08;EEBF,799B;0500;2918,E49D;B604;26B9,E72E;A7FB;3533,6432;B1FC;334F,0F39;48F8;8014,D238;FAFE;3DB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315225,03ff,66D1;FE05;8722,0202;36FF;F9F8,8301;2208;F3BF,799B;0800;2118,E69D;B904;1CB9,E52E;A6FB;3133,6432;B5FC;374F,0F39;4BF8;7B14,D538;F8FE;2FB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315250,03be,66D1;FE05;8722,FC01;53FF;F5F8,8201;3008;F3BF,799B;0800;1918,E59D;C404;1AB9,E42E;A8FB;3133,6432;B5FC;374F,0F39;4AF8;7814,D438;F3FE;2EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315275,03fd,62D1;FD05;8122,FC01;53FF;F5F8,8301;3008;F3BF,799B;1D00;0418,E49D;D104;1BB9,E22E;ABFB;3133,6632;B3FC;364F,0F39;4AF8;7814,D638;F0FE;2CB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315307,03b7,5FD1;FB05;7C22,FC01;45FF;E7F8,7A01;2008;EDBF,799B;1D00;0418,E49D;D604;1EB9,E22E;ADFB;3033,6632;B3FC;364F,0939;4CF8;7914,D638;E4FE;2CB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315331,02fa,5FD1;FB05;7C22,FC01;48FF;DCF8,7A01;2008;EDBF,7B9B;2400;FE17,E49D;D504;1DB9,E02E;AFFB;3133,6732;B5FC;334F,0739;4FF8;7B14,D638;E4FE;2CB0,1234;BBBB;CCCC;DDDD;EEEE,
0003315354,03fe,5FD1;FB05;7C22,FD01;53FF;D8F8,7D01;2308;E8BF,7C9B;2200;FB17,E19D;DA04;1CB9,DE2E;B0FB;3233,6732;B7FC;364F,0539;54F8;8114,D338;E3FE;39B0,1234;BBBB;CCCC;DDDD;EEEE,
0003315378,03ef,60D1;FB05;7C22,FD01;57FF;CFF8,8001;2908;E5BF,7E9B;2000;F817,E19D;DA04;1CB9,DD2E;AFFB;3333,6832;BDFC;374F,FC38;65F8;9714,D038;DCFE;46B0,1234;BBBB;CCCC;DDDD;EEEE,
0003315404,02fd,61D1;FB05;7C22,FD01;57FF;CFF8,8901;3608;E0BF,869B;3300;ED17,D79D;EA04;1BB9,E32E;A9FB;2533,6732;BDFC;374F,F838;73F8;A414,D038;DCFE;46B0,1234;BBBB;CCCC;DDDD;EEEE,
0003315429,03ff,5ED1;F805;7822,0302;55FF;C3F8,8C01;3008;DFBF,859B;3000;EF17,D49D;E704;1AB9,E32E;A9FB;2133,6732;BDFC;374F,FB38;80F8;AD14,CA38;CFFE;66B0,1234;BBBB;CCCC;DDDD;EEEE,
0003315452,0377,60D1;F805;7722,0602;55FF;BDF8,8F01;2908;E1BF,859B;3000;EF17,D39D;DD04;17B9,E52E;A7FB;1733,6432;BAFC;374F,FB38;80F8;AD14,C038;8EFE;1AB1,1234;BBBB;CCCC;DDDD;EEEE,
0003315475,03bf,61D1;F705;7822,0B02;52FF;AEF8,9201;2C08;E3BF,839B;3200;F417,D29D;D104;15B9,E72E;A7FB;1233,6432;BAFC;374F,0039;87F8;B214,C038;7AFE;4BB1,1234;BBBB;CCCC;DDDD;EEEE,
0003315500,03f5,63D1;F705;7722,0B02;52FF;AEF8,9401;3908;E7BF,839B;3200;F417,CD9D;C704;13B9,E82E;A8FB;0D33,6532;BAFC;374F,0E39;89F8;AC14,C238;69FE;71B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315525,03ff,62D1;FA05;7522,0802;54FF;B2F8,9601;2B08;ECBF,8764;4100;EF17,D29D;B804;13B9,E82E;A8FB;0833,6232;BBFC;374F,1339;86F8;A814,C538;5AFE;86B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315550,03ff,5ED1;FD05;7122,0A02;50FF;B6F8,9801;0E08;F9BF,8064;3500;F317,DA9D;9804;12B9,E72E;ABFB;FC32,6332;BAFC;374F,1439;7FF8;A514,C538;40FE;91B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315575,03bf,5BD1;FF05;6C22,0702;40FF;C1F8,9901;0A08;00C0,7664;2F00;EE17,E09D;7504;0FB9,E62E;ACFB;F832,6332;BAFC;374F,1139;6EF8;9F14,C338;39FE;92B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315600,02fd,5BD1;0306;6722,0702;40FF;C1F8,9101;FB07;12C0,6464;1C00;F117,DD9D;7A04;05B9,E62E;ACFB;F832,6332;B7FC;374F,1139;6AF8;9914,C338;39FE;92B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315625,03fe,5BD1;0306;6722,0302;3BFF;CFF8,9001;F607;1BC0,5864;E2FF;F617,DD9D;9304;FEB8,E52E;ADFB;F832,6232;B7FC;374F,1139;6AF8;9814,C438;36FE;92B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315650,03ff,52D1;1106;5A22,0402;32FF;D5F8,9001;0108;1EC0,5964;E5FF;F517,DE9D;9204;F5B8,E42E;ACFB;F832,6232;B2FC;364F,1139;6CF8;9714,C438;34FE;8FB1,1234;BBBB;CCCC;DDDD;EEEE,
0003315676,02ad,4FD1;1906;5922,0402;32FF;D5F8,9001;0B08;1FC0,5C64;FEFF;F117,DE9D;9204;F5B8,E62E;ACFB;F632,6232;B2FC;364F,1639;70F8;9D14,C438;34FE;8FB1,1234;BBBB;CCCC;DDDD;EEEE,
0003315700,037d,52D1;1F06;5C22,0402;32FF;D5F8,8F01;FD07;22C0,5C64;0D00;ED17,E19D;8F04;EEB8,E72E;AEFB;F632,6332;B1FC;374F,1639;70F8;9D14,C838;36FE;81B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315725,03ec,52D1;1F06;5C22,0402;32FF;D5F8,9001;FB07;23C0,6064;F7FF;F517,E19D;8F04;EEB8,E72E;AEFB;FA32,6232;B0FC;374F,1639;75F8;9F14,C938;39FE;7AB1,1234;BBBB;CCCC;DDDD;EEEE,
0003315750,03ff,50D1;2706;5D22,0302;36FF;DAF8,9101;0108;23C0,5F64;FBFF;F217,E29D;AD04;EEB8,E72E;AEFB;FB32,6032;AFFC;374F,1839;79F8;A014,C938;39FE;75B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315775,03f9,51D1;2D06;5F22,0302;36FF;DAF8,9101;0108;23C0,5D64;F4FF;F217,E59D;9E04;F1B8,E92E;ACFB;FB32,6132;ACFC;384F,1D39;7CF8;A314,C738;37FE;67B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315800,03ff,57D1;3206;5D22,0302;3DFF;DBF8,8F01;FF07;23C0,5E64;EBFF;F717,E99D;8304;F6B8,EB2E;ABFB;FB32,6132;AAFC;374F,1E39;7CF8;A114,C838;36FE;64B1,1234;BBBB;CCCC;DDDD;EEEE,
0003315825,03b7,58D1;3106;5D22,0202;21FF;D4F8,9001;0308;24C0,5E64;EBFF;F717,E49D;9304;12B9,ED2E;ABFB;FB32,6132;AAFC;374F,1F39;78F8;9D14,C838;38FE;52B1,1234;BBBB;CCCC;DDDD;EEEE,
